x_significand,x_exponent,y_significand,y_exponent
5594648912940060,-53,6935026685599261,-53
-6067414552644695,-53,-6529589900894013,-53
7916490905329121,-53,-8109490556996125,-54
-8862029442501971,-53,7632488276278793,-56
-4933416555946078,-53,7426033818552534,-53
-8799398275538197,-53,-7164878273783363,-55
-5847543355560530,-53,-6759399985791053,-53
-4975536102632487,-54,-8524337986274056,-53
-6181935173202805,-53,6531186119395384,-53
-7015903016849177,-54,-8231304951700851,-53
4968066074082280,-53,7502619152199798,-53
7294140419969947,-54,-8220809006751721,-53
-4717795859001996,-55,8918992802149329,-53
8969927552464637,-53,-8606133069231653,-57
7837718883295231,-55,-8732318167740612,-53
-7398225682216190,-53,5111827879293882,-53
-5472327295582838,-54,-8472530748298766,-53
4812972638292343,-53,7486677624257068,-53
-7159330526404015,-54,8244219607963667,-53
7747718621066344,-53,4508010644901123,-53
-4779733833763871,-54,8666475175672309,-53
-6730887249003275,-53,-5971934779929445,-53
-8047394264140551,-53,-7552854099963184,-54
7697110187587745,-54,8139127655098969,-53
4585672460641653,-54,-8686812292395989,-53
8459321210765331,-53,-5669019354826366,-54
4524158071766708,-56,8852992570269911,-53
-8341065006634503,-53,-6757831754833910,-54
6363822039174534,-54,-8371017223180113,-53
-6010835711457829,-54,-8350065513655018,-53
-6228775998642717,-56,8931626912451613,-53
4583138100856077,-53,7640029814740448,-53
-8403553177276481,-53,5928113747996405,-54
8168994788628308,-53,7289373933309960,-54
-7005974965849498,-53,-5572566930844770,-53
8741394872207986,-53,5135335450212331,-56
-6749552248293646,-54,-8305834400004048,-53
7590202780732427,-54,-8051718044582143,-53
7215933389819137,-53,5382014369149689,-53
8071806436251700,-53,7457133245979031,-54
-7452925303054822,-53,4986658702724236,-53
8609338869391889,-53,5225051890232282,-54
-5748708315387114,-53,-6878066297414130,-53
8888408756603785,-53,7786679593098798,-56
-8057857054703123,-53,-7829616103478540,-54
-8479972100494963,-54,7861273320800175,-53
5655696178867876,-53,-6973743396367364,-53
8775548641220999,-54,-7654364558014735,-53
5597003307620116,-54,-8488320657175192,-53
-5969747538105777,-53,6726038455969549,-53
6136469864067907,-56,-8847871064729056,-53
7779099517486283,-53,8598398112594644,-54
8687338682246089,-53,7778248530286916,-55
5160612418682822,-53,7270270425527417,-53
6970904496485850,-53,-5671937975147619,-53
-8371068931117941,-53,-6320347290709288,-54
-8513351666860562,-54,7866325386846041,-53
5409870984114906,-53,7165384749475320,-53
-7819548999813501,-53,-8875383854941202,-54
7262301384440988,-53,5244085106843862,-53
-6567900748173255,-53,-6133907805769065,-53
4773868738516983,-53,-7606182140080590,-53
-7748823958552316,-54,8014764670085562,-53
-7502171066904125,-54,8151109010628594,-53
8849678409478604,-53,6168181963680669,-55
-6854498741189076,-55,-8809782383100962,-53
6144042105986735,-53,-6521581358168849,-53
8087195262426432,-53,7490237137906026,-54
-7799743360057805,-54,-8091076925920095,-53
6706296645053452,-53,5882860518905100,-53
-5617330264810422,-56,-8835133783595767,-53
5933514258653750,-53,6760648679002403,-53
8810867472407733,-53,-6917558547841676,-56
8084128348699764,-53,-7757970744903307,-54
-8307239683728675,-53,6854418911502027,-54
8706816021059235,-53,8026734401387336,-55
5465780741556772,-53,-7056228694021955,-53
6499046953386823,-53,-6156201191342658,-53
7518100544611307,-53,-4751736266273890,-53
-7107764101786477,-53,-5518158786450156,-53
5449290969767190,-55,8883761466331051,-53
7991148896223480,-54,-7941925542764291,-53
6728194996203092,-54,-8180542053599240,-53
-8979390748503231,-53,7969193471972518,-57
8846243897902098,-53,-4621678493363726,-57
6717521727242148,-53,-5894584082843958,-53
-8712467372617726,-53,-8834828059027647,-55
-7452746894294872,-54,-8197994861651466,-53
-8527132611831962,-53,4892924198740148,-55
8776604099617588,-54,-7753235763919931,-53
-5644819201532911,-53,6879235292458895,-53
7405894335682248,-54,8068746030211828,-53
-6676164831749884,-55,8815618604918032,-53
7602451910619819,-53,4701788866700362,-53
7226393671641197,-53,5338527695505781,-53
8307461977719437,-53,-6771268354027603,-54
8331974547105396,-53,6762422322509562,-54
-8401240372915947,-54,-7901081990702396,-53
-7540029795362901,-55,8654515813590110,-53
-7503032938969778,-53,4837373688188298,-53
-8755568677184985,-56,8857175565654978,-53
8874863142178633,-55,8696613419229622,-53
-7766970122608253,-54,-8112294457718868,-53
7001279361605240,-54,8284054918034832,-53
8740592446788570,-55,-8605268052016130,-53
5045852448649921,-54,8606671806572078,-53
7915103948170090,-53,8304726087653054,-54
8772079696138738,-53,6167201383849911,-55
5290723642999048,-54,-8522597080163417,-53
-8045195200434354,-53,7862668580848548,-54
-6624865674662292,-53,6011232206181993,-53
6081500648537200,-54,8422439904148609,-53
-6740870245823631,-54,8140503527960426,-53
8425346630044104,-54,7947137329290671,-53
-6457066472115465,-53,-6218553061923674,-53
-5088328698597082,-55,-8846793101104877,-53
-8945030878447050,-53,6603487565117145,-57
-8970080609939926,-53,4710370915583275,-57
-4857914819593775,-53,7492979953759666,-53
-6569001307670786,-53,6135829776008906,-53
7963663619612400,-58,-8943911402610977,-53
4562112177837672,-53,7732186844802106,-53
7733245376506603,-53,-4507937827056431,-53
-8823603519811336,-53,-8770463589539412,-56
6062849889591024,-54,8384509375722582,-53
7001468450685335,-53,-5634939040628511,-53
6055454842331532,-54,8390063661769985,-53
-6071455307025867,-53,-6469311726278175,-53
8869465641249489,-53,-6897458640618195,-56
-7955776856002903,-53,-7692358803439835,-54
8863662826187364,-53,-5396179010506620,-55
-7591696895924924,-53,4818888236569102,-53
7515742706159572,-54,8105710341982143,-53
-6096815642369242,-53,6458247600991298,-53
-8740402712682409,-53,7872537760104049,-55
4617992344546004,-57,-8898701969496527,-53
-8741721031355230,-53,-6796205528550367,-55
-8069807753707203,-53,6928241839906133,-54
-8930342718066184,-54,-7740617345969176,-53
5708731949192555,-53,6877556148570709,-53
-5470967248863513,-55,8894047844564497,-53
-7941239884092919,-54,7998564208338523,-53
6656992275970858,-53,-5957122045527710,-53
-8138723480716906,-55,-8754207606142202,-53
6959417738745051,-56,8921424483562591,-53
-8819029366094735,-53,-7172687887394359,-55
-5815094994757182,-53,-6776354844444718,-53
-5865450961263950,-56,-8883116690559495,-53
-7500841633366607,-53,4741381250138184,-53
7388902685489686,-53,5118898258394241,-53
7077399707451788,-53,5409333040270577,-53
8778195173398010,-53,-6367035479405954,-55
-8499045847453858,-53,5728167734285183,-54
-8972163245045012,-53,7064660057495345,-59
-5150092456738941,-53,7245128287392932,-53
6608994039004339,-53,5923030728599719,-53
4770343736987751,-53,-7582811998963668,-53
8827549247256763,-53,-6552068683058253,-55
7525006688732239,-53,-4798006291991287,-53
7435516688001359,-53,5022771433677069,-53
-5386939800065173,-56,8944788684330199,-53
7085680663682183,-53,-5464687056951658,-53
8675533404003214,-53,-4728523449028009,-54
7576248369101324,-53,-4641817772027630,-53
6385032098195501,-55,-8862254252706595,-53
-4783400317208779,-55,-8912293805810142,-53
6580346903387305,-53,-6074238426748282,-53
8494670747951867,-53,-5872932848892959,-54
8431700126759618,-53,-5931216792827027,-54
-4710877764548012,-53,7668941627969555,-53
6174003852083007,-53,6452782257496052,-53
8885301147935525,-53,5656630345196037,-55
4643962796833150,-53,-7481907697601555,-53
8478075651227637,-53,5044319895102318,-54
-5900639746867395,-55,8871578771616076,-53
5729934809450530,-55,8770949442204454,-53
-8850121069089139,-53,7986495173702764,-56
-8189732189282917,-53,7260479985355713,-54
-5731472669116793,-53,6734219030407300,-53
7144126851343931,-54,8256577847334915,-53
8759855456257782,-53,-7622720058907678,-55
8103570927737238,-58,8963471221444869,-53
-7112764972538217,-53,5433014608668772,-53
8844252714941119,-53,-6734211864297053,-55
-8817954505755963,-54,7809336443019135,-53
-6591688963960150,-53,-5997580223057241,-53
-6182193354319864,-53,-6439643096923218,-53
-5461897642536756,-55,-8843304689651973,-53
-5626935692559319,-53,-6483540937740452,-53
-5556711173327955,-58,8974822015834799,-53
-8453969137341496,-53,5580973519159539,-54
-7290943307162453,-53,5085718673393114,-53
7711587897694919,-53,4569988350826149,-53
6779713286065729,-53,5885759237154901,-53
-4751244961417514,-53,7592035054242995,-53
-8450799750553424,-53,-5350134320254161,-54
-6185147564243625,-53,-6511768577977799,-53
8492049097511030,-53,-5708624932846854,-54
-8516267389282918,-53,-5695091454817330,-54
6352733878015645,-53,6275043646971394,-53
5686811596762346,-53,-6945422110555311,-53
-6796869755537240,-53,-5756541946292651,-53
-8696001035489641,-53,-6313594407492081,-55
6913388764553418,-53,-5759445749930634,-53
-8211726680886446,-53,-7271881110930566,-54
-7144327395735366,-53,-5332501021833305,-53
5265875859179335,-53,-7245680781079934,-53
-6119969482711245,-53,6438897988946663,-53
-8564165388349606,-53,-4810966157917640,-54
5733286078542940,-58,8877132465100249,-53
-7887871136528456,-53,-8412260456570583,-54
8810169011433975,-53,5560552436948074,-55
-8118608551073041,-53,7538168230089077,-54
6984030460523671,-54,-8281173867536850,-53
-6691577500913885,-54,8300983255064898,-53
8465045722803706,-54,-7738381872254202,-53
8951603680291192,-54,-7702537153956486,-53
5198187521701676,-53,7304345234518190,-53
-8045556570188498,-53,7946808804303960,-54
6120982426731596,-53,6531020944828404,-53
8669022623707917,-53,-8437494325906386,-55
8930328689356040,-53,6688158850131947,-56
8013320746638570,-53,-8146304012201682,-54
-6447809710598410,-53,6228035847842780,-53
6449948484370731,-53,-6221704029303915,-53
-7566368438338250,-53,4828206509085351,-53
5980389209450472,-54,8462750493636729,-53
-5518339813219217,-53,7073982464098725,-53
6939684253478055,-55,8682794785083936,-53
-8591053349107648,-53,5301660824603583,-54
6247279129710949,-53,-6478955304682900,-53
-5371408928628620,-57,-8989516626412721,-53
-6007215347146871,-53,-6399620562514744,-53
8890298877025015,-53,8952777786637630,-59
-7490917581387452,-53,4866552467657732,-53
-5620294245747916,-57,-8990576040692275,-53
8766508437464282,-57,-8801396820257317,-53
5960175359134749,-53,6628661634768329,-53
-4723245195643321,-55,8900308277455706,-53
5654569818892928,-53,6972998240662165,-53
-8763307050697761,-53,-7214696253450056,-55
-5899737396263518,-56,-8874600915335099,-53
-6998156471457934,-53,5530296829107025,-53
-8203054195836944,-53,7176055746492113,-54
-8441624908107756,-53,6222778765501851,-54
-8405037534738445,-53,-6200197722260257,-54
-4805714581813230,-53,7459970385862986,-53
-5517621620692224,-53,7021278477020834,-53
8613459682645289,-53,4702769873790358,-54
7212015087422539,-60,8980485980033690,-53
-5415879982507126,-53,-7144997020435116,-53
8695595836198661,-53,-7575484115199864,-55
4868198632925046,-54,-8670144078044234,-53
-8503139697182749,-53,5775268049157884,-54
5831259219765968,-53,6830063249708708,-53
8759468939664087,-57,8979611026496372,-53
7793071933018647,-54,8092441513860290,-53
5011118688805634,-53,7347757024623379,-53
-8945429159468966,-53,6084085493878016,-56
8321674186667468,-53,-6303368592881439,-54
-7673071152454681,-56,8908531018192427,-53
-5664556197993651,-53,6956042762771052,-53
-7090081573363952,-53,-5490724950065100,-53
-7400538524704917,-53,5072079220571219,-53
-8794441867751688,-53,4914149306725449,-55
-6770064767000198,-53,5818165194367845,-53
-7104626812865628,-55,8697839935436408,-53
5598349296888424,-53,6999078513980196,-53
-8877882409178373,-53,-6544677504927637,-60
5948418471994639,-53,-6605803727178699,-53
-8694367337368347,-53,7275064186307838,-55
5178432846619036,-55,8904031696873090,-53
7813489496121933,-53,8944568928315838,-54
8212173233725991,-53,7197725026679047,-54
-7594637589762695,-53,4722572250414668,-53
8181753958868289,-53,7358053658979116,-54
-7159686982466384,-53,5299374343524912,-53
7962191824482889,-53,-8216224089054064,-54
7444778275493698,-53,-4981198998815940,-53
-5317780652818984,-55,8842306365550735,-53
8421366590898186,-53,6170931435814503,-54
6662517891444345,-53,6012069161722909,-53
8943610023564926,-53,-8060224739970042,-56
-4904705769505865,-54,-8657304588294184,-53
-8268550449051352,-54,7817386991120699,-53
-8599365793866122,-53,4886822090821694,-54
7997759174487767,-53,7995177592826342,-54
5100630185283707,-53,-7266772165642391,-53
7935804677279555,-54,7994902796926471,-53
-8533682308168128,-53,5347325100578539,-54
8931259442602818,-53,8924737257444566,-57
6157315436602970,-53,-6459440649075544,-53
6140467295527758,-53,6513673245578730,-53
4932921318107668,-53,7442446811525463,-53
6555196545245830,-54,8365656267433839,-53
5905062595150508,-55,8782752554719881,-53
-5480509257863095,-53,7117743639346007,-53
8131308349224404,-53,-7353616597485899,-54
-8874165330759832,-53,-7684032168106002,-56
8965681392432636,-53,-6596083649293655,-56
-6791606994440511,-53,5830903215801114,-53
-8798722788248891,-53,-6686988703186536,-55
6201216878257623,-54,-8437558949245907,-53
-8874825625934822,-53,6804851758111642,-57
6679543249792133,-53,5975808482733251,-53
-6444975260511504,-54,8329103883728301,-53
-8494543022951711,-53,5600896579215123,-54
8026051781702851,-53,7898076532050081,-54
7721643535641273,-53,-4581549093877594,-53
8806756960493026,-53,-6018670580833943,-55
6055499604142980,-55,-8855546975875409,-53
-4969845554300962,-53,7384025412752465,-53
7451004673386046,-53,-4906486513346964,-53
8809314305196104,-54,-7688975666838880,-53
8678004039869926,-53,8851670837329077,-55
5638846414617747,-53,-6966996734992731,-53
7263513743047101,-54,8009757250856088,-53
-6990902262315314,-53,-5645698271734123,-53
7847752488672330,-53,8775308437245016,-54
-8790495042019285,-54,7802562720300819,-53
-8028776081037666,-53,-8115672743486484,-54
8177637424406618,-55,-8713495017452453,-53
-8454334628286437,-54,7928345133431143,-53
-8856518328129811,-53,-5510206848581892,-55
8501454836312173,-53,8253384333685880,-55
8785771997065557,-55,-8660820991507966,-53
8592897231251458,-54,7843049997761792,-53
-7875108037042190,-53,-7677332207951525,-54
8758983451369397,-53,7168822321417739,-55
5002510923779464,-54,8521350107311486,-53
-5041859207946646,-53,7449310396954245,-53
7888220888453712,-53,8454229392190529,-54
7632312411657079,-53,-4587821913512046,-53
8993949093653809,-53,5315706773860508,-57
8602243883994895,-53,4912205538779218,-54
8793695706178018,-53,-4704766734475160,-55
7797391709466779,-54,7978000482446433,-53
-8939398424060686,-60,-8872011238936308,-53
8883366277681610,-53,5730965473721809,-55
-8898576596272507,-53,5054845042691640,-55
-4585286069594087,-53,-7664449893287988,-53
-8961667025931300,-53,-8054393962854520,-57
-6807426318531309,-53,-5797880082176721,-53
-8232759183824573,-53,-6343632255552907,-54
8847429476631182,-54,-7822180398314007,-53
-4666540046794506,-53,-7565886907019180,-53
6188266083046030,-54,8401674494140091,-53
6782393330971948,-54,-8232675060040937,-53
4892074668202753,-56,8893865934327576,-53
8054194320815116,-53,-7895019685451509,-54
8736445181448944,-53,8106063503177113,-55
6878498818741657,-53,5791779913497052,-53
4789388243740219,-53,7544701551950227,-53
8397106876282728,-53,-6318208084848457,-54
6430037616705402,-58,-8879437274537674,-53
-6642635206505617,-54,8326534628224763,-53
6494782135618837,-53,6187799229350221,-53
-8748945239958015,-55,8687082776867505,-53
-4541603811838129,-53,7597391875653875,-53
-6733312129350357,-54,8245331636090357,-53
7510346709769522,-53,4591617668566967,-53
-8457570325663108,-53,5151659222848749,-54
-8868426227983226,-53,5380508416005830,-55
7262302789831993,-55,8813247320047425,-53
-4700737514833036,-55,8816114551118041,-53
8212603298225817,-55,8699542131734644,-53
-7908033000692119,-56,-8875001582020939,-53
-7214938834771691,-53,-5380900749182064,-53
7641798022210557,-53,-4740154169836661,-53
-6226911517663574,-53,-6377189815938620,-53
7335042115820026,-54,-8183688265884845,-53
8803168042985716,-53,-7303391811921320,-55
7690531235553378,-53,-8750796702017018,-54
-6455171493192979,-53,6233661897107036,-53
7680808945154424,-56,-8805419786756064,-53
-8232028347235711,-54,7935690344163832,-53
5504827824100315,-54,8492270573883121,-53
8533045009970901,-53,5697465584766910,-54
-5025238307630415,-56,8846131123331693,-53
5146301775470939,-53,7237720112259476,-53
-8180036983126171,-53,7390223718290071,-54
-8632126082466343,-53,5091608637698613,-54
6162802494730218,-53,-6524624448471114,-53
6361452776301331,-54,-8391662215065902,-53
-5339393125382038,-53,-7202300624017346,-53
5123468913007523,-53,7277110635054101,-53
-8775872883769182,-53,-6623592531724714,-55
-8755213933803679,-53,-6671366828530223,-56
6371143572236143,-54,-8331903461770390,-53
-7919538550557796,-53,8532880465348392,-54
-6802730588714457,-55,-8809993981552057,-53
8731431963261905,-53,-7147535320006994,-55
8941137164292845,-53,-5570453199960491,-56
-8780937372016565,-53,6553422000272896,-55
8639324508164324,-53,-5038878346683834,-54
8949710740643340,-53,-7784035718990256,-56
7927499067352764,-53,8377354553098095,-54
8421027088649916,-53,5345749338139654,-54
-8828340563382065,-53,5702521904702378,-55
-5039781587808851,-55,-8874345952359186,-53
6386652901165158,-53,6201164784316718,-53
5537275794168370,-57,8918321276119507,-53
-8537819529400040,-53,-5480480610235858,-54
-6235100038700911,-53,-6420214352635340,-53
-8909593600988420,-53,-5774447936989691,-56
-5834283163857496,-53,-6770982912822069,-53
-5321306787043756,-53,-7197412066284691,-53
6920977178503398,-53,5543318951689635,-53
-8789092021137644,-53,5123513930390551,-55
-6131786042298122,-53,-6493620717989114,-53
4544957560146472,-54,8605100732395127,-53
8098280054295678,-53,7529890566712435,-54
-6017785928875809,-53,6594277853289600,-53
7821444263686483,-53,-8555090237421635,-54
7377722648128494,-53,5151990928198500,-53
-8413395769579564,-53,-6338407427889619,-54
8416166789868042,-53,-6223675454154879,-54
-4991299177658065,-54,8601829942023985,-53
8022091136334458,-53,8026880130148403,-54
-8333823381116362,-53,-5760507726140713,-54
8923374804940477,-53,-5413294386178565,-57
-8794178022128457,-53,5903084921521084,-55
7331849221718195,-53,4928235279045256,-53
8852990266378918,-53,4831326216885896,-55
-7783948699810349,-53,-8824143600710962,-54
8990017051873854,-54,7709796470972507,-53
-8637431666598121,-54,7884772799134494,-53
7479446573299248,-53,-4991184663807747,-53
-5417284000846370,-54,8548791556961122,-53
-7031614795678587,-53,5485165231490167,-53
-7982690380355196,-53,8039015499783578,-54
-8941908007394836,-53,-5345706451745945,-56
-8012564167645859,-53,8030853666745989,-54
-7182042129435330,-53,-5376972115525109,-53
7075879832714133,-56,-8953309672727785,-53
8145178803418577,-53,6228888499127011,-54
7905847182666271,-56,8936604601125243,-53
-5385564163812346,-54,8500956187232290,-53
6725429898878410,-53,5859048457765903,-53
5169911698665140,-54,8601779723722698,-53
6282864386972946,-53,-6254838044961185,-53
7651830676336535,-53,4526422658970543,-53
5132900876133646,-53,-7238776239868793,-53
6512024536112436,-53,6187041308678910,-53
-5125466902757880,-55,-8867630213424880,-53
-7352941906319649,-53,-5107646120304307,-53
7526842642543047,-53,4865091337995688,-53
-5331528299465718,-53,6999847691751756,-53
-5618451551122407,-53,6939253186633496,-53
7687829408870375,-54,8095048422400573,-53
7512849307017659,-53,-4889926541153650,-53
-8618108582039708,-54,-7836486954084845,-53
8656425931724221,-53,-8239757134840957,-55
-8760808186563237,-53,7204679620467447,-55
5095459212548178,-54,8626607844524126,-53
-8958138620707426,-53,5111263355270727,-56
8982320326775011,-53,-8846863623515307,-61
-8322299670731045,-53,-6369411945890698,-54
8222427828136060,-53,-6599364334169941,-54
-5576398796890637,-54,-8416087116282136,-53
7879298034308442,-53,8110386638036258,-54
-8513420065315757,-53,5594767056204177,-54
-8336665197598765,-53,5947043029894574,-54
7112978427222031,-54,-8151178238511643,-53
-5088189700928884,-54,8608636579090638,-53
8529746944571056,-53,4828217099464817,-54
5392811108400071,-53,7146014101157668,-53
-8930026808205960,-53,-5267110928314093,-56
-7717026378969258,-55,-8783482331608184,-53
-7022385977231701,-59,-8953332810885686,-53
-8704746713726034,-54,-7831574921860462,-53
-7994004937313449,-53,-7808906729399604,-54
7589072341721927,-53,4634411564516567,-53
-7783920797538564,-53,-8896772117090350,-54
-8425394264508013,-59,-8980545798988015,-53
8988165292606117,-53,-8535963141388455,-59
7216893567978682,-56,-8869735022932478,-53
8935103084786303,-53,-8439897567606744,-57
5618976472059139,-54,-8433158278513094,-53
8996678600882805,-53,-4543528209243507,-63
8752247705511403,-53,-7002778923626129,-55
-5127394115302698,-55,8831164807761720,-53
-6639013191465234,-53,6023391948081582,-53
-5833584257525661,-53,-6772149186835944,-53
-8550613343934789,-53,5444845588282950,-54
8230662350117345,-53,-7065598140940311,-54
5173094703835239,-53,-7323526201628067,-53
4835908472335868,-53,7565203042415540,-53
-6617749452158938,-53,6046879202655482,-53
-8674658558916250,-53,5966532002771658,-55
-5648970013649653,-53,-6966201924284081,-53
6590756986221683,-53,6132335804101868,-53
5416560835137042,-54,8578779276120187,-53
-6734424096846952,-53,-5903494110229034,-53
5696905991816155,-55,-8823258204350217,-53
-8837694125996113,-54,-7823643223047447,-53
6167573925698175,-56,-8941153311190835,-53
-5139568725362489,-57,-8868722140294363,-53
7956032769340324,-57,-8867656266913643,-53
-7867648553910590,-53,-8722391306001344,-54
6819868622251759,-53,-5871469491710627,-53
6212038307723238,-53,6442385327252046,-53
7505037246389241,-53,-4961482169008023,-53
-4908670759682238,-53,-7438005790947532,-53
-6706633034542948,-53,-5826101572690193,-53
8251320854208419,-53,7203097084771098,-54
-7399899959268372,-53,-5017869961075138,-53
4649476980738411,-54,-8616430967773848,-53
7032135104965529,-53,5558830875545853,-53
7548090403526668,-53,-4818394973767052,-53
-5989424439966624,-53,6594635122651690,-53
-8270023504009891,-53,-6685920636952638,-54
7112316970539989,-53,5428534024634571,-53
6491287254135647,-54,8385940967733414,-53
8417422378339002,-54,-7788869560845931,-53
6689853150589528,-53,-5998049653352498,-53
7541909644769049,-53,4895535699887297,-53
6220170651932195,-53,-6058871026362679,-53
-7908835004987556,-53,7867566406493655,-54
-6631609984826544,-53,-5952726474443599,-53
-8331973876648197,-53,-6809457211080516,-54
7308596253123393,-53,5232464897119006,-53
-8850892767005158,-53,-5867681888802608,-55
6049887475844961,-54,8479662804506842,-53
-5065169598254086,-59,-8985768013890343,-53
-5442542799187713,-55,8870639039479346,-53
-8574605009970932,-57,-8924951583540720,-53
-5883336542736482,-54,8498399909553351,-53
-5080770613963919,-57,8963187054725468,-53
-6671652771049395,-53,5959107416157844,-53
7058343818284845,-59,9003641431242017,-53
-8222155760910650,-53,-6869192314714239,-54
-6106183448522446,-53,-6558536441318134,-53
8014743517453111,-53,8089168558642588,-54
-6084522213215572,-53,6544970167856619,-53
8628002212782889,-53,5090062459913077,-54
8939205295638115,-53,-7878929423388036,-56
7049560868250256,-55,8759708119855658,-53
6556541897278736,-53,6170431580455241,-53
-8759512025248158,-53,7220925598963655,-55
8570944457936202,-56,8560444078914795,-53
-7058426432427641,-53,-5525842608607888,-53
-7910794129400855,-53,8308104736767750,-54
6778983340550368,-53,-5810272525830297,-53
8069010451929210,-53,7838064220676918,-54
-5538759223675875,-53,-7081047304031438,-53
-8809989506078602,-53,-6578915011044487,-55
4660274751987410,-56,-8879141441769803,-53
5724683970390316,-53,-6948193688550462,-53
8904563199260044,-53,4979905713014141,-56
-6063539504120101,-54,-8434875891500375,-53
8091665937499232,-53,7515396419678078,-54
-6707140123884730,-53,-5914619284684358,-53
-6277425548443679,-58,8869036021828963,-53
-4862259512045430,-55,8897690180672454,-53
8842448737288064,-53,-8609763590504679,-56
-7158062010056293,-53,5204240684764754,-53
-8805593187475155,-54,-7786796990570907,-53
7453141050766795,-54,8121803835468237,-53
-7788642631185203,-53,-8776803253910640,-54
8803106184490745,-53,-7416111225336407,-55
-7678331352350863,-54,-8103151230277784,-53
-6505756624332489,-53,6150963081114776,-53
-7480410402906412,-53,4929367421643186,-53
-6715814640933417,-53,5988422937453881,-53
8789378231042262,-53,6897194413089079,-55
-4738328610435691,-53,7541969761807471,-53
8729707699082980,-54,-7803053731817101,-53
7740900566002137,-54,-8104669611678203,-53
-4543899119840914,-53,7771031529108187,-53
-6170471925910051,-54,8291704337101295,-53
5407001202978504,-54,-8508794383869701,-53
6044069260361276,-53,-6532988553167274,-53
8311477007001214,-54,-7980196058936122,-53
-8574189430534470,-53,-4526805093056309,-54
-5505461141189270,-54,-8449167793658056,-53
7558555036183809,-57,-8961107741154953,-53
8090696114859489,-53,-7676673289069897,-54
8717669160633108,-53,8965777815220484,-55
4981974280294735,-53,-7399024758170506,-53
-7810980255907860,-53,-8921841811643439,-54
-6750045229671539,-53,5904540507065680,-53
7182243974268104,-53,-5352375355745516,-53
-4579746435965721,-54,8631954727769508,-53
-7930953022294051,-53,8375794270874970,-54
-5535833849509913,-53,-7070378712648165,-53
8675875671882159,-53,-8241013624494614,-55
5248212076993169,-55,-8785254686738563,-53
8327766812406445,-53,-6651843176916115,-54
5400839100479815,-53,7178836842070828,-53
8722749009309406,-53,8002573812125970,-55
-8868717298577545,-53,4869880143333840,-55
4719606514350214,-54,-8687619055225101,-53
-8887482795023285,-53,-5765764105702650,-55
7421037550184003,-53,4962529602158078,-53
-6681757915910659,-55,-8841789923877456,-53
-5437615168651741,-53,7157889654300267,-53
8132320698294406,-60,8898555108174949,-53
-5310199275397883,-53,7098358832250642,-53
5961014210150410,-53,6540575238121397,-53
-7307452665079100,-53,-4781458408956030,-53
8087051423753941,-53,-7531630226231107,-54
-8457141324894439,-53,5622574039349456,-54
-8979099595466751,-53,-6788226908093832,-59
6757316695625579,-53,5882780597327760,-53
-7366945055512670,-54,-8109158200840625,-53
6717533015797367,-55,8846273093977394,-53
4540972117950011,-53,-7720223632080122,-53
8040761905748397,-53,7657638744287801,-54
-8873016985680448,-53,8604866459989729,-56
5808009079997696,-53,-6865464163146907,-53
8476612896495764,-53,-5623757724393960,-54
8858295407941842,-53,6185738915542028,-55
-7796914412468882,-55,-8656795823036349,-53
-5941261231410216,-53,-6629947379460595,-53
-8891203255573946,-60,-8981588038508825,-53
8595713523416923,-53,-4519293260897956,-54
8934638962413038,-54,7758740005430538,-53
-5894139457425906,-54,-8445881738657664,-53
-8506641333831113,-53,-5877770194251444,-54
8554799203238504,-54,7812798162969937,-53
7395420247211901,-53,-5041032834933627,-53
8608400865572371,-53,8980031036323970,-55
4649900333326847,-53,7653831498122622,-53
-8240861009208602,-53,6725039018262182,-54
-7682317219731101,-53,-4658673143428041,-53
-8988407908285521,-53,-5973233447696008,-57
-7349392047918530,-56,8845019319673280,-53
6313766841965292,-53,6384855193024256,-53
8607594283425680,-53,5220868005183039,-54
7844816365101648,-56,8931308392611544,-53
-8630578358309924,-53,-8976287281080118,-55
5458465111142375,-54,8450114949377092,-53
-6154700336045574,-54,8454148129969133,-53
-7322008200285336,-53,-5204023612394516,-53
7873828732895267,-55,8647625724315469,-53
6333702155894353,-53,6197450208083821,-53
-8383214912315165,-53,6163882779370713,-54
-5201320389651102,-55,8903530919724220,-53
-8932479273700081,-53,-8724076394287933,-56
8987623702118231,-53,8918330650799492,-58
8260623256280250,-53,-6862238454898558,-54
8207330017782484,-53,6976193911724392,-54
-7658011417009099,-53,4646761060112093,-53
-5660901771134065,-56,-8930515401196980,-53
8408770504269137,-53,6283801851132292,-54
7446383352779194,-55,8690168414595396,-53
-6547914563220374,-56,-8953991177712617,-53
-7915025607044548,-53,8156514611002135,-54
5459607995535445,-55,8869291076369866,-53
8973005610368113,-54,7716364771794568,-53
8332096155290563,-53,6678603644600934,-54
-4784604702594059,-53,7506147466223052,-53
4755611948288933,-53,-7556212153426045,-53
5247464068018463,-54,8577790539488757,-53
-8016330115621702,-53,-7777155563826297,-54
4807214679783936,-56,8828610133396401,-53
-5021731261967401,-56,-8926373214737467,-53
6581443891111883,-54,8308243595861603,-53
6606996660268527,-53,5988678376975951,-53
-5416253810160253,-53,-7183366719839339,-53
8452831658438835,-54,7924430284979369,-53
7422714989547828,-53,-4912495236382729,-53
8803275636065837,-55,8696006248091042,-53
8048098968348118,-54,7904137484791647,-53
-7902610838540261,-54,-7908178689196020,-53
-8354383980426228,-53,5953679350941174,-54
