x_significand,x_exponent,y_significand,y_exponent
-8168886085334323,-56,-8949128756918999,-53
-5093946460339408,-54,-8639579380338250,-53
6634075912689898,-54,-8374179648285263,-53
-7043240396833519,-53,5614468304565201,-53
-7242037664655647,-55,8823353873166325,-53
8934034007621596,-53,4582631654710001,-55
6171271838847437,-53,-6560867420637203,-53
6179720240065485,-55,8873707995949176,-53
7957063258853396,-53,8441456123748681,-54
6951032032566188,-53,-5728242683602233,-53
8898204902877511,-53,-5587817817139773,-55
-6462839272939256,-53,-6273859064692451,-53
-8289565854159947,-53,-7046279645783965,-54
-6446846486736622,-53,6290267426610651,-53
8768738127116068,-53,8235392019214860,-55
-6929215598461755,-53,5754615207852992,-53
-5019018932932988,-53,7479236862979213,-53
-7108903424241286,-58,9004454009784233,-53
7940164085004009,-53,-8504879353413787,-54
5163460014937581,-56,-8984039571173715,-53
4975876519821972,-55,-8920884046133785,-53
8863187962023323,-53,-6416745682189624,-55
-7282376388910970,-55,-8821283031051771,-53
-7449813498324766,-53,-5062578775513140,-53
7800505543985717,-53,-9006969685620194,-54
-5300237309438084,-53,7282649729493891,-53
8141540301382345,-53,-7705790281015378,-54
6232078358929915,-53,6503122423627710,-53
4796760390018474,-53,7623688296480976,-53
-5028769576693084,-54,-8649129720803330,-53
8750239529399106,-54,7873238313522832,-53
-7839324099096181,-53,-8871216912107203,-54
8226867313664178,-53,7334338534405208,-54
-5242075992297959,-53,-7324632705535486,-53
-8624924583859578,-53,5192373971470673,-54
-7564482610570874,-54,-8174611270752821,-53
9006874756182662,-53,4888985402115252,-59
-7473699806238518,-53,5027264245860722,-53
-5777592520197056,-55,8890608699864089,-53
8869068710014589,-53,6285514802771531,-55
4883579625802667,-53,-7568361311196484,-53
-5207731870267718,-53,7349080796245432,-53
-7936649182215861,-56,8952396532800130,-53
8783226171399546,-53,7984459246224173,-55
7892765964278939,-53,-8679555325588550,-54
-4566455799200575,-53,7763828419148606,-53
6602612967860710,-53,-6126585797998437,-53
-8586758699468526,-53,5439465798707833,-54
6116063740143880,-54,8472189168379553,-53
-6326580830108657,-53,6411231752418848,-53
-4519448672625309,-54,8719121975142948,-53
-6894413029131026,-53,-5796258361107778,-53
-8584321904660868,-53,-5454916832216756,-54
-8710645239270777,-53,-4584418818192540,-54
8960449136856810,-53,-7331919797005620,-56
8924723342504264,-53,4864354767584932,-55
5623342656209203,-53,-7036159359423839,-53
-7014354430967086,-60,-9007027590112092,-53
-8837403871459846,-53,-6962656786114413,-55
-5913600617987998,-55,8885038017629355,-53
-8001215478390550,-53,8272865361385699,-54
-8931192665740576,-53,4670172663080252,-55
-6351738354036262,-53,6386308862681196,-53
7588285589835331,-53,-4852570108983431,-53
-7988482074556907,-54,8073145034069792,-53
-8064466027903922,-53,8023375337782518,-54
4805282407807548,-54,8680829823916824,-53
8725400388719701,-53,8941447635704427,-55
-8016692039780725,-53,-8212652676954228,-54
-5172393237646700,-53,-7374004198340592,-53
6715451118900185,-54,8357942223942654,-53
-8494313740958931,-53,-5992057742404177,-54
5412948663651884,-54,8590949867366599,-53
8728235732026980,-54,7879340072206500,-53
8776491866041958,-53,8102134588163284,-55
5514018132461573,-53,-7122156838723620,-53
-6903763561118184,-53,-5785113584409562,-53
-8892732500586730,-53,5725506932372526,-55
6574273018852319,-54,-8385962482282007,-53
8771053695145174,-53,8195814443552947,-55
-4688846354822510,-53,7690520980434871,-53
-8836922881387208,-53,-6972073424019488,-55
-8750477822301916,-54,-7873161793196349,-53
-4967754937498744,-54,8657942720971607,-53
-6145296290839697,-56,-8974379112581467,-53
-8954145271522597,-56,8937376524806689,-53
7207845334511881,-53,5401528170422767,-53
8370424588369781,-53,-6652999970488479,-54
-8523344113568681,-53,5824845847259677,-54
8353693221995980,-53,6736580969604808,-54
-7415253367290128,-53,-5113057421745735,-53
-7702272245332755,-53,-4669531665136949,-53
-8930403935147810,-53,-4694477401880942,-55
-6192540600585824,-56,-8973872500008460,-53
6887777849058116,-53,5804138195660254,-53
-4598616263287960,-55,-8933520532443973,-53
5172774339728466,-53,-7373725587301129,-53
-8517611298223888,-53,-5858302425382777,-54
6546327683463865,-53,6186696817910216,-53
6364691681830399,-54,-8426283883858382,-53
4574761282893086,-53,7758936909349124,-53
-6178735998870283,-53,-6553834523933111,-53
-8743518311868249,-53,-8653756437841874,-55
5119299318622316,-57,9001511626517535,-53
5932084774787737,-53,6777900796960381,-53
8953100202004137,-53,7885363445857043,-56
5990763313510666,-53,6726086724727658,-53
7064974263935366,-56,-8963795031227821,-53
-6259503922897384,-56,8973142821309195,-53
9002637857151519,-53,-4583646184733271,-57
-8535430813222128,-55,8750779211616430,-53
-6422117065203062,-54,8415383022930514,-53
-8746559666767476,-53,-8604400694706907,-55
-8665165637539209,-54,7896724416099002,-53
8865241659717315,-53,6371314908082430,-55
-8374848566175303,-53,6630693483560270,-54
8997726851123349,-53,6607319944356514,-57
-7386060445479219,-55,-8815891002061630,-53
-7474329787326282,-54,-8195305148049209,-53
7650133006199117,-53,4754478317194224,-53
5855987497022558,-53,-6843750339313410,-53
-6068617101557400,-53,6655930473597358,-53
-8329620636874847,-53,6854678635135710,-54
8375348458340038,-54,7974516781118304,-53
-6036221375456549,-55,-8879886565445735,-53
-8797885445300533,-55,8734515376929556,-53
5109518524538019,-53,-7417710128806198,-53
-8386491634367174,-56,-8945977191360378,-53
-8662367100776600,-53,-4936739739644098,-54
6247160402078806,-53,-6488644780967432,-53
-8970392406171324,-58,-9002827858079016,-53
-5401812438399565,-53,7207635014986195,-53
-6312150069685832,-56,8972569494997126,-53
7483528445268642,-55,-8810753240679185,-53
9001128314591466,-53,-5286081493601025,-57
-5792729178291227,-53,-6897370905030450,-53
5870738028611413,-53,6831109816369400,-53
-4751094023303915,-53,-7652227975959611,-53
-6254047204282968,-53,-6482013820125074,-53
8963803323668973,-53,7064698191866580,-56
-8833767251927637,-53,7036016821822239,-55
8454620800721019,-53,6212569402122347,-54
7311883120120325,-53,-5259846964023713,-53
8454501341895995,-53,-6213204567976196,-54
-5867197892226043,-54,8516079678724244,-53
8399809248919273,-54,7968087002990293,-53
6602921769298164,-54,-8380322923496700,-53
-8375895938675976,-53,-6625351943726018,-54
-6107456127956537,-57,8999104589272910,-53
8296357618876709,-53,-7014129505266327,-54
7117599130391567,-53,5519897747192675,-53
8781288458624703,-53,8018581522162930,-55
8953640001797713,-53,7845280760961885,-56
-7071263573976651,-54,8284256174242248,-53
-7544015714396533,-54,-8179333327944978,-53
4532824677339728,-54,-8717395298416977,-53
7315152833671560,-54,-8231134111465145,-53
-6380362124358882,-54,8423320135771812,-53
8024530405985279,-53,8182043562805005,-54
8166592293800713,-53,7599004549617489,-54
-5135213811819904,-53,-7399936491000243,-53
8726829269719951,-56,-8940898328657441,-53
-5213454883372066,-53,-7345031396950715,-53
-9006014695331217,-53,4637702349153861,-58
-4880023239515907,-53,-7570665529642369,-53
8901386370950920,-53,-5506289464676861,-55
5283208524248910,-55,8909831720626128,-53
-6751050331606553,-53,-5962616555502044,-53
5654599457485374,-55,8895566835490474,-53
7701710329377703,-55,8798986735468438,-53
7431997457704139,-53,5088693938126721,-53
8542871184944800,-55,8750324887186085,-53
-7752277114245918,-53,-4586030210540003,-53
5091217954538472,-56,8984683859973759,-53
8210431596070051,-54,8017275511063975,-53
-8860490505285159,-54,7842346868811264,-53
-7854902566208135,-53,8815925700880876,-54
-5746349278919315,-53,6936069646480858,-53
6309626695211375,-53,6427916143079898,-53
7941533719036042,-53,-8499773472034563,-54
-6805181400361682,-53,5900769266178231,-53
6954192867040962,-53,-5724395528902034,-53
8986373265909849,-53,4896465921842480,-56
5793383850592696,-55,-8889982481971932,-53
-4776248485436209,-54,8684841090748025,-53
8731481055742214,-54,-7878440880588776,-53
-4550584255694276,-53,-7773141238607139,-53
7148583186322579,-57,8996104762711163,-53
8541413230606914,-53,-5717940443863276,-54
-4874143061932082,-53,-7574440193285331,-53
8540340051467424,-53,5724350131788371,-54
-8816157680629108,-53,7381006757975065,-55
-7417979448394909,-54,-8208101478881701,-53
-5110619840388752,-54,8637122391890139,-53
-7051587040142502,-55,8832995192085798,-53
8052272462922185,-53,-8072165194443700,-54
6221774021951407,-53,-6512997659110679,-53
-8081787149227974,-53,-7953376520466278,-54
-8819570907875774,-53,-7315498816390366,-55
8124844206389056,-53,7775983903001500,-54
8342508020082182,-53,6791798179486612,-54
-7222898550309733,-53,5381385105616113,-53
-8993050522279502,-53,-8073614672276781,-57
8498295462092473,-53,5969456392522657,-54
4873872013269948,-53,-7574623595143157,-53
-6431917610011635,-55,-8862505905302724,-53
-5798107457224685,-53,6892851740029365,-53
-5208542357700559,-53,-7348505831625707,-53
8985030164862395,-53,5051696327907185,-56
-6103883361192801,-53,6623605649035698,-53
-8746283997257317,-53,8608953868197933,-55
8666669384954306,-53,4906469062916410,-54
6168421765915548,-54,-8462698347602065,-53
-4570018700702597,-54,8712534342537680,-53
6326409758476463,-53,6411386725449913,-53
-8862149414039042,-53,6439455729039590,-55
-6261929758652431,-53,-6474383827916295,-53
-7212904462754330,-53,-5394776109182028,-53
-7656212546788305,-56,8956188610899386,-53
8904268069598985,-53,-5431180148011022,-55
8503422816722191,-54,7940556596571548,-53
-6896194307989130,-53,-5794141928076599,-53
-6900450155517844,-56,-8965781367888712,-53
-8594772597852967,-53,-5388665632208122,-54
-8839304561971071,-53,6923852033324803,-55
8763132821260085,-53,-8330199377079812,-55
6749584177139688,-55,8847719786064943,-53
8114793464709061,-55,8775759265215272,-53
8411057048925219,-53,6444759280128416,-54
-7290309669701436,-54,8236653019815564,-53
5475049554282823,-53,7152155581339331,-53
-8671908080179464,-53,4869247455124397,-54
-5958449667706449,-53,-6754729050988031,-53
-8777008571891544,-53,8092977330351008,-55
-5219809867184280,-53,7340514814024331,-53
4901119856105385,-54,-8667421416408299,-53
-8770391760806556,-53,-8206914554938563,-55
-7478169598285859,-53,-5020613915063539,-53
8640881483078820,-56,8942199527595630,-53
8276855648095786,-53,7105811601670017,-54
-6227360765718951,-53,6507643055164399,-53
8908844482195674,-53,5309510815607284,-55
8242103619226513,-53,7265603331777627,-54
-7650050327473636,-53,-4754601486527206,-53
-8704211799778637,-53,4633017247758254,-54
7983348317265392,-53,-8341614978959064,-54
8423373499442161,-53,6380048801563434,-54
6442499038557421,-56,8971123481286521,-53
8696433821890474,-53,4691047781445684,-54
7737872256591810,-54,-8133928207349177,-53
8618024846290473,-53,-5237968256699811,-54
-6149189318864921,-53,6581564369832744,-53
5390837317602135,-53,-7215849925722733,-53
8794507636866382,-53,7783193588051820,-55
-7179126946400375,-54,-8261030016879351,-53
-8989516788698980,-53,4512712502536874,-56
-8041228098798054,-53,8116171507561435,-54
-7978871898113198,-53,-8358740511227220,-54
-6952101682711271,-54,8309417437360075,-53
8078395310340878,-53,7967177772890246,-54
7765294026050780,-53,-4563963734784085,-53
-8539071491595928,-53,-5731948217939898,-54
7715854330917069,-53,-4647060236199048,-53
-6639660189838951,-53,-6086416958882346,-53
-8163101580266252,-53,-7614038524487296,-54
-5353602738750917,-53,-7243515667683727,-53
-5834678111693951,-56,-8977621955219253,-53
-7740929722232794,-54,8133199114597072,-53
-8330111777553984,-53,6852393977726977,-54
8733097575522061,-53,-8820452510698905,-55
6214416973569595,-56,8973618609070835,-53
-8798277687482569,-53,-7714772919300649,-55
5502362312620190,-53,7131166889783210,-53
-6249162110502371,-53,-6486711372607801,-53
6731194171586645,-53,5985022666670508,-53
-7062461197178109,-53,-5590274512120988,-53
-6544726666735627,-53,-6188386789354804,-53
-5538932447883111,-53,-7102805719620968,-53
-7709557007626946,-54,8140656383217525,-53
8697697387259534,-53,-4681728536253604,-54
-5842029417171812,-53,6855676141380808,-53
-5940923353841795,-54,-8503290102281361,-53
-5338657990745205,-53,7254531536652869,-53
-8661057507665992,-53,4945916035005285,-54
4972183839844909,-54,8657300131402895,-53
5794496276824078,-53,-6895884321884704,-53
-6477426444284072,-53,-6258799249327325,-53
-8232890706199116,-53,-7307264651171770,-54
-7125211164954619,-60,-9007018155491951,-53
8561167053706160,-53,5598509264840073,-54
7680870008839545,-53,4704641136303148,-53
5449029604698217,-53,7171988084312541,-53
6538027411292204,-53,6195460397225746,-53
-5463241585031096,-57,9000720928254948,-53
7443018916050377,-55,-8812897174762379,-53
-6918150835505924,-53,-5767903278220618,-53
8404789646639440,-53,-6477380352204165,-54
8580012956536228,-53,-5481911625081874,-54
4503762019470724,-60,-9007125533260092,-53
9007193314099827,-53,8130396190957514,-63
-7461754596537426,-53,-5044973486286745,-53
6380759552479943,-54,8423236503526455,-53
6713050129242635,-53,-6005380187698062,-53
-7442295266766026,-53,5073623038413048,-53
9002291716223114,-54,7801872253406163,-53
-6603297558646901,-53,6125852056827425,-53
7893033181457628,-53,8678625154490011,-54
-5534981428843773,-55,8900273575963425,-53
5137204877886647,-55,-8915164401501687,-53
-5206333605723359,-55,8912655019401572,-53
-9006344580647737,-53,-7936781673844790,-59
-5538842528518607,-53,-7102875838366829,-53
8560586154424602,-53,-5602079873090362,-54
-6907101315221686,-56,8965722496281205,-53
8826971426968950,-57,8990287784475421,-53
-8629293656175730,-54,-7906535521552138,-53
8204697582885093,-53,7433033700554893,-54
7794121131282917,-53,-4514560663628919,-53
7757393589548437,-53,4577379854709019,-53
-5892017868071563,-55,8885925368561336,-53
-7868571572136960,-54,8102518802319933,-53
-7185023994231552,-53,-5431846513705969,-53
-4966534453787444,-53,7514185630987291,-53
7338557610808911,-53,-5222548948694454,-53
8918893935143684,-53,5032319757141434,-55
-7984691076018973,-55,-8783209429214009,-53
-8837589550157024,-53,-6958690901183413,-55
9002803193518339,-53,-8998677137385180,-58
-7469604940937370,-53,5033341906257083,-53
7682520215842140,-54,-8147032644076446,-53
8524973875041783,-58,9003256520608513,-53
-8994594366137182,-53,-7620363838505782,-57
-7770928806916533,-53,4554355491526318,-53
-4545467357060473,-53,-7776131610575662,-53
5353502867063851,-64,9007192951657247,-53
9005070473320032,-53,6256095674832790,-58
-6445764342207146,-54,-8410857805589736,-53
-8001420876109724,-53,-8272078021515855,-54
9003880398104444,-53,7819722330494166,-58
-8031494430702384,-53,-8154683129626347,-54
-6291275139905972,-53,-6445886295591598,-53
-4733805380626313,-54,8690639550774792,-53
-8849165147306552,-53,-6719235774331138,-55
7855600401586186,-55,8790476858923288,-53
7457651738121292,-53,-5051042183814621,-53
-7860377466097943,-53,8796360037436097,-54
-8414134134742611,-53,-6428673431483552,-54
-8528941212878645,-53,-5791953277456160,-54
5317468226298002,-54,-8605850910507061,-53
-7320133691619282,-53,-5248346081803082,-53
8981755591603581,-53,5411978217068974,-56
6766090187460104,-55,-8846939999760026,-53
-8668791785774948,-53,4891445777405578,-54
-5546438721523248,-56,8980456166652269,-53
8749455854245143,-54,-7873453619411550,-53
-8717199834670602,-53,-4534311139538476,-54
6691161032361281,-53,6029750696177288,-53
8602914494126014,-53,-5336396981733003,-54
-8901288842278152,-53,-5508597170439503,-55
-6174569355691370,-55,8873927771574022,-53
7855498629496355,-53,8813781245082077,-54
-5719770428753971,-53,-6958006862093431,-53
-5047697911004519,-53,7459901166617266,-53
-5213232924324754,-54,8621776702759500,-53
-7976143444714145,-57,-8993385430906513,-53
-7070769948824600,-53,-5579745370899072,-53
-7032200367920958,-55,-8833961979403570,-53
-8356806179009005,-58,9003407389182135,-53
8957030541459472,-53,7593982934373148,-56
7421676149148387,-53,-5103748445856185,-53
-5750786181651520,-53,6932383712409104,-53
5868935526827450,-53,-6832657584699580,-53
-8845014526407460,-53,-6806067225956247,-55
-5468108895274294,-56,8981222595664316,-53
-7073743936953248,-53,-5575985795539237,-53
7891396677954902,-55,8788478227738017,-53
-6051139179735559,-53,6671828177971871,-53
-7838264445836886,-55,-8791444986458453,-53
8827523059273307,-53,7160392368413757,-55
-7717577422450366,-53,-4644193685222530,-53
-6792129619366001,-54,8342443237122420,-53
-6935822097319158,-53,-5746638584000525,-53
-4668870573927955,-55,8931243522180474,-53
-7729201963519374,-53,4624810655745699,-53
-8490669132063982,-55,-8753499216116240,-53
6606129295661707,-53,-6122792138550304,-53
-6091947661493714,-53,6634586780681897,-53
-5278066129209725,-53,-7298734550447621,-53
-9007184759322813,-53,-7543931594472252,-67
8466659885175702,-53,6146587763672785,-54
8950453871293635,-53,-8075093972377914,-56
-7996889046173864,-56,-8951556430377456,-53
-6261760013516989,-53,6474554684052947,-53
-5278933128320732,-54,-8611782432636443,-53
-4910064050217397,-53,7551218606948111,-53
-7635126516308234,-54,-8158170832348528,-53
8270474021734783,-53,-7135507534205000,-54
-8807944250013979,-53,7535758796992785,-55
6109869295720795,-56,-8974751767088884,-53
4721472270138730,-54,8692317555687640,-53
-5361481902216899,-53,-7237675250789021,-53
7972057406402179,-53,-8384689741758858,-54
8255556246110293,-53,7204270301632514,-54
-8965794091805442,-53,-6900816634482314,-56
-7602601550256308,-54,8165758556367949,-53
7089281928781846,-55,-8831097611493530,-53
7032219178551272,-56,8964199923752426,-53
-8068529043871478,-53,8007065346592009,-54
-5903489361038568,-53,-6802797640645210,-53
-8307900563994013,-53,-6959424323722880,-54
-7033849694707166,-53,-5626233040264731,-53
8582857004702314,-53,5464102197105473,-54
5870707514950982,-53,-6831131501761133,-53
-6890938002472404,-53,5800395884598462,-53
5447290849863074,-56,-8981416325647735,-53
8944645783745256,-54,-7818423263404561,-53
7972898028596071,-53,-8381528873251774,-54
-5027556536316284,-53,7473500157939071,-53
-8263001760326437,-53,7170057246200639,-54
-7927345683278001,-56,-8952513066609056,-53
-6953552584519566,-53,-5725175630532681,-53
-8960786573982343,-53,7304687676294831,-56
7429316784388733,-59,9006447936091743,-53
-8577021033559792,-53,-5500582272872318,-54
-6815955565009475,-53,-5888323340768305,-53
6743705363993662,-54,8352252778637844,-53
8549589036647226,-53,5668803428810398,-54
8177237031356532,-53,-7553110259382053,-54
-8386661212980490,-53,-6570702927002475,-54
8747528364241373,-53,-8588618499239843,-55
8875097278186882,-53,6147705430388549,-55
-7460165620090910,-53,-5047330377006383,-53
-5887671481210514,-53,6816509986515804,-53
-7233114326498354,-55,8823804595324003,-53
-5248703714033597,-53,-7319874153401345,-53
8362582458273276,-53,6692279113611196,-54
5923347451378508,-56,-8976711604076390,-53
-8723478085810300,-53,8971420376522794,-55
-8921212160552277,-53,-4966043371859217,-55
6892453579975453,-54,8321842710912429,-53
4800169231330586,-56,8987187347317087,-53
8374383849656603,-53,-6633043567935992,-54
6703979887212296,-55,-8849895300923126,-53
-6031317242592156,-53,-6689747945836174,-53
7547781957678157,-55,8807327682864369,-53
6989989929080962,-53,-5680631551282185,-53
4801690187128068,-53,-7620590391471245,-53
-8923223959219690,-53,-4908241935908829,-55
-8378593616261865,-53,-6611692145109239,-54
-7537746398714926,-57,8994864164534584,-53
8610553766798629,-53,5286841777811746,-54
5582171151979995,-53,7068866827462996,-53
-4821704781805727,-53,7607939936291164,-53
8816324162296015,-54,-7854778068530713,-53
4633379814703355,-54,-8704170145178520,-53
-7688068102428749,-53,-4692855781702365,-53
6960102673030867,-53,5717203208618536,-53
4657277860019159,-53,-7709692021536748,-53
8596037988521272,-53,5380594350103006,-54
7008610201103869,-54,8297556689240602,-53
6601002305463987,-54,-8380705730456144,-53
-8593826759899592,-54,-7916191864103699,-53
8501476176858057,-54,7941051790521231,-53
-8726127901171667,-53,-8930127589224554,-55
-8860816730734623,-53,6468979207559300,-55
-5998349982504301,-53,-6719314761354951,-53
-4901144335661230,-54,8667419453226206,-53
-7481687840586330,-53,-5015370889521286,-53
6238467474553962,-53,-6497011219191090,-53
-7866991213377443,-53,-8772681904531866,-54
8989424004297120,-53,-4524348845997386,-56
-6766541498581239,-53,-5945036925124826,-53
6797160925762078,-53,5909999932063394,-53
4535710431511372,-54,-8717014786957499,-53
5517366674104976,-53,-7119560599563544,-53
-5168065929351335,-55,8914047944041027,-53
6058933466401795,-53,6664753093669884,-53
-6793067872116047,-53,-5914713159812208,-53
8958460719710150,-53,7485180822894872,-56
-8970872862646635,-53,-6463172210887051,-56
-8914071409178184,-53,5167300570079174,-55
-5321953339203426,-53,-7266802016476361,-53
5194293501583497,-55,-8913092385760142,-53
5498989608158987,-57,-9000635890705421,-53
-8600272853974955,-53,-5353414333205898,-54
9006623198874282,-53,-6477134549394737,-59
-8661901331909808,-56,-8941872542788471,-53
9004466563822834,-53,-7082615405552145,-58
7349503778490900,-55,-8817793266828550,-53
-4866470778311700,-55,-8924647667484523,-53
-8248152259453290,-53,7238110605440869,-54
-6821055180764474,-53,5882400227814655,-53
7141341264219230,-53,5489136704231755,-53
5843824719932666,-53,-6854143067944717,-53
8438087329372596,-53,6301836673906931,-54
-8125537442803771,-53,-7773070988944015,-54
6431656447970587,-54,-8413564829775916,-53
6685591750076280,-54,8363923713697527,-53
-8369578248149872,-54,7976030263537974,-53
-8194864322703109,-53,7476311907511070,-54
-7802589588932748,-53,-8999776752949011,-54
-7589406852181018,-53,-4850800897098472,-53
5063494391128873,-53,7449197970005523,-53
-8859714310422151,-53,6492973305912220,-55
-8459513829409695,-54,-7952277525260058,-53
-7873234723567135,-55,-8789499923103109,-53
-8972043690162607,-53,-6359054458478739,-56
5174320187215071,-53,-7372651300919294,-53
-8374094859657433,-53,-6634472412959171,-54
-9007018076894454,-53,7078671061531786,-60
8557853121462673,-53,-5618798272629083,-54
6637195284688733,-53,6089108281193803,-53
6386178889683221,-53,6351872835484799,-53
8770158114837638,-53,-8211141735158196,-55
7470386427646640,-57,-8995064761186951,-53
-7292584340311557,-53,-5286543328753317,-53
-6329018887804711,-53,-6408819741210692,-53
4850684841080142,-55,-8925180514222735,-53
-5681782343710603,-53,-6989054179159449,-53
-8060014186450220,-53,8041306976502266,-54
7639726437588889,-54,8157097621033549,-53
7538405868788190,-53,4929676769332090,-53
6789691160695771,-54,8342939647487110,-53
8743522259867655,-53,8653690990464650,-55
-8661703629964024,-53,-4941380015644248,-54
8946295163497665,-53,8365311321881372,-56
8144277052977729,-53,-7694204996247876,-54
-6301402649122309,-53,-6435974299449996,-53
8954842368905104,-53,-7757266684970901,-56
6867273487416586,-53,-5828383756175506,-53
7531337945642903,-57,-8994882566847341,-53
8507401503748152,-53,5917283410060542,-54
-8985578797846068,-53,4988889733905506,-56
-7021731344905229,-57,8996496885043501,-53
5795472923065533,-54,-8528348438484857,-53
-8849124908204335,-53,-6720064458473652,-55
7375013952119656,-53,-5170939323321214,-53
-8312164705707177,-53,6939004989461665,-54
-6619995903424640,-53,-6107791984295768,-53
5656825860804828,-53,7009264215767027,-53
-6125206721865391,-53,-6603886110059760,-53
8018049208880015,-53,-8207392230356603,-54
-8955790358130980,-53,7687029649028720,-56
-4970530510907968,-53,7511544391294103,-53
-8828368062821765,-53,-7143675681122432,-55
-5892098920756855,-53,-6812685477803578,-53
-5131773214270601,-54,-8633981438504230,-53
-6191959683663928,-53,6541349093841685,-53
-7068171004011393,-54,-8284912230980191,-53
4968549198966662,-53,7512865059098466,-53
7309769423177773,-54,-8232340581622033,-53
-4724977390277386,-55,8929405421369642,-53
8991063796470889,-53,-8621789407153637,-57
7798019623457720,-55,-8793688927002141,-53
-7407983654543203,-53,5123611035999558,-53
-5602607103846643,-54,-8560499385958975,-53
4896468094725423,-53,7560029472314867,-53
-7173724354528834,-54,8262204502291812,-53
7785636016909237,-53,4529175635952928,-53
-4788461929347194,-54,8683159875514996,-53
-6738122744113359,-53,-5977233826004497,-53
-8153940091004831,-53,-7653152759016642,-54
7700901617674206,-54,8142705919709963,-53
4589814114631125,-54,-8709936782599535,-53
8542628391481429,-53,-5710686259648970,-54
8732756358520031,-57,8990633901870296,-53
-8348093192349151,-53,-6764307662559483,-54
6394629506593577,-54,-8420612997294501,-53
-6100787421259247,-54,-8474933446508160,-53
-6271723048541030,-56,8973012955987253,-53
4643123703251862,-53,7718216365058407,-53
-8516304469444849,-53,5865841143112609,-54
8225475761664578,-53,7340592633609877,-54
-7030410556871653,-53,-5630529843734405,-53
8998164625721899,-53,6444594963954876,-57
-6784518902708989,-54,-8343988173289198,-53
7680351539747319,-54,-8147545476432783,-53
7220132885607250,-53,5385100754644952,-53
8176109553866395,-53,7557952621178084,-54
-7485925199501919,-53,5009040866086378,-53
8620051635332271,-53,5224683656220360,-54
-5776388108068550,-53,-6911070911463165,-53
8953457567241612,-53,7859231765373862,-56
-8097599439915448,-53,-7888836162363384,-54
-8546594967696114,-54,7928961520684402,-53
5684078053587504,-53,-6987191407471302,-53
4545198409970942,-53,-7776276554677796,-53
5634399200272909,-54,-8555284889408905,-53
-5991720261601619,-53,6725243600738961,-53
6220810489208503,-56,-8973558204400482,-53
7852384252792200,-53,8824847865731389,-54
8791751140975819,-53,7832814018424725,-55
5211917646645876,-53,7346113778802321,-53
6998268388261957,-53,-5670435733011151,-53
-8425546646671106,-53,-6368577423580368,-54
-8575961836873497,-54,7921031777319350,-53
5425953230734335,-53,7189479662790677,-53
-7836844083574805,-53,-8879973889801627,-54
7305269831501369,-53,5269020963712340,-53
-6582718103106765,-53,-6147960961551382,-53
4833246795779456,-53,-7600612813990797,-53
-7841288350903556,-54,8109130532439449,-53
-7513121370685048,-54,8186441729313810,-53
8874567488665286,-53,6160060658899825,-55
-6926441873932271,-55,-8839180122998976,-53
6176423177676297,-53,-6556016313747030,-53
8172870402356101,-53,7571963111781544,-54
-7820606347275658,-54,-8114131001069180,-53
6770542952216072,-53,5940473956936170,-53
-5659276265342326,-56,-8979362446315196,-53
5938844400562008,-53,6771982271937386,-53
8973243549337515,-53,-6249541324340224,-56
8116914038611993,-53,-7809038785002270,-54
-8325088232152384,-53,6876774508715226,-54
8777149902968253,-53,8090634462320394,-55
5506275359275749,-53,-7128143005468586,-53
6542608396902134,-53,-6190623069550430,-53
7614323924460118,-53,-4811601083929908,-53
-7109652818216822,-53,-5530140979018028,-53
5380328022706014,-55,8906197692104286,-53
8099263173256576,-54,-8045490135875525,-53
6852322849580155,-54,-8330111902528254,-53
-8993530558881881,-53,7936084597397728,-57
9002023971650477,-53,-4877303588600625,-57
6774996914837910,-53,-5935396251517443,-53
-8733414265065006,-53,-8815512791265849,-55
-7454433847924395,-54,-8199846873559585,-53
-8920907928943111,-53,4974077752521503,-55
8876582175509473,-54,-7837795184064489,-53
-5717111230650189,-53,6960178281146034,-53
7527724129160586,-54,8183076879938533,-53
-6702175260505191,-55,8849978999649924,-53
7660623070496741,-53,4737548881065040,-53
7245513902368405,-53,5350899525334740,-53
8340556221400279,-53,-6801380686915164,-54
8348289561616480,-53,6763334157219505,-54
-8473628283774046,-54,-7948517972791020,-53
-7373593296861928,-55,8816532803826984,-53
-7569874303023791,-53,4881239310110948,-53
-4550644867086281,-55,8935055495731219,-53
8831194726572987,-55,8732422663862767,-53
-7775356964902286,-54,-8124996647246923,-53
7011996305468976,-54,8296842193430948,-53
8887414727262076,-55,-8728847118308511,-53
5066032607012107,-54,8643691198990872,-53
7981941205767497,-53,8347006290011725,-54
8871259942126791,-53,6235644393616059,-55
5345370156631080,-54,-8601525583265822,-53
-8092635230139020,-53,7909184070634201,-54
-6668234185953744,-53,6055095385043918,-53
6041314878114179,-54,8485586136645302,-53
-6955128926306460,-54,8308780289084772,-53
8439544674615233,-54,7957583622855258,-53
-6507805829935526,-53,-6227200407080036,-53
-5118864945346042,-55,-8915819621454874,-53
-8997328222845011,-53,6743355830981870,-57
-9002553379202489,-53,4626540449731145,-57
-4901334693972421,-53,7556878803503326,-53
-6586959813130192,-53,6143416463768887,-53
7703930992657397,-58,-9003975292475554,-53
4582625023431954,-53,7754297725394100,-53
7782186231918329,-53,-4535098118987450,-53
-8956797675719529,-53,-7611383586369955,-56
6122312014905177,-54,8471056428050468,-53
