x_significand,x_exponent,y_significand,y_exponent
5289215520202712,-55,-7891949494681004,-53
5190957568851511,-53,-5953601238006851,-53
7014724716919751,-54,-7588531993949187,-53
-6825632796455016,-53,-7516488629939433,-54
-4896132498068906,-54,-7460995536193934,-53
8800686760713270,-56,-8131657955278916,-53
4805336146107676,-53,6532858223243998,-53
-7939158197286948,-53,7101092367717349,-55
-5961373210640562,-53,-5393879011051652,-53
8129984590530414,-53,8408353863199005,-55
8806647361869891,-54,-6644015144601266,-53
-7368514851504445,-53,-7812474645592800,-54
-7410105150907852,-53,6907609981722400,-54
6109772815160232,-53,4871158533000239,-53
6753840284205853,-53,-4515125784552154,-53
-7364573185861978,-55,7796786461740488,-53
-7921913025222655,-53,8127113885215317,-55
-8626297242651222,-54,-7019100756684366,-53
7624515598030106,-53,-4577995110289194,-54
4769842140763647,-54,-7465615711831147,-53
7610216945523327,-53,-5952345512734594,-54
5708821337535961,-53,5969565525492045,-53
7919093042890656,-53,6572139671033658,-55
7487692243987717,-53,6994952188838124,-57
-8024368093929731,-53,8787987500288762,-56
4781724581807534,-54,-8063955278834739,-53
-8307141360293967,-53,-5655033761984424,-55
6686024960262102,-53,8781834647214152,-54
-7516431828185527,-53,7097084511490709,-54
-7169849652694209,-55,-8172618692067021,-53
-4894787680987537,-53,6700374660091783,-53
-7071089161637450,-55,7694784775680041,-53
-4786013431726558,-53,6134121724644849,-53
5174985550808114,-53,-6382937111014074,-53
5434712882494328,-53,5495707635691645,-53
-8186213610082236,-53,4631927458297677,-60
-6263888676128362,-53,5196984991900301,-53
-7177477156942535,-53,-6888450300250156,-55
-7615889865262939,-53,4507183979363990,-54
-8209125933632593,-53,-5493255525966664,-56
5947461044002677,-53,5546918561492638,-53
-5455026859096402,-54,-7438924130860691,-53
6686388910380967,-59,8435466814460004,-53
4830880204367093,-54,-7753967398761019,-53
5655968848520036,-53,-5916830046766138,-53
7295710847947049,-53,6162254834779332,-54
5311710652533417,-53,-6405274246608439,-53
7603634001190529,-53,-5051885231648616,-54
8194249127990975,-53,5723525301035855,-55
-6654505748840419,-55,-7630660921318046,-53
-5227514808457869,-53,-5933402124840882,-53
6654932865355053,-56,-8208411264052236,-53
6919379773075317,-53,-7446354035686176,-54
8169123325508363,-54,6998917252837546,-53
-4890664784275082,-54,-7691273668988054,-53
-7917757959000384,-53,-5525172458420012,-54
6474900197646862,-54,7229854587663161,-53
5375557435545519,-53,-6048122656054177,-53
7650702339827984,-53,7654939434397366,-55
8349790684940193,-54,6959538552443819,-53
-7187771420918376,-53,6548981314010897,-54
-7068039395103671,-53,-8571386096340903,-54
-7988993210548762,-53,4850417738499837,-54
-6463865880590492,-55,7705585127813308,-53
5622544387519331,-53,6017565501515659,-53
8240924399719117,-53,5076272788732933,-55
5880640176893545,-57,8260348676912974,-53
-7491192236274541,-53,-5393185668672052,-54
-4784021580121703,-53,6199789488882877,-53
-8728012517536693,-54,7124709678404827,-53
-6499482629305710,-53,-5091804470543248,-53
4660725951350551,-53,-5360507467332285,-53
6665033280586407,-55,7613558749358072,-53
-5539980063237895,-55,7641238202440802,-53
-5462336379903847,-56,-8328601836128942,-53
-7492445113702544,-53,5698702459726815,-54
-8000459449284397,-54,-6601829515580585,-53
-8798940688435611,-56,8292268358285996,-53
-8372341732564266,-53,-5659039902772188,-59
8312131584742929,-53,7970724596902366,-58
8190863384495266,-55,7800766221676793,-53
6916477263948156,-53,7880684330646838,-54
-7219529136466135,-53,7451889292161051,-54
4909766610713673,-53,5886927168019647,-53
-5996134786442947,-56,-8094084780764105,-53
7882259216515193,-53,4663405490501400,-54
5872749314827774,-54,7475860734934967,-53
6676857683867941,-57,7844257376513336,-53
6648556788127436,-56,-8269545776995364,-53
-5849344112592596,-53,5319447683916281,-53
7112048556155839,-56,8155128906934392,-53
8044347698651067,-54,6907327801672180,-53
7719538055979115,-53,5640554200471120,-54
-6656921090083282,-54,7169067936315439,-53
8740800898427768,-54,-6703067444950757,-53
8144925474189639,-54,7101719359474401,-53
-7889330586766275,-53,6622010293946847,-56
-5477722049371962,-53,-5716138486333147,-53
5524241577736746,-54,7215546234523831,-53
-7401692271107753,-53,-6171920905560909,-54
6376773785145385,-56,-8046417477244675,-53
6080625943593365,-54,7435979029107436,-53
7187807545467880,-53,6847380944340231,-54
-4631826103528801,-53,-6950027730062253,-53
7357311487966063,-54,7378932519011870,-53
6574858548827283,-53,-8769577741962693,-54
7917522060036883,-55,7942636286618258,-53
-8664101573192637,-55,-7392007969956431,-53
-7439259354253900,-53,4650776482175250,-54
-6243300944087572,-55,7931804124635229,-53
7912810395853557,-53,6063082855791554,-55
8921604755369115,-54,-6833097860552087,-53
-8789802786720975,-56,7755333145552375,-53
-4917621018124916,-53,6697301940645610,-53
4581773013739045,-54,-7652668846376751,-53
8581376300605196,-54,6323136636766802,-53
-7209880222086388,-53,-6721643273510608,-54
-5425476353590512,-53,5597793177979069,-53
5925296613162484,-53,5586531764532164,-53
7829155375470249,-53,-5237937416741581,-56
7205729137711234,-53,7927363034127079,-54
-7577097527399318,-53,6543468886348845,-55
8255199288589714,-54,-7328034493540467,-53
5765556010386784,-53,5689130471976933,-53
6044645386833329,-53,5758639809565774,-53
-7756207914248724,-53,-6128298767006815,-54
-6637251462030969,-56,8211705549955460,-53
-8547986080928717,-54,7002204038613847,-53
-6891576889246400,-53,4633946211600484,-53
5187412557757524,-53,-6379835267003372,-53
8147132248877935,-53,6698859355973865,-56
7716594728484457,-53,-5561808391665875,-55
-8181171256886195,-53,-5078074093638917,-57
4506758254709393,-53,-6353309453682678,-53
5268062918012520,-53,6408824355642083,-53
-8809226334713538,-54,-7107748856366556,-53
-7122024790268746,-53,-8923987968764798,-54
-8721350619655093,-57,-8239588832885783,-53
-7067967233379616,-53,-8602370349737987,-54
-6308081169147632,-54,7543608028149945,-53
-8571191122900911,-57,-7154965165261170,-53
5580593948275521,-54,-7423594759952148,-53
7868264461829097,-56,-8088241642029678,-53
7474388498543508,-53,-7654511467141540,-55
5951472949121345,-53,5587347294833595,-53
4748863466296626,-53,-6560696943922034,-53
6689992361346646,-53,-4899772492825105,-53
5451504888203871,-53,-5627302204878473,-53
8187743657328205,-53,-6937609105326917,-59
8069593473530620,-53,-8059840664843266,-57
4878680006579817,-55,7971283558442401,-53
6245951309485549,-54,7335702745466810,-53
7393581272727317,-53,-7301042160344801,-54
8801741923504313,-54,-6524097130543667,-53
-7980639208695662,-53,-4583190718610343,-55
-6787096470984457,-53,-4667684818440610,-53
8838038789450967,-54,6371416822927373,-53
-8193963288917920,-53,5711113274699709,-55
-8425489244874719,-59,8204724015120404,-53
-7191504262640820,-53,-6585262989578926,-54
-5879869823511095,-53,5685285774520260,-53
7683160109872508,-53,5550370813328216,-54
-5501451394505716,-53,-6091360780249219,-53
4936603966999002,-53,6781410822399094,-53
-5213209339626429,-56,-8341149465354473,-53
7530329940990868,-53,7102158717582486,-54
-6434576238436860,-53,-8443297997917790,-54
-7779965313205000,-53,-6012812729815350,-55
7939773632127257,-53,-8769624978037284,-55
8856748176727547,-55,-7538303730962680,-53
-5230497440179702,-53,6092971708438737,-53
7221473172159324,-53,7582391700669798,-54
-6162279717265142,-53,5355131137785839,-53
5594411264209302,-53,5090569764758317,-53
6209610971031415,-53,4963316164350946,-53
5147793922267338,-53,-6239835759887314,-53
-7897231987766267,-53,-8531420844743405,-55
-6175271747141646,-53,-5119727335272446,-53
-8411344733983129,-54,7232033805011626,-53
6546972565546137,-53,-8771112435145042,-54
-8371981590821388,-54,6773957323036546,-53
6607641309520823,-57,-7873536357585412,-53
-6951288974590607,-54,7220601017823766,-53
-7567672388277822,-53,6999563045818656,-54
4770854395198748,-54,7644782100986273,-53
-6110875005205757,-53,4955021455582182,-53
5433569514924230,-53,-5766565712904603,-53
5262492466237231,-55,-7618722540109161,-53
-7789231091698284,-53,-5830199225976090,-54
-8231523726266058,-53,7307269038504211,-56
-6566128850766883,-53,-4876198516364835,-53
-7882643192983690,-53,5813170053771549,-55
6819800847618811,-53,-8038579855122296,-54
6429043292868429,-53,-5061438639296215,-53
-8833760706597560,-56,8381591156396865,-53
-7969404987128805,-53,-6622601501264260,-57
5446505131538155,-54,-7891809186744868,-53
-4535633559545743,-54,-7737194670302463,-53
7907057868930073,-53,-4727617752762584,-55
7830004665248210,-53,5037936171185025,-54
-6898333364826364,-53,-8961292448523984,-54
-4880317723918801,-53,6230839699865617,-53
-7663072235139419,-55,-7443241466359849,-53
-5315783044272514,-53,-6021008108073849,-53
7882443551088847,-53,4715692978463131,-54
-5004754592618406,-53,6128440191789388,-53
5722317957154239,-53,-5780579950858625,-53
-8095080759326032,-55,7961179210202833,-53
-5801904546954065,-53,-5275898612932778,-53
-4686004525871637,-53,-6196646712890866,-53
8209502393813090,-53,7060823057035536,-56
-5178130052257526,-56,-8123283269450200,-53
4545592738124562,-54,-7537828730546673,-53
-8986138340119660,-55,7236610154720374,-53
-8307960922822769,-53,-5628819232040207,-57
-7159597320918351,-53,-7641643203343029,-54
5629502054996286,-54,7663672820305158,-53
-4600146098045272,-53,-6368530581976602,-53
-7986856579914331,-53,7324677955011284,-57
-7841745363427843,-53,5826459044040611,-54
-8162401722753258,-53,-6427829606076106,-55
5602057485158044,-53,5442208769726911,-53
-8773872759360839,-54,6903834500455194,-53
-5824638777205856,-54,-7373638571856652,-53
-8312694224242334,-54,-6990997146240667,-53
-7128876166167952,-54,-7448468575496658,-53
6367784841226842,-53,4870102666856059,-53
5069853227870355,-53,6379707519396091,-53
4529126187802562,-53,6816089583083345,-53
6350201906185292,-54,-7496553739343040,-53
6372555023003357,-53,-4777974069464954,-53
8350779591179476,-57,-8025944820921780,-53
4945677844618041,-53,6711736769866010,-53
-8316079205337583,-55,7659339358490234,-53
7458074359013149,-53,4569300223142725,-54
-6356129636160775,-53,-5160261231005692,-53
-7607431677325638,-54,7453195680583427,-53
-4977846831020482,-54,-7703154239591056,-53
-8114461350774303,-53,6870196178827510,-55
6207572659607214,-55,8151391792117121,-53
-5962204670935461,-57,-8157767964478144,-53
7883925025681617,-55,8057942666038696,-53
-4619558140081096,-54,-8023369348650189,-53
7297550013037109,-53,8614821319892593,-58
-6864587158728688,-53,-7170634721797920,-54
-7656077210068096,-53,5615625050735480,-54
-6662232436162885,-53,-4623852913740314,-53
-7342555403802399,-54,7434472703055460,-53
5261862237777688,-53,-6444899208585073,-53
7415937929862456,-56,8072234435796226,-53
5276436419174276,-53,-6029013751742926,-53
-7872211950066968,-56,-8264266948070496,-53
-7908888510544752,-53,4923528881959760,-54
7819935847304699,-53,8398072730136658,-55
-8336746495884444,-53,-6952230613463099,-56
7479638232229579,-53,6658605745428221,-54
-8252520816247480,-54,7286363377948571,-53
-7570425583612246,-54,-6899628996458149,-53
-6057481449648175,-53,5079251797773005,-53
-6562849544213821,-54,7362240321935267,-53
-4727474148099078,-53,-6781584039855372,-53
-7536987250017282,-53,-5959568607527358,-55
-7595027321914929,-53,6739161151562942,-54
5402731366822509,-54,-7513082439203101,-53
7393334918924560,-53,7331062704950413,-54
7094689918770753,-53,7119770112766258,-55
-8314353175950986,-53,5190719452737644,-56
6625982663535160,-53,8827971722520515,-54
-8699761349685024,-54,-7020898992195096,-53
8222158310135043,-53,-5811853833479960,-55
7491550289377103,-56,-8050539326288244,-53
-8224737245253904,-53,-5126423291916748,-56
-7115041963285227,-56,-8267605429429343,-53
7287267823082867,-53,5882796499388004,-54
5924967579280680,-55,7828927988450578,-53
4941158057915734,-54,7694215134478150,-53
4526468075199948,-54,7895634943348318,-53
-6658973810921284,-53,-8977080832365724,-54
8543954142038525,-55,-7559469450233652,-53
6236293012998191,-53,8993136346555521,-54
8247701541854910,-53,-8368796434974587,-57
4890221911805185,-53,-6271827304432426,-53
-5159820925618345,-54,-7877298506065526,-53
-7770207850214195,-56,-7871672902652841,-53
-6865784875085571,-53,-8258287810040993,-54
-6194376142756501,-56,-8038039570910022,-53
7666524961423507,-53,-6191818884457052,-54
5568573024393230,-56,-8058474734196955,-53
-5982506643379513,-54,6959786532254074,-53
-4651964256245429,-53,-6339498580493786,-53
6064169971379519,-54,7355771733417214,-53
5393552410451286,-56,7801667028009858,-53
8219189361835740,-53,6719502773212421,-57
8488784781457974,-56,8162528156865152,-53
5174882973547253,-53,-5691199676327087,-53
-5975142706707660,-54,6710330943441209,-53
7843601445469277,-53,-4577128507403602,-55
7032328990974776,-53,-6838892617779992,-54
8768852357981691,-58,-8318796268056897,-53
-5309416211797032,-53,-6053783297329971,-53
-5955298793672628,-53,5248879032603791,-53
7757463344241934,-54,7190884098216832,-53
5463052564170570,-53,-6048294688002274,-53
-5555390006509005,-53,-6209442711479717,-53
-8159494654875551,-53,5998746538506738,-55
-7720645119320042,-53,5228651174347719,-55
8329459315119719,-54,7089959514223736,-53
7276245618073376,-53,7721292756565645,-54
5553025956509722,-57,8281606792312457,-53
5501617809154194,-53,6138388546370056,-53
8289391797208001,-53,-8003998925342526,-56
4647204315834581,-54,7710621993210259,-53
7069930290487287,-53,8685918546019904,-54
-7885742314519771,-53,7546674807080937,-55
-6297728796388500,-56,8323155417391648,-53
4832978944971732,-53,6866313276789818,-53
8081453332967906,-53,8240612313355993,-55
5091754598632977,-53,6513756005782809,-53
8122409013933907,-55,7531807428944850,-53
6796071304157492,-53,-8969115729961931,-54
4735200175509040,-53,-6365350278332083,-53
5500243659843015,-53,-5853775607112110,-53
7510408244044781,-53,-7413201384712035,-54
5391455062668702,-53,-5975524681897604,-53
-4778332787348778,-54,7868518687337555,-53
-8978839346542451,-55,7939275900626900,-53
7631260619763909,-53,6613137506127584,-57
-4798254285832908,-54,-8049756863139391,-53
-7203638076156874,-53,7869051740148387,-54
8673535458166083,-55,-8080421895745477,-53
6021179222443348,-53,4627273155207296,-53
8413100415421511,-56,7710852143480933,-53
-6068221057130053,-53,5364465441457001,-53
-7175124440154601,-53,6618775814906782,-54
5417299494220897,-53,6290566745714827,-53
4674301834172270,-53,-6234364538946140,-53
7830594561418483,-53,-6476621769630898,-55
-6735752997237173,-53,4799456250502562,-53
5080838464611199,-55,8115189106975495,-53
-6748420555714598,-53,-8778641806401588,-54
-5449945098917857,-56,-7983489948080825,-53
-7581928952524292,-53,-7267242448572355,-54
7136529507367445,-53,-6220670613335388,-54
4645379926034793,-55,-7899963822370995,-53
8750494297393127,-57,8330507895627151,-53
-8002296899536038,-53,5532730308632254,-56
-7809147024320003,-53,5404252920450433,-54
5618372710533522,-54,-7385613239432391,-53
5621197815853852,-53,-4944871510065590,-53
-7916788548287767,-53,6350380756973155,-58
7363827178651735,-53,6224653827929033,-54
7571365380323045,-53,5494290226615692,-54
7984676053981142,-57,-8183558166904592,-53
-8196307093557371,-53,-5628572775564126,-55
6191093441250115,-55,7942036589139107,-53
8404806499812686,-54,-6599264618556789,-53
-6173975384275116,-54,-7348392458950984,-53
6309735271979068,-53,5165199209122101,-53
-7612090458792670,-54,7368143257791596,-53
6113674993517193,-53,-5201231167845783,-53
7870979083082392,-53,5763216869530216,-56
-6265999514688192,-53,5273433468473047,-53
5256114524584408,-56,-7981085579419249,-53
7818019440503773,-53,8049210288730108,-55
-4598048644775570,-54,7779317251227914,-53
-7977566908656203,-55,-7938090041571393,-53
-7566210375282756,-53,-4888511756213697,-54
-7903929418248615,-53,-8584815833527182,-55
-7193832890936553,-53,-7831918328558383,-54
-5349636787735539,-53,6349205286084031,-53
-6279876478106153,-53,5358329718562623,-53
6195657464521650,-53,-4848030642391876,-53
8156391895639063,-53,6400797293773083,-55
8107030768746457,-53,-7281924793204570,-55
-4618598462865139,-54,7801550868842854,-53
6847091316256481,-54,-7011889974862677,-53
5463337476104143,-53,5574703548458649,-53
-7960641664605047,-54,-7248374950915160,-53
-7824857908226036,-53,-5179933991356546,-54
-8720872822836643,-54,6789782057453684,-53
6595254385511801,-53,4896316073473696,-53
7832171207745899,-54,-6322961667423389,-53
-7717507971022510,-55,7906650616279844,-53
-7916858296355459,-54,-6676288550789009,-53
-8492019886527762,-55,-7958557579225442,-53
8066078212411663,-53,-6338933422740426,-55
5284279604852376,-53,-5775983115245688,-53
8126831147467201,-56,7897607532989044,-53
6915185948495564,-56,-8017910979435915,-53
4658274159455634,-54,-7807604996957945,-53
7191118814586985,-53,-8726988187270999,-54
7840200135798090,-53,-5482145846365796,-54
-4526353282371209,-53,-6551519228049419,-53
-4708073705086710,-58,-8044962483560594,-53
7642197624764341,-53,5642346903992327,-54
-5046758536775517,-54,7392759382724885,-53
-5034656587364913,-61,8040038548918323,-53
5688453210332243,-53,5535752126937861,-53
8218177902356210,-53,5143066978158149,-56
4693671049118671,-53,6287644204709181,-53
-7995320331419814,-57,8075376425511239,-53
4856719030937586,-53,-6288419605361931,-53
7545766115832673,-53,5506525884001302,-54
7934846979365740,-53,6333345430978585,-55
7353047180685631,-54,-7208764072798339,-53
-4879145219042671,-54,-7733903062253189,-53
-6884357659407195,-54,-6850474337907130,-53
-4575309337152511,-53,-6779066973837022,-53
-6207182887139185,-53,-4809280691933673,-53
-6550275660937823,-56,7507721351660637,-53
5536813359705858,-53,6328303175812533,-53
-8032615445596966,-53,-6255646865011173,-59
-8161697723089177,-53,-5829924660077301,-55
-6001499184560060,-55,8115086686969096,-53
-5860575486183341,-55,7944626643381806,-53
5253093224943496,-55,8077421815414798,-53
-8111251324041309,-53,-8858693544233274,-55
7794829288339528,-54,-7435804194744479,-53
5905653531055405,-53,5553395948009325,-53
7870832401540006,-53,-8556156796265126,-55
5153154016294014,-53,-5023909354890219,-53
7500538073691399,-54,7140367185889838,-53
-7493856523177446,-53,4863012865898133,-54
-6912707025566598,-53,-4586827762221016,-53
6935121538486749,-53,-8954763270532983,-54
4812606299601291,-53,6302678653471437,-53
-7224161395004610,-53,8229739506569849,-54
-5261986447252361,-53,-5888812614690949,-53
-6006332425538822,-55,7809976346939905,-53
-6171822792678214,-57,8019800321011378,-53
-6400805474417085,-53,8323165324881057,-54
-6059216957662100,-53,5385635327057179,-53
4742557533855392,-53,-6802927084088964,-53
-6688640564049974,-53,4650583835207033,-53
-6123010485170849,-53,4919672774533536,-53
-7836501227307465,-53,4814699082447037,-55
-7118387416157852,-53,-6414238549677818,-54
-7421751630019872,-53,5143937919472121,-54
7717188666909070,-53,-8654279398214563,-55
6013416023591022,-53,-5322097738576334,-53
6708336914052862,-54,7493192763971289,-53
-6147915527533926,-53,-4885370300677947,-53
7779438429337055,-53,-8961910919496202,-55
-8952467633588267,-56,8020472401142186,-53
-7951374451062509,-53,8796543167621391,-55
4615200797638403,-53,-6627930320900107,-53
-6638173901171251,-54,7319439760626333,-53
-5706942854184710,-54,7347091787089764,-53
6192454085689436,-53,-5496391756896365,-53
8599338172850798,-55,-7884897095947932,-53
7557503485026654,-59,-7948767340069696,-53
-7895680570516588,-54,7305903378001673,-53
4727804189619130,-53,-6486178273913206,-53
-5127904121004154,-53,-6500056468199780,-53
6822389606710766,-53,-4634089019778180,-53
-5840471989953859,-53,5980470502237274,-53
-8327025377214641,-53,5348782492660316,-56
-7836562266864142,-53,4614313580795656,-54
7097230366587609,-53,-7558698536956802,-54
-7484706955852076,-53,-7255913596028532,-54
-7750320675696673,-53,-8918489188192349,-55
6079405330400354,-53,-4529935528082190,-53
-8435182468753763,-54,6983042563034010,-53
6709458827878652,-54,-7438888468878735,-53
6625305966250898,-53,4897084514768683,-53
-6436513674134308,-53,-5146970197059451,-53
-5920027135737429,-53,5948590910409522,-53
-8144317843380544,-53,5396621810173646,-56
-7844627240253160,-53,5231098593424250,-55
-7265180341979244,-53,6873918288794505,-54
4578658089652892,-53,6404598938375646,-53
7813476227180604,-53,6151218440274837,-54
-5975033630626219,-53,-5234217488099398,-53
-4989491917202447,-54,7621760291383550,-53
7099531591552778,-53,8748303948685348,-54
8114915060447632,-53,7091782384526187,-60
-6333364002028001,-56,7579093436773601,-53
-7671658897128283,-53,-5255196213353325,-59
-6321050632740080,-55,-7262642091679476,-53
-7617572919178006,-53,-7416605231879355,-55
-7568360674864312,-53,6730614421803249,-54
-8249468923147774,-54,6896437815260329,-53
-7742363062934804,-53,-5466836287441286,-54
-7077051906920983,-54,-7597346913180699,-53
-5957652621946368,-53,5774298985402945,-53
7959724542743037,-53,-8077978078040752,-55
4724919413980268,-53,5431607479214450,-53
-8055592913552423,-53,6838190238769575,-55
7517979231346787,-53,-5090132575360813,-54
4966099834833937,-53,-6541604928030864,-53
7796917031059486,-53,5485323758264479,-54
5939443493664674,-54,7284876314411773,-53
-6802741278262085,-53,4908643560544862,-53
4653404005527488,-53,6662128033594035,-53
7456707969326754,-53,7370311125379857,-54
6160995269034370,-53,5770470449898980,-53
7154434099300823,-53,-5270117076324196,-54
-7785260499964792,-53,8123399017512988,-55
-6345022078364944,-53,5152853080706605,-53
-6409826041496928,-54,-7757110639289751,-53
-6560790632302168,-53,-5142569317781323,-53
-5600355298832615,-53,-6180172983221348,-53
7337065252852286,-53,-7302192346365639,-54
-5369994048751451,-54,-7843364861029206,-53
-6478969435928706,-55,-7638451581177711,-53
-7852311303534092,-53,8138550806438878,-55
-5368202438987295,-53,5789422752977655,-53
-6304676195218302,-53,-5126195399712677,-53
-9000554589875680,-56,-8139930016685411,-53
7753132098379867,-53,8117691929245440,-55
-8160519339805103,-53,-4718738421353895,-58
-8344882276423355,-53,-7373150249911929,-62
4569233754701756,-53,6352520502736960,-53
-8082096337223502,-53,5299816464191746,-56
4751210358907776,-53,6326205405377769,-53
-7289178246559953,-54,7196458533692426,-53
-4802585204196821,-54,-7835991665720647,-53
-5198822219081109,-53,-6414591875295562,-53
5317860283212625,-58,8210097779659703,-53
-7156938325523657,-55,7900469827657935,-53
8027930258445463,-53,-5649284897344689,-55
-4969300644042756,-53,6234012377725446,-53
-6222351646120236,-53,5458651378747709,-53
5098304563986156,-55,7594974452793081,-53
7112657771812639,-60,8084654357743376,-53
-8081915450567531,-53,-8639663671432599,-55
7777517530204433,-53,5773673738677548,-54
7239644876326264,-54,7088797520133051,-53
-7794144538110533,-53,7759408237603869,-56
6950376190416391,-53,-8204078275219371,-54
7865750488176905,-53,-4643089303259190,-55
-8130834207530205,-53,5742927981048462,-56
-7883272541819396,-53,-7753947996164756,-56
-7275909799249890,-53,-4538567984363337,-54
-7917729917172271,-53,-6779311014608902,-55
6112797149274586,-54,7809516153108269,-53
-5464666050078927,-54,-6540346780309988,-53
7089644720780496,-53,6301540278957130,-54
7545429333452928,-53,-6300804574190974,-54
-5582710584511257,-54,7956588375965229,-53
-7569103989141819,-54,7023063134589912,-53
6466372094489001,-55,-7871392963081723,-53
7830622170181020,-53,-5773533342094223,-54
7536561446504390,-53,-4878647916858599,-54
4959517098592119,-54,7479350235454407,-53
-7875733553064479,-53,-5676837117101008,-54
-8182987746404299,-53,7288516472136168,-56
-6157389864151071,-53,-4647227706672024,-53
5459054701612273,-53,6260143651426872,-53
7338087158274788,-53,-8049342719832393,-54
5761408956064120,-53,5726708240045825,-53
6958117221444343,-58,8390638350462345,-53
-6002954836587102,-54,-7533624843095904,-53
6091693476772217,-56,-8070816396039939,-53
7558693442290362,-54,6984554884616552,-53
6513749364737163,-53,-5336490226444890,-53
-6542871778758670,-53,4536322797269688,-53
-7830339820602294,-53,-5477942406822602,-54
7705663017119314,-53,5716427179127174,-55
8369906631666438,-58,8381503943968349,-53
-4835925677698778,-53,6715928172063016,-53
7924844689158645,-53,-5097761401827034,-55
6524035485021975,-53,-4808921171353857,-53
-7544755806295891,-53,5295987620142837,-54
-5471914546755225,-55,7915702614527655,-53
-8304974235491999,-53,5531722005194600,-57
-8848751596716262,-55,8035534637017249,-53
7505402803343273,-53,-7009950607249972,-54
5177907055628083,-60,-8025903836006275,-53
-7009044942044962,-55,8045212196521207,-53
7579396341555639,-54,-7493253836864518,-53
-8742761558845665,-54,-7050181695029415,-53
-4942582768000143,-54,-8006512877754331,-53
7758171710800726,-53,-8409575075886156,-55
8981832192752325,-56,7863112135515816,-53
-8176538533621041,-53,5450903160631069,-57
-8126080227667836,-53,8927455437519665,-55
-6271764949428529,-54,-7283421180741336,-53
6265457458237439,-55,8148287144705338,-53
-8002450023098718,-53,-4764377407797394,-54
7309593989057395,-53,-4916093436359408,-54
7811089884693683,-53,7184721990732014,-55
7496801532370159,-53,7247914502847990,-55
6707785310942885,-54,7487516977003532,-53
5337562540934322,-53,-6175768109291466,-53
8855995045120393,-54,7015263862120030,-53
-4847531913113599,-54,7692283554181856,-53
4934348201086635,-53,6410381847710191,-53
-8090109159828726,-53,5363417846146372,-56
5640915404569032,-53,5606331442317158,-53
-6191070712795101,-53,5202835607500845,-53
-6822137141628990,-53,-4558105202750336,-53
-6602543240471887,-53,4737261681911483,-53
5754647055366006,-54,-7595062849361727,-53
5133633947963851,-54,7973801109208114,-53
-5536765991449627,-55,-8045801841928292,-53
7858884523653308,-53,5949977105164534,-54
-7616517337531547,-54,-7155316371613391,-53
8181939355074597,-53,6194308738864424,-55
8146576705395322,-58,-8212700851415325,-53
-5515281085423699,-57,-7777831635102316,-53
5298422644398528,-54,-7275268956527016,-53
-8382926311145043,-53,-5340451778048407,-60
4837373310067538,-53,6849041929039152,-53
7578720819472758,-53,-4829752735425169,-54
-7777329878167747,-54,-7176122239319703,-53
-7884500726572837,-53,7484586623801064,-58
7272871586749289,-54,6872394682402338,-53
-5796893561714687,-53,5912880284571169,-53
-5007129043435276,-54,7513323659680725,-53
-5949710680475682,-53,5925400394477965,-53
8146343542079488,-53,-4605311445496068,-56
-8191272736019775,-57,7988665521989433,-53
8385335656755083,-54,6530053083809209,-53
6705564369580384,-53,-8323849284082010,-54
-4773842658266464,-54,-7973306925649483,-53
-5653409499118314,-53,5275958862786839,-53
-5086423639702289,-53,5911934019076475,-53
-6250991593417147,-54,7313498032616626,-53
-7106524909834825,-57,-8365487088180548,-53
5517547613112628,-53,-5711695795145199,-53
-7725471953959311,-53,-8313881708628256,-55
-6257423142245576,-57,-7818236507076654,-53
-6887387275378279,-53,8042230380378307,-54
-4867504713551555,-53,-6241703870615741,-53
6754473987565303,-53,8412420394134828,-54
-7387871303975532,-53,6670179214110115,-54
-7245667240298958,-53,7420821650738387,-54
7000691158772177,-55,-7695017522838533,-53
-8181305582537024,-53,6761777191124709,-55
-6584745717308726,-58,-7789582763116275,-53
7951604713574886,-53,-8540185755330860,-55
7509714991509719,-54,7247677842677587,-53
-5721240263536402,-54,-7350471752665270,-53
-6062350643255519,-57,8404834429283394,-53
5306353564387370,-53,5791160079240295,-53
-8407134797829860,-54,7064724885595894,-53
-8238735470013001,-53,6110079662623028,-55
5650798022542353,-53,-6050216268246620,-53
-5251269936418438,-53,-6156597134038526,-53
-8403210493950647,-54,-7002731315989579,-53
4636487674110015,-53,6423333864386044,-53
-8656715991091642,-54,-7010891772129356,-53
8224499982217889,-54,-6781592667204044,-53
6417469540638644,-55,-7759645720895453,-53
7982937079566409,-56,-8040182557163259,-53
-7546834820970021,-54,7391206145465711,-53
7873965834909497,-55,8003171418196468,-53
-7789156243513698,-53,5689458037272593,-55
5712617805065340,-53,-5365864727831782,-53
7124946826670869,-53,8570785399268794,-54
-4673167338528713,-54,-7943408606402888,-53
7545504123743825,-55,7729584016954383,-53
7703217066051832,-53,7371802190018066,-55
-7300361943901522,-53,-6312561604144700,-54
8229559642938316,-53,-6105847114785183,-55
5999165602628682,-56,8067831459211324,-53
6865267014472249,-53,-8235992343821532,-54
6656983447424160,-53,-4816199663375414,-53
-4748493035193407,-53,6815906646193768,-53
-5114716996396079,-54,7657742479088449,-53
7887533389373705,-53,-8725938468424799,-58
4606598843334540,-53,-6258574706183203,-53
-7418092678863456,-55,7750189582755947,-53
8982955947538132,-54,6817925457816967,-53
7680322255128201,-53,6758280576335519,-55
