x_significand,x_exponent,y_significand,y_exponent
-6366592078817860,-59,8951722885976388,-68
-7915648387074497,-61,-7725461844321603,-61
6942387824536485,-60,-6256326929472601,-59
-7338420265006892,-62,-5801020551347112,-61
6856587857678634,-61,8877811357452089,-60
5407185346098083,-65,5982155655123598,-60
5143051587456970,-59,-4926661083879961,-60
5815913658781330,-59,4583065075769923,-61
5660646044860796,-59,5458405595762902,-59
5326402393506720,-61,7982321878987524,-60
5722487282123116,-59,-5113996251501863,-60
-8345404282539750,-60,8139042201245951,-60
8992283101263603,-60,7689379242256690,-60
-5998621434069547,-62,5265310097057057,-59
-5834227366015861,-59,7807188923445064,-62
6905949244325796,-61,8329138626327462,-59
8031900370722107,-62,7172483133600925,-60
7986603766294349,-63,-8343539408638307,-60
-7199661947620903,-59,-5186466705021823,-59
6659045643408398,-59,-8034034089894222,-60
4586072309360828,-60,-5201179968456967,-59
7369945660963544,-59,-6723050949577635,-61
-8315949739889616,-60,8949556796425864,-60
-6005767926439934,-61,8214950376061955,-60
7972815057344677,-59,7624081749364044,-61
7874109962707105,-63,5529528828768115,-61
-6986452118808536,-59,5443224180733846,-61
-8338565791686456,-59,5018165923548199,-60
8800320537541166,-60,-8969676402305394,-60
8413355542773190,-61,-5938644744918603,-59
-6166523178997213,-60,-8300568427726179,-60
8065940695380289,-61,7336455938181795,-61
-7599739030344342,-60,-6827261685663132,-61
8701917940116559,-62,-5687551026285095,-60
-6807264268275420,-59,4887903679486535,-59
-4935891868898208,-61,-5882994109672636,-59
4871580425438791,-60,-8157014545969464,-68
8127916325449066,-60,-6976117723388248,-60
6213728341040101,-59,5199685896621677,-62
-5909350106466222,-60,5326774786998209,-63
7717638956842918,-59,-8297765769307190,-60
4570337445418123,-58,-7934700711705300,-62
4903236936875455,-59,5177594668351549,-60
-8310217496743829,-60,5338958431446416,-62
-6821611803219286,-62,-5640545110918020,-59
-4789046512376668,-61,8203551077631363,-60
-5622158038121593,-59,-6346071406177794,-60
-6400044445890652,-60,-6601103900783600,-60
-7764440222944649,-60,-6231351043260146,-63
-5235046876420903,-60,-5948246953205967,-60
-5289783880446727,-60,-7391519673882737,-60
-5703000006577533,-61,8833868425949882,-64
-8741140065309394,-61,-6257205360731956,-60
8658646951855070,-61,4861290463861381,-60
6482406478827269,-60,6046071303804704,-61
-4589463612786334,-60,8882881642382431,-61
5264319884836454,-60,-5430192899534300,-61
8476336269932678,-59,8701292332454595,-62
-6876325285866240,-59,-7179948470669975,-60
5680058753508160,-59,-8662258752101371,-61
-6965305920496707,-62,5694268586960916,-59
5212137219068638,-59,5221448365408630,-60
7013694521925186,-60,-6273450847539467,-67
-7596403841198437,-60,-5913727470453325,-62
7504408955314775,-60,8014972881842118,-63
-7540921763010249,-60,-4632706743216987,-60
-7068412789523262,-60,6672996916928809,-59
6242226196500578,-59,-4564360311912429,-59
-6815406111314328,-61,5406072268328111,-59
-4652106307759434,-60,7399971484280000,-61
-7527175384608498,-60,6194454294787760,-61
-5658727948369764,-59,-5506164205739860,-63
-6399739472541401,-60,7594173613939185,-60
-4765595312058593,-59,-7146011676007267,-60
7016466802703811,-62,-8263404568008073,-59
8172436340909202,-62,7536154603687481,-59
-7434519688198439,-62,5529521855617115,-60
8865596740550338,-61,8578397798873911,-61
5977887795719925,-61,6463560689455400,-59
6136772781530051,-61,7282185851756914,-62
5150416244879188,-59,4695761124231537,-59
-7711461150819843,-62,-5447500392847264,-59
-7707877229719492,-60,-5482917556544525,-60
5240258469548066,-59,4553248260049546,-60
-8446927950816565,-61,7141830299909548,-60
8836030052968120,-61,4771269236592108,-59
4636281168594387,-59,-5772170740873142,-60
-8420289562051555,-61,-7184664907119327,-60
8054522566365533,-61,-7434261709600807,-62
-8292653119242875,-60,6827507952545054,-62
4562882772040740,-60,7732494306602431,-59
-6717995188337131,-59,8648546684976999,-63
6540846568932575,-59,-8296605192419920,-61
-4810857698814601,-60,-4508732984206313,-61
-4961462385874644,-59,6476438655527652,-61
4954713344326624,-60,5706102224500047,-59
5700846296610656,-60,7610842257317127,-60
-5242270768448398,-59,-5632330026195276,-61
-8144574685128872,-61,-7562049747982674,-59
-4603538219137696,-65,-4783787409107937,-59
-4787397374790358,-60,-4653655380157296,-59
-7271125113746560,-61,-7381185509401512,-62
6333169751110797,-61,7726321553810762,-62
-4825997744284478,-59,-5396803469874240,-60
-7233796221620621,-65,-6719166250769215,-59
7418785602592801,-59,-6805551137057291,-65
7805510741333019,-65,-6443825962173287,-60
4597618761577246,-59,-8368095895015493,-64
8259098188175980,-59,5284922407405275,-64
6154894513154088,-60,-7343335672808698,-65
-5573482890231002,-63,6379739379801543,-60
-8053861749587566,-60,7308098308834210,-60
-5287280072930123,-60,-5770771844808771,-60
-5782707708366514,-59,7419145194391071,-61
8871825396262816,-60,-6710383278660968,-61
6462436026050269,-60,-4550483176482631,-59
7242776573543443,-60,5223336003266088,-59
-5087666453893542,-59,5339065489634505,-60
-7342863766925527,-60,-8843864997853764,-60
7087085766544612,-59,5851663032428394,-59
7372888665913601,-61,8077827105191027,-59
-7119805663189967,-60,-7243370159778659,-60
5179692927764067,-62,-7713831893940706,-60
-6922755778371480,-60,-6133491756478965,-59
8126966707589846,-63,-6125219417997197,-59
-7135780690303942,-59,-7809963922108832,-60
6534456590312524,-59,-5680075408774758,-59
6405227391021768,-60,6439524762432317,-60
5923280460398212,-59,-5821567348032080,-59
8782838516526549,-59,6369215218147065,-60
-6764270907441853,-60,-4602138457811579,-60
4878567397812993,-60,-5369085452852606,-60
8380658136780490,-60,6664952127755113,-60
8077048905138466,-60,-6263620923174763,-60
-8042743465863489,-64,6690745498315950,-62
-5880245884977598,-60,-8612245891412096,-62
6706214449499593,-60,5657139033006596,-60
5633966088312288,-60,7220156211731391,-59
5260755331447625,-59,-4744561622539490,-59
6447081617870363,-59,8403840598437699,-60
-8417436413173098,-61,-7044545706890771,-61
-8242592057300798,-59,-6683190343235839,-60
6480518210025566,-59,7491109127080215,-60
5993012325963501,-59,7148115781249929,-59
5326791603372328,-61,-7144956456163806,-59
-4825555640210724,-64,6962616453555139,-59
5532981919710801,-63,-7709331038139226,-60
-8048017676374284,-61,7645553245702601,-59
-6713601318896018,-64,5734408499332231,-59
-6718439594947389,-60,6748211752947929,-60
7325009430168679,-62,4782368501131482,-58
-7023029401744535,-60,-7831918804609640,-60
5683932666551645,-59,5533776641433878,-60
-5224145448643193,-60,5616055461641206,-60
7812813800626661,-59,4505532278978410,-60
7628008388361798,-59,-6202921541144707,-61
5978253708615913,-62,7397957946923380,-60
6926772560226875,-59,6383894114448219,-59
-8167928955031292,-60,7664259794267508,-62
-8748139765909807,-60,-6786903645157713,-60
-6817885466251537,-60,7252101622763452,-61
7443793659103615,-62,-4972252761211177,-60
5246048534807886,-59,5132832320263474,-60
-4647902653130341,-59,-5896117277865754,-59
-5261613144336000,-59,-8026774483211597,-62
5394726067267601,-59,-7625462345314116,-59
8006947342832256,-60,7725797118664343,-62
-5534929887955602,-62,-6066162075020067,-59
6765793275161678,-60,6658485592598976,-61
-5466116182817387,-60,-4566418766089605,-60
4987313351104512,-60,8882451032159469,-65
6369488199344377,-61,6951087950745228,-60
-6394269665069702,-60,-8889446119333091,-61
8326154328719293,-59,-5059269391568682,-60
-7951957701168976,-61,-5261494509326577,-59
-6973993293302266,-60,6571408956395019,-60
-8960882767278229,-60,6530845955074678,-60
-6493531948295270,-59,5728667136450872,-59
4967822161636086,-59,6871819110997849,-62
4677710734606395,-60,-7468246352511490,-60
5395063847789107,-60,-6206828055873084,-59
-4509403010069373,-59,7912699268025238,-59
4612452816667259,-62,-7512109262182528,-60
7176801397620489,-60,-7576529044212589,-59
-6384859489088957,-63,-5961530089005280,-61
6824000836549058,-61,-6631027247016542,-59
8750058550605167,-59,4530152663344702,-60
7076012698589262,-61,-4854628552851507,-60
-7105731122937389,-59,-7670436320201323,-60
-5008269810829425,-59,6043354492371877,-60
8737847983541950,-60,-5896309769067641,-60
-7896832080145736,-62,6988777721248079,-60
-5223104619669740,-59,4775422210737032,-60
-6846339969887864,-60,-5959804333993192,-59
5862405786693967,-60,-7956915608646886,-62
5297164308224895,-59,-8397758107758282,-61
8973526992965395,-60,5144790731381453,-59
8842105598832473,-60,8375797239157086,-62
-4620419640759199,-59,5083459071989071,-62
5183330927500645,-60,-8813865496264659,-59
-4653995886452986,-58,-6311154191367753,-61
5557806426792434,-60,7728105203325133,-61
-6994161431989529,-59,6137968339705746,-60
-7105559419550517,-61,-8306955955751336,-59
-4746097346022856,-59,6504909918113939,-59
4797677160543738,-64,4734402226458607,-60
-5785415808055221,-59,5874357562623143,-62
5935115341072290,-60,-4649835078619237,-63
-5310075696766797,-60,6747900179933142,-62
-6709029759934348,-59,-6642121280795927,-63
7739013869059235,-60,6899037506766966,-60
-4649870707222334,-61,-5742962778946185,-60
5828760650839494,-63,4796454187675631,-58
7483709816648822,-61,-4900357614596064,-59
5070353292586935,-59,-5158754988264147,-60
4622153474462411,-60,7797625577135330,-62
-7358954697215755,-60,-6815805333404624,-62
4943699931012929,-59,-6070921096869148,-59
6750010451538783,-60,-8935311065118067,-62
7631450258363838,-59,5330004296375951,-61
-6335486350615493,-61,-6049919178222669,-61
6559732879348961,-62,-6905316293347617,-59
6733488032548891,-61,-7821683715776577,-63
4620405585595254,-60,8083987106458984,-60
-6121126727692503,-61,-7895798713096357,-60
-8586323417171036,-59,-6445482034237225,-60
7332154288433440,-60,-5895708946739982,-60
7775372587758921,-61,4657439066072589,-62
5099318882292534,-60,8351020019661103,-60
-5977789098598693,-59,-7239165002495418,-60
-7981382150042236,-59,8198427638264967,-61
4542239037017907,-59,4713786457932549,-59
8196910186041580,-59,4743119214638542,-61
7666434922316132,-63,6918969305160312,-59
5569010621125727,-64,5484916349113918,-62
-8495477715127877,-60,7279934959101205,-59
-5466059842865160,-59,-8325186410848708,-60
-7498416345284946,-63,-8315133573947503,-59
-6804717345699482,-60,4761282679012653,-61
-4538045190255187,-61,8387280432098573,-59
-8666269551526491,-59,-6552358805622662,-64
7707933527263468,-59,7470584702604443,-64
5165199345298124,-63,4598487045689932,-63
-8290830477542726,-60,5300466930860211,-60
-5888841908663534,-63,-4959330177458492,-59
6122217257721711,-59,7828267590805029,-61
7289228230036895,-63,-7590402357913389,-59
6536979280950605,-62,5880007722636136,-59
6711933359358013,-61,5736649433276613,-60
6002687332809226,-59,8889581041179894,-61
-4897667721348784,-61,7924959433936087,-61
7171311793353939,-61,-5909592140364384,-60
5791426350713562,-60,5577048260095511,-59
-7822688214238645,-61,-7434785452833319,-62
4540110834059615,-63,-5075066965335409,-59
5468697983110548,-61,7144452363810358,-60
5849698658001958,-60,6868823041540081,-61
-4542250122833885,-59,-7039467160365144,-59
6125915466776909,-60,5972879341055033,-59
7461399930189448,-61,-4781586154905981,-61
5718141477524640,-61,5661038206806806,-59
-5806527036643673,-62,8835778634824513,-60
8037230702655045,-60,-7926771873631102,-62
6261790692095715,-60,-4787985366785380,-59
-7168147448231688,-63,5896168212263280,-61
4946910005132635,-64,7552867267838883,-59
6971428876412017,-60,8624362319630370,-60
5767520433146883,-59,5886014554745599,-60
4569496124238907,-59,-8009345266311194,-59
8679496524775188,-60,8460429252597206,-60
5942096343301237,-59,5663381609117438,-59
-7747692085249439,-59,-6097490166139980,-60
-5507101056717697,-62,6767595836328666,-59
-7441487093450282,-60,5324943214688743,-59
-6336176214795326,-59,8942613302459851,-60
8132999961661804,-60,-4908909847150503,-59
-6195848482829663,-59,7613003889113606,-69
4593091880133200,-59,5865431992064914,-59
-8965828997213719,-60,-7185418782982298,-59
-7669706986717475,-59,-4855639903463265,-59
-6729006725407864,-63,-6841904923292110,-59
-6047663437240346,-59,-7293353094672722,-60
-4800807389098367,-60,5321931974940128,-59
7926113110539304,-62,-4937081957957388,-60
5077929928290327,-62,-5301202145137250,-59
8065524865476744,-60,7626966132206150,-60
5221775585583948,-60,-8446945906930220,-60
6451688799743210,-59,-4516257863777386,-59
7288614035655129,-62,-4703009462270419,-61
8763068561310378,-60,-5890928607046476,-60
5294747177323919,-59,7848033842842793,-61
5045665001016013,-59,-5044652484114750,-62
7176429131732555,-61,7729850152533088,-60
7733458684940919,-63,4804497823349128,-60
6007223942873572,-59,-5938447075902143,-60
-8950974723692968,-60,-5888790707374950,-62
-5550042705958934,-59,-7083977750294868,-60
-7768290829515103,-59,5240752801462197,-61
-5344785493363090,-64,6201338305921528,-59
-8704113076734601,-61,-6040365823317205,-62
-4840062843079639,-59,8649518772615769,-60
5339405144460326,-59,-4869287970367659,-66
-7265954793556222,-62,-5959612944553344,-59
5369620416586933,-59,7009514579964804,-59
-4721771602900132,-62,-8464055430413072,-59
6643284108915366,-59,8053974477815557,-60
-5979363873147364,-60,-4616735270018012,-63
6807893182678750,-59,-7254366021874501,-61
4991646982423961,-59,6689142655183350,-60
-8860982693034253,-60,7794969504246590,-60
7030257437019551,-60,-6197419742879882,-60
-5696256997242071,-59,-5763363265999448,-61
-6356527679862765,-60,-7754929724450106,-61
-8286533371830428,-60,7398831335067914,-59
7049165307085540,-61,-5954102925178895,-61
-7665881939591617,-61,8946464722579589,-61
6884514552276120,-65,-7947206364411034,-61
-6864718399131515,-61,6065779883023297,-60
-7593131547946072,-59,7321232786412642,-60
-5912327092143830,-61,4770745642846157,-62
-7301084076854187,-59,-5270065941121321,-60
-7146038420513303,-59,6232863596959199,-62
-5063455821675324,-59,-7684829157434968,-60
-7750210686247562,-60,5374853921789859,-62
7766192652832292,-61,-6577965696302947,-61
4902919530807535,-59,-7407041829844912,-60
-5187762403118971,-61,4904088634663090,-58
-6617467592161096,-60,5648755131670155,-62
5443685110376091,-60,-7932198880646368,-59
-8233162541535849,-62,-4515830117933616,-59
6179116733097583,-59,6606248596760167,-61
-5369939776822334,-59,-6988081865604940,-60
-5268106625807893,-61,8345321963586063,-61
-5001521947358102,-60,-5698550889402756,-60
6331556540993745,-59,7021572941241309,-61
-4798272979875809,-60,7633060024178162,-61
6852339465554134,-60,-7694230303738428,-60
-7917619027381191,-61,6636261299359341,-59
-7496741629573073,-62,-8986358239199783,-62
6784909166535029,-59,7421399354415510,-62
-6451154597271863,-59,8225495659073808,-60
-8534300330488082,-60,-4770685620042590,-60
5809857229639252,-60,8171572045269380,-60
-6565490629054749,-60,5873629340112261,-62
-7965994762011992,-59,5744237850110548,-60
-7779021982105814,-59,-6501402432537097,-61
-6146222139900544,-60,4813734045633977,-59
-5431833025066226,-60,-8920745873988457,-60
-6057175937873578,-60,-6283556867379306,-59
5935110723133359,-60,8249166969590692,-62
4604153320296235,-60,4911951111656775,-59
6274157732571704,-60,4811956711395843,-59
8330895114344092,-61,-5149281525750774,-59
5847950166092973,-60,-8004620057225634,-61
5738312340827829,-63,-7936811733190356,-60
4843706061427900,-59,6459290433762225,-59
-4734816939366324,-59,-7450448358448503,-60
-7737858535066734,-60,7578495983792535,-59
-6960204412973306,-61,-5028306582223958,-59
-7211648992504745,-59,7825934153615112,-61
6171704514985201,-61,7303244149431854,-59
5402604444170965,-66,-5642745135494517,-59
6345480251707278,-61,7246825329520429,-59
-4896492343561267,-60,-8104807518004491,-59
-6846951361798244,-62,5314955484157768,-59
-7865954481644633,-60,-7553007138534308,-61
-6589629100114329,-60,6573062638424974,-59
5040518933847912,-59,-5935692284498925,-59
5179784121560866,-62,4911131336608813,-59
7628242156982966,-61,-6601448325977563,-60
-7352402495220516,-62,-7788682625446250,-59
-6733081797128577,-59,5376712420872937,-60
4568331409021723,-59,4831700312280869,-61
-8703049412873612,-59,-5594784474802228,-62
5551161561477389,-59,5206283975608221,-60
-8471617075427217,-60,7478981293403612,-59
-6909854713997239,-61,5838125426296768,-61
-7326649349326752,-61,7763715210691232,-60
-7563970190816973,-60,-5898368096866299,-59
-7380580928603856,-59,-4851897826821340,-61
8559654527932558,-62,-5102804544481465,-60
6070613936700776,-59,6085712226685713,-60
-8106177659647509,-59,5899505558914198,-63
7426190370490295,-64,5810306082150337,-60
-6843269625865503,-60,-7096522333416274,-59
8065317289578624,-59,-6552768537482166,-61
5302383170495990,-62,-4720773003167185,-59
-7079128763785908,-59,-6510544082192789,-64
8720417636520585,-62,-7538113784987840,-59
6087303532771435,-61,5058362889755629,-62
8841246063699088,-63,5901198268007461,-60
5342151045111082,-61,8521697273242378,-60
7625382640048216,-61,6070422249915198,-59
-6509714985949722,-60,-8637238952254734,-61
6780055025592393,-63,-6364642514238766,-61
6942882773389097,-59,-8603355749623486,-64
8791777871504114,-61,-4637654807526882,-60
-5248248948476477,-60,-6847157153872924,-59
-8017614813252179,-63,-8078391755597483,-62
-6126443222340630,-60,-8050552002742519,-61
-7707088784557973,-67,-4547814550219241,-59
6690466251179627,-59,-5456253062311347,-60
8412908964591967,-62,-8758562842764254,-60
-8323902827447776,-62,-5588505296514256,-61
6286921140587145,-62,5756269647673322,-60
8247355093558555,-64,5337115199510295,-61
6520833482316339,-59,6407298317165127,-63
6429582315246156,-62,7388570004542015,-59
5293056113531441,-60,4560366134633483,-64
8694532712679604,-62,-8839045861931279,-63
7519555803327997,-64,-7823572357175784,-59
-5862056653109490,-60,-6766821764342231,-60
-5007242022709764,-61,6517790580192586,-61
5422410554624018,-60,4932356411708948,-59
-5136939625284908,-62,6368090155466034,-62
8211671693918371,-60,-7677216611698196,-60
-7607970635534204,-61,-6366117207213388,-60
-5436550153911624,-59,-6115412173797020,-59
-7300362101615919,-59,5691132965240647,-61
5513991938550842,-60,5627453378655271,-59
6599093819219355,-59,6098499878361706,-60
8934312159238671,-64,7341509652611808,-59
8842705631983719,-60,4989378827149670,-59
8216324167378687,-59,-4548905865849681,-61
5551491657185559,-62,8047422241831898,-60
6727785701071566,-59,8259042466895152,-60
-4646315675245360,-59,8880151081452072,-62
-5521073632204966,-62,8371492992191486,-59
5150515765527605,-59,7390661193115654,-59
8339186739059491,-59,7714978454610357,-61
8631902124354341,-60,5518801857715817,-59
8435685546755892,-60,-6213799486738634,-60
8427157478791477,-62,-8052619880426646,-61
8103094193424971,-61,-6779092537834544,-60
7603617582129321,-59,-7999376253542520,-60
-7618478807211495,-61,6080951544937937,-59
-5016177241823202,-61,6661972152344481,-59
-8235109874003073,-61,-8790865885311786,-59
-5436177275388673,-59,5762581770280998,-60
6566862154727148,-60,-7821725500569946,-59
-6998866703188346,-60,6222240782959728,-60
-6838474044427579,-61,7211703199664067,-62
5120930681483728,-59,6388718524076320,-59
6518802088424915,-60,-6397271425166922,-62
-5792190325209675,-59,4962328365669683,-59
8071858308640977,-62,6353641301069635,-59
-7331010414400865,-63,-7811690474705893,-60
-8186752948757552,-59,-8163581144715737,-60
8296875649018770,-63,-8068602089721965,-60
8684906349426900,-63,8213377996823110,-59
-5225421806457331,-59,6790480673896126,-64
-6649199414864657,-59,5911988932267516,-61
6299534866761528,-60,4622576413679773,-61
4541698638465265,-59,6178844002090111,-60
6979891361172709,-63,-6142051997878808,-59
-7868958119254747,-59,-5383870887934347,-61
8514987476879306,-62,8928717823230203,-60
-4565439428745482,-61,-5247401410562326,-60
4709884990454201,-59,5852333286529205,-60
-6363893667083438,-60,6705752298866933,-59
6370383086797110,-60,-5646811275195635,-60
-4557628237250537,-59,7849683868808942,-60
4503922030068667,-62,-7377103125101049,-60
8435356579714325,-60,-5828808013471905,-62
-7200938935231665,-61,8151129436724186,-60
-6512750232425233,-61,-6467360345231135,-59
-5365009660312380,-60,-5372438366946901,-62
-5634563885983800,-59,-8159891462297980,-61
-5188612828402051,-59,-5654203901649457,-60
-8749107523607791,-60,6052190901327390,-59
-5135986385405013,-59,8948878886781957,-60
8698022484161677,-62,-5416834770190182,-61
7542187523342823,-59,5711853219889101,-61
7396496816865993,-59,-6752530731942744,-61
-5906206886651120,-61,4951004690694515,-59
4931807623823719,-63,6597194672059645,-62
-6360719662509461,-60,-6477334152858487,-59
-6279293057067157,-59,-8122374521227687,-61
-5067207572073767,-60,4546755009970909,-59
-5385299438101882,-61,5030406682085392,-59
-7295855570146064,-61,-6964082438638167,-59
6972085687452712,-59,-7149789741893629,-62
6799910047884398,-63,-8398351138461452,-60
7230763704694605,-61,-5766279934430762,-59
7886352612539851,-59,-4815477054523058,-59
7133403104019080,-59,-4993308125917191,-60
8758303049568836,-61,-7244535480737037,-61
-6759262965757234,-65,-5081511436465492,-59
5349775044596191,-59,5761194107771643,-60
-5859575605033020,-63,8292245575069036,-62
6694142835425850,-62,6836513991235558,-60
7245496144257646,-59,5649045508626297,-64
6437518305816510,-63,5459153686877336,-61
-4525221571979679,-63,4555052883382591,-59
6883385456936260,-61,-8976547009539636,-61
7366618960464683,-60,4870555714761319,-61
4533019568205616,-59,7639465481010858,-62
5226165327608637,-60,-7579327080174381,-60
-5866799564195993,-60,-5032053958057125,-59
6180028346238091,-59,6864681941584000,-59
-7065313659629596,-59,-5808038056776322,-61
-4958457832956570,-61,6683082596912552,-59
-7390116620143447,-62,8475632983984542,-60
7862587158631584,-62,5976756168498686,-59
-8812917745403810,-59,-4866194173923302,-60
8335590618594251,-60,-7921653981386609,-59
6923674297164695,-60,4539116567519922,-60
5263927572439687,-59,-5690958641007657,-61
-6306702858716552,-59,-8553173027313618,-60
5827102385809434,-59,-7018693176787470,-60
7181819283044633,-61,8761624328778534,-61
-6656545271362582,-59,7714984627710505,-60
-6733827857928739,-61,-5430657990609118,-61
-8505030766397986,-61,7034061603831174,-61
4586164666875801,-63,8389428259882523,-60
-6935560328592973,-60,7969865365906610,-60
8714997608771525,-60,-6363223099545606,-59
-8773089690950941,-60,6378029363455814,-60
7204810397137894,-63,8944357463981445,-62
-5031484900924475,-60,6051620534808325,-62
-8779023084253287,-62,5449513456227058,-65
5742804974114528,-60,-5997473729827331,-61
5611272695536536,-60,-5056399666698481,-60
4666609817663454,-59,-4748804431843648,-61
-8199983270177740,-63,4603681634945552,-59
-7382658668378818,-59,6894630779093648,-61
4938297685879973,-60,-8143451230183382,-60
-8008802580564303,-61,4505252191327858,-59
5789531191389208,-59,-8149730790905821,-60
7558542869283249,-62,-5353076438597388,-59
8067789700808052,-64,-5966650893417969,-60
-7228302465390709,-60,6692383828500999,-59
8961179817176631,-61,-6048687016031811,-60
-8867434658115489,-60,-5630073202918944,-59
5467318605158131,-59,-7749050081670481,-60
-5833181025281283,-59,6686006073069188,-59
-8386250774311474,-59,8984311974545167,-63
-5309123983054468,-59,-5166092695463230,-62
-7186042111091781,-59,-7057854727483538,-60
-8156505140602138,-60,4602297540611517,-61
-7090902354522363,-60,8326087516030044,-60
4800982443955874,-60,-4901844462833513,-59
5600652638955353,-59,8490333742847285,-60
-5422849476853426,-59,-8395988479164212,-60
-6341450114736869,-59,6230775184160045,-59
-5241572784119774,-59,-8752354288814572,-67
-6767988645017809,-60,6941548027129826,-62
-6753999359684604,-60,7936872148601524,-61
8124969204543740,-62,5745468327548549,-61
8465734586574737,-59,6699414710479626,-60
-8382639168552784,-61,-6815939357223991,-61
6877242902448357,-59,4514365054171383,-59
4902940411838101,-59,-5710705124733713,-66
-6599909898610701,-59,5876860009566509,-60
-7961321960733398,-61,6603746815825098,-60
-4780335809463218,-60,-5599781479280374,-59
-7528590716316481,-60,-7876068426939475,-59
-5351331367512385,-59,5200478563877983,-59
5680314037667156,-59,-5141784812701827,-60
-6627242932057525,-59,5963289885152240,-61
4716818500259884,-60,-7894414557540554,-63
7574181894378494,-60,-4974288426037410,-59
6721905384346084,-59,4941777390056161,-60
-7211814149463914,-59,5110711975233640,-59
4970006549405125,-60,8785574625443171,-60
6952993575095238,-59,6488173539504916,-60
7064978147743115,-59,6631347836937682,-59
-4847230255181851,-59,5332112728296912,-61
-4923262952385064,-59,7878446026233148,-60
-6758488812993130,-60,-8252970153653630,-59
-6403973893212058,-59,-5034011467203026,-59
-5703708437249795,-59,-6111246285318225,-59
5656808234426139,-59,-5437465469218080,-60
-5413603927296169,-60,-6865762971553977,-59
-4799556631567779,-59,8911098696344944,-62
-7886891280755249,-60,-6233788664048663,-60
-5252003922283686,-61,-6618464633455972,-59
6656074790504046,-60,5307171680483206,-61
-8167290124598459,-59,4906847679965995,-70
-5181013757633768,-59,8965045087426048,-64
5553549872421287,-61,7658357616415377,-61
-7472692557903768,-61,7564916034633209,-60
-4784415488859280,-59,-6004013165055292,-59
-6618997083063238,-62,7166177915931270,-59
-5965086978032452,-61,8877563298564912,-60
5658207963097215,-59,-7793212776716605,-63
-4862015893838734,-61,5402779507677742,-60
-5584498832500054,-59,4834206136125404,-59
8493919673396556,-69,8970529986551711,-60
-8237541165408008,-59,-8037579970224177,-61
7040214276596069,-59,5148250744758134,-60
5859682088872509,-61,4898938373591673,-60
-6360717415304183,-61,4668481760427382,-62
7967652272939897,-60,-7768897561204040,-61
-5373834641701639,-59,6070777223277433,-62
-6545858185400974,-60,-6088417692324302,-62
-8808601676530031,-60,-7928759364538672,-61
5922865384795347,-60,8702963218581558,-59
6174100429543898,-59,-5138418287945433,-60
-6317405686874952,-60,8995220929784371,-59
7382420209348251,-62,-7607241408814467,-60
7654500411930048,-59,-5683587710918975,-60
5803081953123097,-62,8004144989632085,-61
-8114411588833411,-59,-5545713207112241,-60
-6526533470277358,-59,-8708976517106746,-64
4989570962246137,-59,5695442095332954,-59
7545832200923887,-59,-8342558470040857,-60
7496062596682097,-64,8904803926857603,-59
-6870735568258831,-61,-4823956076530808,-59
4543196392998004,-62,-5006107795336330,-59
5844867442252480,-61,4523258692088997,-60
7197554817140155,-59,-6050915490203734,-59
-5069465028068895,-60,7482578522366888,-61
-6949323906729097,-59,-4610010172108573,-60
8312818762908668,-64,8796785103468358,-59
-8324255711903377,-60,5778642477640286,-59
5908690700217015,-60,-6290429247708443,-60
-6713449549561076,-60,8400488002268595,-62
-8292843066219545,-63,7664920163157908,-60
-7580188701837125,-59,5366276369400433,-61
-8686731592105788,-61,7904187190376395,-59
6521382966486666,-59,-5892887042191878,-60
7262461376753551,-66,-4504974306357354,-59
-5582233108735414,-61,6358426225930798,-59
8026456158594237,-60,-8028703684890704,-59
-7878590962485798,-60,-6274284368736661,-59
-5153848986997775,-60,-8292081327802078,-59
6569852499557404,-60,-4994361783621794,-61
6495813003093797,-62,4860180189261432,-60
-5832428402561170,-59,-6868640759433737,-64
-4605328364805982,-58,5049715742071194,-60
5273165913667206,-61,7392262436475489,-59
-7900833536018996,-59,-4532135149129115,-60
6836307337906115,-60,5153578050602262,-61
4996698150289194,-60,5575327350457017,-59
6419078243959660,-60,-4546456973983702,-59
8470606651573428,-60,6137306937675751,-59
6010363988028105,-60,6915370532994583,-60
-5039846508876448,-59,4789986823437199,-63
8528588638695548,-61,8185296648038047,-61
-7190025807877898,-60,5680647008009349,-60
-5041986255291272,-59,-6822842725596456,-60
-8326340782816100,-60,5153689976863805,-60
4648696252809191,-62,-8219093268232096,-60
5366777628082599,-60,8370173462938699,-59
-5080916675128262,-60,-8841664063707650,-60
8571195491603387,-59,6358822651962149,-60
-5009561069017614,-60,-8654587938487837,-60
7744331147056360,-59,6281641354982471,-61
4932972231228267,-67,-6470475461753159,-59
-8775883471554733,-59,-7519066417043835,-65
5032293562467317,-59,7235691380423750,-59
5412006963003429,-60,-6700496389306678,-62
-5576081117743749,-60,-4970380501631814,-59
-7646912844897246,-61,5515153797682908,-62
-5053399797479563,-59,5233220175271250,-59
-7178699673042572,-61,7355514065989214,-61
-6417700732157496,-59,6558595260470236,-59
6431228397711404,-59,-7355021240957730,-63
6150689460724638,-67,6415844509359203,-60
8048969829863268,-61,-6584764564182998,-62
-5320933500533291,-60,-7698741975126064,-59
-6796940787148190,-61,7256739247712004,-60
-8008144414491117,-62,-8599466482939628,-59
7924534661991163,-61,-7054740133366228,-61
-6699576103305298,-60,-7554195686457512,-62
