x_significand,x_exponent,y_significand,y_exponent
-8675685394375739,-70,8397387900779884,-69
-8594862935024166,-69,4954193781557987,-70
8560517868805857,-70,8111111897952026,-69
4905400968078734,-69,7661212961892078,-69
8630196408351762,-69,5954813699254152,-70
-6905483723810984,-69,-5710776278124702,-69
8947442599648757,-70,-8168230992988273,-69
-7356157064916294,-74,-4659293872358174,-68
8145147140439772,-70,8255867098726720,-69
-8352612088574391,-69,-7986540925849255,-70
7999518984504699,-70,8168401287389774,-69
7910805193193608,-70,8321965915376079,-69
4664951361939147,-68,4961465537428674,-73
5304872779098356,-69,-7515526073766713,-69
8927877815726008,-69,7565469720220967,-71
4743937778079748,-71,-4546539264604337,-68
-7415795390536014,-69,5483303598982886,-69
6497722784471269,-70,-8882048588758626,-69
4566903548976711,-68,7607202770230593,-71
-8255568098565266,-70,8073463404455233,-69
-8864785769152766,-69,-6289356833068415,-71
-8390171728135524,-69,6875151158046806,-70
-4809408910831703,-69,8073243766461886,-69
-6436703022231874,-70,-8678627403614914,-69
-4968030107811920,-72,4557228644192039,-68
4504774300499599,-69,-8208160498741922,-69
8238252568027892,-70,8269590905072758,-69
8771338936202743,-69,5603891599335663,-70
8976516708469299,-69,-5371688938523026,-70
-7838660222701759,-69,5095453275976182,-69
8316012940994979,-69,8261769478695461,-70
-7455376336645513,-69,-5069849050027473,-69
-8610485162589151,-69,-6551148720404489,-70
-4516383813446358,-68,-7720641036828604,-73
-7676206706474857,-69,5027697952491458,-69
-8404575665333188,-69,6898550211453899,-70
7975298472080274,-69,8112223338818110,-70
-8251148473552992,-69,-8495038181227168,-70
-4531776199636335,-68,4792061632202310,-70
8090294740564418,-69,8703323936290863,-70
-7432204105631694,-71,-8983573330674699,-69
9003789188918593,-69,6913641364461723,-72
-4566298584234402,-68,-4739561079487934,-70
6740731588186746,-69,6569760385245354,-69
7516325744830879,-70,-8519924562652658,-69
4587446813277840,-74,-8915591532871916,-69
5093018782732093,-73,4617461723465256,-68
-6835090275422269,-69,-6179398204904078,-69
-8984372501527248,-69,-4834684588653316,-70
7127951511004422,-69,5565702836220853,-69
6276708062933679,-71,4587915778071476,-68
6130649773268363,-69,6971157520877246,-69
4594874683536164,-68,8391610720557383,-72
6128914901352113,-69,6816358475183097,-69
5572312385360735,-71,-4554373004340073,-68
-6903414643484478,-70,-8292189819977035,-69
-8084234737376028,-70,-8173057220594950,-69
-5470717005806349,-72,4578668352593853,-68
4624712517158551,-68,8003597265638682,-73
5096959666876666,-72,4571067665561172,-68
-6642758840026504,-70,8665608943395245,-69
6259982317945663,-70,-8685155307145099,-69
-8107348829237404,-69,8788564365307234,-70
4561524855734407,-68,8694883230017535,-71
-8728979048776001,-69,6845366541028364,-70
4700164163100457,-68,6017226688703454,-73
-5680783606126465,-71,-4572131500011171,-68
8959033289989024,-69,5298681387210192,-70
8957808449268463,-69,-8269312828201796,-71
-6466108946710606,-71,-8901366669403091,-69
-6206979988435728,-69,6807251768786459,-69
-8609114230374099,-69,4760765190881515,-70
5139847248213622,-69,7661134288294849,-69
-5742650911148873,-71,-4674901158370809,-68
4532394001915899,-68,6993361114826942,-72
6003280142716218,-69,-7170256652332893,-69
8734579160846062,-75,-4569719030931134,-68
-5213336405821037,-69,-7492610213074366,-69
6434395227447176,-69,-6593315138569890,-69
-7934384755117474,-69,8359170335700379,-70
5592781610736962,-70,-8734451427838834,-69
-5966599669158783,-70,8811030131332419,-69
5195763727139570,-73,4625329671486434,-68
5182365289836806,-70,-8919883015955830,-69
7689340689390626,-69,-4579157447434047,-69
4565133013550885,-68,-5719440646151545,-73
-5377337983061214,-69,-7156071803391862,-69
-5717631616584884,-69,-7092448064551646,-69
6537996255062872,-69,6785709563551283,-69
6172656954102601,-69,-6483688107517122,-69
-6313870637561703,-69,-6643597911831685,-69
-6072423811351662,-69,-7133612150142334,-69
-5806444721654493,-72,-8962136909516198,-69
4680349725596940,-68,4526751159519998,-72
-4600674356373719,-68,6082518875926080,-73
-4614446895200005,-68,5221511513447739,-73
8985989420523862,-69,5457987699230491,-70
6630270859273554,-69,-6687686138356623,-69
8917897858988605,-69,-5169260547551718,-70
-5760506505092930,-72,4679134283648980,-68
-8309178816602441,-69,-7057782783970663,-70
8744905642714166,-70,8284062151821632,-69
6403294548048992,-70,-8550941705138167,-69
-8627008401973488,-69,-5974376818068276,-70
5968583978642054,-72,4646751647610381,-68
7573773311570878,-69,-9000014885508734,-70
6579215641743916,-69,6384434020749540,-69
8690789785474820,-69,7372991262619872,-70
8998978128814684,-69,6961619530018062,-72
8808845139868139,-69,-6788614871729097,-71
-5591517246193665,-69,7466201812922001,-69
-8008421417629376,-72,-4587683410657813,-68
4727856302904224,-70,-4527010288308425,-68
6558312506693006,-70,-8496891402364614,-69
-7562268216430491,-74,4646806585258364,-68
8259915845720670,-69,8311761622445211,-70
7832183912315163,-70,8238435648091826,-69
-5524919836634820,-69,-7304656082556911,-69
5542928242302391,-74,-4707323932969257,-68
-5372390973368699,-69,-7639835112961873,-69
5665059281167038,-69,-7068984042740628,-69
-6757111952932496,-72,-8949450083763330,-69
-6646056586838019,-70,-8742828914631398,-69
4688570065471484,-68,-8971008141497767,-72
7002031402178943,-71,4616619049688251,-68
-6896112281958515,-69,-6019776376660050,-69
-8627142667369034,-73,4592627016634738,-68
7811477205043410,-71,8901116366717125,-69
7409049807832203,-69,5226688750100445,-69
6843453464233022,-72,4556482697055981,-68
5767561404542101,-70,-8590909261024311,-69
-4572867683629558,-68,9000571656063294,-74
7476695796502449,-71,4531248535409164,-68
5110960529963354,-70,8823500870719227,-69
-4666947801180527,-70,8852325814361007,-69
-8273592250377392,-69,4553593761152645,-69
-5850096579634048,-69,7263112227115729,-69
4610837695879142,-68,6376321422706872,-71
5973807476422640,-69,6964191892453259,-69
8090178469776742,-69,-8657533030552311,-70
-7038991108982038,-69,6057366205421964,-69
-8962824452323919,-69,-5034143620039063,-70
7096662662497895,-69,-5830863522821742,-69
9003858036133641,-69,-7677113384175630,-71
4964329882884385,-72,-4576927782441314,-68
6400347144825196,-69,-6814349648633725,-69
4603635328843389,-69,-7975335481575775,-69
-4762636520953016,-69,-7915955389350641,-69
4563573932183478,-75,4602780580252850,-68
8795560469063752,-69,-4852545025828895,-70
-4925528287571978,-69,-7638246476028778,-69
4556109296885329,-68,-8849391920300830,-73
-7877580298245276,-69,4986015431311996,-69
-7605743979728574,-70,-8407432334880357,-69
-5209833970660015,-70,8794048891167517,-69
-7002449885687295,-71,4600704369637708,-68
4639895586398985,-70,-4539457807839372,-68
-8472721699016820,-70,7956758519045680,-69
-4603555326453057,-68,-7178989009010117,-71
8282157345916378,-69,8425273222181839,-70
7028022243433498,-69,6067067706154345,-69
-7455249728536437,-69,5529725722088757,-69
-6894239465950956,-69,5907303076977689,-69
-8678433263202665,-69,6694625548206418,-70
4568157647909640,-68,4682607765490914,-70
-6256580542609608,-72,4572942265174314,-68
5233730552184742,-69,-7629790773164787,-69
-5332275303209426,-70,-8603129861921925,-69
-6686848110963950,-71,-4607501855954498,-68
-5910772851954800,-69,6957586211289657,-69
-4675350079855085,-69,-7836910955602731,-69
4520739008104638,-68,6717328491011567,-71
-6426135952354280,-69,6640693418729921,-69
7946096934065493,-69,-4899137394418808,-69
-8719956604011087,-69,6512198231748867,-71
-8873740453267754,-69,6084813769985689,-70
6971016894825008,-69,6010553582700808,-69
8267112150063360,-71,-4584725086068280,-68
-4525532131220502,-68,6810790509184355,-71
8327423829695736,-71,8774832492137101,-69
-8243755656244403,-69,7383018474709510,-70
-6529509860205744,-69,-6314081725991861,-69
-7430125228602551,-69,-5665655892629610,-69
6092463918649048,-69,6639428214900920,-69
4581794419685150,-68,-7171883871697640,-71
5063875621011464,-69,7642732369776056,-69
-7183649622547837,-69,-5898784257114886,-69
-6235485180917614,-70,-8376757379743642,-69
-4528653113478784,-68,-7378164604757601,-71
-6369446279623389,-69,6733160898631260,-69
-8607283488025897,-69,6679764036354897,-70
8935052663173225,-69,-8685600051208185,-71
5342199675898744,-72,4550455725010305,-68
5735134948823096,-70,8825466687282885,-69
7806279446852246,-69,5186509610239417,-69
-7310323482058554,-70,8617165457422654,-69
5133465862430479,-69,7607996502515942,-69
-8856734268403407,-69,7580354211869819,-71
-7869856932472913,-69,-4698747704942119,-69
-8927798637201705,-69,6426077957871661,-71
-8021616744711520,-69,4682984989146204,-69
4927646528054628,-70,-8772525721095403,-69
-5476763801964786,-71,8933666815607649,-69
-7739173209042773,-69,-5176071596514538,-69
5257850804957612,-71,4595229503231842,-68
8413951239998969,-69,7224041313637498,-70
-7794504735203626,-69,4722879666982943,-69
8027323695278165,-69,8639327697124290,-70
4574527879299944,-68,-8272554980992460,-72
-8079059913310932,-69,-8752663202969486,-70
4517237970440698,-68,-6161640028886803,-71
8552983295060573,-69,6523899714444084,-70
7863069743555182,-72,4629185707280612,-68
8754789912687594,-69,5092571446363787,-70
7678866313163948,-70,-8282869606143995,-69
6551995456659471,-69,-6320580589913216,-69
7323783287889722,-69,5577053597204962,-69
5656088577031954,-69,-7495162412845501,-69
4771107997682981,-70,-8931457982628429,-69
8954718084846654,-69,8022316636155876,-71
7649050399566657,-69,-4644138744585325,-69
-4808035172591862,-69,-7969062043626995,-69
-4662369004472859,-68,6955137559308003,-72
-8105185646445023,-69,8200402861153224,-70
-4530727458652767,-68,-6930925953939555,-71
-7826640692313946,-70,8133343478705589,-69
8792837468407804,-69,5499045256650753,-70
8189491184080109,-69,8052292410530099,-70
4619358941321565,-68,-5062439995249524,-72
-8614097834847675,-69,-6738629847814191,-70
6902993235751639,-69,-6226603715960464,-69
-5272396140826098,-69,-7618499176871596,-69
-8498666407287136,-69,-8080266095769771,-70
7585393179499367,-69,-5388404512295732,-69
4849193004192246,-72,-4699407365448917,-68
-5069796452522301,-69,7556640682893886,-69
-8483781186476383,-69,7704771617218485,-70
8924854044079972,-69,-8989579486051791,-71
5844314428148898,-75,8950002919497665,-69
-8991082012090560,-69,-8632457586175672,-71
8739691398580378,-70,8123332548086407,-69
7291273865963542,-69,5214499739247928,-69
-8191329240132709,-70,-8045699661342457,-69
-6396432881433895,-69,-6509170490262032,-69
6250578260653445,-69,6678352707921426,-69
-7381866134086558,-69,-5519939689839150,-69
-8870289306343251,-69,-5582146903497044,-70
-8057199846532170,-69,-4852155245194551,-69
5807723218717855,-69,-6932217063673044,-69
-6393346572318816,-69,6826389058128455,-69
9000282862221681,-69,-4778528996005828,-70
-8404042969396489,-69,8201021534353341,-70
-5379797543573845,-70,-8914690080143258,-69
-6163248886520964,-69,6800672176123769,-69
4731438363843027,-72,4514339445040951,-68
-8481876286094652,-69,6661948112254668,-70
5067783275860876,-70,8823132879189865,-69
5842920074053498,-69,-6952584194167859,-69
-7955889946472650,-72,-8968721940438587,-69
-6748346366208532,-69,-6550213622973580,-69
6093026194938074,-69,6512674034040568,-69
7208840229790646,-69,-5399464264256394,-69
-8925798474748003,-69,-9006577718274050,-71
6815594371715873,-69,-5955596457757570,-69
-7264186719586051,-75,-4574815112070776,-68
-4589369649981566,-68,-5268781300529193,-76
7995270806850820,-69,8615485924828528,-70
8210155007535415,-69,7785283338409016,-70
7363269711070988,-69,5555024363058651,-69
-7676724039790877,-74,4637608503832767,-68
6297187519874010,-72,-4620345826717268,-68
-4575218867876863,-69,-7988954958131751,-69
8543994563842943,-69,-7603145423513171,-70
9005279975379569,-69,6169499070792552,-71
-5247229722313292,-73,-4621030456790865,-68
4652660493037397,-68,5597930962465319,-72
4510706157248318,-68,5194030007844222,-72
-6231789230280221,-69,-6814615710297093,-69
6581309963428380,-70,8495031836323403,-69
7715130701273559,-69,-5470760669025138,-69
-7204752545624565,-69,5531818695720888,-69
8830135141989635,-70,8086887903488443,-69
-6858191863790942,-69,6353054009484018,-69
8214439980958971,-69,8972202925140444,-70
-4605831907974082,-70,4558298606191828,-68
-5814712444863744,-73,-4653108239331527,-68
-4547706267590655,-72,4608043399204751,-68
-4673239737926836,-68,8422933500307838,-72
-5940427926616263,-69,-7291777815989346,-69
4549499469498649,-68,-6399031030596873,-72
5224150893499340,-77,4697079942159684,-68
-7023741661379828,-69,5840874712310142,-69
-5876253081815002,-73,4720449489655047,-68
-5906108369928645,-69,-6999934012780869,-69
-4742222236516545,-69,-8090276694415894,-69
8135390238262162,-69,-4518011317373939,-69
7786773515676574,-69,5028696167565617,-69
-7913502657444279,-69,-4723321102996308,-69
-5094433129635412,-69,7569952200052567,-69
7337093453041088,-69,-5415619206330724,-69
6964003685015859,-73,4548367992557487,-68
-8708577029528184,-69,-5447639687687096,-70
-6834822292887495,-69,-6076505161695324,-69
8246946408688165,-69,8337376411810557,-70
-7863190234351800,-69,4812757788072351,-69
5397549551114912,-69,-7316989710813765,-69
-5583482599027946,-71,4619805718512292,-68
7560315090683699,-71,-4538649415912494,-68
-4540588567659044,-68,-5016327750679772,-71
-4531859400212745,-69,-7979960869059061,-69
8149937181544256,-70,8276046786786287,-69
4595818670317911,-68,-6912628006363058,-73
7369227968734600,-72,-4567199436643468,-68
-7023280672182386,-69,-6031627282549537,-69
4632462753840869,-68,6092866946630533,-72
-8603532829732396,-69,-7521001663653556,-70
-7139481639137845,-69,-6003291799525726,-69
-7235698632965591,-71,8936803227760419,-69
-8951442927224026,-69,-7771653711509034,-71
5573045740324454,-69,-7111530599634766,-69
6682165387101415,-71,8904365990195315,-69
8074232828480867,-69,-4686610667442000,-69
-6573901548750394,-69,6449791481902116,-69
-8829259395846326,-69,-6330587255032228,-70
-8976171880597073,-69,8205406008490904,-71
7888102457354937,-69,-4795729830172889,-69
-7489215314700814,-69,-5298455105576061,-69
-8084258182407308,-72,-4640036234315722,-68
-4515353949148013,-68,6934118020574390,-71
6748518998975345,-72,8918708129704679,-69
5639070873215221,-70,-8760623835060126,-69
5526852754978615,-71,8865331884037259,-69
-8635581243447424,-69,-6790154493774915,-70
6887670594512937,-69,6129389337060953,-69
8020251278574857,-69,-8571948947961193,-70
-8975154021493112,-69,-7354361973976526,-71
7457591275790116,-69,-5487227754151942,-69
-7816171008897372,-72,4523434051299638,-68
7363905074365840,-69,5582742317775792,-69
-6510559670824238,-69,-6860506312359146,-69
-5973424151304487,-69,6801613237808836,-69
-6395688373773154,-71,4510214048235440,-68
-5260392938317053,-69,-7766742049366189,-69
-7248283275642052,-70,-8427055707400258,-69
-5514423514090718,-70,-8678840939373343,-69
-8999330752870903,-70,-7823296793641531,-69
-7072662415502048,-71,-4623780112153852,-68
-7526436056342360,-70,8439615863858327,-69
4680229025498902,-68,7980458160174104,-72
8992215726399784,-69,6623800097156569,-71
8191179574420190,-69,-8436292145442433,-70
-6483049206773567,-69,6478828133975991,-69
7158035237371716,-69,-6062717828452326,-69
-4549827479545284,-68,-8564194447039910,-73
8633691611701143,-71,-8618544439548141,-69
-8147985719758194,-70,7921712748203353,-69
8353174500007950,-76,4625224922379527,-68
-7267080024435958,-69,-5555210864015045,-69
8297136353552279,-71,8923628759252093,-69
-8015337849059514,-69,-8875298030290429,-70
-6297383760284047,-69,6836934071715640,-69
-8626283148194395,-72,-4506979491663714,-68
-4877596251455716,-69,7773861610904596,-69
4597402792626694,-68,7468673264984683,-71
5344931695429562,-69,-7071027271201068,-69
-4947750509990810,-69,-7791806282112470,-69
-4852976671130744,-69,8032054051103738,-69
-6290669752337531,-69,-6660269495711161,-69
6107108909793269,-73,4591838573514013,-68
-7916793279242015,-69,4508773393664244,-69
-4968590807751923,-70,-8796433166284227,-69
6417411272121327,-69,-6616007175991086,-69
-6417709688326575,-69,6702885676156538,-69
-8540005979832224,-71,-8940743915654529,-69
-4525811509565922,-68,6038801228652081,-74
8693059279673989,-69,5651719492908967,-70
7758117632523132,-69,-8960802383971323,-70
4538820493978826,-68,5043636849223931,-71
-7029612184949473,-69,-5387815642301109,-69
8752570301605876,-70,-8219038723673169,-69
-5669169535683007,-69,7216195463455788,-69
-8483301902906939,-70,-8279740373851865,-69
-5133102878523411,-69,7931005702309703,-69
-7974032670467898,-70,-8331136039396949,-69
7611191558804696,-69,-5452174631066845,-69
-8842073259789452,-70,-8067285751420597,-69
6727644227667951,-70,-8489821050773394,-69
-8151940702734095,-69,8341857859619411,-70
5237500243577321,-70,8750969156897799,-69
8056147424534568,-69,-8589827360414096,-70
6352139360412585,-69,-6463001884445516,-69
-8916724572532229,-69,6148259488225796,-71
8383614761271873,-69,8117811496014902,-70
-6731263276508386,-69,-6397289060111600,-69
-8603648789600466,-71,-8990510217277876,-69
-4981266027340443,-70,8837783740728759,-69
-8207594568378211,-69,-7541691172177508,-70
6282141595790522,-71,-8942236317214272,-69
-8948690171246205,-74,4639326762685305,-68
-7578065902374582,-70,-8099296525397889,-69
-8705157045025226,-69,-6905567621228465,-70
8792892258610121,-69,5624594589942051,-70
-7671360812153156,-69,-4929795922485679,-69
-7769011260581444,-69,5285025690138358,-69
7070050599918824,-72,-4556963017940611,-68
4617529380674808,-69,-7827767023700683,-69
8125090257852424,-69,-4662378115010750,-69
-5179903272203711,-69,7627624307541053,-69
-4680885934824031,-68,4584472969443441,-71
6044827721644901,-76,-4541502505599938,-68
7428077246652420,-69,5230951758974147,-69
-8890502140626488,-69,-5042868327759616,-72
-6780272259434837,-69,-6248215000147930,-69
-4524426976270016,-68,7374994887632061,-72
-6981276175586170,-70,8621514378369875,-69
-8713442339614794,-69,-5008100162339293,-70
-7425073230313172,-69,-5682359948517075,-69
8735658238528922,-70,8100721829189463,-69
8965153407140351,-69,5563454884714647,-72
7828890442771210,-69,-5002352864793085,-69
-8863884446173058,-69,-6264883909618934,-70
6930031873392337,-69,-6073770739487851,-69
8971960338508883,-69,7665159924151287,-71
-4585880601260616,-68,-7925776846467587,-71
-5154260914627604,-71,4629124840549980,-68
-6059221574096860,-69,6871694130784436,-69
-6374807159344303,-71,4548325977872380,-68
-6936500795805921,-71,8906086438683812,-69
-8355999922512537,-70,-8109637978496786,-69
7498414313746370,-69,5168916684170821,-69
4873353993441093,-74,-4641573433331821,-68
-8765219850986482,-69,5210537849351949,-70
-8934865078735420,-69,-5718622802064351,-71
7260398336859948,-70,8500234416014312,-69
-4704874586718920,-70,8965770189356834,-69
8600543991737933,-69,-7611735956759956,-70
7867025560281352,-70,-8491853757566840,-69
8502519043734665,-71,-8962840337510964,-69
-4667040024758027,-69,-7929460901362065,-69
5152463735232255,-74,4654186705431118,-68
8706097675966688,-69,-6117804888965213,-70
5399553049625419,-70,-4514507563194480,-68
-4569233334502668,-68,-7939532380903964,-71
-8490672750747055,-69,-6678590102755057,-70
-6862576015106273,-69,6150255937997612,-69
8670185044947337,-69,4796033454724624,-70
6440338235808027,-70,8615976262260851,-69
-8819101642074249,-70,8205304676773214,-69
4676725307975301,-69,-7812213918661478,-69
-8462670337100497,-70,7728736442223450,-69
4784371711778937,-70,-4565889836175318,-68
5277910124541758,-70,-8854661766308777,-69
6891532039718606,-69,5966777026173736,-69
4815156405828665,-69,-7977015938049109,-69
8860982586920080,-69,5512488398811607,-70
4585746122177484,-70,4530381617305113,-68
5406286279751961,-69,-7480992263712040,-69
-8567804210336007,-70,-8213974786776115,-69
5913584220133821,-70,8316566591800836,-69
-8813477870367839,-69,-5207947829001892,-70
-4523926676590762,-68,7821947165052438,-71
-4822932033954474,-69,-7677930392686490,-69
-5040857423957558,-69,7624692201582192,-69
-7622568604054533,-69,-5396925934430893,-69
8860905948575586,-69,-6545805244620466,-70
-7123990661818120,-69,-5454907983232531,-69
-8103043902950156,-69,-8847193663824014,-70
4645107570992620,-68,4646461792904746,-72
8066732593486980,-69,4943575296282506,-69
-8838261501935372,-71,-8979588887721770,-69
8655994970338321,-69,6093500786728968,-70
-6689052854200415,-71,-4523134892975320,-68
5719068204233996,-69,-7149873001793754,-69
-4581162539810642,-68,-7104432765064169,-72
6838838907604075,-71,4551403855831944,-68
4581762818972457,-68,7733407694491438,-71
-7205119672525488,-69,-5961035817536805,-69
-8874227907557011,-69,-4657815272959900,-71
-5537438190427240,-69,-7522794716858772,-69
6620399864446234,-71,-4521105509023694,-68
5621154117136724,-77,-4639094334872790,-68
8910718072736526,-69,7822370188730927,-71
5176745274165803,-69,-7588158704373701,-69
-5848414601618615,-71,-8961087561674688,-69
7005769517581606,-70,-8377129310996142,-69
7453816074212570,-71,-8909345886833119,-69
6581891164999063,-69,-6391621743696629,-69
-8503607703777272,-69,7510931948761844,-70
-6762755839036240,-69,6088775447557724,-69
6442824670344240,-69,6358577295984283,-69
-4599238429806056,-68,-4719801505866663,-71
8774257739146166,-69,6484041776393342,-70
-8301493553337628,-69,-7948439894268144,-70
6745290854504826,-70,-8790008276976090,-69
7728242263545452,-71,8981228546411577,-69
-8471112755899807,-70,8173732408211474,-69
-4535403704175209,-68,4715158091756389,-70
-6944822430782956,-69,-5791829116540789,-69
8368658502428434,-69,7719362474600191,-70
-8986312067124852,-69,6485057109511769,-71
-8078551796348771,-70,-8342341297079261,-69
-7991686080995261,-71,-4514666210152716,-68
-8729038884733455,-69,4991788071290866,-70
7848729040272749,-70,-8426470877822399,-69
-8543832626045130,-69,-6868749726856689,-70
-4549848492053695,-68,5716978794875957,-73
4609398014354845,-68,-4578581541088884,-71
6897238720037001,-69,6306458731542106,-69
5392283073739978,-69,-7555112966326946,-69
8998412516122094,-69,-5057250909522115,-70
-4545738069918197,-72,-8881662974407201,-69
-6267344498863318,-69,-6632131514449758,-69
-4927899648529748,-74,-4545498604923810,-68
-8985628766092753,-69,-8260257823243529,-71
-8746434856987422,-69,5458741884451170,-70
7919896727080747,-70,8454406143828955,-69
6528208675175368,-69,6147969503474682,-69
7922695125425652,-70,8518125335418135,-69
7152734014554654,-70,-8254897541941293,-69
8744092694295804,-69,6338402787633949,-70
-4699342914734018,-70,-4539257695135264,-68
-8717971360522915,-69,-5166382969592837,-70
4515438726641321,-68,4997040035671919,-70
8246353203400457,-69,-7792689909677744,-70
-6357926161057311,-69,-6530695154566353,-69
4523309648089338,-68,-8783621063800641,-72
6249770397299078,-69,-6730109803366458,-69
8605849107390096,-71,-8900373970418305,-69
8881473144495295,-69,8201928413797827,-71
-4602143265811772,-68,8267569986249538,-83
-5330297357295892,-71,-8819634664158882,-69
7775344600069055,-73,4620994532441825,-68
5981948990090413,-70,-8861410361947527,-69
-8985262065315832,-69,-6731298215988581,-71
7466095829018680,-69,-5234680149421370,-69
-6614163042388947,-69,6424336017173411,-69
-6995387789499660,-69,-5889949065960508,-69
5969660302722477,-69,6920063569121932,-69
-5534904778387085,-69,-7280241414496379,-69
8191272163913300,-69,-7967850067546544,-70
-4559311798981041,-68,5545545182184702,-72
-5056963152918003,-70,8793130790867257,-69
-8916729387198054,-69,-5424255279903128,-70
8762633926375050,-69,-6681163760035138,-71
-7569973219529463,-69,-5225181091161358,-69
-8303715219414570,-70,-8076557500859345,-69
-6673697760928589,-69,6586410356107933,-69
-7762558891644796,-70,-8365723087605944,-69
5519663528277532,-69,-7583325594987570,-69
5561825580494806,-69,-6944205784114499,-69
-6999773687786471,-71,4616393916738666,-68
6946151978323033,-69,-6250532035820269,-69
5962742192654600,-69,-7041273917528297,-69
-5735824758521165,-69,7414498747818090,-69
-5781292081508860,-69,-7272770563608988,-69
-8180748401780924,-70,-8156828213395020,-69
6722853056969832,-69,6161948233608417,-69
-7028704190829262,-70,8666693294347333,-69
8073810324031632,-69,4547651182339281,-69
-8147107885234071,-71,4568783784928711,-68
-7349356638483146,-69,-5872397009480474,-69
-8234430923111125,-69,-7744556955105856,-70
7997857851428480,-70,8108154281559155,-69
-6073204820215300,-73,4624745817811415,-68
8535562412362600,-70,8426414395993384,-69
8396506715731385,-73,-4661183633486555,-68
4523872800260930,-68,-8140029888950275,-74
8803792902836878,-69,-5069922843581819,-70
-5345912081702608,-69,7350855403302853,-69
-7973414807448857,-73,4526819063107639,-68
-8591472705229936,-69,-7704014237514114,-70
8045774723502541,-70,-8321292651185517,-69
-6148293969536258,-70,-8536578619237547,-69
-5048130849402547,-71,4592688348530834,-68
6136643745947084,-69,6769687336649755,-69
-4555364218418488,-68,5859947679558079,-72
8398738164905169,-69,7589032178446885,-70
-5500210644304146,-69,-7415607064966381,-69
8273275868231466,-69,-6621817771163594,-70
-7351184665545002,-70,-8511158033386849,-69
5896534096687314,-76,-4691257433808822,-68
7778382160617674,-70,-8250798661265176,-69
7854519596230026,-69,5227333028701954,-69
8227795164257357,-69,7788527490078279,-70
-7518444733152280,-69,5435341425853997,-69
-5357840632228712,-72,4583901352085212,-68
8690938497222542,-69,7160677911182742,-70
-6079328926696414,-69,-6994967869393301,-69
4592559953005802,-68,5105725984242122,-72
-7836016291203252,-69,-4917014976292535,-69
-5909285392241684,-70,8696656348725614,-69
4558992431212318,-69,-8125627592784415,-69
6668849463246288,-69,6048852578325149,-69
8259633671553074,-69,7306925714493986,-70
5937354580832792,-69,-6753218733797534,-69
5356233043990075,-71,-8947183396251688,-69
5123578289030338,-70,-8834221790647053,-69
-8718993792797711,-69,6905006011251938,-70
6126716038584468,-72,-4526131641942195,-68
4520468201550605,-68,4896477375160439,-71
5167800238446288,-69,7550686247687378,-69
8128590534799084,-69,4616413632921294,-69
-4537214966471059,-68,-6598380248480888,-71
-4522337115590575,-69,-8027398208899452,-69
5323301913916557,-69,7642700626549416,-69
-4657410181680173,-68,-6437223131069159,-72
-4611884650037362,-68,6525411608883600,-71
8926034191169646,-69,4848093973493854,-70
8971942933348593,-69,-6490127857062553,-71
-6797480797239153,-69,-6416354900058036,-69
6324663644701895,-69,-6846821445062854,-69
-7995778485759286,-70,8200384041719589,-69
-7862286049919911,-69,4958085774084541,-69
8002199791333968,-69,4801357013812094,-69
-7616162527728533,-75,-4650808824887084,-68
6517800966396652,-69,-6571043659348231,-69
8231487672371526,-69,7959803603102024,-70
-7606238928192138,-70,-8516997704363110,-69
6834395665265597,-69,6099998796919566,-69
-8416333639488292,-73,-4519261400986160,-68
6507406031409758,-69,6767691738076385,-69
8801960747048798,-69,8178636525887919,-71
7553810968672456,-69,-5381886533475522,-69
-4548474663148572,-68,-8574188460762046,-71
8909118448487425,-69,4525258899556979,-70
-6357437037432578,-70,-8591327418927859,-69
7176298763203898,-69,-5371926135166804,-69
5419632015465484,-75,-4585157687413262,-68
7990669127591541,-69,-4626643265772144,-69
-8876589633381442,-69,5720070045088980,-70
7726066075380289,-69,-4822407189228590,-69
-7944525908032449,-69,-5039872592633937,-69
6920788477822595,-70,8688485019276861,-69
8342310722302058,-70,-8089064187644497,-69
6729645691538189,-69,-6014068488789519,-69
-8775118061667467,-69,6617035246018536,-70
-6420720421064797,-69,6353032321073625,-69
7783035136199792,-69,-4899362663794112,-69
-8486996855298581,-69,-7865900963802595,-70
-7845311340048205,-70,-8617634038480862,-69
-8709074989553250,-69,5994881066860304,-72
5122874085581846,-69,-7565055921209417,-69
-6146564003915439,-69,6733193615381336,-69
5530285065570130,-69,7200365810291066,-69
-6912721262628999,-71,4565405323613392,-68
7822508217807519,-69,4844137536883851,-69
7965482868473670,-69,4872947921681576,-69
8688133362271967,-69,-6570570647435171,-70
8862891420572598,-69,-7588995201525575,-71
7899782011548884,-69,5041659105795577,-69
-5659212716178725,-70,-8779638560659087,-69
-7675942159862304,-69,5024823171706922,-69
-6255933376031491,-70,8616932577804365,-69
6932826118144892,-69,6203948398956032,-69
-5227284706096075,-69,-7790627861271724,-69
7273749678565727,-70,8644715283144981,-69
6582725243998898,-69,-6659586540023160,-69
4922252735003444,-70,-8740020677730879,-69
6352496428817868,-70,8721997166829797,-69
-4595849255062304,-68,-5720351691514902,-71
8690890875494140,-69,6031071305131805,-70
8996429275227275,-69,6260948242299163,-71
5730135678785380,-70,-8707235351538847,-69
-8297859038322954,-69,8129149162238530,-70
-7477585896989887,-69,5389204244742558,-69
