x_significand,x_exponent,y_significand,y_exponent
-7970733941447733,-73,-5725189706277553,-72
5771718885678761,-72,-6955545052880834,-73
-7803038330147175,-73,5951037520589494,-72
6226223378287987,-72,-6692503994527040,-73
4548380486524863,-72,5239584639788133,-72
7793027709509796,-73,6029108369820961,-72
6904599299044247,-73,6351574909292216,-72
-6416976565129265,-72,-7702407649553326,-73
6408171229993244,-72,5937818303028658,-73
-8409543684650292,-73,-6073165478191635,-72
-7082140544389500,-72,6635461596070844,-75
-7586800859825431,-73,-6411278285910582,-72
7357458384352047,-72,6004663563414855,-74
-5184424120697561,-72,5116141598930978,-72
7408181177118173,-72,7063746867786253,-77
-6165118891430251,-76,7064270678516833,-72
7386924968712924,-73,-5951085846585097,-72
-4844202989027664,-73,6605393166272016,-72
-6540869854207840,-74,7330519460243949,-72
7076053115577474,-72,5014186249951782,-74
6083465469329615,-72,-6822767669269114,-73
7159170446633477,-73,-6035057652702535,-72
-8389903734464262,-73,5874078583490206,-72
5499024594082122,-72,-4681625598958239,-72
4777030129056386,-75,-6868433808739352,-72
-5985178546406280,-72,7805199545876548,-73
-6752048157431983,-74,6796532053281668,-72
-6465048124667731,-72,8388681185196699,-74
-4808907427236686,-72,-5359042657183223,-72
-7244689697715268,-72,-6348068064300958,-74
-7042627833591698,-72,6989659732346617,-74
7342537213424973,-72,-5994454814376525,-75
6905284109353242,-72,8718935414881204,-74
4936311864378304,-72,-5174418235949459,-72
4860346013356484,-81,-7215449825042220,-72
-7310913953427728,-72,-5747653834050615,-74
-5451299774843145,-74,7134683780456664,-72
-6194194356194690,-72,7170205950494960,-73
-4695476286109535,-72,5393911507386020,-72
6173841109421781,-72,-7164452864640439,-73
-6898648961898797,-73,6704723632576420,-72
-6445028514028516,-72,7591419414932784,-74
6473669983213065,-73,6310144780682104,-72
7427931656297184,-73,5900668376546539,-72
6647189936749453,-72,4538392839034754,-73
-5242099228696971,-72,-8507971829478960,-73
6978532355947803,-73,-6432982154402259,-72
-5169194380603842,-76,-7325085855972185,-72
6297916414387835,-73,6414562568855354,-72
-6653737048538423,-72,-5658096947850791,-73
6074344978588581,-73,6269986948196040,-72
6179037802979683,-73,6459903202410078,-72
7344735348559206,-72,5943458298692307,-76
8242735967179649,-73,-5825227518277543,-72
6957192550967901,-72,7408457229835210,-75
5263960990644512,-75,-7059203904983229,-72
-5884625208245988,-72,8212085794097302,-73
5188993862677628,-73,-7089664666395441,-72
7189702267365579,-72,6003540899842845,-74
-6343156100159872,-73,6155403014736462,-72
-6715284809572356,-72,-4794396934691780,-74
-6388525930887571,-72,5342145648314983,-73
-7606810946055548,-73,6409212158320571,-72
-4890872803529916,-73,-6801901368212601,-72
-8036668108143607,-76,7016455105064077,-72
7156974256888848,-73,-6475047095458784,-72
6936387227072797,-73,6312782605584236,-72
6914291878371238,-72,7266013380133989,-74
7095575042293812,-72,-8548997566351573,-74
-6301072784170212,-72,7671081836451603,-73
6523680188334674,-72,6436180805264119,-73
-5651700688606531,-72,-7689756347028785,-73
-6673909347379616,-72,-5172946784460761,-73
-6917723943384223,-72,6336494931915109,-74
-6394492607230203,-72,5438778387961445,-73
5941923851111323,-72,6307987642247816,-73
-6374769061698818,-72,-6972240513712101,-73
-7176088672361307,-72,7502326798764333,-74
6235462140455393,-72,6855876166236013,-73
-5610436456088078,-74,-6955374410546984,-72
6847259726532914,-72,5921863396648381,-75
-7271462672481237,-72,-7564016281409926,-74
5380739941726085,-72,5193536068444587,-72
5885319881953318,-73,-6699192734259348,-72
6759168071296588,-76,7191382629949825,-72
-5303786397704724,-72,-4809414828669067,-72
-7053421317062352,-72,-7578504482238659,-74
5271254814273649,-72,8850403458868417,-73
4790868244081501,-74,7214186270040239,-72
4803227252237080,-72,5462468786399864,-72
7170028340115140,-72,6540239381907447,-75
4735650442667307,-72,5268277927113270,-72
8533315981428406,-75,-7080798208998979,-72
-7219839623121794,-74,-6534857115277193,-72
-6335906573988211,-73,-6245899160880124,-72
-8515837764147527,-76,7089381965662881,-72
7228492899789187,-72,5954770542791578,-76
6483129837936956,-76,7069115086396528,-72
-5200191432032539,-73,6784557266528771,-72
-6186174154564853,-72,7258135805218936,-73
7247467480637111,-72,6446343690958999,-74
-6907022435433874,-72,5417308181436353,-73
7463921356184631,-72,4962965813714239,-76
-8992080587016140,-75,-7135702480546243,-72
7033148808634339,-72,8773652300382602,-74
6906648163028183,-72,-7063286084936854,-74
-5428695986742884,-74,-6753209945531452,-72
-4821664694769334,-72,5287972495800555,-72
-6447373257549549,-72,7232776839614342,-74
7980120147377123,-73,5966781799545229,-72
-4603660673658978,-74,-7464229332301464,-72
4823499145018063,-72,5056492328453882,-72
4702797523191599,-72,-5688410054184173,-72
7972194869891727,-79,-7041874667303041,-72
-7880265582342936,-73,-5811632964357702,-72
4998012231087710,-72,-5123068666677938,-72
-6090965030518725,-72,5846527217247930,-73
8286590241928529,-74,-6782208529752633,-72
-4851310073782724,-73,6887434283829618,-72
7472554187954856,-77,7223339656939703,-72
8055439214318736,-74,-6996285401092306,-72
5834978299048905,-72,-6696899606796828,-73
7031521216051438,-72,-8781709550923723,-77
-7820074061450293,-73,-5481329643158278,-72
-8786110543215256,-73,-5440560350951558,-72
5196152704941969,-72,5399806386254131,-72
4558171538387554,-72,-4960438898606915,-72
-4853841122494628,-72,-5154308336556472,-72
-4809209936379035,-72,-5633120855153946,-72
-7003361933098231,-77,-6797171641956017,-72
7408074535489005,-72,7223280843895995,-76
-7141774957525191,-72,5700264441418883,-76
-7187331661279428,-72,8951636814360767,-77
7112671421964663,-72,8777379692267379,-74
5344975777984990,-72,-5240739630141150,-72
6980676693281459,-72,-8177735806838267,-74
-4859103250470173,-75,7409964815395981,-72
-6083412778146832,-72,-6327417059974414,-73
6912702036460002,-73,6548624119521198,-72
4934686211076061,-73,-6578097235972825,-72
-6633677983882726,-72,-4621084882162447,-73
8041374521277169,-76,7318684088911322,-72
5601581644701980,-72,-6574595913485951,-73
5109650619240146,-72,4909411221591195,-72
6935173122051898,-72,5826538280244695,-73
6849723887734478,-72,5335877448866576,-75
-8444369816641255,-73,6008558435377428,-72
-6488289247982009,-75,-7137195611096083,-72
7466275445516266,-74,-7149753837615403,-72
5062076895176706,-73,-6515206066362063,-72
-7993018722959431,-77,7287634019502612,-72
6441644445435850,-72,6484922133383725,-73
6371101465645069,-73,6247651431483376,-72
-8493158138648330,-73,-5654152480678687,-72
5280058642803665,-77,-7481790011252533,-72
-8481858490214202,-73,-6017602018900580,-72
8709629477196213,-73,-5365665247472672,-72
-5352699152133723,-73,-6882291464119768,-72
7474129531851274,-72,-7179218807197270,-75
5538347862102468,-74,7324047234827875,-72
-5309120429828277,-72,-4659096007264722,-72
-5691966952646683,-76,7130351373144158,-72
5997601482508643,-74,6835185054006128,-72
5661235599872248,-72,7974535744308802,-73
5544950899016851,-75,7027713908886833,-72
8967859568130545,-74,-6542751450334525,-72
-7053382760755161,-72,7477003260820410,-77
5536328598101563,-74,7088801722351993,-72
8117067158960143,-74,6820104390902054,-72
-7489514594454327,-74,6812337380090228,-72
-6594177859784948,-72,7260801562267475,-73
-4605157163685614,-72,5714264845712953,-72
7285912827923060,-72,4953203080260296,-74
4633619082884005,-72,5376688761074289,-72
6259313268255058,-72,-6694820986025750,-73
-5514206341096044,-72,4746350651566699,-72
-7006927345292343,-72,-8354325188080468,-74
5495794076931424,-72,-4515897778914936,-72
6994628612084338,-72,-5848379357634398,-74
8116326130501056,-76,-7078981641224079,-72
6118623906284052,-72,-8235903549609050,-73
7072426330697784,-73,-6215466482250896,-72
-7366321946877995,-73,-6185422139866360,-72
8119423638504442,-79,7146217916884265,-72
6758610440146966,-72,-7501383423886885,-74
-7542139527901233,-73,-5848696194215872,-72
7018066144846125,-72,-4557445800820024,-76
-6255894964140696,-72,7662769104030388,-73
-5919229127695115,-73,-6543184520557293,-72
-8057075119773913,-74,6800198596979372,-72
-5640913147490925,-74,7268235075892011,-72
7700597757873588,-74,-7156379778808369,-72
-7286176712644873,-72,-5774621141440540,-74
6527445866098486,-72,6466996925637358,-73
5540375887593224,-72,4711049274054859,-72
-5838384084473300,-72,8662206573189508,-73
-4902765600701336,-72,4914109029488233,-72
-6852054495309447,-72,5039879175039456,-73
7268003315612801,-72,7543865272836237,-74
-8948059730801457,-76,7082060066356932,-72
8161058496783486,-73,-5958289941585886,-72
-6269307983508360,-74,-6641896594037473,-72
-5284466512449220,-74,-7283260052590629,-72
-4546249651914095,-72,5353138988269442,-72
-7217339605766858,-73,-6018534457532208,-72
7047381600633628,-72,8741409127676098,-75
-5005072809933261,-72,5179178078947583,-72
6263235657630510,-72,-7704582598111650,-73
-6386647072894494,-72,6569136157862878,-74
-7041136081595992,-72,4722333029617969,-73
5484681261866884,-72,4578320123747560,-72
6588978712016388,-74,-7272203793564750,-72
-7091195072753669,-72,7447458039988303,-75
6735230098812748,-73,5955514893310732,-72
-6292206683752234,-72,5507650702797348,-73
-4989079076296445,-72,-4836191838891911,-72
-5859350817090234,-72,-8931797374472664,-73
7224211159896717,-72,-5569148437461303,-74
7631330651399417,-73,5971306211859917,-72
-5632549210898096,-72,-4627280803351496,-72
-4576995079745493,-73,-6309040291465329,-72
-7056520787367225,-72,-5850914329264146,-74
-4965385988128201,-72,5278570849719853,-72
-6711855500690802,-72,5154578554340596,-73
6928229645819038,-72,-6728389986108664,-74
8871220849733703,-76,6996266292497803,-72
8921972934450502,-74,6914525523122008,-72
6181623516906988,-72,8181017393657332,-73
-5793183222566865,-73,6803097892314094,-72
7971704629665861,-73,5878061779613751,-72
-6750571280035815,-72,5851490760055810,-74
-5999149863698397,-72,-7530334139959540,-73
-6818433190908082,-72,4957564862248840,-74
-6245868278245862,-72,7477409950602418,-73
7586092702365803,-74,-6734708661695673,-72
-6079659049462305,-72,-8133034508722072,-73
7999194000238840,-75,7202436840939014,-72
6494523163444211,-72,5576567167963560,-73
-5957132752098544,-72,7345863894229110,-73
6260498144390910,-72,6276430699173100,-73
7116659296317015,-72,-5427497644980565,-75
-6251119746362611,-72,-6811700335391447,-73
6859057593292988,-72,-7059358977930176,-74
6602520727320380,-72,5020221265496104,-73
6157702681991419,-75,7273335351049121,-72
6728429354531211,-72,7802700392541354,-74
5913654363039306,-73,-6371539156621214,-72
5006950826775345,-72,-4867789790629493,-72
5778797134013695,-72,8406676971153167,-73
8963776956111101,-73,-5939971190788304,-72
7004268196966178,-74,-6992323184601540,-72
6928429689605576,-72,6204231376554789,-74
5871272889989829,-72,-6573308989540176,-73
-7379435763847582,-73,-6309165596734844,-72
-7372671499889274,-72,5245885752781625,-75
-6202207400097702,-72,6274390953461478,-73
-7001598911484968,-72,-6369099702557930,-74
-5920591502998585,-73,6183749386514446,-72
6848960703301591,-72,8306859189920624,-74
6298076807998192,-72,6193347012275286,-73
7165508566535790,-72,-7942546991158329,-75
-6724873410053727,-72,-5235929407995991,-73
5434245486990618,-72,-4863217049936218,-72
-8533234926580553,-73,-5851924384880464,-72
-6749853628255828,-72,-6415724061861103,-73
5959978243098726,-72,-8446034580785899,-73
7260271423483546,-76,-7473153318460575,-72
-6356576566452164,-73,6210820069313102,-72
-6672644141926846,-72,6045839884786801,-73
6926415490634839,-72,-6977395904024539,-74
6184888566026996,-78,6734518225209562,-72
-7012179274513487,-72,-6720504114471382,-74
7281200583978186,-73,6183800076656253,-72
5558453024536845,-72,7667961267756384,-73
-6663562810175551,-73,-5996316322710333,-72
-4917191743040179,-72,-5008621283901516,-72
4833992328713930,-72,5134495634829134,-72
-5734124806760143,-72,-8595246483964486,-73
-6923356763122069,-72,-4612313892353833,-73
-6378027734099553,-72,-7762145660051532,-73
8933679003743540,-73,-5237908892710633,-72
-5006047426553711,-72,5425731420975540,-72
7071617470301462,-72,-7510744743421390,-74
-6610924687204588,-72,6555983364226564,-73
-8690443262725709,-74,-6985938575602756,-72
-4741035190058232,-72,5288304647748809,-72
5481988646129070,-75,6857314784205041,-72
-6521671449178457,-72,5071806756081720,-73
7844520923117801,-74,6828778167417291,-72
8940170132707976,-73,-5319121099533796,-72
-4999757592464495,-75,-6823635591475447,-72
-5357157325980597,-72,-5199319758707423,-72
5181631659939307,-72,-8887464524686889,-73
-6917798658462728,-72,-7168335060854826,-74
5240630306946044,-72,-8966035979235768,-73
-5531178414456671,-78,-7055319085452179,-72
-7102534791168825,-72,6440856680504539,-79
6144947497747230,-72,6486688456225951,-73
6265812882746016,-72,6037659776272044,-73
5711110918151058,-72,8687154294553876,-73
-6102309004437589,-77,7260150397091341,-72
5018666403738130,-75,-7228662872262230,-72
-7214705673828037,-73,-6170438805401785,-72
6746637178773528,-72,-5985716420503523,-73
6952649588046535,-72,8628918807832778,-75
-7885989598018298,-77,-7209872951053685,-72
7332389035736448,-72,7837833208569587,-76
6834685102259352,-72,6717784481049434,-75
-5008734678331798,-72,-5162704601661634,-72
5047470032071798,-73,6522215623612445,-72
6150729310863873,-72,-8757440693137877,-73
-5524697598231270,-72,8436122403403424,-73
6881601003572632,-73,6277866638699196,-72
-5410263808693486,-72,5011903738735488,-72
6484726485774706,-72,7099549072731173,-73
-7169774579942964,-74,7244279968836527,-72
-8077202736689225,-77,-7314333702152097,-72
-7398541333929164,-76,7176169548709101,-72
-7422557857866942,-72,6486922010762245,-75
-4713180864211716,-72,-5789899694293385,-72
6998946495646630,-72,-5266129170133291,-75
-5783790965833392,-78,7449238940383789,-72
-4583619463810942,-76,7528609304424275,-72
-4531769428676774,-72,-5427341558422812,-72
-7520716458774322,-73,-6398291507467551,-72
6386268130609493,-72,-7099438180045610,-73
6095077529765536,-72,7848084783869787,-73
-6023125158825598,-72,-7752973702840967,-73
-7831808503047190,-73,5822035157500620,-72
5641517057993027,-72,-8315008724680031,-73
8344976964806205,-84,6987442378911060,-72
-8159618100950983,-73,5755458231197576,-72
-6703636839960236,-72,-8286521683024099,-74
-5213403660268152,-72,-4744611201351500,-72
6468724810507351,-72,6334110429132425,-73
-6107410695973830,-72,7504398172052252,-73
8205198501112492,-73,-5625514316729135,-72
-8568557680315655,-75,7292024314279636,-72
7391336045546498,-74,-7012713746855201,-72
-6992338098735213,-72,-4566312518242906,-74
-7060431512566555,-73,-6160876450155104,-72
6072817518769604,-73,6506000697951446,-72
7133690845994235,-72,-5027393804925131,-76
4585602615730748,-75,-7085139520758158,-72
-5960960287860128,-72,-8182354835940512,-73
7267743898272240,-72,4678431711016496,-75
-6815791205572981,-72,-5968473439278039,-73
-5608560302284057,-72,-4738550850883689,-72
-5629307263718975,-74,6863037076304106,-72
-6914202509144442,-72,-5968434689625842,-74
7996098428938329,-73,-5585778819113686,-72
5123967633973030,-74,6788528863080663,-72
6354909215304147,-72,-7403568075371895,-73
-5187484273420852,-72,4925596042803598,-72
-6988396302160337,-72,-5014104583359664,-73
-7002767841494423,-72,5821170661001102,-74
6068778235287285,-72,-7707516199388610,-73
-5791625593551048,-72,-8199163435841740,-73
-5742913410225594,-75,-7319340627463684,-72
-6998468606327322,-72,5442433542862466,-74
4678797074459545,-75,6721200061720532,-72
8944310988889955,-74,-6784747341489418,-72
5099409514721353,-74,6640730735664145,-72
-6791136900857862,-72,-5158049084075354,-73
5354751341735922,-72,4767169862641431,-72
6162163746137893,-72,-6493113960272963,-73
-6959778347742504,-72,-5112626032530158,-74
5747872704638043,-72,-8772158537142234,-73
-6174690669290131,-75,6933622376403102,-72
5813789367657498,-72,8505150466631690,-73
-5193824708475217,-72,-5479858376510208,-72
-4532835030099509,-72,5195695897432141,-72
-5715769851459542,-74,6929319365301125,-72
-8342187215695624,-73,-6144080971522280,-72
-5404910725368896,-73,-6560962756370793,-72
-7103231628779276,-74,-6757655633870069,-72
-6919100099338380,-73,-5918502268753414,-72
-5622959174014837,-74,-7348036519308789,-72
-5800364182697461,-73,6591564909999226,-72
7439859697125114,-72,6085359017033946,-75
6933427185776233,-72,5026150105469518,-74
6354699133787184,-72,-6588979060509541,-73
-4996747699253327,-72,5021812583381390,-72
5640742849372329,-72,-4831627909698487,-72
-6987264162221380,-72,-7253434486573080,-76
5003387712561889,-74,-6507122196156592,-72
-5303991660728754,-73,6106563950560224,-72
8935710571535618,-80,7218459237691106,-72
-5601485924271410,-72,-8570597696461574,-73
6399400617529149,-74,6892584887569597,-72
-6256541446109485,-72,-6608474656616883,-73
-4937410957269437,-72,5362770858920760,-72
-6839701337399865,-75,-6889090555872545,-72
-7788258010648694,-73,5936305747635196,-72
7281297219095905,-72,5919303741654618,-74
8459512848548745,-73,-5052345361226349,-72
-7880208408344656,-73,-6008958480364822,-72
-7666252691839908,-73,6367419176486954,-72
-4885654972570665,-72,-5118361303955139,-72
7557776969139030,-77,7120376420371730,-72
-6074914760788187,-72,6935056672254767,-73
-7615372395608808,-74,-6779915886536294,-72
4992312502385297,-72,-5136823398443670,-72
-5021684776458791,-72,5250094620178029,-72
-8383691727506257,-74,-6810103079599976,-72
-6901611370380689,-72,8716340517555844,-78
6694872264852566,-72,8750239870105549,-74
6105189550814671,-72,-5745656945331585,-73
7043282287847156,-72,5844370774742528,-75
-5046949331654807,-72,-8416091970496108,-73
6643547940968910,-73,-6518768671127981,-72
-8798434559706166,-73,5570996202088609,-72
-6615365039303873,-73,-6511117031794810,-72
-8186060051465308,-73,6323711319241222,-72
-6208278249416018,-73,-6490764282978116,-72
6036400511044522,-72,-8553063106736898,-73
-6911558048997821,-73,-6243516059869446,-72
5087322003062372,-73,-6549342388042166,-72
-6375894647249846,-72,6101237799838192,-73
8037190555889738,-74,6738768428074052,-72
-4690414877773714,-73,6570829811619254,-72
6199545699603839,-72,-6606034539543825,-73
4708372833740608,-72,-5064619738537482,-72
-6820042138485866,-72,7775631988395474,-75
6593892015443424,-72,6358784949728935,-73
-5305498377957217,-72,-4978056978495491,-72
-5756269201340063,-74,-7062786480830712,-72
-7906841244499689,-74,6828274214579627,-72
-5990576112438923,-72,-6704893513417530,-73
4840499695656647,-74,-6837461979315328,-72
-5845256904213925,-77,7268536661464982,-72
6350151081150192,-74,-6803618426751143,-72
-5820515127445968,-73,-6056038165783763,-72
-6878776728527325,-72,-5462161322164257,-73
6846404612303501,-72,8757542453646729,-74
-5875005167872123,-72,-7637019375517394,-73
-6151470491597881,-72,8412704904680328,-73
5416623148882218,-75,-7034910818982911,-72
7062137459237622,-73,-5995820581305925,-72
6427085090928137,-72,-7358878374979443,-73
-8036789124641313,-73,5938154519118328,-72
-7447722833381249,-72,7598998780344836,-75
-7513455293279242,-85,-6950138091555367,-72
6002888898035292,-72,7014115987543073,-73
-5280022797122361,-72,-4850317665176650,-72
-6934519803788915,-72,5651793359027840,-75
-5256020095983251,-73,6810609811080083,-72
-6652286124317103,-72,-7668299296365718,-74
-5854098049494747,-72,-8985330817494449,-73
6728273383376716,-73,6300445814264169,-72
6777583740822230,-72,4722445637048176,-75
6146771544814736,-72,-7809122639234934,-73
-6995947661223853,-72,-5174821135855398,-73
5443522432826511,-72,-4653858101721294,-72
6941193538559850,-72,5891457596271485,-74
-7251651957908046,-72,-6487676186271093,-74
-6948730372501103,-75,7321609943489350,-72
-4677314837087757,-72,5308023886826164,-72
-6134054172698654,-74,7027750571473182,-72
-5314595398334577,-74,6805970549486345,-72
-6507645840380755,-73,-6213165200206776,-72
5771360575555919,-72,7872977890399284,-73
8167260949001594,-78,-7271073736734141,-72
-6757043452616659,-72,7998614515264876,-74
-6802996398892145,-72,-8678836208357278,-75
5655978703417052,-73,6628090599451406,-72
-7122910691604907,-74,7025826105309414,-72
6829255391420161,-72,-6032672087063506,-73
6115341002549625,-73,-6729663637916824,-72
5020454462919995,-74,-7042455486226398,-72
-7333541468474618,-73,-6125219009946682,-72
5443580150922857,-77,7310955590446146,-72
6720142379196864,-72,-5078161384210387,-73
4522871019868467,-73,-7146574839561812,-72
-7215068065412125,-72,-6206065136411588,-74
-6528485528849710,-72,-5135920911152101,-73
-5201386039650266,-72,4925512539316024,-72
6559941699403462,-72,7299857808718830,-74
5178826764497204,-73,6647862889008806,-72
-6942807105729086,-73,6445328351129205,-72
7161021787935308,-73,-5997881819994856,-72
-6755333760407805,-73,5549790088447309,-72
7624608185723283,-74,-7275678140973284,-72
8077579450147138,-74,-6910649008167566,-72
5299412341862845,-72,4576959460919458,-72
7571460535832207,-73,-6271401052515638,-72
6937081658777007,-72,8632690958814528,-74
7282211659067847,-74,7142569532644201,-72
8313406330544502,-73,-5860790918821732,-72
-6703650775727216,-73,-6418294408412299,-72
8903267588652699,-74,6133593805542177,-72
-6833156884886750,-72,-8023858937882133,-74
-7087356826705857,-72,5692518808723955,-74
-7432765120711765,-73,-5840092782286547,-72
-7660010930115955,-73,5911238715531571,-72
-6043979690919677,-72,-8405325134811711,-73
7054161835600965,-72,-5274945170146789,-73
-5113484994544852,-72,-8863678104179724,-73
-6308446193558649,-72,-6892060319735233,-73
7297712801912557,-72,6932547916912381,-76
6445459803070205,-72,7882889637268807,-73
-7678936887972906,-74,-6953608272564536,-72
6656413521499240,-72,4940071833677845,-73
-4817395217406004,-74,-7034440200455592,-72
8754319039606115,-73,-5548326547987140,-72
-7113070639510090,-72,-5436616933919199,-75
4872927680001248,-74,7133423190235550,-72
7224954271066209,-72,6438958822343174,-74
-5683992209087816,-72,-4708136155179629,-72
-6673051200302770,-72,-6924888700988486,-75
-8728916045654059,-73,-5929871530424011,-72
5091302950444239,-74,-7010728316859667,-72
6892305036010809,-80,-7262263599055798,-72
6951518202569390,-72,7342680838287953,-75
6227938325665070,-72,-6874538895813347,-73
-8831066194699680,-75,-6856138409266051,-72
6074736004837814,-73,-6246154262322409,-72
5715494115437422,-74,-6832905102877407,-72
5125416347916725,-72,-4908106361786471,-72
-6672522302450971,-72,5876935055001692,-73
-5187834628639573,-72,4665525262038543,-72
4927694204154579,-72,4828472684064834,-72
6924270550169966,-72,5131572935643818,-73
-6443398218169561,-72,-6172637394785125,-73
5359562774745451,-73,-6984523248717056,-72
6166878624396122,-74,6946927368909103,-72
-6578901239887272,-73,6345614561266091,-72
-7171080337500501,-72,7510301465991151,-74
-5313873775735527,-72,-8758047499335707,-73
6427937083038400,-72,6325082489607540,-73
-6915552103800731,-72,4994465972273450,-74
-6332286789299212,-73,-6519494439865946,-72
-6247356244635472,-74,-7043337969934607,-72
-6689897027257850,-72,7425050716891949,-74
6245190840500879,-73,-6587988415909396,-72
-6635119542243211,-72,-5331815466707857,-73
-6983238599795591,-72,8383592541418386,-77
7222655877770348,-72,-7340123392872088,-75
5439419305202434,-72,4973779076935124,-72
7098771248383065,-72,-7957855236564348,-74
-6225001322741456,-76,-6638361884532733,-72
-4824179715494809,-72,-5095840762346930,-72
-5101199462869367,-78,-6964272353547124,-72
-6880064604164996,-72,-8073546922070474,-74
-6613744874691496,-72,5047847669150099,-73
6239281560578621,-73,6660395585739414,-72
4955417929250094,-72,4599296811145880,-72
6267685638554033,-73,6756744646979626,-72
7656375978192885,-74,-6529563664540198,-72
6870171824382246,-72,4928194344366294,-73
-7480226625100716,-74,-7182013389723805,-72
-6682772258840031,-72,-7856616020780808,-74
7149479347596977,-72,7802478540676266,-74
6338214710859309,-72,-5989424706427836,-73
-4883991045990011,-72,-5015396468664478,-72
6947616227923660,-72,-6710167585839588,-75
4861731305267653,-72,-5191411222462500,-72
6409330936245372,-74,-6884460022026815,-72
6816110779955087,-72,6403823096937237,-74
-7142423906766779,-72,6272975936010634,-77
-6523245578976400,-75,-6625405889663476,-72
5695527033651922,-76,7216283019857524,-72
4725983237410578,-73,-6992888360250251,-72
-6922985236623004,-72,-5190700034289363,-74
5736888106218486,-72,-8044840596208947,-73
-5227243500789405,-72,4908161681834218,-72
-5381382572228669,-72,-4553200499451022,-72
4584194351446603,-72,5342970106688508,-72
-8577136332024804,-73,-5595444556303526,-72
6284163980334779,-72,-6128003779169892,-73
-7028139205234322,-72,8707477081012264,-76
-8098406077121237,-74,6760239684247322,-72
-7027480420754737,-72,-8338890478733111,-74
6515250200114218,-72,-5941700668315797,-74
-5758902897548496,-72,-8422393976022778,-73
-6287252731513655,-73,-6190557196429509,-72
-5278531925542837,-72,5214476976465664,-72
-6025196229525358,-73,-6509457783225810,-72
8699557127824536,-73,-6016844730769996,-72
-5531789855638067,-74,7323342815592350,-72
5537805726788246,-72,-4860942074883741,-72
4660867832677618,-72,-5461147707407710,-72
-4567383349148953,-72,5842367469365199,-72
-4633932397616246,-72,-5616949198360480,-72
-6251732912053736,-73,-6280880102425582,-72
5107346614597484,-72,4799632414797664,-72
-5553358805676041,-73,6838447556465992,-72
6309767635342485,-72,7114965358461054,-73
-6484699578430078,-74,7216223833626777,-72
-5832815078048164,-72,-4665275789877323,-72
-6313354140085355,-72,-5937140755072113,-73
5846988650754850,-73,6229515495783378,-72
-7892107071407296,-77,7224617595225529,-72
6802042092010784,-73,6718307927150995,-72
7060463203111432,-76,-7343569391354538,-72
6889003175549976,-72,-5499599102252386,-76
6795796192371307,-72,-7858388903377868,-74
-8270366278243527,-73,5598069154901101,-72
-5517166145150842,-76,6916208682533591,-72
-6828545092502517,-72,-6115756861128327,-73
6202960826028995,-73,-6504227567931736,-72
-4698865081132304,-73,-6524316793604083,-72
-7826611068759690,-75,7185786116781594,-72
4688616729407695,-72,5247802063365495,-72
-7014620125248396,-72,4847600191939250,-75
6528306201378879,-72,5896221464398703,-73
-8604479488593069,-73,-5758676099793869,-72
6214798773347982,-72,-4811907337500430,-73
-5743557569301123,-73,-6657756694290614,-72
4567615900458209,-80,-7429465130529330,-72
5979715263235014,-73,-6342458351687429,-72
6252387806766618,-72,8332517627985850,-73
6311420498414611,-72,5968633518288497,-73
-5887721748362540,-72,8500829730615154,-73
-7593300017030577,-76,7108816076321499,-72
6942230338157613,-72,5445623746322781,-73
-4749185825117401,-72,-5472092395463318,-72
7126719300923816,-72,4504139164232504,-75
-6122444170781252,-72,-7646724200356472,-73
-4657164264335392,-73,6722324435778455,-72
7228099426372642,-73,-6374212112447394,-72
5208570041446106,-72,8801778456399538,-73
6444609643548700,-72,4727771651682395,-73
8896005116136406,-73,-5147754406748297,-72
7237128160356513,-75,-6830021778236588,-72
7985308105704711,-74,-6849366471345293,-72
-6891962211253355,-72,5504301353069163,-73
4695265634508580,-75,-6927815053369912,-72
6946769662720837,-72,7789354518426635,-75
7980421052932065,-73,5820487252354750,-72
6379466079732656,-72,7396672447277454,-73
-7054463247591457,-72,-5257987694875441,-74
-6597977791033485,-72,-5556044166640215,-73
8376902507476142,-73,6002496916712404,-72
-7354922055735671,-72,-8980863718866274,-76
-7303243869694249,-72,4880192520154244,-74
6948513052628196,-72,7793153846891566,-74
6910181337052512,-72,-8969153054343952,-75
-5362342852508662,-72,-5060696977430371,-72
4980285431241998,-72,-5379424691245642,-72
-6145395190426494,-73,6305098464698597,-72
-6077345457479652,-72,8051872377742358,-73
6415804153683653,-72,7168348511473321,-73
-4800821862110229,-77,-7300551052246065,-72
5079480855562108,-72,-5139088765029037,-72
6346592394997878,-72,6125999538915999,-73
-5995529278532014,-73,-6701370361191963,-72
5279699553625254,-72,4708737891585236,-72
-6499434427413283,-76,-6890633199403643,-72
5147833073431962,-72,5370813525381093,-72
6703372973398674,-72,6006749639586388,-74
5930578686809364,-72,-8365442599381971,-73
-7205457620531707,-72,-6218739014304886,-74
6911387852811017,-72,6914633246890868,-74
-7764261804039615,-74,-6801826926835583,-72
5726073482438488,-72,-7154854710009509,-73
5996321692128850,-77,-7088025657218451,-72
6192600275996993,-72,-7311069181103647,-73
-6978864849307215,-72,4539069897740220,-73
5928306702125820,-72,-7405199620769608,-73
-6294268514177227,-72,-8050683479769563,-73
5375916362203850,-73,6876685857779525,-72
6391391751856358,-73,-6204675054694659,-72
7801278882381963,-73,-5638006683340120,-72
-6957916818421375,-72,5171316589190278,-73
