x_significand,x_exponent,y_significand,y_exponent
7483529879815642,-55,-8810756902312004,-53
9001138102217171,-53,-5286087685051960,-57
-5792736071727327,-53,-6897379734199627,-53
5870738498045592,-53,6831110297818576,-53
-4751101340718441,-53,-7652233298177080,-53
-6254048446042046,-53,-6482014844651625,-53
8963804727523704,-53,7064698578843197,-56
-8833772994762484,-53,7036013737037052,-55
8454621776697725,-53,6212570812636783,-54
7311884093303534,-53,-5259846900751457,-53
8454504740189224,-53,-6213207869032627,-54
-5867198564980434,-54,8516080886307105,-53
8399810752629384,-54,7968088430841010,-53
6602928565616162,-54,-8380332450788287,-53
-8375905677186024,-53,-6625358098438194,-54
-6107482335497184,-57,8999107180635943,-53
8296384588027575,-53,-7014168838457093,-54
7117605254124994,-53,5519903427241235,-53
8781288977364926,-53,8018580732058783,-55
8953655205972863,-53,7845291437475098,-56
-7071262362518481,-54,8284259204064173,-53
-7544013378447452,-54,-8179340067567378,-53
4532825592073658,-54,-8717397056994336,-53
7315160359325193,-54,-8231144854970366,-53
-6380363492824932,-54,8423323502831518,-53
8024534914113015,-53,8182048109780748,-54
8166601395938086,-53,7599015735041017,-54
-5135218832079577,-53,-7399943644752768,-53
8726833092319830,-56,-8940899041260989,-53
-5213456355691887,-53,-7345033099848182,-53
-9006033073544860,-53,4637975775710538,-58
-4880026072333518,-53,-7570666017230473,-53
8901386779927364,-53,-5506289942209711,-55
5283209355576374,-55,8909832747829391,-53
-6751057006281924,-53,-5962622551895578,-53
5654599667580738,-55,8895573748486031,-53
7701719825043781,-55,8798997549618523,-53
7432008567674903,-53,5088701901270377,-53
8542869831714766,-55,8750334241517719,-53
-7752285929788859,-53,-4586033281706283,-53
5091221391964538,-56,8984688644715772,-53
8210437356484965,-54,8017282457598156,-53
-8860496003197729,-54,7842355579979489,-53
-7854902927775018,-53,8815926136051327,-54
-5746350870590753,-53,6936071660676794,-53
6309631622199707,-53,6427922463160258,-53
7941540733604853,-53,-8499780979947201,-54
-6805184205283246,-53,5900771673273853,-53
6954198690549717,-53,-5724400315612294,-53
8986380141550319,-53,4896433668974550,-56
5793385678010989,-55,-8889990497707774,-53
-4776248720300607,-54,8684843144895535,-53
8731487357895939,-54,-7878446581185762,-53
-4550586690720637,-53,-7773146028165158,-53
7148579749494155,-57,8996111407906737,-53
8541423451898948,-53,-5717945019388160,-54
-4874149794436068,-53,-7574450618602448,-53
8540350671185444,-53,5724351075668859,-54
-8816160872147638,-53,7380998183100100,-55
-7417984195950736,-54,-8208106725755196,-53
-5110624456510133,-54,8637130184042348,-53
-7051588602536053,-55,8832996776177194,-53
8052294648409635,-53,-8072221317930669,-54
6221775799373334,-53,-6512998104878147,-53
-8081803990564631,-53,-7953384849776413,-54
-8819572155459559,-53,-7315501794710601,-55
8124847444435858,-53,7775986731698718,-54
8342511157877695,-53,6791802702823652,-54
-7222901631067137,-53,5381387408058002,-53
-8993053712145546,-53,-8073634549408537,-57
8498295699589188,-53,5969458473237186,-54
4873874661200707,-53,-7574627660338948,-53
-6431918803185905,-55,-8862507528541780,-53
-5798114076617369,-53,6892859461124699,-53
-5208546916951195,-53,-7348515320105712,-53
8985037237248507,-53,5051695934857108,-56
-6103887073472276,-53,6623609363440101,-53
-8746285308108911,-53,8608955078374069,-55
8666675166848931,-53,4906477333027732,-54
6168421950663306,-54,-8462699396316655,-53
-4570019649341303,-54,8712540875322418,-53
6326421396330278,-53,6411398498053072,-53
-8862163232194269,-53,6439504617121964,-55
-6261939105481996,-53,-6474392406320912,-53
-7212906152757207,-53,-5394777404331724,-53
-7656314503846137,-56,8956210924582065,-53
8904270367646539,-53,-5431180542517453,-55
8503430754495523,-54,7940563881144491,-53
-6896196981122275,-53,-5794144078808092,-53
-6900565804793230,-56,-8965802257354887,-53
-8594777676802814,-53,-5388667772884315,-54
-8839309994972828,-53,6923856979858800,-55
8763139712320405,-53,-8330206032686552,-55
6749587811867745,-55,8847730212826643,-53
8114797373810142,-55,8775763065478390,-53
8411058200552732,-53,6444761705075632,-54
-7290311354535162,-54,8236654569661340,-53
5475053883958821,-53,7152162146387678,-53
-8671922183834669,-53,4869252109523987,-54
-5958455534553845,-53,-6754735083051692,-53
-8777021922184066,-53,8092984189259787,-55
-5219811966625532,-53,7340517791076903,-53
4901126041862521,-54,-8667432103859050,-53
-8770405949701700,-53,-8206941320035607,-55
-7478172081271161,-53,-5020615573027303,-53
8640884973790570,-56,8942203277305040,-53
8276863776797715,-53,7105818578884206,-54
-6227373175313255,-53,6507646404820877,-53
8908855302878621,-53,5309516870366779,-55
8242110531768042,-53,7265604554305142,-54
-7650056822748934,-53,-4754605031967279,-53
-8704218015179641,-53,4633023697981004,-54
7983355108229541,-53,-8341625648569333,-54
8423381895347452,-53,6380055123140190,-54
6442501836215363,-56,8971126451950260,-53
8696444174873541,-53,4691054085566404,-54
7737880720433822,-54,-8133937477343587,-53
8618033163976391,-53,-5237993042523010,-54
-6149192058766959,-53,6581570893566819,-53
5390838031018322,-53,-7215850867070720,-53
8794515350260708,-53,7783200528719972,-55
-7179129128436306,-54,-8261032904447322,-53
-8989518455890329,-53,4512711595155186,-56
-8041239440426527,-53,8116183007652368,-54
-7978875812285914,-53,-8358750905759549,-54
-6952117118399198,-54,8309431706112061,-53
8078404657339835,-53,7967186853125983,-54
7765297787306337,-53,-4563966332133584,-53
-8539076075840354,-53,-5731951910729642,-54
7715857364329310,-53,-4647061818157773,-53
-6639664454530933,-53,-6086418843448671,-53
-8163102349381061,-53,-7614039255638729,-54
-5353602753480051,-53,-7243519584210927,-53
-5834681084214272,-56,-8977622662674581,-53
-7740939820518353,-54,8133209764118433,-53
-8330114330597854,-53,6852396266631631,-54
8733104101936440,-53,-8820459078504324,-55
6214409481105056,-56,8973640191961170,-53
-8798282561801528,-53,-7714777889996241,-55
5502366060888218,-53,7131171442054497,-53
-6249169410417734,-53,-6486718744929208,-53
6731200093015381,-53,5985029966983001,-53
-7062466053373963,-53,-5590278315829532,-53
-6544727642777751,-53,-6188390621999043,-53
-5538932941406078,-53,-7102806507539616,-53
-7709557879134604,-54,8140658311107272,-53
8697700235967723,-53,-4681730028332879,-54
-5842031023656979,-53,6855677350174909,-53
-5940925652766781,-54,-8503292833153130,-53
-5338662855309677,-53,7254537705312296,-53
-8661068024275420,-53,4945923199359167,-54
4972188124215660,-54,8657307590410389,-53
5794504516649128,-53,-6895894126077223,-53
-6477427135899635,-53,-6258799893910549,-53
-8232897147046099,-53,-7307268427745214,-54
-7125231649893388,-60,-9007027240377522,-53
8561178505719465,-53,5598521585116586,-54
7680881587754608,-53,4704646259485283,-53
5449033800056867,-53,7172005927930794,-53
6538032290075610,-53,6195463838800960,-53
-5463243775474129,-57,9000724883951089,-53
7443016983226367,-55,-8812901454342685,-53
-6918155369298054,-53,-5767908172720739,-53
8404791528416780,-53,-6477381500243706,-54
8580023020408160,-53,-5481913303269689,-54
4503738868274243,-60,-9007130530253039,-53
9007195755904016,-53,8129362692376352,-63
-7461759812123751,-53,-5044975610531112,-53
6380767735363198,-54,8423246949438993,-53
6713050311121020,-53,-6005380415464690,-53
-7442305122458964,-53,5073631131245512,-53
9002298027840243,-54,7801877719992833,-53
-6603299039267027,-53,6125853426991818,-53
7893034709245746,-53,8678626962844252,-54
-5534978330941221,-55,8900274677930451,-53
5137205729865445,-55,-8915167314185577,-53
-5206335012625244,-55,8912660553289872,-53
-9006345498614963,-53,-7936818671751864,-59
-5538843087274412,-53,-7102876576957449,-53
8560596904020344,-53,-5602077844388050,-54
-6907112871189849,-56,8965723487773545,-53
8826971660709100,-57,8990288163933758,-53
-8629309050188549,-54,-7906541262016481,-53
8204700411726209,-53,7433042327493495,-54
7794123880154163,-53,-4514562143751627,-53
7757397302963463,-53,4577381947238416,-53
-5892033413452379,-55,8885937473495371,-53
-7868588212755749,-54,8102528511325608,-53
-7185028820651984,-53,-5431850444351372,-53
-4966540378690490,-53,7514194239079791,-53
7338566167696522,-53,-5222555408766676,-53
8918905055504495,-53,5032329091110910,-55
-7984699047029829,-55,-8783218357677776,-53
-8837599269773742,-53,-6958709699574641,-55
9002808502080572,-53,-8998629868823170,-58
-7469610158134748,-53,5033345059612673,-53
7682539119788879,-54,-8147041583360528,-53
8525008035782098,-58,9003258631568364,-53
-8994598427096398,-53,-7620394402704368,-57
-7770939147302238,-53,4554354308630073,-53
-4545471398561175,-53,-7776138383880487,-53
5346081985947805,-64,9007198875887614,-53
9005077288521288,-53,6256096579358230,-58
-6445772979174638,-54,-8410864466620076,-53
-8001425043718418,-53,-8272082126283428,-54
9003883795049865,-53,7819729793614975,-58
-8031495545841375,-53,-8154683981515903,-54
-6291277011492149,-53,-6445887989620810,-53
-4733808501921308,-54,8690650301442596,-53
-8849173643032321,-53,-6719243093582996,-55
7855609417915932,-55,8790490653628969,-53
7457653760270303,-53,-5051043337999629,-53
-7860383569321937,-53,8796364827822370,-54
-8414135432091068,-53,-6428674308928966,-54
-8528946243532041,-53,-5791964909284722,-54
5317468484963868,-54,-8605856763409269,-53
-7320140254038143,-53,-5248350699158867,-53
8981758740665686,-53,5411976842215492,-56
6766097595457463,-55,-8846942049002037,-53
-8668798842335934,-53,4891447651985144,-54
-5546399465470761,-56,8980477358129060,-53
8749462563874872,-54,-7873459507309134,-53
-8717203876391088,-53,-4534311407449171,-54
6691165566591833,-53,6029754701823527,-53
8602924675828987,-53,-5336412808198382,-54
-8901297411792304,-53,-5508600963449991,-55
-6174573889891898,-55,8873939554855743,-53
7855503490901584,-53,8813785409134023,-54
-5719770611056948,-53,-6958007083280349,-53
-5047708589600900,-53,7459911285209506,-53
-5213238459919926,-54,8621784884178997,-53
-7976146177796735,-57,-8993393521983096,-53
-7070761728037717,-53,-5579781982361819,-53
-7032200962456886,-55,-8833962744130147,-53
-8356995447012999,-58,9003412458205505,-53
8957039832840974,-53,7594001129011980,-56
7421682178178958,-53,-5103750782451293,-53
-5750791487305087,-53,6932390328657848,-53
5868935640953885,-53,-6832659281311721,-53
-8845025567922862,-53,-6806069171200154,-55
-5468109515896271,-56,8981227501965758,-53
-7073751487217987,-53,-5575991238778472,-53
7891404580518917,-55,8788486602269246,-53
-6051141508962361,-53,6671830696813195,-53
-7838267083113537,-55,-8791458153347253,-53
8827524366393889,-53,7160393255056917,-55
-7717581769565000,-53,-4644197458600240,-53
-6792131352429875,-54,8342444266228911,-53
-6935828156025030,-53,-5746644776665226,-53
-4668872619571805,-55,8931250762375979,-53
-7729211671471726,-53,4624816248458946,-53
-8490680534937803,-55,-8753508433800078,-53
6606133380908202,-53,-6122796759422924,-53
-6091950403861254,-53,6634589564130248,-53
-5278071288936080,-53,-7298739745359062,-53
-9007199241548693,-53,-7535925779972131,-67
8466669017468331,-53,6146593900981777,-54
8950462250000093,-53,-8075103112948074,-56
-7996899230547211,-56,-8951559274863320,-53
-6261764396575772,-53,6474561378365614,-53
-5278934559862106,-54,-8611785580643518,-53
-4910064261617057,-53,7551218932112807,-53
-7635131251562810,-54,-8158175721181386,-53
8270475752942305,-53,-7135508175738385,-54
-8807986783475429,-53,7535523534786449,-55
6109922960234856,-56,-8974761224890128,-53
4721478279251419,-54,8692327025104572,-53
-5361488151678054,-53,-7237684933271372,-53
7972066387514739,-53,-8384699376675025,-54
8255558869803567,-53,7204272664643006,-54
-8965798691463716,-53,-6900862459801397,-56
-7602605959665063,-54,8165765980991613,-53
7089290534399214,-55,-8831110398680711,-53
7032227347669472,-56,8964203670558310,-53
-8068539282750658,-53,8007074930823239,-54
-5903493609655120,-53,-6802823059272076,-53
-8307902110363204,-53,-6959425532682684,-54
-7033854596204894,-53,-5626235679758503,-53
8582862335165457,-53,5464105613957399,-54
5870709728499772,-53,-6831135022153741,-53
-6890938508080718,-53,5800396959735835,-53
5447298823874078,-56,-8981425096624011,-53
8944658553041461,-54,-7818433937469719,-53
7972899484591244,-53,-8381530223133164,-54
-5027559792855122,-53,7473505264129104,-53
-8263002257865057,-53,7170057768278899,-54
-7927345606129208,-56,-8952525873241938,-53
-6953556871424585,-53,-5725179930760585,-53
-8960798524521514,-53,7304697429561984,-56
7429374037785724,-59,9006451183501634,-53
-8577034442722684,-53,-5500588535140036,-54
-6815956818464949,-53,-5888324979125163,-53
6743711994823272,-54,8352258708587942,-53
8549609899191823,-53,5668794917082033,-54
8177239890929628,-53,-7553114900321825,-54
-8386662118773650,-53,-6570703742627967,-54
8747534356776001,-53,-8588626041769705,-55
8875105072957361,-53,6147712867939529,-55
-7460166696889806,-53,-5047331103353814,-53
-5887677198063030,-53,6816516383796094,-53
-7233124119714140,-55,8823817660596932,-53
-5248708484780035,-53,-7319883717477568,-53
8362590988471373,-53,6692297170279610,-54
5923345808540987,-56,-8976715393635900,-53
-8723487049788490,-53,8971432072819939,-55
-8921226538453221,-53,-4966053463943942,-55
6892457675339310,-54,8321847463376063,-53
4800161340763999,-56,8987191675124325,-53
8374384746738088,-53,-6633044105544958,-54
6703978838933781,-55,-8849897182697040,-53
-6031320661702459,-53,-6689754067079908,-53
7547783478814367,-55,8807330679269010,-53
6989992483215676,-53,-5680637595266625,-53
4801690680393406,-53,-7620590857882683,-53
-8923225892787150,-53,-4908242988905806,-55
-8378603387590121,-53,-6611699832615739,-54
-7537698407488732,-57,8994870615982941,-53
8610571444345076,-53,5286850776638592,-54
5582174493546999,-53,7068873059099163,-53
-4821705998664061,-53,7607942538684158,-53
8816336383874266,-54,-7854787812888574,-53
4633380049670548,-54,-8704170594755038,-53
-7688086544974694,-53,-4692863055363733,-53
6960110839453984,-53,5717210464680754,-53
4657279302030215,-53,-7709694411094348,-53
8596041721614802,-53,5380596668705757,-54
7008610792510996,-54,8297558803688270,-53
6601008990913922,-54,-8380710499705475,-53
-8593831064372161,-54,-7916195760328672,-53
8501491349293958,-54,7941083022360287,-53
-8726134927935451,-53,-8930135605610625,-55
-8860821406743242,-53,6468981253896981,-55
-5998355797292374,-53,-6719327802629637,-53
-4901149304031867,-54,8667428815517032,-53
-7481689905377817,-53,-5015371827725560,-53
6238467799383178,-53,-6497011461429460,-53
-7866996135027348,-53,-8772687208831759,-54
8989427071326449,-53,-4524347208025754,-56
-6766546109789981,-53,-5945039289158701,-53
6797167875208138,-53,5910003999710023,-53
4535710856094030,-54,-8717021862978805,-53
5517371836479199,-53,-7119567853220173,-53
-5168067829824209,-55,8914052422335486,-53
6058934145345119,-53,6664754716716230,-53
-6793069285366802,-53,-5914714540471010,-53
8958471983703640,-53,7485102488340576,-56
-8970893831739205,-53,-6463199139003154,-56
-8914079914196010,-53,5167309059417501,-55
-5321954640778156,-53,-7266803782417287,-53
5194298966500909,-55,-8913099463264561,-53
5498990563812547,-57,-9000639850322025,-53
-8600285149866661,-53,-5353404052447397,-54
9006630661976357,-53,-6477141463568046,-59
-8661920575453658,-56,-8941885278169314,-53
9004479474667953,-53,-7082618752364792,-58
7349513336343433,-55,-8817804672992191,-53
-4866468972289671,-55,-8924655785187708,-53
-8248155398886382,-53,7238113269156428,-54
-6821063633184782,-53,5882408461287872,-53
7141350360459548,-53,5489148696984849,-53
5843826104513900,-53,-6854147275002372,-53
8438089063079100,-53,6301838263467096,-54
-8125543568243618,-53,-7773076642624440,-54
6431657008244604,-54,-8413565560763810,-53
6685594560054481,-54,8363931177731126,-53
-8369584393939621,-54,7976036150295684,-53
-8194865911449734,-53,7476312220672580,-54
-7802597206817438,-53,-8999803379829877,-54
-7589417698434968,-53,-4850812033672135,-53
5063496423564863,-53,7449204143524031,-53
-8859724246214433,-53,6492980428076148,-55
-8459517732903917,-54,-7952281329189497,-53
-7873239860384393,-55,-8789504780524598,-53
-8972059179160322,-53,-6358829964912920,-56
5174322449773800,-53,-7372653904408680,-53
-8374100915228525,-53,-6634477301011987,-54
-9007029477677776,-53,7078738283384431,-60
8557857175027103,-53,-5618796661192826,-54
6637196822732227,-53,6089109684278087,-53
6386183827756200,-53,6351873308387323,-53
8770160079425373,-53,-8211144224438789,-55
7470322569069230,-57,-8995090176217914,-53
-7292598749533009,-53,-5286552928113697,-53
-6329025922558299,-53,-6408827448715252,-53
4850675547712684,-55,-8925193138711853,-53
-5681785118422754,-53,-6989059755913309,-53
-8060021214620734,-53,8041317409217160,-54
7639728406223890,-54,8157099722340663,-53
7538418917502078,-53,4929693560721727,-53
6789691916891107,-54,8342940688452646,-53
8743525408853132,-53,8653694548299481,-55
-8661715340780159,-53,-4941386747846268,-54
8946296803437243,-53,8365307087121737,-56
8144286691860510,-53,-7694214105724813,-54
-6301410302385967,-53,-6435982178020861,-53
8954853342554917,-53,-7757277906120199,-56
6867278641318660,-53,-5828389354143199,-53
7531359827810112,-57,-8994891355914001,-53
8507412075168658,-53,5917289304452906,-54
-8985585446403066,-53,4988900241987248,-56
-7021730760756293,-57,8996501648442394,-53
5795474229466635,-54,-8528350252248738,-53
-8849134328010732,-53,-6720071478388756,-55
7375022773950004,-53,-5170945511114185,-53
-8312170108679596,-53,6939010444754852,-54
-6620003065850234,-53,-6107798114358986,-53
5656832091237681,-53,7009271651796307,-53
-6125212510598060,-53,-6603893555902627,-53
8018059386636732,-53,-8207402041236671,-54
-8955799752004809,-53,7687035109641611,-56
-4970534220686839,-53,7511552965866413,-53
-8828370966159453,-53,-7143673557538608,-55
-5892103384871022,-53,-6812690812305208,-53
-5131788760476799,-54,-8633992380190193,-53
-6191960686537425,-53,6541350110520714,-53
-7068176234405115,-54,-8284917596676141,-53
4968549246731003,-53,7512866083980726,-53
7309770986792256,-54,-8232341735028888,-53
-4724978108716283,-55,8929406462901860,-53
8991065911397482,-53,-8621791000183728,-57
7798015871328022,-55,-8793695052911761,-53
-7407984630398099,-53,5123612214808825,-53
-5602620080514707,-54,-8560508189018410,-53
4896476463713703,-53,7560036814434533,-53
-7173725794434928,-54,8262206301447672,-53
7785639811719648,-53,4529177754178364,-53
-4788462802227939,-54,8683161544588391,-53
-6738123467732044,-53,-5977234356004160,-53
-8153950768882163,-53,-7653162810757591,-54
7700901996837996,-54,8142706277562269,-53
4589814528289445,-54,-8709939096196762,-53
8542636718585071,-53,-5710690428825475,-54
8732725038244196,-57,8990647688808135,-53
-8348093895268419,-53,-6764308310240168,-54
6394632597882703,-54,-8420617963651918,-53
-6100796438603684,-54,-8474945964094203,-53
-6271727349005026,-56,8973017098251924,-53
4643129722734137,-53,7718224198271658,-53
-8516315694792656,-53,5865835109814458,-54
8225481416293228,-53,7340597761391335,-54
-7030413002732245,-53,-5630535624225331,-53
8998189784029295,-53,6444226821996210,-57
-6784522401006536,-54,-8343991991523451,-53
7680360573079699,-54,-8147555078817163,-53
7220133305652009,-53,5385101063330398,-53
8176120001743171,-53,7557962717769845,-54
-7485928503378746,-53,5009043107192823,-53
8620052707601771,-53,5224683619487361,-54
-5776390879706232,-53,-6911074215466342,-53
8953464081399758,-53,7859239030223050,-56
-8097603414655942,-53,-7888842081012019,-54
-8546601635971893,-54,7928968313720521,-53
5684080900388080,-53,-6987192764431008,-53
4545214068638160,-53,-7776288796822235,-53
5634402944793573,-54,-8555291594446281,-53
-5991722454059718,-53,6725243523144724,-53
6220818943278672,-56,-8973570802598646,-53
7852391532594946,-53,8824870675978897,-54
8791761603256642,-53,7832819474162742,-55
5211922785992693,-53,7346121376000810,-53
6998271125855741,-53,-5670435579385651,-53
-8425552113834928,-53,-6368582253816461,-54
-8575968106091234,-54,7921037253041366,-53
5425954839910925,-53,7189482073462649,-53
-7836845813723249,-53,-8879974347625049,-54
7305274136368213,-53,5269023457738406,-53
-6582719585404306,-53,-6147962367391391,-53
4833253077231298,-53,-7600612021487028,-53
-7841297614436210,-54,8109139986835763,-53
-7513122470897071,-54,8186445265970303,-53
8874569979860010,-53,6160059847520385,-55
-6926449069257612,-55,-8839183071102080,-53
6176426419142851,-53,-6556019760113373,-53
8172878992489436,-53,7571971307812935,-54
-7820608434643285,-54,-8114133307879716,-53
6770549387238824,-53,5940479727597367,-53
-5659280504076093,-56,-8979376893266986,-53
5938844934389133,-53,6771983406485600,-53
8973259679135381,-53,-6249475460848462,-56
8116917319297957,-53,-7809043895116933,-54
-8325090018273962,-53,6876776744521773,-54
8777156945927540,-53,8090640862775299,-55
5506279407310761,-53,-7128150215062428,-53
6542612764197916,-53,-6190626512913066,-53
7614333567183963,-53,-4811607083065126,-53
-7109653007742442,-53,-5530142179230875,-53
5380321125593516,-55,8906199944288910,-53
8099274007113019,-54,-8045500514756211,-53
6852335276476682,-54,-8330126871788644,-53
-8993531974237685,-53,7936081297091523,-57
9002039501871167,-53,-4877328929261354,-57
6775002674407614,-53,-5935400337274711,-53
-8733416365868804,-53,-8815510868031411,-55
-7454434016626094,-54,-8199847058767740,-53
-8920946849978623,-53,4974085877036849,-55
8876592202091085,-54,-7837803653851113,-53
-5717118481533959,-53,6960186395716780,-53
7527736381786199,-54,8183088330993056,-53
-6702177863233180,-55,8849982437914862,-53
7660628895411181,-53,4737552461881490,-53
7245515815608408,-53,5350900763075093,-53
8340559534559374,-53,-6801383699961468,-54
8348291194549172,-53,6763334249572913,-54
-8473635526499905,-54,-7948522733500771,-53
-7373576068454433,-55,8816549034925242,-53
-7569880997058007,-53,4881243703254521,-53
-4550662077714795,-55,8935063265900462,-53
8831190362653024,-55,8732426249759377,-53
-7775357804014686,-54,-8124997917975258,-53
7011997377437743,-54,8296843472478539,-53
8887429436901898,-55,-8728859505491003,-53
5066034632719468,-54,8643694909163597,-53
7981947897802568,-53,8347010520880336,-54
8871269877482403,-53,6235651250435254,-55
5345375623892221,-54,-8601533483015029,-53
-8092639978789934,-53,7909188726732844,-54
-6668238530314284,-53,6055099776744003,-53
6041310834236650,-54,8485592451687954,-53
-6955150293145199,-54,8308797113851951,-53
8439546099837308,-54,7957584672469078,-53
-6507810911534424,-53,-6227201261131819,-53
-5118867995137966,-55,-8915826535162291,-53
-8997333457964219,-53,6743369864919501,-57
-9002556631988887,-53,4626532084922389,-57
-4901339040606248,-53,7556885205539222,-53
-6586961608192739,-53,6143417223622603,-53
7703905084144175,-58,-9003981301041369,-53
4582627079308072,-53,7754299933668386,-53
7782191130681249,-53,-4535100837915407,-53
-8956810788324805,-53,-7611271203941146,-56
6122317933752820,-54,8471065114705959,-53
7015212302491280,-53,-5649463227777566,-53
6116962994989169,-54,8472032184092050,-53
-6246840023658915,-53,-6488962020926746,-53
8964138297896456,-53,-7037558547050904,-56
-8118931265292665,-53,-7800664969946258,-54
8904086733450575,-53,-5435995364689309,-55
-7600532267815046,-53,4833378493120709,-53
7512494718216507,-54,8186589288505942,-53
-6175499469961612,-53,6556892914209634,-53
-8787212458926224,-53,7914074154470202,-55
4580074526875890,-57,-9002649424846150,-53
-8841476605299738,-53,-6879453273803407,-55
-8232200577701037,-53,7310406834792239,-54
-4513229446724718,-53,-7794895660816005,-53
5752957934102741,-53,6930592572832524,-53
-5474565447002756,-55,8902609686825690,-53
-8005010235194826,-54,8069051442657640,-53
6700512638682969,-53,-6019366144380616,-53
-8177072071848297,-55,-8772149490393213,-53
6992515104507018,-56,8964689054969522,-53
-8825743487087143,-53,-7195432232581274,-55
-5868260980848563,-53,-6833238724150223,-53
-5918510820561726,-56,-8976765222573435,-53
-7611460573432114,-53,4816150571734583,-53
7403736611305185,-53,5129748785439210,-53
7191774652141977,-53,5422915797751399,-53
8878461442695922,-53,-6069676511597767,-55
-8537559317212073,-53,5740982254891796,-54
-9006493466507915,-53,7216364312727870,-59
-5111055788663764,-53,7416653363778327,-53
6706196750205073,-53,6013032807014088,-53
4796381272057395,-53,-7623933702419474,-53
8856169293605914,-53,-6570118845047553,-55
7595645294964653,-53,-4841054735567603,-53
7465123308698320,-53,5039997261345758,-53
-5439548170706899,-56,8981498494999527,-53
7132871267078481,-53,-5500162351353592,-53
8690299328846457,-53,-4736385113946767,-54
7671527968328289,-53,-4719883157848332,-53
6386725687786838,-55,-8864550008375854,-53
-4813518167687948,-55,-8926450363385133,-53
6475614635534717,-53,-6260675163056092,-53
8512624963631020,-53,-5887225030417629,-54
8495459983254098,-53,-5985582035208000,-54
-4710077777826954,-53,7677552066914346,-53
6233647382798650,-53,6501636617632729,-53
8895446605255214,-53,5657799014944454,-55
4766132499465656,-53,-7642880306270190,-53
8640980528698114,-53,5084523139134211,-54
-5903333528448236,-55,8885468712474399,-53
5814614677965087,-55,8889124220199972,-53
-8950245757076209,-53,8090445858904646,-56
-8235407611317036,-53,7295944046179123,-54
-5829500443184091,-53,6866335483204064,-53
7150836072648663,-54,8267165431884240,-53
8799383252543906,-53,-7694665977730979,-55
8138842884825784,-58,9003607619269011,-53
-7159646211271778,-53,5465263445962429,-53
8848588768590960,-53,-6731555800231109,-55
-8855872183711838,-54,7843661158794148,-53
-6658280606883153,-53,-6066047952118937,-53
-6240710869939895,-53,-6494856906654276,-53
-5477354036981333,-55,-8902502482506900,-53
-5950390187533695,-53,-6761841092157879,-53
-5565406319827081,-58,9005520007682389,-53
-8549663301433061,-53,5668472749464952,-54
-7387912069893888,-53,5152513332429117,-53
7748683837359931,-53,4592116853419036,-53
6801931106498458,-53,5904521287269110,-53
-4778441966761970,-53,7635190290732507,-53
-8585961214476324,-53,-5444596738889065,-54
-6203177624407463,-53,-6530714032167042,-53
8535545319957002,-53,-5752948634172293,-54
-8542056829235615,-53,-5714159093256476,-54
6402768560489882,-53,6335155338376603,-53
5706499456377410,-53,-6968895347431217,-53
-6976540637430747,-53,-5697150088497626,-53
-8855806238928191,-53,-6577944046841986,-55
6925379887109463,-53,-5759231878661481,-53
-8235846584135953,-53,-7293961736231343,-54
-7219208848143679,-53,-5386340316475031,-53
5292661518556280,-53,-7288166604542117,-53
-5930525332102482,-53,6779270438445364,-53
-8674200033274529,-53,-4852995848836025,-54
8654823898170317,-60,9006945458558881,-53
-7931244928801637,-53,-8538147874491008,-54
8897864365277256,-53,5596639185607827,-55
-8169869936807506,-53,7584949207501530,-54
6999541129126874,-54,-8299472537844827,-53
-6741220022853592,-54,8352761612493417,-53
8392961768193471,-54,-7969892506822756,-53
9003031216206130,-54,-7801666208369315,-53
5222914808016635,-53,7338310385587828,-53
-8075155769290059,-53,7980350295616097,-54
6167324040537439,-53,6564583199523623,-53
8752189639529201,-53,-8512404983732912,-55
8967662326178812,-53,6744103493478267,-56
8033516278599310,-53,-8146718262667469,-54
-6475323049024589,-53,6260976746297934,-53
6482303263629710,-53,-6253749499678134,-53
-7593113975057865,-53,4845024104242626,-53
6021289752192033,-54,8489149300072197,-53
-5530245939590914,-53,7109572297673986,-53
7067528368450825,-55,8832200521933419,-53
-8607650295078582,-53,5305843876055895,-54
6242696810566689,-53,-6492948093485629,-53
-5377787076381666,-57,-9000925915863677,-53
-6341274801507007,-53,-6396707924020169,-53
9006106022643122,-53,8981164173051758,-59
-7553282793442837,-53,4906888774314003,-53
-5632170271582110,-57,-9000318156642275,-53
8377558818622877,-57,-8991967755501836,-53
6013221141880399,-53,6706027877713542,-53
-4701108359276359,-55,8930193848486615,-53
5674696723145413,-53,6994816331369141,-53
-8821868686362167,-53,-7271061858443412,-55
-5966950830306638,-56,-8976264147692136,-53
-7064251391573623,-53,5588022071846320,-53
-8252465915064913,-53,7218433272005324,-54
-8447017520021163,-53,6253809536330680,-54
-8450631410570388,-53,-6234249648037054,-54
-4878055477922047,-53,7571935891490905,-53
-5566437820737610,-53,7081271664645788,-53
8690520770933716,-53,4734759605472799,-54
5001186589014249,-60,9007114510573398,-53
-5440784278245471,-53,-7178266144739133,-53
8804170109963274,-53,-7606551986249569,-55
4869251132270125,-54,-8671922322472345,-53
-8529868509172210,-53,5786529746213106,-54
5848450495364866,-53,6850201837398726,-53
8767109702317536,-57,8990516970393520,-53
7813914835477813,-54,8115745322888067,-53
5072376631915431,-53,7443160195652478,-53
-8974919612855514,-53,6095014891882377,-56
