x_significand,x_exponent,y_significand,y_exponent
7414095097577680,-66,-4912035107466371,-65
6472162722599414,-67,-5890330843144656,-65
5940007408255151,-65,5322857196112540,-67
5096284568043993,-65,-6395911836150546,-66
-6411430151921265,-66,-5222670386730198,-65
-6118013982523009,-65,4700362068274424,-68
-5405706455511442,-65,5469495384183150,-66
-6015452663539328,-65,-8210482595277137,-68
-5247680481448902,-66,5440770728466742,-65
5813160080747394,-65,7375696585203172,-67
5448511630100182,-65,5357161014258494,-66
6110262451117155,-65,-6270866962646617,-70
-5688496150476010,-65,-8920847486267170,-67
4539419506676462,-65,-8222900965286308,-66
-6817359132707028,-66,-5076540295956203,-65
-5563421189745893,-65,-5290240553465010,-66
4993534889139006,-65,-7101356377750429,-66
6543893835641345,-69,-6149182933223580,-65
-7379984007457788,-66,4811113766747371,-65
-5581516752179186,-65,5075095471201492,-66
5911133977354945,-65,-5953694326395990,-67
6390492818054365,-72,6016630629033883,-65
-5940157365281104,-65,-5708204375899763,-67
5541960340812559,-66,5436646751565577,-65
4871302426524394,-65,7079215743523100,-66
-5332681570408649,-66,-5420862917738814,-65
-8513044166478639,-66,-8658946651497919,-66
8294231289359364,-66,8887088967471498,-66
-4887257270996200,-65,-7300496647073469,-66
-5859018174187305,-65,-7146534616096465,-67
-5283512984546801,-65,-6329149591232204,-66
7729175716393881,-66,-4649550015262904,-65
-8432470127417926,-66,8933242005943993,-66
5924422429885412,-65,-6290154114609734,-67
-5528576347718607,-65,5350169333915599,-66
-6947946927738443,-67,-5878180222397978,-65
-8200934989681981,-66,8999012427361998,-66
4917094740974015,-69,6039509110116820,-65
-5643583677052455,-65,8909185422053646,-67
6722156917616672,-67,5851710021768226,-65
7794582561171867,-66,-4637431503919116,-65
-5738505589372363,-68,-5996988837959717,-65
-8837815551922716,-66,-8578825488590282,-66
7695059916026706,-66,4613496553371821,-65
4905884350325641,-65,-7027321571125229,-66
-5915826743119303,-65,-5888439644938581,-67
4535751150134099,-65,-8002020210764093,-66
-4854826459365817,-71,-6078768367207712,-65
-6087726319972669,-65,-7743057666717963,-72
5320727845980738,-65,5791389044022608,-66
5482620434307035,-65,5158458072693134,-66
4878376660996421,-65,7330856325107744,-66
-5022617376593751,-70,6117009726099530,-65
8231952860544215,-69,-6096078650475434,-65
-6011450510749276,-66,-5304062496401495,-65
5609983009145229,-65,-5000094750036233,-66
5979198375379387,-65,8582457184379161,-68
-7062844530237532,-70,-6105531835633622,-65
6115853863605225,-65,7868642422642291,-69
6037437283781527,-65,5236606535924408,-69
-8088422749390081,-66,-4573658536262324,-65
8769121676346731,-67,5656499814416310,-65
5040855926609712,-65,-7133698948741767,-66
-4800295101820992,-65,7391490294407639,-66
5835943156629599,-66,5355458937969951,-65
-4505107248787463,-65,8346463594607588,-66
5397284656663621,-65,5873074445743416,-66
-6098407192153288,-67,5966185032042913,-65
-8110709715628361,-70,-6124708102989052,-65
-5879045988607714,-69,6093987935997799,-65
-6118790209195375,-65,5603631081942579,-68
-7781682372904697,-66,-4773984719544433,-65
6052327453782220,-65,-8229866870945964,-69
4739909985717018,-71,6154612748854432,-65
-8886522613435249,-66,8284396215960744,-66
-7764166742543108,-70,6167300988892577,-65
-7866561075131118,-66,-4638574304782869,-65
-6214017983245911,-66,-5307565447121029,-65
-8542579920401979,-67,5730166610202940,-65
5357518621597563,-65,-5948007365925477,-66
5135475107413873,-65,6643656049833232,-66
-5306096804276711,-65,-6016497751425291,-66
-6780284597137482,-66,5036251999042593,-65
4881893288135783,-65,-7212321444078634,-66
5942769481925243,-69,6054290577671837,-65
-5791289660390674,-65,-7286281309346722,-67
-4564148939455245,-65,-8026371287814993,-66
5432597831555634,-65,5580548069170614,-66
-5205970547416865,-65,6360652373533308,-66
7221028077648825,-66,-4868478524101206,-65
-7442864076672102,-68,6068610188339054,-65
4730938609623005,-67,-6001655931669782,-65
-6034153637546171,-65,-6241989457723899,-68
-5975985676765230,-66,-5303586406625940,-65
5512095387952341,-66,5444221772378198,-65
6087907509661538,-65,-4725683518640197,-69
5383820136994805,-68,-6051059127561149,-65
-8781620082897697,-66,-8505266839558273,-66
6103578500712224,-65,8115058049505257,-69
-5639482492985921,-65,-4925520539995466,-66
-4700069669410439,-65,-7884700101029767,-66
-4787155147858955,-67,5949808275875173,-65
-5942840290834907,-65,-5174521314866675,-67
7618341258952381,-66,-4691840883716427,-65
8902955125258632,-68,5947950257353547,-65
5310081554470173,-65,-6153338638984302,-66
-8630867044728671,-66,8615387159109441,-66
-5790076328304096,-65,-8300085410520811,-67
-5928968653166327,-65,5679845113356115,-67
5247699131181021,-65,-6236717805803823,-66
-4969141465016824,-65,-7029173318042733,-66
-5594206424382071,-68,-6096644373858938,-65
-5985326933562065,-65,4567067876493342,-67
4698414912997189,-68,5990797246532215,-65
7386176205332396,-67,-5808995886369566,-65
6714297211015975,-68,5965693634627448,-65
-5679763125277387,-65,-4554015924504074,-66
4557923729240008,-65,8110624964961117,-66
5338116685085452,-65,-5743265022940956,-66
-5930911999301666,-65,-5398122922890086,-67
4952900530929963,-65,-7166041848177294,-66
-5130274415770416,-68,6029134885238888,-65
4830210345244796,-65,7474833499215463,-66
-8504504775718112,-66,-8955740865964947,-66
-7996910704400387,-66,4538967233562032,-65
-7666967357827893,-68,6006396560621772,-65
-6892906908875545,-66,-5094747057646899,-65
-4897392026168729,-66,-5571763165185983,-65
-7674568024678920,-67,-5753837075180602,-65
-5989838014365891,-66,-5245279462041767,-65
-4627516416113538,-67,-6052197803065467,-65
-5001235951698241,-66,5571957591634209,-65
6125203531879294,-65,5325699816559536,-68
5974909454085532,-65,8869582865867563,-68
5425876504458579,-65,-5569968092110429,-66
-8618744882607315,-66,8588114538651436,-66
4705598040200502,-65,-7922290090657415,-66
-6058683006939965,-65,-5412337937063021,-69
6331247269697706,-67,-5783983117658963,-65
-5751223708907192,-66,5271053994360861,-65
6398519363408939,-72,6110179253518702,-65
-4829374808919289,-65,-7381032713516181,-66
5512437887758692,-67,5924371993111667,-65
-5296399129125674,-65,-5982327078662735,-66
-8299248574913804,-66,4504202501307228,-65
-5653562595027486,-68,-6015186259900124,-65
-6379051956308346,-66,5185196301505449,-65
6028479230120987,-65,4896118691421702,-67
7037347389742263,-66,-4848152985409439,-65
-6467124489394388,-66,-5177034592953830,-65
-6371706143063703,-66,5263026432595126,-65
-8329628056060347,-66,-8865881104826052,-66
8932239585170703,-70,6085509292272730,-65
-5273057091644662,-65,5999526248661778,-66
-6622740880636230,-67,-5846042415770083,-65
8490253277612855,-66,-8761136912900304,-66
-8466434061423152,-66,8838194922607423,-66
-4829922343320936,-67,-5971166359453108,-65
-6047446548544416,-65,8276703173098368,-71
5779814108105419,-65,7495878118099332,-67
5141599877754343,-65,-6260973090926518,-66
6009347095143845,-65,7578193478749922,-68
-4813769187436371,-65,-7125919831427466,-66
5862683676055989,-66,-5382963346519842,-65
-7509888847497048,-66,4791379816148440,-65
-5606096304941872,-66,-5447815678472365,-65
-6706747992345619,-66,5181327934236573,-65
-5273002135647704,-66,-5507266286535226,-65
4985935834339375,-65,-7184739412345594,-66
-7432134967019828,-69,5967476834811154,-65
-5835937103534348,-66,-5350373331149625,-65
4510815029085221,-66,-5639232513634795,-65
-5384245165099110,-65,5653521969161925,-66
6976796523417491,-67,5818298560505250,-65
5358213536425534,-65,-5714971546726511,-66
8576469656637561,-66,-8539943704153963,-66
-5946068956254029,-65,8830209174386364,-68
5515497981433455,-65,5351767735564249,-66
-8850130424988095,-66,-8459782441397401,-66
-5820756302609949,-67,-5932523231101576,-65
-6522901248777688,-67,5866509311698576,-65
-5558164622251486,-65,-4741110043737070,-66
8351360141368544,-68,-5966143507158731,-65
-6418080483087074,-70,6117076675801927,-65
-5046590158572919,-66,-5459409798123505,-65
-5713501749969251,-65,-4530082666468391,-66
-4932029305066529,-70,6103453571247433,-65
5814271278438013,-65,7439082636577117,-67
-5113131186313295,-65,-6539582911102997,-66
-5744236902661002,-65,-8416306073547015,-67
-5094234874674913,-65,6911652116819911,-66
4712039920056963,-68,-6052485304137483,-65
6161137194831765,-66,-5218161844158570,-65
5329942304191272,-65,-6124375888668994,-66
-6893597141527907,-66,5033868266811045,-65
-6123215445139586,-65,5865586473463797,-68
6066415341978484,-72,-6057854760120567,-65
4871803246392275,-65,7204016194487285,-66
-6001802361342086,-65,6697590188394574,-70
-8966340022861950,-66,-8275759854775570,-66
-6030770500124624,-65,4913727497971691,-68
-5324249556241869,-65,5612206385141357,-66
-4696067836772365,-66,5658340293001526,-65
-5817856997093671,-65,-6679060385171742,-67
-4879608517388428,-65,-7457481357384878,-66
5807592392256512,-66,5359476423911207,-65
6013644115238707,-65,7043544995887821,-69
5155207154341396,-65,-6607112689643644,-66
-5838572539864070,-65,-7822659652721216,-67
4561501851136025,-65,-8097607643952866,-66
5951494094894977,-65,5100838647621666,-67
-6018002917454612,-65,-5105153928728631,-67
-7221190115233838,-68,6073996919531210,-65
-8047256279561121,-66,4561680387185662,-65
-7723777664862124,-68,6028782901150691,-65
-4623465059313430,-67,5943656684028962,-65
-5524392140678609,-66,-5405525548209078,-65
4986374108625259,-65,6908312802681111,-66
6204575911835081,-71,-6120180486082701,-65
-5824387169364610,-65,6939155704184571,-67
7513577916249719,-66,-4705766526655854,-65
-5971607016709467,-65,-7655888179617489,-68
4799966496294403,-66,5616726383655635,-65
-6308963566517489,-67,5909336041882246,-65
5630892452575362,-65,-4988490974607916,-66
5208013596411957,-66,-5564973085183555,-65
6131986922817346,-67,-5902529304139904,-65
5982841874240976,-65,-7061583907468243,-70
-6143860445245618,-66,-5264084307881555,-65
5581464423829321,-71,6128236216249195,-65
5783209129537024,-65,-7799308527128469,-67
6860135260918740,-67,-5921181231511587,-65
-6000544405650835,-65,-5240672665783050,-67
-5649538326628212,-65,-8886981425135983,-67
-4599765873602485,-65,8010465896573762,-66
5813743504420985,-65,6414395569983370,-67
8374403808363913,-67,5723026778608061,-65
-5799217156009332,-66,5401527390469476,-65
6236554155728619,-66,-5201875434325445,-65
-5544566532090245,-66,5292612644704677,-65
6253264771076213,-67,-5968184108478117,-65
7037650821013634,-67,-5848081428722881,-65
4585256848727946,-65,7949519185665107,-66
6337032335131745,-66,-5249161401663356,-65
5843374078245193,-65,7269783925231067,-67
6004910414214230,-67,5954004151409243,-65
7194516020869709,-66,-4931310974355975,-65
-5651892596570590,-66,-5422229934971652,-65
7948549196010558,-67,5639344638800492,-65
-5840303989516293,-65,-6924490469914144,-67
-5942714284504787,-65,5718227643621195,-67
-6411551898317640,-66,-5134627373616678,-65
-6749328843665451,-66,5052392167369131,-65
-4973554514965269,-65,-7194622018192631,-66
5793606036834304,-65,-8504962162976929,-67
-4857384882953238,-65,-7126186278476999,-66
-5358481855404624,-65,-5848729285949107,-66
6115866411801173,-65,6273561233561109,-69
5263980277709165,-65,6460701871567966,-66
-5492547649616186,-67,-5953014235318105,-65
5758931268659728,-65,7888064914206975,-67
-4591668480594699,-67,-5985311176224265,-65
7715175445146404,-66,-4700406888397820,-65
-6067410433030911,-65,-4735711043197185,-68
4719529036993199,-67,5998994168653674,-65
6021142244566159,-65,4933494394363862,-67
-4733348812802241,-65,-7827197160657185,-66
7574157470100094,-66,-4747007703276476,-65
-5965678085278654,-65,-6294449101240083,-68
7452669121565464,-66,4806381190427970,-65
-7278291485922913,-66,-4943645575228843,-65
8810187853011302,-68,-5991837056786552,-65
5307291923714730,-74,-6118993849198246,-65
-8979808803686680,-66,8176682325849188,-66
5895328636873769,-65,5793021637803116,-67
-5244271985404795,-68,-6054846638312052,-65
-7849983095792481,-68,-5976923827178419,-65
8706808120503860,-67,-5652429868186856,-65
4966304367145600,-67,-5935517754188724,-65
8708307266828257,-66,-8506242253886491,-66
-5596022392505585,-65,4977758327303170,-66
-4504866243243786,-65,8116540007619373,-66
8596180229913344,-66,8511397262744833,-66
-6066603092747882,-65,-6308790020410220,-68
5766843855996191,-65,8462230215601613,-67
-5498097551622318,-65,-5264068342225456,-66
8829311220483256,-67,-5752753006552417,-65
5046501906560527,-67,5958298566250300,-65
-5608905703801992,-66,5413016300422171,-65
-5952089819487686,-65,6164686277137951,-67
-6803998796060972,-66,5008759309252429,-65
-4632084368058051,-65,-7769753515511976,-66
5571604035374369,-65,4963831197005444,-66
-5976703572001411,-65,8623172099694870,-68
-5324014409634298,-66,-5506311573561479,-65
-5233641662918767,-67,-5967635471543025,-65
-5817306191038128,-65,6744987553352777,-67
5131673594309980,-66,-5560953644532527,-65
-5656976706833958,-65,-4549195264338099,-66
-6060528338101461,-65,7783647093951463,-70
6076972668215110,-65,-5966277306989115,-68
4531509728171257,-65,8286498827710390,-66
7256382298845507,-66,-4928814293982387,-65
5910938206141897,-65,-6653007474025213,-67
-6357738748471961,-69,-5988269656326940,-65
-8335948822310117,-66,-8828684180634382,-66
-7581100379962955,-71,-6059769856366847,-65
-5985451409539911,-65,-4720793652628235,-67
-5891906166073231,-65,6044865293057339,-67
5206235114291572,-66,5557588534250568,-65
8741163933388774,-66,8286333820762007,-66
5197088899252581,-66,5579830978532484,-65
5179590525621446,-66,-5447272092647269,-65
5755769848267146,-65,8389709616146401,-67
-6146680691873192,-67,-5955011263304161,-65
-5808974654219132,-65,-6918562840319730,-67
5921904542840039,-65,6602024015145161,-67
5487960869081924,-65,-5186081083691104,-66
-8464802001131822,-66,-8696054693154602,-66
6022957351701920,-65,-5862843578078849,-68
8268968081748682,-66,-8942151346531010,-66
5816638381947342,-67,-5904562287844385,-65
5915077582150895,-65,5415132872502508,-67
-6093184273554441,-65,-5705472201053898,-70
-7738790716621524,-68,-5929824506941612,-65
5295886963179797,-69,6102674863327844,-65
7851960194205414,-67,-5820116310240873,-65
-5972501394882341,-65,-8945725009497038,-68
4969344352788910,-65,-6968208595076448,-66
-8678987543055912,-66,8576863660330749,-66
-4653681016405691,-65,-7817107587321761,-66
7950269567689761,-66,4594626865964098,-65
-7337536237891199,-66,-4845172362969808,-65
5456337902580529,-65,-5300988074162773,-66
-6060181042951604,-65,7303163321736209,-69
-6590189831474154,-67,5851201908459288,-65
-5859599438780821,-65,-7229356499121118,-67
5917297017571527,-65,-8314772578146619,-68
-5064076622953893,-65,-6779933493580797,-66
-5563996798557606,-66,-5381248771779563,-65
-8756204883722022,-66,8637412664479433,-66
-5140972922766664,-66,-5533646341229053,-65
7255753992339971,-66,-4966765994283391,-65
7020962056819947,-66,-4867001106626065,-65
-4594004839167194,-67,6048091385958410,-65
4537612204497385,-65,-8271805204168755,-66
7871937573165261,-66,-4664166987607600,-65
-7499477475277806,-66,4873338367659800,-65
-7540605016176221,-66,-4824462531649191,-65
-5458180712732226,-66,-5423298755302707,-65
8999012581728948,-66,8146745517700389,-66
-4613485802905564,-66,5692482197699618,-65
5328867548171874,-65,6000173209000737,-66
-5327324689577745,-67,5999071024017937,-65
-4812876313224702,-65,-7687376706899621,-66
-5486703635543619,-65,-5160563989024720,-66
5438718081268638,-66,5398651821252329,-65
-8629119286485266,-70,6106527458074590,-65
5577837340879567,-66,5505166691039223,-65
5328645105246010,-69,-6128369476711088,-65
6047248404813238,-65,-7176771510484356,-71
5846063101219161,-65,-6720413404906372,-67
-7094528689262862,-66,4913269777650045,-65
-5561800488700659,-69,6043151629867126,-65
-5622069958976677,-65,-5044352973803922,-66
5348234605379526,-66,-5491376664641488,-65
-8206131349855145,-67,-5696807801680305,-65
-6691162632734584,-68,6059501994380913,-65
8192517458133673,-66,8972119635733126,-66
-6057719937038584,-65,7518038951311514,-69
5558403390222279,-65,5023681675219573,-66
-7257367800427994,-66,-4909482434571348,-65
5564394794276652,-65,-4517237287456016,-66
-4852540737337412,-66,-5614943401582985,-65
4861566212085932,-72,-6151525594124351,-65
5176342858524233,-66,-5490586532457378,-65
5135815627737940,-65,6831522378538446,-66
5480824046848411,-65,5190610909615394,-66
-4957396800989060,-65,7172961650405964,-66
-7389846984880952,-69,6074635783190934,-65
5665657956976129,-65,4819726995790212,-66
-8026764693911357,-66,-4614546644138412,-65
6084822406238271,-65,6117210778431706,-69
-5172481698280502,-65,-6506717046684234,-66
-7765825271754935,-67,5771960601396650,-65
5974158765863975,-66,-5354010261028663,-65
8827636789014485,-66,8227116817215507,-66
5474389434485824,-65,5114635085013538,-66
7998434193669143,-66,-4512628337175923,-65
7516296457246506,-68,-5973501112879826,-65
6773073650477716,-67,-5854020036620583,-65
-5721446320820812,-65,4511770741080507,-66
8166416495265880,-69,-6036964251903448,-65
-4718126338060881,-65,7613585706950931,-66
6017602545438976,-65,6405229709250448,-68
6862901513370293,-66,5017759952498503,-65
5350044963160244,-65,6028825685611072,-66
-6005716678656970,-65,-8621181961458353,-68
-5078967230977908,-69,-6090563140721429,-65
7003143911462350,-66,5031676022407143,-65
-6116047238781224,-65,-8900091209570452,-69
-6047455672732231,-65,8801922624717541,-68
5903034323448463,-65,6306316524556164,-67
5963282953200181,-65,-4515893055175323,-67
-8930522081473754,-66,-8430669917989255,-66
8317242368592812,-66,-4506859584008879,-65
-5321241737349831,-66,5456390970515936,-65
-5218077390293764,-65,6411785529263626,-66
5207860823096539,-65,6488861570797625,-66
-6778517472839783,-72,-6126215177734608,-65
8616368560319635,-66,-8670438163562585,-66
5469886180655179,-65,5294179490333543,-66
-4998548723883007,-66,-5602199589558597,-65
4536952739005817,-65,8101931310148728,-66
-5589813534929979,-69,-6038868751900577,-65
8537704780564170,-66,8863958921855943,-66
5882263699197731,-65,5555104855125616,-67
4974100181864514,-65,-7124069678347473,-66
-5962394365793849,-65,-5867744888760092,-67
5901392516700451,-65,6048575792641026,-67
-8888216525086197,-67,-5661870585685128,-65
4718881061810411,-65,-7481319841031697,-66
6413156810534413,-76,-6085389140860686,-65
5296363394632327,-65,-6072664977843061,-66
-5840858072452185,-65,7493476371057749,-67
5146063226313024,-65,-6421985131112875,-66
-5207944210429960,-65,-6578033055081272,-66
4584589922763165,-66,5698078761295868,-65
5560670230788329,-66,-5388692838416373,-65
5830722097209002,-65,-6307296172353080,-67
-5749317021887391,-65,8736126613360009,-67
5165161493420802,-65,-6465875650924906,-66
-5567461303522479,-65,-5189913022654413,-66
-5119335665920977,-66,-5623278660176574,-65
-5931911543120180,-65,8072232299434861,-69
6852183197887339,-66,-5016341090618145,-65
-8193469745190891,-66,8954035712272511,-66
7476710463849361,-66,4765412582250552,-65
-4555143993409631,-67,6016780720126602,-65
5178943977952005,-65,6426745342051304,-66
5238263196722935,-65,6397168322953307,-66
5727918936880307,-65,-8646308369300722,-67
5921324514127727,-65,-5003413744909369,-67
5170481623640423,-65,6652936207686123,-66
-7362492825907411,-67,-5817857828508168,-65
-5091918529596963,-65,6668876336850898,-66
-8347014695713249,-67,5715582447709982,-65
4608502634334239,-65,8074384867554667,-66
-6911394924597531,-66,-5088959882973046,-65
4769927659984645,-66,5669131858813125,-65
8651485580535844,-66,-8731223770013487,-66
6581700418304142,-67,-5829268063213529,-65
8398191021560530,-67,5748802648054391,-65
-6053502007869532,-65,-7545001392732622,-68
5763475556717561,-65,7922589834088860,-67
5983341456658874,-65,8326410098337862,-68
7612216119058133,-67,-5778861693548305,-65
-5484365226582117,-65,5373073440129845,-66
-4975683087794641,-65,7057419599295902,-66
7090576364867137,-69,6091069761922514,-65
-5712357097713355,-66,5304230563348460,-65
5616224240253426,-66,5474432127745426,-65
-5644485943195580,-65,4710203712262066,-66
-8459547405106995,-69,-6071040769032900,-65
-5995797043725244,-65,4644313942785935,-67
-6069667919118225,-65,6657088049385475,-68
-4601374010198191,-66,5636997594702626,-65
-5068233194141865,-65,6944552191641206,-66
-6476038889783375,-69,-6087873441634175,-65
5193393442763486,-65,-6511401343696451,-66
5311353888265928,-65,-6017836895245874,-66
-5661470124921378,-65,8692556451499617,-67
-8150019129767792,-67,5727288592701314,-65
7951293476896530,-66,-4681030911052629,-65
8537507880867226,-67,5694626241401331,-65
-5923977966222586,-65,4986193187705648,-67
6009241407032519,-65,-7191772173967137,-68
-6960767495912032,-66,4931706449376139,-65
6071462851143065,-65,-5973830518878035,-68
-5923054139671265,-65,6594629877268284,-67
-8360082900639117,-66,8862196892409111,-66
-7847224899754247,-66,4616636010101596,-65
-5965072603516676,-65,5314391057071544,-67
-5025272452898649,-73,-6071242815795395,-65
-5946365272856321,-65,-4923768700890281,-67
-4733158948067260,-65,7414535688461798,-66
5859605351223975,-65,-6141626297754405,-67
-8638853165712421,-66,-8594227662972574,-66
7797062095222837,-66,4684194963220289,-65
-6151569901779872,-67,5866475634323538,-65
-5908991659917560,-68,6115601733684700,-65
-4544605925379590,-66,5648445677342613,-65
7210491937749535,-66,-4909104573804859,-65
5894722287064331,-65,6896180696327179,-67
-5218310647258271,-65,-6066102841491155,-66
4667075936413704,-68,6087409782944455,-65
-6142475806987374,-65,-7835937490109343,-69
-8174404851667964,-66,-4512097576962372,-65
-4830086072228206,-66,-5576948710844744,-65
-5064642054267558,-65,6635411653572761,-66
4979111274523860,-65,7197505247354685,-66
6072804111402074,-65,-7750160481948811,-71
5891403024786783,-65,6051182273983411,-67
-5958984767161837,-65,5578193467476203,-67
-6118947880351105,-65,8138394870281682,-70
8958159095657404,-66,8149123662917098,-66
6542015626795922,-66,-5161393998215251,-65
6049861965877553,-65,-7909026576600735,-68
5066934163344647,-65,-6737820581080404,-66
5699381711807809,-65,8967303249996689,-67
-4927336517462920,-71,6121027053198778,-65
-4663693929069579,-67,5992826123209211,-65
4859918242118077,-65,-7379714880758837,-66
5938733160179712,-65,-6363287813362094,-67
-4775783324593962,-65,-7463141008855524,-66
8732140631146900,-68,-6080006274509680,-65
5886761910479085,-73,-6148474418654275,-65
4728060153994706,-66,5486537201949989,-65
4940975789502456,-67,-5981566288278216,-65
5728017871716272,-65,-8869069194311381,-67
-6455378748684534,-66,5136085362543656,-65
8801025476185641,-66,-8432048605864256,-66
7623416715749509,-68,6089625606015288,-65
-5955473205078415,-65,5309599201639822,-67
8956002601001830,-66,8251565900625919,-66
6056045265756489,-65,8888973433639270,-68
6885483167465108,-66,-4941179287445061,-65
5922481328163715,-65,4746650469791316,-67
-5439655778029085,-69,6141059671201552,-65
8260478518240107,-68,5973279026089826,-65
-6013604876953613,-65,6778814256533546,-68
-5645378638770002,-65,4676001795439549,-66
-7497290089197266,-66,4734834604375604,-65
7187525311828224,-66,4997222362267907,-65
5798174316853222,-65,-7786740034556167,-67
5413750851508786,-70,6116092200876488,-65
-5292955639961083,-65,6079518892793815,-66
-8033265826706484,-68,5986695615038154,-65
6024455274889452,-65,-5348348022187276,-67
-4905234443980656,-66,5606343688390784,-65
-8669872054315219,-66,-8516331215528728,-66
5586249815310702,-65,-5191836347664228,-66
-7254361379258326,-66,-4887362380434970,-65
7105373145490504,-73,-6101850264673246,-65
-8593638529350422,-66,-8215330412945380,-66
-4795761042820794,-70,6126343996664272,-65
-6026364403204354,-65,4720436813126409,-74
-5538957443789218,-65,4969779836299947,-66
-4999434803774215,-65,6860780724837284,-66
5261534895463510,-65,6234162652570136,-66
4793520110808899,-65,7641676802062008,-66
-6512853107030829,-66,5168211854026196,-65
-5737363890637054,-65,-7672811171723440,-67
5999988699688710,-65,5059678128094339,-69
-4639811247166088,-69,6024101650539102,-65
-8630651028030580,-66,-8716952816483650,-66
6586703880219083,-66,-5147569711920590,-65
-8165732227837249,-66,-4511320691127339,-65
-5930377969954143,-65,6235161465865527,-67
7233026948800508,-66,4897417728937298,-65
7910921463276894,-66,-4680772218277758,-65
-5797573895354269,-65,8094095364097758,-67
-6011291779928657,-65,-6931295767321622,-68
-6366542076796313,-67,5922664017085890,-65
-5760975229316797,-65,-7215309890524504,-67
5630570344248419,-65,-4992238745621543,-66
-5679792991827507,-65,-4627268220451597,-66
-4680113501048392,-65,7711599066216114,-66
6542129983153501,-66,-5159869887774245,-65
-4895823876445666,-67,5934840612118755,-65
-5611018075701662,-65,8930406456178217,-67
-5921834520091152,-65,-5270799907223431,-67
-6806816741559027,-66,5010819452202264,-65
-6093018650976872,-65,-5126561886243751,-70
6031662898504070,-65,6193216162260988,-68
-4927473056240527,-65,7205641107524151,-66
4788133998910971,-66,-5655548440129136,-65
-4901741316137647,-66,5589632373676664,-65
-7571588536471236,-68,5971341078918034,-65
4537734578102447,-67,-5920881063213987,-65
8890067770648823,-67,-5653215692869282,-65
4814064207932364,-65,7546787559067651,-66
8764964703713259,-66,-8316833675065713,-66
-5318184165019893,-65,6075618618721500,-66
6449609546905361,-66,5182916287436050,-65
-5347024142621723,-65,5686474706624414,-66
5852784278627122,-65,-6630488095510533,-67
6112178602625273,-65,5170587962948974,-69
4517365650829307,-65,-8328545595093702,-66
-7942877946712692,-66,4651186182414570,-65
4733142772467631,-65,-7738505512905300,-66
-5191118937696178,-65,6509907123033149,-66
5455411619909725,-65,5604421646895681,-66
-5315314783976801,-70,6124853138203145,-65
-4988958098305111,-65,7100421466755299,-66
5351682920490099,-65,-5620426566570147,-66
-4702391660620710,-66,-5676244653920728,-65
-5734449704046995,-65,8847959810124845,-67
4812399903105237,-65,-7702911498114166,-66
-5760095268859294,-65,-7945434937542408,-67
-8377553969817343,-71,-6153199419192412,-65
6835114356463343,-69,6067775232921858,-65
8805337909359957,-66,-8182766367057792,-66
-7082514194586911,-68,5899867701616827,-65
-5331027171834055,-65,-5669178140818584,-66
6064101292439006,-65,5722361781680687,-72
-5112598548116486,-65,6619877190217913,-66
-7119781147541472,-69,-6141596100277392,-65
-8448973826390969,-70,-6021942407960704,-65
7586941087467219,-66,4748794874114470,-65
-5431459135925140,-68,6048219388365878,-65
8880832010355116,-70,6123844760329668,-65
8711781649523900,-66,8624466752456916,-66
-5898209967653682,-65,-6240128721336742,-67
-4779639227174940,-68,-6042902799559208,-65
-4625016321685278,-65,7897519969247297,-66
-5477301181122818,-65,5398332724318147,-66
-6035428536353055,-65,4859139124185243,-67
-5727642442906262,-65,-8516917333198512,-67
-6568332331491323,-66,5086551032424889,-65
-6951883265349488,-66,4998597691487749,-65
6011280365671339,-65,7683112522160352,-68
6301163307662393,-67,5927218079226424,-65
-7391529589212706,-66,-4874439043450866,-65
6064964926484113,-65,7017204569628510,-70
7156853787733506,-67,-5914531446944356,-65
-5923075149528387,-65,6351509163691991,-67
7963949461233199,-66,4664491309355979,-65
4674554168311739,-68,6127732121186018,-65
8234043797516174,-66,4547314312116653,-65
-6835397448670223,-67,-5828922608878619,-65
6592932730788943,-66,5091733950731081,-65
-6102263841264809,-65,4619575113673917,-68
5741360515512456,-65,-7860698994078681,-67
-8949500629720800,-68,6008666344943647,-65
5591081804139484,-65,-5115473764103334,-66
-6004969093321017,-65,-7852780772554724,-68
-7473778893507716,-66,4849247540908755,-65
-7033198082631907,-66,-5007510217839761,-65
-4926968133775063,-65,7271487796633316,-66
5454236726405198,-66,-5428873253960674,-65
4853030056557376,-65,-7237431663886550,-66
8170275971974463,-66,-8928897266302042,-66
-4780211712547352,-65,-7442304684789954,-66
-4831022330461069,-65,7403280298035814,-66
-8802443947346947,-68,5955700539854785,-65
7622643096216265,-66,4781021562632762,-65
6277141041769044,-66,5177231307336450,-65
-5569039374415295,-65,4775447204103321,-66
7941151821432111,-69,6138094917482626,-65
5921553915236754,-65,6940077188923113,-67
6001726216239809,-65,4739796189094793,-67
-6013277084073702,-65,8109207622051971,-68
5770512548228589,-65,8180510498448011,-67
-8707392889580105,-66,8470260646995814,-66
6292436234254631,-66,5183152173677804,-65
5885379670665458,-65,-6588132316600282,-67
5896350061162504,-65,-6402351456792436,-67
-5986799945582020,-65,-7470796635738694,-68
-6450343696706498,-68,6043379297287573,-65
5396737271364516,-65,5772837330811047,-66
8189756848514446,-66,4555700983941891,-65
6131185685692938,-65,-5044763652525308,-68
-6796596128827344,-67,-5919667113955371,-65
