x_significand,x_exponent,y_significand,y_exponent
-4740452533327032,-68,7247938381463594,-71
-4813741398140005,-68,5183242576840335,-71
-7445909599684749,-70,8840561969119005,-69
-8055215241821620,-69,5526864179500699,-69
-5032002962497699,-72,-4806502380547933,-68
8058972130917793,-69,-5441116171316229,-69
8390015472735348,-69,-4754783189970149,-69
-8893652626479524,-69,6758136177182857,-70
-6225964420001132,-70,4520695888831449,-68
6334751828550762,-69,-7427819010214385,-69
6713232973486958,-70,8962299699446802,-69
-4636113340050647,-68,7921069586676887,-71
4724530356896710,-68,-5621211265763982,-71
-4833986803498549,-69,8090249611358380,-69
4798059203912053,-68,-5233840203251990,-71
-4707914031641461,-68,5317456354857856,-70
-6649035518890511,-69,6928007264886637,-69
-6157926379292811,-69,7230429911149555,-69
-4717111271170940,-68,8406421186195926,-71
-6248038497990301,-77,-4768768999724077,-68
-4671868179931261,-68,-7726397892091512,-71
-7384489771114104,-69,5730864620856638,-69
4601089964557310,-68,-4665219532914423,-70
-6785142661703533,-69,-6800607129542293,-69
6148113045053279,-69,7387391146018844,-69
-5180791124111566,-70,4578381954050758,-68
-4717441905058270,-71,4875287927692144,-68
-7188916955249999,-70,8893507818225656,-69
5708941450752977,-69,-7717864206119416,-69
-8082113562595569,-69,-4844735636329470,-69
7388244368838613,-72,4817148870422913,-68
-4895229268796149,-68,-6860861821924607,-72
-6436041526651142,-69,-7111134195958652,-69
-7369066593640897,-70,-8818468578134749,-69
-7934666309153951,-69,5194693643603212,-69
7918240848453963,-69,5720912820536565,-69
4771299237931475,-68,-8405505363492651,-74
4639902874116769,-68,4701867245457834,-70
-4718216601059366,-68,8868480062512107,-71
-4849342674459912,-68,6415321414839117,-73
4505813030310639,-68,6082040073288891,-70
7017353154578482,-69,6382557906011979,-69
5172412600697162,-69,-8162611130274066,-69
4799072784170111,-68,-6283446023460911,-71
8016301035620730,-69,-5246498813429640,-69
4511675290703520,-68,7160994453798229,-70
-8282375261420635,-75,4849132080496478,-68
-7216819245518182,-71,4737931442694306,-68
7673794463753517,-69,-5827554643317229,-69
4725093751238664,-68,-5063568928708175,-70
-7523168988691303,-69,-5807200793243750,-69
6980929547826216,-71,-4860574661351288,-68
6727902782069505,-78,-4892444282820975,-68
7915508149322790,-71,-4724555230028230,-68
4553595605968900,-68,-7044008434738987,-70
-5023866537442553,-69,8087061783458648,-69
6998205281704582,-69,-6587719041170962,-69
6100843886936987,-71,4857219141420028,-68
-4708291799625203,-68,8150986470735424,-71
7051444688156682,-69,6505024143081546,-69
4825926659797888,-68,7072719397405506,-71
5355650720051279,-69,-7699646766142369,-69
4625377573478113,-68,7470118532420235,-71
-8784910902150630,-73,4887788485806472,-68
6472017453671675,-71,4684189898541783,-68
-4725304516573645,-68,5307648802401364,-71
-8926387287113889,-69,7398996066261918,-70
-5860918186709127,-69,7392983938596473,-69
5710950848822520,-69,7971893462893711,-69
4590589287857602,-68,-6143857020316272,-70
8575010110873562,-74,4842386841983854,-68
-8349701475413661,-69,4820983166875067,-69
-6446892855363228,-71,4698415073142787,-68
4811711247364244,-68,-8532223805792782,-71
-7804310651275351,-70,8871159683359131,-69
-6820432316953660,-69,-6690682708491782,-69
8912830826191451,-69,-8251049625187410,-70
-5756491137592275,-69,-7664733229551887,-69
6009814427821050,-77,-4817848430389366,-68
-6586359940097236,-69,-6314681222284610,-69
-7580480898568216,-74,4858487376329945,-68
-4696074699734004,-68,-5052232343430121,-75
-8708404574436219,-69,7771937569318331,-70
-7842168482141127,-69,5382585232410726,-69
8327356199146124,-69,4933923536917597,-69
7600980964305887,-69,6067071408568821,-69
-5147661059259279,-69,8170590485375397,-69
-8980239577524565,-69,-5998642530337958,-70
4654271381279537,-68,5337984030281780,-72
-6366864047080448,-72,4687010829243406,-68
-6845681845589835,-69,-6923331390364906,-69
5272454976631564,-69,-8099731562667648,-69
-6369208827580990,-69,-7155183078401181,-69
-4715233619729225,-68,4802464067251268,-70
5714742458260884,-69,7702774400432982,-69
6272284364360122,-69,-7425269578227570,-69
-4611599932596930,-68,6379646139527536,-70
-4720325004434135,-68,-5587683236395371,-71
-5065524101015487,-70,4699582957393647,-68
-9001474457482887,-69,-5596126216109766,-70
8973304681342866,-69,-7970383435164981,-70
-4506760151950870,-68,-7355316959422825,-70
-7376115113588110,-69,6007351910642003,-69
5179502872250871,-69,-8153356315411923,-69
-7838322198679974,-71,4647919002800574,-68
-8710433810772074,-69,7244965753654261,-70
-4646646728794349,-68,-8311530087066783,-71
-5356681517011889,-69,7837305385418188,-69
-4802913293178988,-68,-6534202694003543,-73
4745303110458587,-68,4886547157998265,-71
-7977418291299419,-69,5416862226318021,-69
7610681934459053,-70,-8989746387595311,-69
-7737566131527293,-70,8829787118641780,-69
-5720233016979490,-71,4673402246016582,-68
7236963966696457,-71,-4612301023152994,-68
7025974457493237,-70,-8877721508146584,-69
7597618720251678,-69,6003120760557692,-69
6915732404415246,-69,-6426844337104209,-69
-8433565312317830,-69,4809167730368656,-69
5142678303706606,-69,8157686195516955,-69
-8386660238409444,-69,8876257760862592,-70
4610254025391235,-68,-5163271947679950,-70
4840503331332683,-68,8584943760821784,-73
7208984490634177,-69,-6594609370469064,-69
-6295689257628383,-69,7354073204468109,-69
7480164169489376,-69,-6132342377019295,-69
-8231667429905245,-69,5162430065930858,-69
8666691078966905,-69,8868087726586856,-70
-7070102867112726,-74,4857050686575956,-68
-7766241858456979,-69,5818542036930058,-69
8233397056466843,-69,-4641937102910944,-69
-7465450241575540,-70,-4514446678727371,-68
-4565917234106876,-68,6989265735395238,-70
7649288345711203,-69,-6180594257253153,-69
-4534957184025669,-68,-6333239862078816,-70
-6716225627162407,-74,-4900976426909601,-68
4886477565250707,-72,4777009325193828,-68
-7530039712784788,-71,9000010452803663,-69
-8434219547111708,-69,-8433888876665129,-70
4757436728658937,-68,4599903341044355,-75
-8057721602250622,-69,5216964013548567,-69
-5657156033548587,-72,-4894308437265548,-68
-6364859161378970,-73,-4694118290036205,-68
5970413565034369,-69,7464988407800966,-69
-4593059907459809,-71,4757927430412756,-68
6910508628506030,-73,4858038024325651,-68
6901529532078710,-69,6849509975124374,-69
-4657907756513333,-68,-4901679265618740,-70
-7429469123724683,-72,-4747886361124124,-68
-7282720145722078,-69,6208607173269389,-69
-8659642328587391,-69,8514775308759465,-70
-4806761645582482,-68,7826897252915849,-71
-4528960684422668,-68,-6733811901289617,-70
-5144321700857587,-69,7968013704220824,-69
-5620727142377838,-69,7772987293011138,-69
4732229686589633,-68,6175478607407610,-71
4715059005593925,-70,4722875865165363,-68
-5850800517671833,-69,-7717089143328519,-69
4762763727901585,-68,4793157759802947,-73
5722246196031570,-70,-4729926965432880,-68
-4699723045022905,-68,5048968249497164,-70
6320707683221651,-69,7404079417750077,-69
7430536289925742,-72,4881607459897840,-68
6513392169670355,-69,7240344437337795,-69
-5436104104669106,-70,-4575845260807285,-68
5177552918481851,-69,7988556984060768,-69
-4842634693993537,-68,6949065336793514,-72
4506482798033075,-68,-6182946143437145,-70
-7017923134698317,-71,4753550116181689,-68
8859049484582767,-69,-8305806128801742,-70
-4719645604073542,-68,-6551823881262273,-71
-5923150612588996,-69,7681631787919101,-69
-5647005947145976,-69,-7874932962590343,-69
-7995491727974549,-69,5498637584301186,-69
8808318176637921,-70,-8473978146546636,-69
7579249668269277,-69,-5694309957622513,-69
6379969602729199,-69,-7003662112481507,-69
-7571624285186374,-69,-5728834358333973,-69
-7603996453796585,-69,5835212793682405,-69
-6910939255585554,-71,4665825557717234,-68
6031230712037178,-69,7565281929398450,-69
4907868859022573,-69,8114430555313310,-69
7821571066114214,-69,-5375694984059184,-69
-4602085419695719,-68,-4795751536759892,-70
-8745499858428021,-69,7417260168765730,-70
6362939762147197,-72,4891621757576171,-68
4719344245133828,-68,5669072743520790,-70
4748565157220589,-68,7614689022166022,-71
-4736839857263108,-68,6774484576271949,-71
4570733767105916,-68,6491259768975342,-70
-6851987826659448,-69,6645655628497065,-69
4970643493142261,-69,8109481023268956,-69
4645392482802104,-68,-5338877511538606,-70
4652223175373500,-68,-5199519163498350,-70
-4688663309532006,-68,-6047250742785976,-71
-5097182744604807,-71,4767424593097454,-68
8553979723214814,-69,4560904090957133,-69
6575678883541176,-69,7146450065475794,-69
4890619183794039,-68,-8052631080048547,-72
-5416689910498697,-70,-4718180832403296,-68
-6708442675556539,-70,8818572654925406,-69
8357237357027816,-69,4761433316036512,-69
5411834391720475,-69,-7797760521526223,-69
6087551763768230,-70,4542971757111141,-68
-8616022013343363,-69,8568592312978736,-70
4602039463249489,-68,-5710592605220714,-70
7261123727639976,-70,-8992459035484050,-69
8123880773692217,-70,-8676215637167580,-69
-8354230429549523,-69,-4544835553896459,-69
6835925833104544,-69,6803938184987888,-69
8729714511075223,-69,7940544119631788,-70
6178146525886600,-70,4624540597582256,-68
7542230969241324,-71,4677116127196084,-68
5879098235799962,-70,4528925315138610,-68
-5441058105289251,-69,8084613838773934,-69
-8896098105913440,-69,-6546213321267113,-70
4615805837472113,-68,-5116030680279709,-70
-4773067164065484,-68,-6785900137107268,-72
4909920762176550,-68,-7220830786740932,-72
-7782792103713579,-69,5695401627148283,-69
-8001804266053897,-69,-5406129376774503,-69
-5869381593651029,-69,7737316795071024,-69
-4748367596604451,-75,-4885186172676903,-68
-7631575032924078,-69,-5663546895908141,-69
8398090080860029,-70,8716786209619040,-69
-7871473943381526,-70,8749836382883693,-69
-8271163155999708,-69,4924805269132410,-69
8665149906160260,-69,8392346947168157,-70
-4704163953487066,-68,-4610640441399459,-70
6706810644493618,-69,-7045089609527988,-69
4678473559393582,-68,-8630288597751364,-71
8690480985096422,-74,-4872135890419372,-68
-5023928770477660,-69,8101213380302312,-69
8433244797463091,-70,-8595727890686363,-69
4650373373394640,-68,-8847292252110775,-72
-5348494729166348,-70,4564650562652065,-68
4716778370908151,-69,-8203819229759544,-69
4682856331295519,-68,4697174851111311,-70
8389249230468654,-70,-8719890314021889,-69
5358735592158263,-69,7678207240626702,-69
-7534657416171005,-69,-6197352968999890,-69
8380088346777373,-69,5041072799382588,-69
5370680839454623,-71,4780530554910776,-68
-8252356243801231,-69,-5295359389223361,-69
5859483858398479,-71,-4764449840759699,-68
-6547290652356048,-70,4592936224920781,-68
-4511304501534372,-68,-6995854548777316,-70
4609688767785468,-68,-4963432477522108,-71
5532123017665924,-70,-4598518644977664,-68
5267168871062364,-69,-8262510855907744,-69
5080855464662470,-69,8171588183492993,-69
-4612427787875056,-68,5248093259554463,-71
-6857763738753468,-69,6355835573597626,-69
4758979607578515,-68,5500217682745410,-71
6910841915789194,-71,4668880071364186,-68
-4930043473745751,-69,8470235626206710,-69
4643556904269759,-69,-8445873943817445,-69
4751071910455166,-68,5052008237957665,-70
-8696717593244296,-69,8775075489526120,-70
4566120602454495,-68,6114222867582097,-70
4737998584523169,-68,4625105678576672,-73
7700089833776601,-70,8678629452652924,-69
4908349393246823,-72,-4730882940142625,-68
4878535943849358,-68,8798625674079701,-72
-4881481014059435,-68,-5265707480571363,-74
-4967948688549984,-69,-8209317939999881,-69
-4845438419933559,-68,5723583560850642,-72
-7578353593396705,-69,-5924539187354614,-69
4655345387170853,-69,-8575982539563028,-69
-4976055116137177,-69,-8105779727061810,-69
7736309470952899,-71,4717015425133457,-68
5481562676428461,-70,4625867319509187,-68
5007634921833061,-70,-4601838035022555,-68
6367322155763919,-71,4713458064610146,-68
8997282856814139,-69,-7229480339687225,-70
-4636877848383550,-68,6701783579733745,-71
7910620470640684,-69,5440021860563402,-69
4753459437229161,-68,7557960837043362,-71
6805606603893070,-69,7030214247161010,-69
-5367118974874895,-80,4803757943858654,-68
8774665932515320,-69,-8285845337252477,-70
7198260269391362,-73,-4743441521946179,-68
-8920323000651144,-69,7523553049126814,-70
8022534815482023,-69,5451780799537181,-69
-6261995501231758,-75,4831109991336715,-68
4680211334515612,-68,-5109031575378958,-71
-4565461710269512,-68,5545987244268477,-70
7467401579434145,-69,5668137954616273,-69
-8055608949995555,-69,4904551591687707,-69
-4758543780617087,-68,7445310427109031,-71
7991765181593608,-71,4807172652721501,-68
7553184832418727,-69,-5793863436726739,-69
7501624815075067,-71,4713651199355099,-68
4708259162951047,-70,-4649628175461803,-68
-8127554819959020,-69,-5538629412285713,-69
8303936589931106,-69,-4650329113385945,-69
8394124143201268,-69,-8521281241109857,-70
8420068977254963,-69,-4988156423839548,-69
-5576505333592464,-69,-7760529093610563,-69
7575862699281563,-70,-8920222701510536,-69
4522164375294626,-68,7445573264030968,-71
4748190335453614,-68,-4648024541638542,-70
8054294245979197,-69,-4926507093379043,-69
-5877577725617566,-69,7729115726510126,-69
5446944309995041,-70,-4528180582568089,-68
-6450841788766920,-71,4739341523121143,-68
8518556521368404,-70,8587073974163000,-69
4809213507609587,-68,7624769895509450,-71
6592605045116831,-69,6835006402891863,-69
-4789665936818174,-68,6551031406457639,-71
-4703890363396633,-68,5694935710221137,-70
5575762613519589,-69,-7672767099079691,-69
6869918970186573,-69,-6868468842308738,-69
6306169583631783,-70,-4592917662519391,-68
-5937414078891519,-69,-7650022978014217,-69
8613030034008736,-69,8161704528167736,-70
-8257373568992471,-69,-4885670554776510,-69
-8988587606956570,-69,-5243648593268592,-70
6834700219510589,-70,-8940313403745992,-69
-7699697587525935,-69,6068551382154940,-69
-5134875870338914,-70,-4680343546285432,-68
4636899996091737,-68,-4604031494326930,-70
4637050830287668,-68,-5719469022794197,-70
4691073720800196,-68,4866920124813804,-70
-4687039769251130,-68,8240984270642471,-71
8180760943749840,-69,-5442689385857028,-69
4896823164403898,-68,-8496602395209273,-72
8546818583022108,-69,4556285623952625,-69
8565658819417783,-69,7849533488592118,-70
-4751526614901435,-68,6037497739704639,-71
-5897492903363444,-71,-4782267597344509,-68
-7322287797224280,-70,8855091494663346,-69
-8291135586848155,-69,-5012202308909598,-69
-8251382179810430,-72,-4666947596391468,-68
-6995708091968646,-69,6649958066291156,-69
8761149868931918,-69,-7995128356304027,-70
-6624126187352066,-69,-7002925368041552,-69
-4796648542968690,-68,-4883759828411755,-72
-6069116423284741,-69,-7451726154426723,-69
-5933563726853451,-69,-7601106431399600,-69
7546914683325260,-69,5724945583640668,-69
-4706831463185064,-68,5058905546967603,-71
-6362147736550296,-70,-4526327092902739,-68
7331987400839758,-69,6090591817400700,-69
8707030318850451,-69,8058258106831818,-70
-6283134066318963,-69,7240647221512808,-69
7181153007147983,-69,-6310808004710421,-69
4908569417451446,-68,-4563926922382171,-73
-8270628964975826,-69,-5213598184362212,-69
8993703766593434,-69,-7308548914610035,-70
-6475588956370090,-71,4760926664222363,-68
6372986064349621,-70,8989030459199688,-69
8657208278689622,-69,8741182317375105,-70
4783173028404991,-68,-5617456364494678,-72
-8949563309940903,-69,-6753325614894646,-70
6209287794049558,-69,7176291345129348,-69
6982970389757706,-69,6321475700494721,-69
4754722012386697,-68,5374782746312690,-71
-8865906265514152,-69,-7538376171032489,-70
-4517752254914924,-69,8667690900322935,-69
7890704258798179,-70,8862022057208305,-69
7723388132569722,-69,-6005235520009086,-69
-8953562277730548,-71,4714127753553463,-68
-7356206760430784,-69,6116301239206146,-69
-4578582096808390,-68,5829756809064422,-70
-4839223052307128,-68,-6840845111773838,-73
-7743682734109603,-69,-5847810554943434,-69
8555629049793556,-72,-4876153700945990,-68
-8072019965384305,-69,4998611318358115,-69
8442303850812307,-69,7645977769290114,-70
5777276948038111,-71,4836022291581774,-68
-5564145538770605,-70,4575840887089171,-68
7909053826702407,-69,5388450346743458,-69
6436319145088649,-71,4802616805807793,-68
8393107577259751,-69,-8772158768919820,-70
8187635397642395,-69,4844150311351548,-69
7210367285958147,-71,-4592826927607930,-68
5992958653638005,-69,-7351025777797654,-69
7167410123610558,-69,6598485563216572,-69
-7077770123270767,-71,-4751878544409525,-68
-8083445656238883,-69,-5267010844432763,-69
4594962434763649,-68,6046706876096859,-70
-4698563429769351,-69,8106667288998493,-69
-7260713303868484,-70,8876099470538192,-69
6057804569306530,-70,4592444315791286,-68
8692852316645430,-69,-8514862639923664,-70
-8817389427357833,-70,-8553715303911709,-69
6051010130657335,-70,-4517265766118962,-68
-4714456602518379,-68,7740362504060718,-71
5543590341078274,-70,4699665146739969,-68
-4848373930096834,-68,6970255702026891,-72
8994086240025900,-70,-8326925990463934,-69
8131931341445396,-69,-5363797083514168,-69
-4540713411224583,-68,-5923561929066933,-70
8607687254765598,-72,4739490872060089,-68
8788166325602886,-70,-8400394916146092,-69
8184376798791803,-69,-4745920447751222,-69
6393479713904953,-74,-4734284240058613,-68
6360771033334335,-72,4722341462211506,-68
5980637939393994,-70,-8927437568631524,-69
7011989851369649,-69,-6354015790926233,-69
-4575726632909860,-68,6254988095632775,-70
6277343249945956,-69,7058949964295924,-69
7018325236707541,-70,-8847699636887370,-69
8304734654997234,-69,4548945313991108,-69
6225084548961684,-69,7369909857522322,-69
-4602739265275895,-68,-5804258549137195,-70
-6120559088211644,-70,-4648789656313270,-68
-7705384351784066,-76,-4825413016356262,-68
-6708009754946178,-70,-4533188330625086,-68
-4762165293456987,-68,5177740597749161,-75
8122153596100182,-69,4959598561206168,-69
7616177752123862,-71,4553492757307166,-68
-8599156653993991,-69,-8904181611051537,-70
-6234994256487377,-74,-4868079906126537,-68
4884619180771725,-68,-8766959490132975,-75
-6559799383630081,-71,-4710020064833478,-68
4676866583326089,-68,-4681578335892797,-70
4902843199707057,-68,8699232127322411,-74
-8514849940542548,-69,-7470197360710332,-70
4638394231349272,-68,-4805051310964148,-70
-6287180784571890,-71,4724482642168099,-68
-7139500306823790,-69,6536789383550624,-69
-6094122708078376,-69,-7432549300336127,-69
-4607892163149684,-68,6113067698043410,-70
8144136578409348,-69,-5192266927135258,-69
5754860754160319,-69,-7791349731760281,-69
5914745682618688,-69,7722887520316749,-69
-4698883338225859,-68,4645015592041076,-70
-8990763981046906,-69,5308561116861828,-70
-7605234052087655,-69,-6010936714959627,-69
7678507593552246,-69,6170881466390723,-69
6004618742452164,-71,4845349303292366,-68
-6319093623720066,-69,-7300649333846482,-69
6517875242984752,-71,-8950735657563535,-69
4609954791414921,-70,-4664551020320225,-68
-4790362105001467,-69,-8495840311162579,-69
-7834599032822113,-72,-4686690139583999,-68
5778626861810051,-72,-4842597589603594,-68
-5120293844086842,-72,-4731830906886294,-68
5567595723847229,-77,-4748097866241192,-68
4666752265899481,-68,-6197542469202342,-71
-8612697224216028,-69,-4681585031605845,-69
7407702862017728,-69,-6454854362415079,-69
6381405023729544,-69,7224400037841325,-69
8459053192573657,-70,-8851454904912138,-69
8859850363292552,-70,8388220508837405,-69
-4731866169066113,-69,-8299354188261975,-69
-5490461398979071,-69,-7754013473285449,-69
-8223684881610868,-69,4937216155296950,-69
4663847064717689,-68,6373092912548610,-70
-7988638171960921,-69,-5355183156104295,-69
4562439794816734,-68,-5840325505167640,-70
8079080706808193,-69,5330062607465713,-69
6755550001895522,-69,-6896056755718529,-69
-6562607749891691,-69,6934203246334769,-69
-8604853209396586,-69,-8382122070421988,-70
8306779443746867,-69,-4878744055914874,-69
7118437140882972,-70,4557083938753583,-68
-7143795009910088,-72,4602441265779388,-68
4891910599962722,-69,-8085670885765752,-69
7228187309467993,-69,-6546718398148207,-69
-8587382648977179,-69,4540890861049431,-69
-7090000642726525,-71,-4688240727352613,-68
8188050576159456,-69,5350674182460401,-69
6392425161304013,-69,-6652485898472515,-69
-8117743333155813,-69,-5074091315743946,-69
-7499836559260603,-69,5699097724262424,-69
7559323082577133,-69,-5597531945226514,-69
-7502242502159599,-69,-5914638216354519,-69
7983614246298982,-69,4903862579167019,-69
-4561135035116335,-68,-7363393262616399,-70
8696039684813332,-69,8896274904714498,-70
6257441165576686,-80,-4851320180360679,-68
6930038584337505,-69,7009221261557685,-69
6260309591882085,-70,-4620596352115669,-68
-5113807952473266,-73,4853884879459133,-68
-7392699275941841,-71,-4719367174849581,-68
-6859650528253534,-69,-6663427392794235,-69
-7436759330902525,-71,4805750196623927,-68
7946604451018959,-69,5421101983292802,-69
-7601953770085770,-73,4841165285751116,-68
-6193102454096928,-69,7373516010317888,-69
8421924576299585,-72,4906806968675015,-68
-8613324414395077,-69,-8256247921198801,-70
-5767448975574162,-69,-7444055918240319,-69
-5403743153266242,-69,-8019900980687852,-69
8868543693910707,-69,7971236365292930,-70
-6537190127895722,-69,7039825699868789,-69
4713711340397452,-68,5373074289173632,-70
-6997149610459814,-69,6096438146816109,-69
4759838134582795,-68,-4572689336372836,-70
7549789360240689,-71,4708577261292676,-68
7270977213552339,-69,6660963756389800,-69
-4740612562976504,-68,6613732213298056,-71
-4699035263371814,-68,-6780508715405556,-71
-7624547269286896,-69,-5963655489135555,-69
-8688324046527863,-69,8186544494759213,-70
8033529606120917,-69,-5234459523589063,-69
8607044445554949,-69,8941846151643770,-70
-6616273699480333,-72,-4762171970485429,-68
-6067394525139127,-69,-7662601493704271,-69
-4736130119479257,-68,-7860867177667349,-71
7480352244296496,-71,-4671020182792919,-68
5501708899914839,-69,-8175011051612629,-69
4553915557030268,-68,5971372953364811,-70
-8325534347522701,-74,-4836971728168974,-68
8682239291660002,-69,8072893020920744,-70
-7079866406582616,-69,-6515025168520639,-69
4734170836102713,-68,6834753676607817,-73
-6768564959425286,-70,4563171299421468,-68
4916697013875635,-69,-8092747579993867,-69
4659299475173726,-68,-8284354742237381,-71
-7668799014624384,-69,5512957058911593,-69
4745057477840430,-71,-4777438763807235,-68
8034258737988344,-70,8725777121981874,-69
-8657133526188306,-69,-8368115999444428,-70
4694567431441250,-68,-5667122759776795,-70
5000996243921214,-71,-4803083846075175,-68
8701151026010336,-69,-6911889246418089,-70
-5895314923457842,-69,7638375135802837,-69
-7596368209707041,-69,5973556304867330,-69
-7331074538224707,-69,6530236457408783,-69
4767390106408600,-68,6176185758512158,-71
-6716839122449394,-69,6780357491522675,-69
5420642512955022,-69,-7944882791925763,-69
7120198980084355,-70,-4531867155317732,-68
-4851660258622271,-69,8568964172031936,-69
5976813955358033,-73,-4790458948094636,-68
6171101490893928,-69,-7263604131197769,-69
8088960285086706,-70,-8941933283423912,-69
-7989744825393825,-69,-5091598888886621,-69
-5946085176850197,-70,-4514512442124890,-68
5507130683193023,-70,-4655774963025263,-68
6209392303476020,-69,7389619867204663,-69
-4808181136958873,-68,7959165635840816,-72
-8573749976093506,-69,-8684448250739305,-70
8354310187694301,-69,4836717507524068,-69
4763170922159051,-68,4935113788610444,-70
5265302863583172,-69,-7992334912707133,-69
-8684134552780390,-69,-4541795163168801,-69
-4692066650519839,-68,4845741115816617,-70
7960997424369351,-69,5161705001511577,-69
8162281443141250,-69,-5166647110730812,-69
8745589853479417,-69,-7040021081141239,-70
-8318244094310759,-71,4682827515280754,-68
-4777441210592836,-68,6540955926240286,-71
-7957460584599139,-70,-8881184899769281,-69
8430406238421455,-69,-4518685509921547,-69
6719337849187704,-70,-8885012298933804,-69
4515955985164346,-68,-7017258818678291,-70
6860430222124621,-69,6922623749185508,-69
4727107145032801,-68,7503479360396626,-71
8728856916078240,-69,6614107305433448,-70
-4778228525680175,-68,5227428925079812,-71
5643236361878148,-70,-4718990464367278,-68
-4860629179518868,-68,-6647529084339705,-71
8034175503971033,-69,5230577047343751,-69
-8792189337016088,-69,8570706463922709,-70
-8603586980828909,-71,-4790269684002844,-68
-5723861938596185,-69,7918327644825290,-69
-6265821433510857,-70,8999140110249607,-69
-5900974140137467,-69,7405190958758072,-69
5024615435141825,-69,-8318803639336129,-69
6754714288420816,-69,6599641461471493,-69
-4848969218381829,-68,-8408748649560701,-75
-4774284442796048,-68,5584271375545245,-72
-7168133583289401,-69,6489868172431293,-69
4724689650976181,-71,4603926833684012,-68
6541782118297504,-70,-8996559393107025,-69
-4612418224400115,-68,4979061112445866,-70
-4839233912928530,-68,-8115691246880290,-72
6965853846933924,-69,6700731660077996,-69
-5877749810312060,-70,-4540065678667297,-68
-8594736747094013,-74,4932864800237298,-68
8343236221255795,-69,8901926489711425,-70
4734828548984183,-70,-4681954644886997,-68
6391656529539026,-69,-7294119072713151,-69
4526378019080822,-68,6034457300270090,-70
-8635579076699622,-71,-4682561162159438,-68
5291173288777750,-69,-8233582520770440,-69
4552243483016704,-68,-6053351034917626,-70
4819664209260758,-68,6733227623524922,-71
-7934966464478433,-71,-4636926855185379,-68
-6273448569024355,-69,-7181720928011861,-69
5442908829187254,-70,-4675865285650416,-68
7257954799971124,-69,-6142904443231744,-69
8779787044501742,-69,6070836641762491,-70
4879780791245038,-69,8323078447963914,-69
6329900026990928,-71,-4739893750015125,-68
-5661286215995966,-70,-4601488277679719,-68
-4627464313327001,-68,-6637450994631279,-70
7324399596168596,-70,8813714814140820,-69
-4529561507936084,-68,-5229903088107643,-70
5766188312441979,-69,-7726328499848621,-69
4626301462843120,-68,4516745091807631,-70
4949513389610724,-69,8290213243610532,-69
-8611839425968036,-69,8170043632327898,-70
-8337542725532498,-69,-5054506390360992,-69
-4621525198995214,-68,6551871438480258,-70
-4550494335951028,-70,4620649868408400,-68
6577509855784065,-69,7170302963100909,-69
4890117925768684,-68,4787029482595456,-72
5179111489910474,-73,4873251412083374,-68
-8928172761655862,-69,-6868077572983237,-70
-5385273158287776,-69,8200288112288630,-69
-6779004986312005,-69,-6999096747226234,-69
7100943368695650,-69,-5797011515739771,-69
7952823802909605,-71,4632312616718236,-68
-7787732932454665,-72,-4881663380284277,-68
-8951379745294277,-69,6918499769312115,-70
-5906319050188550,-69,-7362051634224197,-69
-5046097000229447,-71,4868113181487691,-68
-4911031680417470,-68,4604687697155516,-74
4889624499870345,-68,4655530308127823,-73
-7457067181787929,-71,4691170359488187,-68
-8671195361948187,-69,8517685623542225,-70
5022549746015822,-69,7959319710195402,-69
-7431792231513455,-72,-4809269551199884,-68
4697146854033895,-68,4990289098190425,-70
5139503102524608,-70,4628176942409403,-68
6702490619515730,-77,4753832870403955,-68
4712533163001000,-71,-4854613754770789,-68
-6707194080229229,-69,6780200187269035,-69
7841739360022574,-72,4830093610410764,-68
4859045486200924,-69,8260279435818353,-69
4586776338244201,-68,6421248025656142,-70
-5973011786535426,-70,4526967654042563,-68
5303420634301246,-69,-7988317416687614,-69
5406858602817152,-69,8051452014325706,-69
7974904113779075,-70,8677475003762443,-69
-5757430754001440,-69,-7608391795635970,-69
8248992883026487,-70,8494238569924889,-69
-4713638439648263,-68,-7235270408684962,-71
6155338576176992,-71,-4756562353356014,-68
7374714231194549,-70,8870832693843549,-69
4607092558090237,-68,5135701605350593,-70
-4526324581406231,-69,-8701593840291200,-69
8561149122501191,-70,8744903236168428,-69
7920236781620023,-69,-5305792849563310,-69
4668599173775858,-70,4706618565274293,-68
-8510950934120987,-71,-4593324143588023,-68
-4545752633334597,-68,5341687458938451,-70
-7765946636866524,-71,4719325297021588,-68
8541389857876905,-69,8852651644635148,-70
5666037759148278,-69,-7851293955257074,-69
-8781775721301753,-72,4715858203779544,-68
7393696418023604,-69,5911183013135636,-69
4785856090479900,-69,8090547330973148,-69
-8195608064052063,-69,-4925898924791145,-69
-5526855464754009,-69,7699920701412614,-69
8485124330208688,-69,4642264710469168,-69
4726918291806893,-68,-8116497390956933,-72
8410481959657074,-69,4877811942070783,-69
-4660243764027249,-68,6381026751205237,-71
4909010457894030,-69,-8540017458734350,-69
6965727492378842,-69,6670038113636151,-69
7101100996414706,-69,6762828159595510,-69
-4527143778447002,-68,-7496640089178836,-70
-7802494349760510,-72,4846480829660598,-68
-5870570569509557,-69,7733328817839533,-69
-8310500255341246,-69,5147776682422719,-69
6077997593424844,-69,-7587659601190288,-69
4850895897424258,-68,-5003826423781015,-77
4634995673778779,-68,-8350517794191786,-71
-4802219804407918,-68,-5405922264817999,-71
7559210104014900,-69,-5712772172869833,-69
