x_significand,x_exponent,y_significand,y_exponent
4979967635860667,-69,-8869289257375589,-71
-7262652889140355,-70,7102496732465448,-70
7868271928038162,-70,6685839895452603,-70
-5371703012940258,-72,4603490054628900,-69
-5089470260743707,-69,6834233222429451,-72
5963791975281568,-71,7192345094164138,-69
7032995355096962,-72,6421726781589698,-70
6409447720901238,-73,-7339651844980799,-70
-6209807137817969,-69,-8948556395905693,-70
5764508668209761,-69,-6951050960614210,-70
8009774279566414,-71,-4547646487471755,-69
6383246530805770,-69,-5835029693107268,-71
-7226408611215146,-70,7825535671571630,-70
-5340402073050205,-71,7222847132588921,-70
6892663164896360,-69,6562058070814767,-71
8012974445343546,-73,5277343432520081,-71
-6035689038475651,-69,4813217344883029,-71
-7196414213052514,-69,8662997512837107,-71
7659822931472341,-70,-7812687172150503,-70
7330857726550619,-71,-5167605326377182,-69
-5433764602319091,-70,-7295753421786184,-70
7076265497881544,-71,6735112479511488,-71
-6715486100599585,-70,-5870130433532126,-71
7849818604857255,-72,-5130860219730592,-70
-5874761423297151,-69,8443245632917691,-70
-8719685808448015,-72,-5129889247871806,-69
9001237843514527,-71,-5649764242152487,-75
7337685101765697,-70,-5918491813051486,-70
5401115278377463,-69,8615087903661619,-73
-5407445676250905,-70,5388518137318720,-73
6653571177194162,-69,-7171174483457387,-70
7878455126712204,-69,-6838936754811080,-72
8580399287210962,-70,4532419172335050,-70
-7354905760959839,-70,4727185171468144,-72
-5938082319527858,-72,-4920328239665616,-69
-7987387270985402,-72,7207624568194047,-70
-4886245881422895,-69,-5451525893372710,-70
-5639637195506645,-70,-5819181952494388,-70
-6908490720061406,-70,-5408710719652729,-73
-4638721259796592,-70,-5286633345831456,-70
-4686614922983985,-70,-6514392121424150,-70
-5522360170314212,-71,8303055249749445,-74
-7829077777456670,-71,-5523770786141236,-70
7389077687851409,-71,8762089007261092,-71
5787770902736147,-70,5396206947926588,-71
-8216661435371459,-71,8087509548302016,-71
4746130823296762,-70,-4871396843255164,-71
7321933103318986,-69,7295608716897626,-72
-5950259185380883,-69,-6201851853378775,-70
4951669020211751,-69,-7563250117787844,-71
-6203858227031477,-72,4947772529146576,-69
4551957714441613,-69,4561404954319259,-70
6271061229211109,-70,-8475153784902721,-77
-6690054410807747,-70,-4756994244716219,-72
6679214050470306,-70,7151591235414739,-73
-6687499357102290,-70,-8097706872335263,-71
-6122983881705642,-70,5779229025971781,-69
5400637786362020,-69,-7908578958861740,-70
-5959467184717906,-71,4726171232455898,-69
-8407209764251069,-71,6677359871780559,-71
-6652510508831162,-70,5530160406887608,-71
-4945342171732472,-69,-4820787369231267,-73
-5540018096667538,-70,6776542123666551,-70
-8317283628651501,-70,-6237500253582955,-70
6067529670330310,-72,-7139709581144364,-69
7102672198780504,-72,6526666152967568,-69
-6690768771174309,-72,5005448408675295,-70
8035600796077344,-71,7665838894693880,-71
5141454209694023,-71,5626683663974310,-69
5794255621262053,-71,6872625610505346,-72
8933052296753703,-70,8153008548778707,-70
-6684626454912858,-72,-4755743287999942,-69
-6798262419677628,-70,-4815018544588621,-70
4560379237078400,-69,8013569230683919,-71
-7480655848582851,-71,6260463124322952,-70
7747329698510175,-71,8366158747400948,-70
8130178474047785,-70,-5029489402913808,-70
-7412927148123567,-71,-6380982973391828,-70
7453106973639985,-71,-6655348385622292,-72
-7341246858943026,-70,6043278048508948,-72
7891130486077552,-71,6686279062754190,-69
-5836766445386108,-69,7531040819684641,-73
5670384774697705,-69,-7324504873636619,-71
-8787083904479277,-71,-8081372102233998,-72
-8702544341682673,-70,5692625868707950,-71
4586645011935497,-70,4914976088727436,-69
5030814279470960,-70,6688916333578490,-70
-4578143326482114,-69,-4807549109979675,-71
-7066579955128267,-71,-6542310088430995,-69
-7851452364057875,-76,-8422990429647368,-70
-8353698696964196,-71,-8166616137602154,-70
-6764394326129461,-71,-6897847481653376,-72
5955206463779187,-71,7266068790746395,-72
-8443971066490518,-70,-4724318688199963,-70
-6323260072047003,-75,-5840280103101091,-69
6429548373575106,-69,-5897689080201711,-75
8326383948526919,-75,-5747807299432532,-70
8107611664460723,-70,-7420677279892002,-74
7137550055297544,-69,4618324530307968,-74
5566451534501543,-70,-5485721180688832,-74
-5201580666694886,-73,5733352507389944,-70
-7051199082630028,-70,6400411713591032,-70
-4679371844444154,-70,-5149059612419334,-70
-5042913195425090,-69,6478738661971815,-71
7787273088551656,-70,-6131814519754083,-71
5657504751647807,-70,-7957769343466148,-70
6330959543035242,-70,4544500814591348,-69
-8883412708102011,-70,4640697762027268,-70
-6418023086152117,-70,-7726227648752340,-70
6110068063129710,-69,5041728132793119,-69
6363936673745021,-71,6978643098661419,-69
-6257097895741797,-70,-6336543522190678,-70
4597243072614523,-72,-6854338601619711,-70
-6008765877973258,-70,-5323886360272368,-69
7088585906254182,-73,-5339613346796230,-69
-6169157791993724,-69,-6750755039268380,-70
5639591870516843,-69,-4902486922730812,-69
5636600941568782,-70,5695943689380820,-70
5091165530374837,-69,-5056776533099859,-69
7567880860402657,-69,5482193235176335,-70
-5996992317902051,-70,-8156426329619094,-71
8620270798422102,-71,-4782571344011695,-70
7371349644531101,-70,5810066653859130,-70
7078219792635228,-70,-5484370884654771,-70
-4533112808073323,-72,8136385835379214,-72
-5282322218093648,-70,-7782279501186384,-72
6120439691578624,-70,4763420731462582,-70
4875650474964163,-70,6249614065133559,-69
4564190548139635,-69,-8233008467284919,-70
5580991775322276,-69,7275265418042994,-70
-7614876870400711,-71,-6406551461657807,-71
-7109799500529555,-69,-5764851468633089,-70
5615704938117436,-69,6476216742517655,-70
5174531470531356,-69,6149697125762482,-69
4660434501541215,-71,-6190368853637755,-69
-4740387407683964,-74,6023926280487838,-69
7228067625569266,-74,-6887033603811264,-70
-6948714892241301,-71,6614000923066199,-69
-5945609760586411,-74,5011286481956963,-69
-5891511100777150,-70,5918175967858843,-70
6324461021679536,-72,8235573406865605,-69
-4513824578261929,-71,5647974853348580,-73
-6125777828429408,-70,-6892516296598058,-70
4955042091361752,-69,4808209420251393,-70
-4647622802773604,-70,4996625289684887,-70
6754448012246127,-69,7787846737028653,-71
6602373139026737,-69,-5400342783964818,-71
5321307551511912,-72,6588163654963777,-70
5967056969883138,-69,5498896552565962,-69
-7241523138796048,-70,6679965374021423,-72
-7648770459978514,-70,-5935932666291094,-70
-6058745498408529,-70,6434198375394460,-71
4559760340528083,-71,-8752980046113017,-71
4579544233935791,-69,8985205528743725,-71
-8053231745543200,-70,-5108119818796841,-69
-4607940705576828,-69,-7043692603007454,-72
4645979438970821,-69,-6569549783795947,-69
7048318698351338,-70,6517434098489106,-72
-5057039315426066,-72,-5264352865535252,-69
5974849261472727,-70,5858687077332562,-71
-4909494339628060,-70,-8275927625864529,-71
4567664370130291,-70,5607188057163277,-75
5667874836143538,-71,6184417570287744,-70
-5751787676525768,-70,-7744148479831498,-71
7179131321635964,-69,-8682563670530150,-71
-6911090649693971,-71,-4604351128858286,-69
-6108561301331617,-70,5811263309111227,-70
-7819503474850913,-70,5692208089033122,-70
-5601097014773868,-69,4942478286588945,-69
8720511587477213,-70,6059827149654291,-72
8199378109089030,-71,-6587285922578936,-70
4686169018430001,-70,-5392685358442955,-69
-7774180888287214,-70,6821820419719129,-69
8614088701004584,-73,-6643134867446449,-70
6637068137692335,-71,-5196887479138609,-72
6193766799861348,-70,-6546180304155774,-69
-6438223587878157,-73,-5735513837541395,-71
5808810506653789,-71,-5747479208461891,-69
7543388204167751,-69,7810278205384723,-71
6346702075987056,-71,-8807244215865096,-71
-6145260206602553,-69,-6628003061525372,-70
-8742319186739256,-70,5267423229732749,-70
7637357381991084,-70,-5170519760420054,-70
-6994203203561614,-72,6231432195385763,-70
-4580650244982016,-69,8200026932317014,-71
-5961779574186870,-70,-5163276398451046,-69
5274346637589007,-70,-7009315962792396,-72
4629098671280316,-69,-7334268596471414,-71
7821385906630337,-70,8922202738314247,-70
7802414006789192,-70,7343226282545166,-72
-8144284499435377,-70,8957857033568568,-73
8938737592387620,-71,-7596664971004223,-69
-8017800954853372,-69,-5437453095206526,-71
4987736499515930,-70,6904605816077477,-71
-6052884781112074,-69,5334336068295643,-70
-6142925720949472,-71,-7172972388573374,-69
-8192233131544345,-70,5612935924066563,-69
8692395172056031,-75,8630187993024351,-71
-5061741849953741,-69,4574161325671555,-72
5345854407388564,-70,-6020516999661958,-73
-4803084333927051,-70,6174848414392576,-72
-5827180207438184,-69,-5834429090914544,-73
6783189855300832,-70,6052665514751315,-70
-8403511610346424,-72,-5093009414037702,-70
4856505996797686,-73,8260520633199254,-69
6513217754223048,-71,-8582801490743481,-70
8634161879265552,-70,-4955753247088076,-70
8416920589679664,-71,7194228143601310,-72
-6521468381423652,-70,-6793632284327006,-72
8558211038223606,-70,-5251666658891710,-69
6030847466769251,-70,-7985401307851070,-72
6605967720430248,-69,4613797741138698,-71
-5809842941244809,-71,-5690903743414660,-71
5614518431263641,-72,-5991695691119251,-69
6363873580399430,-71,-7069533684137340,-73
8158521120265193,-71,7127334200237884,-70
-5354355716389476,-71,-7008102182906921,-70
-7394774724539093,-69,-5543514021235416,-70
6418509449467377,-70,-5227735341991574,-70
7251681269963435,-71,8564955194775180,-73
8961995875660420,-71,7346062659338335,-70
-5189457278440241,-69,-6284717647517842,-70
-6893311302985072,-69,7141959173686669,-71
7897378994866982,-70,8206471023518330,-70
7076788345234755,-69,8234378413598606,-72
6534016616733559,-73,6010960207371820,-69
7754937870241141,-73,6065913634560349,-72
-7347051770182283,-70,6281863303996934,-69
-4747560748065626,-69,-7229852290327158,-70
-6629915142829607,-73,-7183585591877607,-69
-6071089736019532,-70,8543923853920911,-72
-7831833220816640,-72,7243490305418120,-69
-7478189846161686,-69,-5530006527947166,-74
6673009668455154,-69,6464212486026680,-74
7245818704476421,-72,8063076604799599,-73
-7324170911633685,-70,4617255795390568,-70
-5263847353736834,-73,-8722586541107274,-70
5326685987851203,-69,6803699381497173,-71
6538755236493924,-73,-6573868314981045,-69
5634692958862928,-72,5138177232513391,-69
6018524776865944,-71,5145904892247084,-70
5222552821280827,-69,7740572904006148,-71
-4544552966309861,-71,7237013140353483,-71
6431475645134899,-71,-5281100548606093,-70
5034558890573184,-70,4846520550502670,-69
-7369499651816470,-71,-6966191134375980,-72
7763884506616263,-74,-8870199072235133,-70
4881636170755842,-71,6354505542069974,-70
5159316116536004,-70,6236458436550681,-71
-7851857307530429,-70,-6076494444123014,-69
5318852611484565,-70,5192396041788517,-69
6890219148025032,-71,-8863362639956488,-72
4990676766033435,-71,4944213414384870,-69
-5181664571587767,-72,7798395162416844,-70
7127694994935950,-70,-6917754492090020,-72
5449394796186273,-70,-8366732718772774,-70
-6728841278236134,-73,5606150291233734,-71
-6945561374552290,-77,6545094066005999,-69
6086137449372211,-70,7533685006846585,-70
5013511905598594,-69,5132061328379085,-70
7873515455630722,-70,-6902765880140949,-69
7502229852835014,-70,7327443381088461,-70
5135781243600701,-69,4894786472582047,-69
-6688661143715848,-69,-5262430506270300,-70
-4783552937538755,-72,5880205885465498,-69
-6434410979834213,-70,4633479834551726,-69
-5483210057364485,-69,7726722113389437,-70
7078252985632156,-70,-8549671890681469,-70
-5389847282193796,-69,5847421695894637,-78
7961216380275833,-70,5081417388766792,-69
-7740215109674863,-70,-6204771404753811,-69
-6613619802025200,-69,-8369706511078883,-70
-5867977104973064,-73,-5943448977148323,-69
-5248830125763293,-69,-6332937311341362,-70
-8350175748269874,-71,4647478342102085,-69
7163100804305407,-72,-8972568527371101,-71
8904968222968075,-73,-4644715689865678,-69
7056448652462672,-70,6672301947344607,-70
4562048248510631,-70,-7414931803630950,-70
5566224939747903,-69,-7817661846533815,-70
7035892973067988,-72,-8985124037225167,-72
7536559805164505,-70,-5390481262511196,-70
4704458612889777,-69,6094162618683225,-71
8819668837188658,-70,-8670016570202248,-73
6205811910472724,-71,6869544167591488,-70
8335208379591696,-73,8915776370534976,-71
5221662940144029,-69,-5162018098231729,-70
-7872297084693370,-70,-5145220304386699,-72
-4821946637362189,-69,-6176402796911872,-70
-6717430345409771,-69,4544323357269037,-71
-4558615000969260,-74,5401987936803023,-69
-7994891272264192,-71,-5686917614819547,-72
-8359790340897425,-70,7533438497271839,-70
4684962550268962,-69,5611535523943649,-74
-6888957302918440,-72,-5191736868532970,-69
4625294150064360,-69,6052622760480761,-69
-8203021848785976,-73,-7309139127064335,-69
5773074345298971,-69,6903486031474995,-70
-5339023314390080,-70,-7676728055571650,-74
5898892576331596,-69,-6246903158932700,-71
8408100758298409,-72,-7777903010543153,-72
8704260726035082,-70,5780627776533397,-70
-7707108385055203,-70,6803373969794683,-70
6180762278318835,-70,-5458519822345542,-70
-4969602773032175,-69,-5038787869124953,-71
-5648182697135574,-70,-6946323846361399,-71
-7165639823635112,-70,6386768293648835,-69
6355714336960726,-71,-5479065854807847,-71
-6861053013814891,-71,8147054103249502,-71
6409156013254129,-75,-7422516930610064,-71
-6076113761793253,-71,5454285324874644,-70
-6553451852221851,-69,6302879956956473,-70
-5511640894478049,-71,5587427752363371,-72
-8814869057775007,-76,-8291786540914552,-72
-6317731734090625,-69,-4567131933929444,-70
-6199386259838061,-69,5411993063712205,-72
-8787923136551664,-70,-6672407694530516,-70
-6856827460472253,-70,4731398344379431,-72
7080335192257277,-71,-5958573128070153,-71
8526648318131346,-70,-6451095003909070,-70
-8926524799325484,-72,8440052602520664,-69
-5903667972231984,-70,5089916927949813,-72
4700659367763544,-70,-6847996151052917,-69
-7408635945667918,-72,-7917685362310234,-70
5376070957507605,-69,5802500301596955,-71
-4674807160956099,-69,-6083081100650789,-70
-4793534327224891,-71,7628320991495113,-71
-8909254259045142,-71,-5073128266958851,-70
5502502524869021,-69,6117938557227506,-71
-8389598352236224,-71,6935977520713546,-71
6029933526711103,-70,-6735284758695872,-70
-6826305083777648,-71,5747357212337073,-69
-7490842313719883,-72,-8515527187010000,-72
5895105435892996,-69,6386312366301624,-72
-5655466213185662,-69,6905591547353312,-70
-7509858913338424,-70,-8374715432052048,-71
4960150905784975,-70,7325875192743062,-70
-5913004200684062,-70,4822931744310292,-72
-6878390225885912,-69,4967183366581169,-70
-6725197869376553,-69,-5610677353215722,-71
-5372631290515247,-70,8418088324213058,-70
-4760712951019034,-70,-7817928947336032,-70
-5254945961049951,-70,-5452902864835245,-69
5311305146436424,-70,8374973132462873,-72
8110658399862507,-71,8585601300133366,-70
5489522084226890,-70,8410721658168126,-70
7326129825416048,-71,-8980030574202601,-70
5181017348431567,-70,-7077813778069630,-71
5089951085482010,-73,-7043732036697958,-70
8372482392027682,-70,5585398937250446,-69
-8250896631029535,-70,-6496006003415955,-70
-6681565123556429,-70,6544013461917809,-69
-6144247063098846,-71,-8754483405503772,-70
-6250912590449225,-69,6718149091602184,-71
5325111461690438,-71,6329010812120783,-69
7055119439156949,-77,-4931966954696000,-69
5526453138546636,-71,6278843334437670,-69
-8446044177063298,-71,-6994462197207627,-69
-7131259747394658,-72,4631984014136983,-69
-6937514371860501,-70,-6909808684971865,-71
-5709263516846208,-70,5698840926504597,-69
8715800866581774,-70,-5140932608091481,-69
4516715892818207,-72,8639395341951681,-70
6779101645754064,-71,-5849735488831353,-70
-6367975473622601,-72,-6739023028360931,-69
-5846522632273128,-69,4622804812982578,-70
8038221887514509,-70,8543965647376429,-72
-7509619507989824,-69,-4896398264460003,-72
4833650009656060,-69,4526191158159780,-70
-7313479602590600,-70,6456579342769015,-69
-6379190934981557,-71,5375106562953194,-71
-6462047693460255,-71,6861135410882566,-70
-6583796040923952,-70,-5114263037655316,-69
-6417184190875012,-69,-7430388084941772,-72
7738351410669532,-72,-4696945976277209,-70
5275221821759447,-69,5285682851864020,-70
-7006978320872524,-69,5181579972296283,-73
7750251842229827,-74,5252817462923584,-70
-5950532206183795,-70,-6106065618679907,-69
6971665918416000,-69,-5633939720008406,-71
4638582087531023,-72,-8311871138787558,-70
-6134010345736478,-69,-6110511553326395,-74
6017933145757169,-72,-6555239765197101,-69
5819102224310787,-71,4809606662114930,-72
7988916575628821,-73,5328393280734048,-70
4719483997634234,-71,7521839175395261,-70
6619233196164796,-71,5283371148399306,-69
-5777203113645787,-70,-7664306565756065,-71
6507613733429348,-73,-6063556727633411,-71
6028184170569198,-69,-8002885155416031,-74
7775163289552202,-71,-8349624599399527,-71
-4529367201803741,-70,-5939577164680280,-69
-6977658277145928,-73,-4963852633683475,-71
-5456402460997716,-70,-7163577944080781,-71
-4954008588174167,-76,-8009365848923581,-70
5797643089691361,-69,-4727340927489985,-70
6972688139377572,-72,-7759442364200426,-70
-7873748161627470,-72,-5294520376121255,-71
5697290502845311,-72,5183278209753641,-70
8030461335394896,-74,5212638418501841,-71
5671184003992277,-69,5540220912829195,-73
5662519381964625,-72,6377384011528183,-69
4803929854702004,-70,7160620126420499,-75
8649851234269484,-72,-8715771865292060,-73
6536380054640854,-74,-6770259397643672,-69
-5154839031904691,-70,-5947669551204376,-70
-4976788663819352,-71,6061750171988289,-71
4738226240439332,-70,8628883719697804,-70
-5613367260466940,-72,6249611347794826,-72
7156859519119630,-70,-6715013504330080,-70
-6770712401473469,-71,-5711792589704732,-70
-4693899697442078,-69,-5283473418465370,-69
-6326154598249188,-69,4929282142099415,-71
4851611082249533,-70,4893855578456258,-69
5695890029767520,-69,5315604794437443,-70
7779550386836605,-74,6363443583718896,-69
7686905844163389,-70,8675689418337300,-70
7098442868468335,-69,-7822260857110095,-72
5104439961600685,-72,7127987617550821,-70
5811463437248510,-69,7133600404136099,-70
-8181664803408891,-70,7819281986805903,-72
-4796481416516269,-72,7230660945508665,-69
8882792480987166,-70,6371841568317915,-69
7187197840368940,-69,6688295343973056,-71
7493001382931375,-70,4791017133055082,-69
7415213088808952,-70,-5426287995086447,-70
8191393347757740,-72,-7421857868198802,-71
7280257515963044,-71,-5982745410450223,-70
6569394145037172,-69,-6889124118078298,-70
-6634310116677448,-71,5294493386970317,-69
-8837619032694112,-72,5785643954329870,-69
-7187429671668411,-71,-7574575487295793,-69
-4737396832801285,-69,5029240918708271,-70
5581117323504498,-70,-6773314738094216,-69
-6167103901745187,-70,5481206810970523,-70
-6515025263251403,-71,6727765110391974,-72
8839928534948679,-70,5506586288568660,-69
5844075459218073,-70,-5736671733103908,-72
-5017082311512179,-69,8547539109377329,-70
7017608772868862,-72,5524791515610959,-69
-6029926127471935,-73,-6913243156946136,-70
-7058642808217353,-69,-7029618920375199,-70
8042903485340648,-73,-7068339726180072,-70
7503786986748698,-73,7097707112622336,-69
-4530633697730342,-69,7222310567830055,-74
-5771385683442508,-69,5304287923809425,-71
5639566817774626,-70,8351506187762412,-72
7925622118065211,-70,5276518594880355,-70
6083447834588760,-73,-5350002997310961,-69
-6799643401191394,-69,-4655477099494803,-71
7440515255013654,-72,7876740575528817,-70
-8280846760638778,-72,-4776073084416997,-70
8209785715296771,-70,5155950570929749,-70
-5531636866998022,-70,5806296125484582,-69
5649018893790410,-70,-4917689703731095,-70
7949096775257139,-72,5944079453033534,-72
-7958069951127955,-70,6830411730716810,-70
7738668518182334,-73,-6556565012491826,-70
7509066947195013,-70,-8160017958221541,-73
-6237583604695760,-71,7258942131519333,-70
-5634571574964178,-71,-5600278730708608,-69
-4867513010979597,-70,-5021791185978157,-72
-4919981330522151,-69,-7046454509531522,-71
-4529537185765568,-69,-4935753445168081,-70
-7625381868174387,-70,5229576474158479,-69
-8929429875842808,-70,7770953296449307,-70
8837144742041294,-72,-4901224033225831,-71
6529462191765098,-69,4951012656405024,-71
6407037019157968,-69,-5844376352360901,-71
-5180285651869984,-71,8688484319982123,-70
7260569635346618,-73,6720686131202011,-72
-5531795578668496,-70,-5608981016995966,-69
-5461580109771325,-69,-7073988894112147,-71
-8994686541297605,-71,7871966772549313,-70
-4705035004661735,-71,8826678179703187,-70
-6277827811114559,-71,-6026716482513642,-69
6029768691148890,-69,-6397922234530967,-72
6044799414028654,-73,-7435258328573920,-70
6176179028819627,-71,-5016662270027675,-69
6796143228836676,-69,-8297877093512303,-70
6179082936083005,-69,-8650154190768881,-71
7718038478374689,-71,-6861877890957422,-71
-4872156077041447,-75,-8844463378541274,-70
4661359689538911,-69,4939666518522988,-70
-5887742824569982,-73,8408649396108866,-72
5366257671934681,-72,6187938558143502,-70
6267830348013113,-69,5199777099568099,-74
7990100753757154,-73,5207146488105714,-71
-7981852917004916,-74,8036103403566774,-70
6227825249719686,-71,-8118222948452929,-71
6547182581568646,-70,8616300612922899,-72
7988242697008016,-70,6706196152386746,-72
4563485306425359,-70,-6711724685779024,-70
-5129597094765257,-70,-8780913109714067,-70
5321312785033132,-69,5917963395648365,-69
-6133213919384119,-69,-5006150091897139,-71
-8616545971140777,-72,5806696481633836,-69
-6471923649137365,-72,7503293813824033,-70
6877574484188739,-72,5204854447323896,-69
-7597264598259663,-69,-8385018676069323,-71
7188091129837781,-70,-6831951975708195,-69
6173873663834700,-70,8130197749501541,-71
4608143188436701,-69,-4986169161084094,-71
-5458427641601902,-69,-7398784647792627,-70
5058518663672426,-69,-6115428329936772,-70
6362879781678082,-71,7969743873168692,-71
-5763259772251810,-69,6678015080921740,-70
-6169153198873610,-71,-5108963218180925,-71
-7401471743194913,-71,6784257462192798,-71
8096547218303911,-74,7391452614921256,-70
-6100100591236176,-70,6921984012326275,-70
7537362541087768,-70,-5501167318349997,-69
-7681970739122233,-70,5573219112438367,-70
8407270440445664,-73,4550015605575015,-71
-4577101965514086,-70,5449987091270638,-72
-8855107280875221,-72,6332715461506662,-76
5263624751759929,-70,-5146176964226299,-71
4999987539504079,-70,-8999640096218618,-71
8204775893862991,-70,-8259770337914896,-72
-7361300835781507,-73,8116809822100727,-70
-6369593459123084,-69,6027094085876961,-71
8679823979257681,-71,-7139986793189486,-70
-7059001959994599,-71,7830322193391299,-70
5001417990049973,-69,-7146721949413424,-70
6869151426664318,-72,-4689662516807288,-69
7166363236030185,-74,-5363735680244078,-70
-6258296711031995,-70,5794608998812312,-69
7973354781283766,-71,-5386428015177568,-70
-7693334921704806,-70,-4884194026771957,-69
4757834171178373,-69,-6722743201454653,-70
-5033148499394067,-69,5751999404508493,-69
-7241036688997978,-69,7797122247438827,-73
-4682310661217809,-69,-5591571854759171,-73
-6211310604469657,-69,-6089826418039912,-70
-7244105490401572,-70,7781224149233449,-72
-6151114557451143,-70,7336355235969328,-70
8376872297244242,-71,-8593337544143259,-70
4852014180687136,-69,7355769144225910,-70
-4704127796367631,-69,-7289296900135681,-70
-5466995012355807,-69,5377774803871237,-69
-4610973669392008,-69,-5153858636633346,-82
-5992849051905311,-70,6032383996678046,-72
-6011939410425275,-70,7004547173429567,-71
7736143259744741,-72,5461495255648482,-71
7295935947005594,-69,5771834277080988,-70
-7596606388922691,-71,-6237416436101459,-71
5943697745646661,-69,7788734692542765,-70
8621256465319637,-70,-4578645189932669,-76
-5724277798201514,-69,5096934665608977,-70
-7079459393827967,-71,5874273010771265,-70
-8871036550414351,-71,-4827552381012474,-69
-6491010000033894,-70,-6797771005687392,-69
-4636704499533368,-69,4505433787293966,-69
4965860515121983,-69,-8806075105380135,-71
-5751504978482567,-69,5176825634766389,-71
8689889342478904,-71,-7844942639593470,-73
6596160208560849,-70,-8667892938050517,-70
5825896852964129,-69,8576539714176297,-71
-6219825030615172,-69,8823060641330285,-70
8803068486694517,-71,7694220329380731,-70
6018460294066019,-69,5633109623851787,-70
6082262289355840,-69,5708670204997904,-69
-8456870717163633,-70,4531787911924959,-71
-8548745338876507,-70,6837397275735649,-70
-5831161563308032,-70,-7117681804096322,-69
-5532393657976208,-69,-8702975355851415,-70
-4918213263236014,-69,-5279266769515940,-69
4920376917911514,-69,-4726758003366211,-70
-4682554785469520,-70,-5951804967586325,-69
-8434455278622524,-70,7795747502365662,-72
-6811487678067593,-74,5469962846970970,-72
-6924165053523682,-70,-5480477925794037,-70
-4514008092649831,-71,-5741478703753523,-69
5961630151005681,-70,4651890988352832,-71
-7059504282915834,-69,6506067127202086,-81
-4532562353000018,-69,7244649870962128,-74
5105514195413236,-71,7023917329596941,-71
-6628572330308048,-71,6697869681260700,-70
-8269339804516624,-70,-5178388556802678,-69
-5447186919301220,-72,6193197975802893,-69
-5232006305396350,-71,7826655576960035,-70
4935488168142951,-69,-6975729045053423,-73
-4700862378103954,-71,4823413341609203,-70
-4834738675864276,-69,8374584739400314,-70
8919361057865551,-79,7919298348736054,-70
-7111898797942915,-69,-6969294633970686,-71
6096707356645992,-69,8930530435663391,-71
5257277245390313,-71,8922025758079761,-71
-6002000337589173,-71,4519535264940565,-72
7035463106880766,-70,-6822427804266950,-71
-4711262774789049,-69,5199418578591314,-72
-5790430748306327,-70,-5540694257957876,-72
-7758173213986229,-70,-6874565235961080,-71
5113752893670689,-70,7490890803068832,-69
5341213159798153,-69,-8903525433996160,-71
-5440291216775472,-70,7746700113686947,-69
6519284011214137,-72,-6757689209108143,-70
6616925940934131,-69,-4911555162573817,-70
5337627097166352,-72,7370133938575445,-71
-7003429552062874,-69,-4798706224637202,-70
-5678652889814131,-69,-6678841939167809,-74
8642425186157160,-70,4933508197172391,-69
6512361061475400,-69,-7198099450126437,-70
6461052746706452,-74,7680843425794466,-69
-6014787430555015,-71,-8447508956003233,-70
8062595371826258,-73,-8773265048955408,-70
5269777163224347,-71,8259049076951821,-71
6202493884157122,-69,-5208422701561705,-69
-4541827089615133,-70,6707004498094822,-71
-6025431369903565,-69,-8017346784367818,-71
7188818687816019,-74,7589472330619358,-69
-7222814806551070,-70,5014087017917490,-69
5343622766569889,-70,-5501042168031726,-70
-5985002150925417,-70,7501627462349708,-72
-7433110267487807,-73,6811028583134626,-70
-6568227758926537,-69,8991155021202134,-72
-7506961790174340,-71,6826942506281861,-69
5657843916272399,-69,-5121742704200364,-70
8191922475725383,-76,-7889012994980049,-70
-4855200332858113,-71,5532776815980227,-69
6924909258461779,-70,-6922928002430029,-69
-6825476086154493,-70,-5438809213554438,-69
-8893696720290947,-71,-7156940817614378,-69
5931354214471190,-70,-8742216469726505,-72
5378088834075864,-72,9004235385929821,-71
-5093651207235734,-69,-5400225565012273,-74
-7929929401366940,-69,8695395186286172,-71
4582550671237843,-71,6401993983624774,-69
-6827492215660885,-69,-7847832213761295,-71
6107507831454539,-70,4514562461122789,-71
8714011285067225,-71,4861057246386277,-69
5638890820889399,-70,-7935695743035355,-70
7329215867771046,-70,5320659913061680,-69
5293242411477362,-70,6102095594004957,-70
-8842860350698507,-70,8493448466531957,-74
7650427877623222,-71,7413273940042725,-71
-6330273715746040,-70,5015137136990397,-70
-8796621509640986,-70,-5947666989002614,-70
-7308820421992965,-70,4572559670119265,-70
4787250687905862,-72,-7329733032862824,-70
4628706683519519,-70,7218974131127669,-69
-8848598949170995,-71,-7819377792032350,-70
7386313461688229,-69,5484114044359001,-70
-8814275311822564,-71,-7580157310411673,-70
6700077164608820,-69,5425241264227370,-71
5645370866375716,-77,-5625331630461305,-69
-7571628552220863,-69,-6339564886383829,-75
8686571712788769,-70,6240626894435593,-69
4905563969769580,-70,-6088510925439291,-72
-4865321380409469,-70,-8680540368607192,-70
-7196763836691387,-71,4738077998718444,-72
-8761371351377948,-70,4536181953793851,-69
-6561531650619085,-71,6651475035499226,-71
-5531869350417132,-69,5646844189912768,-69
5572440999171873,-69,-6361320476514271,-73
-4766567729892794,-81,5796618160547646,-70
7400719974863796,-71,-6209465064716705,-72
-4578694102188634,-70,-6650813370591204,-69
-5726036451268448,-71,6394450455040567,-70
-6742187541038102,-72,-7424903015474122,-69
7172643418643934,-71,-6488688405012858,-71
-5983856619782731,-70,-6776560916568096,-72
-8415830061961366,-72,6041143747005710,-71
8377002948726756,-71,6257157524459253,-71
-8391897129519559,-70,4625406443206445,-70
-8415840915196298,-70,4605748167714708,-70
