x_significand,x_exponent,y_significand,y_exponent
-7715785435483923,-54,-8139183140401712,-53
-6539622188670996,-53,6193785598811738,-53
-7521215970159109,-53,4955900396984324,-53
-6722388836218257,-53,5994925082875903,-53
8838380572293737,-53,6942814730532739,-55
-4831395946767877,-53,7601792658324732,-53
8796236289191800,-54,-7860419530838147,-53
7765200789662344,-54,-8127425950979994,-53
-4546437030166791,-53,7775573853120731,-53
-6627436886475403,-54,8375494522328225,-53
5462370438393504,-54,-8583138453563850,-53
6110464731858259,-53,-6617541777376333,-53
8319509923029877,-54,-7989122422066040,-53
-8654562723233526,-53,-4991265364302269,-54
-5581774487714862,-54,-8563911886905327,-53
7257696559386404,-57,-8995770115985204,-53
8129331744623332,-53,-7757216975298579,-54
8723515180373579,-53,8970994426392919,-55
5029252395589690,-53,-7472366342468796,-53
-7821804992326282,-53,-8932861820631977,-54
-6775725866829607,-53,5934574744005011,-53
7221695132942201,-53,-5383006392476672,-53
-4612952240998502,-54,8706882698197560,-53
-7970388409144319,-53,8391077885941444,-54
-5561526934687257,-53,-7085129255656126,-53
8764443749477032,-53,-8308226455130398,-55
5543585442374212,-55,-8899939870150694,-53
8364892446152836,-53,-6680782223333190,-54
5420248475586410,-53,7193785156474264,-53
8779684508335282,-53,8046642379231821,-55
-8923516171395856,-53,4899791919569373,-55
4722474397946361,-54,-8692191743443762,-53
-8891013289041277,-53,-5768217899764932,-55
7488168527769673,-53,5005693809485853,-53
-6689454309748018,-55,-8850584075611542,-53
-5449682075051530,-53,7171513347646256,-53
5090250582310805,-60,9007111465612766,-53
-5401525059886141,-53,7207854427083425,-53
6079529474964015,-53,6645973200190294,-53
-7523579412745636,-53,-4952311706133996,-53
8133410229017237,-53,-7740097276164663,-54
-8548445096599351,-53,5675817067183010,-54
-9006567875194397,-53,-6825390450782902,-59
6792640596364138,-53,5915206855489642,-53
-7437621163121030,-54,-8203662979003855,-53
6720269146392959,-55,8849124946971257,-53
4566393579979434,-53,-7763870689760899,-53
8132692535879361,-53,7743113206316177,-54
-8945099674630272,-53,8446841683980510,-56
5818064175027530,-53,-6876028480879616,-53
8549082030991038,-53,-5671978435075882,-54
8873005433707933,-53,6196015478348523,-55
-7905327863742347,-55,-8787704499755635,-53
-6009405976803824,-53,-6709446938500912,-53
-4948925074180249,-59,-9006867322035303,-53
8705769276873420,-53,-4621350327534753,-54
8989951556348099,-54,7805436001161902,-53
-5927071931460313,-54,-8505709435104716,-53
-8514472505759887,-53,-5876528350400604,-54
8615671958525474,-54,7910258376966857,-53
7436322382589871,-53,-5082395875647483,-53
8716218928683219,-53,4541878907178850,-54
4676198282145861,-53,7698234085857734,-53
-8335616099765716,-53,6825582070983064,-54
-7701684992240192,-53,-4670512465983629,-53
-8999495209287491,-53,-5959315775338819,-57
-7749581956543961,-56,8954957459099038,-53
6332630986823087,-53,6405265271581985,-53
8616742716617950,-53,5246478197883976,-54
7841824099325089,-56,8953702667515936,-53
-8709134382272145,-53,-4595918504991248,-54
5351425915308012,-54,8600592920423966,-53
-6158785833546589,-54,8464453773205507,-53
-7342603838157039,-53,-5216877158845870,-53
6006373895275434,-55,-8881151696372746,-53
7984000956066964,-55,8783258020828563,-53
6437725637168574,-53,6299629118856644,-53
-8453439436439330,-53,6219003170623926,-54
-5206689115560982,-55,8912647625311751,-53
-8940566164454262,-53,-8748632162333583,-56
9002872681347170,-53,8932638110472444,-58
8311787550294777,-53,-6940843214875352,-54
8289455681332330,-53,7046861123034063,-54
-7704447081279510,-53,4665954734710723,-53
-5703379793362081,-56,-8978940915298906,-53
8437234210938890,-53,6306414919546135,-54
7277935976704141,-55,8821514405675578,-53
-6497564226335190,-56,-8970505941050874,-53
-7976614216736424,-53,8367380486619019,-54
5466511792995045,-55,8902918985685058,-53
4527234759575797,-53,7786769795383312,-53
8360311458446780,-53,6703679805112889,-54
-4830038944619272,-53,7602654944693067,-53
4799544672016333,-53,-7621942623499922,-53
5260797732274977,-54,8614559780953908,-53
-8110021259449862,-53,-7837651073089738,-54
6010672538142079,-56,8975808349890650,-53
-5052513019252647,-56,-8985030059358666,-53
6636400676039185,-54,8373719898072305,-53
6678855336462195,-53,6043387279433242,-53
-5425741756429684,-53,-7189642884534795,-53
8476137369548079,-54,7947855826431671,-53
7510769597369789,-53,-4971717859033274,-53
8838631283828232,-55,8731955721880943,-53
8187147775007114,-54,8023234462618751,-53
-7886096566360777,-54,-8098271954627843,-53
-8489921507870776,-53,6016933173900930,-54
-6248294584975058,-55,8870713857312517,-53
8620336920690732,-53,-5222807593002728,-54
8648744695437682,-54,-7901230423984011,-53
-6484946296892204,-55,8860092007705444,-53
7883543613380356,-53,8713065708586433,-54
-5078124785170390,-53,-7439239684325503,-53
6005433078355518,-53,6713003199462717,-53
5846605694357422,-54,8519620817752553,-53
9004023178377182,-53,-7653622559245367,-58
8216490455584043,-53,7380765003142288,-54
-8419306544708299,-53,6401535978446424,-54
8738854417758519,-54,-7876404273582724,-53
6119777728275102,-53,6608930244079877,-53
6515297739347403,-53,6219367635239221,-53
-8558595039791582,-53,-5614299371947094,-54
-7347264772901808,-56,8960254738715994,-53
-8298158811216793,-54,7994671881982546,-53
-6595649172311363,-53,6134089207893442,-53
5814332923556932,-53,-6879183895539358,-53
9007199104597663,-53,-6736319429181676,-65
-8845689711889676,-53,6792244913811833,-55
5221545054829776,-53,7339285091545978,-53
-4920858065428473,-53,-7544189440524016,-53
-7403921447033115,-53,-5129482003162664,-53
-8130069123137734,-57,-8992855108838532,-53
-7740863962663059,-53,-4605286476013264,-53
-6478439813328739,-54,8404587605044953,-53
7312643052515171,-53,-5258791686414472,-53
6308541425433215,-54,-8436836770111366,-53
8557548482113069,-56,-8943455378193336,-53
8294103939687169,-53,-7024949324306770,-54
6521308169932254,-53,6213065118553062,-53
7054989873836432,-54,-8287726943174590,-53
6863227358659806,-53,-5833159404469407,-53
6133923787666056,-53,-6595803012651979,-53
8996357618132432,-53,-7068814147137485,-57
8993918815076903,-53,-7823047179794197,-57
7308240182332840,-54,8232681505678416,-53
6563689041944041,-54,8388035226128408,-53
8066136621802045,-53,-8016752063779973,-54
5885772684806816,-53,-6818160919000561,-53
-8916887194046771,-53,-5089221839535346,-55
-7977862074354111,-53,-8362620435530603,-54
-8823714127931704,-53,7235144673765564,-55
-5010539025022991,-60,9007114193592208,-53
-8266841193093067,-53,-7152335311710259,-54
-5261394546814724,-53,7310770536499847,-53
5494460565258048,-55,-8901843621304386,-53
6580535007992021,-53,6150300596165851,-53
-8043571848356815,-58,-9003691229182962,-53
-8994862265356276,-53,-7540249194814908,-57
9006359338137126,-53,7872230749496958,-59
5589886114672371,-54,-8562589078126591,-53
-5129246303082462,-53,7404084735935987,-53
8068996780173600,-53,8005230634067699,-54
-6181455445283442,-53,6551278271649100,-53
-6477889000544326,-54,8404693744495496,-53
7373997561442343,-53,-5172407406464425,-53
-8766311444149840,-53,-8276639007494315,-55
-7517068310376106,-53,-4962189278105448,-53
-7732170305834548,-54,8135294955009261,-53
6995543582407509,-53,-5673800172833172,-53
-5140306063311546,-53,7396410750498354,-53
7584933822423561,-57,-8994715508687295,-53
-8077007223715663,-54,8051094769757499,-53
-8389153916516531,-53,6557967666770498,-54
-4794148558464208,-54,8682377169557193,-53
-7051391425884630,-53,5604241016727002,-53
5893913405427642,-53,-6811124957297819,-53
7811859400494859,-55,-8792927084241351,-53
-8577924408663712,-53,-5495034578183362,-54
-8957171589681367,-53,7584048639554133,-56
-6731774961551448,-53,-5984383366867049,-53
-8889544847154500,-53,5804316772932588,-55
7344494139970056,-53,-5214215592258374,-53
7070958547540149,-53,-5579532564075139,-53
-5030637225165601,-55,8918964709197210,-53
-8605737827331464,-53,5318238378200620,-54
5588253506404571,-54,-8562855487607258,-53
-6610307718067211,-54,-8378877990681138,-53
8780011074092572,-53,8040939202275272,-55
-7545682329496687,-53,-4918568551614137,-53
-5122363765495846,-53,7408847944757677,-53
-4653720455891243,-54,-8701457343124106,-53
-5954481647801037,-53,-6758238433246200,-53
8769929546174604,-53,8215082879425959,-55
-5031155777689984,-53,7471084924910271,-53
5902130907943229,-53,-6804005376255007,-53
-8767980292787908,-55,8736406355801354,-53
-6611548002960611,-53,-6116949519094628,-53
5278561944211663,-53,-7298384904602145,-53
8882305804835327,-53,5979005942790031,-55
7035092716819591,-57,-8996460871982463,-53
-5053901222974017,-53,7455717325853004,-53
-4839693933145752,-54,8676057807148040,-53
-7883827207310372,-53,-8712039251490659,-54
6381661906426100,-53,6356416421748652,-53
-5137931271173169,-53,-7398060601759450,-53
-8966975537554449,-53,6802296663946886,-56
-8606886742347599,-53,5310796180991190,-54
-8647682453004118,-53,-5038740559549019,-54
-4847342969835808,-53,7591633852300132,-53
-5897605985916105,-54,-8510828357059409,-53
-4775283084826118,-53,-7637166351100345,-53
-7943080604120225,-54,-8084337081277508,-53
7552438589914418,-53,4908188032275947,-53
8589999243405626,-55,8747450084281651,-53
4912065898588866,-53,7549917020903366,-53
8460555720149689,-54,-7952005259125930,-53
7666514275795731,-53,-4728022554263604,-53
6594395704122840,-56,-8969401808921153,-53
5314511355250608,-53,7272249134175673,-53
-6221660713289469,-54,8452950544442013,-53
-7211795548174242,-53,-5396261982700637,-53
-8188672988851815,-54,8022845323513266,-53
-4826822525391364,-53,-7604697411664726,-53
-7968820609313501,-53,8397031978309185,-54
4530060734606059,-54,8717756354120105,-53
5512678725021531,-57,-9000607142588228,-53
6003401406777870,-55,8881277308834858,-53
-8934984297894567,-54,-7821198905136019,-53
-7916303937493244,-53,-8593432465280198,-54
5797375411581723,-56,8978000279217220,-53
-7918914413354775,-53,-8583806365143087,-54
-8240263388534484,-54,8009628782690299,-53
6190373116449027,-53,-6542852519639394,-53
4519123846247352,-55,8936063640859894,-53
7926499874526399,-54,-8088404561431663,-53
-4695838841495030,-55,-8930367126441420,-53
-7707598632201577,-53,4660746907899064,-53
8627515838660368,-53,5175174921979032,-54
-8988140031221504,-53,4685140382170289,-56
8235925643783122,-53,7293604651934897,-54
-8881366238510360,-54,7836451483226871,-53
-7626193380344723,-54,-8160265439677879,-53
-6953922890821281,-53,5724735351360494,-53
-7660667066494366,-54,8152188874080854,-53
-8686823031492734,-54,-7890780368220123,-53
-8826880242038636,-53,-7173087042339855,-55
-5123068153255869,-53,-7408360892377064,-53
6260408298120266,-54,-8445795427300610,-53
8029690016626142,-53,8161793099926190,-54
8565975352026730,-53,5569094965278242,-54
-9000069975229130,-53,-5732799231606801,-57
5844882140823249,-54,8519916466995226,-53
-5865650889163385,-53,-6835479358542678,-53
8683742365762195,-53,-4784247878057015,-54
4964759173110686,-55,-8921271563609586,-53
-8888909448717251,-53,-5819865602725069,-55
8350743864627712,-53,6751211838473786,-54
6678139931786582,-55,8851118085040015,-53
5402436292495702,-54,8592616536363469,-53
6120704317808910,-54,8471356625599878,-53
-7509311294502341,-53,-4973920214163570,-53
4868959937695214,-54,-8671963197332209,-53
7123933067960441,-53,5511734396523782,-53
7648325855890982,-53,-4757388991528416,-53
5187478659771544,-53,-7363402988362096,-53
-7719362486880065,-54,-8138335156138726,-53
-4998071209095049,-55,-8920108949805820,-53
-7558421964911897,-53,-4898968852211930,-53
7219473901044998,-58,-9004373337025046,-53
8282263165978250,-53,-7080608805487345,-54
5710353385264813,-55,-8893347509687666,-53
-7943201694279702,-54,8084307337403804,-53
-5335707988040555,-53,-7256711285490471,-53
5575613046154654,-54,8564915247945687,-53
4687515625069142,-55,8930640416210372,-53
8996278089479589,-53,7094677691554562,-57
5870772690457622,-54,8515465073550028,-53
-5754975343297524,-54,-8535203753520652,-53
-8860053904703788,-55,8730598703122283,-53
9004711865913390,-53,-6773321896904995,-58
8096821945487717,-53,-7892049872542065,-54
6400629913246284,-58,-9004978097713695,-53
-5941279416868242,-53,-6769847657466396,-53
-6617586544531625,-53,6110416249343325,-53
8682689763075920,-54,7891917576492428,-53
-8706552867869481,-53,-4615441722564788,-54
7369239590830858,-53,-5179183938376482,-53
-8758032370546769,-53,-8415706659393878,-55
-4997922153745751,-53,-7493357896144016,-53
-8795537569267216,-53,7764696807696042,-55
6740783524872757,-54,8352849680337073,-53
6890482238507756,-53,5800938970150894,-53
8074116183357938,-58,9003664530888509,-53
5070449801667326,-53,-7444472931200476,-53
5858265050916257,-53,6841810360410419,-53
8772004052672740,-53,-8179568022334217,-55
6326955265982592,-55,8867228469538632,-53
7741669128206471,-53,4603932832262131,-53
-8760361983612821,-53,8376821669991001,-55
-5909333271700309,-57,8999623953607216,-53
5193534860465056,-53,7359132698065770,-53
8467736164800103,-53,6140710922342107,-54
5526063613104253,-53,7112823585506070,-53
5391957111525377,-55,-8905760120355912,-53
-8007785727740906,-57,8993283692280208,-53
7291399490857317,-53,-5288206868053813,-53
5224087871544365,-53,-7337475337266081,-53
8551114337100951,-54,-7927751844820954,-53
6714001477257530,-53,-6004316995128608,-53
-5535350920217690,-54,8571441591827914,-53
-6807860772541229,-56,8966909558757979,-53
7616733387833782,-53,4807807287450434,-53
6338155072443144,-55,-8866728557194053,-53
-7999883912258517,-53,8278042233521994,-54
7953893792525156,-53,-8453451827942547,-54
7728860076030713,-53,4625403802884843,-53
8787778949518231,-56,8939966267823901,-53
-6735724043498838,-53,5979938128813489,-53
-8161326432334446,-53,7621650550762315,-54
5907904045710111,-53,6798993175558308,-53
8745138219144026,-53,-8627579908801033,-55
-7640444513142948,-53,4770036274095838,-53
5869907566891776,-55,8886852647977532,-53
8107048241260624,-57,-8992936291141759,-53
-7874364909184756,-53,-8746202762709389,-54
8179222820136920,-53,-7544521846520310,-54
7199858759603016,-54,-8256521475479071,-53
4718407430571212,-56,8987868116464989,-53
-8095165859891211,-53,7898842476073861,-54
8761810087343683,-55,-8736793242614102,-53
-7991411164673534,-53,8310712607649835,-54
5343014377434144,-53,-7251333379257529,-53
8375538544242299,-53,6627214349488571,-54
8757919344045898,-53,8417588422147636,-55
7037449696637599,-56,-8964139634104327,-53
-8852149022670607,-53,-6656240494499244,-55
8999564005152258,-53,5932659583492354,-57
7993036560533895,-55,8782744378807725,-53
-4709456398682534,-54,-8693957299287327,-53
-7020986543044249,-54,-8294942760815350,-53
8289879138069038,-53,7044868285727889,-54
-5992604853685748,-54,8494222164595287,-53
7842356784565910,-53,-8860491742150297,-54
8946180648475069,-53,8373253492228604,-56
-7333033636938888,-53,5230320840457958,-53
5336506215883600,-56,-8982464305473343,-53
6050130352491161,-53,-6672747644896424,-53
-6647414827717728,-54,8371535548611458,-53
-8163580318936476,-55,-8772934838930644,-53
-8604445958818126,-53,-5326592966008738,-54
-7817118545694969,-53,-8949256071240293,-54
-7908906325872653,-53,-8620635508633355,-54
-6730626270950844,-53,5985675268120763,-53
7033466658337030,-53,-5626720641782911,-53
8882147786168161,-53,5982760726319479,-55
8764373794079434,-53,-8309407114599739,-55
-5142650767879301,-54,8632376508500626,-53
5371970801919180,-53,-7229907891386451,-53
6226765629111493,-53,6508227732241702,-53
-4631631156494300,-54,-8704403289264239,-53
-8586249343668403,-53,-5442778931009460,-54
-7590959550034671,-53,4848398861927819,-53
-4647427642567046,-54,8702298115519932,-53
4617230668269695,-57,-9002575285867679,-53
8223544028021635,-53,-7349275347623277,-54
4950352949666386,-53,-7524868376811230,-53
8746254410207756,-55,8737767336488204,-53
7484386727084968,-56,-8958481328689126,-53
-5780752294293405,-56,-8978167756987292,-53
7429274675656699,-53,-5092692432127886,-53
8499545595741705,-53,-5962336146348739,-54
6889060688239411,-54,-8322550638058242,-53
7955227929267884,-56,-8952139415322869,-53
8788373904780580,-53,7893412468004029,-55
-5823497782361148,-54,8523576526864351,-53
5353550146689702,-56,8982305835086301,-53
8600378912481285,-53,5352801500654473,-54
8975671025251418,-53,6023782524989978,-56
5242846051224358,-53,7324083812857799,-53
-8197141749026587,-53,-7466325886531077,-54
-8919161734080759,-57,8989932734927277,-53
5506608558477444,-53,-7127895944688583,-53
8623664171272463,-53,5200790199851180,-54
8848324417572779,-53,6737113228665201,-55
4950387713556353,-53,-7524845506724770,-53
-7916582317046216,-54,-8090832436712786,-53
-8026467718214497,-53,-8174461299208672,-54
6951715251713659,-53,5727415950819209,-53
-8676389240858633,-53,-4837316675893324,-54
-6651409738968299,-55,8852375963258598,-53
-7137640210373573,-55,8828675958421469,-53
7114738212478392,-55,8829831237067882,-53
-8533274521962795,-53,-5766407667665275,-54
8620460384662441,-54,-7908954046125375,-53
7961597761153443,-53,8424393035513523,-54
8676186488046628,-53,-4838771099873613,-54
5609453482381416,-53,-7047245564303797,-53
4554562506044070,-54,8714564160601489,-53
-8628755239269097,-53,5166902915825210,-54
-7510249819561574,-53,-4972502997724758,-53
7874534056652447,-53,-8745593588825634,-54
8810183828938709,-54,7856513453159844,-53
-7716211685515773,-53,4646473462629078,-53
-6243525622504565,-53,-6492151123913686,-53
7023406239766109,-55,8834400020038502,-53
-7386766610905649,-53,5154155357632589,-53
-7025595551358859,-53,5636545534574553,-53
4523954577633511,-53,-7788675971826993,-53
-7445874058841385,-53,5068392044275857,-53
6412350183319736,-56,8971463982801567,-53
-8793580329257817,-53,7800085545679458,-55
-8679002755337590,-53,-4818526574564801,-54
8541479162283115,-53,-5717612136159175,-54
6723973024637457,-53,-5993148185933099,-53
-7425534257918466,-53,-5098144701661944,-53
8905130056596091,-53,-5408581462401490,-55
-8877862122122172,-56,8938575479588589,-53
-8191264180901256,-53,7492083697687923,-54
8084385874395312,-54,-8049243111813368,-53
-4927179904896091,-53,7540062108457300,-53
5538034475952982,-55,-8900155858104578,-53
8498909403829280,-57,-8991522911601842,-53
-8484371666753259,-54,7945659051941823,-53
5335586848225394,-53,-7256800355504455,-53
-5564214515936038,-53,-7083018793936169,-53
-6597909290432548,-53,6131658128910187,-53
-8976581081441498,-53,5936358495444551,-56
6778945918037864,-53,-5930896277538768,-53
-8452230316094318,-53,-6225573418827393,-54
-8246972933005248,-53,7243500771556349,-54
7883554725997291,-53,-8713025489876342,-54
-6107341557475802,-53,6620424270009813,-53
7907426748967119,-54,-8093070428893829,-53
6630882691963255,-53,6095985001624294,-53
-7024205559019371,-53,-5638277634104901,-53
-7252595927879158,-53,5341300471001161,-53
-9003008990143198,-53,-8790833801118676,-58
-8894138713977683,-53,5690602711317548,-55
-7899499809173890,-53,8655065841336410,-54
5234707520503831,-53,7329902836285434,-53
8419697441199498,-53,6399479170452918,-54
-6809176958318757,-53,-5896163800718725,-53
7758909353989083,-53,4574818471938224,-53
9006971645112598,-53,-8196197667918680,-60
6677241102421929,-55,8851160467326366,-53
-6453289121872039,-53,6283685059273190,-53
-8941318979201582,-53,-8699253583697745,-56
-7024839090611999,-53,-5637488285186203,-53
-8868205021851833,-53,-6305017817587944,-55
-8230994298932671,-53,7315837960355382,-54
-4638727025571298,-53,7720871064642892,-53
4777403539368404,-54,-8684684350632075,-53
-8556906410362958,-54,-7926189285254224,-53
-6419486902634912,-53,6318213855315850,-53
7033389551362527,-53,-5626817025049822,-53
8272667459565367,-53,7125338312823840,-54
-8646642123348094,-53,5045876893206390,-54
8578392218153319,-53,-5492112659489617,-54
5384733966164380,-53,-7220407088817203,-53
8030945531164795,-53,8156850443662794,-54
-8480056811638187,-53,-6072322417656312,-54
-7604890964514962,-53,4826517567816909,-53
8850377856288607,-54,7845211365210937,-53
8432854007083635,-53,6329806224465288,-54
6576255110548716,-53,6154876695400854,-53
8833496722604280,-53,-7041561265904229,-55
-8995348503315147,-53,7390263319998463,-57
-7325095234788720,-53,5241432839966716,-53
-6467382317612105,-54,-8406716356822450,-53
-6551038128743149,-53,-6181709945505364,-53
-5528960000835729,-53,-7110572390726715,-53
8328512318678475,-53,-6860181039076715,-54
-8020644150171259,-54,-8065169264726391,-53
-8856709134057798,-53,6558465344030300,-55
-6019835980464415,-53,6700090535426426,-53
-7051948838997800,-53,-5603539594467356,-53
-4535703950142410,-55,-8935538611040609,-53
-8439952205389633,-53,6291850343212091,-54
8533799061853926,-53,5763301826733130,-54
7415309700566740,-53,5113005032198255,-53
-9006735017198820,-53,5852674752888534,-59
5269731320666977,-53,7304763529546033,-53
-8909850301379977,-53,-5282735687660107,-55
5372220430177980,-53,7229722405748585,-53
-8069363696743517,-54,8053010666640459,-53
-6424684540333777,-53,-6312928557476505,-53
-6751974286695331,-55,8847616408761865,-53
6641777564192379,-55,8852827957146971,-53
-5751246255342467,-54,8535832123595684,-53
8946492104377802,-53,8351928892078603,-56
-5267272367461014,-53,7306536814496096,-53
-7033989400338657,-53,5626067145931492,-53
-6921728329235302,-53,5763619986680693,-53
4928133109150013,-60,9007116968516122,-53
-8912154680660645,-53,-5220172200355189,-55
8253400206016564,-53,7214159259104858,-54
8420336320430666,-54,7962670561897817,-53
-8658515229047840,-53,4963769713816765,-54
8426429891529699,-53,-6363935165521513,-54
8992023755103118,-53,-8362157842337128,-57
-8917255788141173,-53,5078878023294027,-55
-8136783389496641,-53,-7725903050651493,-54
-6257624513994226,-54,-8446311163760658,-53
-7277148111876531,-53,-5307801218246359,-53
6849074366634720,-54,8330797290456860,-53
6051020170499463,-53,-6671940745450941,-53
4797256971616458,-57,9002207576410228,-53
7570401850722241,-53,4880435865082674,-53
8115156132393499,-53,-7816362161896583,-54
-6060964835884224,-54,8482087875585254,-53
8114711059544016,-55,-8775768054185487,-53
8420214878613473,-53,-6396755368960981,-54
5844883166883797,-54,8519916291019194,-53
-8750894928560535,-53,-8533675750952856,-55
-8872984281839907,-53,-6196500107419524,-55
-7981499916166973,-53,-8348723855256040,-54
5970722260245430,-53,6743894579960164,-53
7736128061682230,-53,-4613237586322567,-53
8303602686860925,-58,9003460701773229,-53
-5180490884376409,-54,-8626718203571331,-53
5961669010202728,-55,-8883034100345724,-53
8916726580397466,-54,7826406275373985,-53
6136653274824079,-53,-6593263607592034,-53
-7283625402191641,-53,5298909266552289,-53
-8658379263385510,-53,-4964718298547118,-54
8838717543187539,-53,6935947642655064,-55
5249336282993916,-57,9001222118136436,-53
-5265641669270864,-53,7307712106086600,-53
5069949498348120,-54,8643121047148147,-53
6576108665367845,-53,-6155033162857830,-53
-8575860102263869,-53,5507907741058845,-54
-5196043114233687,-55,8913035925642533,-53
5351091659245705,-53,-7245374832881702,-53
-7264950287397401,-53,5324484551226609,-53
-5257359497544889,-54,8615084514559336,-53
8297678117699210,-53,-7008045738909532,-54
6601199729940412,-56,-8969323605925660,-53
-7772707902139732,-55,8795095318207590,-53
7496999112761752,-54,-8190139772337158,-53
-4868071333735339,-53,-7578358655030163,-53
-5534356090239668,-54,-8571602188693391,-53
8619908353896608,-53,-5225636185204212,-54
5793088178408553,-55,8890002615265583,-53
-8956348211292629,-53,-7646029590029415,-56
-8685422525110787,-53,4772032680066131,-54
-8041444058586155,-54,-8059989626405377,-53
8948786224255442,-56,8937470352789449,-53
-8767998426216252,-53,-8247998072236243,-55
8582073155127287,-53,5469061628707032,-54
8808037067065837,-53,7534583136230412,-55
7399207955817366,-54,8212342468580347,-53
4871864692142574,-53,-7575920593304848,-53
5699162046150799,-53,6974897159551571,-53
5961790472849736,-53,6751791819394594,-53
-8996255767511243,-53,7101920058151591,-57
6085970782962637,-53,6640075153454979,-53
-7052053590785798,-53,5603407763788992,-53
-7451835654472583,-53,-5059622890427436,-53
-7567087526669146,-53,4885573126904767,-53
6515299247605352,-55,-8858700138662576,-53
4914486600525340,-54,8665540593518718,-53
-6306075606026502,-53,-6431411109988495,-53
8677353795580545,-53,4830391090141875,-54
-5187053935297936,-53,-7363702186191122,-53
8761140602097117,-53,8363782651304899,-55
6278682030149239,-57,-8998646943886430,-53
-7334772856926643,-60,-9007016975157325,-53
8529920241165640,-53,-5786224708376470,-54
-8988059291748308,-53,-4695043054957063,-56
4762677767641043,-53,7645033609881926,-53
8587457053669226,-53,-5435152165668101,-54
-4543009589268087,-53,-7777576890421859,-53
-8967940331932355,-53,6720402928423505,-56
-6006594375510965,-53,6711964125551204,-53
-7303160480199323,-53,5271952713659298,-53
-6929342184190954,-53,5754463946276693,-53
8987941333489263,-53,-4709473009065364,-56
-6986248845981050,-57,8996609552614326,-53
4851415862345554,-53,7589031726457989,-53
7919670489913191,-53,-8581015731439457,-54
-4626798942762979,-54,-8705045737985429,-53
-6463922055208737,-53,6272746613628666,-53
-5971572304013971,-53,6743141896218519,-53
-5855530368906756,-58,9005340348137612,-53
-6337288224776401,-54,-8431449039378352,-53
6344940523636687,-53,-6393071888076808,-53
-8651797338153834,-53,-5010405665859587,-54
-7472874500216452,-53,5028497302238498,-53
-5041587994663448,-53,-7464049095944523,-53
7501996113653742,-53,4984946612084144,-53
-8757739625681926,-53,8420579612702493,-55
-7179835676062909,-53,5438712906500959,-53
5114812790997601,-56,-8984479280827638,-53
-8675307946307929,-53,4845067781293876,-54
-6834666650978314,-58,-9004666599854446,-53
-7351786875204402,-59,-9006466727527105,-53
9006780126675178,-53,5561067623862492,-59
8221652878415218,-54,8014408549688345,-53
-7063338833767350,-55,-8832409988053479,-53
7784186309196967,-55,-8794460821083958,-53
6179438375137718,-53,6553180890413436,-53
-7188772500765021,-54,8258936123839880,-53
-8979394814427532,-53,-5657460525647825,-56
-5646811579188187,-53,-7017346892077651,-53
-4579269731213139,-53,-7756283075249452,-53
5417562108578599,-53,7195808447582403,-53
-4703685193284792,-53,-7681470172895264,-53
5724656154394906,-53,-6953988088036495,-53
6087219662560837,-58,-9005190316157127,-53
6484824301782882,-56,-8970649983687924,-53
-5667695812755977,-53,7000490167743595,-53
4569896109674222,-54,8712557075927956,-53
-8896126318771775,-53,5640673626525092,-55
7742866274666090,-53,-4601919193906268,-53
7837426579810977,-53,8877923861056436,-54
-6253284969371346,-54,-8447114607223279,-53
6474905066858017,-54,8405268556589916,-53
8933261820351450,-53,4606902063045769,-55
-8260492018602185,-53,-7181618209070879,-54
6617353468059669,-56,8969137614980678,-53
7798529326101273,-53,-4506947832463086,-53
5980138455144873,-53,-6735546189575393,-53
-5760537580096958,-53,6924293841461169,-53
-6548496552382147,-54,8391003315484113,-53
8992143548546413,-53,-8329115267337712,-57
5120221014457832,-53,-7410328952057964,-53
-8066067545389123,-55,8778570388262622,-53
4925884248668334,-53,7540908617887313,-53
8757210958383178,-53,8429372118945193,-55
-6866865588713925,-56,-8966206534400140,-53
8734041699360109,-53,8805592775906993,-55
8415207032779488,-53,-6423061267048515,-54
4828895272373634,-54,8677561928716655,-53
-7439399509388142,-53,5077890640248283,-53
-8785612690494292,-54,7863389271030736,-53
-6745986957721948,-53,-5968358097571764,-53
5250706072306440,-54,8616098876531468,-53
8701700133238051,-53,4651904214753487,-54
-9006176890001097,-53,8685212810487900,-59
5391478597600764,-54,8594336975445481,-53
-7933431005056503,-53,-8530020141269187,-54
6163322354939601,-53,6568340426904502,-53
-7550598475236684,-53,4911018334353839,-53
7782936271266989,-53,-4533821943129573,-53
7312766602298139,-55,8819713924123212,-53
8030983531723595,-53,8156700785928078,-54
-8915676544991988,-53,5123046218313356,-55
-8222184770465910,-53,-7355356147713029,-54
8708508715909632,-53,-4600658370073107,-54
-7720535454498912,-53,-4639285581900636,-53
-7263275050640826,-53,5326769560751117,-53
-5006988355895346,-54,8652291911140564,-53
8690386859123611,-54,-7889799267047238,-53
8172121637331877,-55,-8772437811757186,-53
-7919530728823474,-53,-8581531669772504,-54
-7378126962287723,-56,8959858485439997,-53
7785501501520408,-53,-4529415501411681,-53
8940678742815603,-53,8741265930728723,-56
7662923736713476,-53,4733839690982190,-53
-8729049277633649,-53,-8884446745407230,-55
-6033600768307063,-54,8486963759600760,-53
6645526030204215,-55,-8852652139385751,-53
-7987453075498686,-55,8783061852225757,-53
4746142868593480,-53,7655309679268672,-53
-7391523015155003,-53,5147331923534787,-53
6222760580684217,-55,-8871835581593183,-53
