x_significand,x_exponent,y_significand,y_exponent
-5334443320467374,-53,-4700906601558504,-53
-7558593477171731,-64,7219461385757956,-53
6006308216582088,-55,6850062117828246,-53
5658565693240863,-53,7902623542295273,-54
7172248686455620,-56,7050590568667749,-53
5255630839144368,-54,-6368012644255290,-53
-7088307551449698,-53,6610019300762371,-57
8365568747457719,-56,7261398183877763,-53
4663436657645779,-54,6797735746433036,-53
-4571264333771713,-54,6735100656699940,-53
-6771922158365818,-53,7471186754842038,-54
-4712476956050112,-53,5826828057581061,-53
7478315366794941,-53,8929904583499122,-56
4748065206401331,-53,5358767755796864,-53
6313042727058461,-53,-6756695161219611,-54
-5612436556333354,-53,4836881297629292,-53
-6619200172002280,-53,-6868394922410559,-54
5548246825310734,-53,-4561006318919405,-53
7111256032312942,-53,-5164887069073014,-55
5329430454640464,-56,-7127836910702243,-53
6551559112591750,-53,7470229017786319,-54
7053495574848675,-54,-6318677440993984,-53
-7426598041725198,-54,-6290160170379822,-53
7360257445168534,-59,7228519740120560,-53
6760698759924174,-53,-7778308927639312,-55
-7534203290597126,-54,-5845764272518216,-53
7035223271431669,-53,7618084265643061,-57
-6686558972887427,-53,6757600643273829,-54
-5998309560399105,-54,-6632217341104797,-53
-8121847954287262,-55,6857227805951901,-53
-5875859910045382,-55,7434914982443351,-53
5101943344277302,-54,-7146405309681833,-53
-7460648708479113,-53,-6011611286755905,-55
6681642562176481,-53,6459425292876668,-54
5860403655912947,-53,4526484790873541,-53
-5942546471712014,-53,8824307666628438,-54
-7191341238271753,-53,7680725748917004,-55
7430128510815276,-53,8255047459534185,-55
-8145784950157088,-58,7164040543977098,-53
8234072650026921,-54,-6071782455801982,-53
-5408760721227443,-55,-7454645116782126,-53
-4558137249478610,-53,5377651917258547,-53
-7407707575967010,-54,-5988687706508895,-53
7175042222602010,-53,5560641775836390,-56
-5057056025600462,-53,5276244425822291,-53
6430144630917936,-53,-7769772926798503,-54
-7285839394783130,-53,8758268370109331,-55
5952656874302245,-53,8195643259476904,-54
6977936736839555,-55,-7443876024842577,-53
8973550761409390,-54,5065351888948776,-53
-6373758592368949,-53,4816549898549710,-54
-4944545423776522,-53,-4863089578853679,-53
-5995330562966293,-53,-4557948199022736,-53
7399910788067815,-53,-5311419359552196,-55
7032005090817137,-54,6217835811111838,-53
-5732410997905557,-53,-4723523538125512,-53
-7625500651249709,-55,-6270431413113129,-53
-7130181381477258,-53,-6521098225824493,-55
-4944389577731620,-53,5464842125759792,-53
-6863350584529867,-53,4918731095351927,-54
7004423504922855,-53,-6767028010802952,-55
6193675226516689,-56,7000559147296700,-53
8710467407159020,-55,7067513890203501,-53
6383093907835562,-53,8212110863314891,-54
-6004113037947326,-54,6944787970475545,-53
8198533548491044,-54,5877486208898980,-53
-6693825890949285,-53,6230229601408232,-55
-5594996125159139,-53,-8865729541695681,-54
-6784424760902694,-53,5230441303576536,-55
-6089763022349674,-53,8459551493191546,-54
7611325323714966,-55,-6748075670505828,-53
-6200443409794780,-53,-8299294584163149,-54
7541127625185361,-56,7343415069700093,-53
6538981432612207,-53,5613928539829996,-54
-5788170183538124,-53,7918471345484258,-54
6638401463198551,-53,4571685511630552,-54
7233172937835814,-53,7749228178914767,-60
-6265957294022821,-53,-7052145869331353,-54
5710007396014113,-55,7072403959640844,-53
6508969442269575,-53,-5866639736880957,-54
6648199790073575,-53,5041058228543194,-54
6153095505280679,-56,7420780245675538,-53
6755710202019879,-53,7689717911116989,-55
5968137383079180,-54,-6389444411464755,-53
4590465487416697,-53,-6089708766376044,-53
6990647448341234,-53,6241574693848868,-55
-6793095451681533,-54,-6634973563840910,-53
-7554248461272832,-53,4596514585231204,-56
-6194578810401998,-53,6262755616799140,-54
-6839975687871376,-53,-4983096538682850,-54
-5718507703494885,-54,6159792310172245,-53
7052461658776571,-53,6616826953847533,-55
6320440313775556,-53,6216054508915721,-54
6646662408373085,-53,-6286850609163827,-54
-6853449978385733,-53,-5189337521577877,-54
5660987517698867,-53,-4816218093973108,-53
-4872778196925276,-53,-5521996357761387,-53
-6926936343038824,-53,-6572610302653907,-54
5612468349364395,-53,-4895972999311561,-53
4598774182805459,-57,-7678511040161450,-53
-6007455881854433,-54,6302096646636769,-53
-6826456437176651,-53,6094954468383797,-54
7005448330318950,-53,-7061197245324607,-55
7904090069054746,-58,6594041614284085,-53
-7122169397639105,-53,-6747695885399947,-55
8519440633000281,-54,5893091138394841,-53
5844748619426927,-53,6218875515371860,-54
-4921460561772287,-53,-5039649491779279,-53
4952445757103153,-53,5076091219592770,-53
-5780860817089336,-53,-8776163218053906,-54
-6798670447144745,-53,-6040695697059374,-54
-6413779723636681,-53,-8368370305234711,-54
4741274433866343,-53,-4923967483457597,-53
-4854830658305639,-53,5783335425964649,-53
7213238875751306,-53,-7673574785840507,-55
-6612643667804366,-53,7272443702592883,-54
-4720340731374455,-54,-7080611446038702,-53
-4633908244665852,-53,5467099294098447,-53
-6584151367130748,-53,4826867629675727,-54
7916513182638466,-55,6891554118482605,-53
8926724202208521,-54,-5311273949212636,-53
4652354756733001,-57,-6779526949586223,-53
-5496826933284764,-53,-5331394875084594,-53
-6927706345599598,-53,-8267083133943829,-55
5532224117397992,-53,-8098656436466519,-54
-5115569638015596,-59,-7096015672840115,-53
-7135431106213124,-53,5281501354468266,-56
6279871148602461,-53,5899749395114451,-54
6160253820554237,-53,6429048712171765,-54
-5723993562426411,-54,6139728054082490,-53
5684824122889900,-53,4531955113459381,-53
-6759179979060672,-58,7388662222674999,-53
5738923672314566,-56,-7347012156073861,-53
-7978286424847242,-54,-6031595044802663,-53
6922053855970625,-53,-6025743696074738,-54
7055964196780577,-53,6900731659084150,-57
-6199470778884165,-58,-7321913223976132,-53
7502099306937610,-53,4607212771925126,-57
-5609710755777009,-53,-4665179453195290,-53
5030362275180836,-54,6539104580049988,-53
6265314874188024,-53,-4580610152476437,-53
-5580195936220898,-53,8256942241019761,-54
7060395129667954,-54,6329739892024260,-53
-5531787785432748,-53,5125323903057760,-53
6631976117349675,-53,7276685670820617,-54
-6633715798842418,-55,7472541907554784,-53
-6196533629340491,-60,-7467135983210167,-53
-4689091472459314,-56,7269158905626344,-53
-7629116961313375,-53,5411457822527068,-56
-4819306080422206,-53,-5950551692529312,-53
6997240368691796,-53,-7420289437507922,-56
-6384802209794718,-57,7628223152893656,-53
-7951164892066342,-58,7738006862373113,-53
-8770846927808352,-54,-5608734791905179,-53
-7810925639172890,-54,-6521198717506913,-53
6503442165335292,-53,-7270460635148594,-54
6231652873071396,-53,7882830943474109,-54
6341003324730324,-53,5593985900850098,-54
-5866311595244044,-53,-8530775230840696,-54
-7841161774250665,-54,5847979374632046,-53
5674998641359432,-53,-8289818873383808,-54
-6787216139017006,-53,-8276272403499191,-55
-6767720668516300,-53,-7765147515866683,-55
-4843900259910247,-53,-5174247170050947,-53
6796814113760045,-53,5372649842518092,-54
-6149172213047699,-53,7718955976220611,-54
7810263594701882,-54,-5757306575302538,-53
-7237453378986802,-56,7482150595126411,-53
-7195681950261674,-54,-6194852172834345,-53
4640358880269132,-54,6899756092840227,-53
7219231082021564,-53,-6455137967869139,-58
-6516726760451200,-58,-7174039191716582,-53
-6505122495188175,-53,-6828017000236487,-54
7411895584022444,-53,8319371033613023,-57
-6971577299857610,-53,-6178219029261754,-54
-5655651323095681,-53,-4923083794599661,-53
-6052309096504915,-55,6859402109186970,-53
-6973680816624328,-53,-5829423616608480,-55
5272402190864723,-55,6743308532006166,-53
6456537495289811,-53,-7689152523925206,-54
-5635024338783764,-53,4546274657225890,-53
-7154255709554059,-53,-5157536878572573,-54
-7210941813065356,-53,5305639581616971,-56
5640787379494413,-53,-4618911466254494,-53
-5835199281204203,-53,-8287096242398327,-54
-8696060121631123,-58,-7510079944234773,-53
-7051445671478815,-53,5911864171923067,-55
8974743373778322,-58,6608159904836420,-53
5069027976910908,-54,-6768254331364166,-53
7241920931604887,-54,5556485302489878,-53
-7024834449971628,-53,-4616074020882023,-54
5418065014082838,-53,4835243603873120,-53
6271844546400826,-53,-6041441503077923,-54
-7035832705578610,-53,-4588071753636216,-55
4884671846676778,-53,-5487027629156072,-53
-7153416936791400,-56,6923237955992711,-53
6149090035282507,-53,7904337064536418,-54
-5314171155521240,-53,-5656657129680301,-53
-8787099087336037,-54,5254598254752947,-53
-7484080233748318,-55,6877089650480809,-53
-8644476390952757,-54,-6259907384865636,-53
-8643595014296393,-55,-6824484462775941,-53
-7389142064469308,-54,-5698762697471520,-53
-5790168718753444,-55,-7539249731036228,-53
-5435478281909649,-54,6781564966003691,-53
7656765786012287,-53,8136989876083411,-57
6991032894197847,-53,4593963524967753,-55
6372189606421960,-53,-6894163365244146,-54
-4952474645249208,-53,5146506678692166,-53
5618766822288559,-53,-5130912788962176,-53
-6985194774399079,-53,-5492910376084943,-56
-8207248672670698,-60,7330693854182872,-53
-5625111460502882,-53,-8645246076631031,-54
6395781993750280,-55,6946104400399730,-53
-5024234836181545,-53,5470943017084114,-53
-8203055689376887,-56,-6851283696354700,-53
7460389941513666,-53,6067580336629898,-55
-4509753552414896,-53,-5721481353172950,-53
-7708712257109940,-54,6567313919431070,-53
-5070079404647459,-53,-5010517608156388,-53
-5251422334131847,-59,7197758647746819,-53
-6068769558824434,-53,7013208614225444,-54
-7417855214759616,-55,-6831129716440546,-53
5087306525894847,-53,-5168583096033203,-53
-5094314420042851,-53,5359809302457141,-53
-7172733613754645,-54,-6243642069810974,-53
-6867410365124294,-53,6006313177210750,-59
6712100193407185,-53,4510021868285036,-54
7132843160263307,-53,-6481711363552762,-58
-4799484969186220,-54,-5827695790781699,-53
5263903320739370,-54,-6984708538677388,-53
-4525079940092466,-53,5548364874111927,-53
-6453728844967384,-54,-6711519622723363,-53
-8413576462432084,-54,6497327032666399,-53
-6275998564578489,-54,-6588671988395184,-53
6316754752544685,-53,-8347438007510135,-54
-7335120289513253,-54,-6212963298487139,-53
4531953490259399,-54,-6677848827427117,-53
7915948446103554,-55,6779814536156811,-53
-6932712121436295,-53,-6228209698879359,-56
6228978452883908,-53,-6613899589848172,-54
-6780037652193872,-53,-7249452912346310,-56
6756078375805057,-53,6370759748615565,-54
-4526978554816251,-54,6809157417957937,-53
5020492303844562,-55,-6816651116912438,-53
4791281541928154,-61,7403488198615976,-53
-5973149340466199,-53,-7271798591475110,-54
-6434763740551619,-54,-5727070789025677,-53
-7034298171311020,-53,-5621544530254103,-54
-8585805926663081,-54,5895441855536584,-53
6942487337001550,-53,8872094353304619,-55
-5660943082168504,-53,-8322024251468908,-54
-6241657692613252,-53,8813468630298901,-54
5211273991625879,-56,-7085112477770345,-53
7011772043377894,-54,-6004794954453895,-53
6602035928834573,-53,-7453468920839929,-54
-8126644845870525,-54,6020356426277542,-53
-7610682918218842,-53,4931202674113501,-55
-6519782024881012,-58,-6938093776036353,-53
-5395846946271067,-53,-4860411095611389,-53
-6935579889552151,-53,5653071013301144,-56
-8072649157971294,-55,7163520856497654,-53
-6619873604296327,-53,-7772319927865483,-55
-5949871097948803,-53,-4645837820637324,-53
6505814951434431,-54,6450171326804418,-53
6640385314204788,-53,7690248618893724,-56
6328131100816651,-53,-7740538946659638,-54
-7135157205031645,-53,-5512701250868619,-54
5853097246109718,-53,-8563516591841457,-54
7012137768620687,-53,5721013849055994,-55
-7341902974503853,-53,-8055844133265869,-55
-4700310140859534,-53,5355477361381608,-53
-5374035582398760,-55,6784771115179088,-53
-6983902972352727,-54,-6108521471347260,-53
5898728137100148,-53,7507321443447896,-54
5936944670131085,-58,-7401968395715531,-53
-6806947921132118,-53,7845503529544164,-55
-6757787017258633,-53,-8433948025888279,-56
5710261641043540,-54,6733064322357895,-53
-5761944118427256,-55,7229423366071349,-53
7018688978288271,-53,-6123488213280546,-54
5644408267237308,-54,-7016893829132677,-53
-7940879993351993,-54,-6028773114634465,-53
7017947259520585,-57,7446515023021708,-53
6490774897922389,-53,-6614346502375296,-54
5919192288587008,-54,-7102941417159434,-53
-7398524097198106,-53,-5970070422504307,-55
-6550183754906114,-53,-5157099857669496,-54
-8778359964505780,-54,5776950850227552,-53
6458336642047824,-53,7418375301827333,-55
6244237065627725,-54,6501724869791816,-53
-7165639370480788,-54,6553965134353284,-53
7085238801175248,-54,-6030119501385094,-53
7840601757411759,-55,-7473236756381276,-53
7172022769995345,-55,-7080211557728053,-53
5600357213152710,-55,-6496789433690406,-53
5343103238294626,-53,4552189932313595,-53
7727612714823250,-54,-6400148424050786,-53
7060002479494633,-53,8794930354854779,-55
7787611812155081,-55,7279996000014146,-53
7806179728631643,-54,-6150658521280813,-53
-6857387811418183,-54,-6515246704396942,-53
4716499849536508,-54,5760895756290579,-53
-6921380094057980,-53,-7848477382969273,-55
-7217919740238009,-53,5450732579214281,-55
-7810082652688088,-54,-5683531423381536,-53
-7037006853443725,-54,6146427859021815,-53
-6219917709298674,-53,-8468160579631435,-54
7168370935130295,-53,-5828056664233197,-54
-6390841262600779,-53,-7008979315773455,-54
7450286911204928,-53,4768735523415296,-57
6675211564129084,-53,7942244117485407,-54
-6097689048583272,-54,-6660172858377066,-53
6454748271467256,-53,6212372167211852,-54
-5200404208147988,-56,-7186705567811208,-53
8761351809445591,-54,-5607716648311452,-53
-7201712436381520,-53,-4951085367433333,-56
4558345804794772,-56,7333634273053378,-53
7251604998185470,-53,8780462087886953,-55
-5796684125865879,-53,-4836920035772842,-53
5560651189170995,-53,-8675824552059614,-54
-6533067264072164,-53,-6296752902904827,-56
4543978212453890,-56,7095177251952137,-53
-8917959110314639,-54,-6062232471115400,-53
4908894782382376,-55,-7093893233608260,-53
5278827783246064,-59,-7390700745339956,-53
7134679608869770,-53,-6542899520014150,-56
-8204699187033315,-56,-6856077203303862,-53
4879709902126676,-53,-4925678417348518,-53
5714874270409407,-55,-6839376653410199,-53
-6801836346676880,-53,5979150256472887,-54
-5209236380935532,-53,4648292354217051,-53
5007176546108777,-53,4689843485173527,-53
-5659702382241126,-53,-4738597172313093,-53
7081095092943046,-53,5260927039087388,-54
-6518256353376626,-53,-6247051885328211,-54
5498213680099018,-54,-7167336182276649,-53
7262631982781344,-55,6952916735966998,-53
-6667894562966657,-54,6417302999430926,-53
-7317758131171612,-53,8055993751006260,-55
-5421084549553450,-53,-8346777448882647,-54
6005916905084582,-53,8140941141265222,-54
-6943715834704689,-53,5034896226067451,-55
-6532337922110601,-54,-6608235350368020,-53
-6351844407506180,-55,-7152081366285614,-53
-6759995293239501,-53,6077201894558585,-55
6871047442892650,-54,-6587616556916256,-53
-6716850223605741,-53,-5379283554855425,-54
-6995330226421155,-53,6311634672870597,-58
7337601139002236,-53,-8587868607554016,-56
5559962282763127,-53,5085861652713647,-53
5809786318396818,-53,-4582118974380782,-53
7267302745417254,-53,-8003195894180747,-55
-5487406961396534,-58,-6447686020936908,-53
4763345120780905,-55,-6633317559207880,-53
-4866985360699478,-53,-5088770035463922,-53
4698567205547211,-58,-6961119943877554,-53
-6011811454984022,-53,-8152600126173968,-54
-6474625799181095,-53,5995396006823241,-54
6374642613795702,-54,6805086455376568,-53
5057298199594351,-53,8600371524111156,-54
6334484189160456,-54,6947179146570017,-53
7051687847202208,-53,4745041611137570,-54
-7984984480035103,-55,-7334449747135924,-53
-6691174419072889,-53,-7721523413683289,-55
7363200988800716,-53,7336742281876635,-55
6357247084692076,-53,-6007001977933140,-54
-4899136274317533,-53,-5022999828229047,-53
6965322188788740,-53,-6533185464904383,-56
5035364973666555,-53,-5119590646787851,-53
5172170840975584,-55,-6999430569185523,-53
6795442190351649,-53,7020725608888292,-55
-7218341747971741,-53,6336277265548546,-57
4810049869323520,-56,-6458101532036985,-53
7100841259221523,-58,7336953465347855,-53
4844907112483206,-54,-7150383144784361,-53
-6958776772898270,-53,-5234926132974610,-55
5752825831073576,-53,-8066867885899156,-54
-5736600321788008,-53,8912046195362839,-54
-5353247718056886,-53,-4646923864158540,-53
4541987535023001,-53,5424952950726750,-53
-8872273838241657,-54,-5531107086459360,-53
6278101910863767,-53,-6205274085819822,-54
-7063578563468884,-53,4813647884389786,-56
-4929271729673670,-54,6658996302197446,-53
-7234912707866471,-53,-7646669873354834,-55
-5284732931013270,-53,-4908653304187813,-53
-5882228904017949,-54,-6269895152148417,-53
-5388882726881398,-53,5357823831470154,-53
-6028514285851011,-54,-6611965701542916,-53
8642275557578152,-54,-6258019642634640,-53
-5533865773801876,-55,7514727894228262,-53
6046148425662997,-53,-8986317691551620,-54
4925472758273397,-53,-5355945894516362,-53
-4874942539075435,-53,5822801772202532,-53
-6022036356108520,-54,-6361403167922823,-53
4785343412843052,-53,5148278074030858,-53
-5721450946697878,-54,6985520431596600,-53
6406994948006443,-53,7266275047615208,-54
-6916850266931395,-55,7368531833069993,-53
-5966679273353053,-53,-4805780712128222,-53
-6317752876340322,-53,-5937845625719509,-54
7210583043599307,-57,7330954625440799,-53
6970281868135983,-54,6907660506301809,-53
5081864702388068,-56,-7490423134913813,-53
6615866457745523,-53,-7214333798978905,-55
6829690953124265,-53,-8096736642160998,-55
-8804990980364353,-54,5384055264980232,-53
-9007023193425067,-59,6900039507426401,-53
-7016418584334729,-53,-6234457925572501,-54
5954175371358892,-54,-6680354084421135,-53
-4686344305870161,-54,-6507920524179110,-53
-7516189969498882,-56,7316904681744652,-53
8979143834339406,-54,5463796851863921,-53
-7021744200586413,-53,6984700365733445,-56
6613378395638813,-53,5957265554061918,-54
-8993421100392604,-54,-5734354264976305,-53
6189510303218082,-53,-7537883457184139,-55
-5804060664729369,-54,-6780056687361778,-53
-7982995144270392,-59,-7610260303505007,-53
5998124789924361,-54,-6362060299689950,-53
6404302229732651,-53,8608775561163499,-54
6323522844786252,-53,5946419556730885,-54
-6010662773679398,-53,8598904516751650,-54
-4791607287558811,-58,7196375706788659,-53
7239382325754799,-53,4923683803024555,-54
-4807686255765454,-53,-5583702507953495,-53
7198706764575988,-53,5661467844416333,-56
-6270508284795743,-53,-7590466458288242,-54
-5164007796300204,-54,6704684107068383,-53
7729390085628581,-54,-6405620791866626,-53
8257476014186607,-54,-5289951685319904,-53
-5884202596872123,-60,-6844531182664697,-53
8288694659328714,-55,-6908267964210584,-53
-6999469279453405,-53,5925416486570415,-54
4722859764800345,-56,-6919469199429900,-53
-7237928433236552,-56,6914251731209083,-53
6944378703355847,-53,4578685541895810,-55
8078752067051239,-54,5839390211501618,-53
-7111030165574261,-53,-6104511057906408,-55
-5552509072481886,-53,4657410529700520,-53
8610490085762000,-54,6102114516799859,-53
-7540622094579466,-53,6113516805863284,-56
6945004785082063,-53,4678545035101388,-54
7011101827569571,-53,-8349400170576704,-59
-5486185771788619,-53,-5170759490961384,-53
5138943214182790,-53,-5439425145027958,-53
-6154875047364391,-54,6328253398142234,-53
-5594239232634386,-53,4887764816486031,-53
7033538809337437,-53,5250218097179776,-54
-7414590560280089,-57,-7431551854229289,-53
5117735958182557,-53,-5262752024662984,-53
6394017297357923,-53,6109947405325124,-54
-6179954730048032,-54,-6830765822995579,-53
5328060431708862,-53,4731869948385529,-53
-6965629233017313,-57,-6852878803185868,-53
5226610587682496,-53,5551343864478412,-53
6710958356653265,-53,4604629520937259,-55
6155455350309788,-53,-8156802974805570,-54
-7504200768766604,-53,-5559501051141851,-56
7000412376325250,-53,6702641498662028,-55
7536288986806007,-56,-7087270635947970,-53
6094201578924273,-53,-8012559219946504,-54
-7081498718972149,-53,4901418230414504,-54
5931340294168819,-53,-7435140377317499,-54
-6372526718178158,-53,-8518580998441953,-54
4958831177203244,-54,7135548036912650,-53
6362919582038755,-54,-6218027347340212,-53
5703159857065212,-54,-6165200321346389,-53
-7207229637811089,-53,4842968897272606,-54
5864563788174778,-53,6876078189830074,-54
5963020243362998,-53,-8105279141614335,-54
-6948306088368504,-53,-5938226537965819,-54
-6447089785573251,-54,-7082244478726469,-53
-5918225681185151,-53,4909725052966388,-56
7470363254345299,-54,-6001596386893279,-53
-4654886065087282,-53,5259504203620623,-53
7063458157509762,-54,5963854851967222,-53
-5522053531119076,-55,7293493570351569,-53
6138849216212393,-53,7596258544927653,-54
6365921551745329,-53,8002019228417351,-54
6914446138793885,-53,-5350479697942669,-54
6623831324223625,-53,-7621592896197668,-55
6577405790103996,-53,7573192746793390,-54
-5287757429223228,-54,-6776763456375659,-53
5115196595535291,-53,4548959419720408,-53
-5996670740421354,-53,7815637544099632,-54
-8937973159952419,-55,6773728592480672,-53
4800590956588628,-53,5694386987529102,-53
-7720771626243624,-54,-6558130679482673,-53
5898986896481870,-54,7007773077272734,-53
5219802009358665,-53,-5486629406314760,-53
7293935017317799,-55,-6689041341055498,-53
4891043366667940,-54,6986646763334497,-53
-7358874301187228,-53,-8934046945996268,-56
6717021084270989,-53,5266246561593845,-54
6952088339624090,-53,4851648406412903,-55
8826519840623926,-55,-6788213283480220,-53
-6562310414599878,-53,6425349443533055,-54
-5612470079483955,-53,4599327932757427,-53
8441386625805246,-57,7288486004152780,-53
-5935312817797234,-54,5959161122256546,-53
6993366699060563,-54,6772967004008107,-53
-5997095299043199,-56,-7174044423701209,-53
-7222085099393020,-53,8931831194998916,-56
-7404906973397774,-53,6124768747790548,-56
-6928521690132296,-54,6279730597010325,-53
-6181220490879000,-53,8699612458135817,-54
-5620768874761435,-57,-7255514982182711,-53
6331359813992847,-53,-7218471466253677,-54
-6660557320816186,-53,8298635647473675,-55
-5078646495023303,-55,6989159600494386,-53
5075648185155253,-53,-5581885224331356,-53
4948053197001916,-54,6676539518240662,-53
7014770895388474,-53,-7593153582454700,-56
7302890831944852,-53,-8624093366935488,-56
-7180246990151142,-53,4924770931889396,-54
-4584700839139061,-53,5217097411749883,-53
-7160173531237594,-53,6395132908989514,-55
6745241325228474,-60,-7042558761398184,-53
-6911122744330266,-53,-5606144184342468,-55
-5464127071089144,-53,7236233799874645,-54
-4792137617719267,-53,-5378980491673854,-53
4612710939157444,-53,5545590867542428,-53
-7540316607394513,-56,7607655690965861,-53
-5670268330661840,-54,6588467527908488,-53
4564182576725240,-53,-5553637380534603,-53
5643294474637308,-56,7331287574298843,-53
-7593526598531252,-53,-4580570531821381,-55
-4775678420040915,-53,-5345491031924613,-53
-6857614457559456,-55,-6879813278805615,-53
-5798395688438373,-53,7519931139865373,-54
6138826144373919,-53,8817263507237247,-54
6989701279213686,-53,5436413695631497,-55
-7176154839803921,-53,7180177478131513,-55
-7421474268290386,-53,8932209530632618,-58
5350042215597340,-54,6445899195932259,-53
5124361020271966,-53,4647302548502796,-53
7839525250183108,-54,-6196360884916994,-53
7365041708789302,-53,-4935887072898834,-55
6015619071528420,-53,-7708374220091959,-54
6776671776826457,-53,6090631885951657,-54
-5826495416705393,-58,7414275138842306,-53
5782549001003119,-53,-8812574610872910,-54
7328771326057106,-53,-7870980166138134,-55
-4558031300704390,-54,-6576707221834287,-53
5496400943672401,-55,-7651367013212143,-53
-7604219957486340,-58,-7588585564524515,-53
7376731319205120,-55,-7072428176214814,-53
7054683328689815,-53,-5374378333882754,-54
-6133480479746964,-54,6289598744644025,-53
5820490069574478,-53,-8528044192720107,-54
5112340816664178,-55,7582388536312055,-53
-7262689434337399,-53,7562096386402095,-58
5219133597646732,-53,4918677350325142,-53
7528652804270704,-53,5394358263932108,-55
7423009874795766,-54,-5495437953233046,-53
6621586474773412,-53,6014138924207701,-55
-8404713185983970,-57,7585631756972899,-53
4677040002352262,-55,6866837854181393,-53
-6996445148106023,-53,7453135109358546,-56
-6759779568289626,-53,5669418097937941,-54
-8542629095604007,-54,5273916437339877,-53
8532131275025758,-54,6332704794694167,-53
7029074974257053,-53,-8884896570340965,-55
6566004504496908,-58,7384224510217666,-53
-6185019782369338,-53,7695316548410815,-54
-6792113129130197,-55,6821619175063352,-53
7560167557177322,-53,-6570161441534546,-55
-6323786899946952,-54,6683719392189697,-53
-5105620828722145,-53,-4908271641191464,-53
7055488001147160,-53,-5991581529350984,-54
-4622406254054106,-53,-5463764450166482,-53
-6861485772241965,-58,-7267833886587066,-53
-8209082190183626,-54,-8337876390098734,-54
-5539280267642827,-58,7454516670482434,-53
-6345013432867912,-53,-8209545607525412,-55
-6508527684026355,-53,5363499446724731,-54
-5747829491203788,-53,7925186350630574,-54
6338145632521076,-53,7510602679147277,-54
5790317744322039,-53,4714586902356421,-53
-7792997799604678,-54,6194129873637586,-53
-6529094494815096,-53,-8582891082716823,-55
-5225409220737028,-53,-5366083588587779,-53
4720177697123299,-53,-5614697640613820,-53
-7299883396510505,-54,-6130134476984997,-53
-7415637091539024,-53,7823547448982280,-56
8925122971640306,-54,5610842985903598,-53
4794454952508151,-53,-5708981187938278,-53
-7246485346612154,-53,8298183604545133,-55
-6888208267845187,-53,-5967438286549093,-55
-8196698614732385,-55,7199847972600001,-53
-6520327752654536,-53,-7153082180490996,-55
6963051266760052,-53,-6381493967669149,-54
-6910084548510891,-53,-5764713596781267,-54
-5816503822192454,-53,8111482984538326,-54
-5872180680523392,-53,7524843414297996,-54
8026310720805530,-54,-6125704929798177,-53
-7781661737056911,-55,6669728232408561,-53
-6813461217278816,-53,-6535795556679092,-55
-7035943800734926,-53,-6611303379807391,-55
7050757615998417,-53,7604900861547936,-56
-6594413037870760,-53,6195764556518036,-54
5878606984021344,-54,-6947717164395220,-53
-5783086447199295,-54,6680900472657458,-53
-6234416154953292,-57,6824474769794241,-53
7102093194468349,-55,-6458064220090368,-53
5657380467480161,-54,-6474559913516991,-53
5513305393455679,-53,4900825085596938,-53
-6495607533655484,-53,7216240259040332,-54
8617592453637262,-54,5879901592669197,-53
6906427366746985,-53,-7109718783197487,-55
7382772146828810,-53,8920341859869201,-57
5854654620600370,-53,-4787334240315639,-53
-4901701673513131,-53,5504115219044075,-53
5593859118984969,-53,-4773170196606920,-53
-6304547754232623,-53,7931119046749295,-54
6763767170211548,-53,6421041076915246,-54
5101433552155289,-57,7444006697081675,-53
-5045484198072562,-53,5445626805813635,-53
-5607783208374370,-54,-7021507740714446,-53
-7148140774861635,-53,5025283229033777,-54
5749129398798187,-53,-5112596398555564,-53
-6595631729889551,-53,-5788353837556841,-54
-5761462597778978,-58,-7628618361538398,-53
-6916603013103477,-57,7106353132671231,-53
6988756938271673,-53,4549030285516572,-59
-6031151586595518,-53,7816917060963238,-54
-8395278779037152,-57,-7632732551633743,-53
-7126875254517138,-59,-6676921212702731,-53
8971221436462192,-54,5493910394221684,-53
7025824059488016,-58,7462413654192269,-53
5195075551160617,-53,5358120979355928,-53
-7055728326730577,-53,-6901223170346209,-55
-5013583519558927,-56,-7023320111685963,-53
-5466691702375935,-53,4560628751494565,-53
-6592834519250866,-53,6278267888243368,-54
-7443405703343988,-53,7005766611296621,-55
-6873834547032235,-53,-5102408087559750,-54
-7496859637999898,-54,5810367700284204,-53
-8808716351177665,-54,5659438197329221,-53
7017802637396067,-53,5774926505371839,-55
6840909736807885,-56,7442823569219167,-53
-8916682708149210,-54,-5879332565013411,-53
7022506158543871,-53,-8096036129878697,-58
8987069852627295,-55,-7455037481074327,-53
-7210262607332520,-53,7985364570499852,-55
4861358561446506,-53,5694503177446189,-53
5569477063672607,-56,7605858333025152,-53
4735933094856603,-53,5810930338048911,-53
-4883133921679649,-54,-6626296607572294,-53
7698161923840000,-54,5846845498743602,-53
-7437424294078656,-53,5154559675785319,-56
6621350508237620,-53,-4678215990248804,-54
-4685694354050859,-55,7247226838737016,-53
-4553274096035417,-53,5848748018446618,-53
-4977914260635106,-53,-5465786405965605,-53
-6120476730233187,-53,8390511925588337,-54
5219041334437532,-53,-9000107615835531,-54
8814883039518485,-54,-5293003319533274,-53
-6262507638249401,-53,-5985133660470710,-54
-5622421545719416,-53,8841554414512361,-54
-5202721696132822,-55,6805558518543510,-53
4589141087309357,-53,5751588800578163,-53
6807920216697360,-54,6015349407282791,-53
