x_significand,x_exponent,y_significand,y_exponent
-4742199174740571,-62,5537089231955707,-68
-5410668202845550,-64,5333404246496937,-67
8672492056036215,-64,-6889260068756102,-63
5074112240944989,-62,-7267866901695187,-65
4526654872761705,-63,-6048106092434955,-64
8612085208315145,-63,4764340028357121,-63
-8280415526652200,-68,5576582798985494,-62
5600576139482106,-63,-8731540179645481,-64
5954204904064463,-62,-6427163071102381,-64
5521621138795754,-64,-7684282784207369,-62
-8805902733988268,-67,-6319038751798807,-62
5477577037451767,-62,-8033524495544658,-64
5955826488173869,-63,-6095410353512110,-64
6730749054067930,-64,6839786192554186,-62
4654828087639251,-64,7269692752531136,-64
6706715871155711,-62,4778623215640072,-64
-4837122556663295,-65,6273151499515389,-62
-4783936714802607,-63,4511683328620553,-66
-7317325897900350,-63,6628434241500422,-64
6976126891817513,-63,5633948890432476,-62
8535398166484092,-63,-7401116590429900,-65
8122442157654180,-68,8991943228399533,-63
-6292841897913030,-63,8826738359530782,-64
7387127750053133,-62,-6378862351597095,-64
-8497258924738543,-64,8164746877520413,-63
-7188617534113474,-64,-4572930553267520,-64
-7244728588076735,-64,-4532348120075066,-63
-6722528339628125,-66,-7423817260585825,-63
-7992040022838638,-68,5269925330682304,-62
-7230164366698126,-64,5068310499929447,-66
-5231805106496387,-64,7358566114896920,-65
7513809564190817,-63,8883387601098857,-64
7892755551556121,-63,6650862630572083,-63
-8421452004668769,-64,6729342813338656,-63
-7393083835085000,-63,-7708916932426699,-63
6837223530887298,-63,-4826731560784136,-63
-5297440607173353,-62,-5264607371757520,-66
8240467449467248,-64,8250111360858845,-64
6477720449374686,-63,-7820501884072539,-63
-4692797881951117,-63,4724862378196271,-62
6069703917027525,-62,-5977319143932455,-63
-4904667091457063,-62,-8371509806992792,-64
4718423980349078,-63,-6482639684869617,-63
-7041403938334398,-65,-7277410677667368,-65
8344341523266159,-65,4772840931912385,-68
-8262371090321160,-63,-6188364379033986,-66
6612526245607961,-64,8430562900279839,-66
-6698731234111028,-63,6322112250856629,-64
4506206842666607,-63,-5333314569570067,-62
-5099154795517520,-64,6730639892234189,-63
6367152212328260,-63,6729366259698721,-63
-8653984479623536,-63,8933826464256144,-64
4635082507113381,-63,6744742799004454,-63
-6401617299476391,-68,7825443241309723,-65
4960936337801334,-63,-5398219982721376,-65
4712894936743657,-62,4647929848905982,-66
4895287347737499,-62,-7471738699860469,-63
-6234923878742172,-63,6126885268763717,-63
6646338719189184,-63,-5864578010475220,-63
-8491967068457894,-63,5381410665539373,-63
5099590936813345,-62,5232001387982163,-64
7875623836757449,-66,5392150558241074,-62
-7613392463443671,-63,7019733062579055,-63
-7804125850187768,-64,-5592801105465417,-62
-5781142497275772,-62,8111135914565183,-64
5688066931285800,-62,-4718176522042593,-62
-5661151097364074,-67,-6537248807774380,-62
5698938964559221,-64,5405400944810834,-68
-4908666792975355,-63,6397451136678234,-64
-6655930476890567,-66,-6694969340093050,-62
-6426388135869360,-67,4867670990013986,-62
6885258110212698,-63,7714750595217681,-63
-6924868198575332,-63,-5705829836368565,-65
-5686478199748281,-67,-7671456320684262,-64
-7903805576647179,-64,5564347556994585,-64
-7146729683733262,-63,6730447777981249,-64
-6843417023962766,-62,6216645300752072,-64
-7615267426281682,-63,-5608159150564272,-64
-7891624017872356,-66,6207960630376230,-65
-6898542354958729,-64,4572449072885386,-63
5314222075020888,-63,6213759559136478,-65
8763397237017648,-65,5711277340503964,-62
-5494092246656433,-63,-7206376190885975,-63
8733524844247314,-64,-5123041838493459,-66
4550377832810295,-63,-7585812004263288,-62
-4969160368962926,-62,6162732423609438,-64
6904387271035112,-63,8087276963518985,-63
4622125947183126,-65,6656296378456206,-62
6322709847380530,-63,4517296668059974,-62
7462004385443183,-65,4883796065505159,-64
-5280660228353792,-62,8660679738444671,-66
7794560739988570,-64,-5893449863898176,-65
-6808138757617965,-66,8219196697784426,-63
-5892896828037115,-63,7287626972823400,-63
-6524774869095164,-63,-7011647056553300,-63
-7863065169919703,-63,5391317804845478,-63
-6023378804421585,-64,-5898753352134975,-66
-5763856498387005,-64,6836233990357108,-64
5343221436206986,-63,6692183018387259,-63
7064350020924322,-65,-7932097095802579,-69
5129340916177556,-64,-7885223843872341,-67
-4961033726417733,-64,-7882388780445064,-69
5397464772210961,-65,6706044928787044,-62
6750207819230533,-62,6262451819065085,-63
4608108855843615,-62,5444260357927442,-64
-7735098152051154,-63,8398642560891409,-65
8656722399732069,-63,7391855961970746,-64
8828228266566390,-63,-5444378351872054,-64
7749714624264317,-63,-7099173693091714,-64
-8570829602044288,-66,6326270821631513,-63
8497843051289056,-63,6590172946371942,-64
7109404361216530,-63,7148507033250263,-63
7081157019730066,-62,-5945493753353163,-65
-7435167673766774,-64,-6502294746702530,-62
5924580709982117,-63,5200343882836254,-64
5020524295641846,-65,-6465063864690581,-65
7331078851231324,-64,4683505011787069,-64
-6815337129887355,-63,5873099809687758,-64
5413204376927155,-63,-7428821574811407,-63
6393815973470798,-64,-6464754835083906,-63
4868582482270590,-63,5386039990066364,-63
4671801472148705,-63,8484335696746558,-64
7697308278698518,-64,5275604291568476,-62
-5662951751897715,-67,5187499197255865,-64
-6550782245487068,-63,4634890306104209,-62
5141019878931180,-63,-4624710777567378,-64
-5312915667136707,-63,-5291608038040801,-66
7502891330172482,-62,-5517662240168136,-65
-6671613988537343,-63,5070078445445860,-63
-7736960357654993,-63,-4668706279692646,-64
5170658847204654,-64,-5884408020247262,-62
5151869796786436,-63,8273531896165034,-63
-7717182619185894,-65,5380911586600757,-63
-6874551817014719,-63,7541031090431542,-64
6134111954406741,-63,6103574757004265,-64
8773652195875788,-63,-5539721691561171,-63
5989997738898587,-63,-4888333903093843,-65
7905038177918875,-66,-5551741326641629,-62
-8652827610327174,-65,5909009748719688,-64
7640120286335376,-64,-5058395829405008,-63
7748251049665007,-63,7600065093210478,-65
5146968869703494,-63,-6869832378251414,-63
-8845673569745690,-63,-7242295972983094,-63
5417481228235079,-62,6632901136813112,-63
-7835845275280631,-65,8092192352283804,-63
-5651802387438977,-62,-6628200266772674,-63
5588231770131009,-65,-7378106613140793,-63
-8779008327470720,-64,5391608692242927,-62
-4675526332300501,-62,-6292771516381499,-64
6456521157325428,-65,-6194712809843682,-63
6732568844829404,-64,6068497174875111,-63
6555931846224457,-63,4900528614573199,-65
-6639525425036477,-63,5548953302536917,-62
4732431917059443,-63,8190897157458454,-65
4632833420861645,-64,-4626983333873639,-65
7021408622468751,-62,8749351393299365,-65
6836175212195071,-63,7780002684597393,-65
4857069019451463,-65,8336856252777760,-65
6789233629326482,-62,6874858161507380,-65
-5793474930668606,-62,5755564581307820,-65
-5624371099239884,-64,-4829656594118158,-63
-5093379517388726,-62,7177632779070302,-71
-6332330462166392,-64,-6180175228040504,-64
5554042271665975,-63,-5005191487543678,-62
-5870743792555049,-65,-4640823353786218,-64
5485292134031531,-64,7102336625819129,-63
8652495427819086,-69,4785748219252718,-63
8229029888561949,-63,-7882690003930124,-64
4652817055725517,-62,7333011537240275,-65
4528641158674742,-62,8733761890712729,-63
8522038980677292,-65,6385952069846651,-63
4578080596001214,-62,-8182588378315749,-64
-6676649761133904,-63,6511167657799011,-63
7194009036302981,-63,6151547677601241,-63
-4798838442309396,-65,8424632479671698,-63
-4667463735147231,-62,6245938796429317,-65
5524959915586233,-64,6663550212650616,-62
6425483641838039,-65,5738020739658114,-63
6389629422922612,-66,-6674902502241669,-63
-5759962064578242,-62,-8298655678858196,-63
5327399673257144,-62,-6427409156585619,-63
7337814227648496,-64,-8322025919973647,-63
5896121327046768,-62,-5378637645666332,-64
-6652820456223063,-63,7159837440299231,-63
-4804572877569053,-64,6572050358015897,-63
6378473816823767,-62,6099323865432865,-64
6299373399093539,-66,8847244416459516,-65
-5589323001729245,-62,8709265547832729,-65
-6671102803474929,-62,8029374303492330,-64
7040400848626404,-63,-7175879442246495,-63
6730807655138999,-64,-4751012925413495,-62
-4933272631128343,-63,-6640505804830673,-63
6452835631005185,-64,5869155708669504,-64
-6079849173924388,-63,-5461919850728023,-64
6961566315699473,-65,-4550061770114767,-63
-5445983844210034,-62,7821003116049985,-63
-7897772083121619,-65,-4706474235673865,-62
7794535896735370,-64,-6530718710956108,-71
6502665683753275,-63,-5580561471114317,-63
4971095167277441,-62,8320433302804874,-66
-4727454621935767,-63,8522997839484830,-67
6174307376412636,-62,-6638640596833904,-63
7312846898068312,-62,-6348026430026623,-65
7845297027339853,-63,8284281542034930,-64
-6648233099001160,-63,8542406587784722,-66
-5457388228947473,-65,-4512512479901018,-62
-7662709859831573,-65,6562914673883599,-63
-8995653183174983,-63,-5077019663281104,-63
-5120087537533104,-63,-5280941940307618,-63
-6211597897968370,-63,-4985050116070484,-66
-8376128767638787,-64,-4758641583501127,-63
-8463761511122029,-64,-5913264137354421,-63
-4562405054461146,-64,7067093516025241,-67
-6992925053261998,-64,-5005823587416818,-63
6927081810854236,-64,7778115270891444,-64
5185958975445697,-63,4836887369727425,-64
-7343149109203552,-64,7106348195309095,-64
8422935831639654,-64,-8688417013546777,-65
6781337980178789,-62,6959874730665410,-65
-5501211423752155,-62,-5744213325813016,-63
4544128426994191,-62,-6929964179706723,-64
-5572292237400486,-65,4555504856447919,-62
8339559347395058,-63,8354462097888270,-64
5610989874288105,-63,-5020198898969456,-70
-6077185963730439,-63,-4731228102999931,-65
6003570149522156,-63,6412035340714828,-66
-6032821062236142,-63,-7412321952309166,-64
-5654884909284289,-63,5338551332657488,-62
4993917286975654,-62,-7303230103775109,-63
-5452410428341477,-64,8649854338772944,-63
-7443402675756405,-64,5920004344070845,-64
-6021797096761036,-63,4955589324520171,-64
-4527055803393436,-62,-8809878823559494,-67
-5119387169313158,-63,6075765542593990,-63
-7625085370060334,-63,-5716911999333691,-63
5613392202570422,-65,-6610950036279980,-62
6538222834920138,-65,6029094646440362,-62
-5947632454291270,-65,8847273844916138,-64
7092554336123219,-64,6862710885770302,-64
4782265490313105,-64,5170964331713677,-62
4909426342779135,-64,5825758619332283,-65
8240875265010729,-63,7513400488042101,-63
-6169285857931397,-65,-8716140138124720,-63
-6166379283679874,-63,-8772739828773144,-64
8384581122108172,-63,7285251696820781,-64
-6757533721169359,-64,5713559858063672,-63
7068908673950654,-64,7634138987618740,-63
7418189671357968,-63,-4617760320814942,-63
-6736258582810986,-64,-5747789589209632,-63
6443600473172438,-64,-5947614370773293,-65
-6634181443590476,-63,5462054291092940,-65
7300847816348414,-64,6186195140867766,-62
-5374519350759923,-62,6919072059755579,-66
5232754702360117,-62,-6638050138909220,-64
-7697407823771049,-64,-7213965323296337,-65
-7938443834083792,-63,5181233667288633,-64
7929794055719638,-64,4564736465291405,-62
4560746550591165,-63,6088730271121535,-63
-8387765830686140,-63,-4505979831402168,-64
-6515974264236280,-64,-6049817027001588,-62
-7365524510434488,-69,-7654146182347753,-63
-7659846950828947,-64,-7445977846811382,-63
-5816913820060060,-64,-5904955444070287,-65
5066544529158743,-64,6181067868178118,-65
-7721716180715838,-63,-8635011464245084,-64
-5787271342881214,-68,-5375453788338458,-62
5935190776605255,-62,-5444578412934579,-68
6243586297937554,-68,-5155095484846764,-63
7356267331332798,-63,-6694590883184661,-67
6607501024986689,-62,8456654060441355,-68
4923928348237069,-63,-5875876712731030,-68
-8917729002228206,-67,5103816777879277,-63
-6443182497994268,-63,5846566296846908,-63
-8459690164837994,-64,-4616661990414861,-63
-4626249385447895,-62,5935439111831689,-64
7097483853582721,-63,-5368570817771793,-64
5170037099127667,-63,-7280880218392631,-63
5794370035534572,-63,8357464571649864,-63
-8140502332571309,-63,8542337603912245,-64
-5874398348939765,-63,-7075199481781306,-63
5669917662472307,-62,4681513318918657,-62
5898348767455946,-64,6462494968604742,-62
-5695909365680141,-63,-5794785789693355,-63
8287611698545666,-66,-6171112030095999,-63
-5538340428520575,-63,-4906914195746606,-62
6501680616586995,-66,-4900267668725830,-62
-5708813324022638,-62,-6248171936021503,-63
5227760276351743,-62,-4544231769705412,-62
5124221656135473,-63,5151685318733804,-63
4738606460678266,-62,-4657597876235037,-62
7026584669930588,-62,5095548516382714,-63
-5411463014859044,-63,-7363480942564231,-64
7806045930070241,-64,-8590392867804985,-64
6704653704729637,-63,5331991634762820,-63
6461695492557094,-63,-5011012550220009,-63
-6432057404328787,-67,5352072280570895,-65
-4704217385975788,-63,-6889868051395931,-65
5365277434259090,-63,4525450647432883,-63
4507309859148097,-63,5776297725363276,-62
8417419210607354,-63,-7591491695473346,-63
5157817614570214,-62,6723273151913557,-63
-6733977082780935,-64,-5635657193987903,-64
-6594333286259375,-62,-5346760318680036,-63
5184584068672197,-62,5992989635525376,-63
4794704893776431,-62,5718667012530994,-62
8523786737962508,-65,-5716104965467790,-62
-7720369724344310,-68,5570245825901227,-62
8851280199980750,-67,-6167509393162062,-63
-6438467234962963,-64,6116644822407024,-62
-5371097651694237,-67,4587601520364296,-62
-5374795583664330,-63,5398671038142760,-63
5860416795756331,-65,7652138732276284,-62
-5618447567926172,-63,-6265670891905418,-63
4547240353477793,-62,8854160320553673,-64
-8358693638588241,-64,8985754669912623,-64
6250456943389324,-62,7209077374792780,-64
6102578816154824,-62,-4962607382530434,-64
4782635662940949,-65,5918408214265649,-63
5541665327418859,-62,5107337932107580,-62
-6534403679582924,-63,6131391786152329,-65
-6998622424772200,-63,-5429607538580676,-63
-5454354193587046,-63,5801710726234038,-64
5955438635522151,-65,-7955452849800756,-64
8393811274239305,-63,8212701773167973,-64
-7436854514197412,-63,-4717025341466862,-62
-8418701415896462,-63,-6421543709239263,-65
8631894971776243,-63,-6100653968453503,-62
6405621794506020,-63,6180786293460426,-65
-8855572093520407,-66,-4853042866188676,-62
5412704028749387,-63,5326866725928615,-64
-8745755265447623,-64,-7306270778126498,-64
7979727824978757,-64,7105523048482130,-68
5095628274145152,-64,5560910773273235,-63
-5115482951306984,-63,-7111505487831847,-64
6661182952917224,-62,-8095178544245953,-64
-6361451012061649,-64,-8418566451732553,-63
-5579219364632587,-63,5257230674510577,-63
-7168816118457116,-63,5224784800986821,-63
-5195026321231502,-62,4583108763198286,-62
7948617750295682,-63,5497514654697021,-65
7484432051939380,-64,-5974654346214928,-63
8632251602007394,-64,-4965582299013572,-62
-7215335844789816,-63,6330421895823274,-62
7379858246689967,-66,-6009740075524732,-63
5741610900747061,-63,-6061442130654429,-62
-5107897126622868,-66,-4769226520840679,-64
5459436547516079,-64,-5304957712745639,-62
7000332398394601,-62,7248540630139877,-64
5660822549980394,-64,-7767447165640562,-64
-5684774405447697,-62,-6136527508056000,-63
-8013449329253784,-63,4834649849660119,-63
6990387015584278,-63,-4717106450556876,-63
-6317471663597250,-65,5591063142293424,-63
-8357170589460658,-63,7640511593230892,-64
-5477148885872647,-63,-4767981100053197,-62
4689947948763338,-63,-6365596819028816,-65
8475604216463850,-63,-6718308113738863,-64
7179045167027159,-63,8231796437241718,-63
7073760320142228,-63,6700661041042715,-65
-7392750807402666,-63,8133619684527173,-66
8293699902681929,-64,-7051386243678498,-62
-7446722667243554,-62,-5049154576649981,-64
8892545561896420,-64,6182512305969909,-64
-5595474734443076,-62,4910587429040484,-63
-5684691663750056,-64,-6645801009141753,-62
-7594018132711949,-63,5204114578991779,-62
7675059943761477,-68,7575081906983998,-64
-4628428827391858,-62,4698389412507706,-65
4748091570737780,-63,-7442827183993950,-67
-8496156527376011,-64,5398333922819352,-65
-5367347858001033,-62,-5314186112991045,-66
6191285231845950,-63,5519316377620594,-63
-7439806692015686,-65,-4594404465811786,-63
4661890649961277,-66,7674681308090637,-62
5986872408763149,-64,-7840737925356504,-63
8112107926308877,-63,-8256387238708959,-64
7395471608709056,-64,6238114723754982,-65
-5887091377142002,-63,-5454499309780257,-65
7910144793353725,-63,-4856894109990986,-62
5400042188146876,-63,-7148294455872566,-65
6105342133795082,-62,8528261136634352,-65
-5068392699854281,-64,-4839951429931189,-64
5248298266635652,-65,-5524388362787918,-62
5386798323659390,-64,-6257384106203919,-66
7392731885829238,-64,6467253470141597,-63
-4896899025879550,-64,-6316700511452331,-63
-6869356479091074,-62,-5156618341543695,-63
5865715791019922,-63,-4716719415025197,-63
6220312281542059,-64,7451902252442125,-66
8159000335804723,-64,6680897447468818,-63
-4782347557419620,-62,-5791472644124670,-63
-6385298542721756,-62,6559341689162874,-64
7267722299235279,-63,7542233733579637,-63
6557769998938898,-62,7588812743082621,-65
6132918768750979,-66,5535304893073663,-62
8908748844702755,-68,8775850656102465,-66
-6796732823243850,-63,5824129750157095,-62
-8745880740751379,-63,-6660335917413225,-63
-5999700351375042,-66,-6652333184989400,-62
-5443807371716952,-63,7618120663294107,-65
-7261090343018339,-65,6710063930746454,-62
-6933279794434641,-62,-5240824242829529,-67
6166528922133937,-62,5976631358836079,-67
8254019099877376,-67,7353678063720595,-67
-6632771054295836,-63,8480744474143736,-64
-4711212872919237,-66,-7935018551314736,-63
4897882772660555,-62,6262673648215857,-64
5832396046452610,-66,-6072490712614805,-62
5229540564640175,-65,4704082106240274,-62
5369576508707835,-64,4589344751201343,-63
4802251628512282,-62,7111788665329499,-64
-7836274679768088,-65,6339991684099408,-64
5737093100396127,-64,-4727699429665955,-63
4633342957781342,-63,8923425657787230,-63
-6258164555172341,-64,-5947675731883857,-65
7265273679316539,-67,-8120233849086645,-63
8749995586442980,-65,5715601955888915,-63
4679814722099575,-63,5495035373858839,-64
-7267792399083626,-63,-5631797272708339,-62
4900825427712939,-63,4778416238309790,-62
5969133732311183,-64,-7650559218346245,-65
4574585112055787,-64,4528907570913004,-62
-4645314636371353,-65,7068691419450173,-63
6429856910659327,-63,-6341199871016625,-65
5009536122334734,-63,-7660895549349357,-63
-5734497296829038,-66,4716944449652783,-64
7856939202626685,-68,6042480360281255,-62
5577422714746985,-63,6899464752951312,-63
4614103217500392,-62,4708961401545983,-63
7311509489168020,-63,-6407746589744553,-62
6943773007567783,-63,6768502324033305,-63
4753836389818756,-62,4530856638981479,-62
-6198369818429531,-62,-4878196569357562,-63
-8811555680064873,-66,5414201353638002,-62
-5953349428680592,-63,8520085461769736,-63
-5069128935410457,-62,7154233621081894,-63
6506522649504509,-63,-7854422638561152,-63
-4956782753278000,-62,6036701221492738,-72
7349212685069304,-63,4692452451473780,-62
-7172907950156389,-63,-5748546171788090,-62
-6136022784290192,-62,-7769321409895777,-63
-5383393034335235,-66,-5473651404478500,-62
-4838247328512176,-62,-5834832049669869,-63
-7681480613967849,-64,8515231324408605,-63
6340918465277198,-65,-7899361183762149,-64
8124814161544533,-66,-8482044052909926,-63
6452521184922487,-63,6101664349443380,-63
8355075671835432,-64,-6757612331228768,-63
5161522130132117,-62,-7226236317279781,-63
5830903430346154,-65,-7524820467367957,-65
7010058551127449,-63,-4713523816520490,-63
8472003976017772,-63,6276907605402622,-64
8073179579111275,-63,-8071584663583421,-66
5741000888031912,-64,6183982885515297,-63
6186843817363494,-66,7687146920937595,-64
4805886880160020,-62,-4750862842746279,-63
-7160868949597332,-63,-4711109931790199,-65
-8880220668624340,-63,-5667368890051410,-63
-6214828192869588,-62,8385429200078266,-65
-8551893557286945,-68,4961166532593831,-62
-6963305858703930,-64,-4832324041059030,-65
-7744313105181898,-63,6919747520742299,-63
8543144579352263,-63,-7689031794774178,-70
-5815095530552124,-65,-4767727702715071,-62
8591630589796219,-63,5607865837460594,-62
-7555356499761671,-66,-6771485252847852,-62
5314871623751467,-62,6443067092541758,-63
-4783521055336100,-63,-7387205624097695,-67
5446446827310235,-62,-5803929901600009,-64
7986784153497249,-63,5351473603864019,-63
-7088938919647619,-63,6236068388244206,-63
5624215736516592,-63,-4958057667453153,-63
-4557083990946344,-62,-4610808674077565,-64
-5085244337946914,-63,-6204032953600126,-64
-6629517578048605,-63,5919261490676815,-62
5639363961164797,-64,-4763285854933828,-64
-6132713533561264,-64,7157218568436664,-64
5507620965909705,-68,-6357777606062645,-64
-5491778163951637,-64,4852656923077142,-63
-6074724674753361,-62,5857213332525167,-63
-4729839962015735,-64,7633260403601561,-66
-5841037485197575,-62,-8432426667899092,-64
-5716976083223121,-62,4986433248134915,-65
-8101744835213276,-63,-6147977931034325,-63
-6200220823584692,-63,8599873541841190,-66
6212997843246731,-64,-5262368651215703,-64
7844849694770887,-63,-5925754422699142,-63
-8300808851608330,-65,7846923482743403,-62
-5294025705276085,-63,4518765494218427,-65
8710232103555826,-64,-6345987737465892,-62
-6586557581245236,-65,-7225417318085650,-63
4943385334982698,-62,5285234788445951,-64
-8592079619980353,-63,-5590578694129689,-63
-8429017530043907,-65,6676273304389651,-64
-8002492678668693,-64,-4558872522809480,-63
5065353161680047,-62,5617458147024350,-64
-7677318134962374,-64,6106472270544231,-64
5481976489029357,-63,-6155437457942942,-63
-6334308887721493,-64,5309157482964496,-62
-5997406053666519,-65,-7189088182260192,-65
5428057056439773,-62,5937073296900226,-65
-5161502945256827,-62,6579227115767960,-63
-6827526042562494,-63,-7633170580165411,-64
4647699604364551,-63,6537433439708855,-63
-5252430278000125,-63,4698763579652221,-65
-6373016413166813,-62,4595589200411147,-63
-6223426406809714,-62,-5201180539420921,-64
-4917053635702402,-63,7702096802470053,-63
-8691038863965280,-64,-7136700072327552,-63
-4845856121150730,-63,-5026973089511019,-62
4748062091896854,-63,6599599907122145,-65
7367136806457642,-64,7859153930229597,-63
5019411954263733,-63,7699247660453593,-63
6664789934505429,-64,-8238992307156812,-63
4678394514062828,-63,-6403801505246070,-64
4590638970608909,-66,-6349500749290527,-63
7750193249297343,-63,5167597761143146,-62
-7575836411456547,-63,-5960487839278409,-63
-6190509834031449,-63,6063015050949163,-62
-5568119824463187,-64,-8045455830055414,-63
-5769507201453882,-62,6260574457694880,-64
4937403618141251,-64,5842763093003827,-62
8637966877247005,-70,-4514269368163071,-62
5076633000521758,-64,5797613145114108,-62
-7834347729565109,-64,-6484113881756274,-62
-5480034913822585,-65,8503952478905847,-63
-6292745886599176,-63,-6042563005748744,-64
-5271833396371185,-63,5258594265913281,-62
8065031984066950,-63,-4748715093169875,-62
8287676235581226,-66,7857902731500692,-63
6102778491664244,-64,-5281166379320138,-63
-5882075274268867,-65,-6231137700566241,-62
-5386640700224266,-62,8602628928884671,-64
7309414676153395,-63,7730786349816931,-65
-6962699116669256,-62,-8952860105971420,-66
8882032396156180,-63,8330225346387694,-64
-6777542136891754,-63,5983404587644602,-62
-5527897619812731,-64,4670513110839017,-64
-5861360065512385,-64,6211035916887401,-63
-6051390857734636,-63,-4718788989992641,-62
-5904758373933219,-62,-7756488996768554,-65
6847696660921647,-65,-8164483481294075,-64
4856604552445351,-62,4868674990541658,-63
-6485153635086189,-62,4720816086655163,-66
5941269274367342,-67,4648262840932272,-63
-5474779349730417,-63,-5677418719841696,-62
6452479466459300,-62,-5242229813900845,-64
8483827879620917,-66,-7553324030495446,-63
-5663455477273872,-62,-5207697699756627,-67
6968768552918063,-65,-6030798842555249,-62
4869848585184907,-64,8093388718187777,-66
7073029963178843,-66,4720979715712792,-63
8547537235954302,-65,6817425150177568,-63
6100354501536116,-64,4856445294901028,-62
-5207811846190515,-63,-6909849058988647,-64
5424053181351552,-66,-5091720747381359,-64
5554436637383514,-62,-6884952485828336,-67
7033477872415127,-64,-7420284431778990,-64
-8397235278228416,-64,-5477890868689400,-62
-6413968971340303,-66,-6462262386737248,-65
-4901193688723326,-63,-6440472034909033,-64
-6173194981840827,-70,-7276585889338515,-63
5352520489275886,-62,-8730220174815124,-64
6729989824975118,-65,-7006943728688426,-63
-6659131917818773,-65,-8941622322866688,-65
5029616491683660,-65,4605033995360750,-63
6597888106284901,-67,8539392265022896,-65
5216779540330527,-62,5125986857007407,-66
5143567661201460,-65,5911049983844844,-62
8468930126362247,-64,7295625405596771,-68
6955631423610481,-65,-7071240903897933,-66
6015957414103355,-67,-6259048357886861,-62
-4689696840151741,-63,-5413517338783953,-63
-8011579323707320,-65,5214197838398389,-64
8675981874164477,-64,7891897525770640,-63
-8219165242387065,-66,5094449717635743,-65
6569373745862077,-63,-6141963133638115,-63
-6084854575376959,-64,-5093365845390500,-63
-8698849436418531,-63,-4892469178006131,-62
-5840453999525340,-62,4552970395687969,-64
8822745488326765,-64,9004045074830593,-63
5279448345989561,-62,4878872508198424,-63
7147802264887751,-67,5873366671962172,-62
7074331699707349,-63,7983174286184384,-63
6573292890712983,-62,-7278184884627818,-65
8882932052726299,-66,6437981273808879,-63
5382407050704882,-62,6607461352787685,-63
-7434188223895982,-63,7104200946747628,-65
-8834390628279418,-66,6697427803806541,-62
8241157723732695,-63,5912768824171813,-62
6671608451376095,-62,6172160564734620,-64
6905692407686986,-63,8830296807320761,-63
6748661513475149,-63,-4971077669885249,-63
6741764228249483,-65,-6442087871715548,-64
6482715805664924,-64,-5423266632670212,-63
6083140074113117,-62,-6399638237941375,-63
-6094877492983694,-64,4864861981879377,-62
-8026574923720491,-65,5329688441206858,-62
-6589049201161268,-64,-7032938393864716,-62
-8698039376401070,-63,4610166771956394,-63
5253067658796751,-63,-6257732102896949,-62
-5599155221237008,-63,4977846006469905,-63
-5470780833812001,-64,5769356009666132,-65
8193778100278832,-63,5111159056672354,-62
5215070985457383,-63,-5117844074770900,-65
-4633884617924440,-62,7940012343202968,-63
6457607832210674,-65,5083022680579497,-62
-5865020609912845,-66,-6249406751855533,-63
-6549695704240437,-62,-6531055501151596,-63
6637301966211549,-66,-6454960054763201,-63
6948164316153064,-66,6570925092694119,-62
-8360856225993382,-63,5431419885743698,-67
-5319448056182367,-62,4730165679261916,-64
5039653185206913,-63,7396201446906731,-65
7266851948259973,-63,4943201477749375,-63
5583885409966216,-66,-4913737470709563,-62
-6295373425165259,-62,-8614449829367475,-65
6811991766891447,-65,7143053689415628,-63
-7304719332599619,-65,-8395868144604629,-64
7535852627038598,-63,4682081695604705,-63
-5091342522790460,-63,5364730395999524,-62
5096343064823810,-63,-4517519236412830,-63
-7292284008282464,-63,6279938554185709,-63
7206521104662370,-66,-5901734801426882,-63
6748508657151416,-63,-4659240551279170,-65
-5760656461048514,-64,6520966087157219,-63
-5210347075539038,-64,-5174022230779312,-62
-8584043757377839,-64,-8595983370256625,-66
-4507760678547288,-62,-6527754572869331,-64
-8301924641446442,-63,-4523441216968110,-63
-6999636771647246,-63,4841826822634951,-62
-8217777823985268,-63,7159255033436189,-63
6958467590405367,-65,-8666914726758666,-65
6033925682593634,-62,4569655239900435,-64
5917366214111451,-62,-5402161856873162,-64
-4725025820314426,-64,7921712845043680,-63
7890920805961016,-67,5277751357161690,-65
-5088850462073357,-63,-5181976336504029,-62
-5023539655732399,-62,-6498056122738242,-64
-8107477710589931,-64,7275007674572750,-63
-8616543416967209,-65,8048762856883730,-63
-5837121498585813,-64,-5571414398735626,-62
5577832515361267,-62,-5719608505431951,-65
5439992057649627,-66,-6718740132201954,-63
5785005618263548,-64,-4613107402001317,-62
6309369051604001,-62,-7705036634411041,-63
5706884484376434,-62,-7989518130158981,-64
7006543649515673,-64,-5795797192677217,-64
-5408401962757983,-68,-8130562156291017,-63
8559800101873652,-63,4609123952539933,-63
-4687662094366480,-66,6633799263397108,-65
5355052135318603,-65,5469237574666172,-63
5796572459439064,-62,4518935339157015,-67
5150073025675792,-66,8734642979515554,-65
-7240428025953961,-67,7288159945540507,-63
5506731029255198,-64,-7181267313323372,-64
5893338073369009,-63,7792979324900610,-65
7252909482489549,-63,6111645278547451,-65
8361850350063346,-64,-6063561675258713,-63
-4693577732295476,-63,-8051392641842225,-63
4944184459402791,-62,5492028354352831,-62
-5652394470363122,-62,-4646430777459020,-64
-7933709319450295,-65,5346589163720391,-62
-5912097454654935,-65,6780569270800075,-63
6290144094818559,-65,4781496812541040,-62
-7050628882982301,-62,-7786204265303916,-64
6668726700528158,-63,-6337579044947179,-62
