x_significand,x_exponent,y_significand,y_exponent
-6477638407959307,-69,-5968493004076375,-69
-8638872195223583,-69,7040884136265561,-72
-6659587901822994,-70,8242052104155764,-69
-8317289077833523,-69,-4780978276305888,-70
-7097521188321995,-69,-5432389565777797,-69
8341713052013322,-70,7738734450089463,-69
8553976561180404,-69,5335630350210349,-72
7482180187839794,-69,-4779585382649594,-69
-8472212281995908,-69,-6007884012137442,-70
6623326753781324,-69,-5798503533992700,-69
8569043117019875,-69,7318846848658411,-71
-8768324892817369,-69,-7589292364587446,-71
-4897073073073997,-71,8851103471612761,-69
-5786557919661868,-69,6562658715323021,-69
-6140151007647791,-71,8688527645121261,-69
-6622159562368080,-71,8501535760143214,-69
-7983099556705736,-70,-7742119292744538,-69
7160077543512400,-69,4933489322716327,-69
4671412620350387,-74,-8871083599643468,-69
-8370293089313268,-69,4974838049443347,-70
-8527806623397340,-69,-5457319093637830,-71
6936418357071359,-70,8121302719658966,-69
-8978614081349370,-71,8567996531935621,-69
8223817941083171,-69,-7277691245833056,-70
7515149634574533,-70,-8119196197619712,-69
8051718764940719,-71,-8565952255205575,-69
-8921010689324868,-70,-7572837566659162,-69
5000877442074830,-74,8896291883186492,-69
8314150983321676,-69,-5862790657543090,-70
5176254714318498,-70,-8632267030490273,-69
-8735935281407289,-69,-7586334233868326,-71
-8107159098562657,-69,-6376967007478651,-70
-6548376781133315,-69,5883428969767506,-69
8272812743759902,-69,4577353294057674,-70
6161912078694185,-70,8228062253898206,-69
-8429562937978142,-70,7842113967836281,-69
8929301342745484,-70,-7458862040493592,-69
-8092279067980648,-70,7359742155392895,-69
4575537495954278,-70,-8733123385273765,-69
5038562875007536,-70,-8460286047448108,-69
6580281039188877,-69,5696679773243586,-69
4602192040658150,-69,-7624207132840789,-69
8467469743884587,-69,5267721609448147,-70
8769729659617717,-71,8661075057525030,-69
5162091001467056,-69,-7149011956523574,-69
-8187084697790306,-70,-7848504453794824,-69
5641376546195822,-70,7927161138316872,-69
-8418458723048973,-69,-4973113340478236,-70
-8647346638338004,-69,7431406391326326,-71
-4605515207995221,-69,-7327769628579546,-69
-4810584115943909,-69,7282959380166050,-69
-7289410481633288,-69,-5154335576121327,-69
8473760831173960,-69,-6263312479014314,-70
-6785922408698868,-69,-5218247968282275,-69
-7741278773598399,-69,-8452446704337493,-70
8878993714994939,-69,8861701577928254,-73
7715616730334359,-69,4727825941888174,-69
-8488106067302919,-71,-8576746112589721,-69
8265081523318104,-69,5832297028657501,-70
-6368997959246195,-71,-8641979215415494,-69
5457678098820651,-69,-6831256389229152,-69
-8752188951525081,-69,-6782363062929379,-72
6508500005992732,-71,8699008705769410,-69
8759359550187087,-69,7411117120645804,-71
-6887473673871684,-69,-5698547015737281,-69
-8465461897091591,-69,-8882343545419423,-72
-5293125391290196,-69,-7190920270650186,-69
6321384727219819,-71,-8636946606538034,-69
5506622524624919,-77,-8866082251383043,-69
8512828837200373,-69,7383083075254353,-71
5210003509511909,-69,-7059248311396267,-69
-5579925960053214,-71,-8554483715282231,-69
6728040751509652,-70,-7988484347671807,-69
7116279086620180,-71,-8505972858966433,-69
6287924073609608,-69,-6102786563278072,-69
-8126977888153387,-69,7176417127112225,-70
-6456646272658331,-69,5812863952340906,-69
6150385258444322,-69,6068152916574569,-69
-8789958700470247,-69,-9005081584882653,-72
8387420552224873,-69,6199985718283174,-70
-7929789613310189,-69,-7592670977917448,-70
6450025566323668,-70,-8405254910666185,-69
7391409864790451,-71,8577809307583066,-69
-8092025096254151,-70,7807824099674559,-69
-8671770453510849,-69,4509228148908603,-70
-6629713407880408,-69,-5526225500001123,-69
7990252517332754,-69,7392442796414727,-70
-8580748715684294,-69,6192576152821404,-71
-7720220397774555,-70,-7971236667611122,-69
-7637744275201458,-71,-8626865490490307,-69
-8333582409839196,-69,4759684112110265,-70
7505755546240254,-70,-8051747635521164,-69
-8161493205819378,-69,-6561208516710829,-70
-8687938758998811,-69,5447554690569957,-73
8809692691408380,-69,-8759821325020022,-72
6593092707211813,-69,6028379135059955,-69
5137358627764634,-69,-7230728375449420,-69
8601748296057535,-69,-4833745978060895,-70
-8640587863282423,-73,-8470320830198389,-69
-5984538734392857,-69,-6332379405405168,-69
-4639057518749948,-74,-8678977854698755,-69
-8578617915600522,-69,-7984436873758664,-71
-8343014710605066,-69,5277418303692898,-70
7570296600937616,-70,8081213281573581,-69
6229886312798300,-69,5863480710057916,-69
7574375516225674,-70,8144630082477526,-69
6768406860218916,-70,-7888769564505055,-69
8357115536292762,-69,6055017795457756,-70
-8987832622621789,-71,-8679419793998422,-69
-8323120282994861,-69,-4930373073395401,-70
8634118793074681,-69,4774442412071067,-70
7873747103540072,-69,-7440576715752035,-70
-6070495871453706,-69,-6235375452314558,-69
8637544007173163,-69,-8384510108576064,-72
5970543815033823,-69,-6427020759213186,-69
8205646888596477,-71,-8500595111665348,-69
8479605575513034,-69,7836825902878207,-71
-8792196009505639,-69,8873076940566741,-78
-5046826802021517,-71,-8413200310071541,-69
7408599867492749,-73,8830527840864254,-69
5718654220111675,-70,-8470901953140164,-69
-8580192664041161,-69,-6428021996856223,-71
7128661581809282,-69,-4998101693603352,-69
-6323212313018316,-69,6132414108545435,-69
-6679540395485041,-69,-5625246641012422,-69
5699648485834511,-69,6608737043827273,-69
-5286693549426253,-69,-6951273436439450,-69
7820510858237711,-69,-7608035432604272,-70
-8707667281273124,-69,5299951272948328,-72
-4837405567054519,-70,8395906178291858,-69
-8523339000763067,-69,-5178786837380446,-70
8355414642834142,-69,-6418493564370212,-71
-7224612041084479,-69,-5000060056019760,-69
-7923561947366404,-70,-7710776369465800,-69
-6380246875629406,-69,6297070377393048,-69
-7415013304588028,-70,-7992044209997327,-69
5276086013441808,-69,-7250910986540412,-69
5341258657098400,-69,-6592304949711439,-69
-6691730962378926,-71,8827941429148941,-69
6643155054337701,-69,-5971164848581665,-69
5697481614340947,-69,-6725874727174356,-69
-5485289605430271,-69,7087285228935016,-69
-5530103497967560,-69,-6945975285292457,-69
-7809274484907300,-70,-7788912244083231,-69
6415830001398905,-69,5887013630876622,-69
-6719325886437667,-70,8284722511404608,-69
7714669725622842,-69,8691092975426834,-70
-7791070065282363,-71,8735190488026633,-69
-7027278015956555,-69,-5615300573391188,-69
-7861508206451979,-69,-7393783028886575,-70
7621154169700629,-70,7741521201958366,-69
-5762452435757838,-73,8837834937518172,-69
8163022451908784,-70,8058809874123099,-69
8050208036279308,-73,-8910833578162973,-69
8635529368246323,-69,-8014579333714622,-74
8407621153428515,-69,-4842608483252348,-70
-5105730100294129,-69,7015956976652559,-69
-7580239089326282,-73,8642254323786393,-69
-8215506339892033,-69,-7366494674036854,-70
7683124159050064,-70,-7951227791868695,-69
-5869032937235185,-70,-8148849990455165,-69
-4821829829032702,-71,8777177642128031,-69
5857807889514420,-69,6466247625745724,-69
-8699751764279813,-69,5613425254323587,-72
8023212674991245,-69,7249563657164457,-70
-5255746981178734,-69,-7083786440758374,-69
7891848012491141,-69,-6308154546667661,-70
-7024104194050943,-70,-8132891560898397,-69
5508349769482577,-76,-8970415336071554,-69
7426954142164290,-70,-7878032361689948,-69
7511316694294636,-69,4999208700191623,-69
7855356219638137,-69,7435661867075287,-70
-7184636909043949,-69,5193688596738587,-69
-5098821379948310,-72,8756954593166356,-69
8313008787314341,-69,6831691564152437,-70
-5808792217204727,-69,-6684104757858447,-69
8773695645779494,-69,4913275612900059,-72
-7487374707844400,-69,-4697256984316388,-69
-5648606565804816,-70,8305732485490495,-69
8717988897703639,-70,-7765390963884474,-69
6371067860071998,-69,5763589260782196,-69
7889915393182831,-69,6940573818028848,-70
5662904403176129,-69,-6445739091370110,-69
5088651388705690,-71,-8540429676606668,-69
4895044550031200,-70,-8438274747172264,-69
-8335401450124178,-69,6603705498880419,-70
5849133555399055,-72,-8641622502411512,-69
8632322730160545,-69,4682351736407224,-71
4935286197293850,-69,7210438696047975,-69
7768806502605137,-69,8830861259699571,-70
-8668703945039775,-69,-6310489615101297,-71
-4597983686926840,-69,-7505001164394173,-69
5088034875597155,-69,7304349814486810,-69
-8904561765009686,-69,-6124101734815609,-72
-8818635535441346,-69,6223145536703992,-71
8527493748705655,-69,4638367407189743,-70
8567453136546258,-69,-6170925332677474,-71
-6497827028732830,-69,-6133448192803633,-69
6045353984738516,-69,-6543808940393998,-69
-7634487378322818,-70,7829979066235494,-69
-7508872643452370,-69,4745943616160290,-69
7655442777370062,-69,4578302919382554,-69
-7482480581573294,-75,-8889540386764719,-69
6227079249476344,-69,-6278964424015334,-69
7860612451519086,-69,7600556210111354,-70
-7270672881114667,-70,-8140594981976852,-69
6527041361222324,-69,5825475032870457,-69
-8037567714270384,-73,-8627076952362238,-69
6221304088344615,-69,6471100088786652,-69
8401028636374212,-69,7794431047442032,-71
7219276740280428,-69,-5141218163097627,-69
-8697592439283349,-69,-8166264670923055,-71
8510075681058540,-69,8638712579697392,-71
-6038179210931443,-70,-8210942717495845,-69
6860445643881899,-69,-5105750506476639,-69
5606813540248556,-75,-8758169617955182,-69
7632374074766095,-69,-8846069239884049,-70
-8484015947356875,-69,5469312694292364,-70
7376416003148666,-69,-4604296190121554,-69
-7595720788686541,-69,-4820443037231043,-69
6610921129452237,-70,8306678645337017,-69
7964233944005340,-70,-7722873372774056,-69
6305521986925240,-69,-5867509108876432,-69
-8390208061338759,-69,6322630369214525,-70
-5952837438437715,-69,6234779063304631,-69
7433224831887651,-69,-4681512517554183,-69
-8113854054329351,-69,-7516298930761477,-70
-7503847203896429,-70,-8242558407698720,-69
-8297803465800918,-69,5718006160100664,-72
4889319812993054,-69,-7225514316471833,-69
-5868050171206632,-69,6429461552196034,-69
5272992121807081,-69,6878347667814763,-69
-6606172061273938,-71,8725895718030994,-69
7472265672621521,-69,4626976655821666,-69
7613609250808706,-69,4658446844005432,-69
8302492600777013,-69,-6280010046960307,-70
8459453265304789,-69,-7252446523397665,-71
7553926030481508,-69,4817573978024981,-69
-5414212602976885,-70,-8386166361708083,-69
-7331214814625094,-69,4799000723621954,-69
-5971886341709981,-70,8229971983464038,-69
6620308953746051,-69,5935238546385676,-69
-4994142326323830,-69,-7450790375892832,-69
6954150051759547,-70,8264858603745266,-69
6292338369183156,-69,-6367172829236847,-69
4697904243121467,-70,-8343473288119426,-69
6069137017414142,-70,8335042206083246,-69
-8784518498205325,-69,-5466275854144153,-71
8300805420004634,-69,5765241669350722,-70
8590417331596803,-69,5978495831026391,-71
5472149447200646,-70,-8315822630669819,-69
-7927774840555658,-69,7766562203419751,-70
-7139936337149595,-69,5152873089358722,-69
5123581677660552,-72,8804970989238638,-69
-8085527856438073,-70,7547414431989775,-69
8195150007880177,-70,7984215978229012,-69
-8162390218641343,-69,6875485575157917,-70
-6195277479816384,-72,-8752014982725957,-69
-8672095901915514,-69,6613535209822927,-71
-8811192665126377,-69,4727919792721293,-71
-6838233472453714,-70,8074193657629418,-69
-7374951533786566,-69,5061499143410002,-69
-4587763658648385,-72,-8790639847401719,-69
7320475086096605,-69,-5060971176839203,-69
7672818470088204,-69,-8697274715191820,-70
-8124988926852026,-69,6162022479478848,-70
-5658435101619828,-70,8267431991198311,-69
5802463613926674,-69,-6798536379321180,-69
6134337835906383,-70,8190591900361620,-69
-8465026309600226,-69,7254232711577489,-71
8634011769287400,-69,-5130705979159630,-71
8778156727766852,-69,-4828609074946322,-71
-8621024708133157,-69,4881151603250760,-70
-6089772124648232,-69,6322319452915389,-69
-5624791608681609,-69,6601851975071029,-69
-8629719938013294,-69,7689786116857480,-71
-5427691917471908,-77,-8713333516513747,-69
-8536683599166442,-69,-7057263167843276,-71
-6737649228492452,-69,5219645793319825,-69
8406684682316996,-69,-8465649406102143,-71
-6198736735799149,-69,-6221400687037550,-69
5620841463804094,-69,6753881406989892,-69
-4800689662286029,-70,8353812832248005,-69
-8645396942272702,-72,8932296229052807,-69
-6576061309563337,-70,8128400115338588,-69
5223273657884310,-69,-7051920643575600,-69
-7363190448688349,-69,-8881183177927323,-70
6759374213714149,-72,8813848275284638,-69
-8968366054687061,-69,-6381117586462156,-72
-5882452040594816,-69,-6500500680041312,-69
-6695702931380495,-70,-8065876201692472,-69
-7245298743895712,-69,4742843063886121,-69
7250332475940284,-69,5237985137804659,-69
8718296475140361,-69,-8112451682183934,-74
8482028014324792,-69,8573390030948771,-71
-8633733340549285,-69,8120017510970480,-71
-8875185804852856,-69,5864770483101385,-73
8193224554283349,-69,5772219372959090,-70
6407712602780436,-69,5827885906522823,-69
4731179039715948,-69,-7466457585127115,-69
8784693804401561,-69,-5752532130134732,-71
7330487586885763,-69,-4789315985215675,-69
8255471014055847,-69,6562043012213122,-70
-7657340944938223,-75,8874259550944437,-69
-6573814329092161,-71,8667451421241127,-69
7017296841310466,-69,-5329221584980383,-69
8654036812607839,-69,-4637102107424337,-70
-6878310504566243,-69,-5293696389282159,-69
6398388166787411,-71,-8909910105389126,-69
8370437735094611,-79,-8960711407096598,-69
7257699908190200,-71,-8641404241861688,-69
8338650536103032,-69,-6448462277911664,-70
-4581594588637801,-69,7391401338034226,-69
6407779279324301,-69,-6012479624987492,-69
5592821768245728,-71,8900074939309988,-69
-8613187973411096,-69,7413173279936549,-71
6444898488419888,-69,5946890901359467,-69
8841243194858431,-69,6476953794492803,-71
4883768612781216,-69,-7023511011351688,-69
8442237923783203,-69,6826945906906500,-71
-8066410234376926,-73,8952590525133069,-69
5909921155583992,-71,8556166620665344,-69
-8634546544625105,-69,4846143354648926,-71
-8164816770574469,-69,6768648946458346,-70
-5349679577536603,-69,6746403622676892,-69
5228544466332688,-69,7303616984276697,-69
8400097362630043,-69,-5617591148266525,-70
7845945692931370,-74,8860879629228172,-69
-7634077445318918,-69,8824209481423001,-70
-5913623946466626,-71,8583358515288527,-69
8818861925986128,-69,-7817049823178602,-71
-7146544139030918,-70,8115409734835221,-69
-6232820989583897,-69,-6112725377540662,-69
8165911385757295,-69,-7554096653566735,-70
-5268691348406122,-69,-7000335865036199,-69
4621364567715826,-77,-8811520102756040,-69
-5988804573188925,-69,-5745058620684274,-69
-6933406334686735,-74,8893051215485697,-69
-8567549813288461,-69,-5675099671163993,-75
-7957043209240360,-69,7094337629954994,-70
-7162507492024011,-69,4916366695684246,-69
7618257190899558,-69,4513814063214295,-69
6956129446607895,-69,5553763966394107,-69
-4708255322520309,-69,7473287167183712,-69
-8198619065250786,-69,-5475468756596100,-70
8483407679811559,-69,5121346330702924,-72
-6375643180837939,-72,8546231810764056,-69
-6265420905049961,-69,-6337995913521848,-69
4833498652076454,-69,-7402026268605650,-69
-5810844805163613,-69,-6548564226589916,-69
-8634834286275612,-69,8742866396585674,-71
5226551766600172,-69,7038710771933410,-69
5740187343508812,-69,-6795836951632788,-69
-8445782054451844,-69,5831946380967835,-70
-8624235852433578,-69,-5129450294084965,-71
-4638819653342496,-70,8603044395932368,-69
-8215262385344138,-69,-5100285916661944,-70
8219588808975163,-69,-7303327056589046,-70
-8250045958349216,-69,-6734292598810834,-70
-6742807708780517,-69,5479477109424865,-69
4738841099144662,-69,-7456841125765893,-69
-7186338502505625,-71,8487772832731342,-69
-7938128521032880,-69,6665758746562768,-70
-8488565284062763,-69,-7598633603766877,-71
-4896287119815544,-69,7153647421932303,-69
-8781350345233520,-69,-6383476813593914,-73
8673023095733884,-69,8936027420283195,-72
-7326642109036453,-69,4907757519821148,-69
6968076629233469,-70,-8230747606021128,-69
-7075215965417405,-70,8075032230912226,-69
-5186720193997318,-71,8533269704119825,-69
6630420875435790,-71,-8414309623183366,-69
6426171460429902,-70,-8109980892301297,-69
6947036329834073,-69,5497101702879500,-69
6323794390711536,-69,-5852744153700585,-69
-7718178463701791,-69,8799702058365333,-70
4711084752269444,-69,7455502978730878,-69
-7659881856208470,-69,8098752293651499,-70
8428040722835798,-69,-4710160956458103,-70
8857859615852060,-69,7917147795483614,-73
6605049976836408,-69,-6033756351556639,-69
-5761276121078437,-69,6726599246202471,-69
6841366946093311,-69,-5611559760473911,-69
-7533345060438423,-69,4724646753752133,-69
7934146609914116,-69,8112525517422445,-70
-6244688001872021,-74,8890334405533809,-69
-7083973738174280,-69,5354559852106082,-69
7476872797428036,-69,-8609223989235711,-70
-6833591199496017,-70,-8267638346716978,-69
-8363572152680235,-69,6392308618187073,-70
7003671696043928,-69,-5668311074565927,-69
-8289632654111602,-69,-5801863039026895,-70
-6158874516615197,-74,-8977929746210763,-69
8761367431712279,-73,8731993372454010,-69
-7293021807397508,-71,8168487609128268,-69
-7717061787803385,-69,-7615404448361378,-70
8690685911512253,-69,8440512152608030,-76
-7365836818896425,-69,4769059817241171,-69
-5179278215707685,-72,-8966574962366740,-69
-5767781007995558,-73,-8564578445619917,-69
5456363945654206,-69,6820711472844259,-69
-8507666540139045,-72,8695803933405648,-69
6302079114098553,-73,8892701459860394,-69
6315096928355795,-69,6270369885961896,-69
-8519270203132797,-69,-8956326248205454,-71
-6774820040792266,-72,-8675636690570460,-69
-6656275114691520,-69,5672984888325681,-69
-7920666145695985,-69,7784833488791794,-70
-8805255311455213,-69,7183098878007736,-71
-8285374434426373,-69,-6159395128241457,-70
-4697238115084150,-69,7275602034965982,-69
-5155632897430573,-69,7092157505559497,-69
8650156434459055,-69,5665435043633434,-71
8540689111368518,-71,8651814089154080,-69
-5352875895250530,-69,-7060304658569523,-69
8701989000105215,-69,8515824374222060,-74
5244854429772609,-70,-8670968145960549,-69
-8603236934281540,-69,4622853049899913,-70
5785572560489957,-69,6777220173962382,-69
6803228930467551,-72,8942767788235464,-69
5958336481785616,-69,6631066036454415,-69
-4977906254826415,-70,-8359879893190731,-69
4729957013019434,-69,7296476074987423,-69
-8864662017276454,-69,6335316199830274,-72
8233032074756279,-69,-5650094793890706,-70
-6409493123745760,-71,8697043492172189,-69
8105916199189568,-69,-7635240567196099,-70
-8624174106022827,-69,-6057521993834307,-71
-5420241544337284,-69,7028629225293505,-69
-5179474379747533,-69,-7196003734954867,-69
-7318442500505359,-69,5028599419021791,-69
8089879070323179,-70,-7731661221173256,-69
6916512806310245,-69,-5203871597773779,-69
5822183202199118,-69,-6396834180987686,-69
-6927589755144659,-69,-5214023927335777,-69
-6949369038240240,-69,5334372964366997,-69
-6313205051562677,-71,8521099647435533,-69
5517481498433410,-69,6920784715252053,-69
8959744210190442,-70,7410059575071005,-69
6879776848388284,-69,-5270327276918977,-69
-8354892009320389,-69,-4759380397034302,-70
-7989190001672182,-69,6761955129293970,-70
5834349733988465,-72,8961689701546586,-69
8646181799480260,-69,5215761392643905,-70
8688127591116681,-69,6985124924589681,-71
-8659617065981346,-69,6256520261150573,-71
8364450634701984,-69,5941474007522842,-70
-6262006923120073,-69,6070045652263466,-69
4546077712092396,-69,7402891275982604,-69
8495675976862560,-69,-4904670822025618,-70
8507472082812249,-69,-4778801659966222,-70
-8562191260912929,-69,-5555565836443492,-71
-4661906836468258,-71,8717850878939012,-69
7827681979702529,-69,8342520667475765,-70
6030209583586784,-69,6528335050570971,-69
8961365835222904,-69,-7378414856496940,-72
-4961878972649267,-70,-8644146238615487,-69
-6130042912553145,-70,8046731990475958,-69
7641744174081992,-69,8704579284869577,-70
4942068812778449,-69,-7120531716525682,-69
5569395668944053,-70,8303469385176797,-69
-7880444282516451,-69,7825066649530564,-70
8418201860063443,-69,-5213429813829341,-70
6648738493112937,-70,-8227218627022649,-69
7567407199722463,-70,-7896137130481362,-69
-7632278390195033,-69,-8294277620711197,-70
6251357415391809,-69,6222884236207863,-69
7972833134386459,-69,7287324441945625,-70
5657760262701458,-70,8467021093448892,-69
6887478130381541,-71,8546410044169682,-69
5340307792967892,-70,8278700815117316,-69
-4981963882926446,-69,7400141518083798,-69
-8143937847837072,-69,-5858223387192536,-70
8436156437508931,-69,-4684467617674685,-70
-8725108589017976,-69,-6207172074134622,-72
8999094970018376,-69,-6617310311566425,-72
-7116363720619281,-69,5210534924814349,-69
-7332900474393826,-69,-4923892004585340,-69
-5363769706195278,-69,7086311472550438,-69
-6314159434034601,-76,-8946325200388328,-69
-6966986210146696,-69,-5175994117351439,-69
7702599383185409,-70,7969538477613062,-69
-7191887325851343,-70,7998929180655108,-69
-7567788871633006,-69,8990349575807485,-70
7923274134396058,-69,7674183378411541,-70
-8607511622636279,-69,-8441302506620999,-71
6155164606771338,-69,-6432243466750990,-69
8554740777763389,-69,-7873541736892248,-71
8018706534638875,-74,-8920333102877540,-69
-4590712802078940,-69,7400042859085029,-69
7823992969282369,-70,-7826922034534468,-69
8478318451012792,-69,-8318236682720864,-72
-4875809155960538,-70,8339668663851047,-69
8611803513141830,-70,-7489277429155609,-69
8565512563564052,-69,8604485803768045,-71
7683262491516479,-70,-7975081593872505,-69
4883731831146285,-69,7004182355305763,-69
-6901988758852820,-69,-5669069359890249,-69
7679775139698868,-69,4606398834266936,-69
4792422090006700,-71,8749049544581092,-69
-7559484678993265,-69,-4848983282148134,-69
5376960155735098,-71,-8713560495943203,-69
-5997621923656124,-70,8408875920491127,-69
-8256299565546497,-69,-6389327529687538,-70
8402840941658503,-69,-8990526961234478,-72
5054821301239857,-70,-8408151965659061,-69
4818534735624737,-69,-7571064572125667,-69
4644547077843282,-69,7472351135696584,-69
-8409402997891632,-69,4749044786905105,-71
-6238227725222332,-69,5810797469665095,-69
8701936457324921,-69,5036915471616800,-71
6316551084450389,-71,8527030715750073,-69
-4515696527153177,-69,7757749355530160,-69
4907368858759572,-69,-7321393387535054,-69
8708209047242381,-69,4609007613837511,-70
-7959322063297415,-69,8038570363251436,-70
8351068526677735,-69,5588590907152497,-70
8652140299863335,-69,8336740250273956,-74
7034163533437047,-70,7924670862496520,-69
8935836296856237,-73,-8639396324565966,-69
8937948833817306,-69,8068088177265913,-72
-8939143332791234,-69,-8549464354711630,-75
-4541133071401623,-69,-7504223868683969,-69
-8869115846356958,-69,5217078725454051,-72
-6928576117401210,-69,-5417327658964261,-69
8524796175184409,-70,-7851475701494988,-69
-4544917318929584,-69,-7403326799224576,-69
7029033332517662,-71,8628824207687235,-69
5016868855011389,-70,8460948397640196,-69
4577886087556296,-70,-8407943022397900,-69
5805900301871109,-71,8614750471755661,-69
8232076291259551,-69,-6616954591685309,-70
-8460604707226599,-69,6159929041478327,-71
7224183599095491,-69,4983607344625642,-69
8695950592091359,-69,6967317438149067,-71
6233662418361035,-69,6436775388520954,-69
4634046019498008,-77,8783319582502827,-69
8030396882598631,-69,-7577812796390366,-70
6562723583362947,-73,-8663573628016684,-69
-8151749149317514,-69,6926402929469311,-70
7339022085959158,-69,4991197425310990,-69
-7973165716074969,-75,8837654905096678,-69
8598660050472896,-69,-5165879964647993,-72
-8355695999160643,-69,4977436966008423,-70
6812313689555814,-69,5167520101692019,-69
-7354637578261660,-69,8941524570356872,-70
-8708396033864690,-69,6808842900516318,-71
7320915708685412,-71,8807378435430724,-69
7183443696623925,-69,-4899293906918248,-69
6861508345323350,-71,8618761154271256,-69
8559266950778218,-71,-8503348291762489,-69
-7443375871761853,-69,-5079011382522077,-69
7591259448336270,-69,-8471667624112005,-70
7656214918012817,-69,-7786066426367402,-70
7710835556432080,-69,-4568268337525617,-69
-5097730246136734,-69,-7089557058583650,-69
6932206501513299,-70,-8161444124630779,-69
8239557462191414,-69,6715087033012832,-71
8695911751366198,-69,-8510463802846446,-71
7351478677951743,-69,-8991269490757712,-70
-5380817469857762,-69,7071428069159770,-69
4963133240299052,-70,-8268339048109520,-69
-5936834020714872,-71,8664520025076921,-69
7782087637598511,-70,7849551883181538,-69
8809681375813946,-69,6989123745399767,-71
6016718329058860,-69,6245345850115782,-69
-8764506032144904,-69,6054182021957725,-71
-8618927229204968,-69,5217296695159413,-70
5088475708773085,-69,-7008014530248906,-69
6286458477485977,-69,-6286343475907279,-69
5772641149163766,-70,-8406011197085945,-69
-5431823512055389,-69,-6999057375754189,-69
7860990978268684,-69,7486380119561068,-70
-7565762164272509,-69,-8871897516119743,-70
-8198097306007225,-69,-4773795413425212,-70
6246144216669783,-70,-8170429122599960,-69
-7054002676900791,-69,5556357630649621,-69
-4696487713710594,-70,-8566157278378292,-69
8474121827120917,-69,-8409501367225765,-71
8485041924820203,-69,-5242628787599203,-70
8596888887391954,-69,8711304838470156,-71
-8569176497101420,-69,7530798538052479,-71
7497571621025199,-69,-4981637633282934,-69
8974240951224730,-69,-7785742201555286,-72
7819531646805403,-69,8336996656955662,-70
7817456431731583,-69,7157616790492875,-70
-8689040519720151,-69,5520673614692201,-71
-5393917844424882,-71,-8750038251828665,-69
-6666408729945461,-70,8098872747407713,-69
-7602591362169430,-69,-4558102161837261,-69
-7600326076468202,-72,-8513425127630552,-69
-6396284063907225,-69,6084219962536105,-69
8006149811454540,-69,-7333180888740564,-70
-6058021267190564,-69,-6403897086384605,-69
-8770717842669185,-69,-8936914257191189,-73
-5549224252759754,-69,-6812176833120038,-69
-5425966467248636,-69,-6951744053644133,-69
6889756942907452,-69,5227312987776730,-69
-8596733814854835,-69,4621672561114112,-71
-5876418344756770,-70,-8264336161801641,-69
6655115821308008,-69,5615241728501729,-69
7959006849248230,-69,7366082809090045,-70
-5743384067762343,-69,6617743317498686,-69
6567293145736699,-69,-5760758386867940,-69
8993446068216115,-69,-8175956615703112,-74
-7578091688056769,-69,-4766665217557143,-69
8230389899495115,-69,-6686739612763205,-70
-6054115702250055,-71,8703757354017833,-69
5841311174075555,-70,8208745564296227,-69
7921482450889942,-69,7998154521737203,-70
8744424125860993,-69,-5126613946393705,-72
-8184116302761292,-69,-6141509916053891,-70
5664820822203255,-69,6557402992894393,-69
6373690451464105,-69,5765877630656339,-69
8693362477675942,-69,4912955507497397,-71
-8106273345620348,-69,-6898730453763115,-70
-8274608889275740,-70,7936548748899033,-69
7234575051149498,-70,8105872111822682,-69
7073422402734455,-69,-5498421467232184,-69
-8587083766866164,-71,8602290767301634,-69
-6731376336272879,-69,5578606237297310,-69
-8367454619930658,-69,5356970079220379,-70
-8855005440739767,-69,-6273497923277508,-73
-7086001759283644,-69,-5351044431354211,-69
7835924737042876,-72,-8933024792830389,-69
-7372469623716927,-69,4562747664249060,-69
7691136401662778,-69,6963037656578815,-70
5289067455546110,-71,8856921394928985,-69
-5085443659838206,-70,8362994877278771,-69
7226110390387005,-69,4927024079293123,-69
5896134218835722,-71,8792149475506404,-69
7659935768474439,-69,-8018744621754496,-70
7478311554905212,-69,8848825141712890,-70
6357630208202476,-71,-8387089312279304,-69
5470449841162122,-69,-6713584926108222,-69
6556273842876927,-69,6045446836903864,-69
-6469666039558164,-71,-8693728905980978,-69
-7392516939856046,-69,-4817636012522570,-69
8401972163273692,-69,5562305908566576,-70
-8575736511154066,-70,7391759083017028,-69
-6650570611322946,-70,8110450309174932,-69
5573190829024543,-70,8396912081705040,-69
7951379362050810,-69,-7795032843690147,-70
-8063220849744555,-70,-7820822376091086,-69
5584681683695767,-70,-8243370508185855,-69
-8621529119138574,-69,7077604510558400,-71
5077380897897150,-70,8608773511796662,-69
-8875888167953465,-69,6377361081633652,-72
8223953747409442,-70,-7598152771795306,-69
7449823210798076,-69,-4901026793498565,-69
-8297329445509018,-69,-5415579361338266,-70
7788904460260395,-72,8660964757714392,-69
7943894509327040,-70,-7690553768323314,-69
7473451959171102,-69,-8657600055344666,-70
5660293552856166,-74,-8644588873039124,-69
5906680353651261,-72,8622079380501670,-69
5548727466344170,-70,-8129985630765834,-69
6291304749285971,-69,-5919305476624957,-69
-8371608612896161,-69,5721457032301854,-70
5191549211016360,-69,6883813612906884,-69
6411779157994764,-70,-8081252092532282,-69
7584293561641614,-69,8296947990290134,-70
5692176231227122,-69,6741162755686044,-69
-8422727803301236,-69,-5287957675814285,-70
-5599485072163203,-70,-8515631211750067,-69
-7064296070567338,-76,-8826631205983483,-69
