x_significand,x_exponent,y_significand,y_exponent
8808454603950061,-73,-6089951558511390,-72
-7573688770498040,-72,5641952371453654,-73
-4689904306633584,-73,7148413669811409,-72
6576145695636881,-72,-8357723928503562,-73
-7310668989675918,-72,-6713768663582766,-73
-6816048086733805,-73,-7487063939040310,-72
-7015741857881379,-72,4938972703744248,-75
8548959238467353,-73,-6398591403099195,-72
-5155842293796195,-72,5670543997314229,-72
4525768015104583,-72,6109359372953026,-72
-5910399656891725,-74,7806836025999327,-72
6630840699245360,-72,8208414733928801,-73
6833184171032447,-72,8386045772448952,-73
7422553006363304,-72,-5630899888160926,-73
7402152162067332,-72,-6497578222189939,-74
6828669465448559,-72,8605725991212306,-73
-4934257725659101,-73,-7438078020767208,-72
-6490081399731341,-72,8491848810151716,-73
-5235700935161714,-73,7285125966726528,-72
5843339099109994,-72,5409498773912841,-72
-8896703994641967,-73,-6754255282676605,-72
6268680258072189,-73,7449800799248065,-72
5654062027905791,-72,-5742723117617177,-72
8212502653527420,-74,-7321975834801971,-72
5404133718656361,-73,7454618260038667,-72
-7866163228040327,-72,-4884507427728965,-74
7351899462979469,-72,5183656985041176,-73
7573113951889885,-72,5272265587879880,-74
4833749330007905,-73,-7355591432099598,-72
-7059221944572683,-72,6915330441282633,-73
-6295284095478264,-72,4646822649948475,-72
4560020628564794,-75,7840475994574962,-72
-6973272551458272,-73,6563554832074546,-72
7397176692725133,-73,7201867358136026,-72
-7268268842892269,-72,6225187551009004,-73
-5618595990868943,-75,-7762405162452796,-72
-7728387421852011,-72,5761869667391157,-74
-7894131207238313,-72,8218297532538875,-75
-6307097267957310,-73,7096313564574218,-72
-6629875442782837,-72,4561668851242056,-72
-7925978357094688,-76,-7814873701819099,-72
6825657434682101,-72,-7742231755348399,-73
-7157061688528208,-72,5324808202015239,-73
-4744693738458431,-73,7344160487235687,-72
5238490991133612,-72,-6094995621452014,-72
5415317138136242,-73,7239925630100185,-72
-7406413634085290,-72,6589932524966470,-74
7619872210275705,-72,-8961008591186577,-75
7834950205717731,-72,-8938436557923245,-75
-7753409229767736,-72,8984303844844223,-74
-5520992373345076,-72,5482596364373055,-72
-4947868973539023,-72,5785671395770468,-72
-7693237037294559,-72,6857272716704215,-74
-4818436743114557,-81,-7677285495754423,-72
-7525122168837918,-72,-6206346348654733,-74
-5863689487592568,-72,8927059815288440,-73
7408775900550694,-72,-6889302236277062,-74
-5461308655826832,-72,-5551870510955658,-72
4986022298606251,-72,5991467163048324,-72
-4996030393103630,-73,7221913016017842,-72
-7833510503894247,-75,8072607658429859,-72
-5863533367893073,-73,7190777378317996,-72
4666026493827004,-72,-6221655351929260,-72
-6303114053188728,-72,-8096678601338775,-73
6035360167428985,-75,7866854599775207,-72
-8101980841742023,-72,-6484557330587868,-75
-5204465257285607,-72,-5759901257667415,-72
-5603247770070869,-73,-7182056043555488,-72
-6353042421417866,-72,8308437441571439,-73
6524218117460098,-72,4711018710518481,-72
7682439268509802,-72,-5744467115821656,-76
7507505348932101,-72,7402610969697179,-74
-7713208794289816,-72,7304073350625787,-74
-7941598425455836,-72,5198659114851580,-76
6858092562754317,-72,6709317464651282,-73
5619106828425558,-72,5109182005085393,-72
8433005009157800,-73,-6655551964996049,-72
7873386498295935,-72,-5168541192432911,-74
6502663736779911,-72,-8419214668974323,-73
7372845830882796,-72,5946581955909334,-73
-7484908499218306,-78,7937406507210328,-72
-5621373633829669,-74,7724281218363320,-72
6238207176443777,-72,-4739392194310602,-72
7795957667062074,-72,-8355548020830430,-74
-6169959808403281,-72,-8953323719537017,-73
5810158201737473,-74,-8090543628123441,-72
-6120745536772296,-80,-8073378927089114,-72
6614822278202598,-74,-7687192934437339,-72
7500981434162341,-72,-5791531105310485,-73
-7932553117567432,-73,6539781705506261,-72
5763345873253273,-72,-5248985139401122,-72
5090663471432482,-74,8050660585129031,-72
-7675453179551807,-72,6235156216339798,-74
5701543897922294,-72,5273029100432502,-72
7985577326363625,-72,5835860088600971,-74
8451897471207784,-73,-6097148486832576,-72
7361560296394019,-72,6036294008162771,-74
-7444496950417969,-76,8069512813611484,-72
5183509523650105,-74,7516577139886019,-72
-7613289752660288,-72,8493472683112829,-75
-7275809513323675,-72,6039223200075679,-73
-4673910086000399,-72,5879623115324775,-72
4699512753204600,-72,6606753814731752,-72
7503962263720656,-72,-4988537905637552,-73
7010687743852291,-77,7915875999183381,-72
-6776115708773396,-72,7903120298695324,-73
-5417459606788328,-74,7549672717410383,-72
7995656810764381,-72,-7072434616099027,-74
-6434815014382723,-73,7240970650749928,-72
-5506734816881869,-72,-5387733187528850,-72
7389002079336284,-72,-6789256704478273,-73
-4719455486266666,-72,-6153122399354133,-72
-6194169091602194,-81,-7834658419267973,-72
-5031727150027673,-72,-4855960609335717,-72
-6176940844992747,-77,7967368899818930,-72
-7437369990618783,-72,-7237798709466091,-77
-7020825877687627,-72,6201336251005390,-73
-6294729223510593,-72,8645995978056467,-73
6800196983893046,-72,8058207960300538,-73
6229137001102847,-72,4984754485563267,-72
-8387368073437067,-73,6657692651727745,-72
-7177376547974333,-72,-4784417015666661,-73
7288509279680303,-72,6755946280066946,-75
-5615176219576150,-72,-5691837985374998,-72
8792345447754063,-73,-6540916834268912,-72
-5048515345195641,-72,-5869292781189640,-72
-7768068559252902,-72,7441011203829108,-74
4651948471511236,-72,6215082323745439,-72
5140326657546180,-72,-6089611306891016,-72
-7604971197709395,-72,5167569799897669,-73
-7592250492117084,-72,-4728752594090195,-74
-8359141085344008,-74,7714305124039818,-72
-7168260839375634,-72,-8780445840338250,-74
7422870839093628,-72,-6615924341127563,-73
-7397822309565449,-72,-6054679639302813,-73
-5975975015981108,-72,4751304180753361,-72
8466143752968612,-73,-6637569782326801,-72
-6548514857016128,-74,7437726554097419,-72
-6774831983476098,-72,6482947337633625,-73
-7465591540965419,-72,-6740105449921883,-74
-8722242273873129,-73,6231535632956935,-72
-7782469590295798,-72,-8909952338942540,-76
7662846140900481,-72,7936392068952115,-75
-6751350783222122,-72,7993645755290840,-73
6265252390202953,-73,-7400841901521349,-72
-6286054557229029,-73,7183828046179065,-72
-8469605215108363,-75,7469252466993063,-72
6004494461599653,-74,-7303426536597866,-72
5723789200078639,-73,-7140938082379792,-72
6171456530763546,-72,4949087709346705,-72
5625521490549068,-72,-4989755223829500,-72
-6912118695900969,-72,7857934919506565,-73
8509816919311287,-73,6593996896744602,-72
-6740790540992424,-72,7015473775834947,-73
7460934667084185,-72,-8203595263989407,-74
7916746755394753,-72,7545121052041316,-76
5977499676763983,-72,-5392414538118117,-72
-5156440404182339,-72,5993921449433899,-72
6091671519665866,-72,-5020407146229990,-72
-6746106631531529,-72,8464558915532416,-73
7127390567957665,-72,7236812834207996,-73
-7511740891985944,-78,7964180760945269,-72
-6162718769659767,-72,5014078588247447,-72
-6131748437348944,-73,-7442727788345946,-72
-7542170549911537,-72,5694739839003083,-73
6302096098044404,-72,-5172621494023290,-72
-7332028576287597,-72,-5248071493786285,-73
-5617935365096599,-77,-8102121542036129,-72
6286646612535278,-76,7722251589743171,-72
-6933220401893811,-72,-5733101277652639,-73
7641171394604809,-72,7738964310781755,-79
-6527095885969500,-72,8452919631505829,-73
-4655084065384787,-75,-8099018196526586,-72
-4677776378801177,-76,-7441386886312673,-72
4823508466303361,-72,6016598191883241,-72
-8520917022077344,-75,7678225077230041,-72
5457260001904068,-76,7970485467392297,-72
5647279418184686,-72,5631042765885194,-72
-7577051072197713,-72,-7895355145739335,-74
-5876155596234491,-75,-7647902589044147,-72
-5889042003387238,-72,5006213197439083,-72
-7056906649066276,-72,6909026682653584,-73
-7946301955228017,-72,6596541016539074,-74
-7385253044629827,-72,-5489372567668835,-73
-8235539542785468,-73,6378668520863225,-72
-4658668938561971,-72,6212438100645303,-72
7651751954501513,-72,5182973382997716,-74
6969481693586683,-74,7803292185758760,-72
-4780527951571981,-72,-6304891447989832,-72
7664378377677128,-72,5518992498831973,-77
4763537811654413,-73,-7877963192902217,-72
-7713991303466589,-72,8316274738655892,-74
5189834927228377,-72,6079323542605024,-72
6117841754849846,-75,8073076401124561,-72
5315468922108027,-72,5978903759813497,-72
-8969853087536642,-74,-7356975282779192,-72
8332443747169832,-73,6414642745831704,-72
-7945830696744625,-72,5593944141226011,-75
7245475932566546,-72,-4990391653608597,-73
-5627937871323131,-74,7758843148335045,-72
7238275826451199,-72,-7143576540550433,-73
-7595786674442186,-72,-6065708018363997,-74
-4850283955256588,-72,6282992124191115,-72
-4729011816151315,-72,-6356489518168263,-72
-6550853589808405,-72,8984797196853574,-73
7516255777960114,-73,-6715986748766014,-72
6026795894782481,-72,-4599218562597090,-72
5075365776357704,-72,-5623754146231246,-72
-6185789736761796,-72,-8862716705387952,-73
-6143667962208813,-72,4728615945228826,-72
-5558090769220595,-74,7473705086593475,-72
4923479210027779,-72,6175088939257088,-72
7827478899480927,-73,6503566171559232,-72
8451792373886751,-73,-6317359844931506,-72
-6951280035079886,-72,-6318775186393618,-73
-7034521969881406,-72,5839647556533193,-73
5318009051730885,-75,8094779474859384,-72
7810918104361804,-72,4895640939932018,-73
7752946479954030,-72,6389233327895566,-74
-7668541522449450,-72,6057378307348554,-74
7477983411882896,-72,5327612542722201,-73
-5535461302961429,-72,5336917128797030,-72
8100112736434888,-73,6471418736550660,-72
7551454873449267,-72,-4538647299486899,-73
7555015870266373,-72,-8888265889830729,-74
-7503139359874747,-72,-5158685701768977,-74
-8302263240831937,-75,7739123300265722,-72
7004367043006101,-72,7424723693468660,-73
5485914440987231,-72,5762212494768212,-72
8107423347369274,-72,-6681552751440412,-75
-8966952362269686,-74,-7809704011565421,-72
-5413143745342674,-73,7008183143235323,-72
6789068241486864,-72,7708389306850209,-73
8674183907424081,-73,-6245905598065850,-72
4973421279459916,-73,7338352017953160,-72
-7018010001198650,-72,6871022736271183,-73
7496284284403166,-72,-4561840030411227,-73
5984123908297038,-73,-7347747179912929,-72
7709089948159792,-73,-6719956558439218,-72
-6725211048910612,-72,-7223254080208995,-73
5559366985472629,-72,5540603472167279,-72
7004506298595949,-72,6690264301202756,-73
5097543823404058,-73,7603438097523340,-72
6043486485411618,-74,7534716887701960,-72
8863912529515124,-74,7325558805688999,-72
-8964060302234124,-73,6638626520637693,-72
-7366019305781244,-72,-7152099205278492,-74
7452515086290857,-72,-8429177584578088,-74
-7720517194733021,-72,-5532576933308347,-75
8160761301222242,-72,-6001055884336890,-75
-6321859087523043,-72,4651768028659366,-72
-6643892533090508,-72,-8431025857733247,-73
-4736374804074057,-72,6391807278361365,-72
6740274995594227,-78,-8049999817955823,-72
-6093808985296487,-72,-4579240737784000,-72
7034149253138393,-73,7073349105720496,-72
-6342014911907648,-73,7091322936460517,-72
-6761555725579061,-72,7858894036873636,-73
7039083550273085,-72,6820644988185913,-73
-7685607211397183,-72,-7579989256503635,-74
5651049168221643,-72,-5635173683166318,-72
7590404345342701,-72,-6853769853956928,-74
7721232725114523,-77,-8010684168475816,-72
-8105307857383574,-73,6511371210498168,-72
7824198374592845,-73,-6675126102808721,-72
7301733002287246,-72,-4793841417134217,-74
-8405434886898585,-74,7342753310150132,-72
7533343403840253,-73,-6552155195242633,-72
7626715995223286,-72,7710097080540487,-74
6927314334122794,-73,-7099659184025528,-72
8402291731520672,-73,6082598006508829,-72
-6219372323302039,-72,-5074614376366300,-72
6948913090861577,-72,8187534007212719,-73
6586168888525790,-75,7822372790973841,-72
-6829344408791092,-72,-8731553976473870,-73
4928239993892200,-74,-7745501457758054,-72
-5418514770906153,-73,7549383576220260,-72
-7386227231773886,-72,-5616170532351291,-73
7233809729340619,-72,-7240943877767457,-75
8921026985090281,-74,-7457592917855478,-72
8593465929290738,-73,-6860373750017956,-72
8231123193913539,-73,6641716925540464,-72
-7252332262842880,-72,7579094307458345,-75
-5259184876615800,-72,5158227796022251,-72
7721407826058629,-72,4536978935775951,-74
5591736579418933,-74,7481408319618249,-72
-8151907281111611,-73,6997693437210147,-72
7065506542387486,-72,-6780943453078965,-73
7898113883029312,-72,8027804240837113,-74
-7130172921652612,-72,7265479050810082,-73
7424917924742297,-72,4947288224666904,-73
7581229725733997,-72,6371944170213522,-77
6193571504106987,-73,6949531944154606,-72
7587493285208100,-76,-7572927592564886,-72
8075330330385518,-72,7356175316560921,-75
-8040209445717835,-72,8270352108652129,-81
-8043905410237815,-73,-6647988889402213,-72
-7945166537259451,-72,8998201825196473,-76
-6146668443567701,-72,-4812460836074210,-72
7666937597925378,-73,-7055943433278773,-72
-7990360665058802,-73,-6506581778519294,-72
5855577649610828,-74,7685744740223787,-72
8995425383391396,-74,7527046696690006,-72
8118665260758636,-74,-7404806501166338,-72
5023184649245364,-74,7611062856595923,-72
7355607725397895,-72,-5932029759261556,-73
-7355414185924008,-72,5749013989795150,-74
6335262523116658,-72,4512765711080914,-72
7757650424790953,-72,6507586662360329,-74
5627004237213074,-72,5788945543243189,-72
5871853312035347,-77,7787502706123287,-72
7192213842485570,-72,-6744579965088630,-73
5668556576514155,-76,-7604270603376483,-72
-7200986044912481,-72,6535021727680788,-73
6547740498498445,-72,8970715762585758,-73
-6042439020258147,-76,7869100358050000,-72
6879929421755815,-72,6128289729338439,-73
5919862379791786,-72,8922984224594716,-73
-6439868367424957,-72,7709557434210033,-73
-7787408328959088,-72,6057251013828575,-74
6614815538464079,-74,7958740540993493,-72
7572099206064048,-72,-8518018733063958,-75
6113609509976662,-74,7645053440057888,-72
7188555356158599,-74,-7555639117064506,-72
-6713072880128319,-72,-4628383749860779,-72
6732787332454427,-72,-7234774166399795,-73
6639330233086324,-72,-6873081099375220,-73
6947019511884440,-72,-8236152725917648,-73
-4517805048383332,-72,-6243067924455156,-72
6199803578932728,-73,-7291709276147757,-72
7060289315073922,-72,5154452742255935,-74
7829929484936460,-72,-7646537268505231,-74
6419993768131389,-72,-7835211877708442,-73
-4833873613311821,-72,6316043215333932,-72
8523715291988862,-74,-7239771244916866,-72
-5586495235903046,-74,7675706989440391,-72
6852693700907713,-73,6953398936294165,-72
7949123845993058,-72,6351424868527217,-74
5250272275847793,-72,5510919602750723,-72
-7831674191555301,-72,5880543991580593,-74
-7794876950639766,-72,4717528534768658,-73
8873056816306752,-73,-6161623765944527,-72
5624186932220434,-72,-5633928278074994,-72
5181213220716288,-73,-7523098497253516,-72
-4848257028020981,-72,-6250979815689361,-72
6862090239333808,-72,6840764323607438,-73
-6836229967323006,-72,-7383201514082950,-73
-7106083778227358,-72,-8125455930797899,-74
5520860288584431,-73,-7221684171666475,-72
-6379032891783313,-72,4997817780742824,-72
-8366066140606774,-74,-7667477495737407,-72
7480829681829619,-72,-7385165190346693,-74
7578511938072716,-72,-4765014168798817,-73
7768755315749319,-72,6292056856429797,-74
-7593177091342725,-72,6651362683730869,-74
6803471190460454,-72,-8934747258376072,-73
8131470750874860,-72,-7053909670409652,-75
6983826822704490,-72,7444736497138178,-73
6821275485356363,-72,6191460846542998,-73
-7715992358573079,-72,4905196231725908,-74
-4803582184825330,-74,-7810220577462116,-72
-5686167909332989,-73,7209491838725320,-72
-6912438295107349,-72,-7733575175070123,-73
-7249113301776189,-75,-7383080645208101,-72
-5677919231284170,-72,5435470971647751,-72
7067317692127638,-72,-6716124841423195,-73
-5390480216911891,-72,-5693753189413039,-72
-7781614057883537,-72,-7986318279034299,-76
-4927526393754747,-72,-6038847344205776,-72
-4823757598180042,-72,-6187624192481641,-72
6028513637530670,-72,4581321034532988,-72
-7546125635233028,-72,8143306757179425,-75
-5693287431616495,-73,-7229694280609519,-72
5503417498241766,-72,5340828702212551,-72
7049323578681541,-72,6525100642219426,-73
-5087341971013594,-72,5854309016346690,-72
5841668073819442,-72,-5037386640262140,-72
8129412313533072,-72,-5857732188715109,-77
-6860032929872690,-72,-8464512560772508,-73
7367468073536674,-72,-5973183094789666,-73
-6219330295456707,-74,7717109175969585,-72
5310618607965958,-73,7201761926765723,-72
7082812875687898,-72,7149975352552855,-73
7744366414078775,-72,-8943824794647970,-76
-7275490836833034,-72,-5181190664659351,-73
4923530330412595,-72,5789315983634729,-72
5565884717714391,-72,5000552734020539,-72
7707244355362896,-72,8701889337148396,-75
-7196895594075988,-72,-6176469902551891,-73
-7456318218336242,-73,7142023648553020,-72
6627217330861682,-73,7213605019137111,-72
6377707799918629,-72,-4945735165357026,-72
-4709490528169056,-73,7563651975909642,-72
-5997568405000263,-72,4867538532020150,-72
-7387848860086692,-72,4963055231597695,-73
-7909883039607134,-72,-5724013121106243,-76
-6339284252238723,-72,-4786314144680725,-72
7067145051411316,-75,-8066174519858272,-72
-6479734248885954,-72,7973498238691488,-73
6590462859861489,-72,5943610939953742,-73
4752332115680023,-74,7976209930793225,-72
-8997032502976650,-74,7386811351041466,-72
6371529375836356,-72,8752497122280919,-73
5328965741011492,-74,7887758190315506,-72
6682767640488496,-72,-7105653569100070,-73
6574335359615591,-72,7778098613637786,-73
5393841165348192,-75,-7358901054070170,-72
4781367567438080,-72,-5897203779261940,-72
5861081677857619,-72,5452834264780220,-72
-5731200230755543,-74,-7754117376456812,-72
-6576741686275460,-72,-8586162139041144,-73
7456194730965138,-72,5204835948646819,-73
-7478389009332232,-73,6391342947790322,-72
-6002025575986367,-73,7158350932875642,-72
5216902342928425,-73,7448105126971048,-72
7087159701879094,-72,-7000993364610193,-73
-7169521238358592,-73,-6943316628301749,-72
5381261307696813,-73,-7173815118013942,-72
-7658266806098818,-72,6287161707684555,-74
4581053988666941,-73,7765622128871643,-72
-7963038635215620,-72,5698200711945794,-75
7312244515600259,-73,-6615975399685061,-72
6734855714868670,-72,-8650454650005814,-73
-7316571142722242,-72,-4804192483808945,-73
6219939721051368,-75,7639441433630218,-72
6140999091548026,-73,-6930530816815894,-72
6554486096153235,-72,-7510737930775194,-73
6872894931383832,-78,-7568377146017222,-72
6030913706837264,-75,7540374744676581,-72
5802441772960040,-73,-6888299896250724,-72
-7467745843084180,-72,5099472913590235,-73
8641624470644525,-76,7509729729946569,-72
5649075500685485,-73,-7104404506483915,-72
6659669853801584,-72,7186362611367227,-73
5057312708247660,-72,6007316989125633,-72
-7526361423783855,-72,-4543898766467362,-73
-5000233710529781,-73,-7682031930491952,-72
-6428169719723220,-79,-7858802859466351,-72
-5540116634779557,-73,-7381813729089285,-72
-7655648538520125,-72,-7821091978739758,-78
6523903963239032,-72,7967294881618411,-73
6596049650812545,-74,7105101631296188,-72
-6983388958711468,-72,-7433067608264408,-73
-5093847678436019,-77,-7996652444952643,-72
8048663882416949,-72,-7238330405083535,-78
-4970178184432119,-74,-7615838689239960,-72
7629472521676221,-72,-7301095012557878,-74
8109212067838536,-72,7124735660819062,-77
-6728121451073294,-72,-5589382385908400,-73
7504981782275218,-72,-7725485754036727,-74
-5060572672407757,-74,7639389799387865,-72
-5831118410390270,-72,5337534193528868,-72
-4946880690917147,-72,-6025057994607817,-72
-7548596874489946,-72,5003044750249656,-73
6649066326521651,-72,-8422929787505837,-73
4698726752743613,-72,-6369586832060772,-72
4846931791398160,-72,6340874929452311,-72
-7651613886023975,-72,7968715754070272,-74
-7119378476282735,-72,8264705038042068,-74
-6105708766137431,-72,-5055997292063289,-72
6372086787391391,-72,5126878794799967,-72
5172325320614428,-74,8003599502689792,-72
-5203936073489268,-72,-5899253853394662,-72
6092636503918911,-74,-6777893534751031,-72
7287480436289112,-74,-7576884311695094,-72
-7880807444982738,-73,-6988289992999376,-72
4831996726202888,-75,-7933690068521244,-72
-8048961762804888,-76,-7576296855001912,-72
6771877937778734,-80,-7607593113070392,-72
7419895263541858,-72,-5683860447612335,-74
-7117864898736164,-72,-7739904889947761,-73
6135898013352079,-72,-5346077783895467,-72
5198191986876054,-72,5868986189976335,-72
7253633916195333,-73,-7257747466083811,-72
7245708940703610,-73,6675176368992524,-72
-7651969417780569,-73,-6684233383844145,-72
-8882501719430334,-73,-6188700697434469,-72
-6579893828107173,-72,8240830502691583,-73
7746299758100631,-72,5309095721665990,-73
-6482482172081423,-72,-8694579944291049,-73
7312788078087090,-72,-5114083937325304,-73
6589594695981285,-72,8727816708660161,-73
5545502823909796,-72,-5575390504022917,-72
-5284285749944322,-72,5589714324594788,-72
-6960110425773554,-72,-6731882268089227,-73
6710808623815691,-72,-8071591020491413,-73
5853091135163909,-73,7523330027906607,-72
-4736100614548424,-74,7100581277614569,-72
7779469825230941,-73,-6456121637053379,-72
5945726335755289,-72,-5383916609866777,-72
-7050712670676146,-72,7387887938009782,-73
-4612938056351866,-74,-7595398572059733,-72
6753714878942925,-72,8825705827720663,-73
4967367989114028,-72,-5159029653759284,-72
-6543860819660539,-72,-8245034450174522,-73
-5994493876046800,-72,8974368708564545,-73
5922918642976371,-72,-4541622674385254,-72
-5978549430763915,-72,-4856844336268429,-72
6097564099419307,-72,8400154463616228,-73
-7563232236490309,-72,-6108802700437345,-73
7154539422701518,-72,7361229838355534,-73
5734765312932419,-72,5844172103307345,-72
5033128306610469,-73,-7624232327777063,-72
-7508389633843041,-76,7945914220089947,-72
-5902068965428406,-74,-7665132588810367,-72
-5433199497915585,-72,-5482241299539788,-72
-6291992550765155,-74,7926193162609474,-72
6530889764920139,-72,8558866731792504,-73
-6176987114402313,-76,7918250834768987,-72
-5056258872350909,-72,5971830586912660,-72
6971874647447542,-75,8162660046788050,-72
-6946535949978648,-72,-6637245096104773,-73
-4695534427207951,-72,-5826359094651314,-72
-8871518011401200,-73,-6525149097061751,-72
7271082667769887,-72,6547338090022628,-73
-5299831906673821,-72,5707087145466110,-72
7791136388337053,-72,8884840717710444,-74
-5544854775353281,-72,4678866955858568,-72
7860240885370651,-72,-7515668642612112,-74
6119823921492324,-74,7632425809729190,-72
6041382098522790,-72,5536471966026197,-72
-7699011132035434,-72,5396360859045250,-74
-7582198407250003,-72,-5281245781492183,-74
-6226298471382998,-72,-4870772066965971,-72
-7036569806944887,-72,6657739674962135,-73
6487250032390345,-72,-8508649708880698,-73
7044262643809136,-72,7308857498546959,-73
-5117062794916888,-75,-7686115051553362,-72
-4999642210570199,-72,-6316359285662680,-72
-7732023243290035,-72,-6398095896237661,-74
5903454960124480,-74,-7516331041325458,-72
4580722378402773,-72,-6781558715906603,-72
7390080484105213,-72,4695096278637567,-73
-8136154585106408,-76,-7886254942995183,-72
7015813696311065,-72,6525377683614910,-73
-5749767923277876,-72,-5286383826812677,-72
-5564873838464616,-73,7491057587346687,-72
7751188421158513,-73,-6495949363307731,-72
7514252293480146,-72,-6554128527204350,-74
-6110750651827837,-72,8789041911154098,-73
7351318831085751,-75,-7767534501548719,-72
6512314424991655,-73,7073662070796515,-72
-7019704900257591,-72,-6807591998551170,-73
7786780962491720,-72,-4536617316722219,-73
6426352364174626,-75,-7875858491956632,-72
6790829773906054,-72,-5833522872236201,-73
-4828728538361829,-72,6196145235633601,-72
-6205692344013935,-72,4856382903144920,-72
-6068339974413055,-72,5404805584896740,-72
7767046698584524,-72,5121425096096892,-74
-5382046459374461,-72,5487984885557570,-72
8755687374926087,-73,-6463419907606115,-72
5884786571829042,-73,-7437012804944835,-72
-8054866888621721,-73,7111545022797671,-72
6844254027194538,-76,-7746971316912192,-72
4971945739873760,-72,-5836274529624137,-72
6702715246199096,-73,-7396018427125717,-72
-6414545247224458,-72,-8060895605959284,-73
-4769124250422890,-73,-7244459264631874,-72
8219967694675300,-74,-7685083148664017,-72
5023687175145386,-72,6044892628222160,-72
-7834867035166640,-72,7062036211611193,-75
-6899169083400180,-72,-7249760284619530,-73
6758954706078626,-72,8032273233084734,-73
7902073231262880,-72,8185961956623217,-74
8509405653258956,-73,-6454478847557881,-72
-7173358082824705,-72,-7512440364152296,-73
-7633137227503209,-72,8516749031342112,-74
6334541126756643,-72,8377765636163064,-73
6641496904417612,-72,-8458500111953661,-73
6852046936119350,-72,-6089905618108323,-73
-6778764087272054,-74,7580255147100320,-72
-7802857907697788,-72,5597423159300179,-74
-6783747462113224,-73,-7232805644959801,-72
6932958101703935,-72,-6799481160241266,-73
5312013741786261,-73,-7135883646861385,-72
7382333067024399,-72,-5739340700219822,-73
5630222000053605,-72,5698720195501821,-72
7687828981169629,-72,6130095080988288,-74
6922820972461476,-72,4910775277053075,-73
-7777420729243120,-72,8509496608438127,-75
4682784463272857,-73,-7836214559355180,-72
-8079839981220559,-72,-5523215657672535,-74
6498268451858389,-72,8469106511705647,-73
-7254746407091590,-72,7054001642682234,-73
-7108646329179405,-74,-7931149284107024,-72
-4719879210226813,-72,6523126874292605,-72
-4870154278300574,-73,7266582866121088,-72
-4708631840299710,-72,5922506679539682,-72
8357037433696095,-73,-6782823251934867,-72
5372104896301559,-72,5267733013312155,-72
-7934880013249750,-72,-6143031141579224,-78
-7705028688202027,-72,5453224471064467,-75
-5865295366084255,-72,5275137928371603,-72
-6223625742535047,-73,6556561099059248,-72
5124813218155610,-73,-7296672635363983,-72
-7433213056384854,-72,8118076562809260,-74
-7946120880314574,-72,-6536270938368372,-75
5689558547671761,-72,5455149697691768,-72
-4796697394379201,-73,-7304593385154859,-72
-6285454697914794,-77,8206096481356912,-72
6463143066695574,-72,7776516995361762,-73
7867238842218949,-74,-7621878666623892,-72
5249924447241904,-72,-5948951182851269,-72
7258622718238795,-72,5048579851188038,-73
-6775976488400360,-74,-7608122585908976,-72
4653512645689796,-72,-6601462592981941,-72
7371724963695352,-72,-4900927297838100,-73
7953362484493451,-72,5555531872021615,-74
-6364391684333871,-74,-7422067676462226,-72
-5051671044399147,-72,-5777699085997706,-72
8154077024791099,-74,-7737295801101807,-72
5946289723813364,-72,-4782712407036185,-72
6781571031369571,-72,5244153233497511,-73
7942296663910287,-73,6776356614231300,-72
5938083097114445,-74,-7652077835386955,-72
-4613540554809478,-73,-7474801864209847,-72
-7680426183430846,-72,-5451243024690663,-73
5937492523624288,-73,7090550020139979,-72
-7156440596513814,-72,-9004055916844598,-74
4743394727328929,-72,-6245876330245235,-72
7436451869026388,-72,7280844544089209,-74
8067132605605668,-73,6752968683796326,-72
-6932035075022798,-72,6549590150195598,-73
-6855884578815851,-72,-8312796218304111,-73
-7652070692535333,-72,5359264950512180,-73
-7206999884349075,-74,7429291380490670,-72
5403424509986726,-72,5879776430145761,-72
8074945917321412,-72,4608125776437276,-75
8768100851030927,-77,8015502898392474,-72
-7213432071329046,-72,-5515576881848048,-73
-8872773703758124,-73,6794264236099211,-72
-5700391094963246,-72,-5623689504163897,-72
5395679882350032,-72,-4560743469124496,-72
6372633842077062,-74,7407935281959128,-72
-6347613010898661,-75,-8077050707211813,-72
-7250955265430984,-72,5594718271902550,-73
-4640734918639346,-72,-5912128152159437,-72
-8370679792162156,-75,8057729289152188,-72
-8133888761000645,-72,6471474015851198,-78
8067384602693552,-72,7687365759288261,-77
5853299518714065,-73,7144855612105983,-72
-7061022413714734,-72,6969347573638161,-73
8137634120398541,-73,6268227722637275,-72
-6035512648380257,-75,-7842265950776850,-72
7696479966285311,-72,8270885712203541,-74
8597068636495746,-74,7483983033299240,-72
7601739288226268,-79,7629181715148322,-72
7663016324051706,-75,-8008663841100364,-72
-5422908793342514,-72,5428944671629967,-72
6463962328672097,-75,7911448940399776,-72
7835219482584524,-73,6687831348152587,-72
7517086640141165,-72,5285783642728712,-73
-5017551669173198,-73,7249669873820633,-72
8570766661947349,-73,-6467923773278548,-72
8759534422659141,-73,6617712962424692,-72
5381343060700552,-76,7689264349713727,-72
-4686312049714209,-72,-6087976711994822,-72
6455134229420368,-73,6793870054346593,-72
-7614448117609171,-72,-6281803693110738,-74
4816296989569902,-74,-7744148642420765,-72
5970512852433446,-73,7193215847902592,-72
7397530689985810,-72,8863937962899819,-74
-7733725618122427,-73,-7129968966526639,-72
7040045093164978,-73,7178904157335029,-72
6373718975798460,-72,-8535225973496748,-73
7643025105783729,-74,7701018704682864,-72
