x_significand,x_exponent,y_significand,y_exponent
-7072730485988354,-55,-6712924052014510,-54
6915497103482417,-56,6172250042269768,-55
-6782381503545371,-54,-7593630463033561,-56
-7385629994991413,-54,5752999722320283,-56
-7205954808794376,-55,-4904981516809657,-54
-6572205952980020,-55,5890105927200838,-54
-6666700468959488,-54,-4596841467666916,-54
8143592946854516,-54,-6632468370544244,-55
-6426894582258162,-54,-7059005279666058,-55
7856968335193507,-54,4510071832216090,-58
7643739242666882,-54,4543623378774694,-54
-6506120189434416,-55,-6714034834047267,-54
6167980633096811,-54,6417692746956311,-55
-7822652293197200,-58,-7097068585015715,-54
8447907634874351,-55,-5352970226680078,-54
-7119711864322865,-54,-4577351565235999,-57
6952826230188470,-58,7531940771589364,-54
7897573586551626,-54,4844680221117443,-55
-6289749149214034,-54,-5248635642971328,-54
5817822452215654,-54,-6282364941253516,-55
-4897268395550845,-54,-8326486645660578,-58
-4697020125560214,-58,6773785832680296,-54
-4790247749718161,-54,-6513371967125323,-54
4713540642330000,-56,-6957645515651208,-54
6332271984605314,-60,-7654158006263028,-54
6940702177283119,-54,-5456626404238981,-57
-6993216547284386,-57,-6194653275901755,-54
4837810723837700,-54,-7948819303448689,-55
5245668035046475,-56,-6282122775335020,-54
-7119642342887203,-54,6272715955672502,-55
-4789906481643265,-54,8493845187677368,-55
8954519847377560,-55,7978132489831698,-55
-5300124019825170,-54,-5478803756865846,-54
7685789211335423,-54,5665399420221487,-55
-6464480814532698,-54,-6219412813422262,-55
6148910840135899,-55,-8015704103739418,-54
7505962916480678,-56,6760933739008985,-54
-6615393588230932,-55,6363414439650493,-54
-7992063255240827,-54,8864426953165081,-56
-4847248199921028,-54,-7006927403560936,-55
5929536237705819,-54,8370203832487167,-55
-6518644558356311,-54,4737704133966022,-56
-6754435103096208,-55,-6808470358691253,-54
-6380489113700390,-56,-7300057839495958,-54
-6130128763939753,-54,8664890743149446,-57
7266052444087241,-55,-6888145089883142,-54
-6654950225190992,-54,-5322684413130687,-55
-6449800041420472,-54,4709425581756803,-59
7643227151809265,-54,-4648281548158124,-56
5987863021423524,-54,5477669944653339,-54
6432481455442576,-54,-8385221533403363,-55
7834484042839279,-54,-8597381826511226,-56
4920739882649524,-59,-4584691714565008,-54
8736865239858289,-59,-5535786774835524,-54
-4563366392295372,-54,-4738956840774848,-54
4729959761355421,-58,-6332768083457964,-54
-5957036510355518,-54,-8348058234459288,-55
-6338222319242518,-54,5515884517042667,-55
6828357790873184,-55,7289479488234528,-54
8419871966037673,-55,6319920084488672,-55
7002986452226628,-55,7687941156282488,-54
7414176376929544,-54,4930139362066889,-55
-8810725490264627,-56,-8036990959142192,-54
-6103108711850442,-54,-7010466722106188,-56
8068478313186332,-54,8048149638662424,-56
5920887154590286,-54,-5594447094984947,-55
-4544325474296466,-54,-4654810263418418,-54
6451644715081919,-54,-5937044546465692,-57
4955503492746455,-54,-4944670289770900,-54
4523123877902561,-56,-6727749631691788,-54
6293917085829898,-54,6722706862972603,-56
-7170493061114488,-54,4959321903991441,-58
6183032355205586,-59,7498634089371035,-54
5235283574181980,-55,-7733522902476625,-54
-6581365535551615,-54,-4960581267730574,-56
5349681551412413,-54,-7501077911548554,-55
-5838769832110852,-54,8637551689875936,-55
-5053676314462532,-54,-8871135692569934,-55
8530494230058537,-55,5142369864135843,-54
-8517724631422778,-55,-5211981593871707,-54
5788159311529904,-54,-5763702387785023,-55
-6698700428821151,-54,4762630217208825,-57
-4969126020333547,-55,6293657290401675,-54
-7697924387802022,-54,-8232219885746786,-56
-5092192540033504,-54,-4948487680263214,-54
-4888780332450055,-55,-5604954367695511,-54
-5904271172578796,-54,5873603904910811,-54
-5991934389006960,-55,-6613368473101885,-54
4726727560110746,-54,-6878805512557817,-54
-6120682468820884,-56,8326995997311130,-54
6547899081119006,-54,-4790948090907578,-54
5059840687218954,-54,-5241717799975479,-54
-5359776715515231,-54,6350541243551874,-54
-5393706831999212,-55,-5946816441926328,-54
8557860884424931,-55,4948941647911286,-54
-6192553786540580,-55,7550395081720984,-54
6584609919634705,-54,7480491364829305,-55
-7555777550177128,-56,8006836954943461,-54
-6643704099232816,-54,-5354939497064859,-54
-5791333910114105,-54,-5441020273135518,-55
7917186993925540,-55,7847276190055685,-54
5686181150230328,-57,-8028141476201400,-54
6491121397362516,-54,-7814764512187637,-56
-8443077767259649,-55,4694006185002734,-54
5644308504088181,-62,6155686977506642,-54
-7849465899943954,-54,-6970228604968447,-55
5991830247979445,-55,-6787102790023984,-54
-8415373178407337,-56,-5843838842910653,-54
-7649980853903687,-57,7550763421332607,-54
8334723261798681,-55,5224160221258317,-54
-6590093847987742,-54,7940609238320447,-57
6586569761610606,-54,5927023574406848,-55
-4559600747835968,-54,-5688193482868843,-54
8913628242737171,-55,-5000242599204984,-57
-5968264342435291,-55,-6991597585878674,-54
-5150412532590921,-59,-8363470615133945,-54
5593426946602388,-55,-5930933361516421,-54
7236819356503113,-54,4865170390641871,-54
5803753039882067,-54,5433298119545080,-55
-6232202081364994,-54,8904859233453306,-55
7045369958070105,-61,7043661029386550,-54
8026533621071467,-54,5549950498113256,-55
-4945619248320383,-54,-5752905948162048,-54
7130244503233638,-54,5603285355419946,-57
-6387694938795160,-54,-7641711958896202,-55
-5169036025389757,-55,6548726541179499,-54
8256051169245694,-55,-6857270494152510,-54
6320080081759017,-55,-4588012886283608,-54
8243726856819392,-56,-6790965408937712,-54
-7656427359602652,-54,6534185097366151,-55
8598649078580189,-58,-6269451921250193,-54
6078137204046464,-57,6319702802796687,-54
6468942886762763,-54,4599665456084386,-56
7711368987943169,-55,5548006570415584,-54
-7156504347378902,-54,-6240677345840738,-56
-5236359423075630,-54,4942824796059993,-54
4561748431165052,-54,6448760322275221,-54
-8223969491863300,-54,6260974544820008,-57
7052658302726313,-54,4894065980383072,-55
6314384192855743,-54,6270604195673902,-57
-5916114891093183,-54,-5574632793208930,-54
5476774570273840,-54,-5759124264187540,-54
-5735300597859838,-55,5904886949385522,-54
-5789623147839987,-54,5204395287599372,-54
7540901724787057,-54,5549971196803974,-55
-7952848033048215,-58,-7838941803935125,-54
5217526186905706,-54,-5382220854642461,-54
6077166199564575,-54,5785092373672250,-55
-6600704269278740,-55,-7281848859278978,-54
5114121859332090,-54,4532525070272333,-54
-6604553161145231,-58,-6023107705901416,-54
5774082319066846,-54,6127139304345017,-54
5666964575112415,-54,5236334210784195,-57
6395991354349283,-54,-8325209355185885,-55
-8097116011170661,-54,-5275106722612461,-57
6862445069766968,-54,6526420203188121,-56
8633137150263622,-57,-6825553186939494,-54
6098565957504892,-54,-8225514750872562,-55
-7529588438230171,-54,5289259238904242,-55
5467589233584214,-54,-6867988436031120,-55
-7128578670454630,-54,-4742268975231936,-54
5449838666132797,-55,7768360570721055,-54
5819166740528426,-55,-5711825169578948,-54
4733206780290757,-55,-5282028202453123,-54
-7918644690445253,-54,5299165152253073,-55
5002005129689814,-54,5265229186379969,-55
5834374639331390,-54,-8081938737267730,-55
-7560075243476292,-54,-6470501064138844,-55
-7408017024070561,-55,-8137846642533011,-54
-6990777508003509,-56,6556332231168792,-58
6932320822834260,-55,-5691683870700220,-54
-8612357561986732,-55,4921658221554093,-54
5844415016245513,-55,5528154484987831,-54
-5769231507812406,-56,7619863124914809,-54
6051740314214963,-54,7494082569820638,-55
6822749018429133,-54,8604053336113813,-55
7208343327812988,-54,-5586217596184352,-55
7200437863541825,-54,8273069576894149,-55
-5391379205168024,-55,-6796848592748251,-54
6052617799875122,-55,5161056551370175,-54
-5808482668241794,-54,7557353294578761,-55
-8081577869397052,-56,6456014757479701,-54
5029924040152144,-54,6040141052934837,-54
-8458101217603764,-55,-7216699084620588,-54
6470837558061763,-55,7686645449913081,-54
5663075335916292,-54,-5985471992662428,-54
6458212478171392,-56,-6045824224411215,-54
5076007445731732,-55,7282321309356764,-54
-7731725033392999,-54,-4658053440107733,-56
6577351804311059,-54,5367865132572559,-55
6524948685579804,-54,4560912403795829,-56
8425604799448143,-56,-6522470782549256,-54
-6635674443931637,-54,6496096788563974,-55
-5573333817498256,-54,4617091374808077,-54
8517033206747414,-58,7371991193619773,-54
-8887489424890595,-56,4851736676211990,-54
7737763331354724,-55,7497752057804849,-54
-6152401014195111,-57,-7061357664354216,-54
-7316932364986820,-54,8514298139616620,-57
-7796392178639471,-54,6379738607385886,-57
-6911886367368136,-55,6060407155844742,-54
-6689680408066093,-54,4726868438026731,-54
-4875335620694806,-58,-7237144235702466,-54
6363789609671500,-54,-7270590308855327,-55
-6069440207642072,-54,6385000254634241,-56
-8143504271556151,-57,6712610468759550,-54
5505876512782810,-54,-6005727266966558,-54
4722042269893825,-55,6397170257947700,-54
-6167088185023382,-54,-5686487802204580,-58
6630135158712405,-54,-6806860527325545,-57
7578554040315119,-54,-8506500892855039,-57
-7859415275451987,-54,5412195830358303,-55
-8391804653892155,-55,4681901015377930,-54
-7301664195065631,-54,6525860837495172,-56
5373473202570888,-60,-6582088896802897,-54
-6481615205623996,-54,-5213049522868528,-56
-8858455875980785,-55,4684604188133607,-55
-4623663515162561,-54,-5351533445332916,-54
4532980244701473,-54,5451015856632115,-54
-8424069754896759,-57,8483295851096688,-54
-5598957400494502,-55,6401170755805789,-54
4553837332768587,-54,-5347402650798649,-54
5807005692459781,-57,7537015198943229,-54
-8514687756608824,-54,-4953860883333045,-56
-4620674343657465,-54,-5201042172566148,-54
-5670107432478774,-56,-6582365066240100,-54
-5185984409595874,-54,6674880651664719,-55
6654825390885969,-54,4775122362791183,-54
6668868104205810,-54,8741906977048635,-57
-7431548537666997,-54,7554871097027336,-56
-7756646471816913,-54,4538430768778120,-58
6431477595974216,-58,6380639010535492,-54
4606851711679168,-54,8334209568705881,-55
7983144081244861,-55,-6312499951468119,-54
7788737646429776,-54,-5243323850224770,-56
5797814346088750,-54,-7461793374712106,-55
7076168941429196,-54,6474218981204173,-55
-6148935580001418,-59,7794785849394230,-54
5782640609769274,-54,-8823535243458845,-55
8007145596218339,-54,-8601888145802746,-56
-7719362227961986,-57,-6250787413504747,-54
6303486077199415,-56,-8774968850613974,-54
-8388741058277208,-59,-8310091557442301,-54
7927239184590204,-56,-7099241735152496,-54
7629722694274513,-54,-5799890687654522,-55
-4598482594249759,-55,5973468781934026,-54
5851818830299893,-54,-8097828476519438,-55
5769863441493034,-56,8505931255911358,-54
5028050201584295,-54,4791477580176929,-54
8367953235245277,-54,5999665552334276,-56
5644632070377292,-55,-8675864773752332,-55
5583606314927938,-54,5603919375307967,-56
-4698439958569325,-57,8321429843233724,-54
8402500991365198,-57,6225150349769134,-54
-6590411615785336,-54,6902641373959840,-57
-6875495156183062,-54,5789635784707695,-55
-7378538253509672,-55,8927556952146954,-55
4713028038019926,-54,7015810733498102,-54
7249836604459730,-54,-4506749655976953,-55
6798970386949411,-59,7638120978692561,-54
-6194870635708771,-54,7828442187583126,-55
-7752079235793507,-56,6199483824693954,-54
8594861523240416,-54,-7478597686382915,-56
-6617620146455334,-55,6915137718126438,-54
-4854247724060007,-54,-4620041937474181,-54
7877064218330976,-54,-6627723913486704,-55
-4520154600852522,-54,-5261209364552460,-54
-8459338240324571,-59,-7281744397081087,-54
-5841007366834629,-59,7875601616761120,-54
-6108094965193825,-54,4859995293645185,-55
-5271665123705891,-54,7280810067135749,-55
6521805169523232,-54,7724925614520696,-55
6116375851292488,-54,4994780040479759,-54
-7904493627471380,-55,6285244984736353,-54
-5771612964918792,-54,-7488273869433044,-56
-5555495738263123,-54,-5714894371818492,-54
4923706398023537,-54,-5636193371154522,-54
-4871508201038292,-55,-6336699614564477,-54
-7886211926037384,-54,7466519901472426,-57
8772918331736159,-55,5416861781382211,-54
5051812774764245,-54,-6021319529116762,-54
-7827402134973101,-54,8618675710064695,-56
-6294871063270514,-54,-6530494230280525,-56
-8824417046634499,-56,7642341624986728,-54
-5501788861619152,-54,-5307745265972384,-56
7746336692089627,-54,-7120201594307783,-55
-7345945294109901,-54,-6142669468188485,-55
-5937383510125021,-54,6110848597647098,-55
-5589912485705379,-54,5699632786158931,-55
8200826197385496,-55,-6209800444509017,-54
-8347634566053737,-56,5888096811523014,-54
-6276210476251266,-54,-6249687971626463,-56
-8719982218312884,-56,5874109901778966,-54
-7002300573107915,-54,-6644413552095810,-56
6712602132800234,-54,7422339046667448,-57
-6629962383357784,-54,6224468025998721,-55
6346637337437308,-55,-7501497932973548,-54
-5775543111050012,-55,6706857022065316,-54
5726777295175778,-59,5887280880281935,-54
7589809897397432,-56,-5166827915640671,-54
5548116890830420,-55,-6035529821888788,-54
5656241430602492,-54,5109934450446868,-54
-6809495846027082,-54,7527087165797715,-55
8762970224975897,-55,5910884956622540,-54
6639105597216176,-54,-6792563738135910,-56
7678865586805160,-54,4579583902743016,-57
6372733186161717,-54,-5197974080962205,-54
-5073189232097668,-54,5643648156198927,-54
5727929287057537,-54,-4916220065367565,-54
-6633335188014178,-54,8348831343854079,-55
7211561221738458,-54,6724892842367042,-55
5830397938502053,-58,7865189379548564,-54
-5365000136931293,-54,5641213484614017,-54
-6050879628498835,-55,-7620657681891949,-54
-7789664608430793,-54,5481996364609775,-55
6525291297392062,-54,-5708191811363806,-54
-6322813769731826,-54,-6231876409542781,-55
-6407549531024324,-59,-8429527401011086,-54
-7211602142543679,-57,6666131866147346,-54
6422757748969376,-54,4770027199509222,-60
-5889396377119724,-54,7635822618779771,-55
-4643847479932734,-57,-8478257731805571,-54
4612512824664947,-60,-5324533352460024,-54
8572563221609403,-55,5182904215931246,-54
6536458595299024,-59,7870270587346478,-54
5474266903044037,-54,5678392020782972,-54
-7055431593981162,-54,-6767782754475040,-56
-4625759088454596,-57,-6583925369028558,-54
-5251338224689590,-54,8681898326040948,-55
-6671449400590276,-54,6318570050406174,-55
-8293263632761448,-54,7720217866647496,-56
-7001372630871081,-54,-5194724178185208,-55
-6724699896791402,-55,5214213367985149,-54
-8555866274770035,-55,5507399832792642,-54
6791114659317474,-54,5940729023409097,-56
8162677123845318,-57,7946463206004028,-54
-4607497569815772,-54,-6070363734840155,-54
6542316921970129,-54,-6045321883638143,-58
5169848691460586,-55,-8577107840159718,-54
-7646533264129699,-54,8524086931558519,-56
5169233995030732,-54,6055124023422512,-54
6163230938782568,-57,8426752759284470,-54
5025056089032034,-54,6224829273250280,-54
-5098066344700573,-55,-6099310763865512,-54
7136455902128910,-55,5380830079565615,-54
-7871792434417121,-54,5636475884764734,-57
6155058715929005,-54,-8790752586609444,-56
-4620760416628161,-56,7407236478201710,-54
-4749092586943734,-54,6086028190330727,-54
-5202689202279543,-54,-5644038121805179,-54
-6389477107506268,-54,8759719344941324,-55
8592691819496113,-55,-8367209794452902,-55
7360479123994262,-55,-4882529369407945,-54
-5823415409300703,-54,-4766570107529360,-55
-5396378416514044,-54,8585930789112925,-55
-4782113166181933,-56,6128824944237862,-54
4709585080235188,-54,5901738008087871,-54
-4922139986709224,-54,-7425419463095509,-55
8962856616220684,-59,-6388605920618537,-54
-5994833311826851,-54,7918740905934342,-56
6028433864421167,-57,8474834730811342,-54
8145676118373626,-54,6521012921365729,-55
7424367620730048,-54,7443693102101002,-56
-6882368788153707,-54,8981130346842553,-56
7247378172872323,-54,5342703206365329,-55
-4927139284549381,-54,8802670579062184,-55
4629924117188082,-54,8652042873665838,-55
7058441847218771,-54,-5257066262047499,-55
6925980216004838,-54,-5592674663042180,-55
-5919319836671027,-54,-7837111323780627,-56
-7866483868608249,-57,7089155398995397,-54
6865893340984388,-54,6863291070283172,-55
5628682220405837,-54,5416464759542391,-54
8586794012475830,-54,-7135211418756892,-57
-4694241619782228,-55,-8189822455120571,-54
-4908982985851851,-55,5289343090114603,-54
6273068115510645,-54,6869655759880272,-55
7163807133276240,-55,-5129588079395275,-54
4909970311770023,-55,6423282286596656,-54
-6615896116462094,-54,5723267993298956,-55
7060640696235333,-54,-6802331498285704,-56
6266316350342490,-55,-7033023969449151,-54
8723295756099980,-55,-5409984330873603,-54
-5856770948844129,-54,-5029483742003393,-55
5156403779811434,-54,5211472064076200,-54
5755907931440883,-54,7893363162619397,-55
5270596268806530,-55,7631442786081474,-54
4882734728942100,-56,6481390728494747,-54
-4577464065563811,-54,6618590340389667,-54
6538461664260560,-54,-8735970573958080,-56
-6879441846561113,-54,-5305220407945761,-57
8776163297316450,-54,-6453662459593559,-57
-5848712619956601,-54,8968367838301474,-55
-6922792922604007,-54,-5393519836077967,-55
-6918244648930255,-55,6978827672517824,-54
4791199358959175,-56,-8124387376151554,-54
7957247193621951,-55,6478128126467518,-54
-5455318374117657,-55,6430553898194359,-54
-6504903887089984,-54,6387788345052730,-55
6490399669996940,-54,6318417849473027,-55
-7370741793263043,-54,-7837580368893678,-56
6430326399695967,-54,-4601949739654271,-54
6911821905413036,-54,-5481921151868888,-56
6372835989629602,-58,-8043058811736675,-54
-7094864305261021,-55,5507261199275489,-54
5160199100446202,-54,-4556023982194433,-54
5994223862881739,-55,-5222976859047381,-54
7192609083385999,-54,7274142448503219,-56
7294326951385767,-55,-6619391372956414,-54
4861096837746803,-55,8749208761909922,-55
-6294439965437660,-54,-5109265698213986,-54
7169794625727089,-54,8323441213571308,-55
-8554370256007609,-57,7350388902511066,-54
-7172377073075213,-54,-8890302147838670,-55
5499486613083084,-56,-7186939254079207,-54
-5741214865531093,-55,7569814610204533,-54
-7237696956329850,-54,-4741811989166909,-55
8422776962525022,-55,7244369299552608,-58
7732847336592300,-56,-6794953415976499,-54
7407592603885719,-55,6163200390347530,-54
-8540026576174480,-55,-5204878437823859,-57
7051549393817413,-54,4698447122632275,-56
5276694062875595,-56,6134075082801087,-54
-8509652929429151,-55,7249856622814362,-54
6871669241103995,-54,8994193730761361,-56
5925728932758169,-54,5739074460641518,-55
8483595203392425,-54,6287257189302162,-56
-6946925566073444,-54,7899480860307248,-55
6900034863867932,-54,8805115613292763,-56
6073550094205523,-54,-6559992227386249,-59
5299426059281371,-55,5691870925108422,-54
6825764423198159,-59,-6180641897809674,-54
8472956364415183,-54,8254445707043770,-57
-8125065303740631,-54,6193956028461467,-57
-7217986903186060,-55,-5984901162389581,-54
-7839151116080592,-54,5731079163988279,-58
-5556139014773305,-54,-8846548249910298,-55
-8258564441347553,-57,-5224681611117760,-54
7792872509629229,-55,-7122588603477391,-54
-6704248287852444,-55,-5447457347613919,-54
-5038846955337770,-59,7175938446941046,-54
8971645785287712,-56,7018757662979813,-54
7630902229679399,-56,-6287428185408778,-54
6950660515536859,-57,6696515185948851,-54
7094386148027899,-54,-5928536558757822,-55
-5056425185628960,-54,5338084934435467,-55
7506311514443398,-54,6602959659961517,-56
5884468081141923,-54,5867175529992532,-54
5924896118060722,-56,6940091222351376,-54
7093559008834700,-54,-6328577361733799,-55
7218424016205977,-59,-6253800471193636,-54
-6147483488960745,-54,8985704545726291,-55
6225605095505940,-54,4567449172069205,-54
-5299626194748565,-56,7360812675698539,-54
-5851555079320056,-56,5688561715580980,-54
8637996801597212,-55,5740112608747276,-55
-5222616912912794,-54,4742148051619639,-55
-7580567554851766,-54,5611358032841151,-56
6940551013415480,-56,8357510923177308,-54
7288315092936845,-56,6114181199617733,-54
5838239903923738,-56,6946478167969548,-54
6844101837274888,-57,-6955401897995422,-54
-7020480635886509,-54,-5040134189526874,-54
8977862641522386,-55,-6545448231007878,-55
7140608112083920,-54,-8511261608424910,-55
-8267785422584498,-55,-5243425870550887,-54
6045086993915614,-55,-7038291707842157,-54
8018687881747968,-54,-7667183540463152,-56
4962134873501412,-54,-5855744316990144,-55
-4902730632884052,-54,6054563984580288,-54
4854309671351433,-56,-5809372941254271,-54
-7690576406977099,-56,6885626750851070,-54
5661361008470587,-55,6223817806635206,-54
8254490290978248,-54,7042933272939661,-56
5488976660595349,-54,5015974030855648,-55
8107969601401264,-55,4810560513878562,-54
-7640873933878905,-54,8190394637646784,-56
-8231705443769580,-54,4972411556788122,-55
5960539580619436,-55,-5439317885571270,-54
5491162081083976,-54,-5577304063242532,-54
5193747661645075,-55,-7370252826539628,-54
-4629122609392127,-54,-6011003584816174,-54
5274774196149638,-54,7786647384908421,-55
-6670577235752250,-54,-8708717495248068,-56
-4852941836145560,-54,-6998481406108795,-57
4871641890938710,-55,-6371837941411247,-54
-6760982756250946,-54,5063372275645039,-54
-7768910782884785,-56,-7517488085861213,-54
6527371820862487,-54,-6036303827675809,-56
7211178409383258,-54,-5482615814534375,-55
7703733292124825,-54,6596652876988422,-59
-6831427563140981,-54,5743646899217537,-56
7382210456744775,-54,-8773615413748237,-55
8694412242798447,-54,-7544775328566979,-57
6726569943497684,-54,7157768857835031,-55
5295301460480520,-54,8138144007464616,-56
-7092416582359543,-54,4532187874871757,-56
-4526678169748265,-56,-7501919656033822,-54
-6881253590761319,-56,6732550055658908,-54
-7049473327681819,-54,-6193197722143432,-55
-4720126474988903,-55,-4782792647971229,-54
-5100972169783799,-54,5324561327233136,-54
-5041643542971159,-54,-5284937399800011,-54
-7093821793202766,-54,-7866179968353731,-58
-4535108649781603,-54,-5464393804541628,-54
-8925693497971822,-55,-5802170116252647,-54
4765484442737111,-54,7417967334864014,-55
-6242351846938408,-54,7010734941732908,-57
-7968533736836139,-55,-5759529306302905,-54
5422469826327695,-55,5999338028581844,-54
6336666871517651,-54,5874117194596813,-55
-4581140086770747,-54,5189817820149555,-54
5459077078803953,-54,-7938682820628947,-55
8541892824625202,-54,4509297204323220,-58
-7269601917244121,-54,-7848827501106581,-55
7226515411716062,-54,-5743937336415724,-55
-7032343109645079,-56,7276110837171387,-54
7001321850369632,-55,5530794400904630,-54
6882191413454230,-54,6934017282960562,-55
-5888854838841001,-56,-5205216743080944,-54
6956232405415271,-54,-6745821633392385,-58
-6699379746122508,-54,-5212896144215490,-56
6507696940285267,-55,5276211842932913,-54
8525342435193969,-55,6781019281070684,-55
6985364294026070,-54,7798433647276157,-57
-6580626856469057,-54,-6141434010919315,-55
6210026737176072,-54,-5501506777482405,-55
-7682292683926069,-55,7281854512220315,-54
6606145599304020,-54,-5011971268806926,-54
-4615687112833930,-55,7297962410802823,-54
-5339842177793724,-54,8392452611493164,-55
-6531498416755973,-54,5583408840071766,-55
-7630177203941173,-54,-6502321138802615,-58
8762621881720508,-57,7441655356321990,-54
-6185884145946055,-54,-4662066145964451,-54
7304267323625137,-57,-8426113291262362,-54
-5499055982531395,-54,6005739331289727,-55
6659069937737583,-55,5273341501219837,-56
4753019331646865,-56,8175812074268135,-54
-8015596484689544,-56,6476566581727496,-54
5479845183702588,-54,8110312447777014,-55
5731568141484632,-56,7851951282568427,-54
5027479658396605,-54,-6757137849232894,-55
5517804525705943,-54,6529161939833798,-55
7496066126751857,-55,-4932433752127319,-54
5857172448062001,-54,5483311869468578,-54
-5166273537668808,-56,-7405883107269763,-54
-6132061203497536,-54,-8140547145872342,-55
6867792831646730,-54,6370644867937237,-55
-5841544223453038,-55,8475941078642174,-55
-6331948295697555,-55,6229746610020716,-54
6070704567749534,-55,6884236751522036,-54
6696481220545644,-54,-7107237327963919,-55
-6683310462181606,-55,-6360489460577912,-54
8177721766030215,-55,-5074899409305662,-54
-7055399840071827,-54,5795283898492179,-56
4754142072098982,-55,8056085846651734,-54
-7942934422416650,-54,5470880365475339,-57
7143624235148497,-54,-7253344323514976,-55
-6313935702984831,-54,-8825650060579711,-56
-6660887640109961,-58,6498024630416944,-54
5400216082430195,-54,-5256744655159981,-55
-8639235072153034,-58,-6031335800916067,-54
8913023289633964,-56,5542652218821032,-54
-7122716730524208,-54,4820720445631946,-55
-4955018849745952,-54,6094316046783146,-55
4866440926062793,-55,-5922926230308066,-54
7645951003564898,-54,7159802910074572,-56
5571358771507711,-54,4796094810868382,-55
4655308747028337,-54,5696381906744369,-54
-7250606690465599,-54,-6441026070161171,-56
-4766742352447951,-55,-7976413803197157,-54
-7484506426285467,-61,-7380169735531374,-54
-5815771894393692,-55,-6909969522859810,-54
-6297473219863493,-54,-6314387178685432,-56
5492159053153262,-54,6707097803944751,-55
-6633563234585380,-54,-7445308302735596,-55
-4848119869515581,-59,-7981376719882077,-54
8200322052761134,-54,-7449248936925551,-60
-7519832999340565,-58,-6754739981649365,-54
7245802160284814,-54,-8302977631739698,-57
6196533415022495,-54,-6973595169232875,-57
8462232359549235,-54,6794374431707556,-59
6704907469561257,-54,-6419738095871033,-56
-8589297216548492,-57,6790846605429785,-54
-5598592020987262,-54,5113651388021571,-54
-4546408098482567,-54,-5459204363487157,-54
-7395208844257310,-54,4864147676748012,-55
6386981921574488,-54,-7554456110656737,-55
8991508169647881,-55,-6160154843774003,-54
4739302546478903,-54,6322596659684182,-54
-7129849499243511,-54,5295511477222039,-55
-5134586046171017,-54,8743371974033176,-57
-5165369688698868,-54,-5681690807736893,-54
6786781841456135,-54,5513460960041351,-54
6747047234524279,-56,8281365850538951,-54
-5209146833954728,-54,-5289840088347966,-54
5517821814250464,-56,-6957809276183102,-54
-7944001468534267,-55,-7042877855917093,-54
5096243141311677,-57,-7778163408577154,-54
-5133860511713324,-58,-6174594124698033,-54
7959065147901078,-60,-6130283507702243,-54
-7395439510069211,-54,-8058853027867758,-55
6468646489812402,-54,-5630997849434845,-54
4907209519735161,-54,5403346741245249,-54
4831387873222685,-54,-6958766950448559,-54
-6834824168414111,-55,-5702679440163493,-54
-8102730857263197,-55,-4767255922728634,-54
8290033315046071,-54,5822805404525514,-55
-5930676624402612,-54,-7983028915757413,-55
5841736462905371,-54,-7367305925463946,-55
6240026221654455,-54,8575358324622581,-55
5539459575536367,-54,-4929497931871353,-54
-4510625849119927,-54,4836325104524833,-54
-6217953085706970,-54,-5630296698190025,-55
6006872818598394,-55,7736860468570416,-54
5862052816902166,-55,-5156040897031798,-54
5996911613296404,-54,-5420306417317504,-54
6932769242284036,-54,4525431330533627,-54
8818678319329552,-56,-8522916999160281,-56
-5576589214595622,-54,-7886934429471290,-55
-4885580344054837,-54,5881228676591292,-55
5444879726491471,-55,-4750890930768344,-54
-5042338857864428,-54,-8820634690227198,-55
-8020200565978492,-54,-6497509693105961,-55
7213035026526725,-54,7772674217898006,-55
5954556118551613,-54,6457491307050832,-54
8290170947340942,-56,-7852765867329743,-54
-6115966335313310,-57,7833112774383741,-54
-8924800701861902,-57,-7052575421554910,-54
-7578150325345499,-56,8119791237351018,-54
-5627006143629353,-58,7670682720561817,-54
-4869937480504097,-54,5377696208940185,-54
7236083811965208,-57,8824625038504506,-54
-6035244988696063,-54,-5537615388350659,-55
-8901370097466625,-55,-6060138462376602,-54
7158499938371759,-54,6561324979814475,-55
-4814460518177091,-54,5182505972077458,-54
8096205349309521,-54,4633468738148150,-55
-7981910460939145,-55,5582150715030630,-57
8122007585781960,-54,-7429042655463272,-56
5553567920553159,-56,6917674997065916,-54
6488234624095373,-54,5961774229269942,-54
-7075393440618475,-54,5205304276576579,-56
-6649980651831729,-54,-8494921108819163,-61
-5979657698003735,-54,-4671363916153243,-54
-6337760171255605,-54,6216729659242572,-55
5649240319117223,-54,-7964686744338169,-55
6864497020630561,-54,7032720263138909,-55
-7184142609910217,-59,-6708441049679224,-54
-5097526307969888,-54,-6457114777722235,-54
-7395136663966532,-54,-5967511281488915,-56
7683740597361773,-57,-6390755251247528,-54
4997978495882286,-54,-7208752703584019,-54
6766174388177518,-54,6457075588208605,-56
-6247444732172545,-56,-7452210453478558,-54
6228790704035906,-54,5825539207037444,-55
-5283415800518698,-54,-4810783885527604,-54
-5664963579670312,-55,7429970727976274,-54
4680690594347614,-55,-5442686696435870,-54
6541195741966783,-54,-4644178991727711,-56
-4723258534835136,-54,6830849937899051,-55
5941631854673906,-58,-7181587440659355,-54
5905292744556809,-55,6421420526507692,-54
-6365809846713842,-54,-6401677821510645,-55
8209663383690883,-54,-8704318341269085,-56
