x_significand,x_exponent,y_significand,y_exponent
5222739451760320,-67,6282777859324739,-65
6915248125110333,-66,-5294301708777115,-65
4944760649982266,-67,6230689124335923,-65
6427839677659357,-67,-6139107376928485,-65
-5320391346743671,-65,-7192756481057824,-66
5491109392009854,-65,-6268913875259786,-66
5620175680341481,-65,-5650606883119721,-66
5512537679319812,-65,-6529189826393817,-66
-7375448298694973,-66,-5150763547625834,-65
4982305507954297,-66,-5870110967531572,-65
6093858801928875,-65,5283570650376629,-67
6219518850026321,-65,-6096428579623005,-67
5371844830418259,-65,-6579409417153469,-66
-7709617865332044,-66,5087216301158029,-65
7334061468020474,-67,-6031289597757642,-65
-8204579446227539,-68,6269619520480055,-65
5653499635690422,-66,5679426130714400,-65
6291282250239385,-65,4965035430146982,-67
8799521236175345,-66,4531355058676380,-65
-6304102786736781,-65,8111480499010939,-68
-6144638799401380,-65,7440136529259461,-67
7443286529924305,-66,-5098531753714990,-65
4517231982855130,-65,-4511262016074037,-65
8276147036164101,-67,-6038661995643906,-65
-7818698775117650,-66,-5035125443688083,-65
5746687110927192,-65,5292512457637272,-66
-5385989102932213,-65,-6714053943282805,-66
-6019395288129119,-65,-7092240589816638,-67
4526850672332150,-66,-5921498755055623,-65
-5029279126997209,-65,7954694609804924,-66
-6771112259484218,-67,-6152990699690314,-65
6146734374201958,-65,-6121531741342548,-67
6103473054671523,-65,-7449516725667133,-67
6115498954557840,-65,7232083210489021,-67
-6199227156157941,-65,5460256402790724,-67
5331808651563028,-65,-7148146395984232,-66
-6040327872849056,-65,-7324844094349699,-67
6389345814981467,-65,-5543070920787786,-68
5625475093072052,-65,5998430757292905,-66
5716232170378472,-65,5263204081812596,-66
-6276645992204458,-65,7972620807130879,-68
-7777757532167912,-68,-6297903164221587,-65
6128886591431021,-65,-6298861973757113,-67
-4954201533393062,-66,5838901728656274,-65
-5381567170222443,-65,-6837960548290345,-66
-5234122306409332,-68,-6249186883077170,-65
-4621126182421668,-65,8753056830592226,-66
5803796283274361,-65,-5191515194856802,-66
-8739688072903319,-66,-4621985596695186,-65
-6339611023149283,-65,-6426825253768528,-69
-8017323869013926,-66,-4926850538576678,-65
-7832689344190278,-66,-5013381358966109,-65
5027898028691409,-65,7621125416148392,-66
-6260539097109158,-65,6714347926816078,-68
-7912152055932450,-67,-6030738834099187,-65
5039848969879705,-65,7649718189154496,-66
5759797751082430,-65,5330171881075611,-66
-8312422445663965,-66,4793218445174405,-65
4737719887907535,-65,-8413581796233713,-66
6414057217841173,-65,-6721072847280349,-70
-5397461602203414,-65,-6891322135671098,-66
5911504235595164,-65,-4810069270499711,-66
-7257307597166641,-68,6301509384251398,-65
8305842036769183,-67,5978442496984989,-65
5694273249500758,-65,5750183635068511,-66
6328539520465181,-65,-7499076391663691,-69
-5905830606975785,-65,-4597367511499365,-66
8303273527449359,-66,4757128777445217,-65
4656908696573036,-65,8463711966154286,-66
6287029603708141,-65,7111585307363803,-68
-5856596652223217,-65,-4954270314400930,-66
-5914675003074903,-66,5678950440993008,-65
5138914871069364,-66,5839473271003870,-65
5054035534054267,-65,-7871167905953740,-66
-8398797387917920,-68,6289553220766306,-65
-4826306935804715,-65,8216193936330631,-66
-6070189838871464,-65,7476114629109173,-67
-6369751358808431,-65,-8884067959532988,-70
-5091727272636871,-65,-7691100705366272,-66
5597458413541033,-68,-6375936302468496,-65
-5364533903245023,-65,6665041076495598,-66
5687908600238458,-65,5161756226654510,-66
7577439579805002,-68,6333948764747178,-65
-7367006962117455,-67,6063953379151728,-65
5246059205476116,-65,7116765873376062,-66
8411944399824810,-68,6304751538375353,-65
5601024329855883,-65,-5802546358176669,-66
5439932972685121,-65,6439072999646343,-66
5582003156604161,-67,-6116940463529050,-65
7990839940666350,-66,-4886807285401947,-65
4732714751834501,-65,8595078042784213,-66
-4682544512686179,-67,-6260730851569891,-65
-5332972248181804,-65,-6943056854927885,-66
6073262034784456,-65,7706623101050029,-67
-6273410480222907,-66,5436946345439094,-65
-4747109466909181,-66,5884398661825991,-65
7713967105715486,-67,6071761871777036,-65
5728771934603574,-65,-5585111651150971,-66
-5819269016705748,-66,-5650396384194258,-65
7564691735686837,-67,-6036419177610409,-65
-6226527809453316,-65,5111313659620702,-67
7252643852212596,-67,6148935555553122,-65
-6364997136317275,-65,4586921132285852,-68
5940923879615874,-66,-5562266770056826,-65
5312020479307389,-65,-7112659095000543,-66
-6023343407212280,-65,-7829538097310762,-67
6010367531507281,-68,6285031719919907,-65
6143412714630995,-66,-5513562769227600,-65
5445735742562222,-65,-6354875126701673,-66
4962629805109082,-70,-6306142345396948,-65
7683247158363762,-69,6292386472282187,-65
7328187374099382,-67,-6018556379715694,-65
4918691306241526,-65,-7891676173833084,-66
-6027948206447083,-65,8244301553893775,-67
5993184983106184,-65,7776042296740774,-67
4657326989333719,-66,-5878456037812839,-65
5522048602177718,-65,6096263876132321,-66
8220596645304902,-66,4857376119595146,-65
-6056259952847027,-65,-7826942933920602,-67
-8059765841011770,-67,-6082099657634017,-65
-5012647152456455,-72,-6364170308286215,-65
-8777504390495944,-67,-5979281355646920,-65
-6323325593631057,-65,8757165092587999,-71
5395983469732194,-65,6589359013290094,-66
4867306988466084,-67,6137307234613384,-65
-5687749664692311,-65,-5755767760307902,-66
-8208525504407946,-71,-6390216973529291,-65
6400905419385911,-65,-5739444026182524,-71
-8985698491562014,-68,-6235995722299507,-65
6162344249620117,-65,-6317664644273238,-67
6411316614741632,-65,5718174931673404,-70
-5704084783430126,-65,-5132933371057400,-66
6139141919252690,-65,-6380881749760084,-67
-8344683922875353,-68,6255352157316655,-65
-4700394338344678,-65,8608312952291459,-66
-8051264748935686,-66,-4913400093382571,-65
-6057776175847038,-65,8040142077505497,-67
5362970022871545,-65,-6862356763920007,-66
7578808652091749,-66,-5126877475880451,-65
7773650132522813,-66,5069767408719377,-65
-6197800420730642,-65,5943780343216973,-67
-6017116761475384,-65,7166127269959691,-67
-5053698648596605,-65,-7780719002539713,-66
5010752748498049,-65,8048679151416389,-66
7660813904613441,-68,6340885842463663,-65
-8278887167197648,-66,-4836008641377377,-65
8005455975572181,-68,-6112660261045580,-65
6183601743182427,-67,-6160348034765690,-65
-6283023490125768,-66,-5571621807875934,-65
-5168622899855217,-67,-6160198696295683,-65
7490731606456164,-69,-6366183019371857,-65
-6879603626972096,-69,-6297900573473349,-65
5457115262714438,-74,-6316285922550974,-65
6231347896379189,-65,-7689560349042657,-68
-5633470543220707,-65,-6123517876661757,-66
4839199272459741,-65,-8433973944948033,-66
8414753224445109,-66,4770240060117695,-65
5414729680777520,-66,-5814582866614615,-65
5836743233771596,-66,5597687594177068,-65
-6264693354419619,-66,-5505208331653353,-65
-7267818795931189,-66,-5167842897377097,-65
-5469994496577287,-65,6434203164534846,-66
6084580855378296,-65,8299739687911612,-67
-5278059164361879,-65,-7074747193269229,-66
6068423552919798,-65,-7374352779335704,-67
5322969080836437,-65,7008939619288711,-66
8869612511111993,-66,-4565807148912575,-65
-8707591872918486,-66,4597655378916644,-65
-5695061416958102,-65,-5569055752475335,-66
5494796707913107,-65,-6400589055895915,-66
4692924403998124,-66,5960775881259717,-65
-6842725353187739,-69,6225263008850403,-65
6534229909524556,-66,-5388566798949178,-65
4740248476941464,-65,-8587820391938561,-66
-5637664571872528,-65,5990677681942676,-66
-5119469437241335,-67,-6199963918027534,-65
5361592638029826,-65,7007789350287676,-66
8633310863739901,-66,-8993088736860890,-66
-5382193122610198,-65,-6701341961684490,-66
-4995567483263513,-65,7650835382440779,-66
5084157378247591,-65,-7400466032346820,-66
-5014157510014441,-65,-7739445467867349,-66
5416867461350302,-65,6341778790727738,-66
-5955980626816508,-65,-4806021933953333,-66
5702280716446694,-65,5814813478913401,-66
-7282055107521092,-70,-6376451562652885,-65
4529466726165707,-65,4561836790198959,-65
8316383525270248,-67,-6050076020288479,-65
-4946441697457642,-71,6383011167326433,-65
-4926581756373514,-67,-6233480057331355,-65
-4581896477457531,-65,-8754927894894352,-66
-4797594717110107,-67,6294344976978105,-65
5218205603212055,-65,7252690532614735,-66
-5018953864119297,-69,6369997703729729,-65
-8156171849480821,-66,4877100783256213,-65
5503399639179110,-68,6395806017388443,-65
-5709466601422279,-65,-5481822082773072,-66
-7613882778410087,-66,-5008688948695946,-65
-7095436243063459,-66,-5291075780341421,-65
5826516792222810,-65,5231744781137093,-66
-8642491492791584,-66,4653602900815288,-65
6166327256518312,-65,7027218214747208,-67
-4681086969850635,-65,8281212939384064,-66
6229801036038613,-65,-6000394647913609,-67
4991021984793629,-67,6225932398397359,-65
4741547588600119,-65,8685769463862668,-66
-6261940720655562,-65,8712971824774305,-68
-6228790857590422,-65,-4569587006394933,-67
-5021404001388174,-65,-7849605096110109,-66
-5746492269202421,-65,5402253266118192,-66
5321303225465071,-65,-6910931537343430,-66
5660217828196280,-65,5884617891266087,-66
-8953897498578705,-69,-6311225442316208,-65
-7950339010831294,-66,-5019199150874166,-65
-6238187692101357,-65,-5185269429469013,-67
5014107714262673,-67,-6200329813124899,-65
7167027296511019,-66,-5336040513573257,-65
6017639924004128,-65,8027542418969614,-67
-5968351287315100,-73,-6372353876861290,-65
5748924379804407,-65,5347852966244087,-66
-4675402864726575,-65,-8608797676268811,-66
6280837868704815,-65,4906230252039168,-68
-8880099655573125,-67,5992073354412682,-65
6593478483928810,-66,-5377811840631793,-65
6177685506994373,-65,-5547818430309778,-67
-5115725325667186,-65,7353844673209864,-66
6419933428599273,-68,-6306405662477377,-65
5311463397447364,-66,5768245110922475,-65
-5721941968760698,-65,-5521405065658287,-66
6126877293821948,-65,-7576944984395242,-67
7362440955251431,-68,-6308814012642008,-65
5860048623384030,-65,-8972732250327630,-67
-7750111880511990,-66,5047698019059270,-65
-5000630695197669,-65,7886045428114062,-66
-4792176558977659,-65,8533336937951973,-66
6286663328532555,-65,8054276210090179,-68
-8934578596421592,-66,8972074763208623,-66
7181937568217753,-66,-5241846502117718,-65
4656537442872394,-66,-5952248943689911,-65
-6331027452304029,-66,5591734378861611,-65
4837408401227696,-65,8067697646499929,-66
6053124093714237,-70,-6341787577297984,-65
8186076768106963,-66,-4824524046302683,-65
5283000309488832,-66,-5846180864815331,-65
-5309456265118142,-65,-6815880391975641,-66
-7906610418684465,-67,-6001827608412336,-65
7649451401148548,-67,-6089367370949758,-65
8216791233515914,-66,4861108793417329,-65
-6338851408801890,-65,5001457254621585,-68
-5688202175340405,-65,-5653041529168732,-66
5525569800155152,-65,6319082584757088,-66
6218293894729281,-65,6443412391638682,-67
6973387255629487,-66,-5294230802310132,-65
-5681644606714592,-65,-5939122345558790,-66
-6191587372835623,-65,6106604213068801,-67
5313271978006256,-65,6821204315038153,-66
5385029029191616,-65,-6794422159488842,-66
5876710426364253,-65,-4511185795813469,-66
-5482981007514802,-67,6196581347291949,-65
-6290914480841363,-65,8386373831593200,-68
-5103125469421022,-66,-5857840462123463,-65
5521524627850119,-65,-6221086511131247,-66
8999798709849077,-67,-5902681653566845,-65
5943856299947195,-65,-4616376314882480,-66
4504597354697528,-65,4537889729103254,-65
6239369390838005,-65,4939186412357148,-67
5837183861646449,-65,4556431182614546,-66
-6303871939326167,-65,6896099872189650,-68
7365907400190877,-67,-6157228712459221,-65
-6338322734420655,-65,-8670200223659766,-68
5317544126769042,-65,6920379145307345,-66
-5755912950450559,-65,5618596691966560,-66
-5628398789131525,-67,-6260610098837768,-65
-7497597850196802,-66,5188938562185306,-65
-8471177308180211,-67,5961084402912574,-65
-7867369913044275,-66,4930560825713347,-65
6552263305777461,-66,-5480898307240027,-65
4510040871651660,-65,8796990296575191,-66
-6378578799736687,-65,-5851858829763896,-71
-6326497318855190,-65,6687653034959120,-69
-4714794260912187,-65,8567094527326049,-66
8771499864430282,-67,-5948507723776728,-65
-6118149574519897,-65,6561376333264585,-67
-6353845471865633,-65,-5384858576225038,-68
4585931970652497,-65,8838798249577299,-66
-7741965472014672,-67,-6027621247971390,-65
-5993694343819791,-70,6429800637467879,-65
5626410521754039,-65,5686090673649462,-66
6174432205733885,-67,-6176627886004686,-65
8390447827449609,-66,-4805524265818473,-65
6020438788507642,-65,7825306142836460,-67
-5782703529151971,-67,-6185013396519307,-65
6603196978932323,-66,-5490611211053303,-65
6022500750536588,-65,-8008763838385031,-67
6310720282953399,-65,8816303148676317,-68
-5275502612867013,-67,-6172701366915608,-65
-8324189216599872,-66,-4767033682237266,-65
7519793369812935,-67,-6109232640712957,-65
4768273875195356,-65,-8295325619712867,-66
5941699745606499,-65,7785504526903083,-67
6438084008364535,-66,5489128957451406,-65
7908928386731277,-68,-6274370050911885,-65
-7463674753021581,-67,-6077253359878400,-65
-6031270947396904,-65,-8808443308916523,-67
4842048186922482,-66,5849873843851401,-65
-6066540740807076,-65,-6723168202945143,-67
7561820267669343,-66,-5115467785764279,-65
6144813666970648,-65,5990227274323404,-67
6525047329942640,-66,5466009834246886,-65
-5714329264357419,-65,5432687450976681,-66
-5469061752752955,-65,-6629692945363629,-66
-6039872558587141,-65,8620435582245000,-67
-6090020531950415,-67,6136466224984143,-65
8633191113893680,-66,4710282880204905,-65
6400576915205038,-65,5651221103581664,-69
6684029978863230,-70,6392416171076715,-65
-5912783799497541,-65,-4562917600312696,-66
-6274100284477626,-65,5772472710381135,-68
-7057745838912352,-66,5356081789511498,-65
-8769396353514461,-66,-4652798533599563,-65
4845023538352221,-65,-7784501706435365,-66
5290047101045055,-67,6169396650253697,-65
-5131404577975433,-68,-6382364851978983,-65
-5919829931540089,-65,4579693867067538,-66
-7932905693576937,-66,-4892251162291712,-65
-6588075474915477,-68,6363283290770291,-65
-6417230127653453,-65,6537937376517739,-71
6402882438738365,-65,6094236346177182,-70
-5000264619916967,-65,7788465411887400,-66
-5718050686699413,-65,5602301752558423,-66
6644952341763707,-66,5340585477854153,-65
-4907914844456646,-68,-6338524583543395,-65
6174456387721037,-65,6517442150359666,-67
6681540073612023,-67,6126870389429466,-65
7633331937421410,-78,6319534741606757,-65
6219366747777891,-68,-6357388492935019,-65
-8879631321975341,-66,4510568697293212,-65
5136949307408809,-68,6350308590724337,-65
6454005164385697,-66,5460980544800577,-65
6028796291570555,-65,8418097943882631,-67
-7736379458267451,-67,6024812491757077,-65
7023850250500754,-66,-5284150817061591,-65
7152703588675536,-66,5282192732850174,-65
7812625183263951,-66,4984343437575392,-65
-7597861227517246,-66,-5063345451311803,-65
5551755060608954,-66,5655005218234502,-65
-6242805801035468,-65,-4609033216892125,-67
8296161066472346,-68,-6274620209100781,-65
4879123197047130,-66,5863151478818595,-65
6122578542286653,-65,6544991490006551,-67
-5794802669763863,-66,-5721656382819287,-65
5615252340239386,-66,5741207340764251,-65
5256454698074705,-65,-7044575134440627,-66
6140016479597371,-67,6191642312799983,-65
5918312604109716,-65,-8753085027349069,-67
-5611766470803885,-67,-6137098560410951,-65
-6055404863970008,-65,7091332865537715,-67
-5137429008117938,-67,6228637562803590,-65
5594755981720031,-65,6026690550341474,-66
7491856513714268,-66,-5157140960094582,-65
-5763563826562405,-68,6274418357418889,-65
4972536094210931,-65,7758868675169714,-66
6365428413132458,-66,5420979438255643,-65
-5418305193299815,-65,-6570646088366934,-66
-7293131279839406,-66,5150386794643676,-65
5631705612952633,-65,5956830312254247,-66
6282701800601777,-65,-5458153221846652,-68
5520932832617045,-65,6421365524584723,-66
-6215679985227235,-65,8404087646172358,-68
6416340409042250,-66,-5568536569427739,-65
4598657604472937,-65,8792265672352693,-66
4643815386444768,-65,8845056926084411,-66
-5921000286081484,-65,-4914335049471423,-66
-5118956388679989,-68,6360586569854354,-65
-7820306998598203,-66,5044334388770959,-65
-5449860983474431,-65,6723047439567213,-66
7981332865904811,-66,-4986081569865808,-65
6380182735536845,-65,-5166146090648266,-72
6160933090184207,-65,-5603278491946243,-67
-6311685341764795,-65,-7406739127879690,-68
5073337073903079,-65,-7502945308536714,-66
5174171190335197,-65,7538512829896164,-66
-6698980824836417,-66,-5471870879946374,-65
-5460952150896736,-65,-6770869680508549,-66
-6990664856530629,-69,-6378586100130868,-65
-5457591368783017,-65,-6673828938474712,-66
-7120664389537789,-66,5290840924660904,-65
-7158808063877577,-69,6292584398053664,-65
4930705044604402,-66,-5832574042230321,-65
6191189685189422,-68,-6324569478159269,-65
-6258260028356563,-66,-5467343079389643,-65
6191985536274156,-65,-4591402168582538,-67
4663190385058179,-65,8692907848409998,-66
8717081266777392,-66,-4634936343167158,-65
5278117310149289,-65,-7240468294042182,-66
8919931252893636,-66,-8944422143239044,-66
-5913387586114832,-67,-6199228908661570,-65
6360538492039326,-65,-7920513867376060,-69
6320460171686902,-65,-5637503603776970,-68
5925813416414433,-70,6353289721850582,-65
5101215889013211,-66,5804060155056209,-65
5733546048134999,-65,-5647101047296594,-66
-5153447747673277,-68,6370429997379669,-65
6684687149738210,-66,-5366339330204567,-65
-6287723044202540,-65,-7409082549056159,-68
-5171225567532484,-65,-7505320989675753,-66
4831759491827856,-66,5823267571317605,-65
-6325034751559014,-65,8119045042302820,-68
-6312581902237543,-70,6379969820037566,-65
-5718867136353159,-65,-5420549400858299,-66
-4973365679632118,-65,7983944095115320,-66
5892474285643159,-65,4871090162799969,-66
7265624916401349,-66,5295102738109016,-65
-8707224349260650,-69,-6393604673889998,-65
5933691390283538,-65,4838171921512845,-66
-4899585417388430,-65,-7901252398285848,-66
-6114198002687670,-65,-6568861674576258,-67
5907633547800639,-65,-4865883790569509,-66
6682634044911498,-67,-6094886103999006,-65
-8566739922624159,-66,4687562244642877,-65
4939527495573539,-65,8053987542620821,-66
-5005473184461413,-65,7894698467343176,-66
-6013684476073732,-65,-7776738905606835,-67
5362946034980538,-65,6513033433024924,-66
6324913671646392,-65,5924818208826951,-69
6424901719729364,-66,-5489747679085163,-65
6228591064417747,-65,4936804074523508,-68
5200250440717457,-65,-7166773746723766,-66
-6136999947032201,-65,-6946206219341378,-67
-4610587869429238,-65,-8727620209582023,-66
-6629954439361087,-66,5493962638391738,-65
5445033194630648,-65,-6430658607693029,-66
-6302571177116256,-66,5498903969005574,-65
5283157754276316,-69,-6315695404761636,-65
-5435934752364488,-66,5735452365706307,-65
-8707152504775131,-67,-5892946169180002,-65
-5749665495407570,-65,5667748733776825,-66
6237497760071677,-67,6151556778553828,-65
8873786357608378,-68,6208332949144985,-65
-4897708912623600,-65,7993397525510613,-66
-5377471419155390,-65,-6628592490132432,-66
8849847659082523,-66,-4528238555092688,-65
7594733832798498,-68,-6228617787275585,-65
-5971416784673096,-65,-4637983070910629,-66
-6358817576913711,-65,5699278302189879,-68
-5222265187481244,-65,-7320890639963650,-66
-6228898324384604,-65,4875626755544029,-67
5606500880199705,-65,-5876058791067335,-66
5030619984087611,-65,-7842191996416894,-66
-6691157784690298,-68,6382175334948251,-65
-6162575523447950,-65,-5971238702932561,-67
8449467663200533,-67,-6054711975121827,-65
-8553185095148767,-68,-6264974972362405,-65
6170035987313778,-65,-5901882467172123,-67
6026673731030337,-65,8459222024851920,-67
-5358362478523503,-65,-6951988020183590,-66
-8206921242965858,-66,4819073547231236,-65
-6162162225581037,-67,-6101551954512031,-65
5325142356082730,-65,6726659702493386,-66
-8410051017853410,-66,-4758354532590569,-65
6083396404742176,-65,7787492453507281,-67
-5436586184838660,-65,6480140998791728,-66
4581851040388372,-65,-8847992708879411,-66
-6689758677491392,-67,6161411704090613,-65
-4698525309502467,-65,-8445365469657982,-66
-4603832878664191,-65,-8713019354213158,-66
-6216126635330342,-65,-8495137824875277,-68
6368100379166564,-65,4542766932058466,-68
-4712538148264842,-68,-6344709328372848,-65
8764172252541801,-67,-5931031021954905,-65
5679130256446512,-65,-5346783224703057,-66
-5633986812144172,-65,-5925725908639589,-66
-5063938808369115,-66,5735330253178400,-65
7620109096918747,-67,6083888870194602,-65
-7517913993027261,-66,-5080087380671139,-65
-6338985905885795,-65,8400750656517104,-70
-5994896455259615,-65,4574811315263137,-66
-6312083015012428,-65,-8755836992049706,-68
8781280303400525,-66,4534742699195350,-65
-6834947421810742,-66,5385101462857998,-65
-4806321867581402,-66,-5858533418001987,-65
-6391898271580144,-66,-5508977686553170,-65
-5489726860834676,-66,-5774209398603789,-65
4940457852865142,-65,7970782492318862,-66
5277274160890355,-65,7141869680503516,-66
7087533992431394,-66,5303778497356184,-65
8446540128919169,-67,-6010136216765465,-65
4931765930573274,-65,-7961853009555563,-66
7530289072155074,-66,-5050579994424768,-65
4827892389944347,-69,-6344949158393952,-65
8125736588039668,-66,4958261626373833,-65
-4582624607841916,-65,-8496587802796460,-66
-5687139188325508,-67,6171741947435660,-65
5915475270872184,-65,8788578036415142,-67
-4892356755768104,-65,-8187825493555609,-66
-5833978357974261,-66,5715650947231969,-65
-5081663194070987,-67,-6233285742212646,-65
-6328581410673562,-65,7685580691316438,-68
8750966917614063,-68,6307727147909576,-65
-8073757775288678,-69,-6355274492704526,-65
6545579891825002,-67,6188704340069740,-65
-4941432264009828,-67,-6292615707729007,-65
6179669753702844,-65,-6955479757871060,-68
-5604155715493816,-65,-5768318072277146,-66
-5665234408801057,-65,-5838308491122338,-66
-5153657995669230,-65,-7469634156537898,-66
-5621618816292830,-66,5750360156692099,-65
7939816921394309,-66,-5028365710673595,-65
5624228532003413,-68,6328550715584254,-65
4743478045716627,-65,-8432446477594420,-66
-8374550595267198,-67,5947201995015576,-65
-5653839116421693,-68,-6368045155876159,-65
-6217200880399025,-65,6054564223024366,-67
6202219561277416,-65,5668416665031339,-67
-6366680361506752,-65,-6613930340030691,-68
5798045248710073,-65,5320588434696502,-66
-6324993183415405,-66,5585065201893379,-65
-6397560210947575,-66,-5453125533144356,-65
-8962639976350235,-66,8935224631834743,-66
-5066312493775320,-66,5828614306656533,-65
-7592327063637837,-66,-5146869922159953,-65
-6176821046369189,-65,-4791898324823886,-67
8485789688712122,-67,-5976342227811050,-65
5734808333155601,-65,5647928598426891,-66
6099566159962102,-65,5295969230359936,-67
-6269290193514615,-65,5358037081331525,-67
6613646933730153,-67,-6118149454206812,-65
-5378003973090794,-66,-5800118533614179,-65
6345544673555490,-65,-7420387626650192,-68
5309197255113567,-68,-6328873491255882,-65
-6383909870437126,-65,5041667892011610,-69
-8928216262067362,-68,-6307680441973673,-65
5861308863486068,-65,4727405897250496,-66
4721665920680198,-67,6227836913355601,-65
7849298577439038,-67,6048806452520883,-65
6462568596346027,-67,6176743795105995,-65
-5249705757131264,-65,-7144511042947772,-66
6902234646493342,-67,-6079302242731568,-65
5165785026104608,-65,7189767003773488,-66
6380568608828732,-65,-6847579305281944,-69
4794790015956013,-65,-8283662483691757,-66
-6611416292360199,-67,-6182915157467714,-65
-5861066966916655,-68,-6290127543155441,-65
-5499462149579879,-65,-6335180816728648,-66
-7274492902196942,-68,-6292624946711189,-65
5944823756577672,-65,-4716721646363926,-66
6605242330437273,-69,-6347130996266629,-65
-4723548959632528,-66,5816194908518308,-65
7299558609310666,-66,-5156380773075648,-65
-7472066723804805,-66,-5098427507740487,-65
5365432230003649,-66,5740730970705802,-65
8612057723296275,-70,6309598868210783,-65
6372108239339010,-65,7172265521058503,-69
6279513153392020,-69,6375452911905080,-65
-5859045309643866,-66,5516359695073504,-65
6198738756762634,-65,-5159165038821520,-67
5679641948516713,-65,-5514305190877606,-66
7215784008824093,-70,-6403334022483670,-65
-8379678738952891,-66,-4776399101896130,-65
-4797093543319247,-65,8271357395626306,-66
6022601400434908,-66,5620198188303791,-65
-6756865109993317,-66,-5330731993907105,-65
7745254339206326,-66,-5060247580025813,-65
8846188593965597,-67,-5955876055772340,-65
-4547417264779989,-65,-4516182976061674,-65
5406545371658088,-65,6407130024821024,-66
-6369776089948964,-65,5094571353866574,-68
-6040508597992266,-65,7374786659304346,-67
6728715998724663,-66,5428487857550995,-65
5979846666738926,-65,8996840911913284,-67
4606852119055315,-69,6393509061284338,-65
-5422859858094359,-66,-5719175244579003,-65
8875649224476426,-66,4598345887016814,-65
6386544166982276,-65,-4649246986296832,-68
8397756702986305,-67,5997139209179237,-65
5441204555544009,-65,6744450732219380,-66
-6189466053490369,-65,5925024972412754,-67
-5696403583379342,-68,6375693339300628,-65
-5831296133137486,-65,-5142336953518392,-66
7347915986970535,-66,5268993612659400,-65
6270196791343449,-65,5335438100709403,-67
8097492288778122,-66,4950906126123451,-65
6052342857741960,-65,7402179736533179,-67
8750182934791970,-67,5920025184508740,-65
5368466247380863,-65,-6860166619801113,-66
7667232043378568,-66,-5040624765465105,-65
4795865609383076,-65,-8324517036574370,-66
5812165418998565,-65,-5447240929403825,-66
7946890790495259,-66,-4957295844378117,-65
5500957331405750,-67,6236731664914326,-65
-4693495590833133,-66,5945692295985787,-65
6278840469933115,-65,-5206531877726464,-69
-4725627047353870,-66,-5973813478636047,-65
-5582564942867496,-65,6191762169823603,-66
5567655031886604,-68,-6378810797193967,-65
4763315315717729,-65,8184150426818798,-66
-7317348353724311,-66,5121989801939941,-65
7157785177233992,-68,6244206762635455,-65
-4770965708227064,-65,8419070606082890,-66
-5752486746044049,-65,5270181985761853,-66
8195734796898800,-66,4918886567419242,-65
4749898728474975,-65,-8307981159622979,-66
6326959780082132,-65,7378021445910366,-69
-4685893781081583,-65,8706100407618257,-66
7747414098117306,-68,6310710189276994,-65
-4990330517686208,-65,-7865315503915724,-66
6299789660744552,-65,-6909160920978732,-69
7144754730448482,-67,-6054884082175930,-65
-6564965282739485,-67,-6130601347139469,-65
-5995011896425678,-65,-4627156631776528,-66
5816684410278311,-65,-4880634449658875,-66
-8239587130380538,-73,-6341294798193878,-65
6484535841226248,-68,-6221156449303451,-65
6721100107629100,-69,6398950005672225,-65
-6339509289152775,-65,-5700198620328692,-69
-5953646780029688,-65,4668034188574457,-66
5018158307158985,-66,-5808921856298329,-65
5462015532889233,-69,6388124910888592,-65
5009701854899909,-65,-7522248588070385,-66
-6221245257355680,-65,4689828818095505,-67
5814296218936582,-65,5072695743725031,-66
5138817858263341,-65,7472524809968498,-66
4639518887852502,-69,-6375005968963060,-65
-6318744255984600,-65,-8409708057261974,-68
6405816065104780,-66,-5430750256177774,-65
4520495720729801,-67,6259877649458850,-65
-4895175647708373,-66,-5847672152935979,-65
4547730241327125,-65,8929109859269033,-66
-6211519418072286,-66,5596904707421047,-65
8312782097768368,-66,-4799389853413528,-65
6307262952174421,-65,8160175221290556,-69
-5293043959886622,-66,5805019421736909,-65
5257419286512133,-66,-5775698955929372,-65
6218702983485236,-65,5287623852157119,-67
-6620153785595716,-67,6146159197108759,-65
-6363080009496421,-67,-6176851216020608,-65
-6016036448842406,-65,-7949791773306250,-67
5364114076007275,-65,6737029520584789,-66
-6248326171846760,-65,-5156617128301983,-67
5936434995778415,-65,-8252823065558676,-67
-5604169259805988,-65,-6098721546208462,-66
-8616076208253159,-66,4736869889437867,-65
-4883274190432087,-65,8252201511365364,-66
5002842597613125,-65,-7728299806006120,-66
6274187741705435,-65,5148453520769773,-67
6251246569944089,-65,-5566090673893199,-67
-7214824526130353,-67,6108795536238107,-65
4845230851058540,-66,-5828432352776882,-65
5720859565008655,-70,6279758281046784,-65
8911284081413290,-66,8939432791515509,-66
-6780137168181429,-66,-5423469837875168,-65
-6061895680115052,-65,-8090645363047111,-67
-7317709283786179,-67,6087592076815462,-65
5215214147589598,-65,7366499170640756,-66
6838546812703123,-67,-6020460489619038,-65
-5813178098348230,-67,6201990732809381,-65
-5226829145177932,-66,-5737954796627171,-65
-8987488040506817,-67,-5980757889015593,-65
6383107907784371,-65,-5602420549725260,-70
4542349601494991,-65,-8775398585878579,-66
8467895668228407,-69,6315859978715266,-65
5528655329864632,-68,-6318384761272197,-65
5939021080067158,-66,-5636977155277603,-65
5633197367299107,-65,-6187299896740660,-66
6045232027095785,-65,-8447754026966153,-67
-7060253650561797,-69,-6336884872285423,-65
