x_significand,x_exponent,y_significand,y_exponent
-8041651966166114,-74,-6543114600467480,-76
-5549164189170675,-76,4757746728181644,-74
4913300859621177,-73,6438428205021652,-74
-7306819717632198,-73,-7874401838616697,-73
-7795898997233286,-76,7683061258402631,-74
-5240676486160291,-73,-7239965802570876,-73
-5368941114634170,-75,-4724762421785489,-73
-7396294782943700,-75,-4785789052067911,-72
-5176484581487205,-78,5141598809535516,-73
6439891570258703,-74,-7976331671961789,-77
6870668043455369,-74,-5658805806077914,-74
-7262157169139653,-74,7637994311054671,-74
6820014343837735,-73,-6241376824234356,-73
-5258969306794801,-74,-7955152969874031,-76
-4783776197485885,-77,6006518421863144,-73
6449831540915421,-76,7532720178763101,-74
-4686666295346175,-73,5146181148534535,-73
4554437612939687,-72,7552856546282583,-75
-8630915960052252,-74,-7169437908627859,-74
-8693966224594040,-74,7905116556013832,-73
-6313157655432526,-74,-5011101044615593,-74
-6161968711605405,-77,4750826858724479,-73
-5429847209551701,-74,6513435196005328,-75
-7015219729591206,-77,-6626894123404867,-74
6522421769091147,-74,-5643869139781347,-74
-8932926115823259,-74,4838214514491539,-73
-8668156006195653,-75,-4514383169551383,-73
-4615659606875376,-76,-5059521578361282,-76
7186684275502075,-74,5131965928270810,-75
8035096118400850,-74,-7933601326608730,-78
6705822927425700,-75,-7368391568807444,-73
-5259371462274871,-74,6610030852047325,-75
-6160613842103309,-74,-6907564158761825,-73
-5702830403757034,-73,8803739891525367,-73
-4689089982835002,-74,-5038083477191596,-73
7419065919524224,-73,-4523483144417819,-73
7864004569380614,-77,5478313738747633,-74
5529474647977359,-74,-5631979083521913,-75
6756397635300229,-73,6117268285510787,-74
-5613316232542271,-73,-5165228244827210,-75
-8013400282359189,-75,7802365011970277,-74
8638073962459388,-77,-7495579277123745,-75
8206735750212197,-81,7087286317539714,-73
-7947552880387108,-73,-6449729330112966,-74
-5171728124422702,-73,-5755299137279081,-78
5225620645336022,-73,6645270854011865,-75
-5809441386255650,-74,-5427104791448006,-73
-7761888720158811,-73,5553887228475527,-73
8958610173177355,-80,-6605688732098954,-74
7595399060058211,-76,-7708315363483133,-75
7598206346769558,-73,-8450071561946203,-74
-6179708011964490,-74,8892068904814192,-74
-4959705017530316,-72,8356297110380604,-75
-8853204485821562,-77,-7972103270661254,-75
-8154798144295055,-74,-6323125623057417,-74
-4652449189157566,-74,7533424549193727,-78
-5493433115446984,-75,7197970143166508,-73
-7116136674421991,-73,-5555769165244102,-73
6691708899583637,-75,4544540747360812,-73
6079254517147070,-73,-6212449151423887,-74
-8825297243709996,-73,-6730539220955210,-74
4826986967667317,-73,-4969134036941961,-74
7711888361938196,-74,7241699541316884,-77
-8503613596135702,-73,-6135928761340365,-74
-8001390461109278,-75,4850700028535486,-74
-7888796825685174,-77,5391599567486906,-75
-8428400918109018,-75,-8571710820462479,-75
7074592811234062,-77,-6644731498583885,-73
-8767043279367182,-75,5459018236268784,-78
8772014545692766,-75,5313085621282592,-73
-5919777592113067,-78,6363252525052302,-73
8839034306312400,-73,-7612934916570202,-74
5789642889139857,-74,-8115220088198983,-73
-6814322880560165,-74,-6713682401144968,-74
7858332672364230,-76,7269857813720931,-73
5946246143818032,-73,-4808900158105259,-74
8735182371822826,-74,-8977370198207582,-73
-8169682559494598,-73,-5885550066198266,-75
-5992355249305923,-74,-4735920490713099,-75
-6622986113946443,-74,4986476735199975,-73
5802133564807389,-74,7626315391469329,-74
-7216336996846083,-74,6190393315147554,-73
6214779303742394,-76,-4578027995716993,-74
5244051911330093,-74,-4988692443543514,-72
-7950914698706904,-76,-5082417406121170,-73
4509921908853580,-74,6225135490556982,-75
7733274638799362,-74,-6403437015846729,-73
6301892297723003,-73,7880558245574346,-75
4735922880729707,-74,7642585552577041,-73
7970837488719897,-75,-5089020202937029,-73
-6264891029222364,-74,-5920365877349881,-73
-8865603290088947,-74,-4536626976217691,-75
-6200092548408872,-73,5522020139839159,-75
-8290248241910118,-75,7996723356255274,-74
-6714714050824941,-73,-4825610786776234,-73
4758219116836627,-72,-8697336810480099,-74
-4789981147489553,-73,-5367456173410155,-74
7272680460254518,-73,-7219370756648699,-79
-6668519938483241,-74,-5178145735802817,-73
6812811047292920,-74,5451960180530256,-74
5900640309356294,-76,-4821227175881937,-73
5349048236403539,-74,-6330758237722560,-74
-7364530870950594,-77,6216876475206193,-73
8043531252745880,-73,6746983930737174,-74
-6680753664311231,-73,-5595330575283133,-73
7530175898922069,-75,4892122126662767,-74
-4515987208112008,-75,5285793095883497,-74
-4749243452009194,-73,-6468181793750428,-73
4544977731841057,-76,-4544545430820552,-73
6166592038303381,-78,-6577313677417467,-73
-4932610905490470,-74,-5278057918655389,-75
7329465149231459,-74,-8755551652875015,-79
7966699946328018,-75,-5841384119521353,-77
7968933160192994,-77,-4854738098901670,-74
-6422098822072122,-73,5711534311260622,-74
4787350691326822,-75,-6342064807833519,-73
8037865720662050,-73,5783373524934550,-74
-4912148737316908,-73,-4816319413094092,-74
6978488807188655,-74,-4550811669010042,-72
7872173757598301,-75,7983444281562006,-74
-4853164958582054,-74,4645865131815263,-73
-8310429845355224,-73,5206885576692682,-74
4539698971891525,-73,6983292210844236,-74
-6196619742254792,-74,4689462829890430,-76
-5940864734908945,-74,-5796827802924831,-73
-5017262271946567,-75,-6178949991498074,-73
7089930875187132,-74,-6228392761871358,-73
-4598765555925687,-73,-7237056259725299,-75
-5245420603034744,-74,-7637432178122139,-79
6608807078388988,-73,-6610978981494233,-75
5980418682584270,-73,5476674836780462,-73
6342900546102195,-73,7652465950427755,-75
7882568605134775,-73,-8196478512531178,-75
-4618917293134933,-74,-7567899621585139,-75
-4581916780832699,-73,-6541346533926067,-74
-4934114817209861,-73,5336661967435231,-75
6701285728028771,-74,7154381693649724,-73
7555932742500597,-74,8483326293056146,-73
6859042905210485,-73,8055502711736756,-75
-5411992960265150,-74,-8446960898817826,-73
-8695155738334309,-75,-4962954926586200,-76
8845325854211253,-73,8423584145896700,-75
5259232169596600,-74,-4968260210524527,-75
-7795088075790461,-75,-7846329384667130,-75
5410026376688174,-74,-5662799789891836,-78
6899339604820365,-74,-5437586165408917,-74
6236763760084223,-77,-8164370207048815,-74
5455002562983255,-74,7994142124252665,-76
-5480366875294198,-73,-7257595967638844,-79
-6456192455659286,-79,6167588562408403,-73
5308362238046274,-74,-7867886057604439,-73
-6659751252975303,-74,-5183474771664241,-76
4696253264439652,-74,-6580240943813182,-75
-4731990695224605,-73,5101661038282859,-74
-5198573089639282,-74,-4841815501778531,-74
8362747339773646,-75,5230607442338739,-74
-5113675835017438,-74,-5136009268032335,-74
4685807250110284,-74,-5186060256100777,-75
-7043623730345480,-74,7400342767839371,-77
-8197858850616516,-75,6534456948710593,-74
-7561447347392770,-73,-8854178080451863,-75
-6547161979444194,-74,-6951710945431549,-74
-6254498065359660,-73,6295557758417727,-73
-7880901819737073,-75,-4797517361127500,-73
-7143552080748748,-73,6362247352436251,-73
4740732244251483,-73,-7558435954250299,-73
-6454963593306864,-75,4599082522651198,-72
7190402705448120,-73,-7763412366316283,-74
-6114943369698847,-73,6319347608676179,-73
7448709988077352,-76,5495840612513825,-74
-6392051824154625,-74,7640497370331433,-73
5446300298236873,-73,6315600164412338,-74
-8296352435569317,-75,8253041806181181,-73
-7394325690455830,-73,-6049362842471435,-73
-8764610319207801,-75,-8165987440418093,-76
4682996807634295,-73,4668686317435135,-72
4537779680771283,-75,-7867496064705932,-73
7821895901554564,-75,-8644057454603418,-76
-8932267147186500,-73,-7815009043566379,-74
4786709506451091,-74,-5410258202330599,-73
-4885402095953554,-76,-6806158891006522,-75
-5384515060518849,-76,6415728851622010,-73
7767967808639154,-75,6221783617112533,-74
4685108518073237,-73,8327017317606930,-75
-7492859468139619,-74,-5482453630102571,-74
-4820550596777097,-74,-5900407893964824,-73
-5676259605106019,-76,-8932765887992369,-73
5100448801041723,-75,-5391641723621092,-74
8447210275428387,-73,5750422311140889,-73
7559493821838492,-75,5478771310877881,-76
-5491410657176241,-73,7706102854841136,-74
8961098312738704,-73,6392774891064319,-74
-8307708941664039,-74,-4883144718254696,-73
4972786329082686,-73,6949476845189238,-77
-5024376824227989,-73,-4862967175251092,-74
-8135506585695292,-75,4633988489397217,-73
8689505886670246,-74,-7303395921974799,-73
6204099703966401,-75,-8898991903260492,-74
-7852031519664394,-73,7750781970191062,-74
6183335679271847,-78,-8275841775041541,-75
6597006009533824,-75,6336481537830530,-76
5759317102108025,-74,6879893747865183,-76
8561232924849343,-75,5766615688460876,-74
8011986836704772,-73,6471123511243320,-75
-5950666423155690,-73,-5802212089646767,-75
-5327890948745336,-74,8452281514848143,-74
8735873354209207,-74,5962293790009118,-73
-8622878943898733,-73,-7904088120975369,-78
5482028244540776,-73,5218531952882862,-74
-5956737213833495,-73,-5593461872956224,-73
-4968707891033169,-75,5281675430630799,-74
-4655023933974604,-73,5445254304688711,-73
7597928433237729,-73,4763956580585698,-74
-6988752932977959,-77,-7570273923351045,-73
8359601616035148,-74,-8743653526130467,-74
7065340786905065,-74,6587551962097569,-75
-6520437573438715,-74,-7016256141436032,-73
5825401213148673,-74,5024752541568488,-74
6350212931077089,-73,6733516647971479,-73
5767211773027438,-73,-5949466107603346,-74
-8167733547952183,-73,5731175561070621,-76
8909075840778284,-74,8439681134590313,-76
6973720906016548,-75,-7659750744573594,-74
8870463507416748,-74,-7241373220921789,-74
-6974022708767653,-73,6303150449181225,-74
8779016187522595,-75,-5680117872799731,-75
-8211109270616603,-73,-5407036416871111,-73
6214935441695627,-74,8592457192984752,-73
8069531860846127,-76,-8894457350163078,-75
-8689742983974880,-73,5032319047785280,-74
7483636548721760,-74,-6225115771910569,-74
-8244862953893231,-73,-6871679423071285,-74
-4547263959549517,-73,-4995708800218879,-72
6831997078517402,-75,-5745923567001750,-74
-8248856112504744,-75,5053178848898676,-74
6374483724315969,-76,7141822650634719,-75
-5138467197987226,-75,6785654980326611,-73
8157054226756747,-74,5075753704708480,-74
6659445961694086,-73,8815996893658195,-74
6420966656336816,-73,-4959688853843391,-74
7799555476206509,-73,8480365330485263,-74
-8037711424577027,-75,-5465514911429061,-73
-7008233207349625,-74,8955635809109570,-75
8810483246335303,-74,6184831566927088,-73
-8654807928699330,-74,-7894554147094363,-73
6905309421109051,-74,8194442118832980,-73
5566254405195419,-73,-6487294102737128,-73
4740678293233999,-79,-7671894402836143,-75
9002283835806441,-75,6707258905626284,-73
-7060554585366157,-73,-6953826011256075,-76
8093411654976328,-74,4909555945981337,-74
6072962425089579,-74,8864756476060435,-77
7309713291539405,-76,-6836132271521052,-74
-5099291592829141,-73,4981354560096117,-74
-8142075704556442,-74,6692121268048098,-74
5117975270052827,-75,5539673805989158,-73
8781844814393454,-74,8526646298106595,-73
-6228643692228620,-73,-7743575427037873,-76
-5150177081305528,-76,-4766569090252559,-73
-5714043957896134,-73,5319773754611312,-77
-7322573512623994,-73,6154217299223105,-76
-8871900768508678,-75,7566563948700910,-74
-6680101602039514,-73,5045151368421185,-73
5579037648997132,-77,-4957599726701580,-73
4707142386033772,-73,-5546898515333006,-74
5009391175912315,-83,8458305682840040,-74
5900100515251275,-73,-5755602771726032,-73
5156946881071339,-75,7280815963179587,-74
-7244394174493032,-78,-5915328390949118,-75
6341062008835661,-74,5497748073918831,-78
6911482841691452,-73,-6094672313831619,-76
-8342802429672984,-73,6492128773400270,-74
-6813216741816192,-75,5560718442674284,-78
-5841111021881556,-73,5264470446690448,-75
7008721349281225,-77,-5933131702385522,-74
-6179815765159170,-74,-8999562801088473,-77
-4728075038722388,-74,-8010147307870293,-74
5724697538312167,-74,6913962638881186,-74
-4921795960398784,-75,4766183818695282,-72
-7702424966037445,-75,8310883618078271,-74
7136741823300247,-74,-5378559654956989,-74
4876318988851959,-76,6261224186878667,-73
-4909717377452832,-72,-5427971484729833,-75
-5211827214446695,-74,-6480975463747893,-74
-5629903919010724,-76,-7269449760902681,-74
6840164258345698,-73,4846393821078584,-73
-6232190571473950,-73,7822190173865571,-75
-6854305913259008,-73,4592625356022650,-78
-4680100828130379,-74,7649803313094445,-77
5887824871974914,-75,7175072344028814,-76
6347338239406134,-74,-5040062904806000,-73
7275656509084157,-73,-5173522397391801,-75
6923944947457336,-74,-4598471928479631,-74
6207652644083925,-73,6775788142355164,-74
-6209545676422859,-78,7856252155843690,-73
8332318453324363,-74,-6472096841435781,-74
8424662697186141,-73,-4544589140871645,-74
8366758906680137,-78,-5998748917775374,-75
7701516590736057,-75,-5359049994655054,-72
-6304782610441530,-77,-8913429291817634,-73
6852757058254339,-74,-7786627344037224,-74
7775683745116758,-73,-5723616029932077,-74
8870230785737293,-74,-8952607731946015,-75
8650229175740740,-75,4821614441498832,-72
8637616011567124,-75,5724244481233791,-74
4709008569552014,-72,6704602444881711,-75
-6651834006170578,-76,8864334089543366,-73
-7285421287002038,-74,6781428843332736,-77
-5376790551493232,-73,4813339192958465,-74
4933595510729705,-73,7915311603288194,-73
6186463809234153,-73,-5733829794184058,-75
5867940410246910,-78,6520114842737115,-73
-4614240722497836,-73,6468220368055270,-74
5157480243180209,-72,-8905524198911160,-75
-6128832712167320,-74,5905767367701394,-73
-5475520391684929,-74,-8052004765536875,-75
-5547018382725433,-74,-6770836005471970,-74
-4662183679222177,-76,-5461364166076984,-73
-5635684548618342,-78,7517851052744706,-73
-5880181716542399,-74,4982377082388052,-76
-8629541117141308,-75,6063609508996479,-75
5459659749763446,-73,6456071540318039,-74
5661941563471842,-73,4759145295945604,-73
-6178429121650602,-74,4934227387611792,-73
-5287444426836768,-73,-5507726573003899,-73
4911195971784275,-73,-7221679124944841,-74
-7576472191573208,-73,-5911824761528996,-77
6169890683998728,-74,6303531116486144,-74
4650126764597094,-73,-5607083280735039,-73
-8045687084272960,-73,-8667123729166068,-77
-5863795741372967,-74,6959054881627009,-73
8550940873129596,-73,-8356795313671711,-74
-7010974599046250,-73,-5980061984663085,-74
6863946474799439,-74,-4767119095715028,-73
-8097152578618987,-75,-4879086741866011,-75
7555434624854409,-75,8971320563425377,-77
-5893957882583492,-73,-5756625662596811,-76
5918071420870496,-74,5951358889099701,-76
-4950599444852276,-73,4664680296448083,-74
6405539863329988,-74,-7579098207125215,-73
-7741075256556746,-75,4979626508362023,-73
4602136348528889,-73,4831828676863470,-73
-6219615782253317,-73,6467657171066246,-74
6842441540653442,-74,4850976573732409,-73
-5763531726491982,-76,6958648566326855,-75
7661125307466865,-74,-8211523668225121,-76
6792717815585315,-73,6931023968954412,-77
6910343390384955,-73,-5273614910564343,-73
-8998808348671810,-74,8971535181223277,-74
4798794651118521,-73,-8497381281321346,-74
-6096559174762873,-73,7721314924572698,-74
7229169516500431,-73,8565339181306520,-75
5634159643477311,-76,7656893632938362,-73
-5373692163640727,-73,5053055821687405,-73
-5624924915946183,-74,-7919719805898732,-73
-8180658389714004,-73,5721931972440304,-74
7916440437731571,-73,-6611625065885473,-73
-7887469023274325,-78,-4606833054984318,-72
4950918238665766,-74,7093539936549982,-79
-7462996041422173,-74,4859123456189519,-74
-4728770301036051,-76,-4710166502524582,-72
5614074465521639,-74,6990311467581541,-75
-7074011342909850,-78,7044656777360570,-73
4948655053067071,-73,5506077967572535,-73
-5139303961311921,-73,-8538471273297191,-76
-4520331675698424,-77,-6224163579841066,-74
-6113859632506318,-74,8869046714112571,-75
-5236483992674799,-73,4896412129242574,-74
-4784174475494720,-72,8788863908993764,-75
-5575308405108833,-73,-8209343543084625,-75
-7734974068739910,-76,6057995212797726,-75
-5264872395895636,-74,6941303792775342,-74
8143786555949890,-74,4706881741265207,-75
5907109535750908,-75,8079722083040565,-73
-7943498026381156,-74,-5212185132834959,-73
6674427308022221,-74,-4604565049052633,-76
6345157676799377,-74,-5286484121347463,-72
-7134190159273699,-73,8727991693473899,-75
4937000418977167,-73,5782973150360834,-73
6528316095111593,-76,4680119111639501,-72
4531859028852811,-73,6409520819691882,-73
6226514463936276,-75,8381435989734576,-75
-7534013279120435,-73,6092757824048089,-76
6053076235368154,-74,-4626529680605182,-75
-5159091736699114,-76,6004072221563792,-73
-8493134725044333,-74,5276340752009358,-73
-4720349303365572,-73,-5001751240838123,-73
-5672280702039708,-73,7778031796869297,-74
-4936964573096578,-74,-5679570876566755,-77
-4988156166871220,-74,5280554354364959,-74
-6116165775708086,-76,6766899597374097,-75
7781680904529226,-74,4872635973361061,-73
6786821745338989,-75,7351107678051645,-77
4532702088703564,-74,-4598407774869848,-76
-8811485625894288,-75,-4651049814576390,-82
7509837418854478,-76,4717073694708930,-72
4726241280194465,-72,8703025809884990,-74
6605246478496841,-73,7806234701790153,-75
-5550916815420262,-73,6549538256929778,-75
6273430835947784,-73,5235987522146394,-74
6304745264874014,-73,-8102320750687282,-75
5602697663769747,-73,-5214500252281270,-74
-6240192591965581,-76,4769073635944935,-73
6125353607689123,-73,4945686478334663,-74
5111601579069410,-73,5105201401817475,-73
4961042219991248,-72,-8323920323978364,-76
-5235221549470665,-74,-4572381092583393,-72
8839607051075331,-74,8094577212452889,-75
4648843158459424,-75,-6238475250326985,-75
4855186296555097,-74,5201342314475825,-74
-5008632972321840,-73,8377562608658329,-75
4831792674959599,-73,4885584500428840,-75
7343137866605308,-74,-5555856867789230,-73
4885603174681261,-74,-4583656808814449,-73
7297794009230630,-74,7940349184372694,-74
6848556199331403,-74,6400102359565286,-74
5456201215920596,-74,7516288593571066,-73
5138879882664237,-81,5027143524942096,-74
-4650038483172001,-73,6582129467434974,-73
7784036790293182,-74,-6945789018661285,-75
-8171155051144718,-74,-7888438445603654,-77
5242865390439820,-72,-7711864851893432,-76
-4800574905995695,-73,7380328658100935,-74
-5660272063710218,-73,-6742721956816111,-75
7281425172942320,-75,-8332920448101375,-73
7468490660319046,-74,5860458759057978,-73
-5975321229880591,-75,8183792747778732,-74
-5032594857328622,-73,5305730256642739,-74
4575778470052186,-73,4537895503788737,-74
6280355708056779,-73,-7949583257842112,-74
4518882333892494,-73,-7212655572005213,-76
5381567303829288,-76,-7910340289061397,-73
-7009360578208445,-75,4826039892092497,-74
5896659090174914,-74,-7204513957572535,-74
5672452452633885,-73,5586861982363867,-75
7330723431862836,-74,-5062075425249246,-73
-6290869398314253,-73,-5146012311451355,-73
7639800667650647,-73,4655501792350886,-73
-5919485888062140,-75,5862915437446102,-73
-7954019372047352,-73,-4688611595603064,-73
8397553338835969,-76,-5427744084322399,-73
-6193557713895193,-74,7645073267815938,-73
-6676952792105031,-73,-8742948389078545,-75
4814210495865456,-75,-4624822042638929,-73
5020013648844940,-74,8980439192180961,-74
4885453219877746,-73,7382286001871972,-76
-4673956205036029,-73,7832222164453928,-73
7677334850323480,-74,6709599565888653,-75
8490793375635215,-75,-5236124518208426,-75
4919556233642247,-72,6152356664992286,-75
5059180751667233,-73,5816858205349775,-75
8472927156152258,-76,7412306379579616,-75
4768716460774470,-72,4828291357935823,-75
-8227863741549929,-73,8129705457293050,-76
-8682077247314733,-75,-7394533013054203,-74
-7297887196112769,-73,5688045530098826,-80
-5507709510560387,-74,-5051830412814432,-74
7890033694115496,-74,-7121179678929634,-73
-5103736020024261,-75,-8134707112398646,-75
7956465891917118,-75,5245646119946637,-73
8223176240633964,-79,7426708120251681,-74
5988173885755302,-73,-5626840428902854,-74
6693376903857070,-73,5343953864013567,-75
6386703822604950,-73,6169428095425659,-73
6577857150395211,-75,4702548151205232,-73
6560736756579906,-73,-5815509898581811,-74
-4788950523671920,-73,4693392707696832,-73
5223618340151038,-73,8795359020773670,-74
-7358496451071693,-76,6105939648482971,-73
-6727426630860702,-73,4540090577969448,-75
7769508486930103,-75,4684424001469632,-72
4674578235441620,-75,8793776743105620,-74
7525104733422405,-77,-4913395971042411,-73
-8074924058126531,-73,-5819829780977224,-73
7536185815412763,-73,-4540024023283461,-73
5301661672269632,-74,-6030781201086623,-73
8351106002482551,-73,-7656548679138094,-75
-4749364567817640,-73,5188595541387822,-73
-7230775100596948,-75,4832484435575301,-73
8993625486240673,-73,8506618414950782,-75
6511422298274493,-76,7811696603573228,-75
-7870377839216805,-73,6484572605288671,-75
-4682939856065228,-72,5638547136932230,-74
5046738402094443,-73,-5152059800840065,-73
4836502938154423,-74,-6807614258208958,-73
-7280566887503071,-74,-4871147842416355,-73
4742581011711161,-74,4761089999200392,-74
-4523804764057769,-73,-7611099117497258,-75
5430169316888760,-75,-7098284706207291,-74
-7645640235713892,-73,5500901777105119,-73
-5861666799660466,-75,-6776742691082000,-73
6400217952882541,-74,-7770379252788754,-78
5057755913910254,-73,-7529099722233344,-74
7104263811432692,-73,5267440292060768,-76
-7594727133896931,-74,8418708108897162,-77
8646362143377465,-73,-4677496436376709,-73
5116983237797765,-72,-8885394898808314,-76
5695066868514742,-73,6020619064510496,-74
-4959680581108364,-73,6378655879317540,-76
-7830462797525255,-76,-6505406902477015,-73
6620535780036236,-75,8054163206369026,-75
-4962380146689170,-75,4816629288211975,-73
-6427362803285284,-73,-7049966984386932,-74
-7561268283721617,-74,-7807458757517960,-74
-4693254872092956,-73,-7098994467622017,-77
-6266636155780142,-74,-7172553058004939,-74
-6330073620084786,-74,-8735922315231032,-74
-8327517114255246,-75,6032866813951790,-77
-5365672429434071,-74,-7429092249065583,-74
4744484444616255,-74,6068917619969471,-74
7901086131669239,-74,7362783655960421,-75
-5625731503766981,-74,5654322200447648,-74
6559981618475476,-74,-6728197574401976,-75
4771010000274163,-72,4543615687070225,-75
-7774099992992130,-73,-8083429662034650,-74
6539027266761601,-73,-5005416250520081,-74
-8450314889151640,-76,6506988544987828,-73
6026125097474783,-73,6040916325031939,-74
8578184419062834,-74,-8518264953495404,-80
-8973011604862437,-74,-5602256568702935,-76
4539161586414000,-73,4877167165140232,-76
-4522856270191798,-73,-5364475697274746,-74
-8012120452353684,-74,7560311080068675,-73
7054544334191031,-73,-5175675440589827,-73
-7902917617205861,-75,6267044111161769,-73
-5830902138777014,-74,4623966462408035,-74
-8959915474035735,-74,7546949735527876,-75
-6554403608533730,-73,-6394413258050521,-77
-7211967277545704,-74,4628338644626929,-73
-5499147949944908,-73,-8250811054525275,-74
7917536184454473,-76,-4653682692224084,-72
4669196588587957,-75,8537798780572701,-73
-4616016548182900,-75,6956277164647381,-74
5601282381393614,-74,5235736077140558,-74
6659385330841259,-75,7415228732908404,-73
8485332678668876,-75,5029046917640463,-75
5854152854390688,-73,5351266709270260,-73
-8767393942644130,-76,-6294542142955784,-73
-4562404188169868,-73,-6425304939650170,-74
6009438883553941,-73,5360908549442034,-74
-5043953818734348,-74,8349344468525676,-74
5157607390096108,-74,5568029789549141,-73
5412924179692520,-73,-6635534493626713,-74
-4963003107009977,-74,-8648696093354426,-74
5321170420506355,-74,-4629088214536327,-75
-4953011113504835,-73,8152821787723127,-76
5149452992036486,-74,8727211083621654,-73
-7670585400856551,-73,4964972266229010,-76
7427726330843509,-73,-4928387638004882,-74
-6181280452474358,-74,-5537103236753306,-75
-5795073279477159,-73,7604996237667005,-75
6578408435083651,-74,6364053573306279,-73
6758515274009721,-74,8934197261845128,-74
-6063376079106199,-73,-6163353379925610,-75
-4635977723171211,-74,-8545360989765875,-73
-5009944984522233,-79,-5639501700501185,-73
-5519644878662814,-74,-5442482566353629,-73
-4873410458300373,-74,-4979203123119139,-75
8676610018440053,-75,5294333055872526,-75
-5602837069820968,-73,-6275818785691574,-74
-8385063657059687,-79,-7680365139618448,-73
8418716837170843,-73,-7734533098755065,-79
6654863801865853,-78,-7845109411338344,-74
5439621273986245,-73,-5091779673205821,-77
4654004878766656,-72,6118960999282162,-78
7717747105866220,-74,-5607576564347489,-77
-7534687400071223,-77,7895379584082247,-74
-4683862244547640,-73,8506812231248250,-74
-6312447566836236,-74,-7020305445241332,-74
-6662383573628089,-73,8574806439599971,-75
5190652060195355,-73,-8606559314310238,-75
7516883400118735,-74,-5276858447900744,-73
8391871781315748,-74,5984455746074479,-73
-5880626982283968,-73,6096169711385088,-74
-8504942380939151,-74,-5117150044611354,-73
7939913266574728,-73,6545702141065807,-73
8283204411757468,-75,4548184234229173,-72
-8357733912997493,-74,-8412982366695949,-74
6224716329110687,-76,-4647393808425487,-73
-7885931842145410,-74,-6987553347781140,-73
4688202079726033,-76,-7050458571118729,-73
-8049400263819365,-73,-8806151955130171,-74
7340138958641930,-73,-6381284048671828,-73
7542068722110968,-74,7677810429204442,-74
6584479065221074,-73,-6644707738994163,-73
-6605624210406599,-75,-8220959786250634,-76
4913460205178992,-72,7107137323491391,-74
-8108153673639842,-74,-5510136580379555,-74
5825731286924861,-74,-6496084909293349,-74
4927678582571075,-73,7672821328432634,-74
4707663717022250,-73,-7297208258831754,-74
-4740254220612692,-75,6850829167805767,-75
-7268119744699536,-74,-5406888467513589,-75
8599588977637403,-74,5921572513726119,-74
6370457545406139,-74,8168564276847733,-73
5986148491134891,-73,-5399345010683884,-73
7295608628258832,-73,4755549737941839,-73
-5291703088296088,-74,-8964234060191527,-75
-4623274165559103,-72,-7497074138473090,-74
7353125646466502,-73,8450066922713820,-74
6738282384945591,-73,7967110695598906,-73
6194635249211224,-75,-8103002374602698,-73
-7282191671302164,-78,7871725147038129,-73
5352047734676777,-78,-4696474980170878,-73
-4522622091381554,-74,8638843552537928,-73
-8034800547180640,-78,6641284187599094,-73
-7846528674592719,-74,7890855832454337,-74
8237210745018595,-76,5341295708128101,-72
-8436299699343242,-75,-5861192139720710,-79
-8094440769517237,-74,-4612287002355172,-73
6543753703873142,-73,6319765115507350,-74
-6314154661805030,-74,6789256751278260,-74
8813219336474922,-73,5078451132652497,-74
8628954106160317,-73,-7116114959287971,-75
7233472714048269,-76,8961892433157682,-74
7745209468719239,-73,7136606883218204,-73
-4894663848616136,-73,8825470223686875,-76
-5072336942872099,-73,-7876460252332835,-74
-8220519572579932,-74,8704070639051979,-75
7874728691662406,-75,-5859323871373535,-74
6059344269153979,-73,5966560682823127,-74
-5270288707465397,-73,-6685657678932664,-73
-6125550570584259,-73,-4696650724445091,-75
6027928840547665,-73,-8528859632727798,-73
4723013793653486,-73,8257645753275124,-76
-7115603204941647,-76,-6909133630551757,-73
8047642836871903,-74,7852221401508072,-75
-6744119235208368,-74,-5747344151251439,-74
6442502650886741,-74,6308709157852479,-80
7701250531268286,-75,8401228734776349,-74
-7919187461715003,-74,-5116685283190175,-74
4666044454249012,-72,-5602593091267698,-74
-4539178064302845,-74,-6113483610402852,-73
-8118854489367120,-74,7831004455265016,-74
-5171462502501435,-73,7520028575099248,-74
-7284105765116260,-73,6429786842370519,-73
5814428230427664,-73,8130963313557029,-76
5462523442540595,-74,-8844662306111116,-74
6155682693316488,-74,-7086981945743135,-73
-5050324245826430,-73,8864548692127655,-73
6214781382945946,-76,-8956617903818923,-74
4514856212545988,-74,-5391364242012445,-75
8061304523142867,-74,-8533821187072561,-73
-5031134272497883,-76,-8575191531237167,-75
7410420678896928,-75,-7530074995206061,-73
4901141884095315,-72,5074041868686192,-74
8720549732494586,-75,-6134830013005161,-74
-8022489003242901,-73,-8641940640336855,-74
-5785263924623771,-73,6947548553990646,-74
5064281272053911,-73,-6884121761676119,-74
-4717871139728285,-75,8494601250424815,-74
-6098990034243329,-73,5295898505505777,-74
-7859622585183019,-74,-6758780258623940,-73
7276524540974947,-74,-4700031719090429,-75
6133784682466045,-73,-4854998961935749,-74
5162255635982842,-73,5846241401026770,-73
5240741132193203,-73,4886758900211165,-75
-5460839552284415,-73,6003901176662723,-76
5807329628582105,-74,-4934013115203909,-72
-5202908334382397,-72,-7058357827231671,-75
6855782040278688,-74,4716319184878802,-74
-7909723286445683,-73,7010587441062106,-74
-8016037456404358,-75,-4671573711455847,-72
-5332483415196491,-73,7305319871341265,-73
5538697014053762,-78,6066340829311751,-74
-6713620732079787,-73,5209646373251590,-76
