x_significand,x_exponent,y_significand,y_exponent
7080463742730547,-76,5426907476248949,-78
7215096408749122,-76,6934463297940597,-76
5240768717625034,-78,4593594154595156,-76
7019963695688351,-76,-6418625373689971,-77
-5166840691339161,-76,4899977681525797,-76
5421974303831183,-76,4751407081902332,-76
-6154616673991555,-79,6322416867365223,-76
-7112341179832485,-76,4713007618947950,-78
8854029812304822,-78,5344612735657959,-75
4771532103667201,-78,7426664739765306,-77
7346550223117612,-79,-4821001143591598,-76
-4665833232799256,-75,-6689967369020515,-76
8458782637782469,-76,-5104712773929901,-76
5553501569134596,-77,-6260409514468625,-76
4658748216262029,-75,-8442846388590604,-78
-5160306817677667,-76,5398875804968229,-76
-6325708249363217,-78,4780387060799648,-76
5102705650091495,-75,4953860076325438,-77
4610068762989903,-79,7738016827011390,-79
-8948219645853200,-76,6101349600737762,-78
-5364218016640033,-75,6449207610989709,-77
5421522473997529,-76,-5494239917829067,-76
5116421110220660,-77,-7282522706208936,-76
-7032150631471575,-77,-4809514651237050,-76
5075012712952019,-77,6241302033955990,-78
-8685483716559686,-77,-4572069359351613,-77
8505835086310123,-79,-5565284350253040,-77
-8777448169396286,-76,6291284356517220,-76
-5635661526392800,-78,-7159349317995422,-76
7041593719491394,-78,6712134295609517,-79
6169894784611191,-77,-5219671157585074,-76
7731594082396833,-76,8274033622367682,-79
-8996661901445372,-78,-6968969772938682,-82
4995916561796528,-75,-5309988837400611,-76
5922569337825103,-75,-5168453509786442,-78
5816106680547898,-76,6090327901926409,-77
-4583753658505934,-76,5874760125218219,-79
-8428910628507097,-79,-6860074395291396,-76
-7504312225275174,-78,4806349314333269,-76
-7025434337315069,-76,-8444821888985067,-77
-7345961401513205,-77,-7588814394064608,-77
-8369918444007527,-77,-7726935137580617,-80
-5806312858501841,-77,-6507362522780630,-77
-5894535004830643,-77,-8469776118410530,-77
-8990951894460246,-78,-7125947629659947,-77
6042822364560027,-77,4932699735573627,-77
6765491218698714,-77,6326058798257457,-78
-4655102745436986,-77,7436191292809901,-78
5162151599373128,-77,-5948582241670654,-78
5426702517536725,-75,6487410782521408,-78
-8732759620602502,-76,-4620390202823533,-76
6907986165374466,-76,-5211027901981992,-77
-7571423482810018,-79,7146883850500443,-76
6288322434355609,-76,6291382795691512,-77
7118277642290293,-77,6083991649639124,-82
-8860813473353143,-77,-5544808529052354,-78
8049626763368336,-77,8471468094094097,-80
-8445038555884293,-77,-5485742594023711,-77
-8923019926829207,-77,8447826469736720,-76
7937148609469151,-76,-5774349969351265,-76
-8189614480319197,-78,6437667281298428,-76
-4610789935505159,-77,7545815523065676,-78
-8397088668205544,-77,6517220362363280,-78
-6837479541531759,-76,-6236834634671296,-80
-7771967015200971,-77,8146262255626866,-77
-5771214744918932,-76,-8641008037813085,-77
8868560068101255,-79,-5281855165482534,-75
5106429697267781,-78,4767304461140468,-75
-7494360832786946,-79,5187800510546527,-77
8127542296846816,-78,8713203970901155,-78
7804617951831886,-78,7961060103793804,-76
7743094324104973,-79,4601535472276621,-79
6460561650025259,-76,5858342699084478,-76
-4948477956776923,-78,-6641156298241442,-76
-8665623160941382,-77,-6444441826376683,-77
6426098328260038,-76,5244419161053453,-77
-4632144963292241,-77,8653593395601140,-77
5247030746497266,-77,5580921527236780,-76
5421462194124256,-76,-7054138497424872,-77
-4755778950091484,-77,-7973882830427486,-77
6352892397939845,-78,-4526365759762807,-78
-4546467454393314,-76,7503359844857828,-79
5823354864688201,-77,4917751883455504,-75
-8323780111554066,-76,5279197921196025,-79
8225180205342328,-76,-4845676589654667,-77
-9006018830861356,-78,-4505959702042284,-78
-5866214998845392,-76,7607406490170667,-78
8360111067803530,-78,7257827563647712,-76
6553178496668011,-77,8874137096795263,-77
-6370900513196887,-76,-7776269191776295,-78
-5104567181203277,-77,-4805273022705033,-75
-5938768240259767,-82,-5514979947156217,-76
-5781816174529909,-77,-5447216577099987,-76
-5858453393803683,-78,-4997336506553647,-79
7683395439430074,-79,4700539643057149,-79
-5726297035529996,-76,-6421726455912025,-77
-8853101262616573,-82,-8348751278164329,-76
4675759035254974,-75,-8344871789918160,-82
-5314949028930268,-81,-7113063868014737,-77
5260736420491359,-76,-7383709968505985,-80
5280007389990002,-75,6347034164712661,-81
5098933748207914,-77,8413787767101235,-79
-6270088520981620,-81,6356984257924724,-77
-4791534336137904,-76,8688767119250692,-77
-5913550793053999,-77,-6001529024402964,-77
-7034561897913976,-76,8965636364904083,-78
5195232375189634,-76,-5886288301509837,-78
7672793406111633,-77,-5445165869353330,-76
8591863446591474,-77,6412842492959572,-76
-6228889117483007,-76,6523592191730755,-77
-8964714550010892,-77,-5298980663097230,-76
4587056664657656,-75,7603453941889827,-76
4721727903418735,-77,5178011800436319,-75
-8247464379432477,-77,-8599778981785168,-77
5465050909377152,-79,-8313949709533402,-77
-8644424561701236,-77,-7658013294137444,-76
5052306008826533,-79,-7441625215464384,-76
-4551755668233387,-75,-4987622917404635,-76
8413101696412938,-76,-7310915036312454,-76
7365654720115059,-77,7227017432054379,-77
7791909749279175,-76,-7218521031305512,-76
5694123089200441,-75,8331943016274507,-77
-7441361321580427,-77,-5075015280399993,-77
5849243381343461,-77,-5630646772589948,-77
4768139210901545,-76,8139291633192226,-77
4760125369063105,-76,-7510811907489211,-77
-5967096680188134,-77,-8907144473143865,-79
6081716035480677,-77,7704166124969174,-77
7136014180828781,-77,4571946276480556,-75
6583806111093007,-76,-5936988656354696,-76
8169382634927345,-76,5323061373050695,-76
-7810126453749344,-78,-6357198502068580,-78
-5319575845508472,-75,-8635766027230330,-77
8193370187943766,-76,4782455183221090,-76
7710061130198059,-76,4679808409408517,-75
6407720359626828,-78,-9005484973176866,-76
-7552810672161517,-83,8865148361238600,-76
5138397602959614,-78,-7701756210783526,-77
-5141764169599697,-77,4868331678416978,-75
-6778535962878234,-81,6845305002538623,-76
-7905727985419782,-77,8016515767050748,-77
4720440084232649,-78,6240913690448248,-75
-8512846045571191,-77,-8924658213723941,-77
6912461115605837,-76,6869486017443788,-77
-5540656635707926,-77,5934556028638841,-77
4986417693577457,-75,5759463641732506,-77
4846061800959409,-75,-7664814468936836,-78
6412502744451833,-79,7959134327701270,-77
8985378475614513,-76,8297333576330019,-76
-8984323261077355,-77,4682809565200739,-78
-5267416793936744,-76,-8154039815193717,-77
-7443011104233225,-77,7896839700802262,-78
6337344852866247,-76,6091447652159715,-77
-5880073431008045,-76,-7444993556891584,-76
-6257643406707179,-76,-4744206069381797,-78
7029251985162262,-76,-4972543030376768,-75
4680935605688964,-76,5898071901534775,-78
-4901635856282306,-79,-7611604353104033,-76
7789445066752592,-77,7844381827967683,-78
-5349967397764444,-77,-8249429180512741,-78
8967604862706579,-78,6748991941167890,-81
6742732218734988,-78,7385913739577262,-77
-6432350093059479,-77,-5441810901997469,-77
5401816332112206,-75,-6727326922204326,-77
-4770134020923462,-77,-6320354180251555,-76
-8236165872639323,-77,7338939251709419,-77
-5436630229887612,-76,8019594341782716,-77
-8405562766349784,-76,7405668369806213,-76
5767522738071900,-76,7847537894593983,-79
5532300692108830,-77,-8414612116452570,-77
6686857379434060,-77,-7733687232462772,-76
-5842595864617298,-76,5130926806822069,-75
6668041213516115,-80,-8384133990752284,-77
4624340386340252,-76,-4846949571948082,-75
4747469380764743,-77,-8391925859620593,-76
5663506484968638,-75,5866870376451385,-77
6981507786986980,-78,-4827924405109348,-77
-4541763408543141,-75,-4896140416945281,-76
-6118390415232431,-76,7285965340549182,-77
5233929917034643,-76,-6900187310687959,-77
-8636506477776433,-79,7495692166315451,-77
-6250951149782227,-76,6032025375181665,-77
-8385069568329950,-77,-7563996132801234,-76
5924813859153598,-77,-4673927659553480,-78
6363931613493713,-76,-5061006471926185,-77
5416203312594502,-76,6453927121483553,-76
5010464382914869,-76,4924890694964614,-78
-5231361837962644,-76,5775349134127185,-79
6712127798766142,-77,-5716504664758407,-75
-6054979615778958,-75,-8196886079153254,-78
5351499861941097,-77,8245452282527784,-78
-8880010086309486,-76,7733450790929081,-77
-4547369420868224,-77,-5338293600463333,-75
-6112710961818214,-76,8389580783130135,-76
-6221169814915685,-83,9005100918991518,-78
5505724445900034,-77,5321358774959750,-81
-5314047648864361,-77,5912037876843015,-79
-8335791744293246,-76,-7762210131862582,-80
4547234821722235,-76,8021102887442684,-77
-8955251933401446,-79,-6759714523166715,-77
7853426582609536,-80,6263939482185366,-75
4575867125301851,-77,-5836311216853544,-76
8420738034600793,-78,6394000114868386,-79
-7722026414695054,-77,-8827364224344465,-80
6267229942268532,-76,-7720011377487357,-76
7083718020600742,-77,-4731834914558354,-78
4834544980174212,-75,6752948933358637,-78
-5474988566607525,-78,-6508246892311390,-79
8974074701556532,-79,-8648739330213888,-76
8317329775119514,-79,-6914235699342926,-80
5205058681564215,-77,4595122874895649,-76
-4544556785840221,-77,-7094747157795998,-77
-7415959023862067,-78,-8511822880829889,-77
-5597875965619374,-75,-8461597135281937,-77
8651513803099785,-77,-6463370957617304,-77
6062040022165554,-78,7814335520788839,-80
5948935763663916,-77,4779519413670772,-76
-7460680897723699,-76,-4516334415876907,-76
-5127506011567556,-75,5054891185945717,-77
5623631808263709,-76,5746733497972927,-76
5258905774809125,-75,5928296385342187,-78
5201318279294383,-79,8623727220055484,-76
-5433731746177872,-76,4700161303928928,-75
-6794570273415905,-76,-5230444494768104,-76
-4645372259618090,-79,-5332714472760088,-75
-7099344287640222,-77,4637213428597910,-78
-5860702907505382,-78,5379237072080879,-75
-5599571607584646,-75,-8856584260929654,-81
4872808932477327,-75,4976165846585901,-80
-4586908840632316,-76,6527337066043025,-77
-6076047922774364,-80,-5728411932515918,-76
7588580793396124,-76,4814964819605952,-77
7719906809084736,-80,-4803792595106587,-75
8530011170128330,-79,7040534920664040,-76
6833746146078451,-78,5827555234483472,-77
7396872617676206,-76,5441012732591254,-77
-7459517209017265,-79,6850994786383130,-78
7241712438147290,-78,-6131510764071514,-77
7222527752643814,-77,6914188457550700,-76
-8504239890809197,-79,-5935500751975772,-80
6919251482931263,-80,-6151625981914234,-76
4746983348504380,-78,7764300901183790,-77
6778631800641804,-77,6269538203526548,-78
-5805505111784162,-76,-4518083526723921,-75
7650248716133756,-77,7422210362006447,-76
5486387913571780,-78,-6469734729992206,-79
6943667487795272,-78,6813586869086229,-76
-5915492229761773,-79,4980586875515650,-76
8591299587599727,-77,-5410807633141417,-78
7741364581682471,-77,-5760949697058694,-76
-5740017828057021,-81,8892153879851377,-79
5518132036996339,-78,4726725396424683,-75
8416939190949367,-77,5162998612429902,-76
7118677797675878,-76,7129363624977424,-77
5938516162793527,-76,-5195636236545748,-75
5621636209466806,-76,5407812417176333,-76
7601791170992884,-76,7245576113220403,-76
-4994303905841848,-75,-7895294447996160,-77
-6841865310575185,-79,8381945469178371,-76
-4762056718587758,-76,6575762086695423,-76
-8055196418359234,-76,5720393944408533,-76
4997694847165257,-76,-5989179829122908,-76
-7636048496781757,-76,-6639937906409461,-83
5847370806611561,-76,7385377218934899,-76
-5756373513697891,-76,-4603142127721621,-75
-4961910857593156,-75,-6300133172407769,-76
-7431591550285047,-80,-8487658550976750,-76
-7536814500744782,-76,-4530244341675725,-76
-6031564435328973,-77,6450665207926058,-76
7784670128624582,-79,-4643860887380870,-77
5922115408246310,-79,-6224883708683107,-76
4852442050006060,-76,4563066639807153,-76
6324379493038700,-77,-4922105465465977,-76
8353792996525293,-76,-5735315265065304,-76
6319367049364874,-79,-6418351697282423,-79
5541868139274534,-76,-5410070437153526,-77
6110819062953028,-76,-6632807606782239,-79
8759395433305017,-78,8490529496278853,-77
7415608053920602,-76,-7338089561446379,-77
-5205334768743206,-76,-7123159525195576,-79
-6882629271325186,-76,-8613302624514126,-77
-4967826457832891,-75,6566398291520180,-78
-7136090232527557,-81,7549473276503889,-76
-7466223214052749,-78,-4517848925714467,-79
-6252442111805494,-76,5300231075209573,-76
-5261508893521830,-79,-7266964352440329,-76
6990279894249108,-76,8968631346160649,-76
-6208989205925681,-79,-5444189299156805,-75
8193727282341833,-76,5404098337368791,-76
-6649332017744132,-77,-4769579144568612,-79
8605167751700500,-76,-4822064196782095,-77
6105301646679963,-76,8602771230967118,-77
-5468456906812535,-76,4697834997921017,-76
8093304556957746,-77,-7149984375460126,-77
-6907563927659359,-76,-6918479132790113,-78
-6878049383293235,-77,-8627923943301176,-78
-5229820188334657,-76,4757638243364873,-75
7615925022878164,-78,-4809087695239598,-78
-8189838334448246,-78,7390602524660081,-78
4911517838066328,-82,-6361649841775277,-78
-7701697195090413,-78,5989740318904757,-77
-4902012728196170,-75,4800025132420027,-76
-4647824414803640,-75,-6693282917729996,-77
-8954609808955849,-76,7775249280461453,-79
-6356293753980019,-76,-4793752155099999,-76
-8858196440005097,-77,6526247613920446,-79
7979777580308383,-78,-6142898158610968,-78
6044366601166612,-76,-4528786747129053,-76
-6797569136298004,-78,6411745961416303,-75
-7011575483114400,-77,4970043466559577,-79
7004797486721074,-77,-5107765124384222,-75
-8283746670926241,-79,-5417695057405750,-76
7629108279711226,-76,7911092230659110,-78
-6606916017351779,-76,-8593844343678465,-77
-5202108524464080,-78,7353074548398432,-78
-5347967765523138,-77,-6108770088225070,-77
7832141730462326,-76,8556061828498753,-78
-6053958298011116,-77,7498163224436102,-78
7939681869738024,-77,-4582819040553197,-76
-5137065254834313,-77,8410072934036615,-76
8411708035772505,-76,4897758073125474,-78
-7650266358790371,-76,5939660685295827,-76
-4879013216592326,-76,-5616580823961530,-77
8106208776980312,-77,7813734016898075,-77
-6094306571498453,-79,-6632425335214671,-79
-5112581755080778,-75,7304118567407125,-77
-4957495008023200,-75,-8364373592982375,-78
-7378352506875993,-77,5770013065800942,-76
-6402103294819209,-77,-5270937901119977,-76
-7582233500472203,-77,-7854073452659631,-76
5412341859413255,-77,5874445395672877,-76
7435284545415989,-77,5751713496047845,-76
4818962095970615,-77,-6311087282522385,-76
6626303943488616,-77,-4691473889981175,-77
6060716648014375,-80,-8688215814564646,-77
6210050334047082,-76,8241233237069104,-76
-5803274098406400,-76,-4564097451696131,-76
-4962961474036394,-76,4861279919647794,-75
-7729455584878566,-78,-6274240207415283,-76
-4528519499661114,-75,5179029476931726,-77
7937858067120601,-78,4604276343726999,-75
8175162264306543,-82,-6754191653332232,-76
7833603554174564,-78,4572541890882438,-75
-6302695108104356,-77,-5225613959503282,-75
-4645350544473084,-82,6368638066964288,-76
-8806281422476723,-77,-5882056893183157,-78
-8311807577855706,-77,8225633952010397,-76
6429136510333038,-76,-7501686473658837,-76
6292018733775092,-79,5686855868790760,-76
8625199103314967,-78,-7238088056926667,-77
-4669134836359686,-78,-4937463811520413,-75
-8356881515450218,-76,7087967367746858,-77
5226408970557995,-76,5426767844999694,-78
-5613725361480535,-75,-6738119791410904,-79
6827536466646238,-76,6458799519070390,-77
-5436820250565569,-76,4799360457002306,-75
-5817169376850765,-78,5196899965554916,-78
-8248574436194058,-78,8617487926250545,-77
-4624663737433096,-76,-7394019294630280,-76
-4558717325123502,-75,-4736212585790893,-77
8069600132819150,-79,-8052951436505000,-78
7527935366355125,-76,7567991208441078,-77
-5184704024731707,-75,7600887916508383,-80
8311473406359850,-83,5514231499222213,-77
-8502328311152275,-77,-4667510126965103,-75
5135778423207892,-75,-8745945045063532,-78
6087261681726765,-79,-5463024241389704,-76
-8935555044297874,-76,-8549179481986804,-82
8408119330128022,-79,6460082892636654,-80
4561721891051625,-79,5847532397788335,-77
5988250958067426,-78,4807474925417173,-76
4750302087276659,-77,7430066374593070,-76
-7018615732956309,-77,-4661273088532678,-77
5676534165604034,-80,-8548326057263446,-79
4910446600399645,-77,-4639281818648205,-77
-6749497433688622,-77,-8575760101206699,-76
-6521855352929204,-77,-8558652129026782,-78
8451837866886697,-85,-5280912866882231,-76
8470474752392384,-76,-6903911089852190,-77
-5378325951162946,-79,-7225181546345659,-79
6626866540998316,-79,5722718479610693,-77
8024871669263478,-76,8025803242911682,-80
7197441919815877,-79,4788764696726478,-75
5022268595826801,-77,5765112307642980,-81
4695573986099613,-80,-4969673535466830,-75
-6905417948564585,-77,-7991774257054947,-77
6458621865535452,-77,5933546368549166,-76
5009797625406966,-76,-4669582418258737,-76
-7000472818282691,-76,-7828089328842678,-76
-4586986066043909,-75,7273103035622241,-78
6328541971958817,-77,6949770984556779,-76
8511250228178913,-76,7418587566065035,-77
5440309413310442,-80,4604806648081203,-75
5511525568042765,-76,6170593028642794,-76
5258054424125453,-75,-5976431192008650,-78
4866425254670643,-79,8924657275893041,-77
8634335952560877,-76,5303578157885558,-76
-5364829096560192,-76,5125970222587913,-78
-7203548398228390,-79,5380823743504769,-75
6655433736258139,-76,4778697939990996,-75
5411209067044636,-75,4832131601301132,-77
5359630559961994,-76,6879927054439965,-76
4899309677276311,-76,-7490335825046433,-77
4629320483678003,-80,-6263018936464729,-78
8433477807179705,-78,-7634012642945095,-77
4860893383883384,-75,-5213570721107019,-76
-4721437653715699,-77,7434664446461169,-76
-5931469048286809,-78,8293945882139369,-76
-5042806851547718,-77,-5712897460771193,-75
-6612408028460458,-76,6943395847910054,-77
4507179573383529,-76,-4971028281822766,-75
-8081649069105398,-77,7163155976580771,-77
-7365438809531798,-79,5184587694084216,-79
6615810819674332,-76,8309750334311609,-76
6534556685978156,-77,-6852725619435718,-79
-7312202885707315,-76,6450231311772502,-76
4993745791554303,-78,7862819878834478,-76
-6239353573310849,-79,-8871107180127373,-77
-5302838196086822,-75,-5313082428291811,-76
5719580142239273,-81,-4904428053531074,-76
5536530086798523,-79,5239433330772727,-75
-6659763116969147,-76,-7923146712670043,-82
-8295644574289084,-76,5893338218495493,-78
6391922189330853,-77,8744143030628992,-79
5602202634285096,-76,8497928936702157,-77
8353744361069841,-80,-7534698346903109,-76
-5025361705690741,-75,-6847257116974646,-78
5006007898007489,-78,5130502510752619,-76
-8288407976569935,-79,-4589052770500174,-77
5736896837432784,-76,6769279336721644,-77
-7882366530585930,-77,8481448336523791,-76
6971476909721338,-77,-6909410634386088,-77
-5505374749214520,-76,4788754961396195,-76
5889985606528241,-79,-7984333757994370,-77
8958571203986940,-77,-6637724067638964,-78
-4553000856367962,-77,8695494742638738,-77
-8352551234751306,-78,-8239888634255761,-76
-4963979802514785,-77,-6750011673067749,-80
-6815146413772810,-76,-5213484273851841,-77
-6249142719357713,-76,-6827661175608392,-77
-5364631733017459,-76,7743143314254090,-76
-6324344503456180,-76,5566965081117737,-76
4789263760000370,-75,7294497176041967,-78
4655381460293895,-75,-8560875705711101,-78
-6926482536355134,-78,5810624526349689,-76
-7858454170475009,-77,-8182815134626384,-76
-7732305667870836,-76,-4951476656707692,-77
-5512289794960761,-77,5851165278098403,-76
-6334149745664966,-78,5960027449124299,-76
-4805224173830014,-77,-8825666817576605,-76
8889848651811020,-76,-7299660319864544,-79
6336204373428719,-80,-4625282054884005,-76
5014046854598063,-77,-7124542830613343,-76
5135473005012375,-75,-6246585986374790,-76
4509096938886089,-75,-6306511682172498,-77
8593705256504349,-78,-5249788375028829,-78
-4772249918166680,-80,-6362063881107894,-76
6579432681206515,-76,7751901238785246,-77
7145343176127006,-78,5733361957181845,-77
4607329271074162,-75,4816841590676641,-81
-5128678651184739,-80,5149554851104181,-76
6701738147289663,-78,-8762486144187190,-78
7969547020697170,-77,5467999231045171,-78
5163628735542535,-76,8855286281991499,-79
6244901007098547,-77,-8517890832337756,-77
-7032953396648008,-77,-6088740841836278,-76
8054368819584420,-76,8924086022900246,-76
-8807992522345548,-76,-7535416262860382,-78
-6155140101584763,-78,8283753633371594,-76
-8823304667722858,-79,4647719175512764,-76
4661239618017599,-78,7376901736942543,-76
-5724446007738705,-75,-6207121150185540,-77
5386677562759166,-76,-5132121112636044,-75
7053879294190979,-77,4607734857363711,-77
6243250081744812,-76,-6757867384700464,-78
-8008928819432808,-76,-5446393630848510,-76
7265317658074579,-76,-8533133759657198,-77
8492734678612257,-78,8357650680918557,-78
-8441469455263110,-76,4880101274868866,-76
-5487024834023126,-78,-6467573788714538,-79
-4524133032334196,-77,8841024655825522,-79
7563789741278532,-81,4901988511809493,-76
-8027169001569554,-77,4945296620260860,-76
5538465677710430,-76,-8103508101690809,-76
-5210606406588359,-76,7663432829522772,-77
-4862730951311275,-77,5225873629890304,-79
6170393488372076,-83,8998939537857094,-79
6018890831198234,-77,-5448925065917653,-77
5426633409206873,-76,-5990545681702784,-78
-8391440013957993,-80,5254831078910240,-76
-4766206437323125,-75,8204291369175246,-78
5836240762713696,-77,-4814129043307362,-76
-4512760454353709,-77,5627665206550929,-76
7436693571384866,-76,-4692789718200119,-76
6708318857624760,-79,-6313609911547045,-76
7641627439275281,-81,-5938527882250174,-77
-4572224513405804,-76,8463643235372780,-76
4842191186438307,-77,-6516979033712404,-77
-5524970220788384,-76,-7024008248413419,-76
6660981007045823,-76,-4907592529550410,-76
-7520265835721734,-76,8749223667505580,-76
-5388201863173332,-75,5616991067983706,-79
-4592435815700484,-75,-4566523068334186,-76
-4632293198379905,-76,4664024919918635,-78
-8906223712630816,-77,4690657161067587,-76
5825472922461386,-77,-5774810483033083,-76
7070799021063417,-76,5347722731955966,-76
-6791014352618143,-76,-5235060541748440,-76
-8216055291458028,-76,8020729260574728,-76
-6056864919504816,-76,-8836564240375055,-81
-7812934286631700,-77,8832566145480212,-79
-7135634468520291,-77,8960168378874568,-78
5146394804894868,-79,7392175520559410,-79
5488714610314567,-75,8703473727468132,-77
-7144183107462167,-78,-7097372453613418,-78
8800286155473209,-76,5840224002713443,-76
5628742143632319,-76,-5909832983093471,-82
-8288596794939627,-76,7401743628565146,-77
-8477117267307730,-78,7281693094456746,-77
-7860102953339254,-78,-7116716213078575,-76
-4868847736810389,-76,-5075908335918277,-75
-6753362919244337,-76,6567163108751854,-76
6830847028654304,-76,-6826845972079074,-77
-8296400894148064,-76,7403584447104593,-78
7787942463603008,-78,-7068686908359396,-82
4631216509999075,-76,-6071553446030958,-76
8464755367925635,-76,6157127569177217,-77
-4664168167567071,-75,6599253976179656,-76
5413071756676094,-77,5186639542654862,-76
8804872404957435,-76,8069787196526969,-77
4608454234744148,-75,8647113616336420,-76
-5961758164692327,-76,7750724552246116,-78
-6143989468816292,-76,4936220499355511,-76
-8736842587293903,-77,-5339012278155371,-75
-8230937969262770,-76,-6424142881799536,-76
-7367077751924449,-76,-7815521097013819,-76
7016098234664362,-76,-6818091924430019,-77
-6887203560040209,-77,-8622171860741448,-76
-5582264681104870,-76,5362442183965149,-78
-4615638027858789,-76,-7189562379434779,-77
-6937192498023769,-78,-8321555998029697,-76
6793434320419151,-77,6205119352339077,-78
-5220582955627966,-75,5030437617753518,-87
-6244922542991611,-76,8735927312667907,-80
4522993811128131,-78,6355293525514902,-78
-8116704367548625,-78,8350450189539112,-77
-6108699396992347,-76,-7764849508828783,-76
-5333722670587275,-78,4594077803817057,-75
-7028068600097141,-78,5105766792536628,-76
6918004625939994,-76,-8936179824804392,-80
-7078120329264075,-76,6112945609131994,-76
-6017870568762780,-83,5034957957188129,-76
-5284974181435335,-75,-4966969872053712,-77
8927569953312390,-76,6419248350054004,-77
5929791485413637,-78,4651129716569565,-77
-8807237405818317,-79,7549524691964469,-81
8978513222931164,-77,-4560520619831520,-77
-6284073175965330,-76,8295515999058876,-79
-7704782137142125,-77,-4872060804432732,-79
-5076484869068032,-76,-4866442799346981,-77
7632716372182816,-77,5699727594838861,-75
7859641877749134,-76,-6475218534239881,-77
-8200097416322044,-77,5870327372015765,-75
8318925496372521,-79,-8164750518196712,-77
4895821612365036,-75,-7250289533315180,-77
5079067224201255,-79,7375499836890118,-78
-5226071190559987,-75,-7056111469273997,-77
-8020872528753477,-76,-8991152830232276,-80
6301900371089860,-76,7180313010537189,-76
4849973722090010,-75,-5373372107185867,-76
4954953230744013,-80,5738897060554232,-75
-8193099289777152,-78,-5706701118716435,-76
4803298828385780,-79,-5927370564769597,-76
5699654683456442,-78,8302167458417793,-78
4667636247765633,-75,-7901611118063680,-76
-5152066443674104,-77,7488933319844847,-78
-8698477905480244,-76,-5657356889196529,-77
5193260407403959,-80,5683199139608733,-75
-5221285657986338,-76,7252597044651270,-76
5418541434058032,-77,-7539207487721495,-77
-7123132456224127,-77,8977848669812612,-79
-8964850549436579,-80,8350609264677411,-77
-4773352394685348,-75,7933950019225937,-78
-5546454443616723,-77,5064454881724105,-75
8158205868289448,-76,-7295386165237806,-77
-5514599578683496,-82,-5398938718993953,-76
-6852826328472177,-78,7855896118115803,-76
5165190865164392,-76,-5188732189817997,-75
-4973713259567828,-76,-7920231551371883,-76
-6560717512350095,-77,-5355759886640264,-75
6040133224112777,-77,-6050524685739320,-78
-7019488479349558,-76,-6502280652048166,-80
-6021355426153262,-75,6601254170476943,-77
6546207831566980,-78,4672389386206072,-75
-5052170891896604,-75,-5722894140606165,-77
7207259269595813,-77,5967459302510640,-78
6089608837788428,-77,6819515559093932,-76
7546087466045500,-77,-5489254229554839,-76
5358387465598575,-76,7747465765299760,-76
6901969221469890,-77,7671080190237451,-77
-5947610421193473,-76,5545958305820335,-80
8909217721488984,-78,7912187233418346,-78
-8317954907199352,-77,6508830846003167,-77
-6104962630083497,-76,-8303832150302106,-77
-4873028344516102,-76,5637325521645295,-77
-5426998369005376,-81,-8418633233594166,-77
6948864576343537,-77,5413609736076940,-75
-5955115888996141,-77,-4908468630142230,-76
5563131503418483,-75,8225688573736264,-77
-5752295468336939,-77,-5217469790772913,-76
4936527651105038,-75,7934559362948285,-78
-4579601319250027,-84,-8040513702052750,-76
-5656901274154227,-75,-5596114852479196,-81
6474739276256602,-76,4673813018504773,-75
5150806075704021,-77,-7892083300085512,-79
-6726805945464847,-77,-5965785166384983,-76
-5668002524544916,-78,5809842197187730,-79
-6354705913157160,-76,6578955264504256,-76
-5888157924857080,-78,8169555940820840,-78
-8310535758458221,-76,8538844338254917,-76
8175297094087614,-76,-4732858657503742,-79
8728224620839808,-81,5932674880680704,-77
7225368305156287,-78,-5879211398069634,-79
-6938985726969296,-77,-4923935694387578,-75
-5128197025985598,-77,8369172054631080,-77
-5793459637383894,-78,-5525667333267111,-75
7587215689862159,-78,-4854255503176172,-78
-7220806413953174,-77,-7627928832656765,-79
8527752564047255,-78,6997992128339062,-78
-5748217990855197,-76,7097439408075228,-77
-5921793100926655,-76,6099225353372480,-77
-5180145501300000,-75,4684132261906078,-77
8054265715814928,-76,-8184414421241334,-79
5974854883343556,-77,5845972775210823,-76
-8379855828754163,-79,5961277114224545,-75
6843981333562418,-79,7009793769250084,-78
-6830993789168083,-77,7012960129220872,-76
-5562443976104745,-75,5267678765267521,-78
4824233478021494,-76,-7265384185521792,-76
-7868156448088457,-77,-4613555671466381,-76
-6769473298298362,-77,-5736839619851188,-76
-8456848006478195,-77,-6930963977737814,-76
-4874205318037012,-80,-8924391916089179,-78
7514002617291346,-78,-6188998715401399,-76
-4768697982344920,-76,7966163466104544,-76
8148061800528825,-78,7939524536646929,-76
-4971927372164585,-77,6364653444693536,-80
8398886671505796,-76,4953029143495837,-76
-6477703897572247,-78,-5064396788670977,-75
-5162823082339014,-77,-7765433382311621,-79
5300359340763242,-75,-5209191820844515,-77
5693132733150831,-79,6526383887943025,-76
6418326510417281,-77,-7637201376346385,-78
7242876965224443,-76,-5112247106779083,-76
-5446726436417936,-76,8544756857003720,-76
-7975565516717205,-78,7072158078267604,-77
-5572038679826879,-79,6214848611729042,-77
7363242466273033,-77,5550985147134363,-76
-8745717366358099,-81,-6345552744102999,-77
6005274294980208,-76,-5346668238603316,-76
-5977548275121893,-76,5429194056707497,-77
-8574965680905400,-79,7921308560296733,-78
-5531812420095049,-77,-5499661822315725,-77
6691888925607150,-78,5606044070386949,-76
4649474970646598,-76,5008271439269972,-77
-6660359653184190,-76,5498154374513899,-82
