x_significand,x_exponent,y_significand,y_exponent
8450310440447554,-53,8148161349647125,-55
5709974585100882,-53,-6476817079481879,-53
-8419863002361450,-62,-8676580845228502,-53
-8644803018488144,-53,-6799162731578883,-55
-6151950685269083,-55,8569979912099562,-53
-7545040344011595,-53,8414153730432694,-54
-6004076955943784,-53,6205090172476932,-53
7365734964366112,-53,-8975743387389168,-54
-7922770585692175,-54,7916194143666471,-53
-7775259294678800,-53,5764973596370892,-54
6098160371384682,-54,8033398087543138,-53
6665607459720739,-54,7823031322492565,-53
8178900457763269,-53,4936427299626506,-54
-6939159879990533,-53,-4585056839681401,-53
6936535344069945,-54,-8021567864871611,-53
-5315669766895073,-54,-8333241588168843,-53
7199268435117457,-54,7844567808838755,-53
-8180579086257710,-53,-5839791441097199,-54
6574062698327255,-54,7839470444032386,-53
7882584554761447,-54,7688997492550259,-53
8627303520842318,-53,6055438015271747,-55
5085517176236232,-53,-6964810754886064,-53
-6326614374708744,-54,-7987656037730822,-53
-8155600973686511,-53,5762527957329316,-54
6140512236525493,-54,-8307003649506663,-53
8555579410328143,-53,7419444499807974,-55
-8258757923726275,-54,7389933154417087,-53
-8232938661764761,-53,-6216352540722089,-55
-7606964079168529,-53,-7427133935672011,-54
-8478563582042882,-54,7724552625339773,-53
-7777278796385481,-55,-8463685098622672,-53
-6944715174928067,-56,8506600153612713,-53
4671221328657589,-53,-7438285685122487,-53
6252984319633033,-53,6000440965281877,-53
8339836671599086,-53,-5547189336585360,-54
-8164022325272603,-53,6415222670592753,-54
7939087083576053,-53,7180403488579144,-54
-6930228074564865,-53,-4738697269792820,-53
-7795703990073184,-53,-7442958112044069,-54
-8553150067137597,-53,-7024231114335407,-56
-6984026673042180,-53,4823170237078851,-53
6213943634985093,-53,5497677321008005,-53
-5542934417924782,-53,-6716079280082345,-53
7102553762777353,-53,4866253709634396,-53
-5376672989292836,-55,-8489604911777734,-53
8142276614525023,-53,8821651558340414,-55
7893134876631254,-56,-8444135293485299,-53
-8531083609338421,-53,-4634222104717238,-54
6401616684608096,-53,6072198682582204,-53
6694503281552969,-54,-8071682620821811,-53
5460123979896096,-54,8226888221809050,-53
-6269589187025339,-53,-5945427001990375,-53
-8445855630507652,-53,-8847161152786296,-55
7378700235826114,-56,8686670047169304,-53
5746471078059678,-53,6547041086371055,-53
8622979363989919,-53,7751158731226003,-56
5729141412120837,-53,6396605448433131,-53
8621436891141471,-56,-8573279871258505,-53
-5089147692745541,-53,-6844595605514828,-53
-5491112080518290,-56,8578227509639008,-53
8689533676141528,-53,4989569925982948,-58
-5614215647721983,-56,8555883149022959,-53
-6223822835043681,-54,8133093733665831,-53
-4537805820560795,-54,-8356581970003302,-53
-5486784406279003,-53,6684860726631676,-53
8646287895835374,-53,6467701815175238,-55
-8184599913851884,-53,6434520749066837,-54
8810789785760010,-53,6332894890676653,-57
-6224117792112692,-55,-8541239661091375,-53
-7515882428062744,-53,-7963912929878527,-54
7894242917170975,-53,7620772017668509,-54
7399820411703667,-53,-8832639124565705,-54
-8503172426610900,-54,-7288503798282757,-53
-5820071202488240,-53,6383077463758456,-53
-7858882423765920,-53,5171210311750876,-54
4637618287277482,-53,7304544568878518,-53
-5657739489355218,-55,-8743808102276704,-53
-5333624841868064,-55,8410599284092672,-53
5223101108767175,-53,-7049497411819304,-53
-7400577718202236,-57,-8544070852345701,-53
6018895855138409,-53,-6196622677193413,-53
4924885647926022,-55,-8503801333257112,-53
-8135495549529436,-54,7723546497370442,-53
-8061134207097795,-60,8684073043254634,-53
8616721955285590,-55,-8445839154822024,-53
7907619204711386,-53,-5041306536400138,-54
8546646677634036,-53,-5172602414432139,-57
-5410447058298095,-53,-6581083712587885,-53
6049886384024673,-53,6433367374654120,-53
7749171107244037,-54,-7344720543139138,-53
-5475011528788253,-53,-6613383906747310,-53
-5847268772401960,-53,-6559961310958343,-53
8774435382293331,-53,4888351175861298,-56
-8258124932422824,-53,5045423169704394,-54
-8627006654478913,-53,6219692453140427,-56
8322086117984325,-53,5761555643594408,-54
6920418233733921,-53,-5479203654235394,-53
8278882831813673,-53,-5429356569990055,-54
-5656059292875159,-55,8688000936423235,-53
8199934996531047,-54,7771706531868366,-53
6111959840146597,-54,-7979595381188440,-53
-8010988988732239,-53,-5937982448443589,-54
-7980526491711656,-60,8748483919715662,-53
7189702278558679,-53,-7350840386655789,-54
6495944294636845,-53,5618307116832840,-53
8335071811308662,-53,5913547659340784,-54
8385266019879767,-53,6962865260502432,-56
-7615899322006399,-54,7880919341663632,-53
-6380336548740407,-55,-8508713279882016,-53
8857952798732885,-55,-8494816041308918,-53
6537269964961999,-54,-7864471827198959,-53
-5476664682394335,-55,8615675263989679,-53
7739565339914370,-53,7833699471938579,-54
6063822504465645,-53,6005193621637659,-53
-4985595638931501,-53,-6980549113443012,-53
4798883008464762,-56,-8805690310711029,-53
-5065643923704559,-53,-7150768115918589,-53
-7869436443650124,-54,-7843246400387499,-53
8774245963430836,-53,-4516064470955714,-55
6215070632258889,-55,8673672976724228,-53
-6427877689382199,-53,-5671838490545005,-53
6702845321387724,-57,8615800126000742,-53
7295825595429411,-55,8325610739766454,-53
6955208376592916,-53,4825116587899559,-53
5312198657817554,-55,8467890037267915,-53
7567319485128061,-56,8629462528131828,-53
6278712263730711,-54,8016669700230629,-53
-6431211279262009,-54,7947548828563516,-53
-7740452366770958,-53,8566726841753050,-54
-5519229587107848,-53,6791178582631089,-53
8725009129992922,-53,7813988363861223,-56
5790771648769702,-53,6354375831287845,-53
7580188146006188,-53,-8112971203810045,-54
-6596684730519915,-53,5693803962473066,-53
6648423330090553,-53,-5467711142249275,-53
8542384154797723,-53,-4949140255685268,-55
7823507431058663,-56,-8540860633942970,-53
5880318703247835,-54,8263731695299164,-53
8389303914526933,-54,-7546870517914716,-53
-8778463145956628,-54,-7471954684650319,-53
6596049746037299,-58,8628711117035815,-53
8180331353115457,-53,-4881686065845756,-54
-4598927472539109,-53,-7139844936463082,-53
8435356917785753,-53,5402863252056227,-55
-8136629210746346,-53,6426923456659619,-54
-7130631214455074,-54,-7885932389584631,-53
-4878260920942771,-54,8239658041817947,-53
-6853550714917909,-55,8617585087207029,-53
7837512063171811,-53,7804397215182731,-55
7731286275621762,-54,-7894054323128664,-53
-8078863942755825,-53,4554516810971552,-54
-8618560818868162,-53,-7068034021110658,-55
7859428925094156,-53,7551544221941752,-54
7211280035644898,-53,4888745127023290,-53
-6990695012370064,-53,5195526758565851,-53
-8622123170888324,-53,5434077646724310,-55
8462915527509628,-53,5091709811965935,-54
5959082416986147,-58,8599616401595336,-53
4829004414569898,-53,-7212985280341235,-53
-6272959357891486,-55,-8644285632221065,-53
-5517655985937593,-53,6522358499968247,-53
-4595582279105273,-53,-7196415319109571,-53
8592191253312775,-53,5588480915711263,-56
-5968053392613314,-53,6286843443694453,-53
7569332783413781,-53,-8815098178727527,-54
-8484056997417929,-53,4659745648370635,-54
7549950981458421,-53,8359275502706967,-54
8485738468060271,-55,-8554011230762639,-53
5770296098109273,-53,6103007783092710,-53
-8003154872936540,-53,5225580432497459,-54
-6009468977196321,-53,-5990681385036337,-53
-6987975509071963,-53,-5293918890912031,-53
8639567396980342,-53,-5818460645646881,-55
8240732207861401,-54,7536066860286358,-53
-6720676157352428,-53,-5559974239988859,-53
-8217061830812392,-55,-8024109875660457,-53
-8407601657223002,-53,-8481813049171229,-55
-5646490426701125,-53,6614083641003002,-53
-8240034124261324,-53,5326698819134667,-54
8380828570503199,-53,-8055965787374964,-55
4644178299857036,-55,8459165850034849,-53
4842744008595406,-54,8364013202119617,-53
7496271195063856,-53,4592265097663447,-53
-7031868466754090,-54,8046482159768186,-53
5011463539369878,-53,6989085933047580,-53
-8206191878542583,-53,8090350895741880,-55
-6286952727969577,-53,-5848052885411309,-53
-8301512914678716,-53,6728565152868562,-55
-6696517974819766,-53,5579087306591992,-53
4632821424971107,-54,-8201149278608262,-53
-6044948227092414,-53,5869907023277072,-53
-7259226132232849,-53,-4861753529033937,-53
8595265146458494,-56,8645166626160092,-53
7880133246619179,-53,6765269505446544,-54
-6791949684583403,-53,5150617884530076,-53
8268744911129170,-53,8327194674417701,-55
8567016281768043,-53,8508836160463931,-56
-7448062198391731,-53,-8646071101754919,-54
-8009316265753762,-54,7639119667829586,-53
7689862086191959,-53,-7635072354529035,-54
8016342287811376,-53,6074569217057351,-54
7005476729397511,-56,8692729411368370,-53
8213087254820073,-53,4598727317672578,-54
7263781726354124,-54,-7732938699836634,-53
6157078333366879,-55,8492439285247636,-53
5295370600533126,-53,-7035281453752620,-53
8393138899205927,-53,7473599870064296,-55
-7449963577975596,-54,-7899505275787542,-53
-8764274149838680,-53,4847296128297589,-56
-7574063192158595,-53,7653534220817121,-54
-7901284728948776,-53,-7053419709828263,-54
-6925670375253207,-54,7663390945656725,-53
8589693469071588,-53,7344290946032219,-56
7662006570688778,-53,7537695809525361,-54
7578199013619800,-53,-8498985396449550,-54
-8146758968571313,-53,-5975919842617779,-54
6840136602313822,-53,-5414062697193778,-53
-6097812745266647,-53,-6195577522774436,-53
-7974067089783112,-53,-7544963570369781,-54
6748210494129437,-54,-8052897008256005,-53
6703211554919752,-60,-8827539917546294,-53
-7314185766339065,-54,7680596742432276,-53
-8008809136579388,-53,7015271776494408,-54
8366731230680320,-53,-8438338733970645,-55
7055961492154924,-57,8290144605095586,-53
-8447386573402878,-53,-7882893688899319,-55
5205835156581552,-53,6909161620323761,-53
7771238461954300,-53,5950037282867803,-54
-5952527529546449,-53,-6122482790482215,-53
6092106231287843,-53,6019584602913400,-53
-6852161159148766,-53,-5269120916777718,-53
-7527879212965823,-53,-8826221444896106,-54
-7123518108888893,-53,-5196978065771216,-53
6284550196754367,-53,-5623917787052726,-53
-5202126551093599,-53,7066241368757296,-53
8443437704204579,-53,-9002223028086982,-55
-7396354862075484,-53,4718259538511830,-53
-5657689315643044,-54,-8267326253012687,-53
-5401738308447875,-53,6692150263735399,-53
-8060937880154202,-53,5534466019132818,-54
4748790963305143,-54,8268048767967794,-53
5458092754022416,-53,-6495167713632017,-53
7872345083375736,-55,-8172822583920666,-53
-6331986518781850,-53,-6135717181298128,-53
-8171453405363315,-53,-5555946461107218,-54
7320387000529863,-53,-8415712346478867,-54
-5568373653446884,-59,-8567744715825569,-53
-8313974625550160,-53,8815358482468524,-55
7816596635253456,-53,6597700806602459,-54
7430228241659392,-53,8213768952193159,-54
5452033324368391,-56,8370352672615190,-53
6632141513682551,-53,5553720527738129,-53
-8695400065614002,-58,8701923308578785,-53
7850726924798991,-56,-8646565857988595,-53
-5253384340024659,-53,-6848948488312393,-53
8078602945598735,-53,-6844473185093274,-54
8544438672287352,-53,-5656706696468031,-57
-4993626863969324,-58,-8674262156171363,-53
8754327601810506,-53,5595180132532316,-58
-6946772620496462,-53,-5173812505439046,-53
6090736633723615,-54,7956821363834409,-53
7044769375682772,-53,-5367326762974012,-53
-6883571784099733,-53,4962987686296978,-53
8501804450720987,-54,7521487037057090,-53
-6433203030329378,-53,5961925742606747,-53
7695817922785731,-53,8454843610629605,-54
-6789168691727618,-55,8650930456993327,-53
8349391300399077,-58,-8735523066715032,-53
-6797607518547018,-56,8619091274115487,-53
-8801499491957100,-53,8600326292604076,-57
-5523976691745142,-53,-6872896980306814,-53
8420283493498441,-53,-5906996208937630,-55
-5348036479753872,-56,8783514338511911,-53
-6055128793696888,-58,8847489707282435,-53
-5036910966054397,-53,-6943407141350885,-53
-4633612137033597,-53,-7476129160945646,-53
6470719782610153,-56,8656270757477631,-53
7608797892106680,-53,-8569945756829848,-54
7392352392880003,-53,4582371120107279,-53
7373273469254703,-54,7643065884884114,-53
5345247761034128,-54,8058133373478045,-53
-6931388891393365,-53,-5161588957104086,-53
-4742944639356383,-53,7098732859244250,-53
6907961987661991,-53,-5005787664264683,-53
-5424498604413928,-53,-6630961060472043,-53
-8253726457707990,-53,-8731225317684217,-55
-5089710680161328,-53,-6885427168215994,-53
8337268219021333,-53,4744802518549020,-54
-7277922876580771,-53,4666615984303961,-53
4518595282728531,-53,-7196262239688339,-53
-5908711201031569,-56,8736211196331938,-53
-7458205460129733,-54,-7860200298790832,-53
-8660748667664223,-54,-7429159478407589,-53
7158054440697446,-55,8464757020567334,-53
8626183700546803,-53,-6709647536092400,-59
-4821678798098332,-55,-8518626980949326,-53
-7708313894679466,-53,-8006112752365870,-54
8708598228031306,-53,8119571733710130,-57
-8024330922453443,-53,-7250177793007152,-54
-6489909638118583,-53,-5873065370630447,-53
-7807739194882452,-55,8303075537355378,-53
-8408250932254860,-53,-6821284134048797,-55
6702748758197612,-55,8287153243546720,-53
7467847749214905,-53,-4578805964005560,-53
-7069058234407740,-53,4959539020329208,-53
-8268455514535051,-53,-6007152123505158,-54
-8626584550015369,-53,-5437997633888036,-57
5767802640296769,-53,-6457992143203112,-53
-7001521159106790,-53,-4986379450288669,-53
8201105794233371,-54,-7709244633023775,-53
5056204728891158,-57,-8753297481105269,-53
-8406182190022282,-53,7629936971545595,-55
8859223526712180,-60,8313114219640450,-53
6753060418317876,-54,-7940295151337797,-53
-8348914243946369,-53,-4941658880454837,-54
6443662920174562,-53,5765555844288906,-53
7785161404627885,-53,-6818136406159978,-54
-8476085976369012,-53,-5361207332671213,-55
-4846054734716032,-55,8419746529582285,-53
7433185942445479,-53,8919735626031678,-54
-6012738018980793,-53,-6502689624091662,-53
-5274549674515453,-53,6595302020938132,-53
-4773686717126399,-54,8242150736764814,-53
-5097487616562540,-53,-7170702352410439,-53
-7630641330345876,-55,-8380667125815124,-53
-4905244830906138,-53,-6829415683673101,-53
-6693828474452857,-55,-8665118411194594,-53
-5679946409072975,-54,8189754999053641,-53
8467925553706109,-53,5010256711779687,-55
7507366489077470,-53,-8550941117295982,-54
-5829886551946511,-53,6303373734761139,-53
6265500401996420,-53,-6176281306222968,-53
-8457289230044179,-53,-8655739059256697,-56
-7058119564209402,-58,8675731781918095,-53
-6777679197313566,-53,-5235876702481105,-53
7644261375847396,-55,8365844163311485,-53
-5889885496971837,-53,6433527208018519,-53
-5735350315440639,-55,-8357238426567420,-53
8623618214416912,-53,7001723344511034,-55
-6016415699217609,-53,-6224760660237612,-53
-8628162659383553,-54,7671147816161460,-53
-6267049329616691,-53,-5861911930806461,-53
-7147119422449150,-57,8603957149787701,-53
-7356853783142566,-53,8596758402881398,-54
-8701808626218307,-55,-8275466367784418,-53
6113754646651076,-53,-6109836141511807,-53
-5974022991864399,-53,6335163255501683,-53
-4794228860603417,-53,-7159119434619708,-53
-8446894210872407,-53,4936084050945857,-59
8090428553592280,-53,5574660198025887,-54
8558578924217294,-53,-5397509825123856,-56
7580659190165434,-55,-8529751471679337,-53
-5555978345402692,-53,6562763261435460,-53
-7064234496732888,-54,-7983312830508637,-53
-4811254003756264,-53,7426655951893246,-53
-7422455225021681,-54,-7828229280926718,-53
7533756849232519,-53,-4514660140760902,-53
-4650586984124533,-53,-7262583515439221,-53
4681395966227248,-54,-8219413494806418,-53
4701896094949993,-54,8219669793623131,-53
-7054348134364986,-53,-4759644202016757,-53
7550946872794174,-53,-7993316671800483,-54
7939908794688826,-53,7308724115382038,-54
-5734339761902874,-53,-6505329955086675,-53
-6023242701390517,-54,8060548987762369,-53
6322124097578793,-55,-8332007755598118,-53
4551366317124406,-57,8706001774799245,-53
-8515070689878828,-53,7363432647452411,-59
-8845671688682565,-54,-7009812288262364,-53
-8147334788892714,-53,-6571629408375571,-54
-8422227278879483,-53,8091611661029379,-55
8248901600565852,-53,5265481358024133,-54
-7560277527583641,-54,-7837005698997503,-53
-7089231800294402,-53,5231480799071359,-53
5987885988458746,-56,-8542910572683409,-53
8520240015378013,-54,-7346377238290817,-53
7685920571997976,-53,-8519220027749462,-54
-4830738938486263,-53,7171447635538814,-53
-8637536769747005,-53,7480428640612101,-55
-7470395032214785,-57,-8472900246899556,-53
-6487982665412764,-53,-5715884764739774,-53
-8457908860828109,-53,6894418208591976,-56
-6009646553786748,-55,8597981831074645,-53
-8108860538729222,-53,-4850240512591401,-54
-6849377502157272,-53,-5480543759509091,-53
7397107726224579,-54,7795448901586993,-53
8211282825188431,-53,6333723060581343,-55
7539789765451822,-53,-8753460848710360,-54
-8212689894543598,-53,-6401708488696762,-54
7432721653239235,-53,-8814427067366952,-54
8436226106227660,-53,6598723054186967,-55
-8301119288312613,-53,-5843074879927669,-54
-5647185345731024,-53,6461283397899949,-53
-6653990938703472,-55,8308208396142806,-53
-8951608021203263,-54,-7267361977253093,-53
7344181677168907,-53,8622525180860517,-54
4935038446519193,-57,-8706609794426754,-53
-8243613333746274,-53,4618298154648783,-54
-8343706991761522,-53,-5087197559858937,-55
6732290924384356,-54,7990520280611089,-53
-4595786087191588,-55,8621000042097232,-53
8106198230493058,-53,-6938823641256916,-54
5635720821103202,-54,-8315147097470001,-53
-5056964387481291,-53,-6988006102042012,-53
7059841496078154,-56,8691452624512129,-53
7323622089767284,-53,-4612289035358084,-53
8106890501385240,-54,-7846862749730845,-53
-8627259841891945,-53,-6382328771944992,-55
-7942391019327088,-53,-6257729199842739,-54
-7612519973412503,-54,7757985415308739,-53
8028949361525658,-53,4713702153277344,-54
8581402205827888,-54,7479335230979534,-53
-8531260559337907,-54,7629651921241444,-53
8536259592934961,-54,-7366249630404698,-53
8990692486288224,-55,-8553291634672230,-53
6733441196125864,-55,-8502028676807563,-53
-7359201038948163,-54,-7479444577431827,-53
6521867352905410,-53,5492506916820691,-53
4519297761807113,-53,-7484861335202845,-53
8312790433218700,-53,5184265676843627,-54
4848811734125901,-54,8427322189457277,-53
8458559450991219,-54,-7553713559923184,-53
-8152023719131220,-54,-7677082220293816,-53
6546633667496382,-54,7412806629554215,-53
-8306872612731692,-53,-4558152128857371,-54
-8539921535814471,-53,6317283534233058,-55
-5021157427129925,-53,-6814553028954573,-53
-7518569436065710,-54,7686564135466398,-53
-7265213737330399,-53,-4900134902206425,-53
8016099969716935,-53,-7491538110127737,-54
-7584882898415399,-53,-8354354089874486,-54
8733794355469679,-53,8590814885226165,-59
-4865107372186024,-53,-7182642625045724,-53
7387328277738554,-53,8800723153921156,-54
8462986386768905,-62,-8624272965113434,-53
5263345410022866,-53,-6769312749941360,-53
-8608770318346310,-53,-4901657324636385,-56
-5363547462547100,-59,8689566452385606,-53
8062671762852930,-53,6978144608584809,-54
-6707937421261453,-53,-5654718119838371,-53
7918112848464534,-53,-6417284235629857,-54
-8248541516112228,-53,-7440329905351932,-56
-4948658598318992,-53,7006264771647582,-53
-5190034726481107,-53,-7062512073548848,-53
5602292637665714,-55,-8501839143663950,-53
5347344365997404,-58,-8704451238440187,-53
8597770240883170,-53,-7028243302618000,-57
-4717169058438041,-55,-8398813466036843,-53
7628732226859915,-53,-7414185753880458,-54
6954823645662946,-55,-8330270796892923,-53
-7987225653287631,-53,7013665470637624,-54
-6369714303508861,-53,5638743565664042,-53
6287830102573656,-53,5637722329616060,-53
-8006535794370769,-55,-8468424751287118,-53
8223234897372069,-53,6129215586348261,-54
-7783314589699522,-53,-7451201883926093,-54
6318112763016899,-54,-8240244482695689,-53
4962868458471701,-54,8244686139826328,-53
-7974710072637021,-54,7655153476314780,-53
-8426326866079105,-53,5011867397099218,-54
-6816940091673538,-53,-4964535844438831,-53
6411499680695832,-53,5794663909699918,-53
-8407746209383259,-53,6117372026533918,-55
-7833037942858483,-54,-7764978997108098,-53
-7559383938165231,-55,-8467220539049872,-53
-8359547951598145,-53,5699975398498131,-55
8702216160431986,-54,-7560014870285341,-53
-8018668166747889,-53,-6401176253656697,-54
-8513663417026695,-53,5654701595103414,-58
8588262127724755,-53,-5972211086347398,-55
6468450216646413,-53,5920035236228071,-53
8575078548171512,-53,-6103807796447091,-55
8470610837743351,-53,-4540668199260283,-54
-4518425283671870,-60,-8223658645180070,-53
-6877568707199952,-54,-7645908595355697,-53
-5930038276536715,-53,-6142515050995448,-53
6999263590641272,-57,-8486104553527023,-53
-6078345731596606,-53,-6149221809837351,-53
-7722444632436822,-53,7489763033163093,-54
7430807974649142,-54,7932876400575469,-53
6524905005344896,-53,5172802064297321,-53
7159613942996118,-54,8048754152589169,-53
8333885516229697,-53,5183936060368239,-54
-5027875568629606,-54,-8428657640915764,-53
-8168494200129477,-53,-4685652362203052,-54
8590625623076537,-53,7433028276582573,-55
7714903838904641,-53,-7289432097083400,-54
-5956274664659640,-53,-6099141942199439,-53
8468087617058896,-53,-7746932417353506,-56
6190620707095406,-53,-5980397610141513,-53
4792955364433712,-55,-8491693268663849,-53
8203297157705939,-53,4646099835474452,-54
-8612219340105786,-53,8758285329713999,-57
4707235713568098,-59,8682382199699992,-53
5638649666118316,-54,-8309181517216146,-53
-8409482435841422,-53,-6345474516819466,-55
6984214961087610,-53,-4896873218683636,-53
-7286352871961119,-53,4656367825985386,-53
-6406650534181858,-53,-5679607617701682,-53
5442664798529531,-53,6600435287464598,-53
-5500008561979775,-53,-6562344174411378,-53
7619107180063192,-53,-7617133957700334,-54
-8525759537103677,-53,6287346518091941,-56
-7003846982311586,-54,7818860095193906,-53
-8508478816895701,-53,-8091944616362628,-55
-5949513721999283,-53,-6241501597744152,-53
-6693913805127142,-54,-7794765147403308,-53
-6205165723894620,-53,6232287879273181,-53
-7075271534545004,-54,-7892260450667845,-53
-6658810217774770,-53,5783641819328984,-53
4755289030802944,-53,-7401001108948475,-53
-6119635328196116,-55,8677470462436617,-53
7620012534283835,-53,-8672296485147591,-54
-5977297868915884,-53,6448487378010284,-53
-6952613702006491,-54,-7798085454974322,-53
5440173508349136,-53,6571781370688208,-53
-6719002551687355,-54,8105435715237524,-53
7550781838677139,-53,8620766426228722,-54
-8409949894176117,-55,8526975913119278,-53
-6836174133084586,-53,-5571937202770637,-53
-7699367496470197,-53,-7233090271840994,-54
7931584339347544,-54,7909175617616293,-53
8366926289684404,-56,-8698312876853265,-53
8208669962187265,-53,-5002023042382281,-54
-5749524788865585,-53,6251521861869986,-53
4504923321088216,-60,8465213262894520,-53
-8082798167811571,-53,-7087608440138869,-54
6714966164356122,-54,-7993909298512339,-53
-5740073209647412,-54,-7972130641655169,-53
-8198025596677387,-56,8639057379185269,-53
5142912441674361,-53,6833623107826133,-53
-8438623852149929,-53,5651866220886895,-55
7883551478340560,-53,7082225536843320,-54
-5565779906994989,-53,-6634605524993726,-53
8023453773401263,-53,-7527873164438878,-55
-6787329128327587,-54,-8009581784078510,-53
-7645301784077739,-57,-8786665457027643,-53
7276974184340688,-54,-7719159329817892,-53
7303119325576518,-53,4981115949791631,-53
7708665279542788,-53,7213070911294337,-54
-7111927837587674,-53,5020121219174020,-53
8135260266180346,-57,8601158956045212,-53
8397234323580623,-53,5350952357692988,-54
-5645260681098135,-53,-6613915892261944,-53
8585900382714299,-53,7185225436755513,-56
-7505326343909499,-53,-8715967881553033,-54
-6775346885889254,-54,7913453647314616,-53
4786005034622118,-53,-7316735186307362,-53
4885514140440874,-53,-6787182790422523,-53
5083949070915082,-54,-8239565319227868,-53
-7970309963385045,-53,7439638303451799,-54
5802884135394464,-56,-8456580488295559,-53
6706588966083006,-54,7813989756943113,-53
8394110118190219,-53,6201158681981821,-55
4900535093090119,-53,7027753616441782,-53
-8386882558539072,-53,-8466912052293234,-55
-5185458236445934,-53,6910419306712306,-53
5087920983114881,-53,7106317544721362,-53
-8786645364529670,-53,-8322574272567159,-62
8014139189512102,-53,6653282550179624,-54
-6387640390401059,-53,-6009314262133078,-53
6265577114736347,-53,-6102685186129621,-53
-7454719528393488,-54,7678694336301458,-53
-5619064673271991,-53,6671182074054879,-53
8478185268427304,-53,8760215977413415,-55
-7435791157365943,-56,-8679652994277938,-53
6014301877929800,-53,-6263108070218860,-53
7737272365176058,-53,7322833442561523,-54
-7303086732898124,-54,-7954285366485263,-53
6426365201268627,-53,5685531407968609,-53
-4551491643996678,-56,-8428288715678372,-53
5965739522505773,-53,6475365172926243,-53
8365505128761242,-53,7896804224798236,-56
7417091122390958,-53,-4552632700184272,-53
-8748753159965380,-53,4744004370607001,-56
8387685250065347,-53,7879251893406647,-55
8950764978400745,-55,-8295406507333665,-53
6978887589819008,-53,-5128689345038028,-53
-8174632866310865,-53,6246608034070399,-54
7210650580706905,-53,-4531906796152954,-53
-7214115814600147,-53,-5074326113971084,-53
4908082928121792,-54,8423965978534147,-53
7718488437158763,-54,-7583028964953478,-53
6665071461481594,-54,-7720413707970018,-53
-8466733415171933,-53,4767610883046690,-54
8265474873908536,-53,6390370539348559,-55
6963828815047750,-53,-5082307692070639,-53
-8191915726073298,-53,-6294220126897054,-54
-7343134969421530,-54,-8067477055180623,-53
-7902197109922093,-53,7131099603946334,-56
8771962399749206,-54,-7341360399572851,-53
-5576488394441212,-53,6452170408298937,-53
7811112067361166,-54,7527686987976956,-53
-6487492110186922,-55,8568113878830057,-53
7335919310509134,-53,4537521621359829,-53
7347026513460260,-53,4773478320168033,-53
8109039069366258,-53,-6391691931092731,-54
7807012688741685,-53,8080286229268995,-54
-6994249892742088,-54,-7912884927341647,-53
5552608997537460,-54,7965651689003713,-53
-7209150398739353,-53,4681965084011134,-53
-4839148628182664,-54,8239873025481964,-53
4584617169475789,-53,7429464960774903,-53
-8324639054576573,-54,-7752226797849340,-53
6828198760284641,-54,8106762768074432,-53
5874565297526402,-53,-6530699968593120,-53
8741873953079892,-55,-8195237737981504,-53
5534087511439792,-54,8258895745148114,-53
-8638989117574034,-53,-5005375638882165,-55
7921039212074225,-53,6820167473709758,-54
8418221270850123,-53,5887278978039640,-55
5256207464626954,-54,-8174969768473814,-53
-7785347282389215,-53,7618986734544187,-54
-6545044532298115,-53,5645658201862057,-53
4945318306306983,-56,8645815946343310,-53
-7142227356293642,-54,7532833880941131,-53
8121336854765845,-54,7810102876778840,-53
-8029509885856421,-56,-8564335756888024,-53
-8603761478666380,-53,8423972955414163,-56
-8702705018404589,-53,5426506022901725,-56
-8876843692944572,-54,7369606109033974,-53
-7093037155094935,-53,5171524055975249,-53
-8611485698036254,-58,-8643810226506926,-53
7511924197484425,-53,-8612655106348505,-54
-8266962984797613,-53,8061253009964027,-55
-8478846129846424,-58,8564091821316568,-53
6135184737555493,-53,-6270080034838544,-53
5917755658346560,-54,8050920134294745,-53
-8255579160097039,-53,-7535373302430683,-55
8491385337113220,-53,-8463757278555337,-56
8603620197175520,-53,-5187034780629976,-55
-8118686479575547,-53,6742408562386930,-54
-5671792741122597,-53,6315294512722254,-53
-8471720828917121,-53,7583483725122344,-55
8169598613088275,-59,-8537576623157945,-53
-8377090906198241,-53,-6703281983360227,-55
-7111549766798500,-53,8476092641049927,-54
-5375363384432074,-53,-6737015644236703,-53
5512938083293028,-53,6631323190616566,-53
-8968008360325937,-56,8749460024121526,-53
-7076950753934673,-54,7841524864223093,-53
5754195759739789,-53,-6406419190158690,-53
6685541447614198,-56,8654089492769188,-53
-8687653897692402,-53,-6221622748168222,-55
-5695284757504503,-53,-6445790003709598,-53
-5682204069525887,-55,-8443542797890588,-53
-7122006725482993,-53,4586264354128961,-53
7147505874741730,-53,5095567828075372,-53
8506395898362815,-53,8997271180051437,-56
-8413155919037087,-53,9003484959307751,-55
-8717350112879600,-53,4620295000049899,-57
-5789322567829854,-57,8497898910802335,-53
6283831357192668,-53,5684655045018902,-53
4634743597386428,-53,-7338100121433340,-53
8613656838092448,-53,-5918508190556103,-55
7238683004903267,-53,-4623673248140154,-53
7783448995092292,-53,7875736317273199,-54
-5207337018929128,-57,8708648005411432,-53
6872487482393829,-53,-5253322279078420,-53
8488078140569358,-53,-4570752847359380,-54
4862783638079165,-54,-8141229479288032,-53
6268032919579050,-55,-8721314851410624,-53
-8950235809366431,-57,-8773741755594207,-53
5383330979143875,-54,-8241162502681594,-53
8218854739235946,-53,-6144545812376815,-54
