x_significand,x_exponent,y_significand,y_exponent
8888002912164889,-57,8424044528962992,-56
8150094145339878,-59,-6238301910745258,-58
-4777027366351271,-57,-6745438851262603,-58
5436602279441844,-59,8895327686282197,-56
6794181566421180,-57,5176865455507760,-57
5431315827973248,-55,8014500927174743,-57
-5146833036412273,-56,7668295732668333,-56
-5436659234369853,-57,-6966733614601342,-57
4657051889173898,-57,-8935552567095244,-56
-6917741946137143,-58,7457418852125448,-56
5620807797206995,-56,5722007560693150,-57
5068691571176347,-57,5052753358951587,-57
-4569852220766320,-57,-6276400660790106,-57
4505520071501331,-59,-5468635231393401,-55
-5172616655705147,-56,-7568636079265920,-56
-7499163503839794,-57,-4634772701413739,-55
5777704547232309,-55,-5867844398336164,-58
7163092861813558,-58,5084058791479043,-55
-5676277667451473,-57,-4905976924704197,-57
6322696056320415,-59,5047228182020232,-56
8716188325454970,-60,5001734779006092,-57
7484543590523426,-59,6639034880049365,-61
8465982692067204,-60,6378506067241546,-56
8087081680489448,-58,4705591773278441,-56
-8540376306676719,-58,6500660597720493,-57
-5071983669252737,-55,5608493696924978,-56
-5305072543109619,-56,6469236513545748,-56
4557106431595414,-55,8788518347111907,-60
6722451654436209,-57,5035459361004487,-57
7501210283791234,-57,-8028132656870005,-58
-5512204185508090,-56,4775804899493441,-56
7220794602002303,-57,-5943416591227333,-57
7687457762274766,-59,-8358908182508414,-57
8943025290160849,-59,8890239843354636,-56
5024861509817944,-57,-4515480247729006,-56
-6776750808582446,-57,-5409607292848337,-56
8407467446291389,-60,4925423081116311,-56
-7911738193363156,-59,-6321163718830418,-58
5553513300222097,-57,4876304706976924,-58
-8147653744159313,-56,8855246461707568,-57
-4676334584930823,-57,-5176105354317785,-56
-4711972308594648,-58,7966540272397822,-57
-7138085122742713,-58,4692610834257632,-55
8190516902912941,-57,-8954514377793879,-56
-5201542746025132,-55,-7221196919882503,-58
6742860404402366,-56,6702129548685986,-57
6348398642708293,-56,7101080367498000,-57
-6083063973709321,-56,4518259253728224,-56
-7951351359535433,-56,5786322460510856,-58
5602139186012967,-55,5956997600962438,-57
7554223856743079,-57,-5685166363540098,-56
-6755155687489027,-58,-4666045087959208,-55
-5036841494226220,-59,7512849595032806,-59
5072575417203719,-56,5882842820873235,-59
-7953778784840050,-57,8805631379561597,-57
7581209214398215,-56,-8071382353959383,-57
-4764245822553453,-55,5150171996893648,-57
4957885859959470,-56,8833889647954214,-59
5140106358379136,-57,-5016617036435498,-55
-7070921966257483,-56,-5334053901793801,-56
8630711080664712,-56,-6259570350380307,-58
7656689466452555,-58,7151446656215914,-57
-5754701290077455,-56,-4819873030598431,-56
-5885389975365425,-56,-7338700752532311,-58
-6691581058818165,-57,5848860985703304,-56
-5733274214767665,-56,6692672410725991,-58
4800097126232000,-56,-4577105112971708,-58
5154414921460855,-59,6195854403868370,-57
7891587290389852,-58,7135262271939385,-56
8250805010997809,-56,4803906353113374,-56
-7361119766142940,-57,8607424058622046,-56
5572290621917727,-57,6610344235269669,-57
-5809258182911665,-57,-5877258613446402,-57
-5659096310211057,-56,5104820410344511,-56
5474533346577658,-59,-5568580965834875,-57
-6600888336029533,-56,-8854213919097773,-57
7143695020776446,-59,7175076501062652,-56
6864001888980382,-57,5895817942490081,-58
5936950260927170,-57,4597334777829920,-58
4825492522250651,-56,7789344459930113,-58
-7950403536818064,-57,-5116683525019479,-57
-5565955073972072,-57,5941598260713762,-57
5153323897889472,-56,-8647630787191204,-59
6873849112778806,-57,5248815463322000,-58
5952870783861255,-59,7903558486325782,-56
5197041672921160,-57,5680665225049166,-60
5239028008815587,-58,-4934337372376475,-57
8046658715457352,-58,5683260971665373,-59
-7069241515893650,-58,4517868846994812,-56
6075730377005195,-56,-8079552960244998,-56
8371728813621513,-57,7297612154048766,-59
-6779112565634937,-57,-7138826164909679,-56
-4748214354906549,-55,6416958582463754,-59
-5339916559713472,-58,5055949732549479,-59
-6784132247409052,-56,-5603889044772611,-58
5731267687831476,-57,5546537210138491,-60
6045312567054890,-56,-5902062564879001,-57
-5975646456128650,-56,-7891278223893212,-58
6347173154666131,-56,-5007641771820434,-56
-4511906474314963,-56,-5745254900081376,-56
-4819795341816367,-55,-4556298969006374,-56
-5361923167348146,-61,-7777769178042041,-56
5920303409428584,-61,-5491444804088333,-55
-7671812796747777,-59,7913452082829036,-58
-7512010754306911,-56,6427314390007626,-57
4869675185708338,-56,-4927867531692606,-58
-5476828472145415,-56,-4674466749431137,-58
6636865876123237,-57,4585310391855749,-56
-7800829593911719,-58,-8566095552192041,-58
-4610367247496707,-56,-7068271139257575,-57
-7559926316861122,-56,-7208903576275264,-57
-8577179836279668,-56,-6251707950825703,-56
-5526172333577655,-56,7502328460714960,-56
7706843637637778,-56,-8265828691144752,-58
-7487110432971729,-56,5141661196511658,-56
-4985418061251348,-57,-7659569332023342,-56
-5813735084718319,-57,7147370927568137,-57
-5531103637339882,-57,6179436291219493,-59
4826638735650982,-58,8404559746179405,-57
8652801082176035,-59,-5152920826003862,-58
-7795687541567781,-56,-7561525798346282,-56
-4784081462575404,-56,-8546839824263650,-58
7177100829969920,-58,7484308636593587,-64
5405590842568509,-58,4798825084007885,-58
7740397176684968,-57,8025547590424498,-57
-7599695398232791,-61,7155461771465654,-56
5139892722928284,-58,-6760259062733436,-56
-7236151121809082,-57,-7653866085510104,-57
8714788132195705,-56,-7449984119261612,-57
6360207439756026,-57,-8288551270816856,-59
6672720927199613,-64,-6275172365016132,-56
8930867380034624,-56,5409413016777326,-59
-4682937819250472,-56,-8576270826793664,-57
6224308538862149,-59,4660073453234118,-57
4774266866160584,-55,-7221306975558075,-56
5242276003940957,-57,4651193093749346,-56
-6588935361765754,-56,6108299365445295,-56
8224388135774737,-56,8930537097143501,-57
-5037839196874048,-57,5253491521604944,-55
7496290317482212,-60,-8131279275185218,-56
-6957109952711240,-59,5850628741657112,-56
-5366711043221090,-55,6859473730673277,-59
-6609140845910911,-56,-8225822667797002,-56
5027755701148328,-62,5477124316707236,-55
-8360210933752897,-61,5852023530044692,-55
-5267435787582080,-56,-8204906168801226,-56
7188744082891725,-57,5512365897103553,-56
6753185683134222,-56,-7746044363416192,-57
6127894264763327,-56,7681831614215547,-57
-8939079685718945,-57,-6300872394027044,-57
-5035178426433731,-58,5055854805534621,-57
8209895486874750,-58,-4548709949800104,-58
6041434947476899,-56,4905728888386225,-59
-8975338165018667,-57,6234822937877572,-57
-8914976889360106,-59,4836069145100416,-55
-4973811902500220,-56,-4561716945327869,-56
-8617228571520329,-58,-7537693800285582,-57
5823627923522478,-57,6653658023010192,-56
5399505467289735,-56,-5610520738770466,-62
5448316836205154,-63,-5797838667174738,-56
-5782921092471374,-56,-6269566172705337,-57
7570652098710161,-56,5008595074635876,-60
-4588009135094643,-55,-8404440363786392,-57
-6185349135008032,-56,-5795156973295322,-56
-7844817459658731,-57,-5715076149243128,-59
7299281551982948,-56,-4632108839744738,-56
-8924000140679157,-57,7306500950288783,-57
-4593864393918776,-55,-6724026932708187,-57
-7039849261466908,-56,4730768471252528,-58
8983901814683725,-57,-4775314175837261,-56
-6803926971424301,-57,-4969254899144485,-57
4536344186872331,-56,-6015255303895707,-56
-5428830082691385,-61,-4569127055594275,-55
-7644840436953916,-57,6548455359160051,-58
8894729980865695,-58,-5581365413668834,-56
-7000674531142604,-56,-5042688899979044,-57
8027807350746562,-57,7298812036568262,-57
-8235624442432480,-57,-6946016114499746,-59
-5514084624241982,-59,8621600112615545,-58
5229226082965961,-56,6937536994076265,-57
-8133770967649897,-56,-8780084377119619,-56
-7664358447470144,-59,7811087467625951,-57
-5805451866089391,-56,-7965337988251784,-56
-6264953742763627,-58,-5001365059042846,-56
-8205324311820806,-58,-5305015824491432,-55
8572407063328525,-60,5283574750306480,-56
5749483559113762,-57,-4809219605043601,-58
6529663920025890,-57,-6087096416795111,-57
-7941567288996635,-57,8262784446540800,-57
7566600650932367,-56,-6900075505984685,-56
-4846057907514978,-57,-8456572256043720,-59
-5610365956864872,-60,6419316496538042,-56
6358616578109352,-59,7558661166324975,-57
-5067884791166854,-56,5571972416981357,-56
5046753506227269,-55,8379116749043107,-58
-4643747941192083,-56,-7484134956788355,-57
-4760388638601054,-56,8741424058236574,-56
-6462680609526588,-57,-5083394844137431,-57
-5965313415526199,-60,4965272562799832,-56
-5467021955734979,-57,6513133722279002,-58
-7464428582412539,-61,-6491529518281191,-57
6581765401835172,-57,-5393291554618761,-57
-4796632697926249,-56,5219474452958224,-56
-8781234951418628,-58,-4822551933403731,-56
7383772546498687,-57,5201776383483260,-58
8165754467655481,-57,-6941831135083992,-61
7057589720207400,-58,-8063968795760319,-56
-5056139152968154,-57,6699177743777070,-59
-6714242645738232,-57,-7570897733524512,-56
-6346473438134359,-56,4898364909890061,-55
-4939449591291205,-57,-5329029084865564,-56
8191911699101498,-56,-4963808857470359,-56
4740191433968764,-60,4871424066468333,-57
5318982500541361,-57,-5353013584987764,-58
7355909765619849,-56,6636108707471812,-57
-6065562105727895,-56,-6215370617966250,-59
-8439586666269784,-58,7960422889574103,-57
8038470787876144,-60,-6142643634892129,-58
-7598493759142281,-67,7726266901679315,-56
-8738354668364562,-56,-7105562540640059,-57
-5352811886083542,-56,-7417286420976422,-60
5518740763507845,-56,7012053785381488,-58
-5131403729229704,-57,-6026522615937343,-56
-8608246168098112,-56,6158887953298068,-56
-6590304622840621,-64,-6204994555910126,-57
5999136524984786,-59,-6730920062001855,-58
8369496057553108,-56,-4649581982227685,-56
-6565529879348898,-57,4707021797715526,-56
-5503348608480373,-55,4766845634775397,-57
-8814323351013728,-60,-6713439273727833,-58
-8640752753988985,-57,-6482747174753410,-57
-8258950844595675,-58,6668219255142943,-61
-5948873101425161,-58,7848722612546422,-56
-7906863093545464,-56,-6163507225415918,-56
6637880375614661,-58,4756362139560878,-56
6608187431307826,-56,-6537578604991726,-57
-4884481154478239,-55,-7441896953181029,-57
5157846401567638,-56,-5186085780908286,-57
7652485989354593,-57,5634370129447778,-60
-4678181891248467,-55,-6941905357555719,-57
-7072304688879985,-58,8832258123912593,-58
-8169299321194634,-60,5679432708175874,-60
-8387607258512899,-58,-7886642322530866,-58
8466497760124010,-60,-7154005479647319,-56
-4814490337371938,-58,-5617658858550187,-60
4641497385491014,-57,5645149468552490,-56
-6429848929136500,-63,6833886465028546,-56
4900496693248311,-55,-8431056948486929,-57
6341218419492266,-57,-8948853581447818,-56
-7286267555979512,-57,-6747524581082058,-57
9006474757519318,-59,7897889439534258,-56
6550519737829030,-56,-4988543374498557,-57
4893006768199356,-56,-4972150689346664,-55
-8970867305077805,-56,-6390409653177103,-58
-5922127013442677,-57,-4680892044931556,-58
-7390232243812400,-57,5342086248233062,-56
6111294293119866,-57,7884930883878498,-57
-7865843021027435,-57,6676278523302775,-56
5281195885096927,-60,-8361493606135913,-58
5831570710270132,-57,-5546823752935036,-55
8559823857114859,-58,5398069221239250,-58
8420313432436384,-57,-6971120955578432,-56
6788129386456845,-56,8492809179679536,-58
5275929485399229,-57,8337477657125699,-56
7934280972979007,-58,-5420983183440397,-56
-6798576516078577,-57,-6432162002499521,-56
-4582500655889047,-56,-4687050499044217,-58
-6681374299712213,-56,6052279584221789,-58
-4599188433500107,-57,8497411874783789,-57
-7375981767350156,-56,-5321971664304711,-56
5280065069521420,-55,-4900793835586369,-56
-5052108167434229,-56,-5693862475116790,-57
7900663747577269,-56,-5655106632133287,-61
-7132643953503326,-57,-5582889240302745,-56
7014104462624713,-57,5629195463285563,-57
7075266801964439,-59,-5021094649055634,-56
5578121538782160,-57,-6525022687245513,-57
-8614297419915022,-60,6659930371808400,-56
8824174701689279,-56,7633495875579820,-57
-7384840545453836,-56,-6183851656262557,-56
5718667645101373,-58,5166127883228468,-57
-5197792560749624,-56,-7080738724680044,-56
8811596923410343,-60,-4693650776711591,-56
7020679359293825,-61,-7082613477926237,-56
-4553567150724490,-57,-8646217796085924,-59
6947229320715157,-57,-8326707660475156,-62
6724345591034862,-58,-6433569607293271,-60
7190287299745154,-60,-8783652081238555,-58
-6959751412597547,-56,6196890861121664,-57
-5312177062711334,-58,6911276581515551,-58
7283775914423529,-58,-6690818162819750,-56
8857810977951900,-56,6359427961630413,-57
-5263983518794433,-56,-5173820451798407,-57
7735824819850509,-57,-5045025754166019,-55
8611509967720131,-58,8068328119492133,-57
-5146903783563749,-57,4925495578420551,-56
-4566189506808086,-55,5823480005882940,-57
4947520690467273,-56,7340122866736681,-57
-5964655242045215,-57,4567876665644546,-59
-6419464200015885,-57,-6249145557757995,-56
-5374395765157195,-58,-6680873676029238,-56
7706904129984946,-57,-6777987574289124,-56
-4796572687907737,-56,-7532727971217454,-58
-4845612598981312,-57,-8544496098127745,-62
7098028868773212,-56,-7727552707270283,-58
6550196963863039,-56,5999405935308812,-56
6622174741716613,-56,5304349644801169,-57
8641286678650742,-56,-8908802427335863,-58
-4702988694622790,-57,-6304235920508961,-58
-4963146566732444,-56,-6815456498725382,-57
-5376126897185181,-56,5340413065839907,-58
7327313092317178,-57,7822821734822492,-56
8336592354338100,-57,4691482447924724,-55
7453173334460035,-56,8651882273624532,-58
-6158668506705716,-57,-4639139922723109,-55
-7630402260942875,-58,-8745783200584672,-60
4897113718148059,-55,4667886959943317,-57
4967333500693769,-57,-4689262114218480,-58
-7291389742167537,-58,-7302672010672522,-58
5011873407397711,-57,-7319504107745482,-62
7185848300795448,-57,-5435714623443188,-57
7347416806337450,-60,-8409078758354388,-57
5206338246150929,-57,7857610251184679,-59
-5875007070824955,-56,-5558457239194380,-61
-8490319190740864,-62,6616186050744561,-56
5824270570553414,-57,-8635527058972301,-56
-6520254297257330,-57,-5099812166928941,-59
8855536123062368,-58,-6202572277931880,-58
-5011902803501365,-56,5373521753555364,-57
-5184583103397524,-57,-4790008839095437,-57
8177848760592702,-58,5107779052010124,-57
-5178676364691273,-57,-5083571038553135,-57
8661493839030028,-58,-4902104230193228,-58
-6993644647815029,-57,7679408249368383,-60
-8448106831031375,-58,6623065103712891,-57
-8286934222511517,-56,-4931995522707784,-57
-6838010701998812,-57,-7203190750416776,-57
-6890717921736321,-56,6946827304141631,-56
-8097113515033053,-58,-5037072545303964,-56
-7459295933788302,-56,7520354109363231,-56
5180229764080749,-56,-8364184210562681,-56
-7093450128096730,-58,5086965540932258,-55
7955751384532905,-56,-8257028275145738,-57
-6800105051159489,-56,6899608310435030,-56
6409057035219397,-59,5255188868412458,-57
-7029521363171721,-57,8379974977884409,-56
5833646981234194,-56,6786469618650845,-57
-4588960117997089,-57,4534087754191570,-55
-8180097114658366,-56,-6706462421090807,-56
-7861813699450840,-58,-7298607405942521,-59
5206904934915222,-56,5195138835944566,-55
5219831196007572,-58,-8598198139337126,-56
8296228069581077,-60,-7614697738778204,-59
-4952400261634874,-55,-8648565591315240,-57
5170491638939188,-57,-5771365627239356,-56
-7821052349284644,-60,-5453513469168376,-58
-5625614451830134,-59,6900201100660835,-56
7900502716510977,-58,6326301144740036,-57
4910103280597880,-56,8708933476182918,-58
-8012749638565909,-57,-4737303007337268,-57
-5132127257108743,-57,-6338588058607570,-56
-7138625971162395,-59,-4920534895626378,-55
4877602165042911,-58,-5151582572774469,-57
4691425525971077,-55,6398352900200422,-56
5542931072701414,-58,5397616313456644,-60
-5942081630749283,-56,8320759565656070,-57
4961951820645937,-55,7112582171251563,-57
-8937522162896028,-57,-5252568010152090,-56
5204217536047446,-56,7053652173307266,-60
-5323989344631350,-56,-4892154748469643,-57
-8536163690554773,-58,4954590581617347,-56
4788913980766311,-56,-8122539006866737,-56
6563157492905999,-58,-4596696376682450,-56
-8602199875570577,-56,8680598892231591,-57
5433897795373794,-61,-7027305779460138,-58
5993392687220557,-59,6843525622682051,-59
5496212480028240,-57,6736081081001722,-59
8559138408497582,-58,5679119311923943,-57
8884144698041173,-56,4622425967222884,-58
-6463171967924978,-56,-6260520178305839,-58
-5449938613250498,-57,8868148404902465,-57
4767560330991678,-56,6472913828211321,-56
-4740351590139675,-55,-6932871111615120,-60
5841209412505690,-56,5733869676061697,-57
-6530837541720569,-56,-6129922700849846,-56
-4627384988197761,-58,4982544063327459,-57
-5034272355554058,-56,5949779373262148,-56
8323865230596678,-56,5227451744323037,-57
-6888397132411203,-60,-8298409062464566,-56
8927461890397804,-57,-4668847808197271,-56
7275929472989175,-57,6810758696574338,-58
-7139041820495355,-57,-7658019942652719,-56
5859449629871150,-57,5028452233946250,-57
7030879675472023,-56,7443671506983112,-56
6248773697529670,-56,-6210699853768239,-57
-8945797011061128,-56,7438198120955561,-59
4596439843916135,-56,8740962835867186,-59
7552192286425475,-58,-7750361389189456,-57
4712249020025934,-56,-7761361239705401,-57
-7538553219025861,-56,7164216797271663,-57
8063343299462715,-58,-5244318162918307,-58
-4565875598479664,-55,-5991377584432484,-56
6996233975857088,-57,4768027709754211,-55
6888397009017399,-59,-8054494285914761,-58
-4807328435102465,-55,5469839971038205,-57
7777508718987799,-57,-6586297758288075,-57
-4567065547215915,-55,-7630554345038991,-57
-5071226747564593,-56,-5571401803219445,-55
6795613219181619,-58,-5611875064578894,-57
-8374005847828934,-58,5054017333649452,-57
5354922874909548,-59,5920612591298347,-58
-5557048552351733,-58,7338216343081949,-56
8480075804489285,-57,5282275678700188,-57
7275857220276474,-56,4846674656393604,-56
6952665031530861,-56,-5350539278659611,-57
8610873059977494,-56,4672624877315953,-56
-8333343206025856,-58,-5903371871173331,-56
-7129507442164874,-57,4538339334981851,-57
4829928789272243,-56,6774270012722951,-56
-4762514988964526,-56,-8719656419671103,-56
7613486734969991,-57,4516894153641134,-55
6060680002083806,-56,-7183013851180498,-56
4904111898725443,-57,7309749937913781,-56
-7661796670899194,-56,-7050926961607148,-59
8268270982056285,-57,5283223194323200,-57
5773637766837397,-57,8584174793851404,-60
6451726271465326,-59,-6585767575091567,-57
-5407856127700953,-56,5281467497429063,-57
-8622941567294875,-57,7013779183106185,-57
7187915924285032,-58,5756485116477510,-56
4877720892446153,-56,4739814314761900,-55
-6556933048574919,-56,-6473105332072741,-58
-5337954477004724,-59,-4967090887074192,-56
-6072822506942692,-56,4721758801896211,-60
-7984437083664529,-56,6940959863591851,-59
-4512453479006687,-57,7817392487583336,-57
-7304484185033505,-56,5576567939114025,-56
8102272963711683,-60,-5116640544226828,-56
4959360126909159,-56,-5880761935783589,-57
-5948423751574094,-62,8856326014296292,-57
6515786276951759,-56,-6266862039473725,-56
5182599218878617,-58,7347575223683309,-57
-7405911516141628,-60,-6052799614967890,-59
5964692754033882,-57,6641309402279373,-60
7535722546744712,-56,-6438700784817945,-59
-4603351081678178,-55,7220593995913175,-57
-6230377724718205,-56,5621829252952826,-58
4858905956386057,-59,-5564293792311657,-57
-5966627118668894,-57,-8581646246257931,-60
-4672091361558029,-57,-8415655868574905,-57
5830866511262285,-57,7050376889476888,-57
-5482801963789983,-58,5278277631133269,-55
-7914132075771816,-58,8688643298468222,-57
7544047070370962,-57,-5241398483770523,-57
5233795807891392,-59,6712970419391447,-56
-5453488790617533,-55,-5969867238135732,-58
-5181518384340333,-57,-6622709237902248,-57
-6326511090146624,-59,-7304499840803938,-57
7514954955634681,-56,5316899313318597,-56
-6672099426096425,-56,8670527761879225,-58
-7397450931809965,-56,8542013081730209,-62
-8453283232366118,-58,8312453005870040,-61
6766385289787131,-57,-5375268791218028,-56
7911620672668257,-56,-5670232461529982,-58
7068592781215820,-57,-4722052877834444,-57
6711262219111114,-56,7443164654629545,-57
-6483408775258597,-61,8687722402272184,-56
8742007561393317,-57,-6815388044450645,-57
4637842912466959,-55,-5006692303940219,-57
8586455223065502,-58,-5974692893103846,-55
-6930455557626831,-60,-4920736746394945,-55
8536533802675633,-56,-6256027313773941,-57
4650549899913176,-56,-4748428509480853,-57
5478398023026179,-57,5307701226046885,-55
7278428621562536,-58,5688500921731632,-57
5220244249124843,-55,7436085146506716,-58
-7576810503028900,-59,4885391793458847,-55
-7469775556834479,-57,7040249103722834,-60
-5709042440084522,-56,5174489463543691,-57
5422522643104432,-56,8777586532359418,-56
6659792234110729,-56,-5747048451024076,-58
6336421578233871,-61,7013824358453486,-56
-4908790934074655,-56,6891322958062499,-57
5745121963541979,-55,-4958701608090544,-57
-6631490785416607,-57,6366831142180314,-56
-5617129106912049,-57,-7133250707354194,-58
-5656369678249250,-57,-7076371857952423,-57
-5281072758753892,-59,-5792238532761416,-56
-6228304039478646,-61,8215778150259262,-56
-5647475031763003,-57,7896609624342234,-60
-8171709011121412,-58,5747082943345215,-58
5861333430255097,-56,6929729880577062,-57
6152355606228830,-56,5186221349837812,-56
-6570873814122134,-57,5250787864676482,-56
-5762554484820661,-56,-6009499715391497,-56
5345630516530617,-56,-7496456057625891,-57
-8257024239224210,-56,-8583131600031437,-60
6437712632350189,-57,6435518602173117,-57
5049904100855623,-56,-6097724112893458,-56
-7754716832193173,-57,7253956075974237,-56
4723457816103697,-55,-4659696908976035,-56
-7646046539888522,-56,-6527212905352870,-57
7366633829475988,-57,-5056847889390951,-56
-5497348335996972,-58,-5691071437795089,-58
6518695383590743,-58,7410765598550345,-62
-6443079625979162,-56,-4847920330882667,-59
5172876694436791,-57,6596964731504021,-59
-5227785522093181,-56,4933499709524023,-57
7022339338171753,-57,-8311459863867822,-56
-7953033284905409,-58,5253938036689725,-56
4959029772188522,-56,5253331951545580,-56
-6749430347693670,-56,6961937995805993,-57
7233848632640404,-57,5261005820451202,-56
-4986695686593529,-61,6113346002459419,-58
7747367530847674,-57,-8429823231430375,-59
7350767104649306,-56,7254316901081426,-60
7630788772776907,-56,-5811149351480226,-56
-4866386024657192,-56,4776723577335289,-56
5183014113191590,-56,-4575332372868031,-56
-6620831710851989,-56,8392139040895893,-57
7962337540602538,-56,7984161470176401,-58
6223055692163599,-59,8402042663962401,-56
-5929731646892213,-56,5474886662556254,-56
-6063838151777826,-57,-8717693991221859,-56
-9006723977870905,-56,6314444570269006,-57
8846218348901190,-56,-7341460116738780,-56
-8840567801223615,-61,-5090081886588056,-55
8903220437577411,-58,8450471515681653,-62
-7664587762114598,-57,4994706147961029,-57
-5169042304902715,-59,-5212063175751859,-55
-5126920842229374,-60,7594926504033710,-56
5364223370954811,-56,6017274576337234,-56
-5404865500416085,-56,-8900722131128698,-59
-8882169904470732,-61,-5991565782621078,-57
-6172811173765743,-57,8688059683590507,-58
-5576514908757358,-56,5250761433031566,-57
-5324284419903738,-55,4844132729732185,-57
-5941798235269884,-56,-8750983534220065,-58
-6164890788734480,-59,4849647329839939,-58
-5386088700602659,-57,7139503674693217,-57
8298185077734021,-57,4853392123688511,-58
6805951974429879,-58,8898279906015777,-56
-8570039301041709,-57,-5620571798181307,-56
6818308186102589,-57,-8026020812504196,-60
7073909862732194,-57,-5897406118427990,-55
-7747573557822785,-56,4811099679560825,-57
5382114045938536,-56,6304197497985722,-56
7184786331237626,-59,5181601437044778,-55
4918013794640731,-56,7047155997060722,-56
5829338994603458,-58,7628933060032856,-58
-8231317608720583,-56,6743538758957293,-59
6086426892208955,-57,-4602840661354298,-58
-5299508025890250,-59,6412819196710152,-56
-4596998069960255,-56,5682915599836967,-56
-5091093719701404,-56,-5463693359378347,-56
-6132088205105831,-56,8408924984033527,-57
-4703647107162262,-57,-4583878783352011,-59
-9002654441558511,-58,5344931447553230,-57
8336785749236166,-57,5220716251498191,-56
5518562816311990,-58,-6225243593019815,-62
8014338020808143,-58,-6148808701277511,-60
-7750094598180448,-58,-6230305875538188,-62
8427520763320938,-59,5220268033959570,-55
5247497851098918,-55,4884859744309173,-56
7183766570323440,-56,8511712967729615,-58
-6032828643210790,-56,6562924782248984,-58
6749262510719718,-56,5774665683078430,-57
6883979962443942,-56,-8495522097892882,-58
6042823056667525,-56,-5546664143573556,-57
-6696713253161231,-59,4938667321108609,-56
6631118312284340,-56,5126207586533783,-57
5543678947456754,-56,5572138285738902,-56
5509703609366477,-55,-4627674386593635,-58
-5787610100732068,-57,-5061755196739533,-55
4625807404930937,-56,8110669208205491,-58
7844177601939105,-59,-5050351530817465,-58
5744986098056870,-57,7270158780421919,-58
-5318569997195817,-56,4580437331476674,-57
8498198418904553,-57,-5775015728356907,-56
4991883256394444,-57,-5039711863796575,-56
7597783789305536,-57,8410255988570634,-57
7282815706104356,-57,6631318279449650,-57
6003020431536817,-57,8221880887933246,-56
-8860930666753353,-61,8114804141897346,-58
-5106010873874632,-56,7221723736224592,-56
8024923676914774,-57,-7229256580242902,-58
-8296621568204987,-57,-8268830245170928,-60
5835593855062683,-55,-8583063258119141,-59
-5203847282933246,-56,7910958086452782,-57
-6037588906057804,-56,-7267581604603876,-58
8108597495319527,-58,-4582270792488871,-55
8043508528738575,-57,6445648243409240,-56
-6022428783228909,-58,8402723313120616,-57
-5363911212608361,-56,5881453029267420,-57
4787778706021383,-56,4764456518546434,-57
6841475815314528,-56,-8632411048328359,-57
4676204502431540,-56,-7630639293876486,-59
6211625283176010,-59,-8652667171932544,-56
-6758889027664317,-58,4614842097893620,-57
5967754246004044,-57,-7885961074632960,-57
6045422244220098,-56,5930549149711021,-58
8045369810133734,-57,-5353692538235702,-56
-6893001527320114,-56,-5643150230706756,-56
8437327523329482,-56,5163907677686802,-56
-6157010754436527,-58,6309065693080240,-56
-8803950036371459,-56,-5156259138566203,-56
8726048233662200,-59,-5757473124950892,-56
-6849444256765729,-57,8398097204437327,-56
-7290352159204696,-56,-4899907036672274,-57
5037297156014866,-58,-4835560574697698,-56
5251705097249639,-57,4736813323679599,-56
5117082460205290,-56,7654974816425621,-59
-5171928552624114,-56,8640811734260129,-56
7409254022054627,-57,6436914373674666,-58
7231638444202906,-58,-7291333805787245,-59
5464233543340576,-55,6761220004636650,-58
5335570475549017,-56,6067726956322919,-58
7589120200190179,-59,6511909216402886,-58
5284329137315728,-55,5358491709617679,-58
-4513903077627315,-55,8987280367916947,-59
-8782754272306154,-58,-7542635892966285,-57
-7941711440691390,-56,8641681817110797,-65
-4961897070410213,-57,-4843554328954015,-57
8657380841746485,-57,-7800118738781953,-56
-4585920642718744,-58,-7250196002635990,-58
8567323961905040,-58,5541794978258715,-56
6680882915967597,-62,7473992920485294,-57
6417295667478280,-56,-6155843842265256,-57
7256444094271082,-56,5720446284736640,-58
7056417389442579,-56,6798569970543470,-56
6674011705385409,-58,4981563093188984,-56
7138938491717700,-56,-6377316854464970,-57
-5190355780122386,-56,5092072356305433,-56
5605903284332044,-56,4802423287363361,-56
-7507436073290970,-59,6570994994900921,-56
-7280005181241477,-56,4864820901512853,-58
8601137005044501,-58,5187035843550417,-55
5022817292091523,-58,8960250094899177,-57
4964551490463567,-59,-5209170901975324,-56
-8963294423553546,-56,-6458973974960059,-56
8298332929072872,-56,-5007080322462701,-56
5724903466345150,-57,-6490699664916422,-56
4593353373295788,-55,-8373034518159458,-58
-5192753554834119,-56,5578457218097802,-56
-7513704159216461,-58,5127309146601024,-56
4965695295406972,-55,4760572729937682,-57
4914640707165813,-59,6912044669875943,-58
-8707893496417875,-56,6795720756306876,-58
-5192081401339484,-55,6248602639948917,-57
5488924271165046,-56,-5595249215758146,-56
5248729693502777,-57,-7408139677034236,-56
-7699680494004291,-57,-5183862583094722,-56
5034721490749101,-57,4585993514864739,-57
-4745313158391672,-56,-8516818023501932,-58
5436201863513627,-58,-7106165842264367,-57
-8482199850052751,-56,6081972199990487,-56
-6142830864496058,-58,-7341417095692687,-56
6088909659055387,-57,-4697995391855960,-64
5053456722077468,-56,-8772890664390404,-57
7749605020991972,-56,6426578327265451,-59
-7390652109974277,-57,6645984544716852,-60
4808231513864501,-55,-5152635359288642,-56
5688969065748789,-55,-4938444332175004,-58
6119837500104728,-56,6461834385051954,-57
-5189269950296222,-56,6667989177192670,-59
-8511587484600224,-59,-7038753098286841,-56
