x_significand,x_exponent,y_significand,y_exponent
-8468139377304273,-73,-5091703234013248,-72
-5656949944795867,-73,-5692199965972548,-72
4615812952218134,-72,8719300483274151,-73
-5058345059861366,-73,6227214002057681,-72
5735244165765952,-72,6468271650077959,-73
-5915215956917140,-74,6572367959998779,-72
-5317636431816492,-72,-8507873212648202,-73
-5716721493332444,-72,-5375994968024632,-73
5238841312153330,-73,5643712991908298,-72
-6836541419777148,-77,6565740392351514,-72
6206430461184061,-73,6130263988669977,-72
6508006375070452,-76,-6684878279874115,-72
6228127125201917,-72,-5459074018899594,-76
6161661274257533,-72,-7130896703203541,-74
-7502604338036574,-73,5061723170655174,-72
-4882648831715347,-76,6257753330990841,-72
-6227089389701459,-72,-5576685384681710,-73
5623698374931871,-73,-5911936087863809,-72
-8504062882555183,-74,-5903935460789582,-72
-7102167302559364,-75,6532492763529160,-72
8485355218425295,-73,4762183994259850,-72
-6357150272793229,-72,8907215109572181,-76
5927422429586377,-72,5352979956442634,-73
-7822061186707563,-73,-5227201868145851,-72
5603000616416830,-72,-8611983275208828,-74
-5220364970265659,-73,-6052577220741950,-72
6558348797761303,-81,-6770031605314148,-72
5417056840845028,-73,-5745934851378975,-72
5703306397103724,-72,7602537668839952,-73
5715359023067488,-72,5403823633581078,-73
-5353636222998973,-72,7727593119487802,-73
-6754149568121155,-76,6451326226338598,-72
6335026295969729,-72,4930422949724611,-73
-8632533676877358,-73,-4974661752916795,-72
6468705071406563,-72,8322689344238976,-76
-5564522514522033,-72,-6943206656997916,-73
-8479404381882078,-74,6097154504796387,-72
6587922776889668,-73,-5798411536162332,-72
4738388039185929,-72,7868458958090242,-73
5867882524417775,-72,8062692494430432,-74
8017425711915472,-73,-4655909032224858,-72
6364282882068182,-75,-6178917348713826,-72
7253885612005998,-74,-6215937155489373,-72
-6278032367588153,-72,5022314654571028,-73
8502710073418824,-76,-6270707390701458,-72
6293130088343253,-72,7101645073525730,-75
7236424795623466,-73,5276342341360585,-72
5801731806272030,-72,6760379953476654,-73
-6405718861312604,-72,-4796686752509981,-74
-6199942316286605,-72,-7801724091786887,-74
7623761162748599,-73,5461449800281353,-72
-6698642608522467,-72,-7977981782088565,-76
-6654951313752517,-72,8794162920034563,-75
6310839296201214,-72,7121169366851671,-74
6262238847341880,-72,-7930714265936976,-75
-4882880533135342,-72,-4607965973134395,-72
4533881653427736,-72,-4893908197450906,-72
-5567392223558787,-73,5712498581070731,-72
-5512287065557599,-72,7370581996592749,-73
5858718147163835,-72,6458925598678396,-73
-4669668814552329,-77,-6641445007465134,-72
4614988980262806,-72,-4671381397447695,-72
5753139085297280,-72,5551178022745171,-73
-5458651195375590,-73,-6099246110686871,-72
4787971457607834,-72,8539182159227407,-73
-5894373300388151,-76,-6232141435041267,-72
4690323287358185,-72,4896223928594739,-72
6060911743726490,-72,5388582979728024,-74
5395323502216218,-72,-7595105752481185,-73
-6566064482677697,-72,-5568355044670598,-74
6272582320640971,-72,6264207553642289,-74
5245955768548859,-72,-6188241563339510,-73
6123545159151331,-77,-6428486108103515,-72
5619491912324473,-72,-6659031809874693,-73
-6351072677203620,-72,8274524628956453,-74
5368689811665442,-72,-6707253654869738,-73
-5736243006587059,-72,-7348050245318169,-73
4881526675759864,-73,6265951490672001,-72
5786381517122756,-73,-5618749385945298,-72
6835598718703360,-73,-5168137385704538,-72
-6341993895624611,-72,4700414347484738,-73
-7422101066214495,-75,6132253207178747,-72
5457107470494729,-72,-6963267194408810,-73
-6116777759853943,-72,-5596163826170678,-73
-5723123086047916,-73,-6286626651036260,-72
-5692562847665789,-72,8103936376748153,-76
7057350300518920,-73,-5311059624426360,-72
-8529207019683409,-73,4698501754979490,-72
7407645767857422,-73,5077099078984897,-72
-4929391558651944,-74,6511031235707028,-72
5509574376524321,-72,6820722707141772,-73
5707168361411862,-72,7013167067263180,-73
6188591624819573,-72,-4700813160249607,-73
6110304785965656,-72,-5429551415565309,-74
5721512404886572,-72,7173577932335310,-73
-8294624888457566,-74,-6179486388102193,-72
-5386973572188885,-72,7046103311000313,-73
-8650979281320032,-74,6046142710078395,-72
4844314078050997,-72,4547803280073673,-72
-7408525769689884,-73,-5665427893281071,-72
5246037472494280,-73,6234507582889246,-72
4724104086873818,-72,-4807316117957635,-72
6776943440681381,-74,-6053070224599046,-72
8995775873033699,-74,6216629808388440,-72
-6563129051568123,-72,-8141219691451121,-75
6103455493489325,-72,8666433019526388,-74
6273930881930005,-72,8736889975676642,-75
8016200324456216,-74,-6103015702243274,-72
-5874840343855721,-72,5754776177125115,-73
-5217391610892538,-72,7773408673629299,-73
7586652299824631,-76,6525195906795970,-72
-5716956485012798,-73,5402789327998516,-72
6194365276489665,-73,6029087032320080,-72
-6047824552828948,-72,5225321408496769,-73
-4713736509647051,-75,-6448591184320224,-72
-6434229060194253,-72,4747484318111536,-74
-6588184582924221,-72,6769375280736008,-75
-5324729833618712,-73,5871280614023838,-72
-5541553178988743,-72,7634155681231249,-73
-6502819248571149,-76,-6498979917423093,-72
5678299115505397,-72,-6442582968762556,-73
-5926637544992227,-72,8737321325312374,-74
-7678897964662480,-74,6104565044092861,-72
8773158861491699,-73,-5088537582653738,-72
8978091078747690,-74,6005141700294226,-72
-6110689209943270,-72,5588122012101831,-74
6315812850791966,-72,-7391197388084320,-75
6529120133279573,-72,-7490815820253552,-75
-6481826055268174,-72,7585875081126879,-74
-4654420221605970,-72,8965392530360360,-73
-8189711174659155,-73,4779773946122381,-72
-6406023227603826,-72,5710660927568439,-74
-8697309076100932,-83,-6358545718031873,-72
-6233913937260046,-72,-5136016928930574,-74
-4828317273006116,-72,7287223919242353,-73
6139727729313861,-72,-5416485568097020,-74
-4523058705078442,-72,-4624852974787143,-72
8284581887525911,-73,4977738694229662,-72
-4703439664974714,-73,5868562159329496,-72
-6570203794195315,-75,6763379799211028,-72
-4882525313143947,-73,5967018635856077,-72
7777628390106593,-73,-5156141964680134,-72
-5140901220399056,-72,-6827919744888243,-73
5029047332586761,-75,6554195858111131,-72
-6787141781885247,-72,-5662841408746626,-75
-8637860130370036,-73,-4783017408495138,-72
-4530758860135272,-73,-5975384678307654,-72
-5249781637813005,-72,6861959977568847,-73
5455527030170140,-72,7876844022780931,-73
6361218725734611,-72,-5865213555151581,-76
6230306499306100,-72,6069856366786166,-74
-6428755320617990,-72,6106749489699165,-74
-6623752136728007,-72,8632828181988012,-77
5520430976488641,-72,6137172528042185,-73
4643689446904404,-72,8443328398349774,-73
7021211002365871,-73,-5541786403386575,-72
6571636142464017,-72,-8640422725048398,-75
5399199627580022,-72,-6974576222983682,-73
6144285176308082,-72,4987740918530473,-73
-6472535277535183,-78,6619875599566778,-72
-4579538556274437,-74,6431061843684355,-72
5188042350716856,-72,-7884315608720775,-73
6521949437005164,-72,-6991459141468789,-74
4878087917002125,-74,-6792554404160971,-72
-7934370480312670,-80,-6754961823922068,-72
5563915069901249,-74,-6394372518658275,-72
6271173837299805,-72,-4838280015089163,-73
-6513297575085741,-73,5427151955294090,-72
4817422987241660,-72,-8657666210503091,-73
8555861168486463,-75,6747703173003858,-72
-6390128593263942,-72,5040612387814530,-74
4730848637546600,-72,8759941992422106,-73
6688751491397343,-72,4883009421869425,-74
6939741023278179,-73,-5014256241200449,-72
6067004471048247,-72,5008150103358887,-74
-6294596494438457,-76,6752739490695561,-72
8567436465414522,-75,6216546831175225,-72
-6307961447196363,-72,7017645543911124,-75
-6057126985134813,-72,5030766609978761,-73
-7711863665143632,-73,4844921939442335,-72
7855643245921761,-73,5537436305805279,-72
6254207765821892,-72,-8291650276823518,-74
5848095344194405,-77,6597517370256356,-72
-5631062630752095,-72,6594336733830598,-73
-4570559459846640,-74,6247116184200503,-72
6708463434298435,-72,-5928502230450922,-74
-5381725767312803,-73,6031936996169292,-72
-4566514808240948,-72,-8926306210297917,-73
6194077473869417,-72,-5673183304130684,-73
-7873590768839266,-73,-5091474817347314,-72
-5254883531301832,-80,-6516204569709637,-72
-8138295066185249,-73,-7878969641235445,-73
-5142490711165478,-77,6649300703291444,-72
-6114955676964584,-72,-7995576208005257,-77
-5818515900372762,-72,5117141326642722,-73
-5207294203600834,-72,7154096433145966,-73
5665575167087498,-72,6713798770385012,-73
5197533721742412,-72,8326729773131320,-73
-6981159973518301,-73,5541926523992614,-72
-5926634360070490,-72,-7894175270706848,-74
5957136426505464,-72,6573790497868139,-75
-4686020923839317,-72,-4755728423270805,-72
7385960832169698,-73,-5424242064371359,-72
-8302359308077923,-73,-4900093655095342,-72
-6494461034807977,-72,6064566726530577,-74
7741534784010716,-73,5152914126498886,-72
8578174312312918,-73,-5082602983753486,-72
-6361149102813158,-72,8580677159200496,-74
-6285011334759425,-72,-7996314539837112,-75
-6994775087847075,-74,6440357206336519,-72
-5909464115178211,-72,-7190600400166989,-74
6217057691579067,-72,-5548574134099001,-73
-6176439812323671,-72,-5060662952034309,-73
-4963190286733738,-72,7808525270014744,-73
7055975381713596,-73,-5523121441376044,-72
-5509168934107352,-74,6143847159681306,-72
-6178143112868670,-72,-5599445673093360,-74
-7349765137126197,-73,5101484043071617,-72
-6462128853131599,-72,-8560914789144224,-76
6354518720336474,-72,6597391270576660,-75
-5690829215939892,-72,6392012348821965,-73
5236515953938259,-73,-6186284464688427,-72
-5226528352734129,-73,5976317730396889,-72
-6746695950983935,-75,6166555150492580,-72
5039356836674149,-74,-6005496599110670,-72
4764624263612916,-73,-5912172273874930,-72
5130758143332978,-72,8278156319779218,-73
4683331165574606,-72,-8123304690362512,-73
-5767620808778188,-72,6548598531599043,-73
7125156206431966,-73,5471539130016069,-72
-5582791906934284,-72,5752635630903050,-73
6192247245291669,-72,-6764223912004453,-74
6600189581399649,-72,6430719815321067,-76
5010734939749760,-72,-8991339015231748,-73
-8602677849960246,-73,4990056235131540,-72
5069762200978826,-72,-8374086017592128,-73
-5628969154081660,-72,7063852587296374,-73
5955418697974119,-72,6027926431402515,-73
-4922044475365083,-78,6646329020129584,-72
-5081761221343472,-72,8505977183782963,-73
-5120965805066180,-73,-6224755495880982,-72
-6312443763510346,-72,4741356554982809,-73
5271296240252623,-72,-8701342717063202,-73
-6082961437781162,-72,-8799957703801595,-74
-4724548243462950,-77,-6783779753334935,-72
4630472986111449,-76,6405521804227483,-72
-5835556841462663,-72,-8172015431384810,-74
6322417241563052,-72,6526710048974652,-79
-5419920271204744,-72,7019482823369828,-73
-7779993910989053,-76,-6783653361974838,-72
-7424265938807928,-77,-6121728708034848,-72
8002248347914888,-73,4985271322735251,-72
-7484653756616840,-75,6364086322407051,-72
8962989942488497,-77,6652789498721522,-72
4709221357687735,-72,4704421759406570,-72
-6302425021491297,-72,-6537837628756269,-74
-4835441207060458,-75,-6335618539503727,-72
-4886727640102002,-72,8298084240488685,-73
-5874410677960654,-72,5741025909450021,-73
-6653568581502656,-72,5564026107062164,-74
-6148994246180968,-72,-4571921821785467,-73
-6804743129358276,-73,5270716978249381,-72
-7774735087555044,-73,5142328734950480,-72
6348446022376736,-72,8737901689703410,-75
5590251954782684,-74,6529354190692062,-72
-7967831487046790,-73,-5254033643610193,-72
6346511402006209,-72,7644028517967588,-78
7999699530315032,-74,-6615884725413602,-72
-6439732076401570,-72,6952888086036305,-74
8667342113912169,-73,5076443765460339,-72
5114683153227409,-75,6760694683035007,-72
8854850056621027,-73,5003801098694684,-72
-7506739818197114,-74,-6089539134442800,-72
6900051916298969,-73,5307255795575140,-72
-6632418700751166,-72,4659126816974004,-75
5997711364905816,-72,-8275570506656196,-74
-4652332922618826,-74,6462752110899608,-72
6027791458327195,-72,-6088181804779047,-73
-6282544873384732,-72,-5414441998367740,-74
-8091165634714401,-73,5237989119686731,-72
-7955429398258795,-73,-5271896170867851,-72
-5464236525187469,-72,7489891243368959,-73
6392297225962801,-73,-5518014901589583,-72
4964432221352434,-72,-7629559914834615,-73
8364119021251500,-73,-4653390408269143,-72
-5152636056175922,-72,-7216607814838264,-73
-5095964008802533,-72,7854403599132398,-73
-4602090395696475,-74,6176708647983942,-72
8203071819117462,-73,5144000264011780,-72
6454125624039039,-73,5377536288621252,-72
5575798933159702,-73,-5628346980790437,-72
-5572903010138907,-72,-5947784591194687,-73
-5824059044286473,-72,4791235058810511,-73
8941774260938725,-76,6780614164889535,-72
6543563150651877,-72,8330563745499734,-74
6458851408944076,-72,5380275470172664,-74
-6366131045126676,-72,5216874368979545,-74
6234723806798290,-72,8896151692471465,-74
-4591565635138874,-72,8831126656541180,-73
6745461088057592,-73,5339116498352064,-72
6280420292721879,-72,-7674581583687175,-74
6280431693400612,-72,-7533774011806911,-74
-6197698414947770,-72,-8755026366375257,-75
-6909528105802805,-75,6431854940073083,-72
5842325227823623,-72,6177948047143964,-73
4602796010665400,-72,4782267140412487,-72
6795576404723335,-72,-5602746804070421,-75
-7504153889586664,-74,-6542491568211797,-72
-8975759304623620,-74,5773298169513455,-72
5644281080794491,-72,6399063736774493,-73
7170929901774838,-73,-5162323471036607,-72
8289118804076191,-74,6086292026557933,-72
-5840879645153909,-72,5682647801739096,-73
6238727077106716,-72,-7530821538186609,-74
5004971173935806,-73,-6123015485485802,-72
6697692169484717,-73,-5487947879886151,-72
-5570384332093404,-72,-5948896683658631,-73
4623823586291928,-72,4610841805568232,-72
5793337122779030,-72,5641898226463403,-73
8529661974409186,-74,6352197533722046,-72
4995114347536272,-74,6241859130644530,-72
7110530132130486,-74,6079813741456535,-72
-7494835385806979,-73,5543525590791933,-72
6180122214358014,-72,-7047006883651828,-74
-6406655631521233,-72,-4607274193899060,-75
6847493480263086,-72,-5035494991510427,-75
-5256091562827524,-72,7751906015068256,-73
-5569830821018789,-72,-6893195086948482,-73
-7851852888761796,-73,5350981980072709,-72
4558588257035126,-77,-6730394882882107,-72
-5027563137707049,-72,-7604349386306529,-73
5918459890177427,-73,5878435525425630,-72
-5255258832131741,-73,5889851353964267,-72
-5635284111738362,-72,6487434377824086,-73
5852033793587896,-72,5671589625730619,-73
-6404261528511066,-72,-6332714167595062,-74
4765882535847503,-72,-4654464328231983,-72
6306626606703039,-72,-5649152529850104,-74
6646913175549808,-77,-6692169958291733,-72
-6718958071867557,-73,5389432909594561,-72
6801526095487625,-73,-5444116729154122,-72
5973963289341586,-72,-9003994385892240,-75
-6884955856552729,-74,6079751522500466,-72
6218301092386551,-73,-5408698338437949,-72
6347577245009865,-72,6425701591756238,-74
5797390054503406,-73,-5908101342506319,-72
6877923993759793,-73,5002948254140247,-72
-5200439678268717,-72,-8475145653206866,-73
5819737997950354,-72,6827058154078250,-73
4763421394843502,-75,6519808417799413,-72
-5720712355896458,-72,-7303348033005203,-73
8303083713902626,-75,-6441127546780302,-72
-4538925716884041,-73,6306497164014064,-72
-6160162911851053,-72,-4647623614300352,-73
5923797148395502,-72,-5723120125216459,-75
7394508318227451,-74,-6195590138743701,-72
7155365500513733,-73,-5754811732425671,-72
6834741570158231,-73,5522741161397960,-72
-5943556254651267,-72,5957680871903550,-75
-8515253082781167,-73,8577143438919563,-73
6416023696124102,-72,7588802132284745,-75
4642159867654357,-74,6184049598889476,-72
-6825845419255212,-73,5857832052617426,-72
6209458430580334,-72,-7918408554081623,-74
6627054244011270,-72,6618321536456489,-74
-5950207579740435,-72,6087645894941909,-73
6175088199583725,-72,8212905543074025,-74
6262141006093505,-72,4888517678577803,-77
5128050337725238,-73,5743290592406507,-72
6184269522295428,-76,-6257213844486640,-72
6765026634940559,-72,6185117517845091,-75
-6721322800655588,-72,7764319126514948,-79
-6678264793748146,-73,-5519940122582950,-72
-6630378306573629,-72,7379727883207692,-76
-5106748571158390,-72,-8001532004934474,-73
6409526535471900,-73,-5896668787299057,-72
-6610895615694419,-73,-5382870808019323,-72
4715296888717298,-74,6397121539876943,-72
7507172042756581,-74,6261895731417063,-72
6744845603867559,-74,-6131293872784814,-72
8251678785955901,-75,6311705750383937,-72
6131346809461522,-72,-4952021199326277,-73
-6052944758663836,-72,4891404246135520,-74
5231149899638743,-72,7578549151800631,-73
6463387420760177,-72,5490781153394519,-74
4711883654675685,-72,4839800668692746,-72
6853273011012903,-77,6467701994932273,-72
6001424635177550,-72,-5612594544830353,-73
4649526313252483,-76,-6286472146876195,-72
-5970893689998000,-72,5573315566352868,-73
5454200477381673,-72,7496670125442300,-73
-6463516476642031,-76,6546957493553646,-72
5126272138265562,-72,7017236170752530,-73
4870793609752931,-72,7318145117159200,-73
-5318245642834369,-72,6319324576834620,-73
-6493585098433970,-72,5039214729105812,-74
5541702491751998,-74,6667741857260990,-72
6323709417589909,-72,6458002143973160,-77
5089511868598248,-74,6351166673938948,-72
5821904777646323,-74,-6281446276681988,-72
-5619995170551215,-72,-7780876908314848,-73
5594880351749759,-72,-5893310485119330,-73
5456761501870447,-72,-5698973379229823,-73
5812354924971559,-72,-6892520768234931,-73
-7503773326795720,-73,-5169226092916386,-72
5169937344222212,-73,-6077663382291131,-72
5767777635857304,-72,7916016736038656,-75
6549116716082739,-72,-6389207401473500,-74
5294651917854699,-72,-6455099902850425,-73
-8078020299451005,-73,5263795665428207,-72
6972738458114669,-74,-5978586199962836,-72
-4760566900860693,-74,6372919494839023,-72
5673244644729309,-73,5772826856329642,-72
6654884670435027,-72,5334768621145859,-74
8657783344709250,-73,4567266454419092,-72
-6528854117830684,-72,5064678677509901,-74
-6532896179676468,-72,7906885165658301,-74
7311782170677389,-73,-5098627448759289,-72
4690636539950037,-72,-4702463193905674,-72
8654791270210611,-74,-6275677285576316,-72
-8078350620347752,-73,-5209295364305758,-72
5658830359425563,-72,5756723596754434,-73
-5720894748074880,-72,-5961864017921641,-73
-5839150239978011,-72,-6615758790969524,-74
4579123487859168,-73,-5989768223029866,-72
-5345972839810605,-72,8357521244265057,-73
-6963006392641347,-74,-6396225723655666,-72
6201330026497164,-72,-6107247257900385,-74
6315207263561372,-72,-8005605527114509,-74
6500648817895418,-72,4751652802475559,-74
-6305043729887664,-72,5514533533939983,-74
5710056155642644,-72,-7459783808012334,-73
6820142169866303,-72,-5917779671516249,-75
5820172700354304,-72,6203821711932221,-73
5623740858171399,-72,5082332586005287,-73
-6413628128213000,-72,8156530601080464,-75
-7996283013140239,-75,-6507202600678632,-72
-4640447483683042,-73,5998630355384137,-72
-5798677032914605,-72,-6313696011448185,-73
-6234813910343592,-75,-6068192967849445,-72
-4718296207686888,-72,4530545266782674,-72
5856086773371018,-72,-5667077471084197,-73
-8969397042199700,-73,-4735303467009290,-72
-6465519821193946,-72,-6657313213090268,-76
-8191431980065869,-73,-5015637102068213,-72
-8022977220302522,-73,-5148587356012798,-72
4976424398379027,-72,7569516467430661,-73
-6239263091049312,-72,6742989905708272,-75
-4903006688994181,-73,-5967384307439454,-72
8844801566051240,-73,4557900590644101,-72
5852528063541864,-72,5417655886180723,-73
-8447483258435692,-73,4857605958139583,-72
4859020060247057,-72,-8315410078145216,-73
6811350070521933,-72,-8671508689061447,-78
-5750819174370736,-72,-7038533104625106,-73
6146182267452804,-72,-4978382761758574,-73
-5386235708482916,-74,6414304203806791,-72
8927065222293973,-74,5951939351132818,-72
5905540364194361,-72,5960972241340933,-73
6429446729154603,-72,-7374494171988446,-76
-6049649194580035,-72,-8411540419455776,-74
8101113837203230,-73,4799865629467194,-72
4589756450460184,-72,8219337523166386,-73
6401367577266596,-72,7223733625099276,-75
-5981527330930325,-72,-5152905314630823,-73
-6238799514002911,-73,5972192417920710,-72
5648339463014204,-73,5986834802979192,-72
5337795754881006,-72,-8270137180471194,-73
-7903277169591341,-74,6300506829406528,-72
-4985443178694632,-72,8043790393604979,-73
-6125039809517423,-72,8395702540864279,-74
-6592433960790225,-72,-4814512851003528,-76
6324369822390471,-72,7212233564814503,-74
-5286903779088085,-72,-7982768177325633,-73
5916976079192665,-75,-6755592221863890,-72
-5360707242144017,-72,6577986925877436,-73
5383776004761470,-72,4845779886317644,-73
7942483591879907,-75,6672035034105896,-72
-7465685086043717,-74,6124711746540186,-72
5278807261859613,-72,7275658924494443,-73
8930086538378342,-75,6586666538095046,-72
5508893758045164,-72,-5901397096257502,-73
5439291751086194,-72,6435837994869452,-73
7890144938719955,-73,-4877298553531890,-72
4891167976294367,-72,4559700653183056,-72
-4759056549227060,-74,-6458276899150683,-72
-5471284378028735,-72,-7148140628181258,-73
6196009627928789,-72,8843391624493082,-74
-6163842172757259,-73,5245585724392681,-72
-5024525471549424,-73,5933720996478524,-72
8858458631073679,-74,6188666196252316,-72
5900802063191994,-72,-5849103256879848,-73
-5962946027156810,-73,-5770599207026035,-72
4628406738336906,-73,-5905718757516827,-72
-6366404452496845,-72,5226713671324317,-74
7669641424133924,-74,6500847368178536,-72
-6649684093764640,-72,4749700639271340,-75
6084575309863032,-73,-5448405977934759,-72
5642891245821204,-72,-7170039209424561,-73
-6062225016656562,-72,-7982587951335982,-74
4896173431019086,-75,6329806842861840,-72
4636720694205345,-73,-5814080465926533,-72
5416980676542861,-72,-6174978329893115,-73
8952373183852149,-79,-6249763532962843,-72
5325477395436754,-75,6222168692416457,-72
5351146934721173,-73,-5540533640551866,-72
-6219938410656609,-72,8491473387687781,-74
-5228704274701248,-75,6174724873616465,-72
4678611552282760,-73,-5877735454723306,-72
5507032901714118,-72,5903309478021578,-73
8409647410352471,-73,5001353185213154,-72
-6273211257676701,-72,-7445471746333314,-74
-8332994906404642,-74,-6430778916522725,-72
-5406472334026152,-79,-6539993897797135,-72
-4636629941392693,-73,-6142917842906451,-72
-6335717332710244,-72,-5293488197959371,-77
5398578688409643,-72,6592592878294479,-73
5639025868125605,-74,5802177163364442,-72
-5807773036542871,-72,-6235853665666401,-73
-8489412767974508,-78,-6678155716172654,-72
6730134071177918,-72,-6054366726304729,-78
-8020302856740262,-75,-6318715637216898,-72
6353236884112364,-72,-5968544487103171,-74
6791232896909067,-72,5944783981230748,-77
-5527291929594602,-72,-8946670310948382,-74
6229018535053803,-72,-6395534595178717,-74
-8383279331866099,-75,6338750466523246,-72
-4858661016256165,-72,8893994348054956,-73
-8222916145107922,-73,-5004720228835385,-72
-6297154400268032,-72,8344712314446750,-74
5539078765411365,-72,-6997274747400152,-73
7829868693226019,-73,-5309365058333080,-72
8088023257374034,-73,5294671660796228,-72
-6367105795271482,-72,6767146008940103,-74
-5855275671556733,-72,6745718011666387,-74
-5052146506066442,-72,-8520643230932154,-73
5343649474938297,-72,8602787237234852,-73
8789802899869738,-75,6699536261599342,-72
-8698242073124416,-73,-4895144268558373,-72
5381821360450326,-74,-5452748126288512,-72
5988553873483515,-74,-6298434279767492,-72
-6585407089428444,-73,-5839544378872395,-72
8126706133291250,-76,-6618366870476438,-72
-6599605993078591,-76,-6260699426951688,-72
6435953138961749,-80,-6287230653683849,-72
6109439546619867,-72,-4989539746398269,-74
-5959219698410044,-72,-6480572803762638,-73
5141563071871898,-72,-8959086742219878,-73
8653202080652966,-73,4879163828706400,-72
6161248797160705,-73,-6055989866229794,-72
6046431065008479,-73,5500129079764266,-72
-6349323055307885,-73,-5537116126434287,-72
-7371943993127667,-73,-5106584895919500,-72
-5431741780636393,-72,6935875911927949,-73
6498056202193555,-72,8917839784005759,-74
-5386996540509132,-72,-7226444306228147,-73
6044726911466851,-72,-8748682256994166,-74
5487255881320363,-72,7279460097788891,-73
4629805882727618,-72,-4626291669109446,-72
-8753878172209212,-73,4632142165929932,-72
-5776265035515862,-72,-5571043114002376,-73
5555775530294121,-72,-6794183466090655,-73
4895491111602289,-73,6294772137386715,-72
-4737201813145874,-74,5752511946183160,-72
6409553859019857,-73,-5328949230306317,-72
4968438791109289,-72,-8997107118305468,-73
-5886951951524314,-72,6147885633315503,-73
-6757451858460512,-75,-6306120239740142,-72
5649785368482606,-72,7382740741877454,-73
8099003902484449,-73,-8403520345077925,-73
-5422269802778641,-72,-6856549818052536,-73
-4950153663700341,-72,7362134340901543,-73
4846645202350550,-72,-7550455933319286,-73
-4937028578325806,-72,-8095353400613837,-73
4906082117931016,-72,7195766929726122,-73
-6340442740969441,-72,-5121818822391432,-73
5979103458220267,-72,6165860170971065,-73
4803766419064865,-72,4910106997657110,-72
8334026074191178,-74,-6378507325074885,-72
-7037155727324433,-76,6627351480293468,-72
-4870511095311592,-74,-6371612073861034,-72
-8917511701307676,-73,-4590806522165673,-72
-5313157520851542,-74,6630622321742671,-72
5459167253267318,-72,7016341290776948,-73
-5136827489602261,-76,6601242469446863,-72
-8424423244800369,-73,4958817483180802,-72
5841165218335547,-75,6851595705606601,-72
-5757831940336450,-72,-5493955980300171,-73
-7819997848910158,-73,-4764641889621265,-72
-7406898188197081,-73,-5428514081940932,-72
6067456749909484,-72,5467910545511733,-73
-8805072378920612,-73,4740770370814218,-72
6522836105756077,-72,7439798661171453,-74
-4561489807763652,-72,7582893023152826,-73
6578110533324950,-72,-6277475445043160,-74
5083330852941682,-74,6339380368895673,-72
5069015827810725,-72,4645910515471271,-72
-6399695982281302,-72,8989232435810925,-75
-6285946821343480,-72,-8618604954339009,-75
-5187823641651346,-72,-8116367808279547,-73
-5842654452907557,-72,5537561987188450,-73
5379675578508641,-72,-7075373263812238,-73
5874270751960198,-72,6091438727292204,-73
-8328698550556842,-76,-6372657699577934,-72
-8361058010595375,-73,-5282618581351835,-72
-6441057343406032,-72,-5323693502406137,-74
4847430551174570,-74,-6223724108725828,-72
7692732563657671,-73,-5686503284238770,-72
6140737803499778,-72,7702322956595557,-74
-8210351684988319,-76,-6564247127611046,-72
5820142880653280,-72,5414622098110452,-73
-4779516616395715,-72,-8785374175492283,-73
-4648837864097645,-73,6254466580066617,-72
6359693188746606,-73,-5373433106814550,-72
6228085093443516,-72,-5389455419418403,-74
-5039136768551099,-72,7248929965322585,-73
5984902115029596,-75,-6459365856923191,-72
5409033938870432,-73,5875628437001956,-72
-5831643136952807,-72,-5663047510615292,-73
6527116037120044,-72,-7517771608165831,-74
4772604618905430,-75,-6571146998969114,-72
5543757182853937,-72,-4940809693366439,-73
-8056005638430202,-73,5148196935272476,-72
-5171247770287024,-72,8078056960588043,-73
-5083768729444484,-72,4527562127258534,-72
6464517569144048,-72,8585296010043299,-75
-8897174773523247,-73,4555774624474057,-72
7262417368960138,-73,-5376731031546653,-72
4926108848358343,-73,-6208761705795624,-72
-6755698652487198,-73,5963847964189944,-72
6341730076632428,-76,-6427973499412380,-72
8238942574472385,-73,-4829842696448414,-72
5617709709021157,-73,-6193926544133965,-72
-5307065557124439,-72,-6628324365849082,-73
-7887991114489466,-74,-5991958726817131,-72
6622509136769952,-74,-6427266654943345,-72
8339201637985979,-73,5040098067309042,-72
-6521304622457942,-72,6080306250207008,-75
-5711417079066248,-72,-6097988087601896,-73
5607250454477312,-72,6744378595360442,-73
6625332004976775,-72,6862856723210816,-74
7059130197728516,-73,-5352726691831865,-72
-6004820883915738,-72,-6291092245497295,-73
-6349376116182637,-72,7294145817151041,-74
5219338690504155,-72,6962771035415987,-73
5525565634834953,-72,-7053934805138028,-73
5600825103943895,-72,-5214949835333938,-73
-5642968570131264,-74,6292431041095089,-72
-6501116766149514,-72,4749745894435239,-74
-5742348382021144,-73,-6020624865972731,-72
5787774509947458,-72,-5476235408730444,-73
8728339317301072,-74,-5904027338596954,-72
6153162518004757,-72,-4784969772176094,-73
4700736223964732,-72,4763585789510707,-72
6393727207164004,-72,5108601921325240,-74
5697071838109493,-72,7822960199597986,-74
-6470795322754609,-72,7080202865404274,-75
7853426962210641,-74,-6572808158056759,-72
-6779905977520747,-72,-4633774232365585,-74
5392800292851166,-72,7031069835102624,-73
-6069979243032586,-72,5896350869547613,-73
-5950769954172286,-74,-6644554267279671,-72
-7896609477209060,-73,5454737156823863,-72
-7948087977113635,-74,6025740923056372,-72
-7770588648162315,-73,4891759378145862,-72
7015172208640415,-73,-5647238185453662,-72
8852617177512235,-73,8694325500819084,-73
