x_significand,x_exponent,y_significand,y_exponent
-5073186400702400,-72,-7043077870935666,-73
5026494225351499,-72,-5219907317360824,-73
4865372705816253,-72,-5112293180971247,-73
5244855595747875,-72,-6220693466073500,-73
-6737868124630604,-73,-4632029180048657,-72
4655029204772568,-73,-5470680010505165,-72
5120102882541863,-72,6704337396758943,-75
5908879884856937,-72,-5761648208858150,-74
4732010442248194,-72,-5765063797989027,-73
-7283048468582921,-73,4737245189352570,-72
6195970210682009,-74,-5347769689830188,-72
-8691576164136288,-75,5721817014551948,-72
5083053237427333,-73,5182285671748094,-72
6008222467728217,-72,4825617987418972,-74
7736521563471816,-73,8190821539160187,-73
-5877720639728185,-72,4652158588139285,-74
-5901783822670555,-72,7142618228051136,-74
6530935962543466,-73,-4567233738669491,-72
8447836795331852,-73,-8473449306076925,-73
7800965288019147,-74,-5651841767099937,-72
-7269265636951898,-73,-4688454298769316,-72
5056964221601787,-72,5214122748329505,-73
-5161527038575994,-72,-5254278993168513,-73
-5205213697356076,-72,-5859548232098163,-74
8216533181833534,-74,-5373834877888502,-72
-4829370910053409,-72,7538319930618417,-73
-6259997501448608,-74,-5760524546071497,-72
5561611635091669,-72,-5468360341171878,-74
5683677158482140,-72,-7243383129287757,-74
5864445810717057,-72,7994018468788524,-75
-5660755046764354,-72,4945763707964673,-74
5163325476231538,-72,-6723172879267383,-73
6164689469126954,-72,-5348772536110030,-75
5238532308628779,-72,5583727976775941,-73
5024915894448457,-72,4527390885538827,-73
-5762285243337180,-72,7329588713169840,-75
-7191049765330306,-75,-5855773949269112,-72
-8237033552890212,-74,5393032611442754,-72
-5239468842808929,-72,-5612066716021148,-73
-5733975235954973,-75,-5410278294144770,-72
-8476205305422461,-73,8156342896877076,-73
5249694085520461,-72,-5145001696026609,-73
-8063648231286069,-73,-8512240962572738,-73
-5807302682226928,-72,-5993559672644433,-76
-7359475180608053,-73,-4503887753921540,-72
-7211126548736612,-73,-4629200994460945,-72
8900934821504435,-73,6773081124075612,-73
-5585676798065164,-72,6043616801963199,-75
-4504598353068018,-73,-5336227458046126,-72
7765149795913762,-73,8323467332731759,-73
5254372468488199,-72,4864148939425571,-73
-7583747115101284,-73,8718144330722391,-73
8735379262035671,-73,-7434468376683912,-73
6152132116914642,-72,-7134945935531474,-78
-5196043332637954,-72,-6324772115893116,-73
5535572660903529,-72,-8962153283738364,-74
-4948898676682686,-74,5763742525547197,-72
8080280004576535,-74,5327110381860733,-72
5316920456839472,-72,5366494148411065,-73
5771847383791066,-72,-6588814002950144,-76
-5436518743084967,-72,-7437901772662662,-74
7228233537732305,-73,8610538088577121,-73
8202860329721354,-73,7327652186773352,-73
5748445740600249,-72,6484695567218891,-75
-5373619792391965,-72,-4641309666058647,-73
-5630131829608559,-73,5387066588387852,-72
4817727348453173,-72,-7458658682064424,-73
-7135853749445724,-74,5669508921872441,-72
-8955357809266111,-73,7202424134917787,-73
-5494376288765311,-72,7623491138020470,-74
-5933546841644504,-72,-8723331334589292,-77
5588837376051524,-72,7770550657477319,-74
-4760865428846448,-72,-7188187214484473,-73
5339446255138717,-75,-6099813143553728,-72
-4801248803077493,-72,5880213158312735,-73
4779102072288145,-72,8590917710079929,-74
7160299451181467,-75,6019806805189036,-72
-6699240603893199,-74,5493963698920972,-72
4732705918437207,-72,6537340223497526,-73
8065541591595274,-75,5936357077565381,-72
4921830045234974,-72,-5299507749734628,-73
4871777855300019,-72,5764935560944151,-73
7053848009519088,-73,-8734714352441849,-73
8813031868991543,-73,8225249319496011,-73
-8545676697419013,-75,-5810243873141825,-72
-4918999469954701,-72,-6428706803182060,-73
5566873555530741,-72,8053347576067287,-74
-5506630791526084,-73,4672548519262816,-72
-4535522489929175,-73,5321306448385525,-72
8071406881197602,-74,5558561384441524,-72
5307684024091592,-72,-5273073143810489,-73
-5359632837308739,-73,-5184283009550775,-72
8499813628062505,-74,-5271608510046271,-72
-5720506477047932,-72,4696514193779521,-74
6923016047480508,-74,5868543033698368,-72
-5993053234699066,-72,8551119653996597,-76
5471515034504778,-73,-4864380967318075,-72
5096772105387138,-72,-6429361193167343,-73
-5434895066755276,-72,-7169778007923158,-74
8462955724035709,-76,5674836973810337,-72
7615896858285327,-74,-5264463146873113,-72
4848240617419932,-72,-5506982179787122,-73
6476038044591192,-79,-5589990929697002,-72
4980591502301493,-75,5562125173533385,-72
5312958413412696,-73,-4806177023510317,-72
-5596238844181602,-72,7638313183875673,-74
-8966606318011289,-75,5434955930481922,-72
8386934134685615,-74,-5264586698671514,-72
4930673593277035,-72,5260877960052359,-73
7557309050766761,-73,8996785708921327,-73
-5646508603851463,-72,-6626732969430564,-74
-7502112436726205,-74,-5805154920648546,-72
-4894708034201114,-79,-5880614818793400,-72
-8370041423650769,-74,-5523273550843423,-72
-5675473859430808,-72,-5974547761343487,-77
4835626255505063,-72,5905583736027118,-73
5164655980162196,-74,5149593610407675,-72
-5222964711532214,-72,-5627699643384410,-73
-7640532510923649,-78,-6018943446560575,-72
6070716998898170,-72,-5467311782544059,-78
-7065604251942326,-75,-5670459736767994,-72
5714974444364072,-72,-5304717828564307,-74
6131920176187104,-72,5352748477127455,-77
-4926699553720324,-72,-7826999833030515,-74
5590922700422277,-72,-5730024691020372,-74
-7509183076921377,-75,5688159133096486,-72
-8744932588227732,-73,8003568409589165,-73
-7387477162689878,-73,-8989232662854674,-73
-5671319003966430,-72,7513644088361953,-74
4984178962652248,-72,-6284823157404018,-73
7045728247322818,-73,-4779226812455744,-72
7284764615934560,-73,4771478783994669,-72
-5725132617200797,-72,6164935517583102,-74
-5222892075265021,-72,5985102394238112,-74
-4525847390211544,-72,-7723182505612281,-73
4829470618119787,-72,7777320723423429,-73
8012448514617699,-75,6047383030897202,-72
-7843050546276751,-73,-8786083521703075,-73
5042207848748668,-74,-4785129332388434,-72
5344607707270704,-74,-5659091480212253,-72
-5937571823699006,-73,-5265016300922448,-72
7352813438269243,-76,-5960756482174717,-72
-5873155284866886,-76,-5602514003235057,-72
6277319764443761,-80,-5626806658850441,-72
5453319781415937,-72,-4653438106687850,-74
-5379722626184792,-72,-5850902198920226,-73
4644551753927727,-72,-8092830676406424,-73
7781583433087756,-73,8768581082219706,-73
5612735758047059,-73,-5455967379132590,-72
5451395814777176,-73,4911031956604941,-72
-5697878505939930,-73,-4963314095663192,-72
-6616761713608944,-73,-4565623321646996,-72
-4856346867795592,-72,6286458539305510,-73
5873760941587658,-72,8067904079784687,-74
-4839499430095605,-72,-6492585439951618,-73
5410575194740365,-72,-8006453475237090,-74
4936094328181699,-72,6555288642740921,-73
8343718403736900,-73,-8303759355649504,-73
-7846473269894017,-73,8306676173313760,-73
-5184272177061793,-72,-4990326099413450,-73
4973779996493349,-72,-6170182919030686,-73
8831834465274005,-74,5680499246309956,-72
-4819967127555651,-74,5067414400515348,-72
5724139388169720,-73,-4765242957788552,-72
8959653151392954,-73,-8111814842706248,-73
-5305773614469460,-72,5524557990460401,-73
-5481850762815960,-75,-5661154206986735,-72
5097680923704589,-72,6661059752549479,-73
7178648072501255,-73,-7443468560071324,-73
-4862285674286464,-72,-6161300263110130,-73
-8855939538747678,-73,6555126764486389,-73
8616027132652445,-73,-6784720122894503,-73
-8831494853472745,-73,-7286130216574956,-73
8586407408158173,-73,6627777090003117,-73
-5729145943477271,-72,-4628156250552795,-73
5391660968265832,-72,5568224324420812,-73
8677321304599364,-73,8886018646837962,-73
7468551373664803,-74,-5755615594840614,-72
-6733865445910571,-76,5968177736049130,-72
-8709378573920098,-75,-5724854909387734,-72
-7929056140890900,-73,-8302175441234084,-73
-4824081100403100,-74,5982696298329777,-72
4924941662687753,-72,6238230382912031,-73
-4614057838795301,-76,5942391721999456,-72
-7580533730077475,-73,8905230143424373,-73
5275965916687180,-75,6196113036541363,-72
-5163309986048195,-72,-4921995264604391,-73
-7035638857955683,-73,-8466360518307156,-73
-6674521643626273,-73,-4880283306985303,-72
5466068077994559,-72,4928236401619476,-73
-7907837912298184,-73,8515309892090362,-73
5888932444624916,-72,6717326054508286,-74
-8139592932747437,-73,6693661456445453,-73
5937230233136188,-72,-5658817997983276,-74
4565091510377791,-74,5692897273680075,-72
4582491978027560,-72,8401024589329268,-73
-5749839447417003,-72,8088753636577228,-75
-5637759713451071,-72,-7640472157060775,-75
-4668684893342114,-72,-7303730466435461,-73
-5245746578387344,-72,4977439496425531,-73
4826072945468094,-72,-6358818187345185,-73
5289396046655571,-72,5483249499339133,-73
-7368110626197890,-76,-5715559537389080,-72
-7542565381378091,-73,-4765774425947216,-72
-5795439244641349,-72,-4786199816910288,-74
8639484293012545,-75,-5577572226423235,-72
6958322777891465,-73,-5139088103146251,-72
5515892944663551,-72,6858437095219804,-74
-8173990540656006,-76,-5903553049877603,-72
5222381622649256,-72,4859433399173684,-73
-8589042702280652,-73,-7891952073851439,-73
-8380342478205311,-74,5636343576662263,-72
5663527060167642,-73,-4812213343051131,-72
5585023571470499,-72,-4807598821576918,-74
-9006843878895623,-73,6479006162035671,-73
5299215315063130,-75,-5805054541271982,-72
4857402652987494,-73,5276618574185278,-72
-5237393267994823,-72,-5090919489622579,-73
5896853294354556,-72,-6741740283921892,-74
7899552033623094,-76,-5918414161238300,-72
4918225911441719,-72,-8998756476090368,-74
-7255201193991632,-73,4624282946023250,-72
-4654069932186887,-72,7260913863129923,-73
-4592072174046061,-72,8177912190311501,-73
5813604075623938,-72,7750530941185305,-75
-7964074684932212,-73,8179476862779130,-73
6515581472381757,-73,-4833303834575675,-72
8893845248882194,-74,-5594475166015355,-72
-6106224825165232,-73,5389776809275788,-72
6080246085484240,-76,-5768450191449914,-72
7386490734021209,-73,-8653251709262318,-73
5074915947490220,-73,-5593193712769612,-72
-4753384403787283,-72,-5911048375391701,-73
-7061748642340510,-74,-5365391162299030,-72
5832174602152017,-74,-5797496163621142,-72
7483841832757953,-73,4537733389407400,-72
-5864453938180595,-72,5590726915738026,-75
-5117050918020669,-72,-5523190474837283,-73
5030634287145792,-72,6102613842463274,-73
5987356737007070,-72,6201814596026411,-74
6333879555887810,-73,-4802406227407373,-72
-5420109699445997,-72,-5680711629456258,-73
-5706887096673959,-72,6683662406734632,-74
4661051964448178,-72,6255443857823088,-73
4967969257611853,-72,-6351563435470234,-73
4972189048839113,-72,-4785690867098384,-73
-5074869982911873,-74,5648789287954731,-72
-5850293546634939,-72,8650538097242764,-75
-5219596503145571,-73,-5414974326138091,-72
5213342860786397,-72,-4820656545638622,-73
7781297844996928,-74,-5288326660489642,-72
5538646444056715,-72,-8615659239739930,-74
8471175496589185,-73,8591910982190651,-73
5747115540542653,-72,4597430889060777,-74
5084219637035113,-72,6818307021421782,-74
-5817725726335483,-72,6365775225927345,-75
7097781197216152,-74,-5941111826906476,-72
-6129962916316506,-72,-8378263196984748,-75
4839820663832258,-72,6312179630326729,-73
-5477617808956877,-72,5317718095387013,-73
-5371311398967386,-74,-6001117036521738,-72
-7124774203424994,-73,4920357185058396,-72
-7054127348462526,-74,5405552471805712,-72
-6946855141635212,-73,8752416110056315,-73
6345240394214887,-73,-5078890444074416,-72
7906540092812241,-73,7773604372633067,-73
-5956922848864574,-72,-8427824533334259,-79
-5727678868736409,-72,4636036295742637,-75
-8807179504713472,-73,7884938858750522,-73
-6984917220447482,-73,7893581082695532,-73
7379801740254361,-74,-5451466003128517,-72
-5521866408208882,-72,6078750727954181,-74
-5979523158563251,-72,-4855631897340073,-75
8532498495667479,-73,8163212323986370,-73
-7188203769558384,-74,-5420142852842687,-72
-8671332907080411,-78,6228843427670054,-72
4620026254689731,-72,6190024099247323,-73
5965311495645159,-74,-5701976733978268,-72
7903761511224890,-73,-8912249605833033,-73
5375453936277747,-72,7670382824992355,-74
-4878276727988748,-74,-5686661994856351,-72
7224030370518096,-73,-4914363499161375,-72
5494744986163252,-72,-7306047425005068,-74
6004465795371719,-72,8388361351218664,-75
-4712645303014189,-74,-5487265461964159,-72
-7501949161406387,-73,-8574164450173576,-73
5769600557484456,-74,-5848164541914271,-72
8930293312112961,-73,-6934298924646257,-73
4869165699639048,-72,8225867682905965,-74
5940609130959523,-73,5070100034912974,-72
-6908440572702362,-74,-5583397900677429,-72
-5818282394951468,-72,-8242749659309949,-74
8858999748264047,-74,5260937611324184,-72
-5232795408085736,-72,-7060586972699695,-74
7147088088306614,-73,-4650237522534539,-72
5514691139934726,-72,5409757132089707,-74
6039785385608944,-73,5054455557632343,-72
-5145475641804216,-72,4847238193525594,-73
-5164537926888504,-72,-6261697315974230,-73
-5790313798483049,-72,8046089422790020,-74
-5285942727470812,-74,5510071546859688,-72
8135222565851569,-73,8841485503295849,-73
6099697035604505,-72,7573445848726654,-76
6733902835229425,-77,6038219374530984,-72
-5368712073271387,-72,-8173577294173149,-74
-6692459560470743,-73,5144014215854317,-72
-8700179961954537,-73,-8350458725392137,-73
7654068162597533,-73,-6658274826733312,-73
4715562873925897,-74,5473103184535538,-72
-4753463973028298,-75,-6109004652317291,-72
-5406291716254256,-72,8333058966799980,-74
-6764152750625138,-73,-8765387157243184,-73
-6340122747913866,-75,6096208079587032,-72
-6156389399740546,-72,8675304854064999,-79
6090191883847766,-72,5805043081069394,-77
6255661543020320,-73,4815131752198503,-72
-5283657157608203,-72,5232331543002808,-73
6070820517591407,-73,4577920837918769,-72
-4507346954508062,-75,-5873111070447368,-72
5783627735364296,-72,6260877073364647,-74
6554256580979168,-74,5571494052065061,-72
8302972734820142,-79,5650636559628893,-72
5727917615949952,-75,-6045356214704859,-72
-8075140955848113,-73,8026778896736994,-73
4877555797361998,-75,5943110285045901,-72
5830460527896922,-73,4982647726431096,-72
5649049603634483,-72,7968631174107753,-74
-7660992885457720,-74,5361533944609230,-72
6380131818311796,-73,-4821090000796184,-72
6532258407342082,-73,4983128394037284,-72
-8589156844984027,-75,5616383140278992,-72
-7014410986483810,-73,-8998328151583717,-73
4691419934512295,-73,5019816502999092,-72
-5663721425183178,-72,-4915361657171240,-74
7012326792723211,-75,-5793719105158790,-72
8899894538302725,-74,5367088718911218,-72
5480904205611985,-72,6879789271288758,-74
-5954366041148664,-73,-5362359851389327,-72
5303366517475585,-73,5401925390496518,-72
4730608775860405,-72,-6332664234925095,-73
5739375126653280,-74,5781053956514071,-72
-5202228319103449,-74,-5367624600344758,-72
-5367050697197643,-72,6380420510984827,-74
-4685440845574243,-74,5738789909364804,-72
5302035812510228,-72,4856791122580422,-73
6856664773580418,-73,-4840329840223906,-72
-5426628526917185,-75,5591139948469302,-72
5730112378885829,-72,5165309395773599,-75
8386763182066828,-73,7362667641575868,-73
5681033660507243,-73,4678633677447088,-72
-4957116727609319,-72,-5779704848407987,-73
-6732935714707620,-73,8945744060712071,-73
5065990880090644,-72,6107331225072594,-73
5622476514947950,-72,-4640788710376937,-75
5197205138269840,-72,5979577741471224,-73
-5474178642008130,-72,7826561448687865,-75
6155838017245412,-73,-5382093335890049,-72
8466172920590835,-73,8146114547382580,-73
8876283524185457,-73,8453863081840920,-73
-5659993192590231,-72,-4653875429479323,-73
-4829625567562784,-75,5995977938890912,-72
-6979373431972887,-73,4850183229244420,-72
-5151857919447493,-72,6461611201966180,-73
7506500415787655,-73,-4673658585856410,-72
5959367410201324,-72,8974322169180528,-79
5507033145830690,-72,-4796877882579339,-74
-5914116125229668,-72,-5836725351200992,-75
8665487959155536,-73,-7073216671383572,-73
4645035488769937,-72,7820357965712625,-73
-6426296956099509,-73,-5237164910143419,-72
-5260453462048228,-72,-6534236001404378,-73
-6545595473252610,-76,-6016507626149822,-72
-5160839950417052,-72,-6305372796849240,-73
-5709121171411143,-73,5217936222793574,-72
-8143615685400793,-76,5570113474988511,-72
8165473861116524,-74,-5339890619299799,-72
5743735552608991,-75,-5875221406804726,-72
5424851824974126,-72,-8718589715940653,-75
8675811990393517,-73,8099256710195725,-73
7793094893094421,-73,-8785447961480280,-73
4981739809506116,-72,-6930659062175330,-73
7927927720993977,-73,-8006940269526097,-73
5945879259982851,-72,-6311222513403719,-76
5841497134920020,-72,-7287721481749938,-76
5217251171457606,-76,5829373030643806,-72
4603657162848113,-73,5273429016529495,-72
5398325581175367,-72,-5319870189749377,-73
-5967636722667899,-76,6066792436675882,-72
6060369953133077,-73,-4783887309022591,-72
-5777309814026544,-72,-6672944556786320,-75
-4880290872912557,-72,-7013115661896613,-73
4644841707957745,-73,5053712207739613,-72
-6015135080603302,-72,7863860267144037,-75
-5027732361447650,-77,5975137144565055,-72
-5156827865603589,-72,-4848017209086399,-73
-4563639508605206,-72,7638896014309852,-73
5506676136483676,-72,8902006324278558,-74
-5194636891706484,-72,5920305444050100,-73
7035071690699320,-73,5073523381850354,-72
-8220527819431486,-76,-6127615164191062,-72
5631257704807185,-72,4707877791196293,-73
-8732487163056586,-73,-6748122759113322,-73
-5539007672707387,-72,-5566525892177952,-74
5612761864171713,-72,-8593060309133459,-74
6070857464471119,-74,-5444749731323319,-72
-7779240418985928,-73,8622618984013566,-73
5012629928045296,-72,6329670778068680,-73
-4621868358837329,-72,7448518347061068,-73
-5346272791108501,-72,-7365739694237656,-74
4516920914025150,-72,5965564619124986,-73
6282558740545885,-73,-4950003148342804,-72
-5730629549787403,-72,-6424733914642891,-74
-8545249438736588,-73,-7841449160602497,-73
-6322309295537904,-73,5273878088527288,-72
4844639206159428,-72,-5901189189726744,-73
-5791157668655256,-73,4962762152455440,-72
4745378619216163,-76,-5668610058030924,-72
-4973679821186314,-73,5230095487023916,-72
-5892053568931885,-74,-5245100754818606,-72
-5501286582541884,-72,5352102093347829,-73
5893400314916943,-74,5595363256119286,-72
4838060232090823,-74,5452812330751629,-72
-8777324892757791,-73,7153288874052036,-73
-4873116369073597,-72,-5666809254539202,-73
7948114478763681,-73,-8198611143984695,-73
6872736646664541,-75,-5477904673534491,-72
-5685937050552151,-72,-8771153662504618,-74
-6018690417344797,-72,5384737804389434,-75
-4854092645546312,-72,-6884132907536917,-73
-5688301254608345,-72,8786386495168441,-75
5020591466819590,-72,-5413584969576534,-73
4682502410463808,-72,-7354949936189284,-73
-6504505747293392,-75,6198642683940328,-72
-5650872894597791,-72,-8977425421247662,-75
8061897989831414,-74,-5788511627552795,-72
-4711934916950127,-74,-5717549102114171,-72
5635454669900546,-72,-5015094465635921,-74
5668996524551782,-72,7825202797038996,-74
-5031127289088310,-72,-6529117546024857,-73
-7305714292465631,-73,8757817906568363,-73
-5416275397459745,-74,-5339558389430013,-72
4532854543639373,-72,6370004439609276,-73
-7691542913206264,-73,-8705488809749640,-73
5720972806944920,-72,7227519324851603,-74
-4509112776167561,-72,6977465340155428,-73
8458697049706946,-73,-8243265819334919,-73
-5987701324612200,-74,5796982519422100,-72
-8378116600311625,-73,-7551674263950835,-73
-7857024139320348,-73,-8381019232899082,-73
6003756153909702,-72,8918979214913454,-76
-8555012002153375,-76,-5895987353056478,-72
7587664815827284,-74,-5338447176262573,-72
6873042372762265,-73,8387829800012192,-73
-8458697968106121,-74,-5713282258958733,-72
-5207355445556635,-72,-5493913127674607,-73
-5123809723366928,-73,4733332905992470,-72
7292353074183071,-74,5647412451970140,-72
-6698764376562712,-73,-4552520590896005,-72
-5772993436798111,-72,8296414473633428,-77
-5747418853019565,-72,8730600719217881,-74
-6002781460860799,-72,-8539707658853141,-75
7851017346348416,-73,8023335908849211,-73
-6378149831112712,-73,5023926558646552,-72
-8614959239673946,-74,-5291356728371289,-72
-5950366076264190,-73,-5100355787200625,-72
-5183428670782348,-73,-5445065968173424,-72
4528995093913513,-72,7226668816144009,-73
4684481817664391,-72,7239941572196738,-73
6611027326427414,-73,4952593476899422,-72
8183308747141360,-74,-5547879738366051,-72
8999080517713818,-73,-7151875129560012,-73
6095228525408719,-73,-4633295764545616,-72
4817984498976552,-76,-5810723579056743,-72
7396661857722672,-73,4871642056618707,-72
-5327012888942915,-74,5564397519400940,-72
5277660459600580,-72,7542216915370395,-74
-4581443480063613,-72,-7619578981984027,-73
-5592143684376758,-73,5478451410194897,-72
-5236896520072215,-74,-5721046742549966,-72
-5990870673249684,-72,7799750336577012,-75
8451815827758530,-75,5980762309647093,-72
-6845366803099257,-76,-5921869418319343,-72
6124057269800299,-74,5874686886069078,-72
-5132225467065612,-74,-5994799909287091,-72
5183979540612541,-72,-8568004996055464,-76
-4936088509117960,-72,-5096822354937994,-73
-4775484375707013,-72,-6865214832763302,-73
-5336703721034628,-73,5448062025742217,-72
7586120925406982,-73,-4773940467378980,-72
5244203062940007,-75,5860166063845855,-72
8439193648737904,-73,-7929292251799262,-73
-4721107836438687,-73,5038470968619086,-72
-5477968039114987,-75,-6061649980796569,-72
-5868320937112806,-72,6013722845099114,-74
5707010044856033,-72,5490913980444032,-74
-6118929757146469,-72,-6135622590417408,-75
5436850624482322,-72,4876382107159677,-73
-6067756075756306,-73,5357822301489662,-72
-5668957898679496,-73,-4902884826665209,-72
-8449128212212367,-73,7636015616105079,-73
-4673625179981024,-73,5346738235574465,-72
-7120830656974242,-73,-4879345399382765,-72
-5406003389474996,-72,-8427042472890717,-75
7794748174809759,-77,6080290155406079,-72
7732165815834526,-74,-5430438416158011,-72
5403476437101204,-72,5328731310743546,-73
5094581622158789,-72,4577561832023321,-74
-6022128850318884,-72,8687183823340434,-75
4638698024235253,-72,-6776727920504069,-73
-5399655116491744,-73,-5396408397367908,-72
6060452318817705,-72,-7374878543241859,-75
5021135024201210,-75,-5843761162911686,-72
-6022634741185148,-72,8553700415706713,-79
-7999017687629582,-75,-6009466527136641,-72
5243163678858413,-72,8459642026503940,-74
8563315847509331,-75,5649523467357091,-72
7211469958584463,-74,5570076536502668,-72
6168517233073071,-74,5782981080146070,-72
-4804259481554083,-72,-6523979614934034,-73
6166616432545226,-74,-5437109123828382,-72
4511002925638286,-72,6329311459697426,-73
6024072490077852,-72,-6409136498290055,-76
8046686024230953,-73,-8178535079392146,-73
-6533261734511792,-74,-5839867431816456,-72
-5358275960216168,-75,-5677411889879355,-72
-5004469779810024,-72,-5823640952807343,-73
-6226842916785863,-75,-5797057344211699,-72
5613396694526743,-72,-8939041047726389,-74
6491726918501560,-76,-5847280800320401,-72
-8242803358194318,-74,5011237174746990,-72
7156015919241303,-73,-8704847708791753,-73
-6690080516761351,-73,-4563314046361590,-72
4746054289833832,-73,5226165180602107,-72
4857366010075133,-76,5622188581478971,-72
5992668315763072,-72,5354184318127804,-76
7200372572321552,-76,5988004384313246,-72
-4776696228720361,-73,4667758099674128,-72
5608786046447684,-72,-8703183936151102,-75
5055993759988518,-72,-4910868314874217,-73
6788047012765411,-77,-6097325927183464,-72
-7684133937527480,-73,-8763034306722353,-73
-8651270523197339,-73,7495271315461061,-73
5618246511947117,-73,5234975924762148,-72
-5980947627015671,-73,-4745060447352899,-72
7354423541007269,-73,-4641818504393725,-72
8872406394220614,-74,-5384206427560083,-72
-8566912208703618,-73,-8717380089737270,-73
4504065538882493,-72,6199086929574226,-73
-6022892422803709,-72,6148150854295308,-75
-5418579460174901,-72,6106077810791681,-74
6270972950967484,-73,5108688311324440,-72
5561931265709830,-72,4555441116665749,-73
8616730302966085,-77,6057991670039448,-72
-5797438918658900,-73,-4904208556535755,-72
8249804887724018,-73,8756184396605555,-73
6101720194835204,-72,-4718769307157350,-75
7499164554446466,-74,5518535391257472,-72
5165109951435492,-72,6391322980501339,-73
-5718848512942977,-72,5474176267992441,-74
-5292124210839540,-75,6106542216806221,-72
-5356455374635686,-72,-5060241121995921,-73
7098201815310876,-73,5064220220415668,-72
5975725299880271,-72,5292670749828626,-74
7522293305126137,-73,4727393384946053,-72
7371231130898993,-74,5291334318694605,-72
4973446262866403,-72,-6398175521224755,-73
6901989240350716,-73,-4560374104109058,-72
8609170271075885,-73,-7801741416328152,-73
5568280337568865,-72,-5264860357536195,-73
7380316515069992,-73,-4505256635375577,-72
4662940989926264,-75,5966585334486842,-72
-8358933951366226,-74,5648859076043373,-72
5469127935737012,-72,-5256338021017923,-77
-8752132255250724,-74,-5787449272910058,-72
-5232707204528404,-72,5786357626771435,-73
6621358223261267,-75,-6093160370337787,-72
8330184421365490,-73,6981204610578945,-73
-7291020239974868,-73,8286985626061216,-73
6273224483625340,-75,5533159611728417,-72
-8804375452527943,-73,7771704882944007,-73
-5172721046219347,-72,4746544075788344,-73
7887159477427048,-73,4626355465929962,-72
8178954057786339,-73,-7637068899412341,-73
5775719577313936,-72,8380013982431655,-80
-4615647162039490,-72,7808903378939556,-73
7292321282717051,-75,5915663891144637,-72
-4636258160263585,-72,-7052537378308636,-73
5558071893536530,-72,-6903367156373275,-75
5387692499858805,-74,-5449660515616806,-72
-4888397561304410,-74,-5660370382255418,-72
-5733707251445605,-72,-4699169889748155,-73
5148945279554586,-72,-8721262422684599,-74
5468396692637287,-77,-5763411766714548,-72
5298323788696077,-76,-5390840557636642,-72
6425898325467474,-76,6115779183045578,-72
-5807960590394631,-72,-4930780684970499,-77
-5635361415561486,-72,8655823207427845,-74
8828375981487544,-74,-5245307190554921,-72
4940308256063133,-75,6017653506371596,-72
8448884925599860,-73,-6568154415686631,-73
-5633311735645853,-72,7238431485657349,-75
5298385457258916,-72,4590125350937000,-73
5029598871271228,-72,5899803533348518,-73
4654344702318161,-76,-5963065387184719,-72
-6010052298053082,-72,-8049927375794314,-75
8475131807361824,-75,5767812756329922,-72
5387542751983850,-72,6445244397589053,-74
-8889921948898797,-74,-5305491669384925,-72
8605470160988788,-73,8148472765214253,-73
-5830070981343527,-73,5322481411594625,-72
7925995499063320,-73,-8480913438121637,-73
5673321309388863,-72,7550500680213923,-76
-6222966108147066,-73,5084535779385040,-72
8788195806907488,-75,-5681289128226741,-72
5715445193425453,-72,4924528981634207,-74
-6228481325433012,-74,5673899147167995,-72
-5915397085642423,-74,-5770811890771305,-72
-5448222914443041,-72,-7162634195053805,-74
4734698242569305,-72,6435334108424111,-73
-5823943823519178,-72,-5091893146221120,-74
5070050564322603,-72,-8186196522307923,-74
-5236317097777425,-72,-5699040585682593,-73
-8119617029663222,-73,4523608886201187,-72
-4600767723476693,-72,7789467860567824,-73
8950172378781553,-73,-6934376780802253,-73
5966337470290446,-72,4852535381763600,-74
5939337326493742,-72,-5296843705010891,-74
-6694658198709926,-74,5665584926790230,-72
8865071095308686,-74,-5147540367149418,-72
-5176772545843671,-76,5445676730421729,-72
7902738881984154,-73,7961208907974452,-73
-6297253282838369,-73,-5158040464347785,-72
-5706023076975721,-72,-7604113195290735,-74
-8094754534420312,-74,5482875694210726,-72
4875363049520733,-72,6944586343986925,-73
6838239857896389,-74,-5028676002994590,-72
-5438460737374676,-74,5751622614442357,-72
-4834933659304579,-73,-5018324747579503,-72
-8012797477717896,-74,-5666593565154478,-72
5979700182711459,-72,-6365952326326873,-76
7989765939975038,-73,-7926516576911319,-73
8539538252172227,-76,5720019509690597,-72
5065237559689234,-75,-5804479633365509,-72
5074252494200873,-73,-5348513535399423,-72
5404455208661834,-72,-6081852769645925,-73
5741122605585839,-72,-8024171325494938,-74
-5462578907351978,-76,-5812756678284308,-72
5097908579388015,-72,6013344981890673,-73
-7251325544448603,-74,5313341299570482,-72
-8146106912309004,-78,5814148341022228,-72
-5369634518047568,-73,5051038250105337,-72
6003205423672433,-72,6476406905795281,-76
6841007227560842,-73,8977722731035520,-73
-5790577815703055,-76,5852695351469790,-72
7004204790660828,-73,-4535460331059496,-72
5366577279228469,-72,8891471884288512,-74
5736115769077851,-72,4877622658748454,-74
-6599314374730263,-74,-5016116730731313,-72
4939525249798464,-73,-5319788566127392,-72
-5772558978870094,-74,-5701350048439120,-72
-6082779276087264,-73,-4575033030194229,-72
-7291142728700661,-73,-4702121094869799,-72
-8634245531575404,-73,-7281960779145870,-73
-7893102846661813,-74,5025161017388067,-72
7781880422537791,-73,4824555893698210,-72
-5798734248258376,-72,-5448812364101217,-76
