x_significand,x_exponent,y_significand,y_exponent
7792121141167767,-54,-5198105240800546,-54
5033991558722281,-55,5055365409384082,-53
-4927327037731750,-55,-8266230881988547,-54
-8560337722917029,-54,5362475073933013,-55
-7801046310862697,-56,4918984763636691,-53
4812248330407712,-53,4869299460298630,-55
5737048795725395,-54,-8588049386528139,-54
-5061421435692577,-56,4516481502844958,-53
-8520444440070325,-54,6816958422952678,-54
5409819042278042,-54,-7972265528697358,-54
4756391979472710,-54,6916272514963123,-54
-8588808215544996,-54,-8340763601387714,-55
-6181813210975190,-54,6435668193013347,-54
7922730923588438,-54,6526973909662751,-54
4584685872435870,-53,-6192944959839220,-57
4616875753898204,-53,5152410740473562,-54
-8549237752878995,-54,7431044075086622,-56
5591947063469773,-54,-4935858144216301,-53
7242783559666128,-54,7085146112371953,-54
8022228568455840,-54,7641851952186102,-54
-5128243879715232,-53,-8233125977862168,-55
-8586715019013680,-57,5317437291376862,-53
-5673137002258951,-54,8839897102641367,-54
-4560564384311426,-53,5976658802683540,-54
6651309162376929,-54,-8209690526576100,-54
5193353634350890,-53,6149954402798199,-57
8927418295165259,-54,-6490210754664033,-56
-5207572974570345,-53,-5422725232012290,-57
5321946305805405,-54,-7130271947757268,-54
7241825790189608,-54,8096688374295671,-54
-5850495980504067,-54,-4738583071696609,-53
-4799682779718143,-53,-5993224596586259,-54
-5702583800948948,-57,-5340679289126080,-53
-4598516702413425,-53,-5603678380275139,-54
-8324700041148567,-55,4758626178218230,-53
6688146084006542,-55,-8857834967263022,-54
4966386181097727,-56,-5098991878855192,-53
8387715072990489,-54,-8703512406736973,-56
7538455698487359,-54,7066946896603488,-54
6125893139356060,-54,-8023341611126050,-54
8827836144247292,-54,-6336274867619106,-54
6354651636999283,-54,-6552441836240945,-54
5209541544796430,-53,-4778653630580156,-58
5012992163101857,-53,-5672347278015380,-57
5187851781625985,-56,4935524135986772,-53
7545019575773266,-55,8836313492728299,-54
4778863412467492,-53,-4715950551371230,-54
5155626558243296,-54,-7660847071270876,-54
-4927058703032072,-53,-5726250261902881,-56
-8710940722390968,-54,-6082147922452738,-54
4942026731577636,-54,7201369583454584,-54
-5399884325976479,-53,7350214556531446,-56
-6434837164793224,-59,5249785547068851,-53
-8534436066642884,-54,-7834047495138732,-55
-7662573290988820,-54,7059044413188520,-54
4847195377289030,-53,7230631773946807,-55
-9001787863868924,-54,-5411757499023154,-54
6536480833981512,-54,4576072710261095,-53
-7141376582480883,-57,-5559655402512391,-53
5003832664434937,-53,4516928051858529,-54
-7245273311290998,-54,-4684021338322961,-54
-4630141368240626,-53,-7558235123120645,-56
5076721366461978,-53,-6359595481178924,-55
5176484964722176,-55,-8830024703709169,-54
-6431903989730524,-54,7429615161210344,-54
4519428862966579,-53,4986676168230329,-54
-7884682521854619,-54,6699809771804518,-54
5844393827777276,-54,5674206471145468,-54
6162522796461621,-54,-7942815909586480,-54
-5017348583727364,-53,-5478440383560263,-55
-7488279837798193,-54,-6318802315271681,-54
-5653884922622366,-54,4806766217096049,-53
7746903296410394,-54,-5129235491015525,-54
-5012806972687557,-54,8167085080224444,-54
7793763394306328,-58,-4644151645963209,-53
-8459834925164572,-55,8801937737124998,-54
-4995772188254913,-53,4718790851961748,-54
5647527622916750,-55,4657800225035695,-53
-7176031535364557,-54,5818902517276618,-54
6470722669382570,-54,-6847963226051437,-54
5928947677092967,-56,-8557529695244030,-54
-5120118371989233,-53,-7746811859136261,-55
-5368531662146363,-53,4777868211449367,-56
-8406235107726926,-54,-6145200472714411,-54
-4808487597942868,-53,7160729745761700,-56
8136822171195543,-54,-4739821459996131,-54
8199899900065976,-54,-6426502379859729,-54
-6015440885435085,-56,5718203947328408,-53
-4808608838521806,-53,-6326960170948292,-57
7255563354425474,-55,-5237865977145015,-53
-5237469028488552,-55,-4805278105728614,-53
4772305014784859,-53,-6170517113635022,-56
5023777051836306,-53,6600695017858815,-55
-8871743911248997,-54,-5760723834638947,-54
-5827896322449762,-54,7388601531808784,-54
-8537179466817886,-56,-8278561541714872,-54
-6509304357342744,-54,-7372039744358982,-54
5065355656872642,-53,6168807045589696,-55
-6221642186957612,-54,7064137402044205,-54
7223961667847526,-54,-7228864508082821,-54
-5315787353908975,-55,5108388955459584,-53
-6771578431826210,-54,-6156193050792858,-54
5322885093940851,-53,8773263142563724,-57
-6777453445518362,-57,-5120868143662620,-53
5381200015726378,-55,-8837061815072215,-54
-6650353727972714,-56,7973652684032519,-54
-5020269191892096,-53,-8682522487461778,-55
-8958098927567525,-54,-4768767989287851,-54
6907358769761296,-55,4862851968739019,-53
-5390504327725571,-54,-7457206434823540,-54
-4850876215085838,-53,8626174381747562,-58
-5220809278861892,-53,7822907741121128,-55
-5385754836270166,-53,-8173015690097240,-56
6478569640878042,-54,6301562896104821,-54
-5574041153054588,-54,8774273150585618,-54
-6939789658996012,-55,-8764182442801376,-54
-5203872504608838,-54,-8795313645128661,-54
-4615694519779399,-54,-4831526113937033,-53
7741171471426477,-54,5959206758345255,-54
6953886718182461,-54,7570411450186800,-54
5765638848796475,-54,8667108051941106,-54
7752320960023113,-55,-4748275303876909,-53
7640551075950782,-54,-5813977064694955,-54
4939268764563407,-57,-4928764122328825,-53
6571884956773402,-54,8861833564506578,-54
-4907236120361554,-55,4578007586816149,-53
8609034702269132,-54,5276366939518347,-55
-8075051634836314,-54,-6602506878057608,-54
-5073296816836470,-54,4970186914370382,-53
-5704077425469729,-55,-4840393361445770,-53
-5329470219383084,-53,8258163546110322,-56
7938292207201328,-56,5343311276497202,-53
-8731182340751276,-58,-5165962800200775,-53
5266047764460516,-55,5267683735876709,-53
-5558283814161554,-55,-5369194679877922,-53
6946746900965611,-54,5659777611844363,-57
-7728217010236302,-54,-8074554139640032,-55
-5077395989913404,-53,6855628653109615,-56
-8289114158451024,-54,-5796395065555066,-54
-4790552092591553,-54,4863648004331832,-53
6892277925999023,-54,-8522695790268645,-54
4621927611725095,-56,5059335744343141,-53
6591593447973398,-54,-7207231121946903,-54
-5098525881186141,-56,-5448905853089488,-53
-5187374718013397,-53,6069767215741903,-55
4874808148466874,-53,5122777412358442,-55
-5575237424903207,-53,-5013862533036923,-56
4760385617942567,-53,8539561638272220,-55
-5511500455110631,-54,4866398414584480,-53
-8898966999603906,-55,-8093360452279978,-54
-7173151928504991,-54,6036837726459037,-54
-8068508847312968,-55,4544576933928975,-53
-6205482665873573,-54,-8769130760722333,-54
-8417288269081107,-54,-6665300078938669,-56
-7663764667925799,-54,7764100788395169,-54
6523756324344753,-55,-4541559922124571,-53
4787504754141816,-53,4739052231241014,-54
6837702058638711,-54,7199784894964535,-56
-5489088104785474,-53,4796210271660671,-56
8424189126778567,-54,4556465811260789,-54
-5329822404977686,-54,-4667981593960196,-53
5465156644472723,-53,-7347693162120173,-56
4596054130343955,-56,-5021681296469249,-53
-5335941816373489,-53,-8672015724275792,-58
-5656595305942528,-56,-5422697273674889,-53
8539989252113081,-54,6894025313948685,-55
7140016274488055,-56,4716437372002028,-53
6135665535247752,-55,4769176960904681,-53
5689250346395127,-55,5071376075595932,-53
-8149799826249565,-54,-5501131012090415,-54
5003307090557642,-55,-8852345705674211,-54
6930866726315909,-54,5008882887122597,-54
5354791921262461,-53,-5535143646426419,-57
5999278086506732,-54,-7435084940573428,-54
-6457264091421024,-55,-5170492906572002,-53
-4612267311951793,-56,-4690760199604559,-53
-8379744105577952,-54,-5010445027606841,-54
-8425671976186611,-57,-4972986212816266,-53
4989912616705252,-53,-8020153082949229,-55
6637138437427359,-57,-5005723337470022,-53
-6423883014783069,-55,7414023273469352,-54
-5458251616111242,-54,-7438661871327647,-54
7376515879870083,-55,8820322312864336,-54
6218677715504319,-57,4539653681404132,-53
5291019375703754,-53,8956081204182029,-58
4598908313341238,-56,5286196469503918,-53
7275860089245089,-54,-4527535698942677,-54
-5537168031767343,-55,6608908902744206,-54
4671823520548592,-53,-5766036425574380,-56
8160093811007576,-54,-7935570556890820,-55
5893810917953441,-58,-5483828319099735,-53
-6536989087928522,-54,-7462832490473874,-54
-7121028279759092,-54,6265350133460305,-54
4913072768237855,-54,4560299366096605,-53
6749002013967349,-54,-7768017174499584,-54
-7489927276237151,-54,-8081312765681837,-54
-5353361765651833,-53,7332827245749372,-56
-8955516129815748,-54,6312633070425560,-56
5401386233014358,-54,4538478539254086,-53
4789765122028587,-53,4650272292935083,-54
7409358196502482,-58,5411710280379923,-53
7151614541220376,-54,7888026079206463,-54
5508867800996376,-53,-4922219430366822,-56
5878935784365712,-55,4734178240893302,-53
4633633409377178,-53,5708634610317983,-54
-4921632119052830,-53,4710223636550012,-55
-8814940275829772,-57,5537198955853884,-53
-8477841646116155,-54,-5823393191515013,-54
6485579179151487,-54,4618126061803794,-53
5377486515352106,-53,5184434167585408,-55
6629306331268690,-54,8457596570031567,-54
4688073482158162,-55,8642709015790432,-54
8572027902410513,-54,-5622463904978350,-54
5659091950477925,-54,-7594992503913374,-54
6878594252691040,-54,-7036577322646517,-54
5033674687831680,-53,-4887102826078034,-54
6555606184281902,-54,-7407332060906616,-54
-4616472927292843,-55,5156424735393662,-53
-6289714653216336,-55,5101944742937162,-53
8316964349128220,-54,8436983165631843,-58
-7080812036787350,-55,-5364283646793485,-53
-4607135955707876,-53,5050955283360515,-54
4680331811052741,-55,-5452919490986802,-53
6520005646075501,-54,4947209136270774,-54
4813137291468803,-56,8826252867267183,-54
-7559191561011371,-54,6680410087339462,-54
-8498724211523095,-54,7837245946213957,-55
7064738317591904,-54,8316388226312976,-54
5432609267922001,-54,-7059340517771492,-54
4776331075610106,-53,-6825725580800662,-56
-8597668422747202,-54,6503615340153521,-54
6487003497767775,-56,5206181446113715,-53
-8210253147541474,-54,-5518482827684151,-54
-8620712697705217,-57,-4856194755704823,-53
-5152112596509590,-53,-4715286148207727,-54
8204068267604736,-54,-7156841257600336,-55
4560316866403627,-56,-4806993348382795,-53
5812217530716077,-57,5527914536199672,-53
-4931015509047148,-53,7837419878452702,-58
-5047614010593409,-53,7236529857636061,-55
6690418135845742,-55,-8723165457732806,-54
5743659726418227,-54,-5233196694318376,-54
-4693609420874067,-53,6721612033432772,-58
8927230920756990,-54,7577984125104170,-55
4582157787254238,-53,7791547799198031,-55
4797067423445602,-57,-5229190785636364,-53
-5399953658634226,-53,-7345501275926493,-56
7605473927251146,-56,4938424180832560,-53
6415579736175532,-54,-6401884408752358,-54
-7439302411684101,-55,-8857391542733371,-54
7827753787953433,-54,6697233849060146,-54
-5062613123213834,-54,4798864510341727,-53
7317150624373512,-54,-6562206895070987,-54
4659828858238211,-53,6793211521739159,-57
-7507474330291503,-54,7254033022677853,-54
7073992742243349,-57,-4856043624356193,-53
4860941393677438,-53,4566969016629836,-55
-5652093881090684,-55,4861349980120533,-53
-5124112998496399,-55,-5062978909794310,-53
-4538088500281714,-53,-5874496112815309,-55
6231191678266830,-54,7152028907581299,-54
-5059741849725624,-53,-5135218980237166,-55
-4584420142285713,-53,-4990620418095896,-54
-7104803919713221,-54,8247798021025051,-54
-8144239905690298,-54,6932436263557428,-54
7277320492836263,-54,-5692323223793378,-54
5358955905258981,-53,8516625163248516,-56
5324714089896070,-53,-4771327234414516,-55
-5803648540160257,-55,4903844607600238,-53
7833860684886685,-55,-8044578706177447,-54
6315954506840600,-54,6444347797947271,-54
-5335703308511544,-54,-4671692106222246,-53
-5050826073885560,-53,-6699893430371228,-55
-4822326568963215,-54,8760552009221704,-54
8494708793707864,-54,6224965726328378,-54
8772426665466447,-55,-6103397810771987,-54
-4820477203254801,-55,4974997778581524,-53
-9000763654884471,-55,-7570480299424383,-54
-6090551903210892,-55,-5100222618230438,-53
5231655217351116,-53,-6301638823733734,-56
6135696324022783,-54,-6688640610414860,-54
4717332719415928,-56,4749161815168290,-53
8554551249299527,-57,-4949188818616298,-53
6875856865417773,-55,-4851963922237771,-53
4885192668639443,-53,-5775229426469942,-54
5144912412508014,-53,-7193550749338862,-55
-6178834395352435,-54,-7322631840017102,-54
-4814794873485782,-58,-4956680543587463,-53
4727872020249926,-53,8125202723091918,-55
-5843957430405111,-55,8560452549097913,-54
-7231211134673366,-61,4928311824547264,-53
5330696962507844,-54,7781685825733236,-54
5321830916547423,-53,5945668248845535,-57
5485520779988013,-54,7343244206633400,-54
-4967650471984563,-57,5018089119254194,-53
5818162729816236,-54,-7537102482842630,-54
4609030489114285,-53,6876810581692546,-55
4929558845517135,-53,7976294953021526,-56
8995145470172922,-55,-8999766870186689,-54
-5819591927541934,-55,-4844251832663408,-53
-7459785255965233,-55,-7636706690585002,-54
-5964428270815604,-54,-8513214367632282,-54
-7235150957688150,-54,-5621339148237620,-54
-8635897698086809,-58,7925908273370609,-54
7328391460732301,-54,8652549671091111,-54
-4910024147525689,-53,-6459330541384957,-59
-5336596726526230,-53,-7466003597517182,-56
-7758836982194967,-56,5254030670834229,-53
-7219498918795503,-56,4921752974650288,-53
6522047517904515,-56,5145437242530345,-53
-5467969857849153,-53,-5950402993422727,-55
5217554819822655,-54,-4999521876985073,-53
6542364570504939,-54,7693327146538518,-54
4976803491060971,-53,-5344273192998400,-55
4996790028206797,-54,-8587569124958706,-55
4699379885775695,-54,8772032034635351,-54
-8825305968826650,-54,5735462633286043,-55
-4523352692105972,-53,-6024599066060065,-54
8962714508119271,-54,-5833010271526896,-54
5978332096976384,-54,7342840348383779,-54
-4770261587843946,-53,5343725242482404,-54
-6216697165057915,-54,-6980026060158263,-54
-8134617049474014,-56,4663236530673681,-53
-5370975491008823,-57,4906048292467273,-53
-7038982665463218,-54,4598945278582752,-54
-7316452321298064,-54,7006538737650393,-54
6267260703239489,-54,-8870971978354850,-54
-8405828881277705,-54,5902769224830699,-54
-7682544967366791,-54,5046862979271813,-54
-4677808440502945,-53,5600841730758713,-56
-8203936814701669,-54,-7554319293168565,-55
-8684691285952492,-54,6049911062858448,-55
4702868087901237,-53,-5245885118859921,-55
7361766654445264,-54,-6512674898036041,-54
8277710627917780,-55,4831678185279150,-53
-7184297768050597,-54,-5714477398804680,-54
4813906946084858,-53,-5961705595961212,-55
-5604935113561637,-56,4992265321599880,-53
-5187700285557815,-53,5277272291838042,-55
5814884400907364,-54,-8149795160510336,-54
-7894944841408555,-55,4529207346802849,-53
-5371907441702227,-55,8862256893117703,-54
7985882618112725,-54,-7258618072532560,-54
5535468168367924,-55,-4992933974322277,-53
7267033610146198,-60,-4768853733196232,-53
-5185597727959155,-54,4792496526193333,-53
5779314480677671,-54,-7933490963760128,-54
-6685663954972746,-54,-8472500299698262,-54
8829231252236464,-54,-5980279412482603,-54
-7645604234068324,-54,8109640365695223,-54
-5536423655083511,-53,6868370769643666,-57
-4938936577049773,-53,6162331339797480,-55
8736089235662888,-54,-4556841978817423,-54
-4901754778557114,-53,-4902099732719227,-54
-4627079259516590,-53,-7351087896662885,-55
6617488880294973,-54,-4825981866634038,-54
-5197789309944463,-54,8906090469371448,-54
8449355521686641,-55,-4707902887524250,-53
8617912151983265,-54,6249320540574620,-54
-8333589002972255,-54,-6628675925066633,-54
-7920688812713140,-54,8010705098923439,-54
-5157888063964682,-53,7189298791353554,-57
-4708966661922347,-53,6556378468354394,-56
-8927342521066080,-54,8351026042968413,-55
5385150542078894,-54,7532521441831157,-54
5250626039258555,-53,8298859068786072,-55
-7153438716620844,-54,-6269570757900566,-54
-5906957881408434,-55,4654777974211597,-53
4670250474695537,-53,5895161292405671,-54
5073832546702439,-53,5105905958006329,-60
-6093576823301877,-57,8324669936710578,-54
-8485431349722742,-54,-7646172204910278,-60
-7355248176134131,-56,-7293479514981816,-54
-8880392700848252,-54,-8671422908512681,-56
-4937283428905538,-53,8784844380775875,-55
-5054524271009960,-54,8453825392434660,-54
-5228793579532908,-53,-8765735245143459,-57
-4685753378926935,-54,-5095844047749328,-53
-7805152643451829,-54,7559055849613494,-54
5137385366435160,-53,-4552553266391915,-55
4744147638316819,-54,4654923303723586,-54
-5203874580516171,-53,8526357036925526,-56
8983111319351830,-54,-6094236175194260,-55
6377760116448839,-54,-8376997212890029,-54
5097231580880648,-53,6778953520081767,-55
6930567960167260,-55,8549585374518876,-54
-4551571188882306,-53,6610538694371772,-54
5894032605662463,-54,8313476019493023,-54
4897900755200011,-53,4887971232623979,-54
8375398174895621,-54,7849745162601168,-54
7833969821077584,-54,-5636759126401421,-55
-4770250334305984,-53,5394863901549660,-55
-8034583101597379,-54,6594281310557717,-54
-8637913282849768,-55,-5204309251195198,-53
-8788787243796943,-54,-6668021796624712,-54
-7513388131198478,-54,-8110017562571525,-54
4669690651927827,-53,-4727176159130751,-54
-6343415927819314,-55,-5182433574545449,-53
-7254625516616270,-56,-8736635501791650,-54
-4892589278630603,-53,5292720704712638,-55
-6343019306726182,-54,6834551049959425,-54
-7899079341714428,-54,-6434079745125238,-54
-6227570952153228,-56,-5222586039444238,-53
4731707127267742,-53,4859034680318665,-55
-5163069422221935,-53,-5156678947576976,-60
-5532177439462268,-53,-7748894110128170,-62
5309464235372778,-54,7381607170662821,-54
-5035211021058240,-53,4602063818459614,-56
5646419616646453,-54,7513904344679225,-54
-4503914536263312,-54,8887944363333356,-54
-5627675249713651,-55,-5035528641821833,-53
-6667177231145313,-54,-8411836149607660,-54
-4678115991922180,-58,5277386731569399,-53
-7640132629399743,-56,4954746407975937,-53
5048183659970466,-53,-8059453693724688,-56
-6009493780116493,-54,7505129197239419,-54
-8094012265370760,-54,7141545322029149,-54
7301743885507573,-55,7784042720409971,-54
4511202288386139,-60,5016283183937149,-53
-5376138697839952,-53,-5912260885457871,-55
5144227722788148,-53,6979290198029143,-55
8692721758431607,-55,8525428034888612,-54
-4566378348785241,-53,8582466120324912,-57
8447933883278979,-54,-5318365662097285,-54
4703780307965852,-53,-5627093612295552,-56
-5144623846560565,-53,7013057767659358,-57
-4738723997401054,-53,-7348033058375020,-57
-8188906784462199,-54,5677496321570061,-57
-4964027221989154,-53,-7067946940303848,-56
7949253625921544,-55,5265764308552787,-53
8057089414265028,-54,7199784879066763,-55
4816319437119048,-53,-7935370270701023,-55
-7532545246152780,-55,5399935467166003,-53
-4517709784477657,-54,8510932963923196,-54
7856370033290088,-56,-4826379407169765,-53
5193210473262204,-53,-7644917368473636,-55
8497282413376347,-54,-8025170100616153,-55
5836445942289737,-55,8816781912498587,-54
-5246908674147493,-53,-7695401093730331,-55
-5250555605986660,-53,6050710329637226,-56
-6960988514837541,-54,-5209447787209705,-54
7161252784536341,-54,8221010394241803,-54
4904704635765069,-53,-5344225554695272,-54
7421772245795582,-54,6955634111264039,-54
4648785149125658,-58,5633094492598407,-53
-7650411357421113,-55,-4692727589536912,-53
7015530729195208,-57,-5042377891583477,-53
4514130200886463,-54,8365093012893649,-54
8908103373725460,-54,-7098215397386427,-54
-7883133839599980,-54,5447169370625376,-54
-5119663852550496,-53,-7213421439034993,-55
8956951501296458,-54,6644363176809299,-56
5392046380393911,-58,5615919715455987,-53
-6298418710558389,-54,8747417316618059,-54
8151553745141841,-54,-5958780535245420,-54
-4576112788259740,-53,6464765397974595,-55
-6780691099647080,-56,4846668848603039,-53
-5464544973417920,-53,-6535102400274627,-61
-5796039953487581,-55,5320454528131551,-53
4892557638477971,-53,-4587574545154424,-54
-7568078264178618,-62,-4916202464410508,-53
-4513419558935733,-55,5183452192589201,-53
5112224885358061,-54,-5030834156759398,-53
-5712948336556261,-54,-4617231766595033,-53
-6600167881888505,-55,-5356096147282597,-53
4754814981920930,-53,-5130915629885503,-55
5363630775327018,-56,4706406547790005,-53
-5199259274695672,-53,8646257076089176,-58
-5506337563442396,-53,6046865954578520,-55
-7427764512170137,-55,-8663694551832721,-54
8372828823272776,-56,5333208214429100,-53
-5307775944951475,-53,-6369286448836620,-55
8200503395312860,-54,-5411120458604182,-55
4768922810381996,-53,8540557977402416,-56
8440376258996043,-54,8123391215372440,-56
8574552185839111,-55,4788814270275976,-53
6861802945501315,-54,-7723775229497047,-54
5594455042293921,-54,4655315112204462,-53
-5674633529329340,-55,4771829463049315,-53
6073511620331191,-54,8009009569901294,-54
-5062196778712906,-53,6942497090817496,-57
6830169317306208,-54,6673530718071772,-54
-7674663875153981,-54,6477114860757743,-54
-8728228360626206,-54,-5826056134894112,-54
-8261106605796222,-54,5958912883813930,-54
7313417641070953,-55,-4735167663508410,-53
6930867335272292,-55,5327617360606631,-53
6340549025199152,-57,-5145914114372105,-53
5274700526226706,-53,8183466601897479,-55
-4626391270263904,-54,-8998595835390160,-54
5406915807466350,-53,7853822047098587,-56
8354708085330312,-59,-5272597331630814,-53
-6262828163892109,-58,-8918785217949149,-54
-5613322083468621,-53,6986442800776712,-63
6513384267829043,-54,4577525964408260,-53
4549851202633158,-53,-5800953885898130,-55
-4898058084264536,-54,-4549377229799569,-53
-4655232736954444,-53,8039188754251602,-59
8292052373116672,-55,7855227037661097,-54
-7598184138111321,-54,7676487729393981,-54
-4997589624452962,-55,4545692066241142,-53
-7884321162948443,-54,8087068144548037,-54
5174177494152143,-53,-5895345472763139,-57
-5021061705964123,-57,4855346856489707,-53
4772032927917293,-54,7432730530217401,-54
7911025033116660,-54,-4946145190097077,-54
-6566772214582885,-55,-5241566882971384,-53
-6387920539263091,-54,5970479335773294,-54
-5861214217092766,-54,6808831994512585,-54
-8183993496884926,-55,8654398099310907,-54
-5483397128889816,-58,-5597797344981403,-53
6599680921597489,-54,-6839651433888171,-54
-4695055607010439,-53,-5020815722736703,-55
-8061377005641451,-58,-4507215084857032,-53
-8309533783700989,-54,4824118337754254,-54
-5786570336708714,-54,-7392278397143333,-54
8124906308371908,-54,5041030996982082,-54
-4536594651140476,-53,4513338925039495,-54
-4624978897358794,-53,8843304623892975,-55
8324385286748771,-56,-4521356632174656,-53
-5441979315013737,-53,8782844681169758,-56
-7529018114650580,-59,-8926400195141543,-54
5070806411676434,-53,-6231194615784910,-55
4754244082392301,-54,4585276642291614,-53
-6759070550950523,-55,-8611333855288837,-54
-6471946529405025,-58,5674319371246733,-53
6153241324857393,-54,6840117323290798,-54
-5487917988301474,-54,4509925145527686,-53
-5487759978921777,-53,4551171147093847,-55
7470026367396785,-54,-7779923777813517,-54
-6557742811655284,-54,-7646429342095008,-54
-5328072730867951,-54,-8868222311067452,-54
5516335058160423,-54,7653116609831355,-54
-5587471994669072,-54,-4522712215539757,-53
4859734134550695,-54,-8097378678968493,-54
8052470438002593,-56,-4612600217790024,-53
6107310608921145,-56,-4999324904687677,-53
-4872294816109156,-54,4858480297735439,-53
5060296944440363,-55,5168224006296090,-53
-4634185339081540,-53,6835182100556441,-56
6592972628504533,-54,-6221375776729646,-54
4676380359611528,-53,5670385555565825,-54
-5402818133800212,-55,-5241509767080287,-53
8880866576546585,-56,4645238370367080,-53
4579987932813569,-53,8893102138470700,-56
-8764551196429736,-54,-7576613751571009,-55
5500560090374645,-53,-7692763733650245,-56
7607541365079455,-57,5036759520250996,-53
8346184318054966,-54,-5021187166340638,-54
8692619650833039,-54,-6007655250186655,-54
-6083916550691548,-54,4533822377287865,-53
-6282395844624207,-55,4736331096000916,-53
4654354032671878,-53,-5083469162136965,-58
5242419777600707,-54,-7124747086996387,-54
-8966685161014950,-56,4670725345371690,-53
5689092782904628,-54,8630558072382352,-54
8989488496063327,-54,7895633140363616,-56
-5579977544089947,-57,-4802812453580017,-53
-4710857427030903,-53,5158942256931048,-57
4751186536862129,-53,8542363632027003,-56
6691533036707144,-54,-8126814009584314,-54
-6129560925775920,-55,6070029736230196,-54
-4628392600794356,-53,8043599978090132,-55
-4598148915213859,-54,8264942031380713,-54
-6757062817371782,-54,-6828092019748765,-54
5390340918560235,-55,4895680677099976,-53
8587823615242017,-54,4889205138169617,-54
-5163633294522556,-53,-8479778789851919,-60
6101197148923147,-54,8678035670102958,-54
-4986182641958669,-53,-8693479210735993,-55
7599146249336197,-54,7526556765674391,-54
4707981157820738,-53,-5940907419268928,-54
8761136991790955,-56,8161002851276307,-54
8610273390155144,-54,4968096066800071,-54
-4977298301382065,-53,7490656445371133,-55
4713197163798784,-53,5288799965697916,-54
5329073737505424,-55,-4603132207635336,-53
-5463916884205394,-53,-4530951143796358,-55
4548363348881826,-53,-5329696354393960,-55
-4523914258572470,-53,-4871741997493367,-54
-7176247771577037,-54,7761756167209358,-54
-5119221376244413,-55,5247250392853982,-53
5896463614013762,-55,-5149197686092697,-53
7507571057942770,-55,-5169110848233586,-53
-7180282974972729,-54,-5895044576413799,-54
-4813279231635208,-53,-5141978494632056,-54
-6308558396222299,-59,4944359095602584,-53
7756127975090083,-54,-5489325080159102,-54
4883183348323821,-53,5007895738204749,-56
8948635842823609,-54,7469913451805665,-55
-4747036687910860,-53,-8230408853524613,-57
-7833099001576618,-56,8782362660329655,-54
5108558007127790,-54,8417778416958951,-54
-8438505800114277,-54,7000682024388484,-54
-8118634276539315,-54,-6534050584899358,-54
5372072116556500,-55,-4647676852191902,-53
-4540266750449468,-54,6896027112412458,-54
-7803159347390023,-54,6041350500534752,-54
-7558821049736864,-59,5626741754104437,-53
-4675269480427468,-53,-5906093948670707,-55
-5847129696285798,-54,7907713052579400,-54
-7930041284668091,-62,-4673352431141014,-53
7437891818688549,-54,-5654176247055167,-59
-6539629171075627,-56,-8168599890146608,-54
-6140664789072220,-54,-6870608420754732,-54
5128999114330551,-55,4555913057248759,-53
-5131098028607464,-53,-6829104716992607,-55
8662529017228939,-55,-8667975959205921,-54
4944595497725420,-54,-8309859769835132,-54
4611939133155670,-53,6096601454815165,-55
-5091908593949332,-54,8531275716393295,-54
8827522223943374,-54,-7031713491030184,-54
5956939813528772,-57,4835579697696411,-53
-6461507024180297,-54,4691332727519222,-54
6253258195599939,-54,-6964468948099297,-54
7062295471073644,-54,-5833434683582540,-54
7097451197367107,-55,8437075844115279,-54
-5639347782965486,-54,-5067043410786678,-54
6577563213723336,-54,-8267596498852474,-54
5615890737428260,-54,-8194479125141063,-54
8140520819284722,-54,-4762135246122812,-54
7104967520787352,-57,-4830770536769406,-53
-4561619579281468,-54,8365927730859661,-54
-8049119708234099,-56,-5139903054059749,-53
6500544041495534,-54,-7924444139489730,-54
7579646541881052,-57,-5263470274663230,-53
-7089114868517192,-54,-7975443772423705,-54
-6906989557699360,-54,-6227200883045664,-54
-6352514221784060,-54,-8627692044122391,-54
-5151553713159090,-54,8331475421938304,-54
7927866523621464,-57,6992253957424167,-54
-4713455237587209,-56,-4640320518987031,-53
-4547851250016430,-54,8655409842128188,-54
-6996844130675716,-56,5517811196022392,-53
-5256011643483816,-53,-6540612975004404,-55
6356362829912303,-56,-5265745364476123,-53
-8967152266991357,-54,-6389880040546643,-55
-6566058990169551,-55,-6293283610429558,-54
-4791242520601695,-53,5307287495368469,-54
-8710305117254132,-55,-8438584902491345,-54
6103423140592379,-54,-8116312101253087,-54
5388776122382652,-53,-8996885557710627,-56
8963144800886169,-54,6832703142317599,-55
-5556043483520176,-55,8791464545199286,-54
6272255991516160,-54,-7142140650746230,-54
-6859517751775666,-55,8497110125049837,-54
-8929022350685142,-55,-5073484572655447,-53
-6093190003776829,-57,5768433198532335,-53
7307216257601192,-55,4820960230761873,-53
5543934217720624,-53,-5092376829967068,-56
4834089030351305,-54,-8074121849005731,-54
7197485994975207,-55,4559542355179361,-53
-8154302034794833,-54,-7018893545195077,-54
-4707484970270537,-53,-5671257279198067,-54
-5697261328230036,-54,-5466896571546289,-54
-7574226438870364,-54,-6292781592062353,-54
5585485168282172,-56,4914486063081622,-53
-7336985211771118,-55,-8594284026704482,-54
8022536639790960,-54,-5521176028199066,-54
-6399450657034331,-56,4511545242715431,-53
6016378458765515,-60,4924588339994350,-53
-4819711205129145,-53,4555985845513612,-54
7356404820350326,-55,-4762919942065404,-53
-5731029728014817,-55,7674245692788173,-54
6423042835150070,-54,-6671265317715896,-54
