x_significand,x_exponent,y_significand,y_exponent
-8188674364783443,-54,5064295037736305,-53
6521225600174453,-53,7913804676875584,-56
8087408840413755,-54,4569417787694655,-53
5380482253805862,-53,-5758588519033470,-54
-4853651111815230,-53,8364993897590620,-54
-5843673479318620,-53,-5530409539234178,-54
4735194466512994,-53,-7785051428236779,-54
6080601201115402,-53,-8908657837186509,-56
8975222268086205,-57,-6075208501201159,-53
5997008353395580,-53,5374525979493794,-54
6040872134450804,-54,-5408792027924458,-53
-6396032801113917,-54,-5404183980008435,-53
6153771358185324,-59,6185576716691792,-53
5715782298227466,-53,-6571959516020383,-55
-6342891243306915,-54,-4921419315892854,-53
5959064909695983,-53,6061872622349480,-57
-5781936181471824,-53,5998359115003214,-54
-5148025647280789,-54,-5691996541023208,-53
-6918665945449022,-55,5841302080730716,-53
-5118934735710472,-55,6493674125900668,-53
8650838084165200,-55,-6268557619855557,-53
-6532593229888940,-53,-5213894381174348,-55
5780288864314758,-53,5598739777601867,-54
5048086200896069,-53,7874984446594443,-54
-5137878023756237,-53,7628742520986594,-54
-6215327419507653,-53,6907804011140250,-55
6544857650181468,-53,7196600823954764,-55
-7385095371207900,-58,6108013658465784,-53
7097003470693548,-54,-5227940703507116,-53
-4722304223212482,-55,-6509257423066470,-53
-7716232195148559,-54,4551614854017896,-53
-6265472421505044,-54,-5067851732974642,-53
6131568222123607,-53,4901531667349853,-56
-8697387459480087,-54,4534617315513492,-53
5590786565893368,-53,-6769318190806089,-54
-6367550242151647,-53,7736929854764746,-55
5071078502645950,-53,7076670146630921,-54
6092230538133023,-55,-6527106139129876,-53
7414205220488474,-54,8448130942945439,-54
-5319561002909685,-53,8020157077125969,-55
-8309734664683917,-54,-8172168677852289,-54
-5220741208304105,-53,-7940309628760310,-54
6438404648100391,-53,-4657180996798300,-55
6000181102723196,-54,5290336619202477,-53
-4963000867774961,-53,-8176941677188833,-54
-6167108296963935,-55,-5137353645098860,-53
-6134349206958744,-53,-5570136735522601,-55
-8547005745212657,-54,4707865985750129,-53
-5889636907484525,-53,8507582307017468,-55
5986040162107439,-53,-5785049171833297,-55
5186700356584210,-56,5926404139401764,-53
7561614596896499,-55,6105211174173485,-53
5571888869830334,-53,7192996664881218,-54
-5232029159212505,-54,6062078830040188,-53
6982690038775106,-54,5013412613284990,-53
-5603586408898138,-53,5217191141938028,-55
-4783170996688434,-53,-7494379147592809,-54
-5693889970228161,-53,8784931360617860,-56
-5295478780356237,-53,7241063908989186,-54
6423768398828185,-55,-5701506353528278,-53
-5378093453316307,-53,-7198198372992715,-54
6546396026697378,-56,6347896319071102,-53
5558506530635069,-53,4772193546068143,-54
-4892400160672068,-53,6677302841742580,-54
5600772649968242,-53,7858926516549812,-55
6191724261627574,-53,8565970936195219,-65
-5352395432466120,-53,-6012708117273598,-54
6725851290043967,-55,5933491006705724,-53
5570332223077844,-53,-4875845387023544,-54
5649232933650180,-53,8568740936641428,-55
5347172736107895,-56,6436184428129052,-53
5711114139528391,-53,6502978968988402,-55
5053058460602323,-54,-5410602995253775,-53
8040058145256166,-54,-5332344556293599,-53
5958843184120284,-53,5321008580059675,-55
-5937460163053015,-54,-5740429554219011,-53
-6595670865666735,-53,8166250685644905,-57
-5210676968219327,-53,5268004165155759,-54
-5899955822432647,-53,-8272813245521396,-55
-4757259033525828,-54,5128784915872057,-53
6032440242180395,-53,5777444206678435,-55
5349543570130664,-53,5261163120556310,-54
5779925542396205,-53,-5200023236354017,-54
-5897290863563225,-53,-8949503893238321,-55
4890788604590889,-53,-8373311001329522,-54
-8327933135714427,-54,-4799618936187020,-53
-6079793149911004,-53,-5770122617659771,-54
8761241756490631,-58,-6745945509614947,-53
-5066867213352692,-54,5313989782932380,-53
-5924722769686175,-53,5297770442103374,-54
5993243672250716,-53,-6040737858568504,-55
6704783940602603,-58,5422947477909134,-53
-6124974380857829,-53,-5807973495834947,-55
7275201202811469,-54,5067740624659811,-53
4816153750611452,-53,5064274263526101,-54
-8331862246699269,-54,-8530850067204025,-54
8399923527376791,-54,8619920652113157,-54
-4957923309623948,-53,-7519286575537563,-54
-5921750215450798,-53,-5099270497633077,-54
-5643075514374100,-53,-7292251506767253,-54
7922686070433873,-54,-8215212743638124,-54
-8525002726150163,-54,5018462004441602,-53
6257605672392401,-53,-6655989288846972,-55
-5780592489354024,-53,6278643308820673,-54
-8153960268610127,-55,-6145654702772990,-53
-7917926025404414,-54,4655350678997054,-53
-5560340213285871,-53,8185200751526045,-55
6751055105768316,-55,5876984678968574,-53
7507610006277260,-54,-8933840024967835,-54
8028616567086234,-58,-5641851238200655,-53
-4823062563872499,-53,-4678361567495455,-53
-5933309451689964,-53,-7015203320593375,-55
4626676166914073,-53,-6767525135449119,-54
-8705376578592978,-60,-6020713068121632,-53
-6084584974359677,-53,8507816119982409,-57
5278411072910918,-53,4976506104304195,-54
5185213766742811,-53,5407207842258809,-54
-5090164233143508,-54,5029450725565862,-53
4882176097559475,-53,7760718232813055,-54
-5795784245634406,-58,6383328595335489,-53
4909491004109967,-56,-6343737664860711,-53
-6774227045848146,-54,-5180496102157125,-53
6033779530145004,-53,-5265507531560331,-54
5978956407556958,-53,6500940583441009,-57
-5453424482491023,-58,-6300695459132627,-53
6525366416217332,-53,8744848882846257,-58
-4788257148646781,-53,-8094262539238790,-54
8497094437914791,-55,5522237454729414,-53
5536727169074030,-53,-8065195282830069,-54
-4693464458959555,-53,6946522765538959,-54
6043543734018736,-54,5423994949872215,-53
-4820383387460321,-53,8932226514301368,-54
5787874696420582,-53,6346628386935331,-54
-5909372541186148,-55,6550615795764163,-53
-7857562475573562,-60,-6479365871332946,-53
-7933891289795933,-57,6244534361961755,-53
-6692611131995077,-53,4900645597670739,-56
-8459049338986186,-54,-5218817439709290,-53
5924802370106518,-53,-6221496729347541,-56
-4953092458952331,-57,6689855481485341,-53
-7200580414833989,-58,6821373373543087,-53
-7467921632904431,-54,-4763221244992049,-53
-6818276582910724,-54,-5705594580870384,-53
5638006123187034,-53,-6299714419602718,-54
5376196039064004,-53,6812759545326088,-54
5537681563921905,-53,7121718273076625,-55
-5035007698413281,-53,-7289612702725877,-54
-6635793309664867,-54,4948725824093025,-53
4798004198136902,-53,-7009997831497063,-54
-5882776301205874,-53,-5134600922368143,-55
-5726262993342603,-53,-6582828238255529,-55
-8248350694779335,-54,-8751733752268679,-54
5826234092628923,-53,4705187268576023,-54
-5273664006834399,-53,6611122909253724,-54
6573614706116059,-54,-4841870850447860,-53
-6492822669932695,-56,6518832808301357,-53
-6131064479617169,-54,-5281888949621228,-53
8264114999421496,-55,5901736428029019,-53
6176157530463067,-53,-5754450970865413,-58
-7247828638311026,-59,-6125436331232958,-53
-5600844858843474,-53,-5900003139611786,-54
6416981030811293,-53,7298659846779576,-57
-6105974543891903,-53,-5403175870442464,-54
-4922923836118154,-53,-8543394810397778,-54
-5109958430540635,-55,5798834487769545,-53
-5930894955783487,-53,-4965483574244020,-55
8815311896057031,-56,5637961577212767,-53
5620912082033028,-53,-6678569652451581,-54
-4801893206482157,-53,7848689726791815,-54
-6257317770109960,-53,-4508383175803588,-54
-6173429831747567,-53,5186418931980079,-56
4899295209920877,-53,-7805273458733790,-54
-4972438368467104,-53,-7060862523240532,-54
-4578073421983544,-57,-6534407204929648,-53
-6025152165201704,-53,5031120883211261,-55
7019311125590908,-58,5436290226767907,-53
8595691884664191,-55,-5801551394634049,-53
6009021648736410,-54,4542357934461814,-53
-6062317098181946,-53,-8080013829478669,-55
4645576610503835,-53,8290503082054536,-54
5277542845627082,-53,-5089462227402385,-54
-5984698377765103,-53,-7874378074105853,-56
8691580071986298,-54,-4599267437392391,-53
-6012542476008911,-56,5838225280815587,-53
5273421530402312,-53,6840182605042315,-54
-4693283972045132,-53,-4989210531370075,-53
-7332780668516712,-54,8770809912367997,-54
-6315265473515696,-55,5853548531440293,-53
-7550689692434566,-54,-5479320919223563,-53
-7522778138882303,-55,-5805918706358463,-53
-6165120104559842,-54,-4742472822231902,-53
-5082851607492822,-55,-6621478336007274,-53
-4699694777427184,-54,5821695939162095,-53
6720605024570670,-53,7744800420022445,-57
5930824554743625,-53,7819266437327875,-56
5459347985033701,-53,-5891436135383221,-54
-8453412608413632,-54,8755947704514890,-54
4935718637060929,-53,-8937154488586166,-54
-5904254909320399,-53,-4588635515586685,-56
-6062865508191216,-60,6311038429589545,-53
-4775756083456329,-53,-7338686517540750,-54
5442192875394930,-55,5908591928396685,-53
-8700100625307952,-54,4735739999926510,-53
-6886432753512155,-56,-5757598969492275,-53
6529311659241743,-53,5316263577067598,-55
-7668580540452976,-54,-4942364528777026,-53
-6761744823866204,-54,5742383995122191,-53
-8613362960446995,-54,-8538765605858090,-54
-6720549198501633,-60,6149151276174908,-53
-5127683132259270,-53,5922304290156653,-54
-6297340968834388,-55,-5793423907345190,-53
8711506711625412,-54,-8857292376737214,-54
-8805619096557010,-54,4629865622822939,-53
-5984443105291860,-54,-5376163334729677,-53
-5750793543699172,-53,5011736832960261,-59
5695708800476205,-53,7643071171937116,-55
6071499112230773,-53,-9002838281990910,-59
4723911971618742,-54,-6030250708392754,-53
-7702575210730300,-54,4729102041446803,-53
-5626639019405842,-54,-5810726399655139,-53
-7416093482456746,-54,5727300997834591,-53
-5393365233936974,-54,-5660507606297682,-53
5499709204067286,-53,-7332250949066770,-54
-6254295622529940,-54,-5317165448873357,-53
7701778507831398,-55,-5647103129606379,-53
6710298307928543,-55,5743769038501396,-53
-5867681062060422,-53,-6634675096764778,-58
5274867782930840,-53,-5601328477601684,-54
-5660747244565343,-53,-5760109497235319,-56
5860613114769807,-53,5537958284381437,-54
-5024110380993989,-53,-7949768255148961,-54
-7674507079924023,-55,5812798010553915,-53
8437751747864372,-56,-5730839275041491,-53
-5598480117122099,-64,6402054134890645,-53
-4803977986067637,-53,-6834480918425016,-54
-5312973167600652,-54,-4685714789171156,-53
-6142246503891049,-53,-4905053945383227,-54
-6496670530558844,-54,5354425741619412,-53
5961511844555730,-53,7618928299387478,-55
-4799020704282222,-53,-6998006549033450,-54
-5479395966256995,-53,7702558221313778,-54
8871317190944623,-57,-6021170958073863,-53
5902995599460436,-54,-5054865043360259,-53
5764106844179055,-53,-6518663239455731,-54
-6974253418031611,-54,5161041598536478,-53
-6701818435495894,-53,8429593461721977,-56
-5303267093591272,-58,-5836536252732586,-53
-4623784425086308,-53,-8339808034261803,-54
-5844954834247318,-53,4763871746944276,-56
-7241527417127789,-55,6190038112282249,-53
-5554170455739179,-53,-6522203193858974,-55
-5195089247628209,-53,-8092917756742980,-54
5581629535189870,-54,5514062324453829,-53
5501460711363051,-53,6461589966215614,-56
5469858588760781,-53,-6713801676806669,-54
-6258561987732001,-53,-4823065693032135,-54
4988349770087170,-53,-7415693196984142,-54
5973808441785284,-53,4882727244245171,-55
-6435040272007113,-53,-6893117182451053,-55
-7993930417485562,-54,4553338292033488,-53
-4513721542081204,-55,5698353313042876,-53
-5894769685885175,-54,-5172050992378988,-53
4970110070884848,-53,6332550422852235,-54
5002345077203075,-58,-6399055134936436,-53
-5772304181990021,-53,6659094065339158,-55
-5635718627209033,-53,-7032428560404289,-56
4912411101388246,-54,5789857383268804,-53
-5089757628887981,-55,6232227397424222,-53
6156079213318360,-53,-5380194750058828,-54
4991654475848511,-54,-6109680128290149,-53
-6764207886730032,-54,-5164865171007711,-53
5724393075107870,-57,6459722365484387,-53
5607634799742453,-53,-5557309453008905,-54
5071519582218361,-54,-6271978414185562,-53
-6447690128473096,-53,-5241114560872107,-55
-5543281620720440,-53,-8728389052754644,-55
-7705720765145440,-54,4884919410389106,-53
5355454504737663,-53,6158202496658292,-55
5283883887907332,-54,5571677918932323,-53
-6210003578342427,-54,5688327338254608,-53
5979651861183565,-54,-5088216987513134,-53
6904561987863992,-55,-6582057850627156,-53
6228010520931172,-55,-6079405854092128,-53
6941620878599103,-55,-5188914698205870,-53
4515240291373244,-53,7695885023053229,-54
6708425838098984,-54,-5556098458085070,-53
6100107644679451,-53,7598475680216568,-55
6749663747300724,-55,6343314476966520,-53
6740787312744873,-54,-5268141300629353,-53
-5912182483169261,-54,-5621587917987416,-53
7599619156937272,-55,4578630953467451,-53
-5910063304139155,-53,-6715103068702079,-55
-6218054976333737,-53,4736530890411564,-55
-6546064462455083,-54,-4764079522683713,-53
-6026590217584769,-54,5201915980342077,-53
-5409439713439659,-53,-7392171290088598,-54
6328477883625730,-53,-5084241069364446,-54
-5488317262260509,-53,-6017637532965237,-54
6459882880048323,-53,8659517703351400,-58
5885216686567328,-53,7038360811876490,-54
-5068053229516171,-54,-5772902619152808,-53
5518025418978790,-53,5231887954466091,-54
-4773525180270531,-56,-6141905307470429,-53
7459810497378999,-54,-4763662839812153,-53
-6161982593511837,-53,-8529099844310747,-57
8611098359099533,-57,6318609812234301,-53
6351374651396436,-53,7414739157972722,-55
-5057467090249510,-53,-8431909492340655,-54
4658405456656438,-53,-7475013964497370,-54
-5351942953021921,-53,-5138360830708513,-56
8000836178446359,-56,5965782917269251,-53
-7764351787394102,-54,-5277667527650988,-53
8407774067691484,-56,-6059488770515087,-53
8607369006707629,-60,-6384666946384322,-53
6078506256037824,-53,-6094004482692129,-56
-6900976648030880,-56,-5764206616797175,-53
8008135202964622,-54,-8474744424624413,-54
4820768790218381,-55,-5769254292603290,-53
-5888729764023794,-53,5179345230424987,-54
-8785031544018376,-54,7839961324985846,-54
8380620812972365,-54,7843069719413369,-54
-5126334731927195,-53,-7572519355816044,-54
6177348851878820,-53,4581010793820669,-54
-5578851328999647,-53,-5350892612012459,-54
4828876908720819,-54,-6294549753942464,-53
6150385652422854,-55,5938096066796624,-53
-5707142943919076,-54,5493726229426744,-53
-6397003724364195,-53,7001236770204437,-55
-4533124609723297,-53,-6974879564810944,-54
5194201790163209,-53,6845524412060374,-54
-5881852429299952,-53,8528985481647812,-56
-5629825233861006,-54,-5704506299343445,-53
-5450469241109669,-55,-6157929931610585,-53
-5680365294837600,-53,5113206970398207,-55
5905652496623720,-54,-5715754038159013,-53
-5749858529647376,-53,-4605699071877520,-54
-5904796494214212,-53,5365957104511790,-58
6349233038774437,-53,-7341680814854605,-56
4843230515527422,-53,8860145735671327,-54
4813301141451559,-53,-8420540618295111,-54
6330450131058675,-53,-6984975602374145,-55
-8037783677058241,-59,-5239119478427894,-53
5588048018807284,-55,-5410719366711965,-53
-8236818555154526,-54,-8614057125994489,-54
7775339298394987,-59,-5862936874465583,-53
-5257020631651918,-53,-6685404354763749,-54
-5530990489965783,-53,5030052617680475,-54
5546271592094867,-54,5920762818866834,-53
8349259075294561,-54,7069443231871921,-54
5560094155692369,-54,6084440763416477,-53
6105309577644708,-53,8268598050637090,-55
-6944973239881070,-55,-6415879675197547,-53
-5636367340087809,-53,-6505491054853576,-55
6430755340457261,-53,6491141853218944,-55
5376754687066436,-53,-5080536826878883,-54
-8279745050775739,-54,-8489340618230194,-54
5884604836699130,-53,-5522502389258361,-56
8580270577212285,-54,-8750424549552177,-54
8921803153975688,-56,-5948660239730597,-53
5745394998254520,-53,5901163645809192,-55
-6180459982725168,-53,5095948241058765,-57
8926308893536565,-57,-5237862698481827,-53
6453847795433634,-58,6319713408827392,-53
8444992705698835,-55,-6234103342547595,-53
-5903022695560556,-53,-8880470741292278,-56
4864102851079008,-53,-6820577200612807,-54
-4892143392889832,-53,7712595761233530,-54
-4545397789480846,-53,-7883234033706318,-54
7706459794716043,-54,4599074957147043,-53
-7519712927216657,-54,-4699384831807892,-53
5301353903563201,-53,-5237835494136977,-54
-5995264422323713,-53,8140412442412352,-57
-8276049844274080,-55,5665016747316363,-53
-6279028667581344,-53,-6731797878789902,-55
-4543334438264843,-53,-8338855517981085,-54
-4939180594378254,-54,-5260198048174404,-53
-4713582243158948,-53,4682554235307382,-53
-5173973797693673,-54,-5669408197225936,-53
7587997875098995,-54,-5463142526636249,-53
-4866161537003519,-55,6585433627416733,-53
5226177183240062,-53,-7934150220856105,-54
8416917077171840,-54,-4611703533534993,-53
-8480542976265252,-54,5106725763437134,-53
-5096305296420045,-54,-5378937721667844,-53
8111797784553217,-54,8690403970235317,-54
-4983712761117854,-54,6090562616092687,-53
5527135058587425,-53,6265524148744683,-54
-6010536244890453,-55,6432646596045513,-53
-5237337661724001,-53,-8429057435861665,-54
-5327178555228946,-53,-5006874045363312,-54
8836071907753487,-58,6321515014544700,-53
6145293894460281,-54,6087150776571522,-53
8554473336125897,-57,-6519691136634424,-53
5537765012301951,-53,-5956490425172870,-55
5805101489125646,-53,-6875655333988948,-55
-7406883782476922,-54,4534385864851263,-53
-7570253893678736,-59,5789604733514531,-53
-6161342848428505,-53,-5480455344210764,-54
5145055823533571,-54,-5740259916884687,-53
-7872753169441328,-55,-5466438690593869,-53
-6524261836184657,-56,6315179485552360,-53
7638959463712541,-54,4622817446415493,-53
-5954158925597153,-53,5865205584195278,-56
5667203933345452,-53,5105776190091153,-54
-7702519005422387,-54,-4927739057302477,-53
5035472148407029,-53,-6009870647492540,-55
-5011687828350253,-54,-5850936397579505,-53
-5950084499489975,-59,-6658497245087123,-53
5074121116738654,-54,-5381666786444279,-53
5639621903922778,-53,7571605494774202,-54
5333505190035622,-53,5015595580941266,-54
-5190765848268951,-53,7433883793043935,-54
-4642271209449341,-58,6145931631615996,-53
6338285825471040,-53,8741715925551635,-55
-8299272753913353,-54,-4815986502691099,-53
6162665064756705,-53,4795987860707571,-56
-5392880945641504,-53,-6543832278095438,-54
-8754300905369725,-55,5730765521450590,-53
6675825666052112,-54,-5579336893955583,-53
6829347749463769,-54,-8780911549623638,-54
-4646616963377894,-60,-5718102291803149,-53
7075736145297505,-55,-5906681045254005,-53
-6126319385559692,-53,5149228650160723,-54
7946949278449403,-57,-5821908301997857,-53
-7838383504495158,-56,5794110546667935,-53
5876536339282688,-53,7716521446173118,-56
6859542243628989,-54,4959743780483168,-53
-6108028114560150,-53,-5165677650550294,-55
-4902229607721713,-53,7617932746259363,-54
7466116476768959,-54,5296769349967601,-53
-6579560085231702,-53,5773598286976189,-56
5989196014445125,-53,7925062743912289,-55
5912465497896165,-53,-4670161752207604,-58
-4779664129708210,-53,-4505492317047166,-53
8913771138704550,-54,-4729747322202887,-53
-5207495201089737,-54,5353959973117160,-53
-4904750548892724,-53,8323005826112824,-54
6082660819996649,-53,4750174747700608,-54
-5937827088193169,-57,-6444231804908158,-53
8821494335330362,-54,-4530566294845387,-53
5426312880415181,-53,5188171765628270,-54
-5366337348873545,-54,-5938463856458586,-53
4531500428060595,-53,8050252797143858,-54
-5841300885167578,-57,-5736531191408233,-53
4582761708333161,-53,4855679865922900,-53
5586387519787304,-53,7649064544000394,-56
5306667714956980,-53,-7069293064675555,-54
-6528125587353607,-53,-5597741778797960,-56
5979131252215631,-53,5735365126411798,-55
5944208956327136,-56,-6044588158342956,-53
5248981533764181,-53,-6841355422931368,-54
-6158009912354245,-53,8468845147652263,-55
5007343667260723,-53,-6276448927313509,-54
-5604762299478161,-53,-7445128858369140,-54
8791797761096510,-55,6214665357824520,-53
5366926179259407,-54,-5244266970209768,-53
4781309298243947,-54,-5127931358860894,-53
-6294443745982734,-53,8580121114335277,-55
4702513491132413,-53,6275424326926253,-54
5105669039214287,-53,-6905081416917927,-54
-6053377310625813,-53,-5225400261576127,-54
-5696500743661742,-54,-6257653076333717,-53
-4583833303181884,-53,7804698571052208,-57
6343314912852965,-54,-5084315677128636,-53
-7877028008025300,-54,8889539814367652,-54
5948468845058093,-54,5010747635237220,-53
-4779090639952389,-55,6312220506802625,-53
5249967114826503,-53,6497396720239299,-54
5544418372680378,-53,6950711219200266,-54
5982828739574729,-53,-4620806402283807,-54
5556359989568877,-53,-6368633243830615,-55
5732430162772427,-53,6672771676443669,-54
-8975304310515861,-55,-5826148690872073,-53
8764524002560397,-54,7362614879857323,-54
-5109820080263894,-53,6660894307648787,-54
-7625779805926166,-55,5754776400380536,-53
8466644156608687,-54,4875992679163764,-53
-6811794770208845,-54,-5720696946122866,-53
5158546492343594,-54,6128431107704557,-53
4566311837527957,-53,-4780696903484427,-53
6133343029915261,-55,-5623995649405122,-53
8486434459443460,-55,6038673819517490,-53
-6375857546880377,-53,-7758410372368922,-56
5747330581910343,-53,8963140774856310,-55
5888841411853986,-53,8218937107494651,-56
7513694427796431,-55,-5776512402352998,-53
-5641085149285337,-53,5523527598019925,-54
-4822131723376161,-53,7857081373461041,-54
7259788009212925,-57,6265722618890727,-53
-4887239222707151,-54,4920111302338070,-53
6121404114657109,-54,5933061467062709,-53
-5086427839871812,-56,-6134241515046515,-53
-6206758829097433,-53,7789144344497847,-56
-6415854104883546,-53,5448109297690199,-56
-5870012955418064,-54,5366867141189662,-53
-5395977605588398,-53,7575458554150869,-54
-4910892059170781,-57,-6220298357826157,-53
5437019520665311,-53,-6196890235144946,-54
-5605031372169520,-53,7008785550965727,-55
-4587237598919978,-55,5925865977785126,-53
8818212606895962,-54,-4878243469985089,-53
8417716220025723,-55,5676791134310314,-53
5949009887784049,-53,-6455067726357225,-56
6309130494148432,-53,-7364484847337556,-56
-6288829925928531,-53,8454996911684238,-55
-7713740143439748,-54,8779334880414331,-54
-6165852136653103,-53,5506248377818791,-55
5555896656667313,-60,-5960498706720442,-53
-5852422841856762,-53,-4749712476066923,-55
-8976515874761639,-54,5895764762195218,-54
-8223219134446848,-54,-4581356984113445,-53
7886363775935588,-54,4740540050387772,-53
-6600495223472743,-56,6677368511622806,-53
-4823692316610062,-54,5623016096820409,-53
7769224710519409,-54,-4750894154280616,-53
4866466262799229,-56,6323703110053622,-53
-6675907058659090,-53,-7770739567251578,-56
-8146025510739474,-54,-4556748520616920,-53
-5956987870117427,-55,-5831301240926942,-53
-4867121588317878,-53,6311658095742301,-54
5353422711323235,-53,7693588488610366,-54
5936142396815633,-53,4671949855551297,-55
-6202625281106646,-53,6178038053065859,-55
-6423876269977430,-53,7788603323130205,-58
4653334937547809,-54,5404535020028177,-53
8608995561456610,-54,7807285991727080,-54
6749685544553794,-54,-5334356279607538,-53
6390980167944862,-53,-8549968213715511,-56
5120823229093500,-53,-6569481762728157,-54
5877511316170697,-53,5228993196742326,-54
-4790174684965181,-58,6419646708027739,-53
4960488734781968,-53,-7558456472636015,-54
6403720970993626,-53,-6875984473192438,-55
-8992767536862432,-55,-5412503809003578,-53
4854134361829626,-55,-6757583834471076,-53
-5915891354174206,-58,-6633685843737521,-53
6260854037705308,-55,-6083689420627726,-53
6149076225671297,-53,-4691293270832410,-54
-5199031539143388,-54,5299393602958612,-53
4949416971804942,-53,-7368843390477762,-54
8898193657359638,-56,6665808531388664,-53
-6221319994894128,-53,5609457378998167,-57
8902490513408294,-54,8383613888307035,-54
6601475860074440,-53,4743068868213115,-55
6103151016438762,-54,-4524192952645258,-53
5512084897318017,-53,5017645458498614,-55
-7204724647674940,-57,6634617819752961,-53
7877361429987974,-56,5781857203010627,-53
-5928009253643587,-53,6332514048042243,-56
-5819341221854486,-53,4877264044645627,-54
-7117048516324816,-54,8782524704921261,-54
7512209474143104,-54,5536425776280375,-53
6062989150459831,-53,-7695445683510687,-55
5669116828397030,-58,6377455344059710,-53
-5317751192664958,-53,6583920094128766,-54
-5695493264358157,-55,5768186153272769,-53
6662487864671666,-53,-5805545869069389,-55
-5440761702040086,-54,5780461784214144,-53
-8660542733314793,-54,-8330188433858519,-54
6180376911771130,-53,-5313819808379041,-54
-7854090622009251,-54,-4666616536761836,-53
-5412185024321427,-58,-6235809418830105,-53
-6258088874420874,-54,-6420021250604960,-54
-4827742472757137,-58,6465345970540264,-53
-5223412576867445,-53,-6932623004362196,-55
-5505330969778609,-53,4548990317592989,-54
-4847486846532587,-53,6682590453659993,-54
5467912708607705,-53,6478793965517806,-54
5027314361473367,-53,8173515409920736,-54
-6704040598869535,-54,5328070298049912,-53
-5468567336953940,-53,-7187163245205367,-55
-4542352965251468,-53,-4659805460435682,-53
8024602344138535,-54,-4878542133005485,-53
-6338837573290091,-54,-5171977989437255,-53
-6429383874819621,-53,7374977889933490,-56
7590343518587822,-54,4793202027698080,-53
8316865695071148,-54,-4949199494207492,-53
-6302059585062169,-53,7376490445793208,-55
-5827161083794716,-53,-4997205556127430,-55
-7083249158552311,-55,6256250616586704,-53
-5418585395998891,-53,-5929891288596183,-55
6112723680404521,-53,-5582186219026430,-54
-6004349632798315,-53,-4999926663832864,-54
-4634552571085010,-53,7667795435662884,-54
-4934867170384677,-53,6358842589418190,-54
6896818710023455,-54,-5274166320738508,-53
-6524041055514405,-55,5610308902319534,-53
-5753929107997314,-53,-5513399615912272,-55
-6044948904971858,-53,-5301411073165451,-55
5991425255067648,-53,6454580267391694,-56
-5660001239864457,-53,5327798623779816,-54
5123592200374880,-54,-6055074959954699,-53
-4966003617965173,-54,5733350362631060,-53
-5166241332325281,-57,5697852089706003,-53
5929659398643583,-55,-5342990893322882,-53
4784242690271932,-54,-5488788158508917,-53
4780833378565763,-53,8413746744087708,-54
-5621371418248732,-53,6258362348104908,-54
7352171729813762,-54,5069401367657940,-53
5875346314096299,-53,-6066608771812218,-55
6383546245474467,-53,7569018002915941,-57
5083922951129592,-53,-8416744316547736,-54
-8445484488465858,-54,4754943842515706,-53
4828964865588625,-53,-8215184480193917,-54
-5464802129449410,-53,6872947374151549,-54
5867319472576880,-53,5610682434748282,-54
7427358572752362,-58,6457029453556444,-53
-8844573744922800,-54,4664278909391946,-53
-4907258188438945,-54,-6122257804237780,-53
-6236893061933425,-53,8834838802807451,-55
5081153616237759,-53,-8934496756675865,-54
-5645385254760134,-53,-4892812788153359,-54
-4995748879689576,-58,-6682041487316000,-53
-5276578504902887,-57,6037467786859880,-53
5895969552777094,-53,7651248183382731,-60
-5148388644346213,-53,6672521290419745,-54
-7403416914253692,-57,-6693113365715356,-53
-5555516258289749,-59,-5512182276831066,-53
7612648791027380,-54,4664089747620617,-53
6366557488810399,-58,6472583944355796,-53
4514749951264475,-53,4640518684671023,-53
-6048843279507918,-53,-5939283561673919,-55
-8509830347126384,-57,-5947212691333676,-53
-4646558263277774,-53,7758343873183897,-54
-5664098909355693,-53,5405877570364460,-54
-6534055940185472,-53,6043949795578685,-55
-5917620175630550,-53,-8786071393432070,-55
-6296248156267006,-54,4879828295949557,-53
-7506274383098309,-54,4829251188053677,-53
5984589115581153,-53,4888215209169873,-55
6522803031971594,-56,6461382585291571,-53
-7698793775422898,-54,-5075308020289893,-53
5939938387649346,-53,-6237285333072491,-58
7946432653100342,-55,-6588672535107343,-53
-6262109391078131,-53,6917497279346035,-55
8445976357094554,-54,4946735100025956,-53
4903602722343245,-56,6665042787053301,-53
8282160047108697,-54,5031105590108369,-53
-8231228668280266,-55,-5616204334863040,-53
6497093517120377,-54,4936468080988293,-53
-6453229896471851,-53,4506280308892356,-56
5598873727372586,-53,-7902628354348558,-55
-8137621113232993,-56,6241187795044348,-53
-7872824060272719,-54,5059966828390238,-53
-8517360067853318,-54,-4761884147043351,-53
-5296148179045589,-53,7260618968644873,-54
8739103758008911,-54,-7533524132986614,-54
7389158012047760,-54,-8875479066826252,-54
-5239258590285563,-53,-5156697222110350,-54
-4790141666094880,-53,7526277115505816,-54
-8746189882743474,-56,5720455396615824,-53
7913374062198035,-54,4959241024591555,-53
5718167943243439,-54,5050648823101618,-53
-7478381884702173,-54,-8902368249021731,-54
-7297723393190247,-55,-5595254285664140,-53
-5505156506775379,-53,7927457203189076,-55
4688467851397142,-56,6687122938999794,-53
6347700562030305,-53,4947156886669419,-54
6199929998896317,-53,5985920926364565,-55
-5944191959288429,-53,7203015498441642,-55
6023719679211689,-53,8792745032148664,-55
-8785036576815882,-54,8110582973711695,-54
7171481570802306,-54,4656350577099165,-53
5943280179720557,-53,-8685592604998167,-55
5895551984132059,-53,-8974781597298379,-55
