x_significand,x_exponent,y_significand,y_exponent
7979740037001200,-56,6906171450181490,-55
4805107268233077,-57,6530039267832613,-55
8017535925558554,-58,-5336617219086998,-54
-5281740270517988,-55,7557907754936963,-56
8756951036008693,-58,4797505939981428,-54
7884152799680634,-56,6765135446737452,-55
4629318441829689,-54,6808304015384512,-56
-7023399853511323,-56,6172957661195594,-55
8543933665521324,-56,-6656533229013834,-55
4706188840186221,-55,8426164765888753,-55
-7150466897156032,-55,-5194620222758758,-57
-5605550381984067,-59,4782984988690654,-55
5665652075570318,-58,-8734733684220176,-55
6112543982438860,-56,7580976354858219,-55
6605876096001451,-55,7695925802768495,-56
-6096066889909850,-55,-4683558969934024,-54
4526012035775315,-55,4513748890165697,-54
5899461105617382,-55,-7823887632336937,-56
4620430328156068,-56,4622661797154167,-54
-5564912215650111,-56,-8203838246304437,-56
-5677431868566822,-55,8386259079229663,-57
-6435695465333086,-57,8461730050754704,-55
8371956683501938,-55,5100579474627897,-59
5065692595860393,-55,-7863922351630322,-55
-8930650004894355,-58,6431380300217227,-55
-5433068365789068,-55,4604777620160752,-54
5146981280023713,-57,-7314783415243224,-55
6822605792899502,-56,4582544549325720,-56
6408652074187183,-55,6619745235134885,-55
6692489761630434,-55,-6255917796258373,-60
8718016182084536,-55,4722188389436457,-55
-8909584616738905,-56,7614757956716092,-57
5799799746086043,-55,-5114816313772606,-54
6473451924979356,-55,6393082483695393,-55
8040965853267395,-55,7661006200122624,-55
-5156068951798708,-54,-8168937623213587,-56
-8190227799725234,-58,5059578315252907,-54
-5270678181114262,-55,8268087620461685,-55
-8886587581328212,-55,6009533036531663,-55
6250645547591463,-55,-7651940817419491,-55
4627197387826990,-54,6538855036834240,-57
5805512789361360,-55,-4721294928401740,-59
-4814828049823061,-54,-7282792584323459,-60
6687882411624556,-55,8212974659241121,-55
-5932380216668748,-55,-4784120501382594,-54
-4947465155908200,-54,-6205879778721239,-55
-5318795912295303,-58,-5093278693993843,-54
-8851543402863459,-55,-5377573127928427,-55
-7468953414771671,-56,8710125831930752,-55
5209985257245194,-56,-6844631053396274,-55
8843679940402927,-58,-4560498233190104,-54
8737193526946265,-56,-4962107204179608,-56
6793511316050077,-55,6393262004380617,-55
4904089364539544,-55,-7322855523852279,-55
8665731130450111,-55,-6270491898819472,-55
8918397614262935,-56,-4779778994255867,-55
5127210744752402,-56,-8847318250234570,-55
4747261815418076,-54,8835874502667034,-60
8728968628423698,-55,-6004525602849768,-58
7472726223570142,-57,8238827260968717,-55
5698587866575896,-56,7007177110222703,-55
4527319978442229,-54,-8944614538229565,-56
8394937242388054,-56,-5176280146172052,-55
-8404264672303725,-55,-5033329047758840,-57
-8289029415836228,-55,-5628430124990923,-55
-5338616160051872,-54,7370315310154612,-57
-5876096402789676,-60,4868887416624903,-54
-6530033783758563,-55,-5743852351648000,-56
-6970338067578182,-55,6695623812463905,-55
8867756732871864,-55,5680274544283958,-56
-5143119398011482,-55,-8231975713637443,-55
6797678551507146,-55,4645774408439708,-54
-6929566980897486,-58,-5627734153210342,-54
4871527086131247,-54,4770787886362566,-55
-7258626031725372,-55,-8481143972338401,-58
4891516327237175,-54,-5376301820984532,-56
8282379499132799,-57,-6355145172391627,-55
-5072120227217760,-55,6355743964711584,-55
8144485027885362,-55,4703056924999625,-55
-7067592347769037,-55,6230768903702268,-55
7873008686768923,-56,6188145889570260,-55
5925993025439322,-55,-6357346250294272,-55
-4594557958172408,-54,-4884224639300439,-56
-6439181975579079,-55,-4882234512160583,-55
-5651051175402214,-55,4883622671892913,-54
5564764432041131,-55,-8295558697318553,-56
-8372184777326929,-56,6314188977962635,-55
5829644938512821,-59,-6917734415818516,-55
-7038215075349626,-56,7169505679035090,-55
-5030903701731376,-54,4719828556941869,-55
6173165798449097,-56,7202290456872338,-55
-5291263982022926,-55,8443727062418192,-56
4712845597283134,-55,-5282205637781377,-55
4570791639846699,-57,-4591087588741892,-55
-5059934708232839,-54,-7530004124687949,-56
-5187625113847477,-54,4590569118741518,-57
-7710400379532226,-55,-5763791027273591,-55
-7959622787918293,-55,5679294220193672,-57
6042870393367266,-55,-7871449358267257,-56
7578209031011781,-55,-5877203958952694,-55
-6381338496542375,-57,6054364862905967,-54
-7749986702271347,-55,6297746214688369,-59
7278586609574921,-56,-5274384117221441,-54
-4799747246013687,-56,-8176169332837655,-55
7572145755558982,-55,-4622255821905492,-64
4727808657796950,-54,5871463633076263,-56
-8307102047539430,-55,-5397846837579312,-55
-8449189624350179,-56,5818629745055897,-55
-4929706687212355,-57,-8820280573587337,-56
-5395720214342911,-55,-6117268309261698,-55
4777856016326739,-54,5624015560822269,-56
-4693921943350036,-55,5554795665084399,-55
6303846346736624,-55,-6509597632299183,-55
-5253258126817171,-56,4816944118139540,-54
-4829953962444671,-55,-8947796184440828,-56
5068449469957574,-54,4599921654969729,-57
-4894997968745135,-58,-4584194085499148,-54
7522198989551514,-58,-6542561102704388,-55
-6022977382988443,-58,5640671464395965,-56
-5371779045809109,-54,8643945339259330,-59
-7827706470813647,-55,-8434615305468976,-56
6952697032854632,-56,8526845618074807,-55
-7644025788280752,-56,-5501084018009214,-55
-7857852113007535,-55,4746940629160673,-58
-5288190868288736,-54,7827132041653574,-56
-5328753381838251,-54,-8444027156726003,-57
-5078736006911175,-55,7985825184110632,-55
-4817093864292902,-56,-6574255138025267,-55
-4667617613767779,-55,-7782115106969657,-55
-8850474373251654,-56,-4617555815689942,-54
6457818054231079,-55,4629890897276262,-55
5168600691982175,-55,7628481353744117,-55
5242255628063611,-55,7916446174549659,-55
7258976509658960,-56,-8456577436817470,-55
6229797788978485,-55,-4515468054927725,-55
4921884855436372,-58,-8239961975223511,-55
6562740122678692,-55,8830236432419115,-55
-4565846946202171,-56,6914290421950430,-55
-7467270228937927,-55,-6011152359457297,-55
-5138371583434403,-55,5033430730262782,-54
-5806837605398467,-56,-8388970810351181,-55
-5169694961056297,-54,4557784580943760,-56
8083204767546012,-57,5205438862464057,-54
-4870311602351993,-59,-4682155385771631,-54
4934888973114908,-56,5143655572791416,-54
-6098644183486755,-56,-5382040604936385,-54
-8264420404752466,-56,-4552734215401372,-56
-7275229230039729,-55,5694016655741718,-55
-7281872964655236,-55,-4838766133685692,-55
-4676486575777825,-55,4721871538400297,-54
6871637230118310,-55,-8361598954451122,-55
8386962496817457,-58,8903598507797016,-55
4887515523480224,-55,-6381999975173308,-55
-5111100576246143,-57,-5388988457113413,-54
-4972028600964221,-54,6503093340150571,-56
8436428772568883,-55,4607764633832368,-56
-5695147488371984,-54,-4629796287152079,-57
8750809089873513,-55,7964368962854689,-56
-5598580444474726,-55,4943058157110436,-54
-5738952760416622,-56,-6030898329509030,-55
-5460943958362892,-55,4537510269224241,-55
-6950584747484639,-56,7683303851414617,-55
-5829657939167692,-55,-8493530946734626,-55
-4955479643205052,-55,-8313897852480820,-58
-5020955216480530,-54,7224792251320489,-56
5272956222967820,-56,-7214293244908895,-55
4549261261113183,-54,4520655348200272,-55
-5498960423212014,-54,6533040580531738,-58
7244684205160686,-56,6637848526543203,-55
-5188175073865385,-55,-4573395847526579,-54
5470114319664987,-54,-7914147531082680,-57
8567512438259699,-58,-8736422451588290,-55
-5104578533661508,-54,-4879445692625586,-58
-7150703637565372,-58,-5354753470599090,-54
6225154949506019,-55,5033663687040579,-56
5653412449148906,-57,7483521401302823,-55
5225593437675082,-56,8187333647451666,-55
5528392211326185,-56,4714635774753235,-54
-6788010249023502,-55,-4549403570207612,-55
7237677500061276,-57,-6444544742422886,-55
6943572307115382,-56,5783586485457161,-56
5126163736834552,-54,-5025607908803403,-58
4681782538798920,-55,-5929602198810958,-55
-6758886205967558,-56,-4980378734345585,-54
-7627497132221182,-58,-7095602298043550,-55
-6811210466986426,-55,-8428443035579160,-56
-5044413587865934,-58,-8553842378579373,-55
4806803304609942,-54,-7779128685060782,-56
7267648866448807,-58,-8598533443361155,-55
-8720116704950914,-58,6542186505346088,-58
-8004242853477833,-56,-5443765942695515,-55
5224140960456292,-56,7071938785036351,-55
6857625569867921,-58,6439528591816961,-55
4974515220985546,-54,8800603345706726,-59
5028028398419942,-57,5074727789565015,-54
7260818413761983,-55,-5723930454054988,-58
5758921339559827,-55,-5615822706857411,-56
5632466253549773,-59,-5423410004367896,-54
-5540399572738439,-55,-6345117767934180,-55
-5397278278804443,-55,4901440812300651,-55
8940234482593899,-56,8256300420345177,-55
-5793962625218243,-55,-4904898156518764,-56
6370665017278235,-55,-6735744152666818,-55
-7361191352675720,-55,-8181542766221192,-55
-5204383724701644,-54,7768049580597446,-57
4881558214769009,-55,8557967140942459,-55
4548561571792181,-54,4637777731543903,-55
6936561796250627,-59,5256355891476041,-54
6706832155233383,-55,7517630648830756,-55
5527256930125325,-54,-5417687743005560,-57
8822702119204226,-57,8048239934584272,-55
4570481863810288,-54,5616764455392093,-55
-8582538493298686,-55,8211505264624458,-57
-8310942136190226,-58,5590120842200631,-54
6662483921168977,-55,4757853158836867,-54
5421511199062689,-54,5330549180641839,-56
6348745563238187,-55,8119557728341261,-55
-5383189912959239,-60,5698930460756159,-55
7573706437161353,-55,-5101782829215317,-55
8530249857065673,-56,-5907755481635920,-55
5290137124117253,-55,-6254409618619483,-55
5089387715719370,-54,-5065216446169043,-55
6024901505518945,-55,-5658051454919215,-55
-5816875705959173,-56,4722849295035482,-54
-5077776867259959,-56,4912327956501120,-54
-6582716907411902,-56,-5582007423848473,-54
-8559100746340933,-55,4647160359255441,-55
6111962170639273,-56,-5432613732852540,-54
5568137196979116,-56,4938603735451063,-59
5418921166069156,-58,5692254454521857,-55
-6552761289861307,-55,5799949370417415,-55
-6376356698659581,-55,5943569305682671,-56
6922087120803323,-55,8345381729162221,-55
7633976065217621,-55,-7411395962961320,-57
-8309957873112138,-55,6422940743562334,-55
6114747804682901,-57,4863937924762749,-54
-7341393116922195,-55,-7420544302903949,-56
-7426977419452677,-59,-8053496931296605,-55
-5285363680965454,-54,-5062520225707353,-55
5520465122395885,-55,-5216267398726443,-56
6014986379261809,-57,-7781777163563526,-55
5840749404860738,-58,5543960226754408,-54
-8443470846253577,-55,6658820045075331,-58
-4862627037071720,-54,6343196295282043,-56
7677672423984303,-57,-6602897337778865,-55
7254245456573947,-55,5972038296941997,-56
7901829346578559,-55,7199187923939205,-56
4979779637568084,-58,-4833688787413538,-54
-5351890397469073,-54,-7336005328487664,-57
6947559740521839,-57,8507340991600342,-55
7001594851816192,-57,-5940249383060405,-55
-5916162893516104,-56,-7011352599657207,-55
7345911899444496,-55,5663109013078125,-55
-4797669825655984,-55,4707459330026221,-54
6431956071986953,-55,-5122020683695679,-55
6929394187031704,-55,6200173468116260,-58
-7305160124680802,-55,6226238203795279,-55
6267332397678431,-58,-7960823155626293,-55
-5294021128788510,-56,8367461207626435,-55
-4747380736812061,-56,-4727190290808407,-54
-7128579298285877,-55,-8957258616516926,-57
-4609876071349613,-54,-5314684524941549,-56
-8410559340038469,-55,-4579194410102733,-55
-6754485858667085,-55,8210990095068589,-55
-7733496395148239,-55,6624580244364374,-55
5296116162347707,-55,-8471483348945979,-56
5273152694112968,-54,8224565063010214,-57
5220472335111921,-54,-4702485017844671,-56
-5160807402132324,-56,8704040363851342,-55
6560110880910355,-56,-8953859737183244,-56
8663993004914259,-56,4551886054691702,-55
-4930031414924315,-55,-4564495881741951,-54
-4773639639903105,-54,-6293805514105430,-56
-4791785516184312,-55,7257444901491150,-55
7773275016996454,-55,5958853757818502,-55
-8807794957527436,-57,8832417725624574,-55
-5273309190138811,-56,-4921215161914656,-54
4948414588179253,-54,-6955671024297088,-57
6886577856543258,-56,-5151861150976712,-55
5599263164993694,-57,7347348274934348,-55
7155696778652647,-58,-8393894753121313,-55
5232293972963525,-56,-8992532526754716,-55
5040309312235319,-54,-6076306728232172,-55
5038463653937264,-54,-7047513728193571,-56
-4911062896952183,-58,-7534602744217796,-55
-4679864746217714,-61,-8530654588596763,-55
8633236226840522,-55,7267402940539592,-56
-8202052146068253,-57,6000580075424397,-55
6440474290105622,-60,8154158015124070,-55
5139196357731668,-55,8952064921787225,-56
5111934539120975,-54,8957958470805619,-59
7689423968196145,-56,5376357853263591,-55
-8576702937409463,-59,8656880572584590,-55
4545731254377827,-55,-5897016168433323,-55
7739581920855813,-55,5281363398882874,-56
8520727687845992,-55,6854749567280990,-57
8338298605780581,-56,-7624719267412101,-55
-6322912107831826,-56,-8163855367194251,-55
-5130993848827443,-55,-7978420383667957,-55
-5565596952468898,-55,-6385212666565938,-56
7719643180187856,-55,8862688800287782,-55
-7999594941471306,-55,8399772277936216,-59
-5161588384220441,-54,-7559264469579473,-57
-7398503293612357,-57,4997303879322164,-54
-6388895096776019,-57,8401054349017728,-55
6239436730971336,-57,4723036353578619,-54
-5653407163574740,-54,-6180819914262568,-56
5379317499299592,-55,-5133487815523559,-54
6703911992280886,-55,5513107583389149,-55
8939890393485552,-55,-4863378968063056,-56
6990010978595409,-56,7618648267251574,-55
-6579935051604838,-55,7948255276034264,-57
-8837997559855537,-55,-5925609086001710,-55
8582794471470577,-55,-5471332910146928,-55
8302934982489763,-56,6061017466330451,-55
-4670899416398281,-54,5341443318327906,-55
-4820906366658272,-55,-5123096042408631,-55
-8520200195108551,-62,8224295210900228,-55
-7152234626322744,-56,5605903457104308,-56
-6422995575167052,-55,6210309163204063,-55
6084711269225412,-55,-8740604070154231,-55
-7520081575367724,-55,5301015474148944,-55
-8092579730645887,-57,6332567762222826,-55
-7172598389340735,-55,5515246769408880,-57
-5961716310334901,-55,-8303909381398309,-57
7614270192585757,-55,-4576304204927188,-56
6090822067505074,-55,-5407461289538547,-55
8704228122770589,-56,8715248749344816,-55
-5411017031983793,-55,-7491163807899038,-56
8476332165417310,-55,-8820499133079164,-57
-4672600804643603,-57,8653713682871996,-55
-5013988414467164,-54,5318254250817929,-56
4803209162020152,-55,-7172951916843646,-55
-7181437086200686,-56,7635244040978083,-55
7891247501506055,-55,-6768179750162740,-55
4661848161504436,-56,-4530528131030920,-54
8285316771390686,-60,-7494547641378682,-55
-5078036228305940,-55,4699127167454242,-54
4792747353597082,-55,-6552445211077805,-55
-6450432391261007,-55,-8179179865377487,-55
8346670937762753,-55,-5702447447422800,-55
-7725431618108950,-55,8341831807556039,-55
-5581891513128380,-54,6599214184593020,-58
-4524854192496827,-54,8815536147952608,-57
6903045371258608,-55,-8506664332558628,-56
-4885311221150761,-54,-4773224051383765,-55
-8361284891646542,-55,-4791344190985537,-57
6968583969939811,-56,6031409348198958,-59
-5069165898631102,-55,7770194362118878,-55
7738092846239822,-56,-8445309522132464,-55
8148607846063528,-55,6052726474531640,-55
-7948092065121019,-55,-6260996556894867,-55
-8161922392051266,-55,8180687801837211,-55
-4642591015771621,-54,5129498793164949,-58
-7475760683755338,-55,5689406870552157,-57
-7347502753293267,-55,7344932444866375,-56
7932347414357963,-56,5553185352799746,-55
5417744985693469,-54,8550459213186919,-56
-5593836546901252,-55,-4862934074464327,-55
-6243075163262046,-56,7205986470824098,-55
4666517996820521,-54,5930036005380658,-55
8893469691907506,-55,7734122619556037,-63
-8191724247262791,-56,-8650281358027797,-58
-6437061254493278,-55,-8991281925058461,-58
-4775286962806371,-54,8498108939667943,-56
-8423620096434778,-56,7028587061190407,-55
-8401242247146307,-55,-4923616466694969,-55
-4840832824352671,-55,-5184460894427112,-54
-7609220721352622,-55,7377693344608022,-55
4696175907139808,-54,-5471367379209196,-56
-4918865759286837,-54,8488599857457231,-57
6968262150137338,-55,-4539384438779102,-56
5920680410169892,-55,-7801484483251300,-55
4869679358658215,-54,6927327810247667,-56
6600395640180022,-56,5771273171305161,-55
-4674159497663954,-54,6732450945596196,-55
5001349962013578,-55,7474163281747347,-55
4838906792109683,-54,4739102073661753,-55
8810427274991503,-55,8261412652588395,-55
7466137672571605,-56,5465116703818502,-58
-8272967953584295,-55,8049912142330199,-57
-7453964366663783,-55,6025748296595599,-55
-8830102978487417,-56,-5346415541416251,-54
-8689470365881745,-55,-6773927818167304,-55
-7506416919503213,-55,-8184390647124264,-55
8704101516338466,-55,-8558686830164875,-56
-7043221693202017,-56,-4966394177346284,-54
-5989190423881998,-56,-8242014607699492,-56
-8629156000765893,-55,8358795694477108,-57
-4611757474401699,-55,5094064816747798,-55
-6988327906039801,-55,-5646315558942707,-55
-6435162615909441,-57,-4910616319540161,-54
7697266657572365,-55,8858811627136905,-57
-4642183054381186,-54,-5193738512964768,-58
-5536558643617150,-54,-8354753541290135,-64
7550342037652305,-56,5230373961992865,-55
-8912928804602440,-55,7760350806091621,-59
8561667819096671,-56,5735579933482376,-55
-7615747032321488,-56,7549202753156860,-55
-6972488010231992,-56,-8951396097456198,-55
-6549580263357240,-55,-8131349799829041,-55
-4612295722373972,-59,5025553565870487,-54
-4692558820341898,-56,8437364711219160,-55
4591439202959792,-54,-5662645197310467,-57
-4598032073188312,-55,6098169501341884,-55
-7875190090420408,-55,6897291471363775,-55
6573160663979769,-57,8735393180915161,-56
6649292771643817,-62,8620501092216896,-55
-5453619944165002,-54,-5763500739589702,-56
4981528200144868,-54,7262618981397655,-56
6975538620504420,-56,6683833887607053,-55
-6486456121201214,-55,6561940138539511,-57
7548434452989750,-55,-7918841052985019,-56
7188852852868920,-55,-5964868277181614,-58
-4625062623142892,-54,7232299324544603,-58
-7408545053693645,-55,-5147900959725635,-57
-8462012808436877,-55,-4609732512497678,-56
7953421742554204,-56,5458217318501804,-54
8935581149502856,-56,6515332351411766,-56
8957274269588336,-55,-7483912948626424,-56
-7917980910126104,-56,5651700578180848,-54
6886364356826426,-57,-8022113647490797,-55
5196099686585544,-54,-7670672280078309,-56
8879955243684101,-57,6547691205745764,-55
-5339876916812373,-54,-7650695660209884,-56
-4978592344166456,-54,5910504184160283,-58
-5156267335142674,-55,-6368473255345852,-57
7024062313811518,-55,8048121600323318,-55
4974071739675960,-54,-5455803708460558,-55
5096004915243889,-55,7301179495659967,-55
4802850110328899,-59,5781673667723654,-54
-6378150652523257,-56,-8321550117751577,-55
7479598175314475,-58,-8825954343876685,-55
7213982299448678,-56,6459591805276122,-55
4598777870672544,-54,-7507307557835947,-55
-6204277388947591,-55,8785133767854118,-56
-4984883320350907,-54,-6912851948552094,-56
6180330932767716,-55,4868945648033219,-57
5579738824962687,-59,5742671669175539,-54
-6068612640944756,-55,8427387100228556,-55
7900083511129435,-55,-8026498143378374,-59
6887180673335289,-55,-5323468984840664,-55
-7464938349706757,-55,5068330035181341,-56
-5252777667921189,-57,8073242119567354,-55
-5366871560119254,-54,5117409124089208,-58
-5840138648638675,-56,5315488865258274,-54
4733383943205848,-54,-8791384345776437,-56
4925052259479601,-60,-8271245917840938,-55
-8506622923819950,-57,4875440860102111,-54
5234734642243463,-55,-5180475607726249,-54
-5582283537572522,-55,-8982551414426217,-55
-6741292688038829,-56,-5455316802128839,-54
7835011440787150,-55,-8873652087558907,-57
8934964319399553,-58,7302776845096497,-55
-4757368882640248,-54,7846785284708072,-60
-5764310137238372,-54,6325758982726769,-56
-5892138967156135,-56,-6299027775129040,-55
7932418316541468,-57,5214625308027011,-54
-5328484586837715,-54,-6310091371122564,-56
7765035803976720,-55,8129243580043208,-57
5205384022348928,-55,7839160909689675,-58
7938913979925802,-56,8858032797383854,-55
5911373152836766,-55,-7217449933302110,-55
5736744114923856,-55,8904038773385286,-55
5433809551534026,-55,6755516017112687,-55
-8917468023224986,-55,5447776919439096,-58
5243689163539091,-55,5382099678474319,-55
-6664277015471909,-55,5521344498405372,-55
-8062215160534531,-55,-5399544740395491,-55
-7335197214322324,-55,5141038535118141,-55
5770658380558249,-56,-8285767475915901,-55
7023156780978448,-56,5443212510261316,-54
-4946859104497199,-56,-8888497575741542,-55
5465765899606784,-54,8305006424641102,-56
-8655262859142694,-56,-7731530922634640,-55
5350610056499018,-54,8207508121800282,-57
6357581960820667,-60,-4935188204071823,-54
5324132016319696,-62,-5847796871722857,-55
4919065259242749,-55,-5785044593865033,-56
-5734492914653244,-54,-7714674479449329,-62
6624825083771339,-55,4695053990926239,-54
7150231185745839,-55,-4536688067331717,-56
-8983415005936024,-56,-8210401488462007,-55
-6936452801142825,-55,8462058718327631,-59
-7305867777122939,-55,7477610390492095,-55
-6810510859197243,-56,6386035172487015,-55
-8199509099484163,-55,8305309793916803,-55
4780125864065666,-54,-5402084152710515,-58
-7111432499980127,-59,7872245501407966,-55
5982937638788677,-56,4688173745358078,-55
6067679349060830,-55,-6990902927750531,-56
-6670460574343735,-56,-5212552771828927,-54
-7612719672182866,-56,7628816574111780,-56
-8085766080142450,-56,4519938084453965,-55
-5375635680779853,-56,7234927547237693,-55
-5504726877735838,-58,-5689951850579854,-54
5184523839924689,-55,-5269052963547959,-55
-7616025454973952,-55,-8438559201080266,-57
4878229126998186,-56,-5150826282767435,-55
-6365737806793031,-55,7958604110097122,-56
-8061575585540273,-56,-5676261318519487,-55
6324676330274321,-55,8169309671475254,-56
-8162607342941142,-55,7506256261423739,-56
-8086611010862117,-55,8698086887396689,-56
6827115057006744,-58,-6470564398637411,-55
-5465872390629824,-54,4560690700189857,-56
-7154158159627902,-62,-5671873526535571,-55
4863655846865811,-54,-4552331539475179,-56
8557906244509535,-56,8275925791156540,-55
-6834721377426827,-57,-6116206007911470,-55
-8978918274334244,-59,5880888839934680,-54
8959745365001931,-56,5021544598072677,-55
-4909743733614580,-55,8551544865299122,-55
-5621226314594597,-54,8041793483195687,-57
6939884679968896,-55,-7712183624622830,-55
-5682979867194265,-55,-6714591456553477,-55
-4805493975531448,-55,-8031529941008709,-55
8635491729341340,-56,5796154724761778,-55
-5267583149163766,-55,-8540216838822215,-55
8291341931516301,-56,-5752549407082867,-55
5799109502995951,-58,-7221159277237866,-55
6008499256785256,-57,-8786477385809789,-55
-4894458596955915,-55,4696492031012372,-54
4836265697268076,-56,4881713830700210,-54
-7127447966649363,-55,5038550962533376,-57
4822640180551694,-55,-6504776658613013,-56
4617277690615952,-54,5536737306863878,-55
-4966314991071146,-56,-5177921831904261,-54
4518302431455543,-56,7107495548663775,-55
7088386883900406,-55,4694014550474173,-57
-6876277037503238,-55,-5966595498044035,-56
5555658767760772,-54,-8506842514159123,-57
6964102457734146,-58,8885641422945388,-55
6844299573724444,-55,-8097927001601668,-56
8113651013878825,-55,-5871861367677175,-55
-6061101728734894,-55,8927210332801018,-55
-5574038333089187,-56,7961321849752823,-55
6840403232954038,-55,-5901606353450899,-59
6030413952720065,-56,-8894103419510418,-56
-7037070305495327,-57,7439608748938741,-55
5129377665493024,-55,7799621131535309,-55
6338752827785668,-55,6027045299629475,-57
-5194650816200577,-58,-7664929065574296,-55
7598469056331292,-55,7172016258085536,-57
6912192005540600,-55,-6995547138488230,-55
-8030062602521503,-55,7579345544267122,-56
-7102234362580910,-56,6363636928336736,-55
-5543458204636762,-55,-5330285582447410,-55
4864661564413214,-56,8581701970706428,-55
7503803609263070,-55,7327742809163590,-56
-4659408443061939,-54,-7731075761520075,-62
5489561863080261,-55,8427122433335434,-55
-4899079904839086,-54,-8618760734244640,-56
7269820476895677,-55,7188543462743690,-55
4750455706442650,-54,-6195266228509206,-55
8193447796968913,-59,4638763987777099,-55
7386757537996386,-55,8286188423923304,-56
-4788783809724813,-54,6103225791704410,-56
4572053778550479,-54,5068163203901978,-55
4521092303377029,-57,-7306782207977932,-55
-5524524277585197,-54,-4970260466999526,-56
6963486116504392,-55,-7642611011836494,-57
-8118999126400534,-55,-8907740761102892,-56
-6892841307857799,-55,7096623187259866,-55
-5041177776845365,-56,5062447886019112,-54
6046270673008307,-56,-4948012782980626,-54
7243629301573068,-56,-5154268481461039,-54
-4747082828561366,-54,-5077084212801561,-55
-5681756499216129,-59,8319698852465136,-55
6253495237144364,-55,-7913169529757111,-56
8122431528286040,-55,8149528914443668,-58
7353927004164615,-55,6535080351116294,-56
-7162800530025306,-55,-4958569682749662,-57
-5563797810047099,-57,6073539597552427,-55
8453394488051300,-56,7213004112686196,-55
-8389711182448429,-55,6847636708138816,-55
7051617503789123,-57,-7594471208546718,-55
-8934614063373995,-57,6443872173963440,-56
-6357184987377016,-55,5244765272497900,-55
-6953111631660532,-61,5767578343119888,-54
-7808510441939827,-55,-4504556702827144,-56
-5077088830547105,-55,6446735614688548,-55
5086083091185756,-63,-7032919038945316,-55
-5090250504738205,-57,-5327357925066877,-56
5068116465094536,-56,6963061891499615,-55
-4940406466727863,-54,-7335202188372933,-56
7434802061727152,-56,-6815260417385962,-55
7955155178572813,-56,-6677332946324813,-55
7317369478546192,-55,5990723385407067,-56
-8592751083424569,-56,7228311614341974,-55
4584668633277843,-54,-7198567488750500,-55
-5839215234353929,-60,7755327822019400,-55
7687853553792516,-56,-5492296967888023,-55
5068376322713309,-56,6082952596520516,-55
7211193116866809,-55,-6747416728971474,-55
4984217662618179,-55,-6788706536395937,-55
6152110295011028,-55,-7612182022996498,-56
4613012232477968,-55,-6350197586245969,-55
-7477826524843066,-56,6441465377697431,-55
-7238884164300205,-57,-4773760221972178,-54
5945899761314913,-55,-6937569211710923,-55
8356558835776962,-58,-4917581255541137,-54
-6743651921418221,-55,-7613904368342003,-55
-4598362080155127,-55,-5212233574367594,-55
-6063427503010899,-55,-8242454450122034,-55
-8517344523584551,-56,6852488007608514,-55
-6389023321276149,-58,-6988611516148699,-55
-7467738637974762,-56,7105855150353038,-55
-6425485401138663,-57,5632716724374981,-54
-5257684392690115,-54,-6538011880662979,-56
5714319410280618,-55,-8301423848619910,-55
-7005681781710180,-55,-4949352598520220,-56
-4797075551246022,-54,4933167485182687,-55
-7548180449252163,-56,-6268959524172573,-55
5393520328102913,-55,-7121710693285856,-55
5354119533733112,-54,-8907048181582407,-57
7078570740807708,-55,5513983270380397,-56
-4688798451171807,-56,6321150563545399,-55
7604707561816022,-56,-6423600385268891,-55
-4506132456763937,-56,5987014899972194,-55
-4516383144185739,-55,-5082848395713908,-54
-6549874328201816,-58,6126242091705065,-54
6631729197792666,-56,8728614126060024,-55
5622287909728711,-54,-5267753875819018,-57
7040834191008169,-56,-6239036951217492,-55
5993451647239454,-56,7494682733914411,-55
-7864325737115507,-55,-6744740866734024,-55
-4668895179762896,-54,-5620682278937848,-55
-6380090092073484,-55,-5132540001631660,-55
5848167595489450,-57,8377512073018080,-55
-5456299050874532,-56,-6477559284002475,-55
6144477538666407,-55,-5134319287516523,-55
-6733102347472625,-58,6180323168958454,-55
-6658839483703053,-62,8138086173788185,-55
-4597483503516401,-54,8398508216451227,-56
6805730365524560,-56,-8340502713658415,-55
5384299696603793,-56,5671049655471065,-56
-5779780219158578,-55,-5360807389038764,-57
-8315294254448411,-55,-8880167237996096,-56
-4551402941448831,-55,6138211719965160,-55
-7956553744121318,-55,6225060584851192,-56
5893521505882255,-56,-8203169680844829,-55
-5093213583243270,-54,-7518529172798585,-59
5377910554067729,-54,-6936461963281514,-56
8133012968002023,-55,5302905323794844,-57
-5587851085918817,-55,8854921711816404,-55
4851463724648353,-54,7683155844676352,-56
4953745112214645,-54,-5471436988640383,-55
6028652321778089,-55,-7212125283033915,-55
5837918949803917,-55,5802955950902376,-55
6587635513677078,-55,7992297760356519,-55
-7385194538769743,-56,-5439413295237861,-54
5625905919255727,-54,6955057278358150,-60
-7639836082677667,-56,7736894847098766,-55
-4749203552743965,-55,8866373861456769,-56
-5587920633769162,-56,4539922015151403,-54
7993206894919241,-55,4827407868692646,-56
-8948752705040751,-56,8002446758828205,-55
5098749696621381,-55,-8615036879214239,-55
5096834701453509,-55,5060610278089213,-55
6334478289038167,-56,-7255330524674226,-55
-6499772988554714,-56,4600342727261495,-54
-6516097802657222,-56,6007016090492153,-55
8918119107800134,-60,-5772185411092083,-55
-7173370738018725,-55,5426683312106055,-57
8838042122581451,-58,-6906027281571213,-55
