x_significand,x_exponent,y_significand,y_exponent
4679885534955223,-54,-8697948307917242,-53
7069964822762463,-53,5580791614012189,-53
7591326258420963,-53,-4847824574940082,-53
-6058548591153405,-53,6665105070840663,-53
-8348513320079372,-53,-6762236963528164,-54
7194711020837750,-53,5419019344948425,-53
6501814777785652,-54,8400073767038611,-53
8589228306048962,-54,-7917444342222570,-53
6706397193019420,-53,-6012809219023894,-53
7555094171164203,-53,4904099325676189,-53
6440195464794122,-53,-6297103700256003,-53
-8036000919894471,-53,8136909606899626,-54
-6701817431371374,-53,-6017913243162648,-53
-8337856243729970,-53,-6814628840301646,-54
7323783294992061,-53,5243265807355500,-53
-8888752353511015,-53,-5823702426556209,-55
6052881483986014,-54,8483530796496942,-53
-5304414303483153,-59,-9006817900667164,-53
-5521114859554177,-55,8900812799413303,-53
-8884728345743356,-57,-8990065856560071,-53
-5897114358598357,-54,8510913506859065,-53
-5114513461022900,-57,9001525263339861,-53
-6715812416105490,-53,6002291303511566,-53
7076747128387329,-59,9006520510982577,-53
-8307511463032018,-53,-6961290100771041,-54
-6132535810376125,-53,-6597093459726911,-53
8042407088463832,-53,8111553760431768,-54
-6132739703883409,-53,6596903884453218,-53
8639235688182676,-53,5096369267792609,-54
8952692301227423,-53,-7915306583786678,-56
7106029561846111,-55,8830269452752111,-53
6559132556379613,-53,6173120641559791,-53
-8822462292433228,-53,7259527660807121,-55
5286375949391028,-55,8909714977434233,-53
-7092060260673454,-53,-5552685737326712,-53
-7975838029368779,-53,8370339262861141,-54
6851661821349163,-53,-5846739884585160,-53
8101394429356768,-53,7873257534443630,-54
-5549220654345403,-53,-7094771894361665,-53
-8854098505797972,-53,-6614622895120843,-55
4928531854325135,-56,-8986105860760913,-53
5729535608054200,-53,-6949968348872138,-53
8985154370270581,-53,5038335565520471,-56
-6130163243164018,-54,-8469646525816619,-53
8169650836763218,-53,7585892715917365,-54
-6754002954636405,-53,-5959285304280196,-53
-4840113443572957,-57,9002117830332073,-53
-4949236034615472,-55,8921810598056842,-53
8939721892775685,-53,-8803668685155600,-56
-7286184511773127,-53,5295389583511654,-53
-7940791955243406,-54,-8084899076726880,-53
7512753748079558,-54,8186529784308003,-53
-7851735884762416,-53,-8827203588038568,-54
8816304775725244,-53,-7378247290665205,-55
-7715785398009771,-54,-8139183104336764,-53
-6539622154781932,-53,6193785555931134,-53
-7521215929267931,-53,4955900370362774,-53
-6722388829633760,-53,5994925076363763,-53
8838380523233301,-53,6942814684880416,-55
-4831395854055301,-53,7601792598364513,-53
8796236222434653,-54,-7860419473371851,-53
7765200765356043,-54,-8127425928203282,-53
-4546437027628632,-53,7775573848577981,-53
-6627436448384702,-54,8375494437243909,-53
5462370383137941,-54,-8583138379010448,-53
6110464665319083,-53,-6617541692718109,-53
8319509914995701,-54,-7989122413137937,-53
-8654562638899996,-53,-4991264941703445,-54
-5581774411243050,-54,-8563911771908808,-53
7257696860748624,-57,-8995770081217025,-53
8129331705908251,-53,-7757216895158585,-54
8723515174521855,-53,8970994421171215,-55
5029252348230644,-53,-7472366269017556,-53
-7821804981499164,-53,-8932861809609434,-54
-6775725841101619,-53,5934574713954766,-53
7221695093396800,-53,-5383006361813709,-53
-4612952207752452,-54,8706882623146880,-53
-7970388369677218,-53,8391077870690907,-54
-5561526908958958,-53,-7085129240878303,-53
8764443660738670,-53,-8308226387693581,-55
5543585149147208,-55,-8899939755541486,-53
8364892408992869,-53,-6680782194368457,-54
5420248456182592,-53,7193785141518337,-53
8779684451335631,-53,8046642335118087,-55
-8923516116542626,-53,4899791889627663,-55
4722474395078276,-54,-8692191738870668,-53
-8891013285510552,-53,-5768217897310982,-55
7488168460541237,-53,5005693766256345,-53
-6689454302049605,-55,-8850584066815738,-53
-5449682062942662,-53,7171513333965643,-53
5090253649560673,-60,9007111356837406,-53
-5401524968512569,-53,7207854317472104,-53
6079529356614100,-53,6645973094816014,-53
-7523579198055236,-53,-4952311536802390,-53
8133410183046224,-53,-7740097066926051,-54
-8548445005107365,-53,5675817013909682,-54
-9006567847694110,-53,-6825390413027725,-59
6792640561007764,-53,5915206823019732,-53
-7437621092360395,-54,-8203662884198623,-53
6720269143656962,-55,8849124944119185,-53
4566393554536157,-53,-7763870646032599,-53
8132692443736018,-53,7743113120778858,-54
-8945099602492452,-53,8446841843901603,-56
5818064164968358,-53,-6876028470310515,-53
8549081958419303,-53,-5671978386787003,-54
8873005418993873,-53,6196015468069143,-55
-7905327755088447,-55,-8787704368601836,-53
-6009405908526649,-53,-6709446858861461,-53
-4948924570551132,-59,-9006867296726167,-53
8705769166721927,-53,-4621350224252898,-54
8989951500993180,-54,7805435954428194,-53
-5927071898474023,-54,-8505709375222883,-53
-8514472497900629,-53,-5876528351636942,-54
8615671897502239,-54,7910258279551570,-53
7436322341664429,-53,-5082395834190365,-53
8716218820641396,-53,4541878855208792,-54
4676198255822394,-53,7698234041413213,-53
-8335616004963089,-53,6825581970490177,-54
-7701684972862857,-53,-4670512454138215,-53
-8999495198196628,-53,-5959315789297799,-57
-7749581560065215,-56,8954957348991309,-53
6332630967949660,-53,6405265251159908,-53
8616742707456863,-53,5246478172248929,-54
7841824102300823,-56,8953702645119420,-53
-8709134303460033,-53,-4595918398502144,-54
5351426025226843,-54,8600592769773254,-53
-6158785829450501,-54,8464453762892967,-53
-7342603817549890,-53,-5216877145984457,-53
6006369358944326,-55,-8881151506335300,-53
7984000845676399,-55,8783257885026053,-53
6437725533674085,-53,6299629016387221,-53
-8453439366116160,-53,6219003115427615,-54
-5206689110191997,-55,8912647616193227,-53
-8940566156361378,-53,-8748632137784516,-56
9002872666093899,-53,8932638096160848,-58
8311787499188606,-53,-6940843136529181,-54
8289455599227720,-53,7046861052352434,-54
-7704447034823965,-53,4665954715491305,-53
-5703379750879063,-56,-8978940866841987,-53
8437234182440204,-53,6306414896935250,-54
7277936139319096,-55,8821514274678496,-53
-6497564276585025,-56,-8970505924538338,-53
-7976614155256082,-53,8367380277178084,-54
5466511786067855,-55,8902918952051607,-53
4527234718781606,-53,7786769724870911,-53
8360311430198030,-53,6703679780027195,-54
-4830038899265196,-53,7602654847882356,-53
4799544628014134,-53,-7621942557670525,-53
5260797718813069,-54,8614559744117765,-53
-8110021165571054,-53,-7837651012824002,-54
6010671358274171,-56,8975808203775221,-53
-5052512988965673,-56,-8985030000538285,-53
6636400621008412,-54,8373719832510305,-53
6678855264238483,-53,6043387224795656,-53
-5425741746935065,-53,-7189642878253149,-53
8476137346229300,-54,7947855802990620,-53
7510769509140905,-53,-4971717799694059,-53
8838631248447827,-55,8731955685906918,-53
8187147633768814,-54,8023234344101717,-53
-7886096580464642,-54,-8098271765604166,-53
-8489921372182932,-53,6016933110342561,-54
-6248294535568805,-55,8870713799680304,-53
8620336857443054,-53,-5222807559462636,-54
8648744662440656,-54,-7901230384783002,-53
-6484946240830510,-55,8860091880928488,-53
7883543601332129,-53,8713065685207514,-54
-5078124734201831,-53,-7439239620486104,-53
6005433006370519,-53,6713003013466885,-53
5846605689978216,-54,8519620770069029,-53
9004023059062435,-53,-7653621753984188,-58
8216490428931238,-53,7380764975801902,-54
-8419306385556379,-53,6401535976391784,-54
8738854415114651,-54,-7876404268784815,-53
6119777692122225,-53,6608930200613647,-53
6515297731325609,-53,6219367627604392,-53
-8558595027020902,-53,-5614299370690467,-54
-7347264753090171,-56,8960254714114314,-53
-8298158803299374,-54,7994671845815977,-53
-6595649161850959,-53,6134089194245841,-53
5814332904365351,-53,-6879183872360149,-53
9007198982688015,-53,-6736106340733135,-65
-8845689677013514,-53,6792244856235899,-55
5221545045513961,-53,7339285075994970,-53
-4920858059845262,-53,-7544189432728440,-53
-7403921442397250,-53,-5129482000472255,-53
-8130069094401287,-57,-8992855084857342,-53
-7740863944469289,-53,-4605286464713027,-53
-6478439792039016,-54,8404587567410936,-53
7312642697394876,-53,-5258791580021795,-53
6308541358799096,-54,-8436836677427646,-53
8557548438542175,-56,-8943455333805256,-53
8294103763014468,-53,-7024949325316184,-54
6521308139789224,-53,6213065089992446,-53
7054989833384636,-54,-8287726891305899,-53
6863227350950876,-53,-5833159384248365,-53
6133923697622726,-53,-6595802923572444,-53
8996357576200482,-53,-7068813698501822,-57
8993918755649380,-53,-7823047254027838,-57
7308240165614256,-54,8232681439766284,-53
6563688966776990,-54,8388035147969665,-53
8066136598508355,-53,-8016752040450490,-54
5885772641600534,-53,-6818160803774469,-53
-8916887130261687,-53,-5089221808334550,-55
-7977862051005083,-53,-8362620406122129,-54
-8823714113783952,-53,7235144648246073,-55
-5010539336453882,-60,9007114160340235,-53
-8266841099020314,-53,-7152335220539395,-54
-5261394538703170,-53,7310770494318017,-53
5494460557822489,-55,-8901843588525641,-53
6580535003572740,-53,6150300590872870,-53
-8043571814480098,-58,-9003691220177656,-53
-8994862165452348,-53,-7540248913768689,-57
9006359310450798,-53,7872229665648262,-59
5589886057339668,-54,-8562588961462826,-53
-5129246243830733,-53,7404084689522413,-53
8068996737275224,-53,8005230611572504,-54
-6181455419553141,-53,6551278238663807,-53
-6477888980785530,-54,8404693648965941,-53
7373997516254059,-53,-5172407370268064,-53
-8766311407166868,-53,-8276638969234044,-55
-7517068254228810,-53,-4962189228597644,-53
-7732170296760118,-54,8135294947095951,-53
6995543485543245,-53,-5673800112623646,-53
-5140306019830298,-53,7396410671733753,-53
7584933729368534,-57,-8994715397140161,-53
-8077007161433615,-54,8051094700267082,-53
-8389153901533034,-53,6557967673988937,-54
-4794148753707390,-54,8682376992869852,-53
-7051391336573698,-53,5604240941629454,-53
5893913332501850,-53,-6811124888346834,-53
7811859334702416,-55,-8792926928283156,-53
-8577924394282920,-53,-5495034568660555,-54
-8957171569668859,-53,7584048621100273,-56
-6731774934092329,-53,-5984383339221809,-53
-8889544772451412,-53,5804316718751743,-55
7344494048647934,-53,-5214215543586983,-53
7070958518537559,-53,-5579532539578154,-53
-5030637224201586,-55,8918964707346323,-53
-8605737740378190,-53,5318238364941082,-54
5588253500051441,-54,-8562855476869628,-53
-6610307650148804,-54,-8378877934969428,-53
8780011046076634,-53,8040939160958995,-55
-7545682304746602,-53,-4918568535527373,-53
-5122363698987983,-53,7408847865487333,-53
-4653720375599969,-54,-8701457176056729,-53
-5954481600406123,-53,-6758238379708367,-53
8769929517752391,-53,8215082850785724,-55
-5031155731800655,-53,7471084830327102,-53
5902130873658211,-53,-6804005342863747,-53
-8767980275118143,-55,8736406323803080,-53
-6611547909904826,-53,-6116949436595926,-53
5278561842841285,-53,-7298384799282559,-53
8882305780681484,-53,5979005934146693,-55
7035090996734065,-57,-8996460762958996,-53
-5053901102287230,-53,7455717156710739,-53
-4839693923116298,-54,8676057792671859,-53
-7883827161341723,-53,-8712039203910079,-54
6381661920634871,-53,6356416349467005,-53
-5137931198089277,-53,-7398060506344604,-53
-8966975457588503,-53,6802296662606712,-56
-8606886733799195,-53,5310796174267478,-54
-8647682439218550,-53,-5038740547370176,-54
-4847342949467139,-53,7591633820036181,-53
-5897605902105778,-54,-8510828267735697,-53
-4775283059837872,-53,-7637166310233741,-53
-7943080582970661,-54,-8084337059553692,-53
7552438534797081,-53,4908187979377386,-53
8589999219143694,-55,8747450039893168,-53
4912065877523219,-53,7549916990026089,-53
8460555664444883,-54,-7952005221416088,-53
7666514201536983,-53,-4728022504362347,-53
6594395668905950,-56,-8969401740250010,-53
5314511348447755,-53,7272249123658093,-53
-6221660685591930,-54,8452950446725695,-53
-7211795518901088,-53,-5396261960274015,-53
-8188672980765327,-54,8022845315571543,-53
-4826822488667871,-53,-7604697367627277,-53
-7968820592621361,-53,8397031962816808,-54
4530060727636086,-54,8717756336614926,-53
5512678749540336,-57,-9000607101553375,-53
6003401389131164,-55,8881277291173977,-53
-8934984269077349,-54,-7821198900536485,-53
-7916303801945249,-53,-8593432330799178,-54
5797375630393771,-56,8978000233626560,-53
-7918914373751579,-53,-8583806290039774,-54
-8240263372170913,-54,8009628765839006,-53
6190373107107002,-53,-6542852508248226,-53
4519123826654359,-55,8936063591592755,-53
7926499780415997,-54,-8088404498995116,-53
-4695838829834349,-55,-8930367112335823,-53
-7707598613234402,-53,4660746900608997,-53
8627515785573322,-53,5175174886329412,-54
-8988140023732520,-53,4685140387223574,-56
8235925609032362,-53,7293604626339729,-54
-8881366230350973,-54,7836451476020504,-53
-7626193245249480,-54,-8160265343775630,-53
-6953922809142465,-53,5724735284324508,-53
-7660667014514672,-54,8152188814946032,-53
-8686823005159611,-54,-7890780349700916,-53
-8826880070461667,-53,-7173086913559416,-55
-5123068143950426,-53,-7408360879186584,-53
6260408243824739,-54,-8445795348222310,-53
8029689994227212,-53,8161793077876206,-54
8565975053725053,-53,5569094877475340,-54
-9000069963136998,-53,-5732799188130751,-57
5844881994614595,-54,8519916397070765,-53
-5865650847550167,-53,-6835479361875609,-53
8683742355125639,-53,-4784247872674960,-54
4964759149546872,-55,-8921271509797432,-53
-8888909425329109,-53,-5819865539889579,-55
8350743753912976,-53,6751211749335741,-54
6678139866014033,-55,8851117998407351,-53
5402436255817112,-54,8592616479682980,-53
6120704297433858,-54,8471356595444648,-53
-7509311234899074,-53,-4973920173881899,-53
4868959871773021,-54,-8671963081652727,-53
7123932923848974,-53,5511734303945804,-53
7648325829488178,-53,-4757388990516370,-53
5187478613008863,-53,-7363402908182231,-53
-7719362471025342,-54,-8138335138741693,-53
-4998071170886688,-55,-8920108852577272,-53
-7558421898742618,-53,-4898968813319128,-53
7219474058241201,-58,-9004373275801537,-53
8282263145451112,-53,-7080608786997179,-54
5710353393295793,-55,-8893347450811832,-53
-7943201557837807,-54,8084307141487398,-53
-5335707918366373,-53,-7256711190306509,-53
5575612970057200,-54,8564915164182823,-53
4687515598686646,-55,8930640288194345,-53
8996278060632139,-53,7094677685541685,-57
5870772636993988,-54,8515465051763743,-53
-5754975251342051,-54,-8535203590089917,-53
-8860053161300032,-55,8730598456291992,-53
9004711766638045,-53,-6773321362783044,-58
8096821827406218,-53,-7892049758104643,-54
6400629896782047,-58,-9004978083460505,-53
-5941279372312257,-53,-6769847607681196,-53
-6617586470431229,-53,6110416188135167,-53
8682689725571599,-54,7891917541062033,-53
-8706552768453996,-53,-4615441413708816,-54
7369239555693514,-53,-5179183911144305,-53
-8758032306894137,-53,-8415706567779260,-55
-4997922153236794,-53,-7493357880514229,-53
-8795537551838213,-53,7764696788455231,-55
6740783481294840,-54,8352849656774875,-53
6890482233150751,-53,5800938932905438,-53
8074116158931671,-58,9003664511755431,-53
5070449669336602,-53,-7444472896960994,-53
5858265034331614,-53,6841810339716334,-53
8772004042321994,-53,-8179568006058958,-55
6326955185119153,-55,8867228405848449,-53
7741669112174305,-53,4603932823636384,-53
-8760361931780296,-53,8376821620327944,-55
-5909333269116528,-57,8999623943874993,-53
5193534856340934,-53,7359132693577175,-53
8467736157597003,-53,6140710889146683,-54
5526063599504390,-53,7112823567697308,-53
5391957148851255,-55,-8905760014235482,-53
-8007787876281839,-57,8993283549650417,-53
7291399451238930,-53,-5288206844574075,-53
5224087811027980,-53,-7337475260725132,-53
8551114242822409,-54,-7927751789043321,-53
6714001467654495,-53,-6004316993725943,-53
-5535350901317726,-54,8571441563383920,-53
-6807860750809975,-56,8966909533659921,-53
7616732993967177,-53,4807807567286766,-53
6338155063449990,-55,-8866728551743557,-53
-7999883883641592,-53,8278042201647582,-54
7953893784486875,-53,-8453451819579275,-54
7728859934113726,-53,4625403648419314,-53
8787778773241593,-56,8939966128046620,-53
-6735724001996899,-53,5979938092231233,-53
-8161326335234598,-53,7621650462922164,-54
5907904029953790,-53,6798993165766419,-53
8745138140842769,-53,-8627579831937813,-55
-7640444485879522,-53,4770036275569482,-53
5869907545936835,-55,8886852616608864,-53
8107048044550408,-57,-8992936215012783,-53
-7874364905063646,-53,-8746202756688074,-54
8179222687659000,-53,-7544521742940368,-54
7199858687030558,-54,-8256521399343963,-53
4718407424954343,-56,8987868105376697,-53
-8095165804355901,-53,7898842372308336,-54
8761809856209476,-55,-8736793147974054,-53
-7991411152460661,-53,8310712562916810,-54
5343014122930350,-53,-7251333271820602,-53
8375538469977496,-53,6627214284086143,-54
8757919270876729,-53,8417588489660078,-55
7037449666491329,-56,-8964139599701541,-53
-8852149007775058,-53,-6656240478353927,-55
8999563865292627,-53,5932656711190592,-57
7993036521296018,-55,8782744322415088,-53
-4709456335437614,-54,-8693957174232803,-53
-7020986475949990,-54,-8294942680159469,-53
8289879100685455,-53,7044868239401876,-54
-5992604838400197,-54,8494222147646079,-53
7842356717068991,-53,-8860491683533665,-54
8946180542769281,-53,8373253452043907,-56
-7333033605281171,-53,5230320822300116,-53
5336506192272764,-56,-8982464227770862,-53
6050130299596609,-53,-6672747609883592,-53
-6647414808065043,-54,8371535496326788,-53
-8163580288548508,-55,-8772934801787175,-53
-8604445871084338,-53,-5326592906010543,-54
-7817118512318518,-53,-8949256042032136,-54
-7908906294191584,-53,-8620635474170458,-54
-6730626252024611,-53,5985675252636787,-53
7033466565032856,-53,-5626720571431375,-53
8882147770530038,-53,5982760716659585,-55
8764373778213130,-53,-8309407101274177,-55
-5142650741227953,-54,8632376463233401,-53
5371970772155581,-53,-7229907746984161,-53
6226765532468671,-53,6508227637088807,-53
-4631631147779209,-54,-8704403267375044,-53
-8586249318566574,-53,-5442778913439077,-54
-7590959478822404,-53,4848398856200020,-53
-4647427621501623,-54,8702298070038020,-53
4617230377302039,-57,-9002575258391593,-53
8223544010321187,-53,-7349275274575705,-54
4950352831576218,-53,-7524868302084549,-53
8746254426267976,-55,8737767243525103,-53
7484386670892254,-56,-8958481265552134,-53
-5780752061407584,-56,-8978167713833356,-53
7429274672771246,-53,-5092692427911272,-53
8499545579981456,-53,-5962336135345954,-54
6889060783274109,-54,-8322550521634116,-53
7955227843289520,-56,-8952139347240773,-53
8788373855195089,-53,7893412517391449,-55
-5823497696096985,-54,8523576400304949,-53
5353550210651705,-56,8982305765110425,-53
8600378820715085,-53,5352801453941377,-54
8975670998846649,-53,6023782469525978,-56
5242845974758930,-53,7324083716349816,-53
-8197141727092922,-53,-7466325710034290,-54
-8919161677578112,-57,8989932677741842,-53
5506608500582892,-53,-7127895870214441,-53
8623664103275655,-53,5200790156044676,-54
8848324361031792,-53,6737113192354828,-55
4950387690131320,-53,-7524845453904084,-53
-7916582283668415,-54,-8090832402034798,-53
-8026467644224472,-53,-8174461059881983,-54
6951715245408265,-53,5727415950578500,-53
-8676389221840454,-53,-4837316672631273,-54
-6651409720309889,-55,8852375938819774,-53
-7137640171381016,-55,8828675899083546,-53
7114738176924575,-55,8829831200446764,-53
-8533274516736777,-53,-5766407667247545,-54
8620460377841802,-54,-7908954040976062,-53
7961597714342611,-53,8424392984694962,-54
8676186446814727,-53,-4838771075825624,-54
5609453280297491,-53,-7047245290651206,-53
4554562388388388,-54,8714564110797979,-53
-8628755132739314,-53,5166902836660133,-54
-7510249803712395,-53,-4972502988698203,-53
7874534036834865,-53,-8745593559325009,-54
8810183742188644,-54,7856513364224498,-53
-7716211672501371,-53,4646473454121531,-53
-6243525553249837,-53,-6492151040744671,-53
7023406212516720,-55,8834399947436291,-53
-7386766444517693,-53,5154155263021605,-53
-7025595502642509,-53,5636545508895066,-53
4523954570265501,-53,-7788675954415502,-53
-7445874019877858,-53,5068392021406845,-53
6412350827853912,-56,8971463854746094,-53
-8793580230190753,-53,7800085501379954,-55
-8679002632165600,-53,-4818526452664938,-54
8541479087419838,-53,-5717612107062511,-54
6723972970620219,-53,-5993148138502706,-53
-7425534172672985,-53,-5098144612474753,-53
8905130000392343,-53,-5408581441852153,-55
-8877862050992254,-56,8938575424679480,-53
-8191264165777153,-53,7492083638851264,-54
8084385813452797,-54,-8049243058912464,-53
-4927179863230492,-53,7540062050666633,-53
5538034409476963,-55,-8900155820788156,-53
8498909408494993,-57,-8991522818139340,-53
-8484371651310987,-54,7945659036891731,-53
5335586805455707,-53,-7256800296463174,-53
-5564214503158560,-53,-7083018777796644,-53
-6597909272561978,-53,6131658133254752,-53
-8976581071048840,-53,5936358478980925,-56
6778945838500789,-53,-5930896263933496,-53
-8452230299108351,-53,-6225573423155488,-54
-8246972875313093,-53,7243500718617077,-54
7883554585371704,-53,-8713025140680734,-54
-6107341537250047,-53,6620424230684349,-53
7907426716860941,-54,-8093070389907412,-53
6630882673934663,-53,6095984980496370,-53
-7024205539386574,-53,-5638277615494353,-53
-7252595924928788,-53,5341300464189428,-53
-9003008950456830,-53,-8790834075928551,-58
-8894138621339329,-53,5690602679203809,-55
-7899499744563483,-53,8655065784915080,-54
5234707453547044,-53,7329902742762269,-53
8419697435035607,-53,6399479168799557,-54
-6809176887460377,-53,-5896163737650430,-53
7758909341345318,-53,4574818469048683,-53
9006971593301662,-53,-8196197768781300,-60
6677242051187216,-55,8851160223540882,-53
-6453289031022088,-53,6283685027106492,-53
-8941318798747598,-53,-8699253812932516,-56
-7024840479621312,-53,-5637486147563827,-53
-8868204902807044,-53,-6305017643849178,-55
-8230994280598203,-53,7315837944178504,-54
-4638726989455123,-53,7720871004080314,-53
4777403549639196,-54,-8684684315841606,-53
-8556906402266447,-54,-7926189278880182,-53
-6419486889778884,-53,6318213842746496,-53
7033389520327257,-53,-5626817012533853,-53
8272667385775128,-53,7125336930408484,-54
-8646642096955719,-53,5045876873606662,-54
8578392127465171,-53,-5492112593125947,-54
5384733947749566,-53,-7220407062831267,-53
8030945513566245,-53,8156850411641997,-54
-8480056661543214,-53,-6072322391408118,-54
-7604890958980317,-53,4826517563925690,-53
8850377795474122,-54,7845211325745703,-53
8432853994096677,-53,6329806208389321,-54
6576255108607094,-53,6154876693673817,-53
8833496550669168,-53,-7041560785071032,-55
-8995348434144976,-53,7390263363367875,-57
-7325095201409266,-53,5241432818079963,-53
-6467382313333501,-54,-8406716350834599,-53
-6551038123177170,-53,-6181709932918412,-53
-5528960000306151,-53,-7110572375597871,-53
8328512285425477,-53,-6860181014639267,-54
-8020644128643712,-54,-8065169248908247,-53
-8856709082124885,-53,6558465309515296,-55
-6019835905303494,-53,6700090457856105,-53
-7051948800864543,-53,-5603539562961240,-53
-4535703962368271,-55,-8935538578992170,-53
-8439952168244952,-53,6291850280708899,-54
8533798987287397,-53,5763301793648125,-54
7415309575146447,-53,5113004937609850,-53
-9006735005670088,-53,5852674731583739,-59
5269731245350663,-53,7304763424183690,-53
-8909850249889143,-53,-5282735619789583,-55
5372220367518695,-53,7229722322972208,-53
-8069363639205242,-54,8053010610660458,-53
-6424684516072869,-53,-6312928546767619,-53
-6751974102521512,-55,8847616288959774,-53
6641777409673109,-55,8852827930923068,-53
-5751246224107691,-54,8535832070757786,-53
8946492060340589,-53,8351928857602227,-56
-5267272308490524,-53,7306536749854284,-53
-7033989383626916,-53,5626067133131315,-53
-6921728198921246,-53,5763619883040583,-53
4928133032274799,-60,9007116909837119,-53
-8912154671700281,-53,-5220172192618561,-55
8253400190552753,-53,7214159239380422,-54
8420336241129353,-54,7962670480606807,-53
-8658515105590729,-53,4963769699379592,-54
8426429832724771,-53,-6363935125164500,-54
8992023664577620,-53,-8362157431670881,-57
-8917255746301774,-53,5078878018291649,-55
-8136783300558656,-53,-7725902979846912,-54
-6257624464083748,-54,-8446310971301612,-53
-7277148061385297,-53,-5307801192447468,-53
6849074347110187,-54,8330797286692546,-53
6051019789735474,-53,-6671940576075763,-53
4797257012765820,-57,9002207468378521,-53
7570401687253619,-53,4880435843517946,-53
8115156098070766,-53,-7816362121869968,-54
-6060964833463550,-54,8482087872615579,-53
8114711005988066,-55,-8775767984826368,-53
8420214867884782,-53,-6396755361154199,-54
5844883097193150,-54,8519916183330097,-53
-8750894920470081,-53,-8533675740218808,-55
-8872984253771896,-53,-6196500095775487,-55
-7981499819272828,-53,-8348723516658632,-54
5970722249298543,-53,6743894567447582,-53
7736128054687799,-53,-4613237580905686,-53
8303602681906710,-58,9003460695457600,-53
-5180490850197558,-54,-8626718153060462,-53
5961668975495863,-55,-8883034047145924,-53
8916726493058203,-54,7826406190462538,-53
6136653274013354,-53,-6593263602822572,-53
-7283625327755302,-53,5298909215853507,-53
-8658379246601808,-53,-4964718284414971,-54
8838717419987187,-53,6935947560288415,-55
5249336268749376,-57,9001222111088415,-53
-5265641656931928,-53,7307712088950611,-53
5069949463716067,-54,8643120977082983,-53
6576108615396690,-53,-6155033137541167,-53
-8575860026198811,-53,5507907686103089,-54
-5196043062427244,-55,8913035855534587,-53
5351091612898204,-53,-7245374717321753,-53
-7264950275803169,-53,5324484540331651,-53
-5257359486198895,-54,8615084502765581,-53
8297678099995535,-53,-7008045720482095,-54
6601199684662427,-56,-8969323532518934,-53
-7772707878697716,-55,8795095290741790,-53
7496999107568235,-54,-8190139766937347,-53
-4868071324291829,-53,-7578358639519851,-53
-5534356085833262,-54,-8571602181313445,-53
8619908285646119,-53,-5225636154833887,-54
5793088138165235,-55,8890002520721174,-53
-8956348173447549,-53,-7646029604385833,-56
-8685422521668103,-53,4772032678016309,-54
-8041443994304227,-54,-8059989533648009,-53
8948786202656282,-56,8937470335089881,-53
-8767998415867509,-53,-8247998056563039,-55
8582073080019886,-53,5469061600591716,-54
8808036908773092,-53,7534582950352692,-55
7399207928171299,-54,8212342438122773,-53
4871864665822046,-53,-7575920560709836,-53
5699162033090156,-53,6974897146825755,-53
5961790437000064,-53,6751791774186936,-53
-8996255716364592,-53,7101919992756905,-57
6085970721796229,-53,6640075084320626,-53
-7052053546552951,-53,5603407725831899,-53
-7451835626574895,-53,-5059622872138531,-53
-7567087488368258,-53,4885573095447363,-53
6515299134307252,-55,-8858700093278903,-53
4914486599539272,-54,8665540585317265,-53
-6306075577310137,-53,-6431411080660586,-53
8677353789565156,-53,4830391092491771,-54
-5187053903479865,-53,-7363702142418917,-53
8761140588913049,-53,8363782635188453,-55
6278681926397961,-57,-8998646912817514,-53
-7334770854192771,-60,-9007016834508846,-53
8529920135745046,-53,-5786224362820048,-54
-8988059284513273,-53,-4695043040865119,-56
4762677764147738,-53,7645033603652881,-53
8587456966175718,-53,-5435152109460193,-54
-4543009568708658,-53,-7777576853895937,-53
-8967940220473211,-53,6720402956851321,-56
-6006594362965511,-53,6711964109319350,-53
-7303160412214850,-53,5271952634139798,-53
-6929342174421312,-53,5754463948513222,-53
8987941291985125,-53,-4709472990343441,-56
-6986248734022641,-57,8996609474702368,-53
4851415781723209,-53,7589031601743258,-53
7919670398453054,-53,-8581015609457931,-54
-4626798953898524,-54,-8705045721478424,-53
-6463921935862766,-53,6272746510297942,-53
-5971572217468804,-53,6743141789921852,-53
-5855530559104667,-58,9005340254976968,-53
-6337288220253917,-54,-8431449031786122,-53
6344940458579521,-53,-6393071818260660,-53
-8651797261216745,-53,-5010405624509132,-54
-7472874422144907,-53,5028497265078391,-53
-5041587923311908,-53,-7464049021157005,-53
7501996034942715,-53,4984946565914546,-53
-8757739567284455,-53,8420579651401160,-55
-7179835643608982,-53,5438712872356216,-53
5114812402973819,-56,-8984479176124955,-53
-8675307936214931,-53,4845067775957440,-54
-6834655223771964,-58,-9004666380147236,-53
-7351786454285148,-59,-9006466589855351,-53
9006780098462109,-53,5561067536783244,-59
8221652839814967,-54,8014408512791090,-53
-7063338573229280,-55,-8832409890349298,-53
7784187246318234,-55,-8794460322968519,-53
6179438289268103,-53,6553180805466452,-53
-7188772468019240,-54,8258936097779361,-53
-8979394806728655,-53,-5657460521882588,-56
-5646811543049247,-53,-7017346847414479,-53
-4579269710173766,-53,-7756283040218416,-53
5417562052008307,-53,7195808363924666,-53
-4703685178970661,-53,-7681470149859347,-53
5724656118949460,-53,-6953987990966020,-53
6087218700176470,-58,-9005190216383348,-53
6484824344298839,-56,-8970649927730357,-53
-5667695808590109,-53,7000490148421019,-53
4569896097179589,-54,8712557049938268,-53
