x_significand,x_exponent,y_significand,y_exponent
9001138103186242,-53,-5286087685664972,-57
-5792736072409846,-53,-6897379735073803,-53
5870738498092071,-53,6831110297866244,-53
-4751101341442936,-53,-7652233298704032,-53
-6254048446164994,-53,-6482014844753064,-53
8963804727662698,-53,7064698578881512,-56
-8833772995331082,-53,7036013736731610,-55
8454621776794357,-53,6212570812776438,-54
7311884093399890,-53,-5259846900745191,-53
8454504740525689,-53,-6213207869359466,-54
-5867198565047044,-54,8516080886426667,-53
8399810752778266,-54,7968088430982381,-53
6602928566289065,-54,-8380332451731585,-53
-8375905678150233,-53,-6625358099047573,-54
-6107482338091983,-57,8999107180892513,-53
8296384590697786,-53,-7014168842351462,-54
7117605254731305,-53,5519903427803616,-53
8781288977416285,-53,8018580731980553,-55
8953655207478228,-53,7845291438532178,-56
-7071262362398534,-54,8284259204364156,-53
-7544013378216167,-54,-8179340068234668,-53
4532825592164225,-54,-8717397057168453,-53
7315160360070308,-54,-8231144856034078,-53
-6380363492960425,-54,8423323503164890,-53
8024534914559366,-53,8182048110230943,-54
8166601396839289,-53,7599015736148483,-54
-5135218832576633,-53,-7399943645461060,-53
8726833092698303,-56,-8940899041331542,-53
-5213456355837661,-53,-7345033100016786,-53
-9006033075364485,-53,4637975802782353,-58
-4880026072613995,-53,-7570666017278749,-53
8901386779967856,-53,-5506289942256990,-55
5283209355658686,-55,8909832747931094,-53
-6751057006942782,-53,-5962622552489280,-53
5654599667601543,-55,8895573749170485,-53
7701719825983945,-55,8798997550689230,-53
7432008568774901,-53,5088701902058807,-53
8542869831580784,-55,8750334242443889,-53
-7752285930661686,-53,-4586033282010359,-53
5091221392304882,-56,8984688645189508,-53
8210437357055305,-54,8017282458285933,-53
-8860496003742075,-54,7842355580841980,-53
-7854902927810816,-53,8815926136094413,-54
-5746350870748345,-53,6936071660876219,-53
6309631622687529,-53,6427922463786009,-53
7941540734299365,-53,-8499780980690559,-54
-6805184205560961,-53,5900771673512178,-53
6954198691126302,-53,-5724400316086226,-53
8986380142231074,-53,4896433665781209,-56
5793385678191926,-55,-8889990498501413,-53
-4776248720323850,-54,8684843145098916,-53
8731487358519916,-54,-7878446581750178,-53
-4550586690961728,-53,-7773146028639371,-53
7148579749153884,-57,8996111408564679,-53
8541423452910957,-53,-5717945019841183,-54
-4874149795102653,-53,-7574450619634658,-53
8540350672236901,-53,5724351075762307,-54
-8816160872463631,-53,7380998182251098,-55
-7417984196420790,-54,-8208106726274688,-53
-5110624456967174,-54,8637130184813849,-53
-7051588602690745,-55,8832996776334034,-53
8052294650606219,-53,-8072221323487432,-54
6221775799549315,-53,-6512998104922281,-53
-8081803992232092,-53,-7953384850601094,-54
-8819572155583082,-53,-7315501795005484,-55
8124847444756456,-53,7775986731978787,-54
8342511158188368,-53,6791802703271505,-54
-7222901631372162,-53,5381387408285966,-53
-8993053712461373,-53,-8073634551376570,-57
8498295699612702,-53,5969458473443196,-54
4873874661462879,-53,-7574627660741443,-53
-6431918803304041,-55,-8862507528702496,-53
-5798114077272754,-53,6892859461889164,-53
-5208546917402606,-53,-7348515321045165,-53
8985037237948745,-53,5051695934818199,-56
-6103887073839828,-53,6623609363807864,-53
-8746285308238697,-53,8608955078493891,-55
8666675167421394,-53,4906477333846562,-54
6168421950681603,-54,-8462699396420489,-53
-4570019649435214,-54,8712540875969231,-53
6326421397482539,-53,6411398499218679,-53
-8862163233562403,-53,6439504621962347,-55
-6261939106407425,-53,-6474392407170259,-53
-7212906152924537,-53,-5394777404459956,-53
-7656314513940872,-56,8956210926791340,-53
8904270367874069,-53,-5431180542556514,-55
8503430755281433,-54,7940563881865739,-53
-6896196981386940,-53,-5794144079021036,-53
-6900565816243627,-56,-8965802259423151,-53
-8594777677305682,-53,-5388667773096261,-54
-8839309995510750,-53,6923856980348556,-55
8763139713002688,-53,-8330206033345523,-55
6749587812227619,-55,8847730213858995,-53
8114797374197182,-55,8775763065854653,-53
8411058200666754,-53,6444761705315727,-54
-7290311354701978,-54,8236654569814788,-53
5475053884387500,-53,7152162147037684,-53
-8671922185231071,-53,4869252109984820,-54
-5958455535134722,-53,-6754735083648925,-53
-8777021923505877,-53,8092984189938886,-55
-5219811966833397,-53,7340517791371662,-53
4901126042474973,-54,-8667432104917214,-53
-8770405951106541,-53,-8206941322685618,-55
-7478172081517002,-53,-5020615573191458,-53
8640884974136185,-56,8942203277676298,-53
8276863777602536,-53,7105818579575020,-54
-6227373176541927,-53,6507646405152528,-53
8908855303949977,-53,5309516870966274,-55
8242110532452453,-53,7265604554426184,-54
-7650056823392030,-53,-4754605032318312,-53
-8704218015795027,-53,4633023698619644,-54
7983355108901912,-53,-8341625649625732,-54
8423381896178729,-53,6380055123766088,-54
6442501836492362,-56,8971126452244386,-53
8696444175898588,-53,4691054086190576,-54
7737880721271826,-54,-8133937478261409,-53
8618033164799924,-53,-5237993044977047,-54
-6149192059038236,-53,6581570894212733,-53
5390838031088956,-53,-7215850867163923,-53
8794515351024410,-53,7783200529407167,-55
-7179129128652348,-54,-8261032904733220,-53
-8989518456055398,-53,4512711595065344,-56
-8041239441549462,-53,8116183008790990,-54
-7978875812673456,-53,-8358750906788711,-54
-6952117119927482,-54,8309431707524810,-53
8078404658265281,-53,7967186854025022,-54
7765297787678737,-53,-4563966332390748,-53
-8539076076294240,-53,-5731951911095266,-54
7715857364629648,-53,-4647061818314402,-53
-6639664454953180,-53,-6086418843635261,-53
-8163102349457212,-53,-7614039255711118,-54
-5353602753481511,-53,-7243519584598703,-53
-5834681084508582,-56,-8977622662744625,-53
-7740939821518182,-54,8133209765172841,-53
-8330114330850631,-53,6852396266858257,-54
8733104102582620,-53,-8820459079154602,-55
6214409480363232,-56,8973640194098090,-53
-8798282562284134,-53,-7714777890488390,-55
5502366061259334,-53,7131171442505218,-53
-6249169411140499,-53,-6486718745659140,-53
6731200093601661,-53,5985029967705805,-53
-7062466053854775,-53,-5590278316206137,-53
-6544727642874388,-53,-6188390622378512,-53
-5538932941454942,-53,-7102806507617628,-53
-7709557879220895,-54,8140658311298153,-53
8697700236249774,-53,-4681730028480609,-54
-5842031023816037,-53,6855677350294592,-53
-5940925652994399,-54,-8503292833423513,-53
-5338662855791317,-53,7254537705923054,-53
-8661068025316670,-53,4945923200068508,-54
4972188124639856,-54,8657307591148905,-53
5794504517464953,-53,-6895894127047936,-53
-6477427135968114,-53,-6258799893974370,-53
-8232897147683807,-53,-7307268428119131,-54
-7125231651921592,-60,-9007027241277013,-53
8561178506853328,-53,5598521586336416,-54
7680881588901037,-53,4704646259992525,-53
5449033800472250,-53,7172005929697488,-53
6538032290558659,-53,6195463839141710,-53
-5463243775691005,-57,9000724884342743,-53
7443016983035001,-55,-8812901454766407,-53
-6918155369746944,-53,-5767908173205343,-53
8404791528603094,-53,-6477381500357373,-54
8580023021404584,-53,-5481913303435844,-54
4503738865982002,-60,-9007130530747790,-53
9007195756145780,-53,8129362590049820,-63
-7461759812640145,-53,-5044975610741436,-53
6380767736173390,-54,8423246950473242,-53
6713050311139028,-53,-6005380415487241,-53
-7442305123434777,-53,5073631132046784,-53
9002298028465154,-54,7801877720534081,-53
-6603299039413623,-53,6125853427127478,-53
7893034709397013,-53,8678626963023296,-54
-5534978330634500,-55,8900274678039557,-53
5137205729949793,-55,-8915167314473963,-53
-5206335012764540,-55,8912660553837782,-53
-9006345498705850,-53,-7936818675415001,-59
-5538843087329735,-53,-7102876577030578,-53
8560596905084660,-53,-5602077844187186,-54
-6907112872334008,-56,8965723487871712,-53
8826971660732236,-57,8990288163971327,-53
-8629309051712706,-54,-7906541262584845,-53
8204700412006293,-53,7433042328347650,-54
7794123880426329,-53,-4514562143898174,-53
7757397303331127,-53,4577381947445597,-53
-5892033414991523,-55,8885937474693879,-53
-7868588214403336,-54,8102528512286895,-53
-7185028821129848,-53,-5431850444740544,-53
-4966540379277113,-53,7514194239932076,-53
7338566168543738,-53,-5222555409406287,-53
8918905056605522,-53,5032329092035066,-55
-7984699047819038,-55,-8783218358561782,-53
-8837599270736080,-53,-6958709701435871,-55
9002808502606173,-53,-8998629864143064,-58
-7469610158651302,-53,5033345059924885,-53
7682539121660556,-54,-8147041584245606,-53
8525008039164352,-58,9003258631777371,-53
-8994598427498473,-53,-7620394405730539,-57
-7770939148326039,-53,4554354308512953,-53
-4545471398961324,-53,-7776138384551113,-53
5346081251205489,-64,9007198876474170,-53
9005077289196061,-53,6256096579447787,-58
-6445772980029783,-54,-8410864467279584,-53
-8001425044131053,-53,-8272082126689842,-54
9003883795386197,-53,7819729794353898,-58
-8031495545951785,-53,-8154683981600250,-54
-6291277011677455,-53,-6445887989788535,-53
-4733808502230349,-54,8690650302507019,-53
-8849173643873482,-53,-6719243094307674,-55
7855609418808637,-55,8790490654994781,-53
7457653760470514,-53,-5051043338113905,-53
-7860383569926217,-53,8796364828296664,-54
-8414135432219520,-53,-6428674309015843,-54
-8528946244030125,-53,-5791964910436387,-54
5317468484989480,-54,-8605856763988766,-53
-7320140254687888,-53,-5248350699616030,-53
8981758740977476,-53,5411976842079371,-56
6766097596190931,-55,-8846942049204931,-53
-8668798843034603,-53,4891447652170746,-54
-5546399461584037,-56,8980477360227227,-53
8749462564539192,-54,-7873459507892095,-53
-8717203876791259,-53,-4534311407475697,-54
6691165567040765,-53,6029754702220126,-53
8602924676837076,-53,-5336412809765357,-54
-8901297412640771,-53,-5508600963825539,-55
-6174573890340830,-55,8873939556022405,-53
7855503491382911,-53,8813785409546303,-54
-5719770611074999,-53,-6958007083302249,-53
-5047708590658184,-53,7459911286211347,-53
-5213238460468006,-54,8621784884989040,-53
-7976146178067369,-57,-8993393522784192,-53
-7070761727223805,-53,-5579781985986672,-53
-7032200962515749,-55,-8833962744205863,-53
-8356995465752409,-58,9003412458707388,-53
8957039833760913,-53,7594001130813426,-56
7421682178775891,-53,-5103750782682639,-53
-5750791487830399,-53,6932390329312922,-53
5868935640965183,-53,-6832659281479704,-53
-8845025569016082,-53,-6806069171392751,-55
-5468109515957721,-56,8981227502451530,-53
-7073751487965540,-53,-5575991239317406,-53
7891404581301351,-55,8788486603098407,-53
-6051141509192977,-53,6671830697062584,-53
-7838267083374653,-55,-8791458154650905,-53
8827524366523307,-53,7160393255144703,-55
-7717581769995407,-53,-4644197458973839,-53
-6792131352601462,-54,8342444266330802,-53
-6935828156624901,-53,-5746644777278362,-53
-4668872619774343,-55,8931250763092829,-53
-7729211672432910,-53,4624816249012680,-53
-8490680536066792,-55,-8753508434712720,-53
6606133381312682,-53,-6122796759880438,-53
-6091950404132777,-53,6634589564405836,-53
-5278071289446943,-53,-7298739745873410,-53
-9007199242982578,-53,-7535924987313540,-67
8466669018372519,-53,6146593901589432,-54
8950462250829668,-53,-8075103113853072,-56
-7996899231555547,-56,-8951559275144951,-53
-6261764397009738,-53,6474561379028417,-53
-5278934560003843,-54,-8611785580955202,-53
-4910064261637988,-53,7551218932145002,-53
-7635131252031645,-54,-8158175721665428,-53
8270475753113711,-53,-7135508175801901,-54
-8807986787686615,-53,7535523511493547,-55
6109922965548184,-56,-8974761225826544,-53
4721478279846380,-54,8692327026042140,-53
-5361488152296813,-53,-7237684934230034,-53
7972066388403959,-53,-8384699377628979,-54
8255558870063339,-53,7204272664876965,-54
-8965798691919127,-53,-6900862464338598,-56
-7602605960101636,-54,8165765981726724,-53
7089290535251255,-55,-8831110399946770,-53
7032227348478292,-56,8964203670929280,-53
-8068539283764410,-53,8007074931772168,-54
-5903493610075774,-53,-6802823061788771,-53
-8307902110516309,-53,-6959425532802383,-54
-7033854596690191,-53,-5626235680019838,-53
8582862335693226,-53,5464105614295701,-54
5870709728718936,-53,-6831135022502294,-53
-6890938508130778,-53,5800396959842283,-53
5447298824663582,-56,-8981425097492424,-53
8944658554305747,-54,-7818433938526558,-53
7972899484735402,-53,-8381530223266815,-54
-5027559793177553,-53,7473505264634667,-53
-8263002257914320,-53,7170057768330585,-54
-7927345606121567,-56,-8952525874509922,-53
-6953556871849031,-53,-5725179931186350,-53
-8960798525704737,-53,7304697430527656,-56
7429374043454437,-59,9006451183823159,-53
-8577034444050324,-53,-5500588535760070,-54
-6815956818589054,-53,-5888324979287377,-53
6743711995479787,-54,8352258709175067,-53
8549609901257421,-53,5668794916239296,-54
8177239891212753,-53,-7553114900781323,-54
-8386662118863331,-53,-6570703742708722,-54
8747534357369321,-53,-8588626042516487,-55
8875105073729121,-53,6147712868675920,-55
-7460166696996421,-53,-5047331103425730,-53
-5887677198629055,-53,6816516384429488,-53
-7233124120683768,-55,8823817661890523,-53
-5248708485252387,-53,-7319883718424506,-53
8362590989315946,-53,6692297172067397,-54
5923345808378327,-56,-8976715394011104,-53
-8723487050676014,-53,8971432073977989,-55
-8921226539876775,-53,-4966053464943157,-55
6892457675744790,-54,8321847463846602,-53
4800161339982740,-56,8987191675552821,-53
8374384746826907,-53,-6633044105598186,-54
6703978838829993,-55,-8849897182883355,-53
-6031320662040985,-53,-6689754067685971,-53
7547783478964970,-55,8807330679565683,-53
6989992483468559,-53,-5680637595865039,-53
4801690680442242,-53,-7620590857928862,-53
-8923225892978594,-53,-4908242989010060,-55
-8378603388557579,-53,-6611699833376878,-54
-7537698402737140,-57,8994870616621699,-53
8610571446095328,-53,5286850777529564,-54
5582174493877850,-53,7068873059716156,-53
-4821705998784542,-53,7607942538941820,-53
8816336385084324,-54,-7854787813853362,-53
4633380049693812,-54,-8704170594799550,-53
-7688086546800687,-53,-4692863056083897,-53
6960110840262542,-53,5717210465399176,-53
4657279302172987,-53,-7709694411330937,-53
8596041721984415,-53,5380596668935321,-54
7008610792569551,-54,8297558803897620,-53
6601008991575845,-54,-8380710500177676,-53
-8593831064798348,-54,-7916195760714437,-53
8501491350796181,-54,7941083025452544,-53
-8726134928631171,-53,-8930135606404325,-55
-8860821407206214,-53,6468981254099588,-55
-5998355797868097,-53,-6719327803920853,-53
-4901149304523787,-54,8667428816443992,-53
-7481689905582252,-53,-5015371827818452,-53
6238467799415338,-53,-6497011461453447,-53
-7866996135514641,-53,-8772687209356933,-54
8989427071630117,-53,-4524347207863589,-56
-6766546110246537,-53,-5945039289392763,-53
6797167875896200,-53,5910004000112762,-53
4535710856136067,-54,-8717021863679401,-53
5517371836990326,-53,-7119567853938356,-53
-5168067830012375,-55,8914052422778882,-53
6058934145412341,-53,6664754716876926,-53
-6793069285506728,-53,-5914714540607709,-53
8958471984818884,-53,7485102480584797,-56
-8970893833815353,-53,-6463199141669302,-56
-8914079915038091,-53,5167309060258029,-55
-5321954640907025,-53,-7266803782592133,-53
5194298967041997,-55,-8913099463965306,-53
5498990563907178,-57,-9000639850714068,-53
-8600285151084074,-53,-5353404051429505,-54
9006630662715279,-53,-6477141464252612,-59
-8661920577358962,-56,-8941885279430242,-53
9004479475946254,-53,-7082618752696341,-58
7349513337289749,-55,-8817804674121514,-53
-4866468972110844,-55,-8924655785991442,-53
-8248155399197216,-53,7238113269420162,-54
-6821063634021649,-53,5882408462103075,-53
7141350361360167,-53,5489148698172249,-53
5843826104650985,-53,-6854147275418913,-53
8438089063250756,-53,6301838263624478,-54
-8125543568850097,-53,-7773076643184209,-54
6431657008300077,-54,-8413565560836186,-53
6685594560332695,-54,8363931178470138,-53
-8369584394548116,-54,7976036150878532,-53
-8194865911607035,-53,7476312220703590,-54
-7802597207571685,-53,-8999803382466199,-54
-7589417699508854,-53,-4850812034774766,-53
5063496423766095,-53,7449204144135270,-53
-8859724247198173,-53,6492980428781312,-55
-8459517733290400,-54,-7952281329566124,-53
-7873239860892989,-55,-8789504781005530,-53
-8972059180693877,-53,-6358829942686243,-56
5174322449997815,-53,-7372653904666452,-53
-8374100915828086,-53,-6634477301495953,-54
-9007029478806568,-53,7078738290040084,-60
8557857175428448,-53,-5618796661033274,-54
6637196822884508,-53,6089109684417006,-53
6386183828245115,-53,6351873308434148,-53
8770160079619886,-53,-8211144224685257,-55
7470322562746610,-57,-8995090178734254,-53
-7292598750959665,-53,-5286552929064130,-53
-6329025923254811,-53,-6408827449478370,-53
4850675546792540,-55,-8925193139961804,-53
-5681785118697479,-53,-6989059756465461,-53
-8060021215316593,-53,8041317410250103,-54
7639728406418804,-54,8157099722548712,-53
7538418918794030,-53,4929693562384239,-53
6789691916965979,-54,8342940688555712,-53
8743525409164912,-53,8653694548651740,-55
-8661715341939646,-53,-4941386748512821,-54
8946296803599614,-53,8365307086702449,-56
8144286692814854,-53,-7694214106626743,-54
-6301410303143717,-53,-6435982178800918,-53
8954853343641418,-53,-7757277907231206,-56
6867278641828948,-53,-5828389354697453,-53
7531359829976666,-57,-8994891356784206,-53
8507412076215334,-53,5917289305036509,-54
-8985585447061339,-53,4988900243027649,-56
-7021730760698465,-57,8996501648914017,-53
5795474229595983,-54,-8528350252428320,-53
-8849134328943387,-53,-6720071479083798,-55
7375022774823452,-53,-5170945511726838,-53
-8312170109214543,-53,6939010445294977,-54
-6620003066559388,-53,-6107798114965922,-53
5656832091854557,-53,7009271652532546,-53
-6125212511171202,-53,-6603893556639839,-53
8018059387644432,-53,-8207402042208045,-54
-8955799752934896,-53,7687035110182267,-56
-4970534221054143,-53,7511552966715382,-53
-8828370966446914,-53,-7143673557328352,-55
-5892103385313016,-53,-6812690812833375,-53
-5131788762016026,-54,-8633992381273528,-53
-6191960686636719,-53,6541350110621375,-53
-7068176234922975,-54,-8284917597207397,-53
4968549246735736,-53,7512866084082196,-53
7309770986947065,-54,-8232341735143088,-53
-4724978108787414,-55,8929406463004981,-53
8991065911606882,-53,-8621791000341481,-57
7798015870956519,-55,-8793695053518286,-53
-7407984630494717,-53,5123612214925540,-53
-5602620081799525,-54,-8560508189890000,-53
4896476464542315,-53,7560036815161477,-53
-7173725794577491,-54,8262206301625805,-53
7785639812095372,-53,4529177754388090,-53
-4788462802314365,-54,8683161544753646,-53
-6738123467803689,-53,-5977234356056635,-53
-8153950769939380,-53,-7653162811752814,-54
7700901996875535,-54,8142706277597700,-53
4589814528330399,-54,-8709939096425831,-53
8542636719409536,-53,-5710690429238264,-54
8732725035143172,-57,8990647690173177,-53
-8348093895338014,-53,-6764308310304294,-54
6394632598188774,-54,-8420617964143636,-53
-6100796439496491,-54,-8474945965333568,-53
-6271727349430818,-56,8973017098662051,-53
4643129723330125,-53,7718224199047223,-53
-8516315695904079,-53,5865835109217099,-54
8225481416853092,-53,7340597761899034,-54
-7030413002974409,-53,-5630535624797657,-53
8998189786520212,-53,6444226785546629,-57
-6784522401352906,-54,-8343991991901493,-53
7680360573974089,-54,-8147555079767893,-53
7220133305693597,-53,5385101063360960,-53
8176120002777614,-53,7557962718769509,-54
-7485928503705863,-53,5009043107414714,-53
8620052707707936,-53,5224683619483724,-54
-5776390879980651,-53,-6911074215793471,-53
8953464082044725,-53,7859239030942346,-56
-8097603415049479,-53,-7888842081598023,-54
-8546601636632117,-54,7928968314393099,-53
5684080900669942,-53,-6987192764565361,-53
4545214070188521,-53,-7776288798034330,-53
5634402945164316,-54,-8555291595110146,-53
-5991722454276791,-53,6725243523137043,-53
6220818944115709,-56,-8973570803845993,-53
7852391533315720,-53,8824870678237340,-54
8791761604292510,-53,7832819474702924,-55
5211922786501540,-53,7346121376753007,-53
6998271126126787,-53,-5670435579370443,-53
-8425552114376233,-53,-6368582254294702,-54
-8575968106711951,-54,7921037253583516,-53
5425954840070249,-53,7189482073701331,-53
-7836845813894551,-53,-8879974347670377,-54
7305274136794438,-53,5269023457985339,-53
-6582719585551068,-53,-6147962367530584,-53
4833253077853285,-53,-7600612021408523,-53
-7841297615353392,-54,8109139987771842,-53
-7513122471006005,-54,8186445266320468,-53
8874569980106664,-53,6160059847440051,-55
-6926449069970018,-55,-8839183071393973,-53
6176426419463790,-53,-6556019760454596,-53
8172878993339945,-53,7571971308624424,-54
-7820608434849955,-54,-8114133308108113,-53
6770549387875955,-53,5940479728168719,-53
-5659280504495769,-56,-8979376894697377,-53
5938844934441986,-53,6771983406597932,-53
8973259680732390,-53,-6249475454327328,-56
8116917319622778,-53,-7809043895622881,-54
-8325090018450806,-53,6876776744743139,-54
8777156946624863,-53,8090640863409004,-55
5506279407711556,-53,-7128150215776249,-53
6542612764630321,-53,-6190626513253992,-53
7614333568138689,-53,-4811607083659101,-53
-7109653007761207,-53,-5530142179349707,-53
5380321124910632,-55,8906199944511898,-53
8099274008185679,-54,-8045500515783822,-53
6852335277707066,-54,-8330126873270748,-53
-8993531974377819,-53,7936081296764769,-57
9002039503408814,-53,-4877328931770340,-57
6775002674977870,-53,-5935400337679241,-53
-8733416366076805,-53,-8815510867840994,-55
-7454434016642795,-54,-8199847058786079,-53
-8920946853832188,-53,4974085877841258,-55
8876592203083818,-54,-7837803654689704,-53
-5717118482251868,-53,6960186396520203,-53
7527736382999350,-54,8183088332126820,-53
-6702177863490877,-55,8849982438255283,-53
7660628895987904,-53,4737552462236026,-53
7245515815797837,-53,5350900763197641,-53
8340559534887410,-53,-6801383700259789,-54
8348291194710848,-53,6763334249582057,-54
-8473635527217006,-54,-7948522733972129,-53
-7373576066748656,-55,8816549036532281,-53
-7569880997720783,-53,4881243703689484,-53
-4550662079418813,-55,8935063266669786,-53
8831190362220952,-55,8732426250114417,-53
-7775357804097770,-54,-8124997918101071,-53
7011997377543878,-54,8296843472605177,-53
8887429438358297,-55,-8728859506717456,-53
5066034632920033,-54,8643694909530941,-53
7981947898465144,-53,8347010521299237,-54
8871269878466101,-53,6235651251114146,-55
5345375624433535,-54,-8601533483797182,-53
-8092639979260097,-53,7909188727193843,-54
-6668238530744418,-53,6055099777178824,-53
6041310833836254,-54,8485592452313208,-53
-6955150295260727,-54,8308797115517770,-53
8439546099978418,-54,7957584672572999,-53
-6507810912037555,-53,-6227201261216375,-53
-5118867995439926,-55,-8915826535846817,-53
-8997333458482549,-53,6743369866309003,-57
-9002556632310945,-53,4626532084094196,-57
-4901339041036607,-53,7556885206173085,-53
-6586961608370468,-53,6143417223697835,-53
7703905081578990,-58,-9003981301636276,-53
4582627079511625,-53,7754299933887025,-53
7782191131166274,-53,-4535100838184609,-53
-8956810789623081,-53,-7611271192814204,-56
6122317934338843,-54,8471065115566024,-53
7015212302627369,-53,-5649463227921444,-53
6116962995599243,-54,8472032184904992,-53
-6246840025402222,-53,-6488962021109044,-53
8964138298835067,-53,-7037558548437493,-56
-8118931266915878,-53,-7800664970986813,-54
8904086733851805,-53,-5435995365084235,-55
-7600532267902686,-53,4833378493264236,-53
7512494718177912,-54,8186589289308017,-53
-6175499470742395,-53,6556892915187810,-53
-8787212459390051,-53,7914074154881779,-55
4580074526502732,-57,-9002649425877150,-53
-8841476606289236,-53,-6879453274629240,-55
-8232200579308111,-53,7310406838539226,-54
-4513229447201397,-53,-7794895661353826,-53
5752957934540913,-53,6930592573357990,-53
-5474565447038386,-55,8902609686910463,-53
-8005010235826756,-54,8069051443357162,-53
6700512639114234,-53,-6019366144997633,-53
-8177072072227335,-55,-8772149490570786,-53
6992515104834944,-56,8964689055398188,-53
-8825743487153686,-53,-7195432232806643,-55
-5868260981375483,-53,-6833238724714103,-53
-5918510821097930,-56,-8976765223502464,-53
-7611460574528941,-53,4816150572475648,-53
7403736611452092,-53,5129748785546665,-53
7191774653278453,-53,5422915797879325,-53
8878461443681239,-53,-6069676508701648,-55
-8537559317593454,-53,5740982255018878,-54
-9006493466847902,-53,7216364314228198,-59
-5111055788259451,-53,7416653365480482,-53
6706196751169802,-53,6013032807907095,-53
4796381272315417,-53,-7623933702826964,-53
8856169293889406,-53,-6570118845226357,-55
7595645295665283,-53,-4841054735994552,-53
7465123308991853,-53,5039997261516278,-53
-5439548171228090,-56,8981498495364840,-53
7132871267546141,-53,-5500162351705170,-53
8690299328992681,-53,-4736385114024620,-54
7671527969271613,-53,-4719883158624778,-53
6386725687803605,-55,-8864550008398583,-53
-4813518167986208,-55,-8926450363525455,-53
6475614634617731,-53,-6260675164743645,-53
8512624963808832,-53,-5887225030559172,-54
8495459983886005,-53,-5985582035750055,-54
-4710077777819006,-53,7677552066999598,-53
6233647383389008,-53,6501636618116713,-53
8895446605355805,-53,5657799014956137,-55
4766132500671430,-53,-7642880307860935,-53
8640980530310025,-53,5084523139535531,-54
-5903333528474903,-55,8885468712611946,-53
5814614678803551,-55,8889124221370488,-53
-8950245758070152,-53,8090445859937576,-56
-8235407611769563,-53,7295944046530613,-54
-5829500444156624,-53,6866335484513427,-53
7150836072715194,-54,8267165431989102,-53
8799383252935554,-53,-7694665978442419,-55
8138842885175200,-58,9003607619666657,-53
-7159646211736920,-53,5465263446281917,-53
8848588768633943,-53,-6731555800204834,-55
-8855872184087306,-54,7843661159134372,-53
-6658280607543689,-53,-6066047952797791,-53
-6240710870520014,-53,-6494856907202418,-53
-5477354037133581,-55,-8902502483093930,-53
-5950390190689766,-53,-6761841094879304,-53
-5565406319913986,-58,9005520007986918,-53
-8549663302382186,-53,5668472750333096,-54
-7387912070856246,-53,5152513333091980,-53
7748683837727523,-53,4592116853638317,-53
6801931106718569,-53,5904521287454942,-53
-4778441967031503,-53,7635190291160188,-53
-8585961215817265,-53,-5444596739825655,-54
-6203177624586057,-53,-6530714032354689,-53
8535545320387891,-53,-5752948634613025,-54
-8542056829491196,-53,-5714159093444969,-54
6402768560985850,-53,6335155338972944,-53
5706499456572465,-53,-6968895347663761,-53
-6976540639168012,-53,-5697150087935521,-53
-8855806240509522,-53,-6577944049448561,-55
6925379887228045,-53,-5759231878659480,-53
-8235846584374896,-53,-7293961736450019,-54
-7219208848885723,-53,-5386340317006597,-53
5292661518821694,-53,-7288166604963167,-53
-5930525330573615,-53,6779270441412426,-53
-8674200034365567,-53,-4852995849253392,-54
8654823756097721,-60,9006945459840019,-53
-7931244929232870,-53,-8538147875740179,-54
8897864366145948,-53,5596639185966028,-55
-8169869937315541,-53,7584949207965165,-54
6999541129280484,-54,-8299472538026051,-53
-6741220023345242,-54,8352761613006542,-53
8392961767537586,-54,-7969892509088984,-53
9003031216718488,-54,-7801666209350846,-53
5222914808262265,-53,7338310385924381,-53
-8075155769583294,-53,7980350295948439,-54
6167324040996867,-53,6564583199857192,-53
8752189640353972,-53,-8512404984476223,-55
8967662326548857,-53,6744103494032943,-56
8033516278799470,-53,-8146718262671890,-54
-6475323049297172,-53,6260976746624326,-53
6482303263950796,-53,-6253749499995772,-53
-7593113975322848,-53,4845024104409244,-53
6021289752596891,-54,8489149300334358,-53
-5530245939709196,-53,7109572298026986,-53
7067528369740471,-55,8832200523412238,-53
-8607650295243010,-53,5305843876097330,-54
6242696810521267,-53,-6492948093624483,-53
-5377787076444779,-57,-9000925915976658,-53
-6341274804715190,-53,-6396707924024628,-53
9006106023792041,-53,8981164173335225,-59
-7553282794061108,-53,4906888774713885,-53
-5632170271699718,-57,-9000318156738740,-53
8377558814818526,-57,-8991967757383854,-53
6013221142406912,-53,6706027878479885,-53
-4701108359057718,-55,8930193848782315,-53
5674696723344885,-53,6994816331585276,-53
-8821868686942576,-53,-7271061859002619,-55
-5966950830974021,-56,-8976264148700539,-53
-7064251392229035,-53,5588022072418707,-53
-8252465915554776,-53,7218433272425906,-54
-8447017520074800,-53,6253809536638347,-54
-8450631411022176,-53,-6234249648374457,-54
-4878055478640001,-53,7571935892602117,-53
-5566437821221656,-53,7081271665240661,-53
8690520771697846,-53,4734759605789184,-54
5001186567095227,-60,9007114510837722,-53
-5440784278492329,-53,-7178266145068908,-53
8804170111041369,-53,-7606551986552466,-55
4869251132280545,-54,-8671922322489950,-53
-8529868509436866,-53,5786529746324695,-54
5848450495535144,-53,6850201837598196,-53
8767109702393349,-57,8990516970501576,-53
7813914835684760,-54,8115745323118946,-53
5072376632523151,-53,7443160196598968,-53
-8974919613147860,-53,6095014891990855,-56
8424291342985159,-53,-6375250201495048,-54
