x_significand,x_exponent,y_significand,y_exponent
5408088814929581,-77,7329741281064358,-66
-8282912577309083,-66,-6731115580418144,-67
-5127710119377335,-66,-5700549659277039,-70
5263490991695720,-66,6688969213421977,-68
-5407250707804349,-67,-5622078820020127,-66
-8153263873615574,-66,5830421501107681,-66
-8816944409006390,-77,-6062360009929793,-67
6095464922259686,-69,-6674911658459512,-68
7930493348191900,-66,-8815221362703499,-67
-6254848854959748,-67,8974203785923916,-67
-5214049076354104,-65,8935750033968062,-68
-8537435617702770,-70,-6708215928610318,-68
-8231974152694760,-67,-6223212122383941,-67
-8159914722277959,-68,6593490557457878,-71
-5682604391528778,-68,7445388836099252,-66
-7484440310612024,-66,-5834828825390957,-66
6416638618764306,-68,4542841267691426,-66
6268602288715315,-66,-6254004676349055,-67
-4626672192855464,-65,-7049010675542555,-67
4905357786357284,-66,-4971393652851473,-67
7387478318921389,-67,5773814495848288,-70
-8875056142357764,-66,-6519960236077514,-67
-7010539717370088,-68,8692534111237026,-68
-7636583855387496,-70,5255584801817268,-69
-8093269235436715,-68,-7728848581642832,-68
7843266777292433,-70,-6801406633773257,-66
-5721285435679477,-68,-6315181115791997,-71
8852185335105975,-68,5378271060602341,-66
-5419321873835422,-72,6499393092719133,-66
4640700683883651,-65,-7988678212475880,-67
6028443637051807,-67,-8476127996990831,-66
-6927331212304999,-67,-6502196513363259,-67
8424685387886931,-69,7498691413705766,-66
6201153774488216,-66,-4774316384730465,-67
4615292944611553,-66,-4713223993764270,-65
-8503434813314808,-66,-6080191036860970,-68
-5717555631603028,-67,-4519167647637715,-68
-6992805627188930,-67,5079384747768962,-66
5828426696882002,-67,7551173789888018,-67
-7456056790891273,-67,6346288140366863,-66
6846991371647109,-70,-8222261024281627,-68
5521686408206977,-67,-5252560145875468,-65
8336736249445666,-68,5368461486536980,-68
7991073182318861,-67,-6615838298729445,-66
6452787953390117,-66,8072213719249725,-68
4976504404873361,-67,7912444319430240,-66
7673408098264041,-68,-5160393070598203,-66
-6453729267665614,-67,-6104805438108748,-66
-8775278452954479,-67,-8976581448015338,-69
-6350425101509091,-66,5736885032647299,-68
-8690174623686717,-68,8091800889730608,-67
-6991526697115138,-66,-5041602970772434,-66
5005176983006893,-65,-4617341121095329,-66
-4819491314004219,-66,-5426312637199914,-67
7500614952902603,-66,-4915113721789337,-71
-6775966951325913,-67,-5309547513683045,-66
6721104526205554,-67,5389554622891943,-67
6542023903958275,-69,-4802382691033365,-66
5330059485429484,-67,-6248606528123879,-67
-8009000939349151,-70,6336699302982801,-66
8377259685704222,-66,7160311744831501,-67
-6994814709713391,-66,-5856798929956492,-66
5846728831049057,-68,4942762192987558,-67
-4929465066411289,-66,-6714758598732290,-66
8557599629373452,-70,-8989777044271172,-67
6583661579566186,-71,-6732858930440954,-66
-8887984557156324,-68,-8911517091811727,-69
6770782042294004,-67,-8146552418880771,-72
6718104894475469,-68,-6053425781334647,-70
7085198621103887,-70,-8644508852579515,-68
-6609516391164203,-66,5884045113250345,-67
6377522602706764,-68,-6398443020516947,-66
8392905599955719,-66,6027550577599842,-67
-5006244630507398,-66,-4918364643931405,-67
7326750583939406,-67,-4778123180441131,-65
8147905110541786,-68,7762450343679548,-67
-4904563239184481,-67,4694022495081374,-66
-8659309464464132,-66,5491397484655206,-67
4693905527846804,-66,7002229094681195,-67
-5792506241866307,-67,8849545225123054,-70
-6097116026256708,-67,-5939585579924736,-66
-5113029486624463,-68,-6345966391103071,-66
7310763679126696,-67,-6433974380621811,-66
-4585111024148852,-66,-7204788016972325,-68
-4745385236254222,-67,-8125352026774061,-72
6754519530886031,-66,-7194778027327780,-68
6211468724669116,-66,5688898035886323,-66
6352440537636768,-66,4746457814251721,-67
8192607294312087,-66,-8467020746596095,-68
-8989345259155832,-68,-6392742298219902,-68
-4716176126956044,-66,-6507762294256868,-67
-5096939850794972,-66,5142952140375333,-68
6949837638454152,-67,7419796171210616,-66
7903291947969789,-67,8887028730222365,-66
7074255154866103,-66,8240892386654833,-68
-5775463737603247,-67,-8801825137998284,-66
-7559656667473976,-68,-8659368363794680,-70
4637391176026172,-65,8853425039462129,-68
4842530693624937,-67,-4571636071770246,-68
-7123522075558876,-68,-7142847807138722,-68
4907291123947002,-67,-7877290238399268,-72
6867825519388773,-67,-5243187799660937,-67
6849681333438483,-70,-8054851184543730,-67
5063368286511506,-67,7596516107512538,-69
-5587069327933069,-66,-5002601660129326,-71
-7666779579821316,-72,6293145307536300,-66
5521831711881692,-67,-8186628465295333,-66
-6310459808137205,-67,-4928045706042955,-69
8636761654512214,-68,-6049649396119597,-68
-4776101541902433,-66,5132896330011717,-67
-4997150809420049,-67,-4626147829018854,-67
7915625047853841,-68,4945797298931065,-67
-4976863721028498,-67,-4908660860976069,-67
8480242762357449,-68,-4778002577848975,-68
-6748443141314117,-67,7346115739473805,-70
-8088734523120684,-68,6364228607376759,-67
-7856799938972873,-66,-4662908010121357,-67
-6535148161803017,-67,-6893453607303999,-67
-6531079462048427,-66,6580669550509470,-66
-7767983487290624,-68,-4808668197861554,-66
-7223865681774532,-66,6962305562493879,-66
4923378573494294,-66,-7916034948997671,-66
-6734720919384348,-68,4818443472189753,-65
7520428084876027,-66,-7914459266769218,-67
-6424406487481261,-66,6557453552377976,-66
6353188491656188,-69,5112825729897680,-67
-6659813323940594,-67,7945712420580557,-66
5550628683991918,-66,6452343218993388,-67
-8682890797356720,-68,8596319578095763,-66
-7750374836169493,-66,-6349462226377576,-66
-7750541435224447,-68,-7201054899066163,-69
4931774444770949,-66,4919072094996113,-65
4876581571745590,-68,-8157318445804570,-66
7549857225963066,-69,-7685695789425090,-69
-4689888844632830,-65,-8196097589335531,-67
4911226193141070,-67,-5494528737105824,-66
-7917766360641097,-70,-5519098693683151,-68
-5390460437604928,-69,6560451725868801,-66
7583536037101807,-68,6073851793125382,-67
4689505226162635,-66,8321530806544100,-68
-7604086476871134,-67,-4740146770795199,-67
-4890546333241277,-67,-6027301067424452,-66
-6488920585929032,-69,-4663862065748034,-65
4742014591688237,-68,-5009318374531178,-67
8887038695430904,-66,6056243596496510,-66
5795886120535563,-68,6484266072974956,-70
-5643857233095448,-66,7908612161153982,-67
4699531073405818,-65,6736316979411238,-67
-8497445497998937,-67,-4993769406395759,-66
4971527260532848,-66,6776875658987205,-70
-5071722383827643,-66,-4718397776030295,-67
-8148490032392581,-68,4713573201982979,-66
4536925945540342,-66,-7685495488217935,-66
6253533155567450,-68,-8804248214726437,-67
-8164029678925318,-66,8180687167198103,-67
5386922564692013,-71,-7012030652511114,-68
7927930403860973,-69,6205884560010998,-69
5346492472335845,-67,6525570696839161,-69
8247558878319822,-68,5489363422458476,-67
8398795258792539,-66,5093789345961280,-68
-6135183135170621,-66,-5940672081086421,-68
-5235488680579226,-67,8463590342256356,-67
4521021725156885,-66,6146950228270518,-66
-8987614435798884,-66,-5741309512420477,-70
5566953165536089,-66,5414735398689557,-67
-6191985160676285,-66,-5812696045666298,-66
-4526517817840637,-68,4859742253388268,-67
-4793122099146880,-66,5634508608981327,-66
7890779845340993,-66,4969977358284844,-67
-6642709942794941,-70,-7866582966215586,-66
8498209508594741,-67,-8888511292007925,-67
6968095138902406,-67,6516702590689088,-68
-6767218159320522,-67,-7265878809635592,-66
5639987939589752,-67,4845435357175129,-67
6659112375076029,-66,7051070900962856,-66
5930524274510079,-66,-5949905904160243,-67
-8486216744237809,-66,6670602897382078,-69
8805138868162528,-67,8366168721373573,-69
7142135310915882,-68,-7457796593558552,-67
8983269839910102,-67,-7377847083989501,-67
-7171927002478350,-66,6716069655588163,-67
7908576729742616,-68,-5138111826223661,-68
-8645610979497041,-66,-5674350498319489,-66
6611420201017288,-67,4513832209614291,-65
6872555886906983,-69,-7924095267965685,-68
-4551694261140463,-65,5216331857454543,-67
7442683591919048,-67,-6275027814400717,-67
-8648224104849376,-66,-7229739420215300,-67
-4801843867757111,-66,-5275422449029821,-65
6554674754693276,-68,-5433218037096057,-67
-8035627622121946,-68,4867487406333698,-67
5353575150220506,-69,5941334802979152,-68
-5279073935182382,-68,6971188038226785,-66
8111303775371992,-67,5051671439443139,-67
6904120570726221,-66,4589936030916059,-66
6603215033911256,-66,-5085070755386951,-67
8155133276699830,-66,8864866755290374,-67
-7976277650183188,-68,-5606911229922829,-66
-6847354610410345,-67,8722638677626087,-68
4589513819281995,-66,6416198536825794,-66
-4518322890728113,-66,-8258170936323436,-66
7213943743991411,-67,8560097310835406,-66
5761744094295468,-66,-6793659031628691,-66
-5280863431074800,-70,-6134853298170028,-68
4655203463287233,-67,6934869982459179,-66
-7273836509629545,-66,-6833896480452397,-69
7937812444779051,-67,5017021221936252,-67
5622151347787427,-67,8324853323691365,-70
6397433857175233,-69,-6396965775521987,-67
-5154080226502283,-66,5034012385960135,-67
-8219808346134459,-67,6698309990300870,-67
6455051831148631,-68,5516128384958082,-66
4617937019116170,-66,8973609160131726,-66
-6273824735410954,-66,-5551750715924368,-68
-5109405231980089,-69,-4748430425855788,-66
-5785449190636336,-66,4708542108263325,-70
-7575229492053815,-66,6550729557172097,-69
-8667085474770082,-68,7485986219482243,-67
-6932859349328765,-66,5275792175098625,-66
7246065022332476,-70,-4901580130092806,-66
4732515546015290,-66,-5603768046788359,-67
-4681369319892246,-72,8457359460353925,-67
6165026280337075,-66,-5954627925352948,-66
4989185043728481,-68,7067513104786402,-67
-5023973810022800,-70,-7525432346376984,-69
5829112270280712,-67,5532807553083848,-70
7149202005592383,-66,-6139148223801625,-69
-8726595089188939,-66,6815434193475865,-67
-5932205094863037,-66,5351117169261623,-68
8741127721539486,-70,-5437910916166999,-67
-5790009107920602,-67,-8344387452649646,-70
-4522209402846646,-67,-8028470666123157,-67
5599461694894316,-67,6768821728998592,-67
-5183450428438671,-68,4999524540789375,-65
-7587531131934475,-68,8299015946080859,-67
7188504398633327,-67,-5084810417205062,-67
4977247171370600,-69,6386157815328153,-66
-5164295492228262,-65,-5649839977819180,-68
-5001202429663788,-67,-6353933876405675,-67
-5959414183313969,-69,-7030439787038421,-67
7122733434495865,-66,5041976043184112,-66
-6350343487569229,-66,8182056006554518,-68
-7029409722014990,-66,8440821391280128,-72
-8331070370010945,-68,4579343617926692,-70
6443235810017416,-67,-5117968060860567,-66
7509904187981346,-66,-5371473386231144,-68
6783249509695740,-67,-4526350799499334,-67
6379244401195266,-66,7041371051508285,-67
-6186339082630957,-71,8225155174630260,-66
8348210525214707,-67,-6503023447809413,-67
8790486699659575,-66,-4743919832492765,-67
8130194635029828,-68,-5657301651504578,-65
-6518903443758314,-70,-4661803154451484,-65
8424969191381418,-67,-5866925680059192,-67
8091860197270474,-66,-5938208540995974,-67
8879942553840124,-67,-4528012215628957,-67
4856370219284191,-67,5047387559289534,-65
7304983770020870,-68,5485728970879087,-67
4943683461623573,-65,7043524035699065,-68
-7103287712934327,-69,4629596340461267,-65
-7158651170759628,-67,6727632657129991,-70
-5440648304070668,-66,4917010526456992,-67
5149114379663312,-66,8306726276506364,-66
6329513221408377,-66,-5563548111358325,-68
6021634159887279,-71,6668558078960892,-66
-4676075034243930,-66,6560081588091350,-67
5439608605500252,-65,-4696965412095556,-67
-6295838384679727,-67,6052154593642023,-66
-5370774051390353,-67,-7106661496311218,-68
-5429325861102856,-67,-6760297314029193,-67
-4947811183488627,-69,-5520561557350976,-66
-5894684503452155,-71,7791934987634869,-66
-5486779749345878,-67,8006690605688327,-70
-7954194471185602,-68,5593569177099713,-68
5574581445738202,-66,6590927496340027,-67
5841257026003216,-66,4920124449732676,-66
-6259441424914664,-67,5001217605802181,-66
-5468312151003029,-66,-5701181862262057,-66
5062361453075549,-66,-7199769688109002,-67
-7836657662806904,-66,-7488646898728744,-70
6149823090671178,-67,6179690552869906,-67
4794810659059403,-66,-5787408678547311,-66
-6684400332612750,-67,7053771718701551,-66
8953709829142482,-66,-8804973559381485,-67
-7254937734433125,-66,-6190962455517864,-67
7002880947452021,-67,-4820630273820668,-66
-5948575521249449,-68,-5270604889987197,-68
6521764065803697,-68,5815905454692033,-71
-6106899573653521,-66,-4837293092975142,-69
5142069702633169,-67,6211729635973918,-69
-4986144261567939,-66,4704341329493394,-67
6658299522448412,-67,-7880206209733908,-66
-7633161557433087,-68,5011064748297408,-66
4718172645508187,-66,4981578100236895,-66
-6407204637351162,-66,6623506598411649,-67
6898044664450920,-67,4993360243283753,-66
-8187971343881247,-71,6106559212214154,-68
7448799722915737,-67,-8081460704417005,-69
6982132555083118,-66,6930434415788445,-70
7224144678470402,-66,-5512603019761103,-66
-4619813047413073,-66,4552268138396327,-66
4924406763799328,-66,-8697193527562781,-67
-6285937142741921,-66,7965799454908269,-67
7530748166194352,-66,7977364196849379,-68
5831771579899171,-69,7965347965000207,-66
-5617124423507681,-66,5198505091166025,-66
-5782017965555592,-67,-8258136106778912,-66
-8535104091654656,-66,5983944711074129,-67
8371598565622540,-66,-6953026440548992,-66
-8335144410771286,-71,-4822082816907120,-65
8773756944810239,-68,7861089740421609,-72
-7347771039021648,-67,4787410794895841,-67
-4917440823054949,-69,-4936968050624319,-65
-4543058089734642,-70,7217571327543213,-66
5097676848988742,-66,5704343220358816,-66
-5158765423271328,-66,-8513702773197466,-69
-8584750234705870,-71,-5817604559759683,-67
-5936572426045800,-67,8407632578435573,-68
-5310633646265038,-66,4993728588796986,-67
-5040314553635658,-65,4588687700239449,-67
-5657958113867984,-66,-8335287752963899,-68
-6242985032676527,-69,4906230753905763,-68
-5167083802952835,-67,6842035265339201,-67
7966984322487481,-67,4650146499023085,-68
6411115706850751,-68,8431153259807219,-66
-8144179311316430,-67,-5341698059360248,-66
6537019855670171,-67,-7990426704323689,-70
6699714720924837,-67,-5583990890083222,-65
-7356429680296774,-66,4549925773713760,-67
5106856472041703,-66,5981791180154829,-66
6821528466486204,-69,4907861655301246,-65
4678372821088420,-66,6672744868344711,-66
5694981280274152,-68,7497892740335274,-68
-7808111549795956,-66,6386335363932567,-69
5853278516900548,-67,-8876984928785319,-69
-5095536844253198,-69,6104235231190460,-66
-8730261466026287,-67,5403078396328679,-66
-4836886437508077,-66,-5183126194359240,-66
-5825714035006048,-66,7988760156473141,-67
-4572789641046634,-67,-8098131986202670,-70
-8885742575185132,-68,5135673078858987,-67
7931613095931906,-67,4966892027597205,-66
5621680345761950,-68,5137708564072812,-77
7937277057322033,-68,-6430957325579652,-70
-7668059208530148,-68,-5191154093029150,-72
7943769902995621,-69,4944935197653248,-65
4973142808685719,-65,4607669200806469,-66
6819071496145336,-66,8059668015228503,-68
-5723961014878214,-66,6319818304958621,-68
6419676365438540,-66,5456544283218732,-67
6527602689272526,-66,-8115045933042635,-68
5743136753653166,-66,-5279305341979279,-67
-6360280937568035,-69,4727708855132734,-66
6295049815275637,-66,4920488030044382,-67
5263848533509717,-66,5285921745829346,-66
5217620492571622,-65,-8760341065758397,-69
-5482581411945746,-67,-4794467112721737,-65
8836041517889771,-67,7822922144706040,-68
7839809873491940,-69,-5098226195641632,-68
5305749930921231,-67,7906544362432833,-68
-5067011171522941,-66,8679285749974494,-68
7919354751948609,-67,-5547767298480027,-66
4788306487592538,-67,-4772105012504557,-66
7268395019883361,-67,8014185634530713,-67
6938112349052968,-67,6342603082057895,-67
5684075456689771,-67,7798788960218121,-66
-6357074978472756,-71,8256308436543827,-68
-4838639748675823,-66,6847082118015300,-66
7686775956290159,-67,-6909975046908171,-68
-7971264468770979,-67,-7892469723821929,-70
5525772802410492,-65,-8127351857234896,-69
-4939370362374265,-66,7525254719065031,-67
-5747663195102695,-66,-6916746473537718,-68
7628454079562190,-68,-8688737854356875,-66
7641794408105075,-67,6107441180373750,-66
-5794730874806297,-68,8055542429605811,-67
-5106936800600831,-66,5559118156823399,-67
4574311094401593,-66,4548422988100505,-67
6490987164543023,-66,-8199426729037784,-67
8952838592774308,-67,-7273981409990684,-69
5794358495298498,-69,-8207166537593130,-66
-6562646978892798,-68,8972031316772874,-68
5734217584967178,-67,-7474453708053893,-67
5756644374026431,-66,5651084708620421,-68
7608658167114629,-67,-5110553144545840,-66
-6536026733866739,-66,-5350369920703249,-66
7992942333483832,-66,4888962564184552,-66
-5861421546184371,-68,5999718590671514,-66
-8335699029308529,-66,-4892674125028524,-66
8347262883545713,-69,-5486640523365211,-66
-6477175159056517,-67,7962864198573699,-66
-6914009487785349,-66,-4627215743107885,-67
4812030830141637,-68,-4619729102008126,-66
5019467873106800,-67,4517999529263098,-66
4887357635715389,-66,7325904342495187,-69
-4896717723258296,-66,8188316861372076,-66
7188705013070586,-67,6238874528905231,-68
7222423094036469,-68,-7799127526612763,-69
5173654052909380,-65,6449579951605008,-68
5089801070885044,-66,5803300334971113,-68
7487772000405887,-69,6437161986418557,-68
5004921242336106,-65,5068154629461178,-68
-8559199588627224,-66,8494821174070142,-69
-8445777332464712,-68,-7240121927375060,-67
-7537425739386559,-66,6486826117739321,-74
-4890769366456472,-67,-4704654142535227,-67
8205931156759403,-67,-7396956795903858,-66
-4519632913314625,-68,-7158872338618112,-68
8134916621854716,-68,5286142951229851,-66
6697040734386365,-72,7191330744617037,-67
6107162762288032,-66,-5828451768578695,-67
6890441124923543,-66,5443237436876370,-68
6681811009704801,-66,6445092396019243,-66
6402760690797974,-68,4748941597485373,-66
6774891726759972,-66,-6044431877765540,-67
-4939833994330509,-66,4824215967946616,-66
5336395877733668,-66,4549981389691015,-66
-7196561385746223,-69,6246920038645979,-66
-6914857355269413,-66,4633938980413523,-68
8147337915545376,-68,4913028400705654,-65
4767870203084361,-68,8604481499443366,-67
4555397135928134,-69,-4963247281472654,-66
-8489090533604256,-66,-6115893112856695,-66
7864741290879653,-66,-4743167564726358,-66
5438188065076458,-67,-6171089691269390,-66
8706428560277211,-66,-7949808326095907,-68
-4919401994408384,-66,5309401877193518,-66
-7182662430762466,-68,4885599271855979,-66
4705348033774895,-65,8980757786747129,-68
5012154435844251,-69,6838273224232878,-68
-8243573232440429,-66,6491885844438175,-68
-4917321997808675,-65,5918938423707062,-67
5209812240934899,-66,-5311819867882304,-66
4983261532814461,-67,-7030498180059791,-66
-7342969900216287,-67,-4936255008251998,-66
4790416567526504,-67,8905341583717942,-68
-4530211424579924,-66,-8037667752323706,-68
5237697858611649,-68,-6846843642722857,-67
-8028506704845030,-66,5766850457232694,-66
-5884139005376741,-68,-6971361199702869,-66
5932542778114907,-67,-8524075813890976,-73
4896117508158348,-66,-8161913175743365,-67
7352425507042405,-66,6019917105612568,-69
-7163665399623869,-67,6784342565529418,-70
4548973198862625,-65,-4896373655270371,-66
5387157916412923,-65,-4676376429554253,-68
5819497696319065,-66,6146486165073871,-67
-4957667975817323,-66,6371490834570188,-69
-8076855826312341,-69,-6685092503602417,-66
-5559053152984099,-68,4877167693065086,-66
-6651956510696789,-66,-7468635536719214,-67
-7620835382510131,-67,-7861669473017997,-67
-4643599586539145,-66,-7368045040605910,-70
-6249644567827211,-67,-7110949664286400,-67
-6314754828598057,-67,-8802145636482399,-67
-7101107007077188,-68,5423541131162128,-70
-5243757128491573,-67,-7456576244530385,-67
5078852285815441,-67,5848338076925091,-67
7766069063719143,-67,7242096588076126,-68
-5505084109484404,-67,5370567760462005,-67
6335674585254847,-67,-6517425352541726,-68
5000645818752463,-65,5063936846106349,-68
-8119883758036126,-66,-8471336554258277,-67
6730092289256394,-66,-5135465874486768,-67
-8334492225654446,-69,6736485114535651,-66
6180796254294299,-66,6192660990059645,-67
8408220842513764,-67,-4653915558344462,-73
-4521055168260427,-66,-6752930988438536,-69
8977335537523468,-67,4799625629521872,-69
-9005944483565300,-67,-5495558877235636,-67
-8350789467651608,-67,7882845166400077,-66
7370536420246401,-66,-5392709828032816,-66
-8086592902209343,-68,6413799457696059,-66
-5604561492536208,-67,8909250152622653,-68
-8974987067555811,-67,7420805451713993,-68
-6712457317007945,-66,-6537532190404517,-70
-7560346838547096,-67,4547465379934798,-66
-5649186836919385,-66,-8471970192210401,-67
8282913680235342,-69,-4875539472916910,-65
4834897604388214,-68,8902445661585799,-66
-8939976788825607,-69,6667294557136609,-67
5347762104451339,-67,5140885811475829,-67
7039084866435816,-68,7653495437952083,-66
7548847416877494,-68,8955850510215973,-69
6087900285286781,-66,5553142734992252,-66
-4556210050757993,-68,-6458656731274906,-66
-4591021586295652,-66,-6518463490547652,-67
6203907184810819,-66,5418382769099059,-67
-5041093117266279,-67,8482328342514818,-67
5248643083330008,-67,5668066529510804,-66
5507910997530342,-66,-6837751543354327,-67
-5010914622953185,-67,-8586484011961520,-67
4906844579919891,-67,-8909945142061730,-69
-4947814697049954,-66,8146695687050218,-69
5386318452468099,-67,4563941037933773,-65
-7947571708333899,-66,5121000546600933,-69
7730263154861247,-66,-4943741297575837,-67
-5824764654851586,-67,-5411452966997926,-68
-5894933112134191,-66,7702919655557729,-68
6036940953376302,-67,6724776948432797,-66
6792768942847595,-67,4525787531821656,-66
-6216243626309303,-66,-6608941747153581,-68
-4814620217453559,-67,-8928805034032366,-66
-5399479161231175,-72,-5693851011258216,-66
-5674697159343761,-67,-5530357417424232,-66
-8881002880098321,-68,-4517759779381386,-68
7775165424366639,-68,4743027470973460,-68
-5727417511153715,-66,-6406704999645624,-67
-8581832171436848,-72,-7950538609129318,-66
8766622364294893,-66,-8041724753074514,-72
5120668555685281,-71,-7715559015409128,-67
5476139454900320,-66,-4996530320670814,-70
4873488065032897,-65,6269160158278360,-71
7419237787218784,-67,-5809291720013772,-71
-6818838073743179,-70,7666418770958326,-67
-4780772866242130,-66,8677508831516294,-67
-6308387040460586,-67,-6911645316376328,-67
-6852824521593914,-66,8797582151900127,-68
5272623215473653,-66,-8129001552439660,-68
7671950700132207,-67,-5399158388739817,-66
8592466494376820,-67,6183316373145011,-66
-6032010427691338,-66,6317869748752466,-67
-8710719413289394,-67,-5244549682758046,-66
8354727945383863,-66,6896292448098843,-66
8696357262068190,-68,4765811193895002,-65
-8467393945018894,-67,-8595944901201078,-67
6187809851986883,-69,-4610418945749184,-66
-8186154161844299,-67,-7252963969152727,-66
4815883366136977,-69,-7257471055873822,-66
-8422774627995328,-66,-4608880471918275,-66
7706951044167856,-66,-6699437642039312,-66
7622276680614970,-67,7681299760401391,-67
6973073305085873,-66,-6886396800382970,-66
5175595239376185,-65,7502821456705907,-67
-8077246807254965,-67,-5494266962453471,-67
5814373106686699,-67,-6426056089294295,-67
4985479029489040,-66,7896845252450139,-67
4796688577584332,-66,-7435971159123050,-67
-8731318201772674,-70,4781292456518977,-68
-7064808096942346,-67,-5186801663748872,-68
8117203040197546,-67,6601113699345027,-67
6653127094585340,-67,8527044389617371,-66
6219576560598160,-66,-5609398472517018,-66
7614368819929141,-66,4962825541753172,-66
-5073019867150249,-67,-8512242643639416,-68
-4859546930725566,-65,-7880443418307973,-67
7657442547224456,-66,8842050934769418,-67
7069837984695530,-66,8418506200044083,-66
6321733394109045,-68,-8441857899366642,-66
-6049365837524179,-71,8220951588619784,-66
5785316602840389,-70,-4619780984868869,-66
-4746966443667846,-67,4513520736034497,-65
-8012968664515114,-71,6802140160052756,-66
-7981966825125943,-67,8017176982158723,-67
8641120986879371,-69,5634473473443568,-65
-8323481489304463,-67,-4660132599110152,-66
6734719652413996,-66,6546784289003376,-67
-6248236694666259,-67,6717184147327656,-67
4610948909598377,-65,5317333939786041,-67
4504282350970092,-65,-7345357110400427,-68
7151923678310814,-69,8852325801088297,-67
8162741947367350,-66,7522682319185153,-66
-4876770062302403,-66,4539822806930715,-68
-5189655174497596,-66,-8053588715621086,-67
-8149962918999445,-67,8663002828243808,-68
5305734811625692,-68,-5917548950894695,-67
6219741959309461,-66,6092988191725205,-67
-5491374198791924,-66,-6966197187457367,-66
-6247425574994259,-66,-4769688453796725,-68
6356507204493430,-66,-8986469411297634,-66
4764476127091455,-66,4506883079712024,-68
-6702890740212470,-69,-7172440206562766,-66
8063490981070933,-67,7922190005654422,-68
-6567572527233883,-67,-5509721908229221,-67
6046859202794805,-67,4605032712215461,-71
7618905388511420,-68,8313979470274456,-67
-7688370502523012,-67,-5263839411556747,-67
4907911334113404,-65,-5951367755386297,-67
-4704897639715308,-67,-6245024300981602,-66
-8281402649404826,-67,7837624702190393,-67
-5311030697159439,-66,7737050578250147,-67
-7656683130988489,-66,6755513565506166,-66
5904570402918316,-66,8185420692590315,-69
5555494306036442,-67,-8896639412945893,-67
6381829733843165,-67,-7342859736741383,-66
-5315567099206234,-66,4663988503454488,-65
5644678243305906,-69,-8959146815870841,-67
4533277952279808,-67,-7137999196025905,-70
8464396238771903,-67,-8940518371196587,-66
-8117469605491867,-70,-7401103734002748,-68
7997892829677184,-68,-7835961742125952,-66
5157436834781059,-65,5340120127550961,-67
8494940094364863,-68,-5859545055891700,-67
-8388609038734320,-66,-4525862773895342,-66
-5937156201940816,-66,7160298339849854,-67
5182653733922637,-66,-7005333520705175,-67
-4712942769265027,-68,8367277220681116,-67
-6205773856525056,-66,5618982898397166,-67
-8107895282448823,-67,-7041322263778199,-66
7048052682893316,-67,-4736169521952835,-68
6283407678295291,-66,-4979272763759016,-67
5315849250767891,-66,6080901875657450,-66
5267744348704110,-66,4975079434243868,-68
-5502197998733252,-66,6052785056466739,-69
6110836413561725,-67,-5194513444039268,-65
-5484253479951892,-65,-7437735653420824,-68
6674386521304076,-67,4630674776092212,-67
-8259426856268743,-66,7262490800726316,-67
-8387080800097381,-68,-4899875383279116,-65
-5597617500397346,-66,7671269182940355,-66
5824543487372424,-71,5725762664926556,-67
-6866751438137002,-66,6600891654424217,-69
7142065372283125,-67,-6702549152008123,-70
-6399998076369323,-67,8178813400827010,-69
-7935825258039235,-66,-7897160023717400,-70
4596279629968459,-66,8198240642214810,-67
-5602721209968812,-68,-6856871505920577,-67
6765133891423218,-70,5651286843001306,-65
8860569130994058,-68,-5818251859461481,-66
5936396497635668,-66,-6433620745489631,-67
5588117840058157,-67,4743311281217798,-68
-8787525044401892,-67,-8596096046917605,-69
5838501503132063,-66,-7167795863195643,-66
8089314561408816,-67,-5354757483538214,-68
4506502646156278,-65,6294929283794292,-68
-7685660803638074,-68,-7430463493448350,-68
7706979501888044,-69,-8164277995243051,-66
8286090792609752,-68,-4709758353960262,-69
5506687700260385,-67,4814231532820825,-66
-7263721732307491,-68,-4716811132370423,-66
-5058578898420427,-65,-7589965711368837,-67
8704415979533155,-67,-7040220622813291,-67
4754157027484137,-67,5657707460223084,-69
6064221284025495,-67,4968006471580582,-66
-7069287240247643,-66,-8561123985781283,-67
-4708281776538563,-65,4855560397754006,-67
5375026313388013,-66,5581407156254813,-66
4834575981019882,-65,5609098430230498,-68
8989944437832239,-70,8185118023054924,-66
7357335482781806,-70,7363208846447308,-69
-5014614098032415,-66,8585463564759045,-66
-6465596402355141,-66,-4923426918861604,-66
-8943688325509555,-70,-4905805554353738,-65
-8149481361999325,-67,5717200088379731,-68
-5351895493293133,-68,4947616300181230,-65
-5110239311893380,-65,-7649792735619845,-71
4551927128402114,-65,8821480241051089,-71
6988822707733460,-69,8617814068159106,-70
-4942041231551135,-66,6277976336078786,-67
-7059218663761037,-70,-5899868668071541,-66
7247430144949076,-66,4631343248774597,-67
8753113571311710,-70,-8966674725389652,-66
7705114835535452,-69,6974692729526811,-66
8057228558204231,-68,6887653223736476,-67
7105850540882427,-66,5263705939938700,-67
-5975329878011373,-68,4796916153491403,-67
8609079502356850,-68,-7082846589315833,-67
6852794842192837,-67,6598407429374729,-66
-4807528444365289,-67,-4561007974420216,-68
5327700375244886,-70,-6019761700733547,-66
6551008528054489,-68,8544057925349860,-67
6967159345148854,-67,8294829391058675,-68
-5360845599709683,-66,-8303208878954515,-66
7244944486938378,-67,7067966697290241,-66
4540844350779705,-67,-5829970951794411,-68
6778836272689694,-68,6713261726871010,-66
-6954758000664626,-69,5264479322194289,-66
